candidate,adamic_adar,common_neighbors,jaccard,preferential_attachment,shortest_path,semantic_similarity,recent_frequency_sum,robust_validation_objective,mean_validation_objective,mean_ap,mean_auc,mean_p10,mean_p25,mean_p50
34,0.039724657816247545,0.029537399820373372,0.14719651901385572,0.010609571246687368,0.7669912382404406,5.015428342335448e-06,0.005935598434053214,0.03577989807244826,0.03800286016019468,0.03500715040048669,0.46157657825744963,0.06666666666666667,0.02666666666666667,0.02666666666666667
384,0.0018653519657432283,0.08859782333549553,0.853512916025754,1.4809469078498328e-08,0.04676976474874835,0.007269576500910899,0.0019845526138788875,0.03570749396350227,0.037845427803470014,0.03794690284200836,0.4884873713139302,0.03333333333333333,0.05333333333333334,0.02666666666666667
2339,0.0014920814748402675,0.031565253252534085,0.9533943882538884,0.009228797411136034,0.0014374164555166651,0.0021762463165593444,0.0007058168355251096,0.03560295483795294,0.03773480896977402,0.03767035575776837,0.49294309569793543,0.03333333333333333,0.05333333333333334,0.02666666666666667
2468,0.01886290244025981,0.028338352820686485,0.9513073434967513,1.22690272716188e-09,0.0005198453458732726,3.693249514611486e-07,0.0009711853445750016,0.03558741451805094,0.03772019310745106,0.03763381610196099,0.4923009226451091,0.03333333333333333,0.05333333333333334,0.02666666666666667
2691,0.06140130493188273,0.0010188183816114255,0.019821430904111315,0.005316499742211963,0.00710101617973034,0.6284168426988342,0.276924087161618,0.03557419723909354,0.03717404229390092,0.036268439068085634,0.4692521812230677,0.0,0.06666666666666667,0.04666666666666667
1828,6.773297730476688e-12,0.05649008524291392,0.9167736717719904,4.7658460623658855e-05,0.02667872545793205,7.02555541950217e-06,2.8335043472284065e-06,0.03557403418869405,0.03770716520665699,0.03760124634997581,0.4912039763588911,0.03333333333333333,0.05333333333333334,0.02666666666666667
1817,6.642781797014345e-05,2.237718433154019e-05,0.002738683790042424,0.09131062659567811,0.009686551222510772,0.8766559354194919,0.019519397969975125,0.03527735832864707,0.03734133149743527,0.03668666207692151,0.48967728390028364,0.03333333333333333,0.04,0.04
490,0.08188651606759272,0.00010001428234301813,0.8834622115475497,0.0020093317580688864,7.046692455702092e-05,0.028951013587088587,0.003520445832800148,0.0351891125028604,0.03729489763591643,0.0365705774231244,0.4886455709970228,0.03333333333333333,0.05333333333333334,0.02666666666666667
1526,0.02905156839021579,1.67525094607725e-06,0.00731949511600642,0.11215064742925342,0.002285948107959976,0.7473883250678344,0.10180234063778401,0.035118413714592144,0.03630054852435682,0.037418037977558716,0.479350215197713,0.0,0.05333333333333334,0.05333333333333334
1445,0.0037506528759672173,0.00033931804179075984,0.9163049148597051,0.03217594354577698,0.043548501926276746,0.0005151620440502651,0.0033655067064329025,0.03489090209889357,0.036943972733593546,0.042359931833983865,0.4939401409146589,0.03333333333333333,0.04,0.02666666666666667
2811,0.05774715232372205,0.3686878421943768,0.4792915870819845,0.00453509716963363,0.07421110993155926,0.004129034813854226,0.011398176484869403,0.034878683923786846,0.03699853227872283,0.03582966403014041,0.4493641192144944,0.06666666666666667,0.02666666666666667,0.02
1633,0.010616769566202024,6.8685893110672e-05,0.6687701502853423,0.027756748811155967,0.2883769843829366,0.003303159775464868,0.0011075012857876126,0.03479752407332782,0.03684503464404518,0.04211258661011295,0.4927800555057243,0.03333333333333333,0.04,0.02666666666666667
594,0.023145838769239428,0.47953802827542497,0.48274294944928625,0.0002515738677812246,4.821319744349899e-07,0.0003945755877798644,0.013926551918514066,0.03475611095519337,0.03687237395556225,0.035514268222238944,0.4452522571501936,0.06666666666666667,0.02666666666666667,0.02
3690,0.015439356619165427,0.009615571017756095,0.00034748082224222467,0.10390405648862676,0.00835521407552141,0.8218536560547514,0.040484664921936586,0.034673310284527574,0.036153505031484345,0.03705042924537752,0.484849855263597,0.0,0.05333333333333334,0.05333333333333334
2336,0.02460918257059084,0.5016758668715323,0.44797259753167723,0.022573824447941,0.0025223332740864817,2.1535876291274074e-05,0.0006246594278809153,0.034624529850925505,0.036733359701193125,0.035166732586316134,0.4409408594398558,0.06666666666666667,0.02666666666666667,0.02
557,0.00024356488147145736,0.0034047706994773824,0.00040510929152752544,0.16104223574133125,0.016872266680977514,0.8179102185018408,0.00012183420337394832,0.03461763378155469,0.036102980851982165,0.03692411879662209,0.4848014812802304,0.0,0.05333333333333334,0.05333333333333334
700,0.3545046224814854,2.1578905864374997e-14,0.5932199688123809,1.0993538341862482e-05,5.997492588372039e-08,0.05045345438460344,0.0018109008082409647,0.0344444289261949,0.03653349195515329,0.03466706322121656,0.4619307519390777,0.03333333333333333,0.05333333333333334,0.02666666666666667
4578,0.2604938688789287,0.005803166130536766,0.5292585890126434,0.01331690339537901,0.1278130740320625,0.06258643592327308,0.0007279626271764735,0.034267506112962434,0.03634754826816458,0.034202204003744775,0.4640599441540127,0.03333333333333333,0.05333333333333334,0.02666666666666667
2245,0.00010223661747226042,0.4850383484051054,0.4405303120641317,0.006252708207102684,0.044297430235102485,0.023057706697890996,0.0007212577731944806,0.03422148612344033,0.036304209620203,0.034093857383840805,0.4436382847049596,0.06666666666666667,0.02666666666666667,0.02
2388,0.1208782663881201,0.006044723937331792,0.7641871491767214,0.021337645439553094,0.043292984233011214,0.013037365567604521,0.03122186525765789,0.034184823562939434,0.03620072296152623,0.037168474070482245,0.48067811214103723,0.03333333333333333,0.04,0.03333333333333333
4094,0.18641840523890213,0.03684361826366041,0.3728715184689996,1.3273816474880515e-05,0.35721959040884255,0.04651578238304547,0.00011781142007487406,0.034173618343668825,0.036249883687343776,0.033958042551692776,0.46105895709465305,0.03333333333333333,0.05333333333333334,0.02666666666666667
2200,0.3820242871366498,0.00014176666775656498,0.49765770264095727,0.002966623679614305,0.04572770497516902,0.06849767776100743,0.0029842371388455625,0.03405634621368306,0.03612792258823403,0.03365313980391841,0.45615946194496065,0.03333333333333333,0.05333333333333334,0.02666666666666667
624,0.00027376060216231454,0.1265904070823198,0.20443667826506381,0.028542031382209593,0.6400604176592021,5.03275377180102e-05,4.637747132438857e-05,0.033958215113915086,0.036026657051107476,0.03339997596110202,0.45197927190255904,0.06666666666666667,0.02666666666666667,0.02
50,0.009414028736087937,5.2279155089700155e-05,0.9281602968945406,0.03004986039180466,0.030688708026620246,1.9819955978214438e-07,0.0016346285962973417,0.03393145105402718,0.035904814189844834,0.0397620354746121,0.49330906605579067,0.03333333333333333,0.04,0.02666666666666667
1020,0.018243406179811864,0.00013532827843940146,0.00034179173830346105,0.2338213919032293,0.009732442055419366,0.7376098711425629,0.00011576870223377058,0.03381349967991076,0.0356138144776496,0.03570120286079067,0.4756708977141663,0.0,0.06666666666666667,0.04
3341,0.0792966817305682,0.22584368537619828,0.5963949496932185,0.021415480992720164,0.049974235624801286,0.026100421908947385,0.0009745446735461541,0.03378912381738565,0.03601775894171509,0.046711064020954395,0.46132442255908873,0.03333333333333333,0.02666666666666667,0.02666666666666667
2085,0.07317148034265437,7.204833916878728e-05,0.8995305673409836,0.0001372416454289395,0.00011306858255922771,3.3617295818761973e-09,0.02697559038747539,0.033763605215191825,0.03572622449584561,0.039315561239614015,0.4896097626292064,0.03333333333333333,0.04,0.02666666666666667
773,0.03773186983784855,0.32647506452605063,0.6012505073432168,2.2205885211314984e-05,0.00016604694718881367,0.024124378587674217,0.010229926872809771,0.033698775269309686,0.03592642358978209,0.04648272564112189,0.4583976248593405,0.03333333333333333,0.02666666666666667,0.02666666666666667
1425,0.011106422372929267,0.005146198383401027,0.0043666838455648825,0.2335942387417433,0.042983915863032324,0.6969277262911571,0.005874814502172033,0.033621500771020815,0.03542128704004207,0.035219884266771855,0.47372705531735676,0.0,0.06666666666666667,0.04
2552,0.019545073162389112,0.03831249986440887,0.0006978092067926196,0.019018224446466576,0.00367504089485248,0.7879696397707768,0.13078171265431363,0.033555368598278526,0.03490339893677216,0.0372584973419304,0.48271891754998547,0.0,0.05333333333333334,0.04666666666666667
532,0.002927926961925668,7.71887833767655e-05,4.16893519500106e-06,0.16408180009418627,0.0030630314296684114,0.8218392353434969,0.008006648452151056,0.0335431154564282,0.0349290504876331,0.03732262621908274,0.48468403250368436,0.0,0.05333333333333334,0.04666666666666667
2031,0.02092003721136522,0.00349317087744459,0.02896258578723219,0.05058471627836228,0.015891268686210547,0.7699338449547964,0.1102143762045888,0.033422590674394265,0.03478839172029995,0.036970979300749864,0.48460890880204444,0.0,0.05333333333333334,0.04666666666666667
4566,0.014374832735736443,0.005414600971600441,4.667381725522554e-05,0.13618451911947935,0.14940504905406293,0.6643259415675199,0.030248382734345707,0.03338951986045622,0.03478143824688995,0.03695359561722489,0.48040526965412483,0.0,0.05333333333333334,0.04666666666666667
1055,0.001938090059118736,0.053008379900107115,0.0069832223093029945,0.002421867113595908,5.7473592233295e-10,0.8147242583909615,0.1209241816521779,0.03333003767522133,0.034732616651958224,0.03683154162989556,0.48579010500918773,0.0,0.05333333333333334,0.04666666666666667
2093,0.20223799902201411,0.00012490211825671768,0.6841968593540991,2.731558512895716e-10,0.07490928386047804,0.005072242207881672,0.03345871316411432,0.03330162254500007,0.03525690079451841,0.03814225198629604,0.47326313170816303,0.03333333333333333,0.04,0.02666666666666667
941,1.5816572393923735e-05,2.075345498323806e-05,0.014145740986511482,0.1950852354033772,0.00042307040923093695,0.7687470815573759,0.0215623016161274,0.03327187303316941,0.034669243190645224,0.03667310797661306,0.48027809783511105,0.0,0.05333333333333334,0.04666666666666667
1570,4.248149049224867e-05,0.0019420544056697115,0.02560855601234092,0.16156296830526692,0.0003550488937779888,0.7686726466639188,0.04181624422853345,0.03319998947410191,0.03458821815739269,0.03647054539348175,0.48192703914712887,0.0,0.05333333333333334,0.04666666666666667
596,0.02635971081435913,0.0006914719839943808,0.007372653140210454,0.029955323510318887,0.2759024958767172,0.6093732937191182,0.050345050955281814,0.03319830504272171,0.034604211370622785,0.03651052842655697,0.487471416696307,0.0,0.05333333333333334,0.04666666666666667
363,0.05845937742633879,0.00011612216432506705,0.0029174053050308865,0.11880606658784405,9.35336122883267e-06,0.761765701362249,0.05792597379298339,0.03312180291317963,0.03450781383411453,0.036269534585286346,0.47811695317357844,0.0,0.05333333333333334,0.04666666666666667
4904,0.04289086680322412,0.00019879610880762724,0.043348832485979545,0.02122717177235927,0.06960609249531263,0.6284265482016593,0.19430169213265736,0.03308916989242271,0.03445904394640161,0.036147609866004016,0.47699914507035945,0.0,0.05333333333333334,0.04666666666666667
2443,0.0011363925336878892,0.031138446924757004,0.9669570328299961,4.1154809576410945e-07,9.553723368816396e-06,2.767257688019979e-07,0.0007578857143256875,0.03300053531690064,0.03490113573331066,0.037252839333276645,0.493598273262712,0.03333333333333333,0.04,0.02666666666666667
1150,4.584921323961204e-05,8.78466607482223e-06,0.0020634191213190003,0.15472140960619454,0.3701118136447493,0.4441265197742181,0.028922203974204436,0.032858994693840946,0.03424342522929463,0.035608563073236586,0.4735912379176017,0.0,0.05333333333333334,0.04666666666666667
917,0.013941129447749506,0.016656888880614992,3.934692569305e-07,0.018620317502166674,0.5405976085104691,0.37794497897995494,0.032238683209787886,0.032779257011112256,0.03444619914151751,0.03611549785379377,0.4839864717716827,0.0,0.05333333333333334,0.04666666666666667
496,0.029178774993953396,0.027473340232810315,0.00039686991378349624,0.08756800583946853,0.0037997600816201986,0.8225134741941836,0.029069774744180526,0.03261888310700495,0.034292690822843294,0.03573172705710823,0.48245846966994493,0.0,0.05333333333333334,0.04666666666666667
958,0.11995445160723267,2.3406316942509886e-07,0.7475990685359041,0.06209557671235833,0.023049317178841032,0.015691785839788544,0.03160956606270603,0.03253290577929939,0.03442786302086362,0.03606965755215904,0.4759675857977985,0.03333333333333333,0.04,0.02666666666666667
4724,0.17517424815757396,0.0011322889407362228,0.5990926369286443,0.012808024088738715,0.16656020030682994,0.01440160402227631,0.030830997555200624,0.03225728433108405,0.03413275101464051,0.035331877536601275,0.4717969184658845,0.03333333333333333,0.04,0.02666666666666667
1847,0.18149450732629938,0.013488024311422996,0.36043236526590744,0.00014549311792791853,0.41894762175899314,0.011130627447758671,0.014361360771690302,0.032254461754325815,0.03413838821164468,0.035345970529111696,0.4627638229973076,0.03333333333333333,0.04,0.02666666666666667
622,0.09938137141193971,0.0029541214915393284,0.4528915302188705,0.028177401010695192,0.3890439549619299,0.026684789951087556,0.0008668309539378164,0.032213235161101646,0.034081441851563365,0.035203604628908404,0.4747811787343501,0.03333333333333333,0.04,0.02666666666666667
7368,0.06678030961815119,0.09874429220097349,0.4424483365702651,0.004183570917916277,0.35247274512684196,0.03298453490138767,0.002386210664464358,0.032200247662985446,0.03407475740375559,0.035186893509388965,0.46895312628531355,0.03333333333333333,0.04,0.02666666666666667
4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03209754784821942,0.03467714167441085,0.03669285418602713,0.49568161235484814,0.03333333333333333,0.04,0.02666666666666667
2078,0.00022567923124409866,0.0031216011472460516,0.9862709116630507,4.6485298327014825e-06,0.003968977238615875,0.00635327842634379,5.4903763666810465e-05,0.03207537254077855,0.03465799393616597,0.03664498484041492,0.4964192995034378,0.03333333333333333,0.04,0.02666666666666667
178,0.18706201646991347,0.019808896190357146,0.6255722472895651,0.032149727920333146,0.09759936860858463,0.03721357799889515,0.0005941655223512759,0.03206447685786512,0.03392668206806256,0.0348167051701564,0.47008661579454786,0.03333333333333333,0.04,0.02666666666666667
688,0.0008706238987204739,4.711699845194832e-05,0.9741873971001835,0.007083044380665604,0.00396538650624912,0.01384639068271041,4.043301876286538e-08,0.03205193518302883,0.03463341029509879,0.03658352573774697,0.49628144741896957,0.03333333333333333,0.04,0.02666666666666667
919,0.02214413900047584,0.037659589469494034,0.7845959356315855,0.011527380049981186,0.10944343328450364,2.440657853868862e-06,0.034627081906105875,0.03193937459455528,0.033847602749993905,0.04128567354165143,0.4882607163539257,0.03333333333333333,0.02666666666666667,0.02666666666666667
658,0.0013014131562959987,0.00927448466050412,0.6990655652633827,0.0010668266498524987,0.2858778242495125,0.002549992861401024,0.0008638931590512834,0.03189698619644099,0.03445853383181064,0.036146334579526596,0.49559048983076126,0.03333333333333333,0.04,0.02666666666666667
