concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank
C188B56F6F1,C45C8AAD12E,ion-selectivity membrane transport,charge-transfer resistance engineering,transport_mechanism,electrode_interface,0.3425083756446838,16,21,16,21,9,8,8,9,0.8888888888888888,3,1,4,0.0,-0.6666666666666666,28,31,5,0.15625,1.509391706607745,336,2,1,0,0,0,1,2022,2023-2026,0,0.4780410615649026,0.0362665585801237,0.2647179909427748,0.8455125566076575,0.4064223960477562,0,1538
C3970EB273E,CD3462DB8FF,gelatin,CuSO4,material_entity,material_entity,0.3112828135490417,21,11,11,21,4,4,4,4,1.0,4,1,5,1.3333333333333333,0.0,2,9,5,0.1851851851851851,1.441868542263682,231,2,1,1,1,0,0,2022,2023-2026,0,0.2828687659726921,0.0448542824191326,0.3347056401811445,0.8450885137916837,0.4623301770275834,0,1350
C3970EB273E,C7096F6ECC5,gelatin,imidazolium ionic-liquid phase transition electrolyte,material_entity,material_system,0.2518899440765381,21,13,13,21,4,5,4,5,0.8,4,2,6,1.3333333333333333,0.6666666666666666,2,8,5,0.1724137931034483,1.6379010613466691,273,2,1,0,1,0,0,2022,2023-2026,0,0.3410332751273136,0.0318974627612427,0.2276657060518732,0.84507204610951,0.3766158913132976,0,1623
C10C4FF4B6C,C78D65254F9,hydrogen bonding,phase transition,solvation_entropy,phase_or_species_transition,0.1841293722391128,18,18,18,18,5,5,5,5,1.0,5,3,8,1.6666666666666667,0.6666666666666666,1,6,6,0.2,1.7839757607887483,324,2,1,0,0,0,1,2022,2023-2026,1,0.5424661332350453,0.0288353874866959,0.2062577192260189,0.8449897076986413,0.3594071634417455,0,1675
C3970EB273E,C4CEC954E12,gelatin,platinum electrode,material_entity,material_entity,0.3581182360649109,21,16,16,21,4,6,4,6,0.6666666666666666,4,0,4,1.3333333333333333,-0.3333333333333333,2,31,5,0.15625,1.441868542263682,336,2,1,1,1,0,0,2022,2023-2026,0,0.3408579331910469,0.0503471206886699,0.3729930012350761,0.8448703170028817,0.4927130506381226,0,1267
C2106B674B9,CC028ABF9C6,iodide/triiodide,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.158874899148941,20,22,20,22,7,6,6,7,0.8571428571428571,2,3,5,0.0,0.6666666666666666,7,6,8,0.2352941176470588,2.5312126566448896,440,2,1,0,0,1,0,2022,2023-2026,1,0.2802149535173398,0.0617557724962041,0.4606834088102099,0.8448662000823385,0.5627830382873611,0,1061
C7032A2F7AB,C872881EC3C,hexacyanoferrate redox electrode,gel-confined redox transport,electrode_interface,gel_microstructure,0.3518685102462768,7,22,7,22,4,7,4,7,0.5714285714285714,0,7,7,-0.6666666666666666,2.3333333333333335,8,2,5,0.2083333333333333,1.3529393002892165,154,2,1,0,0,0,1,2022,2023-2026,0,0.6223890783687599,0.2407139125086769,0.9423631123919308,0.8439357760395225,0.948044462741869,1,38
C9B6878E079,CC028ABF9C6,photothermal-thermoelectric coupling,anti-freezing organohydrogel design,device_mechanism,gel_microstructure,0.2485451996326446,13,22,13,22,5,6,5,6,0.8333333333333334,3,3,6,0.3333333333333333,0.6666666666666666,4,6,5,0.1666666666666666,1.6212055645724748,286,2,1,0,0,0,1,2022,2023-2026,1,0.4851869357434988,0.0569524171066479,0.4219843557019349,0.8434911486208315,0.5316591189790036,0,1159
C130B58DCFB,C22DFAA7132,ferri/ferrocyanide,H2SO4,material_entity,material_entity,0.3670238852500915,44,5,5,44,20,2,2,20,0.1,5,1,6,-0.6666666666666666,0.3333333333333333,28,8,5,0.1136363636363636,1.6277365617098072,220,2,1,1,1,0,0,2022,2023-2026,0,0.4350994291253156,0.2100999682516459,0.9106628242074928,0.8432441333882256,0.9225195553725812,1,76
C275FB7C4B0,CF2C5201A37,iodide/triiodide redox chemistry,porous-electrode area enhancement,redox_chemistry,electrode_interface,0.2445270717144012,24,19,19,24,8,5,5,8,0.625,2,2,4,0.0,0.3333333333333333,7,24,6,0.1621621621621621,1.770327281016733,456,2,1,0,0,0,1,2022,2023-2026,0,0.318902647022669,0.0913895674147713,0.6335940716344175,0.8427336352408399,0.7007822149032523,0,657
C3002C089A5,C9910E60ABA,ionic thermodiffusion (Soret effect),carbon nanotube,transport_mechanism,material_entity,0.1621968746185302,24,28,24,28,15,11,11,15,0.7333333333333333,7,2,9,2.0,-0.6666666666666666,27,12,7,0.1555555555555555,2.263895124587731,672,2,1,0,0,1,0,2022,2023-2026,0,0.3334519196975974,0.2942699610257479,0.9703581720872788,0.8426183614656237,0.9701111568546728,1,11
C10626AE9E8,C6210B1A223,[Fe(CN)6]3-/4-,reduced graphene oxide,material_entity,material_entity,0.3945150971412658,11,12,11,12,4,3,3,4,0.75,2,1,3,0.6666666666666666,0.3333333333333333,28,10,6,0.3529411764705882,1.8012435324318414,132,2,1,1,1,0,0,2022,2023-2026,0,0.4068041207813339,0.1125137461019757,0.7324001646768218,0.8421943186496501,0.7796624125154384,0,421
C188B56F6F1,C7932B1CE8C,ion-selectivity membrane transport,chaotropic polymer-water disruption,transport_mechanism,gel_microstructure,0.1767603904008865,16,18,16,18,9,5,5,9,0.5555555555555556,3,4,7,0.0,1.0,28,4,6,0.2142857142857142,2.0179458127566448,288,2,1,0,0,0,1,2022,2023-2026,0,0.5721596436359999,0.0373496535757252,0.2741869081926719,0.8421696171263893,0.4130094689172499,0,1511
C46747A02A1,CBA7A0F0CA3,ion-pairing and complexation,thermogalvanic redox conversion,solvation_entropy,device_mechanism,0.2260641753673553,14,60,14,60,4,41,4,41,0.0975609756097561,3,19,22,1.0,2.3333333333333335,6,28,6,0.088235294117647,1.9027686098411447,840,2,1,0,0,0,1,2022,2023-2026,1,0.6748164453228386,0.2045329428803981,0.904899135446686,0.8414779744750925,0.9174969123095924,1,83
C275FB7C4B0,C3002C089A5,iodide/triiodide redox chemistry,ionic thermodiffusion (Soret effect),redox_chemistry,transport_mechanism,0.122203029692173,24,24,24,24,8,15,8,15,0.5333333333333333,2,7,9,0.0,2.0,7,27,8,0.2,2.466431615357388,576,2,1,0,0,0,1,2022,2023-2026,1,0.4528586278797534,0.2397411042756004,0.9398929600658708,0.841272128447921,0.9454096335940716,1,43
C130B58DCFB,C97F8E13D1A,ferri/ferrocyanide,thermally regenerative electrochemical cycle,material_entity,device_mechanism,0.1833695620298385,44,13,13,44,20,9,9,20,0.45,5,2,7,-0.6666666666666666,-1.3333333333333333,28,8,7,0.14,2.392646921590738,572,2,1,0,0,1,0,2022,2023-2026,0,0.1378498110156109,0.2345065267009235,0.9341292713050638,0.840885137916838,0.9407163441745574,1,51
CB56BB4DDB0,CEA29EF1A99,carbon-electrode redox interface,thermal-gradient heat-transfer control,electrode_interface,device_mechanism,0.155137687921524,21,16,16,21,7,8,7,8,0.875,2,4,6,0.0,0.6666666666666666,24,12,7,0.2333333333333333,2.045518696049086,336,2,1,0,0,0,1,2022,2023-2026,0,0.4260745012958386,0.0702599092560246,0.5096747632770687,0.8399711815561959,0.6010703993412927,0,952
C3970EB273E,CD0FD071A10,gelatin,carbon cloth,material_entity,material_entity,0.2926829755306244,21,11,11,21,4,2,2,4,0.5,4,1,5,1.3333333333333333,0.0,2,4,5,0.1851851851851851,1.415874768332171,231,2,1,1,1,0,0,2022,2023-2026,1,0.2925168018586389,0.0528788781917406,0.3906957595718403,0.8395553725813091,0.5058048579662412,0,1226
CE4B0E242E7,CEA29EF1A99,interfacial charge transfer,thermal-gradient heat-transfer control,electrode_interface,device_mechanism,0.2666964828968048,16,16,16,16,6,8,6,8,0.75,1,4,5,-0.3333333333333333,0.6666666666666666,31,12,5,0.1851851851851851,1.471737060156612,256,2,1,0,0,0,1,2022,2023-2026,0,0.470042499062176,0.0582461299153818,0.4318649650061754,0.8390366405928366,0.5386578839028406,0,1134
C10D3798CF7,C3970EB273E,selective solvation,gelatin,solvation_entropy,material_entity,0.1860052198171615,13,21,13,21,6,4,4,6,0.6666666666666666,2,4,6,0.3333333333333333,1.3333333333333333,22,2,6,0.2142857142857142,1.8386226527276024,273,2,1,0,0,1,0,2022,2023-2026,0,0.5649555958341967,0.0642802677470853,0.4742692466035405,0.8388349114862083,0.5724989707698641,0,1032
C6B063A770B,CCAABE058E7,supramolecular host-guest redox entropy,ferri/ferrocyanide redox chemistry,solvation_entropy,redox_chemistry,0.2911639809608459,8,60,8,60,2,36,2,36,0.0555555555555555,0,11,11,-0.3333333333333333,0.0,6,31,5,0.0793650793650793,1.6767786946328829,480,2,1,0,0,0,1,2022,2023-2026,1,0.7084593199491526,0.2714752821508288,0.9645944833264718,0.838719637710992,0.9646768217373404,1,16
C3002C089A5,C9B6878E079,ionic thermodiffusion (Soret effect),photothermal-thermoelectric coupling,transport_mechanism,device_mechanism,0.3632020950317383,24,13,13,24,15,5,5,15,0.3333333333333333,7,3,10,2.0,0.3333333333333333,27,4,4,0.1212121212121212,1.308545576941497,312,2,1,0,0,0,1,2022,2023-2026,0,0.707062126663089,0.2577041475291916,0.9571840263482916,0.8383779333058871,0.9586661177439276,1,20
C10626AE9E8,C275FB7C4B0,[Fe(CN)6]3-/4-,iodide/triiodide redox chemistry,material_entity,redox_chemistry,0.3519404530525207,11,24,11,24,4,8,4,8,0.5,2,2,4,0.6666666666666666,0.0,28,7,5,0.1666666666666666,1.4047102351901135,264,2,1,0,0,1,0,2022,2023-2026,0,0.5462506109917067,0.1796551654964398,0.8764923836969947,0.8382009057225196,0.8940304652120215,0,123
C25D09DDC57,C97F8E13D1A,Fe2+/Fe3+ solvation redox chemistry,thermally regenerative electrochemical cycle,redox_chemistry,device_mechanism,0.1619689464569091,28,13,13,28,19,9,9,19,0.4736842105263157,8,2,10,0.3333333333333333,-1.3333333333333333,27,8,6,0.1714285714285714,2.031973161368497,364,2,1,0,0,0,1,2022,2023-2026,1,0.3876639755339015,0.3499398047876409,0.987237546315356,0.8381679703581721,0.982544256895842,1,4
C41BE9B5F0E,CBA7A0F0CA3,solvation-shell remodeling,thermogalvanic redox conversion,solvation_entropy,device_mechanism,0.3179400861263275,7,60,7,60,2,41,2,41,0.048780487804878,1,19,20,0.0,2.3333333333333335,5,28,5,0.0806451612903225,1.4649675345198712,420,2,1,0,0,0,1,2022,2023-2026,1,0.9086796089028762,0.3122174043220004,0.9781803211198024,0.8381556195965417,0.9752161383285304,1,8
C06E312C91F,C25D09DDC57,[Fe(CN)6]4-/3-,Fe2+/Fe3+ solvation redox chemistry,material_entity,redox_chemistry,0.5555978417396545,11,28,11,28,2,19,2,19,0.1052631578947368,2,8,10,0.6666666666666666,0.3333333333333333,2,27,4,0.1142857142857142,1.1134098035106308,308,2,1,0,0,1,0,2022,2023-2026,0,0.630262158020915,0.1985789418597773,0.8979003705228489,0.8379333058871964,0.9109098394400988,0,95
C06E312C91F,C10C4FF4B6C,[Fe(CN)6]4-/3-,hydrogen bonding,material_entity,solvation_entropy,0.2475394010543823,11,18,11,18,2,5,2,5,0.4,2,5,7,0.6666666666666666,1.6666666666666667,2,1,5,0.2083333333333333,1.455110845697793,198,2,1,0,0,1,0,2022,2023-2026,0,0.6007070207341199,0.0823315599400568,0.5891313297653356,0.8373898723754631,0.6638122684232194,0,770
C46747A02A1,C7932B1CE8C,ion-pairing and complexation,chaotropic polymer-water disruption,solvation_entropy,gel_microstructure,0.16407011449337,14,18,14,18,4,5,4,5,0.8,3,4,7,1.0,1.0,6,4,6,0.2307692307692307,2.157915287283686,252,2,1,0,0,0,1,2022,2023-2026,0,0.6212061890043279,0.0178693994626785,0.1292713050638122,0.8366611774392754,0.2958419102511321,0,1831
C2106B674B9,C6181968680,iodide/triiodide,graphene,material_entity,material_entity,0.329606831073761,20,18,18,20,7,6,6,7,0.8571428571428571,2,2,4,0.0,0.0,7,10,5,0.1515151515151515,1.4047102351901135,360,2,1,1,1,0,0,2022,2023-2026,0,0.1271694802397032,0.0328877377439092,0.2350761630300535,0.8366200082338411,0.3804034582132564,0,1608
C78D65254F9,C9910E60ABA,phase transition,carbon nanotube,phase_or_species_transition,material_entity,0.2057544589042663,18,28,18,28,5,11,5,11,0.4545454545454545,3,2,5,0.6666666666666666,-0.6666666666666666,6,12,6,0.15,1.760440709807976,504,2,1,0,0,1,0,2022,2023-2026,0,0.234535515495356,0.1531674397560722,0.8361465623713462,0.834825030876904,0.8611774392754219,0,203
C3DA2C4151E,C872881EC3C,aqueous electrolyte,gel-confined redox transport,material_system,gel_microstructure,0.2476686835289001,17,22,17,22,5,7,5,7,0.7142857142857143,0,7,7,-0.6666666666666666,2.3333333333333335,24,2,5,0.1470588235294117,1.381296410541854,374,2,1,0,0,1,0,2022,2023-2026,0,0.4055149365269491,0.0961182749741173,0.6591189790037052,0.8337834499794154,0.7194730341704405,0,610
C25D09DDC57,C6210B1A223,Fe2+/Fe3+ solvation redox chemistry,reduced graphene oxide,redox_chemistry,material_entity,0.1228594332933425,28,12,12,28,19,3,3,19,0.1578947368421052,8,1,9,0.3333333333333333,0.3333333333333333,27,10,7,0.2121212121212121,2.1911147776831217,336,2,1,0,0,1,0,2022,2023-2026,0,0.5949687949318171,0.2405414250735836,0.9415397282832442,0.8336764100452863,0.945327295183203,1,45
C6210B1A223,CD0FD071A10,reduced graphene oxide,carbon cloth,material_entity,material_entity,0.5893036723136902,12,11,11,12,3,2,2,3,0.6666666666666666,1,1,2,0.3333333333333333,0.0,10,4,6,0.3529411764705882,1.8012435324318414,132,2,1,1,1,0,0,2022,2023-2026,0,0.2422143071001566,0.0657016643546646,0.4837381638534376,0.8331412103746398,0.5790037052284891,0,1017
C45C8AAD12E,C97F8E13D1A,charge-transfer resistance engineering,thermally regenerative electrochemical cycle,electrode_interface,device_mechanism,0.3567371964454651,21,13,13,21,8,9,8,9,0.8888888888888888,1,2,3,-0.6666666666666666,-1.3333333333333333,31,8,5,0.1724137931034483,1.545235965171713,273,2,1,0,0,0,1,2022,2023-2026,1,0.2028365497919394,0.046424918143683,0.3437628653766982,0.8329682997118154,0.4669411280362289,0,1337
C3DA2C4151E,C45C8AAD12E,aqueous electrolyte,charge-transfer resistance engineering,material_system,electrode_interface,0.3249901533126831,17,21,17,21,5,8,5,8,0.625,0,1,1,-0.6666666666666666,-0.6666666666666666,24,31,8,0.2666666666666666,2.613057190080265,357,2,1,0,0,1,0,2022,2023-2026,0,0.370463608199339,0.0413198866901295,0.3054755043227665,0.8329230135858378,0.4362289007822149,0,1430
C84C6A613D4,CBA7A0F0CA3,cellulose nanofiber scaffold,thermogalvanic redox conversion,gel_microstructure,device_mechanism,0.1682346165180206,10,60,10,60,3,41,3,41,0.073170731707317,2,19,21,0.3333333333333333,2.3333333333333335,4,28,7,0.1111111111111111,2.3996620654853555,600,2,1,0,0,0,1,2022,2023-2026,1,0.8637136230287727,0.1987640949244236,0.8983120625771922,0.8322931247426925,0.9104158089748868,0,97
C3DA2C4151E,C4CEC954E12,aqueous electrolyte,platinum electrode,material_system,material_entity,0.4126765131950378,17,16,16,17,5,6,5,6,0.8333333333333334,0,0,0,-0.6666666666666666,-0.3333333333333333,24,31,8,0.32,2.48827334105624,272,2,1,0,1,0,0,2022,2023-2026,0,0.2368571459614316,0.0329687780451508,0.2354878550843968,0.8318896665294359,0.3800741045697817,0,1610
C237A8162E2,C872881EC3C,thermogalvanic corrosion,gel-confined redox transport,device_mechanism,gel_microstructure,0.1716329753398895,11,22,11,22,11,7,7,11,0.6363636363636364,0,7,7,0.0,2.3333333333333335,27,2,6,0.2222222222222222,1.7247176775765214,242,2,1,0,0,0,1,2022,2023-2026,0,0.6395092662882117,0.082759442933749,0.593248250308769,0.8315232606010703,0.6662000823384109,0,761
C2106B674B9,C7713A07951,iodide/triiodide,urea,material_entity,material_entity,0.4188510179519653,20,8,8,20,7,2,2,7,0.2857142857142857,2,1,3,0.0,0.0,7,4,5,0.217391304347826,1.5368092201058416,160,2,1,1,1,0,0,2022,2023-2026,0,0.2329263031523797,0.1749700752013505,0.8727871552079045,0.831387402223137,0.8897488678468506,0,131
C130B58DCFB,C5E63317596,ferri/ferrocyanide,hierarchical porous electrode interface,material_entity,electrode_interface,0.1540093421936035,44,11,11,44,20,2,2,20,0.1,5,2,7,-0.6666666666666666,0.6666666666666666,28,1,7,0.1458333333333333,2.3519988517729447,484,2,1,0,0,1,0,2022,2023-2026,0,0.3455990778197403,0.0707406893468007,0.5133799917661589,0.830806916426513,0.6021407986825854,0,951
C10C4FF4B6C,C25D09DDC57,hydrogen bonding,Fe2+/Fe3+ solvation redox chemistry,solvation_entropy,redox_chemistry,0.3659824132919311,18,28,18,28,5,19,5,19,0.2631578947368421,5,8,13,1.6666666666666667,0.3333333333333333,1,27,4,0.0952380952380952,1.2018653717518972,504,2,1,0,0,0,1,2022,2023-2026,1,0.5757888695078052,0.135057313359224,0.7986825854261013,0.8304405104981476,0.8303005351996706,0,288
C7932B1CE8C,C84C6A613D4,chaotropic polymer-water disruption,cellulose nanofiber scaffold,gel_microstructure,gel_microstructure,0.3826296925544739,18,10,10,18,5,3,3,5,0.6,4,2,6,1.0,0.3333333333333333,4,4,4,0.1666666666666666,1.2753947098304106,180,2,1,1,0,0,1,2022,2023-2026,0,0.568949391118504,0.0640715367960293,0.4730341704405105,0.8303499382461919,0.5696994648003293,0,1043
C3DA2C4151E,C7932B1CE8C,aqueous electrolyte,chaotropic polymer-water disruption,material_system,gel_microstructure,0.2765610516071319,17,18,17,18,5,5,5,5,1.0,0,4,4,-0.6666666666666666,1.0,24,4,5,0.1666666666666666,1.4460203640819491,306,2,1,0,0,1,0,2022,2023-2026,0,0.2959356161004257,0.0326373836867955,0.23219431864965,0.8300494030465213,0.3769452449567723,0,1622
C7096F6ECC5,C9910E60ABA,imidazolium ionic-liquid phase transition electrolyte,carbon nanotube,material_system,material_entity,0.2714591324329376,13,28,13,28,5,11,5,11,0.4545454545454545,2,2,4,0.6666666666666666,-0.6666666666666666,8,12,5,0.1388888888888889,1.6517018196555957,364,2,1,0,1,0,0,2022,2023-2026,0,0.2116656884730483,0.1366465663190648,0.8023878139151914,0.8298023878139151,0.8330177027583368,0,281
C25D09DDC57,CC028ABF9C6,Fe2+/Fe3+ solvation redox chemistry,anti-freezing organohydrogel design,redox_chemistry,gel_microstructure,0.0743135958909988,28,22,22,28,19,6,6,19,0.3157894736842105,8,3,11,0.3333333333333333,0.6666666666666666,27,6,8,0.1904761904761904,2.4553568691640475,616,2,1,0,0,0,1,2022,2023-2026,1,0.3734140298669754,0.2134972528859854,0.9139563606422396,0.8296047756278302,0.9221902017291066,1,78
C188B56F6F1,CB56BB4DDB0,ion-selectivity membrane transport,carbon-electrode redox interface,transport_mechanism,electrode_interface,0.2355323135852813,16,21,16,21,9,7,7,9,0.7777777777777778,3,2,5,0.0,0.0,28,24,5,0.15625,1.509391706607745,336,2,1,0,0,0,1,2022,2023-2026,0,0.5067615475574059,0.0462817120419398,0.3425277892136681,0.8295265541375051,0.4649650061753808,0,1343
C275FB7C4B0,CD3462DB8FF,iodide/triiodide redox chemistry,CuSO4,redox_chemistry,material_entity,0.260162353515625,24,11,11,24,8,4,4,8,0.5,2,1,3,0.0,0.0,7,9,6,0.2068965517241379,1.7452816178059611,264,2,1,0,0,1,0,2022,2023-2026,0,0.3173542222140738,0.1835778661035212,0.8797859201317415,0.8293742280773982,0.8946891724989707,0,122
C6210B1A223,C872881EC3C,reduced graphene oxide,gel-confined redox transport,material_entity,gel_microstructure,0.1178820580244064,12,22,12,22,3,7,3,7,0.4285714285714285,1,7,8,0.3333333333333333,2.3333333333333335,10,2,7,0.2592592592592592,2.235538014335093,264,2,1,0,0,1,0,2022,2023-2026,0,0.6661602689286003,0.1454727286370556,0.8196788801976121,0.8289090160559902,0.8465212021407986,0,242
C10C4FF4B6C,C45C8AAD12E,hydrogen bonding,charge-transfer resistance engineering,solvation_entropy,electrode_interface,0.2282837331295013,18,21,18,21,5,8,5,8,0.625,5,1,6,1.6666666666666667,-0.6666666666666666,1,31,5,0.1470588235294117,1.455110845697793,378,2,1,0,0,0,1,2022,2023-2026,0,0.5426444487152619,0.0607178683021734,0.4483326471799094,0.8284479209551254,0.5493618773157678,0,1097
C2106B674B9,C3002C089A5,iodide/triiodide,ionic thermodiffusion (Soret effect),material_entity,transport_mechanism,0.108499065041542,20,24,20,24,7,15,7,15,0.4666666666666667,2,7,9,0.0,2.0,7,27,7,0.1891891891891892,2.0765603701061073,480,2,1,0,0,1,0,2022,2023-2026,1,0.5093351538394094,0.2085049312517906,0.9094277480444628,0.8284396871140387,0.9181556195965418,1,82
C3DA2C4151E,C9910E60ABA,aqueous electrolyte,carbon nanotube,material_system,material_entity,0.2431538105010986,17,28,17,28,5,11,5,11,0.4545454545454545,0,2,2,-0.6666666666666666,-0.6666666666666666,24,12,8,0.2162162162162162,2.49862583408345,476,2,1,0,1,0,0,2022,2023-2026,0,0.1028914144632119,0.1306058596568868,0.7859201317414574,0.8283614656237134,0.8192671881432688,0,317
C25D09DDC57,C3002C089A5,Fe2+/Fe3+ solvation redox chemistry,ionic thermodiffusion (Soret effect),redox_chemistry,transport_mechanism,0.1117101162672042,28,24,24,28,19,15,15,19,0.7894736842105263,8,7,15,0.3333333333333333,2.0,27,27,7,0.1555555555555555,2.438377218113527,672,2,1,0,0,0,1,2022,2023-2026,1,0.6192350712076439,0.2416778853371584,0.9440098806093042,0.8280979827089339,0.9456566488266775,1,42
C2106B674B9,CD0FD071A10,iodide/triiodide,carbon cloth,material_entity,material_entity,0.3823820948600769,20,11,11,20,7,2,2,7,0.2857142857142857,2,1,3,0.0,0.0,7,4,5,0.1923076923076923,1.4047102351901135,220,2,1,1,1,0,0,2022,2023-2026,0,0.1888556904017478,0.1176765172072129,0.7459860024701523,0.8278303828736105,0.7871552079044875,0,402
