concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank
C78D65254F9,CBFAB31D6E6,phase transition,electrostatic interaction,phase_or_species_transition,solvation_entropy,0.20959270000457764,51,16,16,51,48,6,6,48,0.125,17,3,20,1.3333333333333333,0.6666666666666666,19,7,5,0.08064516129032258,1.3401376559500775,816,1,1,0,0,0,1,5,1,6,1,2022,2023-2026,0,0.32466794471550975,0.34841220811619983,0.9369678089304256,0.43872274143302176,0.8373831775700935,0,64
CF4A6A0344F,CFBB5A400A1,ion migration,cation-anion thermodiffusion asymmetry,transport_mechanism,transport_mechanism,0.4187971353530884,27,8,8,27,17,5,5,17,0.29411764705882354,9,3,12,2.3333333333333335,0.6666666666666666,29,6,5,0.16666666666666666,1.5685920778583378,216,1,1,1,0,0,1,1,3,4,1,2022,2023-2026,1,0.723939130421679,0.22849498657006437,0.915472481827622,0.4826375908618899,0.8369678089304258,0,65
C188B56F6F1,C84C6A613D4,ion-selectivity membrane transport,cellulose nanofiber scaffold,transport_mechanism,gel_microstructure,0.01338211540132761,42,25,25,42,23,17,17,23,0.7391304347826086,11,15,26,2.0,4.333333333333333,23,5,13,0.24074074074074073,4.769319701340599,1050,1,1,0,0,0,1,9,3,12,1,2022,2023-2026,1,0.814634942133487,0.150502770073709,0.8244029075804777,0.7159293873312566,0.8363447559709243,0,66
C3002C089A5,C7B823B5BB0,ionic thermodiffusion (Soret effect),poly(vinyl alcohol) (PVA),transport_mechanism,material_entity,0.16318416595458984,46,22,22,46,42,11,11,42,0.2619047619047619,26,6,32,5.666666666666667,1.3333333333333333,23,8,10,0.1724137931034483,3.965913099981611,1012,1,1,0,0,1,0,15,2,17,1,2022,2023-2026,1,0.8979310983224766,0.1530288730303094,0.832294911734164,0.6978296988577363,0.8361370716510903,0,67
C188B56F6F1,CEA29EF1A99,ion-selectivity membrane transport,thermal-gradient heat-transfer control,transport_mechanism,device_mechanism,0.167332261800766,42,16,16,42,23,13,13,23,0.5652173913043478,11,7,18,2.0,1.0,23,9,3,0.05454545454545454,1.0906234997787672,672,1,1,0,0,0,1,9,8,17,1,2022,2023-2026,0,0.8953632566099933,0.4178986766230045,0.9797507788161994,0.34118380062305287,0.8361370716510903,0,68
C2866DCD56B,CBFAB31D6E6,PEDOT,electrostatic interaction,material_entity,solvation_entropy,0.27643853425979614,44,16,16,44,55,6,6,55,0.10909090909090909,34,3,37,6.0,0.6666666666666666,10,7,4,0.07142857142857142,1.3464423268098455,704,1,1,0,0,1,0,2,1,3,1,2022,2023-2026,1,0.6919449542927559,0.2453369814259171,0.9250259605399792,0.45462097611630314,0.8348909657320873,0,69
C08389FD6C6,C96681C9193,moisture-gradient ion transport,ion channels,transport_mechanism,transport_mechanism,0.6929123401641846,33,12,12,33,27,2,2,27,0.07407407407407407,17,1,18,3.6666666666666665,0.0,20,3,6,0.15384615384615385,1.7120376366818153,396,1,1,1,0,0,1,4,1,5,1,2022,2023-2026,0,0.9104131534818769,0.17776184232498732,0.8740394600207684,0.5676635514018691,0.8334371754932502,0,70
C7802AE4324,CDDD624085F,deep eutectic solvent,deep-eutectic eutogel electrolyte,material_system,material_system,0.6896960735321045,11,11,11,11,4,4,4,4,1.0,1,1,2,0.0,0.0,7,7,10,0.8333333333333334,3.237573385315461,121,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,1,0.5682946194536803,0.1667259587137628,0.8368639667705088,0.6621391484942887,0.8328141225337486,0,71
C10C4FF4B6C,C6181968680,hydrogen bonding,graphene,solvation_entropy,material_entity,0.15769878029823303,18,28,18,28,8,19,8,19,0.42105263157894735,3,12,15,0.3333333333333333,3.0,18,10,5,0.12195121951219512,1.5318191509633117,504,1,1,0,0,1,0,5,6,11,1,2022,2023-2026,0,0.5663807239046155,0.2862358394313552,0.9338525441329179,0.42620976116303216,0.8307372793354103,0,72
C5DEA4DF37C,CFBB5A400A1,Zn4Sb3,cation-anion thermodiffusion asymmetry,material_entity,transport_mechanism,0.1335853636264801,8,8,8,8,5,5,5,5,1.0,4,3,7,1.0,0.6666666666666666,5,6,4,0.3333333333333333,1.1051071389349547,64,1,1,0,0,1,0,0,3,3,0,2022,2023-2026,0,0.8616884740516102,0.40803618901829347,0.9759086188992732,0.33823468328141226,0.8301142263759086,0,73
C10C4FF4B6C,C4B2BA55977,hydrogen bonding,KNO3,solvation_entropy,material_entity,0.22699806094169617,18,10,10,18,8,2,2,8,0.25,3,2,5,0.3333333333333333,0.6666666666666666,18,2,4,0.16666666666666666,1.4185591805406457,180,1,1,0,0,1,0,5,2,7,1,2022,2023-2026,0,0.7261781767540666,0.31593620055807187,0.9511941848390447,0.3746313603322949,0.8299065420560748,0,74
C00DD823894,C65E336E20C,organic redox molecular design,TEMPO,redox_chemistry,material_entity,0.535311222076416,10,6,6,10,8,2,2,8,0.25,3,2,5,0.3333333333333333,0.6666666666666666,9,0,5,0.45454545454545453,1.8492110244858277,60,1,1,0,0,1,0,2,0,2,0,2022,2023-2026,1,0.7926312905322549,0.1999953042130925,0.8944963655244029,0.504257528556594,0.8288681204569055,0,75
C3002C089A5,CE4B0E242E7,ionic thermodiffusion (Soret effect),interfacial charge transfer,transport_mechanism,electrode_interface,0.1989295780658722,46,35,35,46,42,21,21,42,0.5,26,8,34,5.666666666666667,1.3333333333333333,23,29,6,0.08,1.734190230692512,1610,1,1,0,0,0,1,15,6,21,1,2022,2023-2026,1,0.7821368848931192,0.19331055610293812,0.8872274143302181,0.5275908618899272,0.8280373831775701,0,76
C77E2C49599,C84C6A613D4,bacterial cellulose,cellulose nanofiber scaffold,material_entity,gel_microstructure,0.5479833483695984,6,25,6,25,3,17,3,17,0.17647058823529413,3,15,18,1.0,4.333333333333333,0,5,5,0.19230769230769232,2.5173664644499714,150,1,1,0,0,1,0,0,3,3,0,2022,2023-2026,1,0.849226028263828,0.1748852252026903,0.8666666666666666,0.5737071651090342,0.8278296988577363,0,77
C555F4672C1,C6C09287FDB,configurational-entropy modulation,high-entropy redox/ion coupling,phase_or_species_transition,solvation_entropy,0.6008002758026123,7,7,7,7,4,4,4,4,1.0,3,4,7,0.6666666666666666,1.3333333333333333,4,2,2,0.16666666666666666,0.5092763869829747,49,1,1,0,0,0,1,0,2,2,0,2022,2023-2026,0,0.9744041591024535,0.42683211920689573,0.9851505711318795,0.30879543094496364,0.8261682242990654,0,78
C63ED77BD64,C6C09287FDB,band engineering,high-entropy redox/ion coupling,solid_state_mechanism,solvation_entropy,0.15960346162319183,8,7,7,8,5,4,4,5,0.8,4,4,8,1.0,1.3333333333333333,3,2,3,0.25,0.8062505913563448,56,1,1,0,0,0,1,0,2,2,0,2022,2023-2026,0,0.9518803519578518,0.5043145319544086,0.9904465212876427,0.29688473520249226,0.8259605399792316,0,79
C5E63317596,CAEB010ACF4,hierarchical porous electrode interface,polyethylene glycol (PEG),electrode_interface,material_entity,0.14602333307266235,13,20,13,20,2,7,2,7,0.2857142857142857,2,3,5,0.6666666666666666,0.3333333333333333,0,8,7,0.2692307692307692,2.7284014790502615,260,1,1,0,0,1,0,2,0,2,0,2022,2023-2026,0,0.6463204426653517,0.19189902419277807,0.8785046728971962,0.5368120456905503,0.8234683281412253,0,80
C275FB7C4B0,CCFD9A81EEE,iodide/triiodide redox chemistry,solid electrolyte,redox_chemistry,material_system,0.20955462753772736,21,11,11,21,18,8,8,18,0.4444444444444444,9,3,12,1.6666666666666667,0.6666666666666666,12,25,3,0.10344827586206896,1.270160320926264,231,1,1,0,0,1,0,8,1,9,1,2022,2023-2026,0,0.542204245845816,0.45371221556602603,0.963343717549325,0.3369055036344755,0.8230529595015577,0,81
C78D65254F9,CC5968B917E,phase transition,convection and mass transport,phase_or_species_transition,transport_mechanism,0.21482259035110474,51,11,11,51,48,8,8,48,0.16666666666666666,17,2,19,1.3333333333333333,0.3333333333333333,19,23,4,0.06896551724137931,1.5773058829045128,561,1,1,0,0,0,1,5,11,16,1,2022,2023-2026,0,0.43951430751932297,0.28935130443433027,0.9275181723779854,0.41833852544132916,0.8228452751817238,0,82
C188B56F6F1,C37031A3390,ion-selectivity membrane transport,cellulose,transport_mechanism,material_entity,0.0976446121931076,42,22,22,42,23,12,12,23,0.5217391304347826,11,10,21,2.0,2.6666666666666665,23,5,13,0.2549019607843137,4.756471715471733,924,1,1,0,0,1,0,9,1,10,1,2022,2023-2026,0,0.5582512447609304,0.1441261687076688,0.8079958463136033,0.7150259605399791,0.8228452751817238,0,83
C06F57A9BCA,CC028ABF9C6,polymer electrolyte,anti-freezing organohydrogel design,material_system,gel_microstructure,0.21897569298744202,13,37,13,37,9,15,9,15,0.6,4,7,11,0.6666666666666666,1.0,19,15,5,0.1111111111111111,1.7214190374655551,481,1,1,0,0,1,0,2,6,8,1,2022,2023-2026,0,0.5780177627221214,0.23923505083120344,0.9137071651090343,0.4490031152647975,0.8213914849428868,0,84
C696BC0A1E1,C9642D16DCA,carbon electrode,graphene oxide,electrode_interface,material_entity,0.44466957449913025,10,18,10,18,3,9,3,9,0.3333333333333333,0,5,5,-0.3333333333333333,1.0,9,10,3,0.12,1.0184316125047443,180,1,1,0,0,1,0,1,4,5,1,2022,2023-2026,0,0.6733605379699467,0.330557457345082,0.9548286604361371,0.34569055036344754,0.821183800623053,0,85
C08389FD6C6,C621A7A9629,moisture-gradient ion transport,polyurethane (PU),transport_mechanism,material_entity,0.12461341172456741,33,8,8,33,27,5,5,27,0.18518518518518517,17,5,22,3.6666666666666665,1.6666666666666667,20,2,5,0.1388888888888889,1.698775499342468,264,1,1,0,0,1,0,4,0,4,0,2022,2023-2026,0,0.5967086396139302,0.2432206028789526,0.9175493250259605,0.4347248182762201,0.8209761163032192,0,86
C3002C089A5,C5DEA4DF37C,ionic thermodiffusion (Soret effect),Zn4Sb3,transport_mechanism,material_entity,0.208962082862854,46,8,8,46,42,5,5,42,0.11904761904761904,26,4,30,5.666666666666667,1.0,23,5,5,0.10204081632653061,1.5661793676429934,368,1,1,0,0,1,0,15,0,15,0,2022,2023-2026,0,0.8997082985653302,0.21230210845807407,0.9110072689511942,0.4548078920041537,0.8209761163032191,0,87
C3DA2C4151E,C539540C36B,aqueous electrolyte,nanochannel-confined ion transport,material_system,transport_mechanism,0.24439415335655212,7,16,7,16,2,4,2,4,0.5,1,3,4,0.3333333333333333,0.6666666666666666,9,4,6,0.35294117647058826,2.215525659089708,112,1,1,0,0,1,0,5,0,5,0,2022,2023-2026,0,0.8412801890175695,0.1836218018432559,0.880269989615784,0.5094704049844236,0.8186915887850468,0,88
C188B56F6F1,C539540C36B,ion-selectivity membrane transport,nanochannel-confined ion transport,transport_mechanism,transport_mechanism,0.6920440196990967,42,16,16,42,23,4,4,23,0.17391304347826086,11,3,14,2.0,0.6666666666666666,23,4,15,0.3488372093023256,7.459938728508194,672,1,1,1,0,0,1,9,0,9,0,2022,2023-2026,1,0.839369015985174,0.12036004730984091,0.7838006230529595,0.822731048805815,0.8186915887850467,0,89
C872881EC3C,CB314592CFB,gel-confined redox transport,precipitation and species redistribution,gel_microstructure,phase_or_species_transition,0.11393225193023682,19,11,11,19,8,5,5,8,0.625,8,3,11,2.6666666666666665,1.0,2,6,2,0.07142857142857142,1.1645740047708797,209,1,1,0,0,0,1,7,0,7,0,2022,2023-2026,1,0.9725916913792871,0.5508997965954452,0.994184839044652,0.2567289719626168,0.8176531671858774,0,90
C188B56F6F1,C96681C9193,ion-selectivity membrane transport,ion channels,transport_mechanism,transport_mechanism,0.8086344003677368,42,12,12,42,23,2,2,23,0.08695652173913043,11,1,12,2.0,0.0,23,3,10,0.22727272727272727,3.8620242321709775,504,1,1,1,0,0,1,9,1,10,1,2022,2023-2026,0,0.9130931613796863,0.12201680681194327,0.7919003115264798,0.7436656282450675,0.8153686396677051,0,91
C78B8F896F7,CB25BC3FC14,polyacrylamide (PAM),double/interpenetrating network,material_entity,gel_microstructure,0.25873512029647827,9,10,9,10,3,2,2,3,0.6666666666666666,3,2,5,1.0,0.6666666666666666,0,0,3,0.1875,0.90293280160224,90,1,1,0,0,1,0,2,1,3,1,2022,2023-2026,1,0.9489544051372588,0.2930131231203903,0.9572170301142264,0.31796469366562824,0.8130841121495327,0,92
C5B8C057FAD,CEA29EF1A99,metal oxide,thermal-gradient heat-transfer control,material_system,device_mechanism,0.029888050630688667,13,16,13,16,9,13,9,13,0.6923076923076923,4,7,11,1.0,1.0,21,9,3,0.11538461538461539,1.4085515361209877,208,1,1,0,0,1,0,2,8,10,1,2022,2023-2026,0,0.7166775867406846,0.3811276340441318,0.9634475597092419,0.3030218068535826,0.8122533748701973,0,93
C3970EB273E,C78D65254F9,gelatin,phase transition,material_entity,phase_or_species_transition,0.24835564196109772,21,51,21,51,7,48,7,48,0.14583333333333334,7,17,24,2.3333333333333335,1.3333333333333333,2,19,7,0.1076923076923077,2.294255822064863,1071,1,1,0,0,1,0,4,5,9,1,2022,2023-2026,1,0.5064115590564567,0.16987866108214372,0.840809968847352,0.5880789200415368,0.8120456905503635,0,94
C1DF01A6473,C7B823B5BB0,PEDOT:PSS,poly(vinyl alcohol) (PVA),material_entity,material_entity,0.6062945127487183,36,22,22,36,46,11,11,46,0.2391304347826087,30,6,36,6.333333333333333,1.3333333333333333,10,8,11,0.23404255319148937,3.750282919363426,792,1,1,1,1,0,0,0,2,2,0,2022,2023-2026,1,0.40283197856737063,0.13156846550365991,0.7811007268951194,0.8001038421599169,0.8112149532710281,0,95
CAEB010ACF4,CC028ABF9C6,polyethylene glycol (PEG),anti-freezing organohydrogel design,material_entity,gel_microstructure,0.3131650686264038,20,37,20,37,7,15,7,15,0.4666666666666667,3,7,10,0.3333333333333333,1.0,8,15,18,0.46153846153846156,7.0126058677907155,740,1,1,0,0,1,0,0,6,6,0,2022,2023-2026,1,0.4781539466695116,0.12907572312811788,0.7825545171339564,0.7878504672897196,0.8105919003115265,0,96
CB56BB4DDB0,CDF78985483,carbon-electrode redox interface,nanocomposite,electrode_interface,material_system,0.1187748834490776,13,21,13,21,5,13,5,13,0.38461538461538464,1,7,8,-0.3333333333333333,0.3333333333333333,9,5,4,0.13333333333333333,1.3804739951652716,273,1,1,0,0,1,0,7,1,8,1,2022,2023-2026,0,0.746761835453097,0.28129512318304023,0.9410176531671859,0.3435202492211838,0.8103842159916927,0,97
C37031A3390,C78B8F896F7,cellulose,polyacrylamide (PAM),material_entity,material_entity,0.4582434296607971,22,9,9,22,12,3,3,12,0.25,10,3,13,2.6666666666666665,1.0,5,0,4,0.14814814814814814,1.1763482063489572,198,1,1,1,1,0,0,1,2,3,1,2022,2023-2026,1,0.7404328198794834,0.21765095440034435,0.9078920041536863,0.42664589823468324,0.8095534787123573,0,98
C08389FD6C6,C78D65254F9,moisture-gradient ion transport,phase transition,transport_mechanism,phase_or_species_transition,0.15616030991077423,33,51,33,51,27,48,27,48,0.5625,17,17,34,3.6666666666666665,1.3333333333333333,20,19,3,0.037037037037037035,0.8177346342609516,1683,1,1,0,0,0,1,4,5,9,1,2022,2023-2026,1,0.34316253099443683,0.31796696676701974,0.9286604361370717,0.36609553478712353,0.8093457943925233,0,99
C438FE53FF1,CC5968B917E,lithium chloride (LiCl),convection and mass transport,material_entity,transport_mechanism,0.061038292944431305,6,11,6,11,4,8,4,8,0.5,2,2,4,0.3333333333333333,0.3333333333333333,23,23,4,0.3076923076923077,1.2639687680903082,66,1,1,0,0,1,0,2,11,13,1,2022,2023-2026,0,0.5891938567243437,0.31975026716907107,0.9471443406022846,0.3278193146417445,0.8091381100726897,0,100
C1DF01A6473,C3F66DD37CA,PEDOT:PSS,H2O,material_entity,material_entity,0.31243428587913513,36,11,11,36,46,4,4,46,0.08695652173913043,30,2,32,6.333333333333333,0.6666666666666666,10,8,5,0.11904761904761904,1.8326655133236793,396,1,1,1,1,0,0,0,2,2,0,2022,2023-2026,0,0.38516904256338114,0.1933756883511454,0.8659397715472481,0.5236552440290758,0.8085150571131879,0,101
C188B56F6F1,CB25BC3FC14,ion-selectivity membrane transport,double/interpenetrating network,transport_mechanism,gel_microstructure,0.1780344545841217,42,10,10,42,23,2,2,23,0.08695652173913043,11,2,13,2.0,0.6666666666666666,23,0,8,0.18181818181818182,3.2053596699879887,420,1,1,0,0,0,1,9,1,10,1,2022,2023-2026,0,0.8863103485165811,0.15641263664332672,0.8360332294911734,0.5988265835929387,0.8083073727933541,0,102
C7B823B5BB0,C9910E60ABA,poly(vinyl alcohol) (PVA),carbon nanotube,material_entity,material_entity,0.4689512550830841,22,28,22,28,11,33,11,33,0.3333333333333333,6,20,26,1.3333333333333333,4.666666666666667,8,13,6,0.13636363636363635,2.444235683549519,616,1,1,1,1,0,0,2,11,13,1,2022,2023-2026,1,0.383627681907452,0.1645353041785647,0.8226375908618899,0.6241848390446522,0.8078920041536863,0,103
C38C7EC2077,CC028ABF9C6,ethylene glycol,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.21939638257026672,22,37,22,37,12,15,12,15,0.8,4,7,11,0.6666666666666666,1.0,20,15,19,0.475,7.140793240287472,814,1,1,0,0,1,0,0,6,6,0,2022,2023-2026,1,0.33726134381622974,0.13834361625128286,0.7833852544132919,0.767601246105919,0.8076843198338526,0,104
C00DD823894,C77E2C49599,organic redox molecular design,bacterial cellulose,redox_chemistry,material_entity,0.15758848190307617,10,6,6,10,8,3,3,8,0.375,3,3,6,0.3333333333333333,1.0,9,0,3,0.23076923076923078,1.1922935469797256,60,1,1,0,0,1,0,2,0,2,0,2022,2023-2026,0,0.6893824508326661,0.32540342354986856,0.9537902388369678,0.3130633437175493,0.8076843198338526,0,105
C7932B1CE8C,CAEB010ACF4,chaotropic polymer-water disruption,polyethylene glycol (PEG),gel_microstructure,material_entity,0.34532684087753296,17,20,17,20,4,7,4,7,0.5714285714285714,2,3,5,0.0,0.3333333333333333,4,8,4,0.12121212121212122,1.229943454600599,340,1,1,0,0,1,0,5,0,5,0,2022,2023-2026,0,0.6712769100706322,0.23449326539309456,0.9152647975077881,0.3937590861889927,0.8060228452751818,0,106
C3002C089A5,C438FE53FF1,ionic thermodiffusion (Soret effect),lithium chloride (LiCl),transport_mechanism,material_entity,0.26728183031082153,46,6,6,46,42,4,4,42,0.09523809523809523,26,2,28,5.666666666666667,0.3333333333333333,23,23,4,0.08333333333333333,1.4688902003485673,276,1,1,0,0,1,0,15,2,17,1,2022,2023-2026,0,0.8440091852323031,0.20577991073277144,0.9029075804776738,0.42200415368639665,0.8047767393561787,0,107
C78D65254F9,C7B823B5BB0,phase transition,poly(vinyl alcohol) (PVA),phase_or_species_transition,material_entity,0.1736908257007599,51,22,22,51,48,11,11,48,0.22916666666666666,17,6,23,1.3333333333333333,1.3333333333333333,19,8,5,0.07352941176470588,1.5406830519912749,1122,1,1,0,0,1,0,5,2,7,1,2022,2023-2026,1,0.10512552947430848,0.24966408981115215,0.887435098650052,0.45245067497403946,0.8043613707165109,0,108
C10C4FF4B6C,C78D65254F9,hydrogen bonding,phase transition,solvation_entropy,phase_or_species_transition,0.18412937223911285,18,51,18,51,8,48,8,48,0.16666666666666666,3,17,20,0.3333333333333333,1.3333333333333333,18,19,5,0.078125,1.5166020352528857,918,1,1,0,0,0,1,5,5,10,1,2022,2023-2026,1,0.3673307056391767,0.22565251977972525,0.8914849428868121,0.44277258566978184,0.8033229491173416,0,109
C8AD5B453CC,C96681C9193,ion diffusion,ion channels,transport_mechanism,transport_mechanism,0.7847217321395874,42,12,12,42,19,2,2,19,0.10526315789473684,12,1,13,3.0,0.0,23,3,11,0.2558139534883721,4.134982652580375,504,1,1,1,0,0,1,2,1,3,1,2022,2023-2026,0,0.8441430533167902,0.1156283892863053,0.7777777777777778,0.7651194184839043,0.801453790238837,0,110
C6C76863E52,CC028ABF9C6,copper electrode,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.15298691391944885,5,37,5,37,3,15,3,15,0.2,1,7,8,0.3333333333333333,1.0,10,15,3,0.07692307692307693,0.9330305738000193,185,1,1,0,0,1,0,3,6,9,1,2022,2023-2026,1,0.7343915346311993,0.3991785342427036,0.9672897196261683,0.2530841121495327,0.8010384215991693,0,111
C3F66DD37CA,CAEB010ACF4,H2O,polyethylene glycol (PEG),material_entity,material_entity,0.36444568634033203,11,20,11,20,4,7,4,7,0.5714285714285714,2,3,5,0.6666666666666666,0.3333333333333333,8,8,5,0.19230769230769232,1.9567087700500825,220,1,1,1,1,0,0,2,0,2,0,2022,2023-2026,1,0.3448270680818004,0.19928835943479523,0.8673935617860852,0.4915472481827622,0.8004153686396677,0,112
C4B2BA55977,C7B823B5BB0,KNO3,poly(vinyl alcohol) (PVA),material_entity,material_entity,0.3960339426994324,10,22,10,22,2,11,2,11,0.18181818181818182,2,6,8,0.6666666666666666,1.3333333333333333,2,8,4,0.14285714285714285,1.4410199836531667,220,1,1,1,1,0,0,2,2,4,1,2022,2023-2026,0,0.5094347241931801,0.2172728068489367,0.8954309449636553,0.41984423676012467,0.7995846313603323,0,113
C188B56F6F1,CC028ABF9C6,ion-selectivity membrane transport,anti-freezing organohydrogel design,transport_mechanism,gel_microstructure,0.06637532263994217,42,37,37,42,23,15,15,23,0.6521739130434783,11,7,18,2.0,1.0,23,15,15,0.234375,5.528493038902948,1554,1,1,0,0,0,1,9,6,15,1,2022,2023-2026,0,0.6396960049273387,0.12386123307309849,0.7838006230529595,0.7271651090342678,0.7995846313603323,0,114
C2AB2ABA9A6,CC028ABF9C6,dimethyl sulfoxide (DMSO),anti-freezing organohydrogel design,material_entity,gel_microstructure,0.13953441381454468,12,37,12,37,7,15,7,15,0.4666666666666667,1,7,8,-1.3333333333333333,1.0,9,15,6,0.13953488372093023,1.8201588289231296,444,1,1,0,0,1,0,1,6,7,1,2022,2023-2026,1,0.4247210880760603,0.21118369702953924,0.8824506749740394,0.44436137071651094,0.7970924195223261,0,115
