concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label
C188B56F6F1,CDDD624085F,ion-selectivity membrane transport,deep-eutectic eutogel electrolyte,transport_mechanism,material_system,0.20245712995529175,33,7,7,33,17,3,3,17,0.17647058823529413,6,0,6,0.0,-0.6666666666666666,22,6,5,0.14285714285714285,1.86222365264615,231,1,1,0,0,1,0,9,0,9,0,2021,2022-2024,0
C1C16C462DE,C5A69E4FCAA,B2O3,Ag2O,material_entity,material_entity,0.7265843749046326,3,9,3,9,5,6,5,6,0.8333333333333334,0,0,0,-0.3333333333333333,-0.3333333333333333,25,25,1,0.09090909090909091,0.318928988903801,27,1,1,1,1,0,0,0,1,1,0,2021,2022-2024,0
C1C16C462DE,CCFD9A81EEE,B2O3,solid electrolyte,material_entity,material_system,0.2624020576477051,3,11,3,11,5,7,5,7,0.7142857142857143,0,2,2,-0.3333333333333333,0.3333333333333333,25,24,0,0.0,0.0,33,1,1,0,1,0,0,0,1,1,0,2021,2022-2024,0
C1C16C462DE,CF4A6A0344F,B2O3,ion migration,material_entity,transport_mechanism,0.12340492755174637,3,23,3,23,5,13,5,13,0.38461538461538464,0,6,6,-0.3333333333333333,1.6666666666666667,25,28,1,0.04,0.45511961331341866,69,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C1DF01A6473,C2866DCD56B,PEDOT:PSS,PEDOT,material_entity,material_entity,0.9393004179000854,30,39,30,39,34,42,34,42,0.8095238095238095,23,27,50,5.0,5.0,9,9,29,0.725,11.642823950693046,1170,1,1,1,1,0,0,0,2,2,0,2021,2022-2024,1
C1DF01A6473,C2AB2ABA9A6,PEDOT:PSS,dimethyl sulfoxide (DMSO),material_entity,material_entity,0.2928932011127472,30,12,12,30,34,7,7,34,0.20588235294117646,23,4,27,5.0,0.6666666666666666,9,8,8,0.23529411764705882,2.6527855072225375,360,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C1DF01A6473,C3002C089A5,PEDOT:PSS,ionic thermodiffusion (Soret effect),material_entity,transport_mechanism,0.20221573114395142,30,36,30,36,34,34,34,34,1.0,23,22,45,5.0,5.333333333333333,9,22,11,0.2,3.521082059262174,1080,1,1,0,0,1,0,0,12,12,0,2021,2022-2024,0
C1DF01A6473,C38C7EC2077,PEDOT:PSS,ethylene glycol,material_entity,material_entity,0.39893895387649536,30,17,17,30,34,8,8,34,0.23529411764705882,23,0,23,5.0,-1.0,9,19,6,0.14634146341463414,1.9128560662681415,510,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C1DF01A6473,C3F66DD37CA,PEDOT:PSS,H2O,material_entity,material_entity,0.31243428587913513,30,11,11,30,34,4,4,34,0.11764705882352941,23,2,25,5.0,0.6666666666666666,9,7,4,0.10810810810810811,1.18352668526899,330,1,1,1,1,0,0,0,1,1,0,2021,2022-2024,0
C1DF01A6473,C45C8AAD12E,PEDOT:PSS,charge-transfer resistance engineering,material_entity,electrode_interface,0.2505810260772705,30,33,30,33,34,15,15,34,0.4411764705882353,23,5,28,5.0,0.3333333333333333,9,27,6,0.10526315789473684,1.6974022800883188,990,1,1,0,0,1,0,0,7,7,0,2021,2022-2024,0
C1DF01A6473,C46747A02A1,PEDOT:PSS,ion-pairing and complexation,material_entity,solvation_entropy,0.10805259644985199,30,23,23,30,34,12,12,34,0.35294117647058826,23,4,27,5.0,-1.0,9,10,8,0.17777777777777778,2.574039124611096,690,1,1,0,0,1,0,0,3,3,0,2021,2022-2024,0
C1DF01A6473,C6181968680,PEDOT:PSS,graphene,material_entity,material_entity,0.4052618145942688,30,19,19,30,34,12,12,34,0.35294117647058826,23,8,31,5.0,2.3333333333333335,9,9,10,0.2564102564102564,3.0762284594084908,570,1,1,1,1,0,0,0,4,4,0,2021,2022-2024,0
C1DF01A6473,C7802AE4324,PEDOT:PSS,deep eutectic solvent,material_entity,material_system,0.3370741605758667,30,7,7,30,34,3,3,34,0.08823529411764706,23,0,23,5.0,-0.6666666666666666,9,6,4,0.12121212121212122,1.4517796119717736,210,1,1,0,1,0,0,0,0,0,0,2021,2022-2024,0
C1DF01A6473,C7B823B5BB0,PEDOT:PSS,poly(vinyl alcohol) (PVA),material_entity,material_entity,0.6062945127487183,30,14,14,30,34,8,8,34,0.23529411764705882,23,3,26,5.0,0.0,9,7,8,0.2222222222222222,2.9018266596569675,420,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,1
C1DF01A6473,C84C6A613D4,PEDOT:PSS,cellulose nanofiber scaffold,material_entity,gel_microstructure,0.22400398552417755,30,15,15,30,34,8,8,34,0.23529411764705882,23,7,30,5.0,2.0,9,4,6,0.15384615384615385,1.8075388414665405,450,1,1,0,0,1,0,0,1,1,0,2021,2022-2024,0
C1DF01A6473,C872881EC3C,PEDOT:PSS,gel-confined redox transport,material_entity,gel_microstructure,0.2790831923484802,30,12,12,30,34,4,4,34,0.11764705882352941,23,4,27,5.0,1.3333333333333333,9,1,7,0.2,2.2330443685022683,360,1,1,0,0,1,0,0,2,2,0,2021,2022-2024,1
C1DF01A6473,C8AD5B453CC,PEDOT:PSS,ion diffusion,material_entity,transport_mechanism,0.10845989733934402,30,34,30,34,34,15,15,34,0.4411764705882353,23,9,32,5.0,2.0,9,22,10,0.18518518518518517,3.1127171767047335,1020,1,1,0,0,1,0,0,2,2,0,2021,2022-2024,0
C1DF01A6473,C9642D16DCA,PEDOT:PSS,graphene oxide,material_entity,material_entity,0.3514316976070404,30,15,15,30,34,7,7,34,0.20588235294117646,23,4,27,5.0,1.0,9,9,8,0.21621621621621623,2.449915223452264,450,1,1,1,1,0,0,0,3,3,0,2021,2022-2024,0
C1DF01A6473,C96681C9193,PEDOT:PSS,ion channels,material_entity,transport_mechanism,0.0735497996211052,30,12,12,30,34,2,2,34,0.058823529411764705,23,2,25,5.0,0.6666666666666666,9,2,5,0.13513513513513514,1.4500045770449987,360,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C1DF01A6473,C9910E60ABA,PEDOT:PSS,carbon nanotube,material_entity,material_entity,0.4067261517047882,30,24,24,30,34,25,25,34,0.7352941176470589,23,14,37,5.0,2.6666666666666665,9,12,13,0.3170731707317073,4.614481954103149,720,1,1,1,1,0,0,0,9,9,0,2021,2022-2024,0
C1DF01A6473,CB02CED7099,PEDOT:PSS,carrier-concentration optimization,material_entity,solid_state_mechanism,0.25659453868865967,30,59,30,59,34,75,34,75,0.4533333333333333,23,26,49,5.0,3.0,9,29,11,0.14102564102564102,3.770652956594567,1770,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C1DF01A6473,CBF24CD6AF1,PEDOT:PSS,electronic-structure modulation,material_entity,solid_state_mechanism,0.28215131163597107,30,66,30,66,34,123,34,123,0.2764227642276423,23,42,65,5.0,3.0,9,28,16,0.2,5.268020043724894,1980,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C1DF01A6473,CC028ABF9C6,PEDOT:PSS,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.224861741065979,30,25,25,30,34,10,10,34,0.29411764705882354,23,4,27,5.0,0.3333333333333333,9,14,8,0.1702127659574468,2.447313762877967,750,1,1,0,0,1,0,0,4,4,0,2021,2022-2024,0
C1DF01A6473,CC3BA67827F,PEDOT:PSS,ionic-electronic coupling,material_entity,transport_mechanism,0.16594937443733215,30,32,30,32,34,21,21,34,0.6176470588235294,23,7,30,5.0,1.3333333333333333,9,28,12,0.24,4.2744049319852,960,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C1DF01A6473,CC4208AB219,PEDOT:PSS,EMIMBF4,material_entity,material_entity,0.344027042388916,30,6,6,30,34,2,2,34,0.058823529411764705,23,0,23,5.0,0.0,9,8,2,0.058823529411764705,0.675388024791242,180,1,1,1,1,0,0,0,1,1,0,2021,2022-2024,0
C1DF01A6473,CC80A29B7B0,PEDOT:PSS,Nafion,material_entity,material_entity,0.327617883682251,30,4,4,30,34,2,2,34,0.058823529411764705,23,1,24,5.0,0.3333333333333333,9,6,3,0.0967741935483871,0.8778870768158727,120,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C1DF01A6473,CCAABE058E7,PEDOT:PSS,ferri/ferrocyanide redox chemistry,material_entity,redox_chemistry,0.10554064065217972,30,26,26,30,34,20,20,34,0.5882352941176471,23,2,25,5.0,-1.6666666666666667,9,28,7,0.14285714285714285,1.9294106121701498,780,1,1,0,0,1,0,0,32,32,0,2021,2022-2024,0
C1DF01A6473,CDDD624085F,PEDOT:PSS,deep-eutectic eutogel electrolyte,material_entity,material_system,0.3447910249233246,30,7,7,30,34,3,3,34,0.08823529411764706,23,0,23,5.0,-0.6666666666666666,9,6,4,0.12121212121212122,1.4517796119717736,210,1,1,0,1,0,0,0,0,0,0,2021,2022-2024,0
C1DF01A6473,CFE4361F368,PEDOT:PSS,charge-carrier mobility,material_entity,solid_state_mechanism,0.31442174315452576,30,40,30,40,34,32,32,34,0.9411764705882353,23,12,35,5.0,2.3333333333333335,9,26,8,0.12903225806451613,2.4565277991845957,1200,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C1E4ABFFD92,C2866DCD56B,BMIMBF4,PEDOT,material_entity,material_entity,0.29933732748031616,6,39,6,39,2,42,2,42,0.047619047619047616,1,27,28,0.0,5.0,4,9,3,0.07142857142857142,0.9472020831959005,234,1,1,1,1,0,0,0,2,2,0,2021,2022-2024,0
C1E4ABFFD92,C38C7EC2077,BMIMBF4,ethylene glycol,material_entity,material_entity,0.3903055787086487,6,17,6,17,2,8,2,8,0.25,1,0,1,0.0,-1.0,4,19,3,0.15,0.9528952607580583,102,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C1E4ABFFD92,C8AD5B453CC,BMIMBF4,ion diffusion,material_entity,transport_mechanism,0.13214832544326782,6,34,6,34,2,15,2,15,0.13333333333333333,1,9,10,0.0,2.0,4,22,4,0.1111111111111111,1.466793603127809,204,1,1,0,0,1,0,0,2,2,0,2021,2022-2024,0
C1E4ABFFD92,CAEB010ACF4,BMIMBF4,polyethylene glycol (PEG),material_entity,material_entity,0.35785290598869324,6,15,6,15,2,5,2,5,0.4,1,3,4,0.0,0.6666666666666666,4,7,4,0.23529411764705882,1.4611004255656512,90,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C1E4ABFFD92,CC028ABF9C6,BMIMBF4,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.2022828906774521,6,25,6,25,2,10,2,10,0.2,1,4,5,0.0,0.3333333333333333,4,14,5,0.19230769230769232,1.7926607517640978,150,1,1,0,0,1,0,0,4,4,0,2021,2022-2024,0
C1E4ABFFD92,CE6FC512ED2,BMIMBF4,dynamic crosslinked gel network,material_entity,gel_microstructure,0.2301318645477295,6,7,6,7,2,2,2,2,1.0,1,2,3,0.0,0.6666666666666666,4,2,3,0.3,0.9635153323999943,42,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C1FC9BD492E,C23B9BED21A,alloy/disorder phonon scattering,ionic conduction,solid_state_mechanism,transport_mechanism,0.33363860845565796,5,30,5,30,4,32,4,32,0.125,1,7,8,0.0,0.0,21,29,4,0.12903225806451613,1.0549265170266218,150,1,1,0,0,0,1,0,1,1,0,2021,2022-2024,0
C1FC9BD492E,C78D65254F9,alloy/disorder phonon scattering,phase transition,solid_state_mechanism,phase_or_species_transition,0.1907982975244522,5,45,5,45,4,42,4,42,0.09523809523809523,1,17,18,0.0,2.3333333333333335,21,18,4,0.08695652173913043,1.0862433098079647,225,1,1,0,0,0,1,0,3,3,0,2021,2022-2024,0
C1FC9BD492E,C9AFE334F36,alloy/disorder phonon scattering,phonon scattering,solid_state_mechanism,solid_state_mechanism,0.8836544752120972,5,42,5,42,4,41,4,41,0.0975609756097561,1,12,13,0.0,-1.0,21,28,4,0.09302325581395349,1.0813942344027738,210,1,1,1,0,0,1,0,0,0,0,2021,2022-2024,0
C1FC9BD492E,CB727037BDD,alloy/disorder phonon scattering,lattice thermal-conductivity suppression,solid_state_mechanism,solid_state_mechanism,0.5906307101249695,5,33,5,33,4,44,4,44,0.09090909090909091,1,19,20,0.0,2.3333333333333335,21,17,4,0.11764705882352941,1.0629409533191536,165,1,1,1,0,0,1,0,0,0,0,2021,2022-2024,0
C1FC9BD492E,CBF24CD6AF1,alloy/disorder phonon scattering,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.4040670692920685,5,66,5,66,4,123,4,123,0.032520325203252036,1,42,43,0.0,3.0,21,28,4,0.05970149253731343,1.1102574687307976,330,1,1,1,0,0,1,0,0,0,0,2021,2022-2024,0
C2106B674B9,C23B9BED21A,iodide/triiodide,ionic conduction,material_entity,transport_mechanism,0.16469316184520721,4,30,4,30,3,32,3,32,0.09375,0,7,7,-0.6666666666666666,0.0,8,29,3,0.0967741935483871,1.0490083151881142,120,1,1,0,0,1,0,5,1,6,1,2021,2022-2024,0
C2106B674B9,CCFD9A81EEE,iodide/triiodide,solid electrolyte,material_entity,material_system,0.2413690984249115,4,11,4,11,3,7,3,7,0.42857142857142855,0,2,2,-0.6666666666666666,0.3333333333333333,8,24,3,0.25,0.925990027559074,44,1,1,0,1,0,0,5,1,6,1,2021,2022-2024,0
C2276A75659,C2880A1DF90,SrTiO3,SrMoO3,material_entity,material_entity,0.9658112525939941,6,1,1,6,8,2,2,8,0.25,3,0,3,1.0,0.0,16,16,0,0.0,0.0,6,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C2276A75659,C44799FE290,SrTiO3,defect engineering,material_entity,solid_state_mechanism,0.27504509687423706,6,21,6,21,8,12,8,12,0.6666666666666666,3,4,7,1.0,1.3333333333333333,16,26,4,0.17391304347826086,1.1925221506669939,126,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C2276A75659,C5B8C057FAD,SrTiO3,metal oxide,material_entity,material_system,0.48264628648757935,6,11,6,11,8,8,8,8,1.0,3,4,7,1.0,1.3333333333333333,16,20,3,0.21428571428571427,0.8412511869819355,66,1,1,0,1,0,0,0,2,2,0,2021,2022-2024,0
C2276A75659,C78D65254F9,SrTiO3,phase transition,material_entity,phase_or_species_transition,0.22222505509853363,6,45,6,45,8,42,8,42,0.19047619047619047,3,17,20,1.0,2.3333333333333335,16,18,3,0.0625,0.8412511869819355,270,1,1,0,0,1,0,0,3,3,0,2021,2022-2024,0
C2276A75659,C9AFE334F36,SrTiO3,phonon scattering,material_entity,solid_state_mechanism,0.20593200623989105,6,42,6,42,8,41,8,41,0.1951219512195122,3,12,15,1.0,-1.0,16,28,4,0.09090909090909091,1.2534345030009908,252,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C2276A75659,CB02CED7099,SrTiO3,carrier-concentration optimization,material_entity,solid_state_mechanism,0.20020924508571625,6,59,6,59,8,75,8,75,0.10666666666666667,3,26,29,1.0,3.0,16,29,4,0.06557377049180328,1.2757348276102145,354,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C2378F90E64,C2F611E9EEA,anharmonic phonon transport,clathrate,solid_state_mechanism,material_system,0.3855436146259308,23,13,13,23,21,11,11,21,0.5238095238095238,11,1,12,1.3333333333333333,0.0,8,18,7,0.2413793103448276,2.5167403501725056,299,1,1,0,0,1,0,0,1,1,0,2021,2022-2024,0
C2378F90E64,C3D74C503D4,anharmonic phonon transport,Bi2Te3,solid_state_mechanism,material_entity,0.43851715326309204,23,37,23,37,21,23,21,23,0.9130434782608695,11,9,20,1.3333333333333333,1.6666666666666667,8,14,9,0.17647058823529413,3.1413304493461545,851,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C2378F90E64,C3DB4F04D16,anharmonic phonon transport,rattling-mode phonon suppression,solid_state_mechanism,solid_state_mechanism,0.5862784385681152,23,18,18,23,21,20,20,21,0.9523809523809523,11,7,18,1.3333333333333333,1.3333333333333333,8,20,11,0.36666666666666664,4.745768140155639,414,1,1,1,0,0,1,0,0,0,0,2021,2022-2024,0
C2378F90E64,C56C2053791,anharmonic phonon transport,Sr8Ga16Ge30,solid_state_mechanism,material_entity,0.1701449602842331,23,9,9,23,21,2,2,21,0.09523809523809523,11,0,11,1.3333333333333333,0.0,8,18,4,0.14285714285714285,1.704865457195643,207,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C2378F90E64,C6775C55BEF,anharmonic phonon transport,superionic transition,solid_state_mechanism,solid_state_mechanism,0.4438587427139282,23,14,14,23,21,15,15,21,0.7142857142857143,11,4,15,1.3333333333333333,-0.3333333333333333,8,17,8,0.27586206896551724,2.4753444923307097,322,1,1,1,0,0,1,0,0,0,0,2021,2022-2024,0
C2378F90E64,C6C09287FDB,anharmonic phonon transport,high-entropy redox/ion coupling,solid_state_mechanism,solvation_entropy,0.2587409019470215,23,4,4,23,21,2,2,21,0.09523809523809523,11,2,13,1.3333333333333333,0.6666666666666666,8,1,2,0.08,0.631975923763868,92,1,1,0,0,0,1,0,2,2,0,2021,2022-2024,0
C2378F90E64,C6D6399FFC8,anharmonic phonon transport,HfS2,solid_state_mechanism,material_entity,0.1934773325920105,23,9,9,23,21,2,2,21,0.09523809523809523,11,2,13,1.3333333333333333,0.6666666666666666,8,1,5,0.18518518518518517,1.9454371738450527,207,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C2378F90E64,C78D65254F9,anharmonic phonon transport,phase transition,solid_state_mechanism,phase_or_species_transition,0.19819027185440063,23,45,23,45,21,42,21,42,0.5,11,17,28,1.3333333333333333,2.3333333333333335,8,18,11,0.19298245614035087,3.4069188915991226,1035,1,1,0,0,0,1,0,3,3,0,2021,2022-2024,0
C2378F90E64,C7B3E023ED0,anharmonic phonon transport,Cu2Se,solid_state_mechanism,material_entity,0.21782724559307098,23,18,18,23,21,15,15,21,0.7142857142857143,11,7,18,1.3333333333333333,1.3333333333333333,8,10,8,0.24242424242424243,2.582965510479034,414,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C2378F90E64,C9AFE334F36,anharmonic phonon transport,phonon scattering,solid_state_mechanism,solid_state_mechanism,0.8695780634880066,23,42,23,42,21,41,21,41,0.5121951219512195,11,12,23,1.3333333333333333,-1.0,8,28,13,0.25,5.14313687735249,966,1,1,1,0,0,1,0,0,0,0,2021,2022-2024,0
C2378F90E64,CA18CB0B312,anharmonic phonon transport,electron-phonon coupling,solid_state_mechanism,solid_state_mechanism,0.6767318844795227,23,7,7,23,21,3,3,21,0.14285714285714285,11,1,12,1.3333333333333333,0.0,8,8,5,0.2,1.913633114558365,161,1,1,1,0,0,1,0,0,0,0,2021,2022-2024,0
C2378F90E64,CA8C62A4868,anharmonic phonon transport,redox reaction entropy,solid_state_mechanism,solvation_entropy,0.22145040333271027,23,16,16,23,21,5,5,21,0.23809523809523808,11,2,13,1.3333333333333333,0.0,8,7,2,0.05405405405405406,0.6086735672750567,368,1,1,0,0,0,1,0,10,10,0,2021,2022-2024,0
C2378F90E64,CADCC57C7F1,anharmonic phonon transport,SnSe,solid_state_mechanism,material_entity,0.46761229634284973,23,15,15,23,21,10,10,21,0.47619047619047616,11,5,16,1.3333333333333333,0.6666666666666666,8,6,8,0.26666666666666666,2.782763014409531,345,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C2378F90E64,CB02CED7099,anharmonic phonon transport,carrier-concentration optimization,solid_state_mechanism,solid_state_mechanism,0.36348864436149597,23,59,23,59,21,75,21,75,0.28,11,26,37,1.3333333333333333,3.0,8,29,11,0.15492957746478872,3.4329657536497695,1357,1,1,1,0,0,1,0,0,0,0,2021,2022-2024,0
C2378F90E64,CB19ED8936D,anharmonic phonon transport,MoS2,solid_state_mechanism,material_entity,0.22991955280303955,23,6,6,23,21,2,2,21,0.09523809523809523,11,2,13,1.3333333333333333,0.6666666666666666,8,1,5,0.20833333333333334,1.8424461606072242,138,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C2378F90E64,CB727037BDD,anharmonic phonon transport,lattice thermal-conductivity suppression,solid_state_mechanism,solid_state_mechanism,0.5602972507476807,23,33,23,33,21,44,21,44,0.4772727272727273,11,19,30,1.3333333333333333,2.3333333333333335,8,17,13,0.3023255813953488,4.846062020067018,759,1,1,1,0,0,1,0,0,0,0,2021,2022-2024,0
C2378F90E64,CBF24CD6AF1,anharmonic phonon transport,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.3614419102668762,23,66,23,66,21,123,21,123,0.17073170731707318,11,42,53,1.3333333333333333,3.0,8,28,11,0.14102564102564102,3.4395286633685695,1518,1,1,1,0,0,1,0,0,0,0,2021,2022-2024,0
C2378F90E64,CC9289BCDC3,anharmonic phonon transport,CuCrSe2,solid_state_mechanism,material_entity,0.1702437847852707,23,6,6,23,21,2,2,21,0.09523809523809523,11,1,12,1.3333333333333333,0.0,8,4,3,0.11538461538461539,0.9924458243701988,138,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C2378F90E64,CDBBD5033EA,anharmonic phonon transport,HfSe2,solid_state_mechanism,material_entity,0.21175536513328552,23,9,9,23,21,2,2,21,0.09523809523809523,11,2,13,1.3333333333333333,0.6666666666666666,8,1,5,0.18518518518518517,1.9454371738450527,207,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C2378F90E64,CEA29EF1A99,anharmonic phonon transport,thermal-gradient heat-transfer control,solid_state_mechanism,device_mechanism,0.42151615023612976,23,11,11,23,21,8,8,21,0.38095238095238093,11,2,13,1.3333333333333333,-1.0,8,8,1,0.030303030303030304,0.267546386419054,253,1,1,0,0,0,1,0,6,6,0,2021,2022-2024,0
C2378F90E64,CFBCD9A3438,anharmonic phonon transport,Ba8Ga16Ge30,solid_state_mechanism,material_entity,0.1835782378911972,23,9,9,23,21,2,2,21,0.09523809523809523,11,0,11,1.3333333333333333,0.0,8,18,4,0.14285714285714285,1.704865457195643,207,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C2378F90E64,CFE4361F368,anharmonic phonon transport,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.48341602087020874,23,40,23,40,21,32,21,32,0.65625,11,12,23,1.3333333333333333,2.3333333333333335,8,26,8,0.14545454545454545,2.3020099101964546,920,1,1,1,0,0,1,0,0,0,0,2021,2022-2024,0
C2378F90E64,CFE5351761E,anharmonic phonon transport,thermoelectric alloy,solid_state_mechanism,material_system,0.44698846340179443,23,3,3,23,21,3,3,21,0.14285714285714285,11,2,13,1.3333333333333333,0.6666666666666666,8,20,2,0.08333333333333333,0.6135226426802476,69,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C23B9BED21A,C275FB7C4B0,ionic conduction,iodide/triiodide redox chemistry,transport_mechanism,redox_chemistry,0.2012014389038086,30,18,18,30,32,16,16,32,0.5,7,9,16,0.0,1.6666666666666667,29,11,7,0.17073170731707318,2.4618548471939916,540,1,1,0,0,0,1,1,6,7,1,2021,2022-2024,0
C23B9BED21A,C2866DCD56B,ionic conduction,PEDOT,transport_mechanism,material_entity,0.26650410890579224,30,39,30,39,32,42,32,42,0.7619047619047619,7,27,34,0.0,5.0,29,9,6,0.09523809523809523,1.708628016394238,1170,1,1,0,0,1,0,1,2,3,1,2021,2022-2024,0
C23B9BED21A,C3DB4F04D16,ionic conduction,rattling-mode phonon suppression,transport_mechanism,solid_state_mechanism,0.25835245847702026,30,18,18,30,32,20,20,32,0.625,7,7,14,0.0,1.3333333333333333,29,20,5,0.11627906976744186,1.3001725788364522,540,1,1,0,0,0,1,1,0,1,0,2021,2022-2024,0
C23B9BED21A,C44799FE290,ionic conduction,defect engineering,transport_mechanism,solid_state_mechanism,0.2064758837223053,30,21,21,30,32,12,12,32,0.375,7,4,11,0.0,1.3333333333333333,29,26,10,0.24390243902439024,2.9610622926344083,630,1,1,0,0,0,1,1,0,1,0,2021,2022-2024,0
C23B9BED21A,C5A69E4FCAA,ionic conduction,Ag2O,transport_mechanism,material_entity,0.22132202982902527,30,9,9,30,32,6,6,32,0.1875,7,0,7,0.0,-0.3333333333333333,29,25,6,0.18181818181818182,3.0837346909986842,270,1,1,0,0,1,0,1,1,2,1,2021,2022-2024,0
C23B9BED21A,C5A8DA1C047,ionic conduction,CrO3,transport_mechanism,material_entity,0.20013023912906647,30,2,2,30,32,3,3,32,0.09375,7,0,7,0.0,0.0,29,25,1,0.03225806451612903,0.45511961331341866,60,1,1,0,0,1,0,1,0,1,0,2021,2022-2024,0
C23B9BED21A,C5DEA4DF37C,ionic conduction,Zn4Sb3,transport_mechanism,material_entity,0.2142602652311325,30,6,6,30,32,3,3,32,0.09375,7,2,9,0.0,0.3333333333333333,29,4,1,0.02857142857142857,0.318928988903801,180,1,1,0,0,1,0,1,0,1,0,2021,2022-2024,0
C23B9BED21A,C6775C55BEF,ionic conduction,superionic transition,transport_mechanism,solid_state_mechanism,0.6544279456138611,30,14,14,30,32,15,15,32,0.46875,7,4,11,0.0,-0.3333333333333333,29,17,10,0.29411764705882354,3.0785199358060655,420,1,1,0,0,0,1,1,0,1,0,2021,2022-2024,0
C23B9BED21A,C6DEC1AEAD1,ionic conduction,CeO2,transport_mechanism,material_entity,0.20430298149585724,30,4,4,30,32,3,3,32,0.09375,7,0,7,0.0,0.0,29,25,0,0.0,0.0,120,1,1,0,0,1,0,1,0,1,0,2021,2022-2024,0
