concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label
C10C4FF4B6C,CAEB010ACF4,hydrogen bonding,polyethylene glycol (PEG),solvation_entropy,material_entity,0.19249212741851807,18,20,18,20,8,7,7,8,0.875,3,3,6,0.3333333333333333,0.3333333333333333,18,8,4,0.11764705882352941,1.2369233222041665,360,1,1,0,0,1,0,5,0,5,0,2022,2023-2026,1
C10C4FF4B6C,CB02CED7099,hydrogen bonding,carrier-concentration optimization,solvation_entropy,solid_state_mechanism,0.15182511508464813,18,63,18,63,8,83,8,83,0.0963855421686747,3,28,31,0.3333333333333333,2.6666666666666665,18,30,4,0.05194805194805195,1.1603198020730696,1134,1,1,0,0,0,1,5,0,5,0,2022,2023-2026,0
C10C4FF4B6C,CDDD624085F,hydrogen bonding,deep-eutectic eutogel electrolyte,solvation_entropy,material_system,0.1536339968442917,18,11,11,18,8,4,4,8,0.5,3,1,4,0.3333333333333333,0.0,18,7,3,0.11538461538461539,1.017485737981776,198,1,1,0,0,1,0,5,0,5,0,2022,2023-2026,1
C10C4FF4B6C,CFE4361F368,hydrogen bonding,charge-carrier mobility,solvation_entropy,solid_state_mechanism,0.21863862872123718,18,43,18,43,8,36,8,36,0.2222222222222222,3,13,16,0.3333333333333333,1.6666666666666667,18,27,4,0.07017543859649122,1.1515589915521258,774,1,1,0,0,0,1,5,0,5,0,2022,2023-2026,0
C10D3798CF7,C2AB2ABA9A6,selective solvation,dimethyl sulfoxide (DMSO),solvation_entropy,material_entity,0.3585558235645294,9,12,9,12,3,7,3,7,0.42857142857142855,2,1,3,0.3333333333333333,-1.3333333333333333,3,9,3,0.16666666666666666,0.9724216318763333,108,1,1,0,0,1,0,6,1,7,1,2022,2023-2026,1
C10D3798CF7,CF203EF8121,selective solvation,Eastman entropy of transfer,solvation_entropy,solvation_entropy,0.6834225654602051,9,10,9,10,3,7,3,7,0.42857142857142855,2,2,4,0.3333333333333333,-1.0,3,5,3,0.1875,1.01657498481083,90,1,1,1,0,0,1,6,2,8,1,2022,2023-2026,0
C1233ADA4A4,C1DF01A6473,BF4,PEDOT:PSS,material_entity,material_entity,0.34978872537612915,4,36,4,36,5,46,5,46,0.10869565217391304,1,30,31,0.0,6.333333333333333,11,10,2,0.05263157894736842,0.6812897613606917,144,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C1233ADA4A4,C2866DCD56B,BF4,PEDOT,material_entity,material_entity,0.3831693232059479,4,44,4,44,5,55,5,55,0.09090909090909091,1,34,35,0.0,6.0,11,10,2,0.043478260869565216,0.6960877046998699,176,1,1,1,1,0,0,0,2,2,0,2022,2023-2026,0
C1233ADA4A4,C3D74C503D4,BF4,Bi2Te3,material_entity,material_entity,0.3842170238494873,4,37,4,37,5,24,5,24,0.20833333333333334,1,6,7,0.0,0.0,11,15,1,0.025,0.4170323914242463,148,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C1233ADA4A4,C3F66DD37CA,BF4,H2O,material_entity,material_entity,0.6711276769638062,4,11,4,11,5,4,4,5,0.8,1,2,3,0.0,0.6666666666666666,11,8,3,0.25,0.8202505766209265,44,1,1,1,1,0,0,0,2,2,0,2022,2023-2026,0
C188B56F6F1,C1DF01A6473,ion-selectivity membrane transport,PEDOT:PSS,transport_mechanism,material_entity,0.14236047863960266,42,36,36,42,23,46,23,46,0.5,11,30,41,2.0,6.333333333333333,23,10,13,0.2,4.868493853570661,1512,1,1,0,0,1,0,9,0,9,0,2022,2023-2026,0
C188B56F6F1,C2106B674B9,ion-selectivity membrane transport,iodide/triiodide,transport_mechanism,material_entity,0.14100408554077148,42,4,4,42,23,3,3,23,0.13043478260869565,11,0,11,2.0,-0.3333333333333333,23,9,3,0.06976744186046512,1.0267575442400259,168,1,1,0,0,1,0,9,7,16,1,2022,2023-2026,0
C188B56F6F1,C23B9BED21A,ion-selectivity membrane transport,ionic conduction,transport_mechanism,transport_mechanism,0.7166036367416382,42,35,35,42,23,36,23,36,0.6388888888888888,11,9,20,2.0,0.6666666666666666,23,30,7,0.1,2.6828316203481917,1470,1,1,1,0,0,1,9,2,11,1,2022,2023-2026,0
C188B56F6F1,C275FB7C4B0,ion-selectivity membrane transport,iodide/triiodide redox chemistry,transport_mechanism,redox_chemistry,0.24240480363368988,42,21,21,42,23,18,18,23,0.782608695652174,11,9,20,2.0,1.6666666666666667,23,12,6,0.10526315789473684,2.4145030065821755,882,1,1,0,0,0,1,9,8,17,1,2022,2023-2026,0
C188B56F6F1,C2866DCD56B,ion-selectivity membrane transport,PEDOT,transport_mechanism,material_entity,0.1402878761291504,42,44,42,44,23,55,23,55,0.41818181818181815,11,34,45,2.0,6.0,23,10,14,0.19444444444444445,5.164558210972568,1848,1,1,0,0,1,0,9,2,11,1,2022,2023-2026,0
C188B56F6F1,C37031A3390,ion-selectivity membrane transport,cellulose,transport_mechanism,material_entity,0.0976446121931076,42,22,22,42,23,12,12,23,0.5217391304347826,11,10,21,2.0,2.6666666666666665,23,5,13,0.2549019607843137,4.756471715471733,924,1,1,0,0,1,0,9,1,10,1,2022,2023-2026,0
C188B56F6F1,C3848258807,ion-selectivity membrane transport,Al2O3,transport_mechanism,material_entity,0.12453853338956833,42,8,8,42,23,8,8,23,0.34782608695652173,11,3,14,2.0,0.6666666666666666,23,27,3,0.06382978723404255,1.1383799118687281,336,1,1,0,0,1,0,9,0,9,0,2022,2023-2026,0
C188B56F6F1,C3DA2C4151E,ion-selectivity membrane transport,aqueous electrolyte,transport_mechanism,material_system,0.23413650691509247,42,7,7,42,23,2,2,23,0.08695652173913043,11,1,12,2.0,0.3333333333333333,23,9,6,0.13953488372093023,2.308653032892895,294,1,1,0,0,1,0,9,5,14,1,2022,2023-2026,0
C188B56F6F1,C44799FE290,ion-selectivity membrane transport,defect engineering,transport_mechanism,solid_state_mechanism,0.1878129243850708,42,22,22,42,23,13,13,23,0.5652173913043478,11,5,16,2.0,1.6666666666666667,23,27,2,0.03225806451612903,0.5488128004817823,924,1,1,0,0,0,1,9,0,9,0,2022,2023-2026,0
C188B56F6F1,C539540C36B,ion-selectivity membrane transport,nanochannel-confined ion transport,transport_mechanism,transport_mechanism,0.6920440196990967,42,16,16,42,23,4,4,23,0.17391304347826086,11,3,14,2.0,0.6666666666666666,23,4,15,0.3488372093023256,7.459938728508194,672,1,1,1,0,0,1,9,0,9,0,2022,2023-2026,1
C188B56F6F1,C571D324260,ion-selectivity membrane transport,quasi-solid granular electrolyte matrix,transport_mechanism,material_system,0.15602658689022064,42,7,7,42,23,4,4,23,0.17391304347826086,11,2,13,2.0,0.6666666666666666,23,23,2,0.0425531914893617,0.6845787778433003,294,1,1,0,0,1,0,9,0,9,0,2022,2023-2026,0
C188B56F6F1,C6181968680,ion-selectivity membrane transport,graphene,transport_mechanism,material_entity,0.07510049641132355,42,28,28,42,23,19,19,23,0.8260869565217391,11,12,23,2.0,3.0,23,10,9,0.14754098360655737,2.648715428096602,1176,1,1,0,0,1,0,9,6,15,1,2022,2023-2026,1
C188B56F6F1,C7802AE4324,ion-selectivity membrane transport,deep eutectic solvent,transport_mechanism,material_system,0.2139168679714203,42,11,11,42,23,4,4,23,0.17391304347826086,11,1,12,2.0,0.0,23,7,7,0.15217391304347827,2.2366693339477997,462,1,1,0,0,1,0,9,0,9,0,2022,2023-2026,0
C188B56F6F1,C78B8F896F7,ion-selectivity membrane transport,polyacrylamide (PAM),transport_mechanism,material_entity,0.04375172406435013,42,9,9,42,23,3,3,23,0.13043478260869565,11,3,14,2.0,1.0,23,0,4,0.0851063829787234,1.375405078761865,378,1,1,0,0,1,0,9,2,11,1,2022,2023-2026,0
C188B56F6F1,C7B823B5BB0,ion-selectivity membrane transport,poly(vinyl alcohol) (PVA),transport_mechanism,material_entity,0.06394421309232712,42,22,22,42,23,11,11,23,0.4782608695652174,11,6,17,2.0,1.3333333333333333,23,8,9,0.16363636363636364,3.266469934721702,924,1,1,0,0,1,0,9,2,11,1,2022,2023-2026,0
C188B56F6F1,C84C6A613D4,ion-selectivity membrane transport,cellulose nanofiber scaffold,transport_mechanism,gel_microstructure,0.01338211540132761,42,25,25,42,23,17,17,23,0.7391304347826086,11,15,26,2.0,4.333333333333333,23,5,13,0.24074074074074073,4.769319701340599,1050,1,1,0,0,0,1,9,3,12,1,2022,2023-2026,1
C188B56F6F1,C8AD5B453CC,ion-selectivity membrane transport,ion diffusion,transport_mechanism,transport_mechanism,0.7644133567810059,42,42,42,42,23,19,19,23,0.8260869565217391,11,12,23,2.0,3.0,23,23,17,0.2537313432835821,6.333363058749659,1764,1,1,1,0,0,1,9,2,11,1,2022,2023-2026,1
C188B56F6F1,C96681C9193,ion-selectivity membrane transport,ion channels,transport_mechanism,transport_mechanism,0.8086344003677368,42,12,12,42,23,2,2,23,0.08695652173913043,11,1,12,2.0,0.0,23,3,10,0.22727272727272727,3.8620242321709775,504,1,1,1,0,0,1,9,1,10,1,2022,2023-2026,0
C188B56F6F1,CAEB010ACF4,ion-selectivity membrane transport,polyethylene glycol (PEG),transport_mechanism,material_entity,0.045327261090278625,42,20,20,42,23,7,7,23,0.30434782608695654,11,3,14,2.0,0.3333333333333333,23,8,10,0.19230769230769232,3.808245598053235,840,1,1,0,0,1,0,9,0,9,0,2022,2023-2026,0
C188B56F6F1,CB25BC3FC14,ion-selectivity membrane transport,double/interpenetrating network,transport_mechanism,gel_microstructure,0.1780344545841217,42,10,10,42,23,2,2,23,0.08695652173913043,11,2,13,2.0,0.6666666666666666,23,0,8,0.18181818181818182,3.2053596699879887,420,1,1,0,0,0,1,9,1,10,1,2022,2023-2026,0
C188B56F6F1,CC028ABF9C6,ion-selectivity membrane transport,anti-freezing organohydrogel design,transport_mechanism,gel_microstructure,0.06637532263994217,42,37,37,42,23,15,15,23,0.6521739130434783,11,7,18,2.0,1.0,23,15,15,0.234375,5.528493038902948,1554,1,1,0,0,0,1,9,6,15,1,2022,2023-2026,0
C188B56F6F1,CC80A29B7B0,ion-selectivity membrane transport,Nafion,transport_mechanism,material_entity,0.3061102628707886,42,4,4,42,23,2,2,23,0.08695652173913043,11,1,12,2.0,0.3333333333333333,23,7,3,0.06976744186046512,0.8293123507147434,168,1,1,0,0,1,0,9,0,9,0,2022,2023-2026,0
C188B56F6F1,CCFD9A81EEE,ion-selectivity membrane transport,solid electrolyte,transport_mechanism,material_system,0.23995977640151978,42,11,11,42,23,8,8,23,0.34782608695652173,11,3,14,2.0,0.6666666666666666,23,25,5,0.10416666666666667,2.3258693625929996,462,1,1,0,0,1,0,9,1,10,1,2022,2023-2026,0
C188B56F6F1,CDDD624085F,ion-selectivity membrane transport,deep-eutectic eutogel electrolyte,transport_mechanism,material_system,0.20245712995529175,42,11,11,42,23,4,4,23,0.17391304347826086,11,1,12,2.0,0.0,23,7,7,0.15217391304347827,2.2366693339477997,462,1,1,0,0,1,0,9,0,9,0,2022,2023-2026,0
C188B56F6F1,CE6FC512ED2,ion-selectivity membrane transport,dynamic crosslinked gel network,transport_mechanism,gel_microstructure,0.09435662627220154,42,26,26,42,23,9,9,23,0.391304347826087,11,7,18,2.0,1.6666666666666667,23,3,13,0.23636363636363636,4.858072863957723,1092,1,1,0,0,0,1,9,2,11,1,2022,2023-2026,0
C188B56F6F1,CEA29EF1A99,ion-selectivity membrane transport,thermal-gradient heat-transfer control,transport_mechanism,device_mechanism,0.167332261800766,42,16,16,42,23,13,13,23,0.5652173913043478,11,7,18,2.0,1.0,23,9,3,0.05454545454545454,1.0906234997787672,672,1,1,0,0,0,1,9,8,17,1,2022,2023-2026,0
C1AAB990F48,C3970EB273E,SiO2,gelatin,material_entity,material_entity,0.2647474408149719,3,21,3,21,4,7,4,7,0.5714285714285714,3,7,10,0.6666666666666666,2.3333333333333335,4,2,1,0.043478260869565216,0.3001016285004131,63,1,1,1,1,0,0,1,4,5,1,2022,2023-2026,0
C1AAB990F48,C9910E60ABA,SiO2,carbon nanotube,material_entity,material_entity,0.3570426106452942,3,28,3,28,4,33,4,33,0.12121212121212122,3,20,23,0.6666666666666666,4.666666666666667,4,13,2,0.06896551724137931,0.6144584062557255,84,1,1,1,1,0,0,1,11,12,1,2022,2023-2026,0
C1ABB4DC192,C44799FE290,NdCoO3,defect engineering,material_entity,solid_state_mechanism,0.2638245224952698,4,22,4,22,2,13,2,13,0.15384615384615385,1,5,6,0.3333333333333333,1.6666666666666667,16,27,3,0.13043478260869565,0.9152619174783247,88,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C1ABB4DC192,CD515CCF7C2,NdCoO3,polaron hopping,material_entity,solid_state_mechanism,0.1410679817199707,4,18,4,18,2,18,2,18,0.1111111111111111,1,2,3,0.3333333333333333,-1.0,16,27,3,0.15789473684210525,0.8928011143658037,72,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C1ABB4DC192,CF4A6A0344F,NdCoO3,ion migration,material_entity,transport_mechanism,0.08648762106895447,4,27,4,27,2,17,2,17,0.11764705882352941,1,9,10,0.3333333333333333,2.3333333333333335,16,29,3,0.10714285714285714,0.9353642950847181,108,1,1,0,0,1,0,0,1,1,0,2022,2023-2026,0
C1ABB4DC192,CFE4361F368,NdCoO3,charge-carrier mobility,material_entity,solid_state_mechanism,0.1450624018907547,4,43,4,43,2,36,2,36,0.05555555555555555,1,13,14,0.3333333333333333,1.6666666666666667,16,27,3,0.06818181818181818,0.9729047849521453,172,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C1C16C462DE,C5A69E4FCAA,B2O3,Ag2O,material_entity,material_entity,0.7265843749046326,3,9,3,9,5,6,5,6,0.8333333333333334,0,0,0,0.0,0.0,26,26,1,0.09090909090909091,0.30341307554227914,27,1,1,1,1,0,0,0,1,1,0,2022,2023-2026,0
C1C16C462DE,CCFD9A81EEE,B2O3,solid electrolyte,material_entity,material_system,0.2624020576477051,3,11,3,11,5,8,5,8,0.625,0,3,3,0.0,0.6666666666666666,26,25,0,0.0,0.0,33,1,1,0,1,0,0,0,1,1,0,2022,2023-2026,0
C1C16C462DE,CF4A6A0344F,B2O3,ion migration,material_entity,transport_mechanism,0.12340492755174637,3,27,3,27,5,17,5,17,0.29411764705882354,0,9,9,0.0,2.3333333333333335,26,29,1,0.034482758620689655,0.45511961331341866,81,1,1,0,0,1,0,0,1,1,0,2022,2023-2026,0
C1DF01A6473,C2866DCD56B,PEDOT:PSS,PEDOT,material_entity,material_entity,0.9393004179000854,36,44,36,44,46,55,46,55,0.8363636363636363,30,34,64,6.333333333333333,6.0,10,10,35,0.7777777777777778,15.287736812848085,1584,1,1,1,1,0,0,0,2,2,0,2022,2023-2026,1
C1DF01A6473,C2AB2ABA9A6,PEDOT:PSS,dimethyl sulfoxide (DMSO),material_entity,material_entity,0.2928932011127472,36,12,12,36,46,7,7,46,0.15217391304347827,30,1,31,6.333333333333333,-1.3333333333333333,10,9,8,0.2,2.492889146138222,432,1,1,1,1,0,0,0,1,1,0,2022,2023-2026,0
C1DF01A6473,C3002C089A5,PEDOT:PSS,ionic thermodiffusion (Soret effect),material_entity,transport_mechanism,0.20221573114395142,36,46,36,46,46,42,42,46,0.9130434782608695,30,26,56,6.333333333333333,5.666666666666667,10,23,13,0.18840579710144928,3.871827725541022,1656,1,1,0,0,1,0,0,15,15,0,2022,2023-2026,1
C1DF01A6473,C37031A3390,PEDOT:PSS,cellulose,material_entity,material_entity,0.39005526900291443,36,22,22,36,46,12,12,46,0.2608695652173913,30,10,40,6.333333333333333,2.6666666666666665,10,5,8,0.16,2.316253069416425,792,1,1,1,1,0,0,0,1,1,0,2022,2023-2026,0
C1DF01A6473,C38C7EC2077,PEDOT:PSS,ethylene glycol,material_entity,material_entity,0.39893895387649536,36,22,22,36,46,12,12,46,0.2608695652173913,30,4,34,6.333333333333333,0.6666666666666666,10,20,10,0.20833333333333334,3.2518912091609273,792,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C1DF01A6473,C3F66DD37CA,PEDOT:PSS,H2O,material_entity,material_entity,0.31243428587913513,36,11,11,36,46,4,4,46,0.08695652173913043,30,2,32,6.333333333333333,0.6666666666666666,10,8,5,0.11904761904761904,1.8326655133236793,396,1,1,1,1,0,0,0,2,2,0,2022,2023-2026,0
C1DF01A6473,C45C8AAD12E,PEDOT:PSS,charge-transfer resistance engineering,material_entity,electrode_interface,0.2505810260772705,36,39,36,39,46,20,20,46,0.43478260869565216,30,8,38,6.333333333333333,1.0,10,28,8,0.11940298507462686,2.19397126714713,1404,1,1,0,0,1,0,0,8,8,0,2022,2023-2026,0
C1DF01A6473,C46747A02A1,PEDOT:PSS,ion-pairing and complexation,material_entity,solvation_entropy,0.10805259644985199,36,31,31,36,46,16,16,46,0.34782608695652173,30,8,38,6.333333333333333,1.0,10,11,11,0.19642857142857142,3.3143832385978214,1116,1,1,0,0,1,0,0,4,4,0,2022,2023-2026,0
C1DF01A6473,C6153FCE2C1,PEDOT:PSS,pi-pi stacking,material_entity,gel_microstructure,0.3779194951057434,36,3,3,36,46,2,2,46,0.043478260869565216,30,2,32,6.333333333333333,0.6666666666666666,10,2,2,0.05405405405405406,0.5301299556112975,108,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C1DF01A6473,C6181968680,PEDOT:PSS,graphene,material_entity,material_entity,0.4052618145942688,36,28,28,36,46,19,19,46,0.41304347826086957,30,12,42,6.333333333333333,3.0,10,10,14,0.28,4.021616371728415,1008,1,1,1,1,0,0,0,6,6,0,2022,2023-2026,0
C1DF01A6473,C7802AE4324,PEDOT:PSS,deep eutectic solvent,material_entity,material_system,0.3370741605758667,36,11,11,36,46,4,4,46,0.08695652173913043,30,1,31,6.333333333333333,0.0,10,7,7,0.175,2.1588046149886226,396,1,1,0,1,0,0,0,0,0,0,2022,2023-2026,0
C1DF01A6473,C7B823B5BB0,PEDOT:PSS,poly(vinyl alcohol) (PVA),material_entity,material_entity,0.6062945127487183,36,22,22,36,46,11,11,46,0.2391304347826087,30,6,36,6.333333333333333,1.3333333333333333,10,8,11,0.23404255319148937,3.750282919363426,792,1,1,1,1,0,0,0,2,2,0,2022,2023-2026,1
C1DF01A6473,C84C6A613D4,PEDOT:PSS,cellulose nanofiber scaffold,material_entity,gel_microstructure,0.22400398552417755,36,25,25,36,46,17,17,46,0.3695652173913043,30,15,45,6.333333333333333,4.333333333333333,10,5,10,0.19607843137254902,2.9638691532412538,900,1,1,0,0,1,0,0,3,3,0,2022,2023-2026,0
C1DF01A6473,C872881EC3C,PEDOT:PSS,gel-confined redox transport,material_entity,gel_microstructure,0.2790831923484802,36,19,19,36,46,8,8,46,0.17391304347826086,30,8,38,6.333333333333333,2.6666666666666665,10,2,8,0.1702127659574468,2.3609105816834965,684,1,1,0,0,1,0,0,7,7,0,2022,2023-2026,1
C1DF01A6473,C8AD5B453CC,PEDOT:PSS,ion diffusion,material_entity,transport_mechanism,0.10845989733934402,36,42,36,42,46,19,19,46,0.41304347826086957,30,12,42,6.333333333333333,3.0,10,23,11,0.16417910447761194,3.1510981152674966,1512,1,1,0,0,1,0,0,2,2,0,2022,2023-2026,1
C1DF01A6473,C9642D16DCA,PEDOT:PSS,graphene oxide,material_entity,material_entity,0.3514316976070404,36,18,18,36,46,9,9,46,0.1956521739130435,30,5,35,6.333333333333333,1.0,10,10,9,0.2,2.5241161233018476,648,1,1,1,1,0,0,0,4,4,0,2022,2023-2026,0
C1DF01A6473,C96681C9193,PEDOT:PSS,ion channels,material_entity,transport_mechanism,0.0735497996211052,36,12,12,36,46,2,2,46,0.043478260869565216,30,1,31,6.333333333333333,0.0,10,3,5,0.11627906976744186,1.3583082306866252,432,1,1,0,0,1,0,0,1,1,0,2022,2023-2026,0
C1DF01A6473,C9910E60ABA,PEDOT:PSS,carbon nanotube,material_entity,material_entity,0.4067261517047882,36,28,28,36,46,33,33,46,0.717391304347826,30,20,50,6.333333333333333,4.666666666666667,10,13,14,0.28,4.648823831304995,1008,1,1,1,1,0,0,0,11,11,0,2022,2023-2026,0
C1DF01A6473,CB02CED7099,PEDOT:PSS,carrier-concentration optimization,material_entity,solid_state_mechanism,0.25659453868865967,36,63,36,63,46,83,46,83,0.5542168674698795,30,28,58,6.333333333333333,2.6666666666666665,10,30,11,0.125,3.6368745311596915,2268,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C1DF01A6473,CBF24CD6AF1,PEDOT:PSS,electronic-structure modulation,material_entity,solid_state_mechanism,0.28215131163597107,36,74,36,74,46,147,46,147,0.3129251700680272,30,51,81,6.333333333333333,5.0,10,29,18,0.1956521739130435,5.556635427943458,2664,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C1DF01A6473,CBFAB31D6E6,PEDOT:PSS,electrostatic interaction,material_entity,solvation_entropy,0.2936079502105713,36,16,16,36,46,6,6,46,0.13043478260869565,30,3,33,6.333333333333333,0.6666666666666666,10,7,4,0.08333333333333333,1.3316443834706675,576,1,1,0,0,1,0,0,1,1,0,2022,2023-2026,1
C1DF01A6473,CC028ABF9C6,PEDOT:PSS,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.224861741065979,36,37,36,37,46,15,15,46,0.32608695652173914,30,7,37,6.333333333333333,1.0,10,15,13,0.21666666666666667,4.077304539037258,1332,1,1,0,0,1,0,0,6,6,0,2022,2023-2026,0
C1DF01A6473,CC3BA67827F,PEDOT:PSS,ionic-electronic coupling,material_entity,transport_mechanism,0.16594937443733215,36,39,36,39,46,27,27,46,0.5869565217391305,30,11,41,6.333333333333333,2.3333333333333335,10,29,18,0.3157894736842105,5.947895227272018,1404,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,1
C1DF01A6473,CC4208AB219,PEDOT:PSS,EMIMBF4,material_entity,material_entity,0.344027042388916,36,6,6,36,46,2,2,46,0.043478260869565216,30,0,30,6.333333333333333,0.0,10,9,2,0.05,0.6666869743182902,216,1,1,1,1,0,0,0,1,1,0,2022,2023-2026,0
C1DF01A6473,CC80A29B7B0,PEDOT:PSS,Nafion,material_entity,material_entity,0.327617883682251,36,4,4,36,46,2,2,46,0.043478260869565216,30,1,31,6.333333333333333,0.3333333333333333,10,7,3,0.08108108108108109,0.8178034238581737,144,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C1DF01A6473,CCAABE058E7,PEDOT:PSS,ferri/ferrocyanide redox chemistry,material_entity,redox_chemistry,0.10554064065217972,36,27,27,36,46,21,21,46,0.45652173913043476,30,3,33,6.333333333333333,-0.6666666666666666,10,29,8,0.14545454545454545,2.175895047317928,972,1,1,0,0,1,0,0,36,36,0,2022,2023-2026,0
C1DF01A6473,CDDD624085F,PEDOT:PSS,deep-eutectic eutogel electrolyte,material_entity,material_system,0.3447910249233246,36,11,11,36,46,4,4,46,0.08695652173913043,30,1,31,6.333333333333333,0.0,10,7,7,0.175,2.1588046149886226,396,1,1,0,1,0,0,0,0,0,0,2022,2023-2026,0
C1DF01A6473,CFE4361F368,PEDOT:PSS,charge-carrier mobility,material_entity,solid_state_mechanism,0.31442174315452576,36,43,36,43,46,36,36,46,0.782608695652174,30,13,43,6.333333333333333,1.6666666666666667,10,27,10,0.14492753623188406,3.5153479045158225,1548,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C1E4ABFFD92,C2866DCD56B,BMIMBF4,PEDOT,material_entity,material_entity,0.29933732748031616,6,44,6,44,2,55,2,55,0.03636363636363636,0,34,34,-0.6666666666666666,6.0,5,10,3,0.06382978723404255,0.8679997329765838,264,1,1,1,1,0,0,0,2,2,0,2022,2023-2026,0
C1E4ABFFD92,C38C7EC2077,BMIMBF4,ethylene glycol,material_entity,material_entity,0.3903055787086487,6,22,6,22,2,12,2,12,0.16666666666666666,0,4,4,-0.6666666666666666,0.6666666666666666,5,20,3,0.12,0.8750034640406369,132,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C1E4ABFFD92,C8AD5B453CC,BMIMBF4,ion diffusion,material_entity,transport_mechanism,0.13214832544326782,6,42,6,42,2,19,2,19,0.10526315789473684,0,12,12,-0.6666666666666666,3.0,5,23,4,0.09090909090909091,1.1819311404707717,252,1,1,0,0,1,0,0,2,2,0,2022,2023-2026,0
C1E4ABFFD92,CAEB010ACF4,BMIMBF4,polyethylene glycol (PEG),material_entity,material_entity,0.35785290598869324,6,20,6,20,2,7,2,7,0.2857142857142857,0,3,3,-0.6666666666666666,0.3333333333333333,5,8,4,0.18181818181818182,1.1749274094067186,120,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
