concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label
C08389FD6C6,CF2C5201A37,moisture-gradient ion transport,porous-electrode area enhancement,transport_mechanism,electrode_interface,0.23333315551280975,1,4,1,4,2,2,2,2,1.0,0,1,1,0.0,0.3333333333333333,6,14,0,0.0,0.0,4,9,0,0,0,0,1,2012,2013-2015,0
C130B58DCFB,C4CEC954E12,ferri/ferrocyanide,platinum electrode,material_entity,material_entity,0.37427639961242676,13,5,5,13,4,3,3,4,0.75,2,0,2,0.6666666666666666,0.0,18,21,3,0.2,1.3382873287520245,65,2,1,1,1,0,0,2012,2013-2015,1
C10D3798CF7,CCAABE058E7,selective solvation,ferri/ferrocyanide redox chemistry,solvation_entropy,redox_chemistry,0.14475668966770172,2,15,2,15,3,7,3,7,0.42857142857142855,0,2,2,0.0,0.6666666666666666,12,21,0,0.0,0.0,30,9,0,0,0,0,1,2012,2013-2015,0
C3002C089A5,CBA7A0F0CA3,ionic thermodiffusion (Soret effect),thermogalvanic redox conversion,transport_mechanism,device_mechanism,0.39043277502059937,3,3,3,3,7,3,3,7,0.42857142857142855,0,0,0,-0.3333333333333333,-0.3333333333333333,17,18,0,0.0,0.0,9,9,0,0,0,0,1,2012,2013-2015,0
C10D3798CF7,C9910E60ABA,selective solvation,carbon nanotube,solvation_entropy,material_entity,0.11318130791187286,2,8,2,8,3,2,2,3,0.6666666666666666,0,2,2,0.0,0.6666666666666666,12,2,0,0.0,0.0,16,9,0,0,0,1,0,2012,2013-2015,0
C130B58DCFB,CEA9836CD32,ferri/ferrocyanide,molten salt,material_entity,material_system,0.20978234708309174,13,3,3,13,4,3,3,4,0.75,2,0,2,0.6666666666666666,0.0,18,18,0,0.0,0.0,39,9,0,0,1,0,0,2012,2013-2015,0
C188B56F6F1,C25D09DDC57,ion-selectivity membrane transport,Fe2+/Fe3+ solvation redox chemistry,transport_mechanism,redox_chemistry,0.2765589952468872,4,3,3,4,2,2,2,2,1.0,0,0,0,0.0,0.0,18,17,1,0.16666666666666666,0.36926937306885504,12,2,1,0,0,0,1,2012,2013-2015,0
C4CEC954E12,C6C76863E52,platinum electrode,copper electrode,material_entity,material_entity,0.7892529964447021,5,2,2,5,3,2,2,3,0.6666666666666666,0,1,1,0.0,0.3333333333333333,21,19,0,0.0,0.0,10,9,0,1,1,0,0,2012,2013-2015,0
C3002C089A5,CFAFB569EDB,ionic thermodiffusion (Soret effect),lithium bromide (LiBr),transport_mechanism,material_entity,0.2674461603164673,3,2,2,3,7,4,4,7,0.5714285714285714,0,4,4,-0.3333333333333333,1.3333333333333333,17,1,0,0.0,0.0,6,9,0,0,0,1,0,2012,2013-2015,0
C25D09DDC57,C893D3D6E7B,Fe2+/Fe3+ solvation redox chemistry,iron electrode,redox_chemistry,material_entity,0.37342268228530884,3,1,1,3,2,3,2,3,0.6666666666666666,0,0,0,0.0,0.0,17,17,0,0.0,0.0,3,9,0,0,0,1,0,2012,2013-2015,0
C6C76863E52,CF2C5201A37,copper electrode,porous-electrode area enhancement,material_entity,electrode_interface,0.46928155422210693,2,4,2,4,2,2,2,2,1.0,1,1,2,0.3333333333333333,0.3333333333333333,19,14,0,0.0,0.0,8,9,0,0,0,1,0,2012,2013-2015,0
C08389FD6C6,CBA7A0F0CA3,moisture-gradient ion transport,thermogalvanic redox conversion,transport_mechanism,device_mechanism,0.17473983764648438,1,3,1,3,2,3,2,3,0.6666666666666666,0,0,0,0.0,-0.3333333333333333,6,18,0,0.0,0.0,3,9,0,0,0,0,1,2012,2013-2015,0
CCAABE058E7,CFAFB569EDB,ferri/ferrocyanide redox chemistry,lithium bromide (LiBr),redox_chemistry,material_entity,0.12187740206718445,15,2,2,15,7,4,4,7,0.5714285714285714,2,4,6,0.6666666666666666,1.3333333333333333,21,1,0,0.0,0.0,30,9,0,0,0,1,0,2012,2013-2015,0
C10626AE9E8,CFAFB569EDB,[Fe(CN)6]3-/4-,lithium bromide (LiBr),material_entity,material_entity,0.32207462191581726,4,2,2,4,2,4,2,4,0.5,0,4,4,0.0,1.3333333333333333,18,1,0,0.0,0.0,8,9,0,1,1,0,0,2012,2013-2015,0
C188B56F6F1,C45C8AAD12E,ion-selectivity membrane transport,charge-transfer resistance engineering,transport_mechanism,electrode_interface,0.34250837564468384,4,9,4,9,2,3,2,3,0.6666666666666666,0,1,1,0.0,0.3333333333333333,18,21,2,0.18181818181818182,0.7591406183201351,36,2,1,0,0,0,1,2012,2013-2015,0
CCAABE058E7,CEA9836CD32,ferri/ferrocyanide redox chemistry,molten salt,redox_chemistry,material_system,0.12575115263462067,15,3,3,15,7,3,3,7,0.42857142857142855,2,0,2,0.6666666666666666,0.0,21,18,0,0.0,0.0,45,9,0,0,0,1,0,2012,2013-2015,0
CBA7A0F0CA3,CE4B0E242E7,thermogalvanic redox conversion,interfacial charge transfer,device_mechanism,electrode_interface,0.2246285080909729,3,7,3,7,3,2,2,3,0.6666666666666666,0,1,1,-0.3333333333333333,0.3333333333333333,18,21,1,0.1111111111111111,0.3898712452512801,21,2,1,0,0,0,1,2012,2013-2015,0
CC5968B917E,CEA9836CD32,convection and mass transport,molten salt,transport_mechanism,material_system,0.1852368414402008,5,3,3,5,4,3,3,4,0.75,0,0,0,0.0,0.0,18,18,0,0.0,0.0,15,9,0,0,0,1,0,2012,2013-2015,0
CBA7A0F0CA3,CCAABE058E7,thermogalvanic redox conversion,ferri/ferrocyanide redox chemistry,device_mechanism,redox_chemistry,0.3890872597694397,3,15,3,15,3,7,3,7,0.42857142857142855,0,2,2,-0.3333333333333333,0.6666666666666666,18,21,3,0.2,1.8325662861402434,45,2,1,0,0,0,1,2012,2013-2015,1
C6C76863E52,C893D3D6E7B,copper electrode,iron electrode,material_entity,material_entity,0.740739107131958,2,1,1,2,2,3,2,3,0.6666666666666666,1,0,1,0.3333333333333333,0.0,19,17,1,0.5,0.9102392266268373,2,2,1,1,1,0,0,2012,2013-2015,0
C9910E60ABA,CBA7A0F0CA3,carbon nanotube,thermogalvanic redox conversion,material_entity,device_mechanism,0.17097094655036926,8,3,3,8,2,3,2,3,0.6666666666666666,2,0,2,0.6666666666666666,-0.3333333333333333,2,18,1,0.1,0.3898712452512801,24,2,1,0,0,1,0,2012,2013-2015,1
C6C76863E52,CC5968B917E,copper electrode,convection and mass transport,material_entity,transport_mechanism,0.06759724766016006,2,5,2,5,2,4,2,4,0.5,1,0,1,0.3333333333333333,0.0,19,18,0,0.0,0.0,10,9,0,0,0,1,0,2012,2013-2015,0
C08389FD6C6,C10626AE9E8,moisture-gradient ion transport,[Fe(CN)6]3-/4-,transport_mechanism,material_entity,0.09541434794664383,1,4,1,4,2,2,2,2,1.0,0,0,0,0.0,0.0,6,18,0,0.0,0.0,4,9,0,0,0,1,0,2012,2013-2015,0
CC5968B917E,CE4B0E242E7,convection and mass transport,interfacial charge transfer,transport_mechanism,electrode_interface,0.23184549808502197,5,7,5,7,4,2,2,4,0.5,0,1,1,0.0,0.3333333333333333,18,21,3,0.3333333333333333,1.4457239209418855,35,2,1,0,0,0,1,2012,2013-2015,0
C438FE53FF1,C45C8AAD12E,lithium chloride (LiCl),charge-transfer resistance engineering,material_entity,electrode_interface,0.17629139125347137,3,9,3,9,2,3,2,3,0.6666666666666666,0,1,1,0.0,0.3333333333333333,12,21,0,0.0,0.0,27,9,0,0,0,1,0,2012,2013-2015,0
C438FE53FF1,C9910E60ABA,lithium chloride (LiCl),carbon nanotube,material_entity,material_entity,0.2655119299888611,3,8,3,8,2,2,2,2,1.0,0,2,2,0.0,0.6666666666666666,12,2,0,0.0,0.0,24,9,0,1,1,0,0,2012,2013-2015,0
C188B56F6F1,C893D3D6E7B,ion-selectivity membrane transport,iron electrode,transport_mechanism,material_entity,0.21265166997909546,4,1,1,4,2,3,2,3,0.6666666666666666,0,0,0,0.0,0.0,18,17,0,0.0,0.0,4,9,0,0,0,1,0,2012,2013-2015,0
C188B56F6F1,C9910E60ABA,ion-selectivity membrane transport,carbon nanotube,transport_mechanism,material_entity,0.11202504485845566,4,8,4,8,2,2,2,2,1.0,0,2,2,0.0,0.6666666666666666,18,2,2,0.2,0.7591406183201351,32,2,1,0,0,1,0,2012,2013-2015,0
C10626AE9E8,C10D3798CF7,[Fe(CN)6]3-/4-,selective solvation,material_entity,solvation_entropy,0.2505265176296234,4,2,2,4,2,3,2,3,0.6666666666666666,0,0,0,0.0,0.0,18,12,0,0.0,0.0,8,9,0,0,0,1,0,2012,2013-2015,0
C3002C089A5,C6C76863E52,ionic thermodiffusion (Soret effect),copper electrode,transport_mechanism,material_entity,0.13357612490653992,3,2,2,3,7,2,2,7,0.2857142857142857,0,1,1,-0.3333333333333333,0.3333333333333333,17,19,0,0.0,0.0,6,9,0,0,0,1,0,2012,2013-2015,0
C08389FD6C6,C25D09DDC57,moisture-gradient ion transport,Fe2+/Fe3+ solvation redox chemistry,transport_mechanism,redox_chemistry,0.17400138080120087,1,3,1,3,2,2,2,2,1.0,0,0,0,0.0,0.0,6,17,0,0.0,0.0,3,9,0,0,0,0,1,2012,2013-2015,0
C6C76863E52,C9910E60ABA,copper electrode,carbon nanotube,material_entity,material_entity,0.4657742977142334,2,8,2,8,2,2,2,2,1.0,1,2,3,0.3333333333333333,0.6666666666666666,19,2,0,0.0,0.0,16,9,0,1,1,0,0,2012,2013-2015,0
C237A8162E2,CCAABE058E7,thermogalvanic corrosion,ferri/ferrocyanide redox chemistry,device_mechanism,redox_chemistry,0.2890423536300659,3,15,3,15,7,7,7,7,1.0,4,2,6,1.0,0.6666666666666666,17,21,0,0.0,0.0,45,9,0,0,0,0,1,2012,2013-2015,1
C08389FD6C6,C237A8162E2,moisture-gradient ion transport,thermogalvanic corrosion,transport_mechanism,device_mechanism,0.14254805445671082,1,3,1,3,2,7,2,7,0.2857142857142857,0,4,4,0.0,1.0,6,17,0,0.0,0.0,3,9,0,0,0,0,1,2012,2013-2015,0
C893D3D6E7B,CBA7A0F0CA3,iron electrode,thermogalvanic redox conversion,material_entity,device_mechanism,0.27380502223968506,1,3,1,3,3,3,3,3,1.0,0,0,0,0.0,-0.3333333333333333,17,18,0,0.0,0.0,3,9,0,0,0,1,0,2012,2013-2015,0
C893D3D6E7B,CF2C5201A37,iron electrode,porous-electrode area enhancement,material_entity,electrode_interface,0.46021637320518494,1,4,1,4,3,2,2,3,0.6666666666666666,0,1,1,0.0,0.3333333333333333,17,14,0,0.0,0.0,4,9,0,0,0,1,0,2012,2013-2015,0
C45C8AAD12E,CEA9836CD32,charge-transfer resistance engineering,molten salt,electrode_interface,material_system,0.24406713247299194,9,3,3,9,3,3,3,3,1.0,1,0,1,0.3333333333333333,0.0,21,18,0,0.0,0.0,27,9,0,0,0,1,0,2012,2013-2015,0
C25D09DDC57,C9910E60ABA,Fe2+/Fe3+ solvation redox chemistry,carbon nanotube,redox_chemistry,material_entity,0.12092925608158112,3,8,3,8,2,2,2,2,1.0,0,2,2,0.0,0.6666666666666666,17,2,1,0.1,0.36926937306885504,24,2,1,0,0,1,0,2012,2013-2015,0
C237A8162E2,CEA9836CD32,thermogalvanic corrosion,molten salt,device_mechanism,material_system,0.39918404817581177,3,3,3,3,7,3,3,7,0.42857142857142855,4,0,4,1.0,0.0,17,18,0,0.0,0.0,9,9,0,0,0,1,0,2012,2013-2015,0
C08389FD6C6,C45C8AAD12E,moisture-gradient ion transport,charge-transfer resistance engineering,transport_mechanism,electrode_interface,0.29930204153060913,1,9,1,9,2,3,2,3,0.6666666666666666,0,1,1,0.0,0.3333333333333333,6,21,0,0.0,0.0,9,9,0,0,0,0,1,2012,2013-2015,0
C237A8162E2,C45C8AAD12E,thermogalvanic corrosion,charge-transfer resistance engineering,device_mechanism,electrode_interface,0.3483976423740387,3,9,3,9,7,3,3,7,0.42857142857142855,4,1,5,1.0,0.3333333333333333,17,21,0,0.0,0.0,27,9,0,0,0,0,1,2012,2013-2015,0
C9910E60ABA,CEA9836CD32,carbon nanotube,molten salt,material_entity,material_system,0.13524869084358215,8,3,3,8,2,3,2,3,0.6666666666666666,2,0,2,0.6666666666666666,0.0,2,18,0,0.0,0.0,24,9,0,0,1,0,0,2012,2013-2015,0
C10626AE9E8,C438FE53FF1,[Fe(CN)6]3-/4-,lithium chloride (LiCl),material_entity,material_entity,0.2945175766944885,4,3,3,4,2,2,2,2,1.0,0,0,0,0.0,0.0,18,12,0,0.0,0.0,12,9,0,1,1,0,0,2012,2013-2015,0
C10626AE9E8,C237A8162E2,[Fe(CN)6]3-/4-,thermogalvanic corrosion,material_entity,device_mechanism,0.2150188386440277,4,3,3,4,2,7,2,7,0.2857142857142857,0,4,4,0.0,1.0,18,17,0,0.0,0.0,12,9,0,0,0,1,0,2012,2013-2015,0
CEA9836CD32,CFAFB569EDB,molten salt,lithium bromide (LiBr),material_system,material_entity,0.45792391896247864,3,2,2,3,3,4,3,4,0.75,0,4,4,0.0,1.3333333333333333,18,1,0,0.0,0.0,6,9,0,0,1,0,0,2012,2013-2015,0
C438FE53FF1,CF2C5201A37,lithium chloride (LiCl),porous-electrode area enhancement,material_entity,electrode_interface,0.06270679086446762,3,4,3,4,2,2,2,2,1.0,0,1,1,0.0,0.3333333333333333,12,14,0,0.0,0.0,12,9,0,0,0,1,0,2012,2013-2015,0
C237A8162E2,C4CEC954E12,thermogalvanic corrosion,platinum electrode,device_mechanism,material_entity,0.41336923837661743,3,5,3,5,7,3,3,7,0.42857142857142855,4,0,4,1.0,0.0,17,21,0,0.0,0.0,15,9,0,0,0,1,0,2012,2013-2015,1
C893D3D6E7B,CCAABE058E7,iron electrode,ferri/ferrocyanide redox chemistry,material_entity,redox_chemistry,0.3617735505104065,1,15,1,15,3,7,3,7,0.42857142857142855,0,2,2,0.0,0.6666666666666666,17,21,0,0.0,0.0,15,9,0,0,0,1,0,2012,2013-2015,0
C438FE53FF1,C6C76863E52,lithium chloride (LiCl),copper electrode,material_entity,material_entity,0.24533593654632568,3,2,2,3,2,2,2,2,1.0,0,1,1,0.0,0.3333333333333333,12,19,0,0.0,0.0,6,9,0,1,1,0,0,2012,2013-2015,0
C10626AE9E8,C4CEC954E12,[Fe(CN)6]3-/4-,platinum electrode,material_entity,material_entity,0.3181946575641632,4,5,4,5,2,3,2,3,0.6666666666666666,0,0,0,0.0,0.0,18,21,1,0.125,0.36926937306885504,20,2,1,1,1,0,0,2012,2013-2015,0
C3002C089A5,C9910E60ABA,ionic thermodiffusion (Soret effect),carbon nanotube,transport_mechanism,material_entity,0.16219687461853027,3,8,3,8,7,2,2,7,0.2857142857142857,0,2,2,-0.3333333333333333,0.6666666666666666,17,2,0,0.0,0.0,24,9,0,0,0,1,0,2012,2013-2015,0
C188B56F6F1,CE4B0E242E7,ion-selectivity membrane transport,interfacial charge transfer,transport_mechanism,electrode_interface,0.3661932349205017,4,7,4,7,2,2,2,2,1.0,0,1,1,0.0,0.3333333333333333,18,21,2,0.2222222222222222,0.7591406183201351,28,2,1,0,0,0,1,2012,2013-2015,0
C45C8AAD12E,C893D3D6E7B,charge-transfer resistance engineering,iron electrode,electrode_interface,material_entity,0.3850686848163605,9,1,1,9,3,3,3,3,1.0,1,0,1,0.3333333333333333,0.0,21,17,0,0.0,0.0,9,9,0,0,0,1,0,2012,2013-2015,0
C237A8162E2,CBA7A0F0CA3,thermogalvanic corrosion,thermogalvanic redox conversion,device_mechanism,device_mechanism,0.6410595774650574,3,3,3,3,7,3,3,7,0.42857142857142855,4,0,4,1.0,-0.3333333333333333,17,18,0,0.0,0.0,9,9,0,1,0,0,1,2012,2013-2015,1
C893D3D6E7B,CE4B0E242E7,iron electrode,interfacial charge transfer,material_entity,electrode_interface,0.4694707691669464,1,7,1,7,3,2,2,3,0.6666666666666666,0,1,1,0.0,0.3333333333333333,17,21,0,0.0,0.0,7,9,0,0,0,1,0,2012,2013-2015,0
C08389FD6C6,C6C76863E52,moisture-gradient ion transport,copper electrode,transport_mechanism,material_entity,0.11393220722675323,1,2,1,2,2,2,2,2,1.0,0,1,1,0.0,0.3333333333333333,6,19,0,0.0,0.0,2,9,0,0,0,1,0,2012,2013-2015,0
C130B58DCFB,CC5968B917E,ferri/ferrocyanide,convection and mass transport,material_entity,transport_mechanism,0.06097570061683655,13,5,5,13,4,4,4,4,1.0,2,0,2,0.6666666666666666,0.0,18,18,2,0.125,0.8243889863822738,65,2,1,0,0,1,0,2012,2013-2015,1
C08389FD6C6,C130B58DCFB,moisture-gradient ion transport,ferri/ferrocyanide,transport_mechanism,material_entity,0.10261046886444092,1,13,1,13,2,4,2,4,0.5,0,2,2,0.0,0.6666666666666666,6,18,0,0.0,0.0,13,9,0,0,0,1,0,2012,2013-2015,0
C10D3798CF7,CC5968B917E,selective solvation,convection and mass transport,solvation_entropy,transport_mechanism,0.12222350388765335,2,5,2,5,3,4,3,4,0.75,0,0,0,0.0,0.0,12,18,0,0.0,0.0,10,9,0,0,0,0,1,2012,2013-2015,0
C10626AE9E8,C45C8AAD12E,[Fe(CN)6]3-/4-,charge-transfer resistance engineering,material_entity,electrode_interface,0.15733596682548523,4,9,4,9,2,3,2,3,0.6666666666666666,0,1,1,0.0,0.3333333333333333,18,21,2,0.18181818181818182,0.7591406183201351,36,2,1,0,0,1,0,2012,2013-2015,0
C45C8AAD12E,CBA7A0F0CA3,charge-transfer resistance engineering,thermogalvanic redox conversion,electrode_interface,device_mechanism,0.2838684916496277,9,3,3,9,3,3,3,3,1.0,1,0,1,0.3333333333333333,-0.3333333333333333,21,18,1,0.09090909090909091,0.3898712452512801,27,2,1,0,0,0,1,2012,2013-2015,0
C10626AE9E8,CC5968B917E,[Fe(CN)6]3-/4-,convection and mass transport,material_entity,transport_mechanism,0.058284200727939606,4,5,4,5,2,4,2,4,0.5,0,0,0,0.0,0.0,18,18,1,0.125,0.36926937306885504,20,2,1,0,0,1,0,2012,2013-2015,0
C237A8162E2,C9910E60ABA,thermogalvanic corrosion,carbon nanotube,device_mechanism,material_entity,0.1665673851966858,3,8,3,8,7,2,2,7,0.2857142857142857,4,2,6,1.0,0.6666666666666666,17,2,0,0.0,0.0,24,9,0,0,0,1,0,2012,2013-2015,0
C10626AE9E8,C25D09DDC57,[Fe(CN)6]3-/4-,Fe2+/Fe3+ solvation redox chemistry,material_entity,redox_chemistry,0.5526285171508789,4,3,3,4,2,2,2,2,1.0,0,0,0,0.0,0.0,18,17,1,0.16666666666666666,0.36926937306885504,12,2,1,0,0,1,0,2012,2013-2015,0
C237A8162E2,C438FE53FF1,thermogalvanic corrosion,lithium chloride (LiCl),device_mechanism,material_entity,0.26809442043304443,3,3,3,3,7,2,2,7,0.2857142857142857,4,0,4,1.0,0.0,17,12,0,0.0,0.0,9,9,0,0,0,1,0,2012,2013-2015,0
C25D09DDC57,CE4B0E242E7,Fe2+/Fe3+ solvation redox chemistry,interfacial charge transfer,redox_chemistry,electrode_interface,0.19257548451423645,3,7,3,7,2,2,2,2,1.0,0,1,1,0.0,0.3333333333333333,17,21,2,0.25,0.990604307628467,21,2,1,0,0,0,1,2012,2013-2015,0
C6210B1A223,C6C76863E52,reduced graphene oxide,copper electrode,material_entity,material_entity,0.3375272750854492,6,2,2,6,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.3333333333333333,1,20,0,0.0,0.0,12,9,0,1,1,0,0,2013,2014-2016,0
C3002C089A5,C9910E60ABA,ionic thermodiffusion (Soret effect),carbon nanotube,transport_mechanism,material_entity,0.16219687461853027,3,11,3,11,7,3,3,7,0.42857142857142855,0,2,2,-0.3333333333333333,0.3333333333333333,18,3,0,0.0,0.0,33,5,1,0,0,1,0,2013,2014-2016,0
C6C76863E52,C9642D16DCA,copper electrode,graphene oxide,material_entity,material_entity,0.3864840269088745,2,6,2,6,2,2,2,2,1.0,1,2,3,0.3333333333333333,0.6666666666666666,20,1,0,0.0,0.0,12,9,0,1,1,0,0,2013,2014-2016,0
CF2C5201A37,CFAFB569EDB,porous-electrode area enhancement,lithium bromide (LiBr),electrode_interface,material_entity,0.05673792585730553,4,4,4,4,2,6,2,6,0.3333333333333333,0,6,6,-0.3333333333333333,2.0,15,2,0,0.0,0.0,16,9,0,0,0,1,0,2013,2014-2016,0
C237A8162E2,CCAABE058E7,thermogalvanic corrosion,ferri/ferrocyanide redox chemistry,device_mechanism,redox_chemistry,0.2890423536300659,3,15,3,15,8,7,7,8,0.875,5,2,7,1.3333333333333333,0.6666666666666666,18,22,0,0.0,0.0,45,9,0,0,0,0,1,2013,2014-2016,1
CCAABE058E7,CFAFB569EDB,ferri/ferrocyanide redox chemistry,lithium bromide (LiBr),redox_chemistry,material_entity,0.12187740206718445,15,4,4,15,7,6,6,7,0.8571428571428571,2,6,8,0.6666666666666666,2.0,22,2,0,0.0,0.0,60,9,0,0,0,1,0,2013,2014-2016,0
C45C8AAD12E,C6C76863E52,charge-transfer resistance engineering,copper electrode,electrode_interface,material_entity,0.4369203448295593,9,2,2,9,3,2,2,3,0.6666666666666666,1,1,2,0.3333333333333333,0.3333333333333333,22,20,0,0.0,0.0,18,9,0,0,0,1,0,2013,2014-2016,0
C10D3798CF7,CBA7A0F0CA3,selective solvation,thermogalvanic redox conversion,solvation_entropy,device_mechanism,0.2442711740732193,2,6,2,6,3,4,3,4,0.75,0,1,1,0.0,0.3333333333333333,13,19,1,0.14285714285714285,0.7213475204444817,12,2,1,0,0,0,1,2013,2014-2016,0
C188B56F6F1,C438FE53FF1,ion-selectivity membrane transport,lithium chloride (LiCl),transport_mechanism,material_entity,0.21844717860221863,4,3,3,4,2,2,2,2,1.0,0,0,0,0.0,0.0,19,13,0,0.0,0.0,12,3,1,0,0,1,0,2013,2014-2016,0
C893D3D6E7B,CFAFB569EDB,iron electrode,lithium bromide (LiBr),material_entity,material_entity,0.29712116718292236,1,4,1,4,3,6,3,6,0.5,0,6,6,0.0,2.0,18,2,1,0.25,0.9102392266268373,4,2,1,1,1,0,0,2013,2014-2016,0
CBA7A0F0CA3,CF2C5201A37,thermogalvanic redox conversion,porous-electrode area enhancement,device_mechanism,electrode_interface,0.19874922931194305,6,4,4,6,4,2,2,4,0.5,1,0,1,0.3333333333333333,-0.3333333333333333,19,15,0,0.0,0.0,24,3,1,0,0,0,1,2013,2014-2016,0
CC5968B917E,CF2C5201A37,convection and mass transport,porous-electrode area enhancement,transport_mechanism,electrode_interface,0.06754001975059509,5,4,4,5,4,2,2,4,0.5,0,0,0,0.0,-0.3333333333333333,19,15,0,0.0,0.0,20,3,1,0,0,0,1,2013,2014-2016,0
C3002C089A5,CFAFB569EDB,ionic thermodiffusion (Soret effect),lithium bromide (LiBr),transport_mechanism,material_entity,0.2674461603164673,3,4,3,4,7,6,6,7,0.8571428571428571,0,6,6,-0.3333333333333333,2.0,18,2,0,0.0,0.0,12,9,0,0,0,1,0,2013,2014-2016,0
C08389FD6C6,C6181968680,moisture-gradient ion transport,graphene,transport_mechanism,material_entity,0.06579269468784332,1,6,1,6,2,2,2,2,1.0,0,2,2,0.0,0.6666666666666666,7,1,0,0.0,0.0,6,6,1,0,0,1,0,2013,2014-2016,0
C893D3D6E7B,CCAABE058E7,iron electrode,ferri/ferrocyanide redox chemistry,material_entity,redox_chemistry,0.3617735505104065,1,15,1,15,3,7,3,7,0.42857142857142855,0,2,2,0.0,0.6666666666666666,18,22,0,0.0,0.0,15,9,0,0,0,1,0,2013,2014-2016,0
C438FE53FF1,C9910E60ABA,lithium chloride (LiCl),carbon nanotube,material_entity,material_entity,0.2655119299888611,3,11,3,11,2,3,2,3,0.6666666666666666,0,2,2,0.0,0.3333333333333333,13,3,0,0.0,0.0,33,4,1,1,1,0,0,2013,2014-2016,0
C4CEC954E12,CA8C62A4868,platinum electrode,redox reaction entropy,material_entity,solvation_entropy,0.0869046300649643,5,4,4,5,3,2,2,3,0.6666666666666666,0,1,1,0.0,0.3333333333333333,22,13,0,0.0,0.0,20,4,1,0,0,1,0,2013,2014-2016,1
C45C8AAD12E,CFAFB569EDB,charge-transfer resistance engineering,lithium bromide (LiBr),electrode_interface,material_entity,0.13592980802059174,9,4,4,9,3,6,3,6,0.5,1,6,7,0.3333333333333333,2.0,22,2,0,0.0,0.0,36,9,0,0,0,1,0,2013,2014-2016,0
C6210B1A223,CEA9836CD32,reduced graphene oxide,molten salt,material_entity,material_system,0.13612648844718933,6,6,6,6,2,4,2,4,0.5,2,1,3,0.6666666666666666,0.3333333333333333,1,19,0,0.0,0.0,36,3,1,0,1,0,0,2013,2014-2016,0
C10D3798CF7,CFAFB569EDB,selective solvation,lithium bromide (LiBr),solvation_entropy,material_entity,0.2584623694419861,2,4,2,4,3,6,3,6,0.5,0,6,6,0.0,2.0,13,2,0,0.0,0.0,8,9,0,0,0,1,0,2013,2014-2016,0
CA8C62A4868,CCAABE058E7,redox reaction entropy,ferri/ferrocyanide redox chemistry,solvation_entropy,redox_chemistry,0.4072757959365845,4,15,4,15,2,7,2,7,0.2857142857142857,1,2,3,0.3333333333333333,0.6666666666666666,13,22,0,0.0,0.0,60,3,1,0,0,0,1,2013,2014-2016,1
C188B56F6F1,CA8C62A4868,ion-selectivity membrane transport,redox reaction entropy,transport_mechanism,solvation_entropy,0.2280653864145279,4,4,4,4,2,2,2,2,1.0,0,1,1,0.0,0.3333333333333333,19,13,1,0.14285714285714285,0.5581106265512472,16,2,1,0,0,0,1,2013,2014-2016,0
C10626AE9E8,CC5968B917E,[Fe(CN)6]3-/4-,convection and mass transport,material_entity,transport_mechanism,0.058284200727939606,4,5,4,5,2,4,2,4,0.5,0,0,0,0.0,0.0,19,19,1,0.125,0.36926937306885504,20,2,1,0,0,1,0,2013,2014-2016,0
C893D3D6E7B,CEA9836CD32,iron electrode,molten salt,material_entity,material_system,0.3814196288585663,1,6,1,6,3,4,3,4,0.75,0,1,1,0.0,0.3333333333333333,18,19,0,0.0,0.0,6,9,0,0,1,0,0,2013,2014-2016,0
C6210B1A223,CA8C62A4868,reduced graphene oxide,redox reaction entropy,material_entity,solvation_entropy,0.060605719685554504,6,4,4,6,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.3333333333333333,1,13,0,0.0,0.0,24,3,1,0,0,1,0,2013,2014-2016,0
C10D3798CF7,C4CEC954E12,selective solvation,platinum electrode,solvation_entropy,material_entity,0.0879521518945694,2,5,2,5,3,3,3,3,1.0,0,0,0,0.0,0.0,13,22,0,0.0,0.0,10,5,1,0,0,1,0,2013,2014-2016,0
C237A8162E2,C25D09DDC57,thermogalvanic corrosion,Fe2+/Fe3+ solvation redox chemistry,device_mechanism,redox_chemistry,0.2141653299331665,3,3,3,3,8,2,2,8,0.25,5,0,5,1.3333333333333333,0.0,18,18,0,0.0,0.0,9,9,0,0,0,0,1,2013,2014-2016,0
C130B58DCFB,C3002C089A5,ferri/ferrocyanide,ionic thermodiffusion (Soret effect),material_entity,transport_mechanism,0.1736380010843277,13,3,3,13,4,7,4,7,0.5714285714285714,2,0,2,0.6666666666666666,-0.3333333333333333,19,18,0,0.0,0.0,39,4,1,0,0,1,0,2013,2014-2016,0
