concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label
C2866DCD56B,C6B063A770B,PEDOT,supramolecular host-guest redox entropy,material_entity,solvation_entropy,0.20513546466827393,10,8,8,10,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.0,2,3,0,0.0,0.0,80,3,1,0,0,1,0,2019,2020-2022,0
C2866DCD56B,C6C09287FDB,PEDOT,high-entropy redox/ion coupling,material_entity,solvation_entropy,0.08956146985292435,10,2,2,10,2,2,2,2,1.0,2,0,2,0.6666666666666666,-0.3333333333333333,2,24,0,0.0,0.0,20,3,1,0,0,1,0,2019,2020-2022,0
C2866DCD56B,C6C76863E52,PEDOT,copper electrode,material_entity,material_entity,0.4970256984233856,10,3,3,10,2,3,2,3,0.6666666666666666,2,1,3,0.6666666666666666,0.3333333333333333,2,26,0,0.0,0.0,30,3,1,1,1,0,0,2019,2020-2022,0
C2866DCD56B,C7032A2F7AB,PEDOT,hexacyanoferrate redox electrode,material_entity,electrode_interface,0.20196767151355743,10,7,7,10,2,4,2,4,0.5,2,2,4,0.6666666666666666,0.0,2,5,3,0.21428571428571427,0.8787157761921709,70,2,1,0,0,1,0,2019,2020-2022,0
C2866DCD56B,C7096F6ECC5,PEDOT,imidazolium ionic-liquid phase transition electrolyte,material_entity,material_system,0.3065965175628662,10,10,10,10,2,3,2,3,0.6666666666666666,2,0,2,0.6666666666666666,-1.0,2,5,3,0.17647058823529413,1.082899257155857,100,2,1,0,1,0,0,2019,2020-2022,0
C2866DCD56B,C73B79C2209,PEDOT,[Fe(CN)6],material_entity,material_entity,0.3592129349708557,10,7,7,10,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.3333333333333333,2,7,2,0.13333333333333333,0.5927161086894965,70,2,1,1,1,0,0,2019,2020-2022,0
C2866DCD56B,C78D65254F9,PEDOT,phase transition,material_entity,phase_or_species_transition,0.16149075329303741,10,7,7,10,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.0,2,3,0,0.0,0.0,70,3,1,0,0,1,0,2019,2020-2022,0
C2866DCD56B,C893D3D6E7B,PEDOT,iron electrode,material_entity,material_entity,0.4389183521270752,10,1,1,10,2,3,2,3,0.6666666666666666,2,0,2,0.6666666666666666,0.0,2,24,0,0.0,0.0,10,3,1,1,1,0,0,2019,2020-2022,0
C2866DCD56B,C9642D16DCA,PEDOT,graphene oxide,material_entity,material_entity,0.3667319416999817,10,8,8,10,2,3,2,3,0.6666666666666666,2,1,3,0.6666666666666666,0.3333333333333333,2,7,3,0.2,0.8787157761921709,80,2,1,1,1,0,0,2019,2020-2022,0
C2866DCD56B,C97F8E13D1A,PEDOT,thermally regenerative electrochemical cycle,material_entity,device_mechanism,0.18402516841888428,10,6,6,10,2,7,2,7,0.2857142857142857,2,6,8,0.6666666666666666,1.6666666666666667,2,5,2,0.14285714285714285,0.5502570374391198,60,2,1,0,0,1,0,2019,2020-2022,0
C2866DCD56B,C9910E60ABA,PEDOT,carbon nanotube,material_entity,material_entity,0.4305654764175415,10,22,10,22,2,9,2,9,0.2222222222222222,2,4,6,0.6666666666666666,0.6666666666666666,2,9,3,0.10344827586206896,0.903213161303881,220,2,1,1,1,0,0,2019,2020-2022,0
C2866DCD56B,C9B6878E079,PEDOT,photothermal-thermoelectric coupling,material_entity,device_mechanism,0.22765490412712097,10,5,5,10,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,2,1,1,0.07142857142857142,0.28599966750267436,50,2,1,0,0,1,0,2019,2020-2022,0
C2866DCD56B,CA8C62A4868,PEDOT,redox reaction entropy,material_entity,solvation_entropy,0.04818221926689148,10,23,10,23,2,8,2,8,0.25,2,4,6,0.6666666666666666,0.6666666666666666,2,19,4,0.13793103448275862,1.263886921526122,230,2,1,0,0,1,0,2019,2020-2022,0
C2866DCD56B,CAAB7628B33,PEDOT,[C2mim],material_entity,material_entity,0.41578900814056396,10,3,3,10,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.0,2,3,0,0.0,0.0,30,3,1,1,1,0,0,2019,2020-2022,0
C2866DCD56B,CBB2D87901B,PEDOT,Li2CrO4,material_entity,material_entity,0.3737184703350067,10,2,2,10,2,2,2,2,1.0,2,0,2,0.6666666666666666,-0.3333333333333333,2,6,0,0.0,0.0,20,4,1,1,1,0,0,2019,2020-2022,0
C2866DCD56B,CC028ABF9C6,PEDOT,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.22365781664848328,10,5,5,10,2,3,2,3,0.6666666666666666,2,1,3,0.6666666666666666,-0.3333333333333333,2,3,1,0.07142857142857142,0.35295612386476116,50,2,1,0,0,1,0,2019,2020-2022,0
C2866DCD56B,CC5968B917E,PEDOT,convection and mass transport,material_entity,transport_mechanism,0.09489689767360687,10,13,10,13,2,9,2,9,0.2222222222222222,2,2,4,0.6666666666666666,-0.3333333333333333,2,25,6,0.35294117647058826,2.1732004590110106,130,2,1,0,0,1,0,2019,2020-2022,0
C2866DCD56B,CD3462DB8FF,PEDOT,CuSO4,material_entity,material_entity,0.3777002990245819,10,11,10,11,2,3,2,3,0.6666666666666666,2,1,3,0.6666666666666666,0.0,2,6,4,0.23529411764705882,1.2561692851686421,110,2,1,1,1,0,0,2019,2020-2022,0
C2866DCD56B,CD486BA800F,PEDOT,host-guest complexation,material_entity,solvation_entropy,0.22126257419586182,10,8,8,10,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.0,2,3,0,0.0,0.0,80,3,1,0,0,1,0,2019,2020-2022,0
C2866DCD56B,CE4B0E242E7,PEDOT,interfacial charge transfer,material_entity,electrode_interface,0.2708052396774292,10,12,10,12,2,5,2,5,0.4,2,2,4,0.6666666666666666,0.3333333333333333,2,28,3,0.15789473684210525,0.9778872540234474,120,2,1,0,0,1,0,2019,2020-2022,0
C2866DCD56B,CEA29EF1A99,PEDOT,thermal-gradient heat-transfer control,material_entity,device_mechanism,0.0727197676897049,10,9,9,10,2,4,2,4,0.5,2,2,4,0.6666666666666666,0.3333333333333333,2,9,3,0.1875,0.9456722325542577,90,2,1,0,0,1,0,2019,2020-2022,0
C2866DCD56B,CEA9836CD32,PEDOT,molten salt,material_entity,material_system,0.2620972692966461,10,6,6,10,2,4,2,4,0.5,2,0,2,0.6666666666666666,0.0,2,25,1,0.06666666666666667,0.28599966750267436,60,2,1,0,1,0,0,2019,2020-2022,0
C2866DCD56B,CEBF8E29E0A,PEDOT,LiNO3,material_entity,material_entity,0.3977124094963074,10,2,2,10,2,2,2,2,1.0,2,0,2,0.6666666666666666,-0.3333333333333333,2,6,0,0.0,0.0,20,4,1,1,1,0,0,2019,2020-2022,0
C2866DCD56B,CF203EF8121,PEDOT,Eastman entropy of transfer,material_entity,solvation_entropy,0.1413128674030304,10,5,5,10,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,2,2,3,0.25,0.8787157761921709,50,2,1,0,0,1,0,2019,2020-2022,0
C2866DCD56B,CF2C5201A37,PEDOT,porous-electrode area enhancement,material_entity,electrode_interface,0.19310806691646576,10,9,9,10,2,3,2,3,0.6666666666666666,2,1,3,0.6666666666666666,0.3333333333333333,2,21,5,0.35714285714285715,1.600941273125787,90,2,1,0,0,1,0,2019,2020-2022,0
C2866DCD56B,CFAFB569EDB,PEDOT,lithium bromide (LiBr),material_entity,material_entity,0.25304269790649414,10,4,4,10,2,8,2,8,0.25,2,1,3,0.6666666666666666,0.0,2,8,0,0.0,0.0,40,3,1,1,1,0,0,2019,2020-2022,0
C3002C089A5,C3DA2C4151E,ionic thermodiffusion (Soret effect),aqueous electrolyte,transport_mechanism,material_system,0.2416246384382248,6,17,6,17,8,5,5,8,0.625,1,2,3,0.3333333333333333,0.0,24,21,3,0.15,1.1630392829577225,102,2,1,0,0,1,0,2019,2020-2022,0
C3002C089A5,C438FE53FF1,ionic thermodiffusion (Soret effect),lithium chloride (LiCl),transport_mechanism,material_entity,0.26728183031082153,6,3,3,6,8,2,2,8,0.25,1,0,1,0.3333333333333333,0.0,24,19,0,0.0,0.0,18,3,1,0,0,1,0,2019,2020-2022,0
C3002C089A5,C45C8AAD12E,ionic thermodiffusion (Soret effect),charge-transfer resistance engineering,transport_mechanism,electrode_interface,0.20938371121883392,6,17,6,17,8,7,7,8,0.875,1,3,4,0.3333333333333333,0.6666666666666666,24,28,1,0.045454545454545456,0.28599966750267436,102,2,1,0,0,0,1,2019,2020-2022,0
C3002C089A5,C4CEC954E12,ionic thermodiffusion (Soret effect),platinum electrode,transport_mechanism,material_entity,0.20450270175933838,6,16,6,16,8,6,6,8,0.75,1,1,2,0.3333333333333333,-0.3333333333333333,24,28,2,0.1,0.6049286564064753,96,2,1,0,0,1,0,2019,2020-2022,0
C3002C089A5,C5FBBE86551,ionic thermodiffusion (Soret effect),polyvinylidene fluoride (PVDF),transport_mechanism,material_entity,0.23552800714969635,6,2,2,6,8,2,2,8,0.25,1,2,3,0.3333333333333333,0.6666666666666666,24,1,0,0.0,0.0,12,5,1,0,0,1,0,2019,2020-2022,0
C3002C089A5,C6181968680,ionic thermodiffusion (Soret effect),graphene,transport_mechanism,material_entity,0.1165802925825119,6,9,6,9,8,4,4,8,0.5,1,2,3,0.3333333333333333,0.6666666666666666,24,7,1,0.07142857142857142,0.28599966750267436,54,2,1,0,0,1,0,2019,2020-2022,1
C3002C089A5,C6210B1A223,ionic thermodiffusion (Soret effect),reduced graphene oxide,transport_mechanism,material_entity,0.11399272084236145,6,6,6,6,8,2,2,8,0.25,1,0,1,0.3333333333333333,0.0,24,7,0,0.0,0.0,36,3,1,0,0,1,0,2019,2020-2022,1
C3002C089A5,C6B063A770B,ionic thermodiffusion (Soret effect),supramolecular host-guest redox entropy,transport_mechanism,solvation_entropy,0.2663525342941284,6,8,6,8,8,2,2,8,0.25,1,1,2,0.3333333333333333,0.0,24,3,1,0.07692307692307693,0.318928988903801,48,2,1,0,0,0,1,2019,2020-2022,0
C3002C089A5,C6C76863E52,ionic thermodiffusion (Soret effect),copper electrode,transport_mechanism,material_entity,0.13357612490653992,6,3,3,6,8,3,3,8,0.375,1,1,2,0.3333333333333333,0.3333333333333333,24,26,0,0.0,0.0,18,3,1,0,0,1,0,2019,2020-2022,0
C3002C089A5,C7032A2F7AB,ionic thermodiffusion (Soret effect),hexacyanoferrate redox electrode,transport_mechanism,electrode_interface,0.1755402684211731,6,7,6,7,8,4,4,8,0.5,1,2,3,0.3333333333333333,0.0,24,5,1,0.08333333333333333,0.28599966750267436,42,2,1,0,0,0,1,2019,2020-2022,0
C3002C089A5,C7096F6ECC5,ionic thermodiffusion (Soret effect),imidazolium ionic-liquid phase transition electrolyte,transport_mechanism,material_system,0.3394537568092346,6,10,6,10,8,3,3,8,0.375,1,0,1,0.3333333333333333,-1.0,24,5,1,0.06666666666666667,0.318928988903801,60,2,1,0,0,1,0,2019,2020-2022,1
C3002C089A5,C73B79C2209,ionic thermodiffusion (Soret effect),[Fe(CN)6],transport_mechanism,material_entity,0.16973236203193665,6,7,6,7,8,2,2,8,0.25,1,1,2,0.3333333333333333,0.3333333333333333,24,7,0,0.0,0.0,42,3,1,0,0,1,0,2019,2020-2022,0
C3002C089A5,C78D65254F9,ionic thermodiffusion (Soret effect),phase transition,transport_mechanism,phase_or_species_transition,0.19225814938545227,6,7,6,7,8,2,2,8,0.25,1,1,2,0.3333333333333333,0.0,24,3,0,0.0,0.0,42,3,1,0,0,0,1,2019,2020-2022,0
C3002C089A5,C893D3D6E7B,ionic thermodiffusion (Soret effect),iron electrode,transport_mechanism,material_entity,0.17111849784851074,6,1,1,6,8,3,3,8,0.375,1,0,1,0.3333333333333333,0.0,24,24,0,0.0,0.0,6,3,1,0,0,1,0,2019,2020-2022,0
C3002C089A5,C9642D16DCA,ionic thermodiffusion (Soret effect),graphene oxide,transport_mechanism,material_entity,0.11092830449342728,6,8,6,8,8,3,3,8,0.375,1,1,2,0.3333333333333333,0.3333333333333333,24,7,1,0.07692307692307693,0.28599966750267436,48,2,1,0,0,1,0,2019,2020-2022,0
C3002C089A5,C97F8E13D1A,ionic thermodiffusion (Soret effect),thermally regenerative electrochemical cycle,transport_mechanism,device_mechanism,0.354173481464386,6,6,6,6,8,7,7,8,0.875,1,6,7,0.3333333333333333,1.6666666666666667,24,5,1,0.09090909090909091,0.28599966750267436,36,2,1,0,0,0,1,2019,2020-2022,0
C3002C089A5,C9910E60ABA,ionic thermodiffusion (Soret effect),carbon nanotube,transport_mechanism,material_entity,0.16219687461853027,6,22,6,22,8,9,8,9,0.8888888888888888,1,4,5,0.3333333333333333,0.6666666666666666,24,9,1,0.037037037037037035,0.28599966750267436,132,2,1,0,0,1,0,2019,2020-2022,0
C3002C089A5,C9B6878E079,ionic thermodiffusion (Soret effect),photothermal-thermoelectric coupling,transport_mechanism,device_mechanism,0.3632020950317383,6,5,5,6,8,2,2,8,0.25,1,2,3,0.3333333333333333,0.6666666666666666,24,1,1,0.1,0.28599966750267436,30,2,1,0,0,0,1,2019,2020-2022,0
C3002C089A5,CAAB7628B33,ionic thermodiffusion (Soret effect),[C2mim],transport_mechanism,material_entity,0.20769649744033813,6,3,3,6,8,2,2,8,0.25,1,1,2,0.3333333333333333,0.0,24,3,0,0.0,0.0,18,4,1,0,0,1,0,2019,2020-2022,0
C3002C089A5,CB56BB4DDB0,ionic thermodiffusion (Soret effect),carbon-electrode redox interface,transport_mechanism,electrode_interface,0.1670873761177063,6,15,6,15,8,5,5,8,0.625,1,2,3,0.3333333333333333,0.0,24,21,1,0.05,0.28599966750267436,90,2,1,0,0,0,1,2019,2020-2022,1
C3002C089A5,CBB2D87901B,ionic thermodiffusion (Soret effect),Li2CrO4,transport_mechanism,material_entity,0.2181887924671173,6,2,2,6,8,2,2,8,0.25,1,0,1,0.3333333333333333,-0.3333333333333333,24,6,0,0.0,0.0,12,4,1,0,0,1,0,2019,2020-2022,0
C3002C089A5,CC028ABF9C6,ionic thermodiffusion (Soret effect),anti-freezing organohydrogel design,transport_mechanism,gel_microstructure,0.2160523235797882,6,5,5,6,8,3,3,8,0.375,1,1,2,0.3333333333333333,-0.3333333333333333,24,3,0,0.0,0.0,30,3,1,0,0,0,1,2019,2020-2022,0
C3002C089A5,CC5968B917E,ionic thermodiffusion (Soret effect),convection and mass transport,transport_mechanism,transport_mechanism,0.32778722047805786,6,13,6,13,8,9,8,9,0.8888888888888888,1,2,3,0.3333333333333333,-0.3333333333333333,24,25,0,0.0,0.0,78,3,1,1,0,0,1,2019,2020-2022,0
C3002C089A5,CCAABE058E7,ionic thermodiffusion (Soret effect),ferri/ferrocyanide redox chemistry,transport_mechanism,redox_chemistry,0.11132772266864777,6,44,6,44,8,25,8,25,0.32,1,11,12,0.3333333333333333,1.3333333333333333,24,28,4,0.08695652173913043,1.7843742175173345,264,2,1,0,0,0,1,2019,2020-2022,1
C3002C089A5,CD3462DB8FF,ionic thermodiffusion (Soret effect),CuSO4,transport_mechanism,material_entity,0.16653206944465637,6,11,6,11,8,3,3,8,0.375,1,1,2,0.3333333333333333,0.0,24,6,2,0.13333333333333333,0.6049286564064753,66,2,1,0,0,1,0,2019,2020-2022,0
C3002C089A5,CD486BA800F,ionic thermodiffusion (Soret effect),host-guest complexation,transport_mechanism,solvation_entropy,0.2631961703300476,6,8,6,8,8,2,2,8,0.25,1,1,2,0.3333333333333333,0.0,24,3,1,0.07692307692307693,0.318928988903801,48,2,1,0,0,0,1,2019,2020-2022,0
C3002C089A5,CE2D00B183C,ionic thermodiffusion (Soret effect),redox-kinetics enhancement,transport_mechanism,electrode_interface,0.1701042652130127,6,7,6,7,8,2,2,8,0.25,1,1,2,0.3333333333333333,0.3333333333333333,24,25,1,0.08333333333333333,0.28599966750267436,42,2,1,0,0,0,1,2019,2020-2022,0
C3002C089A5,CE4B0E242E7,ionic thermodiffusion (Soret effect),interfacial charge transfer,transport_mechanism,electrode_interface,0.1989295780658722,6,12,6,12,8,5,5,8,0.625,1,2,3,0.3333333333333333,0.3333333333333333,24,28,0,0.0,0.0,72,3,1,0,0,0,1,2019,2020-2022,0
C3002C089A5,CEA29EF1A99,ionic thermodiffusion (Soret effect),thermal-gradient heat-transfer control,transport_mechanism,device_mechanism,0.31740042567253113,6,9,6,9,8,4,4,8,0.5,1,2,3,0.3333333333333333,0.3333333333333333,24,9,0,0.0,0.0,54,3,1,0,0,0,1,2019,2020-2022,0
C3002C089A5,CEA9836CD32,ionic thermodiffusion (Soret effect),molten salt,transport_mechanism,material_system,0.36914312839508057,6,6,6,6,8,4,4,8,0.5,1,0,1,0.3333333333333333,0.0,24,25,2,0.2,0.6049286564064753,36,2,1,0,0,1,0,2019,2020-2022,0
C3002C089A5,CEBF8E29E0A,ionic thermodiffusion (Soret effect),LiNO3,transport_mechanism,material_entity,0.20503643155097961,6,2,2,6,8,2,2,8,0.25,1,0,1,0.3333333333333333,-0.3333333333333333,24,6,0,0.0,0.0,12,4,1,0,0,1,0,2019,2020-2022,0
C3002C089A5,CF2C5201A37,ionic thermodiffusion (Soret effect),porous-electrode area enhancement,transport_mechanism,electrode_interface,0.14384467899799347,6,9,6,9,8,3,3,8,0.375,1,1,2,0.3333333333333333,0.3333333333333333,24,21,1,0.07142857142857142,0.28599966750267436,54,2,1,0,0,0,1,2019,2020-2022,0
C3002C089A5,CFAFB569EDB,ionic thermodiffusion (Soret effect),lithium bromide (LiBr),transport_mechanism,material_entity,0.2674461603164673,6,4,4,6,8,8,8,8,1.0,1,1,2,0.3333333333333333,0.0,24,8,0,0.0,0.0,24,3,1,0,0,1,0,2019,2020-2022,0
C3DA2C4151E,C438FE53FF1,aqueous electrolyte,lithium chloride (LiCl),material_system,material_entity,0.3418368995189667,17,3,3,17,5,2,2,5,0.4,2,0,2,0.0,0.0,21,19,0,0.0,0.0,51,3,1,0,1,0,0,2019,2020-2022,0
C3DA2C4151E,C45C8AAD12E,aqueous electrolyte,charge-transfer resistance engineering,material_system,electrode_interface,0.3249901533126831,17,17,17,17,5,7,5,7,0.7142857142857143,2,3,5,0.0,0.6666666666666666,21,28,7,0.25925925925925924,2.4011803088336774,289,2,1,0,0,1,0,2019,2020-2022,0
C3DA2C4151E,C4CEC954E12,aqueous electrolyte,platinum electrode,material_system,material_entity,0.41267651319503784,17,16,16,17,5,6,5,6,0.8333333333333334,2,1,3,0.0,-0.3333333333333333,21,28,8,0.32,2.6723462793820874,272,2,1,0,1,0,0,2019,2020-2022,0
C3DA2C4151E,C5FBBE86551,aqueous electrolyte,polyvinylidene fluoride (PVDF),material_system,material_entity,0.2158997505903244,17,2,2,17,5,2,2,5,0.4,2,2,4,0.0,0.6666666666666666,21,1,0,0.0,0.0,34,3,1,0,1,0,0,2019,2020-2022,0
C3DA2C4151E,C6181968680,aqueous electrolyte,graphene,material_system,material_entity,0.2706354856491089,17,9,9,17,5,4,4,5,0.8,2,2,4,0.0,0.6666666666666666,21,7,4,0.18181818181818182,1.1599821902548992,153,2,1,0,1,0,0,2019,2020-2022,0
C3DA2C4151E,C6210B1A223,aqueous electrolyte,reduced graphene oxide,material_system,material_entity,0.2559530735015869,17,6,6,17,5,2,2,5,0.4,2,0,2,0.0,0.0,21,7,2,0.09523809523809523,0.5455237839991738,102,2,1,0,1,0,0,2019,2020-2022,0
C3DA2C4151E,C6B063A770B,aqueous electrolyte,supramolecular host-guest redox entropy,material_system,solvation_entropy,0.25635671615600586,17,8,8,17,5,2,2,5,0.4,2,1,3,0.0,0.0,21,3,1,0.041666666666666664,0.318928988903801,136,2,1,0,0,1,0,2019,2020-2022,0
C3DA2C4151E,C6C09287FDB,aqueous electrolyte,high-entropy redox/ion coupling,material_system,solvation_entropy,0.3146575093269348,17,2,2,17,5,2,2,5,0.4,2,0,2,0.0,-0.3333333333333333,21,24,0,0.0,0.0,34,3,1,0,0,1,0,2019,2020-2022,0
C3DA2C4151E,C6C76863E52,aqueous electrolyte,copper electrode,material_system,material_entity,0.4255973696708679,17,3,3,17,5,3,3,5,0.6,2,1,3,0.0,0.3333333333333333,21,26,0,0.0,0.0,51,3,1,0,1,0,0,2019,2020-2022,0
C3DA2C4151E,C7032A2F7AB,aqueous electrolyte,hexacyanoferrate redox electrode,material_system,electrode_interface,0.30356651544570923,17,7,7,17,5,4,4,5,0.8,2,2,4,0.0,0.0,21,5,5,0.2631578947368421,1.5498534355061793,119,2,1,0,0,1,0,2019,2020-2022,0
C3DA2C4151E,C7096F6ECC5,aqueous electrolyte,imidazolium ionic-liquid phase transition electrolyte,material_system,material_system,0.5694079995155334,17,10,10,17,5,3,3,5,0.6,2,0,2,0.0,-1.0,21,5,2,0.08,0.688198361972656,170,2,1,1,1,0,0,2019,2020-2022,0
C3DA2C4151E,C73B79C2209,aqueous electrolyte,[Fe(CN)6],material_system,material_entity,0.2041867971420288,17,7,7,17,5,2,2,5,0.4,2,1,3,0.0,0.3333333333333333,21,7,4,0.2,1.3291021360656434,119,2,1,0,1,0,0,2019,2020-2022,0
C3DA2C4151E,C78D65254F9,aqueous electrolyte,phase transition,material_system,phase_or_species_transition,0.21992170810699463,17,7,7,17,5,2,2,5,0.4,2,1,3,0.0,0.0,21,3,0,0.0,0.0,119,3,1,0,0,1,0,2019,2020-2022,0
C3DA2C4151E,C893D3D6E7B,aqueous electrolyte,iron electrode,material_system,material_entity,0.40939244627952576,17,1,1,17,5,3,3,5,0.6,2,0,2,0.0,0.0,21,24,0,0.0,0.0,17,3,1,0,1,0,0,2019,2020-2022,0
C3DA2C4151E,C9642D16DCA,aqueous electrolyte,graphene oxide,material_system,material_entity,0.27291983366012573,17,8,8,17,5,3,3,5,0.6,2,1,3,0.0,0.3333333333333333,21,7,4,0.19047619047619047,1.1599821902548992,136,2,1,0,1,0,0,2019,2020-2022,0
C3DA2C4151E,C97F8E13D1A,aqueous electrolyte,thermally regenerative electrochemical cycle,material_system,device_mechanism,0.31286412477493286,17,6,6,17,5,7,5,7,0.7142857142857143,2,6,8,0.0,1.6666666666666667,21,5,2,0.09523809523809523,0.5502570374391198,102,2,1,0,0,1,0,2019,2020-2022,0
C3DA2C4151E,C9910E60ABA,aqueous electrolyte,carbon nanotube,material_system,material_entity,0.24315381050109863,17,22,17,22,5,9,5,9,0.5555555555555556,2,4,6,0.0,0.6666666666666666,21,9,6,0.18181818181818182,2.158795069552932,374,2,1,0,1,0,0,2019,2020-2022,0
C3DA2C4151E,C9B6878E079,aqueous electrolyte,photothermal-thermoelectric coupling,material_system,device_mechanism,0.12736010551452637,17,5,5,17,5,2,2,5,0.4,2,2,4,0.0,0.6666666666666666,21,1,1,0.047619047619047616,0.28599966750267436,85,2,1,0,0,1,0,2019,2020-2022,0
C3DA2C4151E,CAAB7628B33,aqueous electrolyte,[C2mim],material_system,material_entity,0.23527930676937103,17,3,3,17,5,2,2,5,0.4,2,1,3,0.0,0.0,21,3,1,0.05263157894736842,0.3898712452512801,51,2,1,0,1,0,0,2019,2020-2022,0
C3DA2C4151E,CBB2D87901B,aqueous electrolyte,Li2CrO4,material_system,material_entity,0.25169122219085693,17,2,2,17,5,2,2,5,0.4,2,0,2,0.0,-0.3333333333333333,21,6,0,0.0,0.0,34,4,1,0,1,0,0,2019,2020-2022,0
C3DA2C4151E,CC028ABF9C6,aqueous electrolyte,anti-freezing organohydrogel design,material_system,gel_microstructure,0.18387755751609802,17,5,5,17,5,3,3,5,0.6,2,1,3,0.0,-0.3333333333333333,21,3,0,0.0,0.0,85,3,1,0,0,1,0,2019,2020-2022,0
C3DA2C4151E,CD486BA800F,aqueous electrolyte,host-guest complexation,material_system,solvation_entropy,0.24420595169067383,17,8,8,17,5,2,2,5,0.4,2,1,3,0.0,0.0,21,3,1,0.041666666666666664,0.318928988903801,136,2,1,0,0,1,0,2019,2020-2022,0
C3DA2C4151E,CE2D00B183C,aqueous electrolyte,redox-kinetics enhancement,material_system,electrode_interface,0.3296986222267151,17,7,7,17,5,2,2,5,0.4,2,1,3,0.0,0.3333333333333333,21,25,5,0.2631578947368421,1.7028815033467026,119,2,1,0,0,1,0,2019,2020-2022,0
C3DA2C4151E,CE4B0E242E7,aqueous electrolyte,interfacial charge transfer,material_system,electrode_interface,0.39565449953079224,17,12,12,17,5,5,5,5,1.0,2,2,4,0.0,0.3333333333333333,21,28,3,0.11538461538461539,0.9625561754234201,204,2,1,0,0,1,0,2019,2020-2022,0
C3DA2C4151E,CEA9836CD32,aqueous electrolyte,molten salt,material_system,material_system,0.6665278673171997,17,6,6,17,5,4,4,5,0.8,2,0,2,0.0,0.0,21,25,3,0.15,1.0219610478307217,102,2,1,1,1,0,0,2019,2020-2022,0
C3DA2C4151E,CEBF8E29E0A,aqueous electrolyte,LiNO3,material_system,material_entity,0.23786842823028564,17,2,2,17,5,2,2,5,0.4,2,0,2,0.0,-0.3333333333333333,21,6,0,0.0,0.0,34,4,1,0,1,0,0,2019,2020-2022,0
C3DA2C4151E,CF203EF8121,aqueous electrolyte,Eastman entropy of transfer,material_system,solvation_entropy,0.28663671016693115,17,5,5,17,5,2,2,5,0.4,2,2,4,0.0,0.6666666666666666,21,2,4,0.2222222222222222,1.1976447650959718,85,2,1,0,0,1,0,2019,2020-2022,0
C3DA2C4151E,CFAFB569EDB,aqueous electrolyte,lithium bromide (LiBr),material_system,material_entity,0.3085872530937195,17,4,4,17,5,8,5,8,0.625,2,1,3,0.0,0.0,21,8,0,0.0,0.0,68,3,1,0,1,0,0,2019,2020-2022,0
C438FE53FF1,C45C8AAD12E,lithium chloride (LiCl),charge-transfer resistance engineering,material_entity,electrode_interface,0.17629139125347137,3,17,3,17,2,7,2,7,0.2857142857142857,0,3,3,0.0,0.6666666666666666,19,28,0,0.0,0.0,51,3,1,0,0,1,0,2019,2020-2022,0
