concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank
C3002C089A5,CD0FD071A10,ionic thermodiffusion (Soret effect),carbon cloth,transport_mechanism,material_entity,0.1654733121395111,24,11,11,24,15,2,2,15,0.13333333333333333,7,1,8,2.0,0.0,27,4,5,0.16666666666666666,1.4271710383026348,264,2,1,0,0,1,0,2022,2023-2026,0,0.6609090062169743,0.22869386777810224,0.9283655825442569,0.8042939481268012,0.9285302593659943,1,65
C7032A2F7AB,CA8C62A4868,hexacyanoferrate redox electrode,redox reaction entropy,electrode_interface,solvation_entropy,0.2603048086166382,7,27,7,27,4,11,4,11,0.36363636363636365,0,3,3,-0.6666666666666666,-0.3333333333333333,8,22,3,0.0967741935483871,0.75273604328839,189,2,1,0,0,0,1,2022,2023-2026,0,0.45178765693247425,0.2972079563666721,0.9728283244133388,0.682165500205846,0.9280362289007822,1,66
C08389FD6C6,CBA7A0F0CA3,moisture-gradient ion transport,thermogalvanic redox conversion,transport_mechanism,device_mechanism,0.17473983764648438,3,60,3,60,4,41,4,41,0.0975609756097561,2,19,21,0.6666666666666666,2.3333333333333335,16,28,2,0.03278688524590164,0.7489524623473767,180,2,1,0,0,0,1,2022,2023-2026,1,0.9814837475734669,0.3543805482390167,0.9884726224783862,0.6357678056813504,0.9258130918073282,1,67
C23B9BED21A,C872881EC3C,ionic conduction,gel-confined redox transport,transport_mechanism,gel_microstructure,0.32922789454460144,6,22,6,22,2,7,2,7,0.2857142857142857,1,7,8,0.3333333333333333,2.3333333333333335,8,2,2,0.07692307692307693,0.5084967066124177,132,2,1,0,0,0,1,2022,2023-2026,0,0.7528736173925229,0.3118514074525526,0.977768629065459,0.6617538081515026,0.9256484149855908,1,68
C00DD823894,C275FB7C4B0,organic redox molecular design,iodide/triiodide redox chemistry,redox_chemistry,redox_chemistry,0.5952603220939636,3,24,3,24,2,8,2,8,0.25,1,2,3,0.3333333333333333,0.0,8,7,2,0.08,0.6932843207935593,72,2,1,1,0,0,1,2022,2023-2026,0,0.7018869783231576,0.32742521897082383,0.9831206257719226,0.6459901193906957,0.9249073692877728,1,69
C22DFAA7132,CB56BB4DDB0,H2SO4,carbon-electrode redox interface,material_entity,electrode_interface,0.2610202133655548,5,21,5,21,2,7,2,7,0.2857142857142857,1,2,3,0.3333333333333333,0.0,8,24,3,0.13043478260869565,0.8414347972167058,105,2,1,0,0,1,0,2022,2023-2026,0,0.6428924660211343,0.27921655569755754,0.9670646356525319,0.6860436393577604,0.9247426924660355,1,70
C275FB7C4B0,C3F66DD37CA,iodide/triiodide redox chemistry,H2O,redox_chemistry,material_entity,0.3602805733680725,24,8,8,24,8,2,2,8,0.25,2,1,3,0.0,0.3333333333333333,7,24,4,0.14285714285714285,1.259707302347032,192,2,1,0,0,1,0,2022,2023-2026,0,0.5394365820204352,0.2300058224112742,0.9291889666529436,0.7846274186908192,0.9246603540551668,1,71
C3002C089A5,C4CEC954E12,ionic thermodiffusion (Soret effect),platinum electrode,transport_mechanism,material_entity,0.20450270175933838,24,16,16,24,15,6,6,15,0.4,7,0,7,2.0,-0.3333333333333333,27,31,6,0.17647058823529413,1.7744791028350004,384,2,1,0,0,1,0,2022,2023-2026,0,0.7024677104881678,0.21152221820891115,0.9110745162618361,0.8491107451626183,0.9242486620008233,1,72
C08389FD6C6,CA8C62A4868,moisture-gradient ion transport,redox reaction entropy,transport_mechanism,solvation_entropy,0.18460914492607117,3,27,3,27,4,11,4,11,0.36363636363636365,2,3,5,0.6666666666666666,-0.3333333333333333,16,22,2,0.07142857142857142,0.7489524623473767,81,2,1,0,0,0,1,2022,2023-2026,1,0.789186043827435,0.49175913797193277,0.9983532317826266,0.6061136270069988,0.9239193083573487,1,73
C6B063A770B,C872881EC3C,supramolecular host-guest redox entropy,gel-confined redox transport,solvation_entropy,gel_microstructure,0.32566171884536743,8,22,8,22,2,7,2,7,0.2857142857142857,0,7,7,-0.3333333333333333,2.3333333333333335,6,2,3,0.1111111111111111,0.9944424374006525,176,2,1,0,0,0,1,2022,2023-2026,0,0.6655924492307577,0.23679611768456726,0.9370111156854672,0.7621737340469328,0.923589954713874,1,74
C3002C089A5,CE4B0E242E7,ionic thermodiffusion (Soret effect),interfacial charge transfer,transport_mechanism,electrode_interface,0.1989295780658722,24,16,16,24,15,6,6,15,0.4,7,1,8,2.0,-0.3333333333333333,27,31,4,0.1111111111111111,1.2268266906167489,384,2,1,0,0,0,1,2022,2023-2026,1,0.7091099748692324,0.22827427462123825,0.9275421984355702,0.7834705640181144,0.9229312474269247,1,75
C130B58DCFB,C22DFAA7132,ferri/ferrocyanide,H2SO4,material_entity,material_entity,0.36702388525009155,44,5,5,44,20,2,2,20,0.1,5,1,6,-0.6666666666666666,0.3333333333333333,28,8,5,0.11363636363636363,1.6277365617098072,220,2,1,1,1,0,0,2022,2023-2026,0,0.43509942912531563,0.21009996825164598,0.9106628242074928,0.8432441333882256,0.9225195553725813,1,76
C8AD5B453CC,CA8C62A4868,ion diffusion,redox reaction entropy,transport_mechanism,solvation_entropy,0.2335645854473114,3,27,3,27,2,11,2,11,0.18181818181818182,2,3,5,0.6666666666666666,-0.3333333333333333,2,22,2,0.07142857142857142,0.7489524623473767,81,2,1,0,0,0,1,2022,2023-2026,0,0.7652401388086982,0.3527717277238176,0.9876492383696994,0.6269617126389461,0.9221902017291066,1,77
C25D09DDC57,CC028ABF9C6,Fe2+/Fe3+ solvation redox chemistry,anti-freezing organohydrogel design,redox_chemistry,gel_microstructure,0.07431359589099884,28,22,22,28,19,6,6,19,0.3157894736842105,8,3,11,0.3333333333333333,0.6666666666666666,27,6,8,0.19047619047619047,2.4553568691640475,616,2,1,0,0,0,1,2022,2023-2026,1,0.3734140298669754,0.21349725288598548,0.9139563606422396,0.8296047756278302,0.9221902017291066,1,78
C10626AE9E8,C4B2BA55977,[Fe(CN)6]3-/4-,KNO3,material_entity,material_entity,0.5771892666816711,11,7,7,11,4,2,2,4,0.5,2,1,3,0.6666666666666666,0.3333333333333333,28,21,3,0.2,0.75273604328839,77,2,1,1,1,0,0,2022,2023-2026,0,0.4844194787598962,0.25109515331104176,0.9518320296418279,0.7188472622478387,0.9216138328530259,1,79
C22DFAA7132,C3002C089A5,H2SO4,ionic thermodiffusion (Soret effect),material_entity,transport_mechanism,0.17865923047065735,5,24,5,24,2,15,2,15,0.13333333333333333,1,7,8,0.3333333333333333,2.0,8,27,2,0.07407407407407407,0.4884786733519446,120,2,1,0,0,1,0,2022,2023-2026,0,0.8257528014742629,0.47847239943339726,0.9967064635652532,0.5987402223137093,0.9201317414573899,1,80
C7032A2F7AB,CB56BB4DDB0,hexacyanoferrate redox electrode,carbon-electrode redox interface,electrode_interface,electrode_interface,0.7151387929916382,7,21,7,21,4,7,4,7,0.5714285714285714,0,2,2,-0.6666666666666666,0.0,8,24,5,0.21739130434782608,1.3529393002892163,147,2,1,1,0,0,1,2022,2023-2026,0,0.5503096338792756,0.21392884769875187,0.914368052696583,0.8089954713874022,0.9183202964182792,1,81
C2106B674B9,C3002C089A5,iodide/triiodide,ionic thermodiffusion (Soret effect),material_entity,transport_mechanism,0.10849906504154205,20,24,20,24,7,15,7,15,0.4666666666666667,2,7,9,0.0,2.0,7,27,7,0.1891891891891892,2.0765603701061073,480,2,1,0,0,1,0,2022,2023-2026,1,0.5093351538394094,0.20850493125179068,0.9094277480444627,0.8284396871140387,0.9181556195965418,1,82
C46747A02A1,CBA7A0F0CA3,ion-pairing and complexation,thermogalvanic redox conversion,solvation_entropy,device_mechanism,0.22606417536735535,14,60,14,60,4,41,4,41,0.0975609756097561,3,19,22,1.0,2.3333333333333335,6,28,6,0.08823529411764706,1.9027686098411447,840,2,1,0,0,0,1,2022,2023-2026,1,0.6748164453228386,0.20453294288039817,0.9048991354466859,0.8414779744750925,0.9174969123095924,1,83
C23B9BED21A,C9910E60ABA,ionic conduction,carbon nanotube,transport_mechanism,material_entity,0.2353271245956421,6,28,6,28,2,11,2,11,0.18181818181818182,1,2,3,0.3333333333333333,-0.6666666666666666,8,12,3,0.0967741935483871,0.8691704668346586,168,2,1,0,0,1,0,2022,2023-2026,0,0.5165749967864002,0.2597006950292215,0.9580074104569781,0.6850061753808152,0.9170852202552491,1,84
C275FB7C4B0,C2A8A04727D,iodide/triiodide redox chemistry,guanidinium chloride (GdmCl),redox_chemistry,material_entity,0.2221541404724121,24,8,8,24,8,2,2,8,0.25,2,1,3,0.0,0.0,7,4,5,0.18518518518518517,1.5368092201058416,192,2,1,0,0,1,0,2022,2023-2026,0,0.36034904908332827,0.2176478134257475,0.9176615891313298,0.7887278715520789,0.9165911897900371,1,85
C84C6A613D4,CCAABE058E7,cellulose nanofiber scaffold,ferri/ferrocyanide redox chemistry,gel_microstructure,redox_chemistry,0.13185371458530426,10,60,10,60,3,36,3,36,0.08333333333333333,2,11,13,0.3333333333333333,0.0,4,31,6,0.09375,1.9544195200207748,600,2,1,0,0,0,1,2022,2023-2026,1,0.6596735983139289,0.21279680345193414,0.9131329765335529,0.803058871963771,0.9160971593248249,1,86
C5B8C057FAD,C872881EC3C,metal oxide,gel-confined redox transport,material_system,gel_microstructure,0.18045824766159058,8,22,8,22,2,7,2,7,0.2857142857142857,1,7,8,0.0,2.3333333333333335,4,2,4,0.15384615384615385,1.117039040605409,176,2,1,0,0,1,0,2022,2023-2026,1,0.656115476910831,0.22679487071324367,0.9263071222725402,0.7620296418279127,0.9149444215726636,1,87
C3002C089A5,CC028ABF9C6,ionic thermodiffusion (Soret effect),anti-freezing organohydrogel design,transport_mechanism,gel_microstructure,0.2160523235797882,24,22,22,24,15,6,6,15,0.4,7,3,10,2.0,0.6666666666666666,27,6,8,0.21052631578947367,2.580050931239355,528,2,1,0,0,0,1,2022,2023-2026,1,0.6368393049008265,0.19590493338518958,0.8950185261424455,0.8834582132564841,0.9144503911074516,0,88
C00DD823894,C3002C089A5,organic redox molecular design,ionic thermodiffusion (Soret effect),redox_chemistry,transport_mechanism,0.09816017001867294,3,24,3,24,2,15,2,15,0.13333333333333333,1,7,8,0.3333333333333333,2.0,8,27,2,0.08,0.6932843207935593,72,2,1,0,0,0,1,2022,2023-2026,0,0.8801823747618273,0.46667914664716453,0.9958830794565665,0.5831535611362701,0.9142857142857143,0,89
C22DFAA7132,C9910E60ABA,H2SO4,carbon nanotube,material_entity,material_entity,0.34765684604644775,5,28,5,28,2,11,2,11,0.18181818181818182,1,2,3,0.3333333333333333,-0.6666666666666666,8,12,3,0.1,0.9055110647761909,140,2,1,1,1,0,0,2022,2023-2026,0,0.38664811297150137,0.24191514488237623,0.9444215726636476,0.7105475504322766,0.9136270069987649,0,90
C275FB7C4B0,CF203EF8121,iodide/triiodide redox chemistry,Eastman entropy of transfer,redox_chemistry,solvation_entropy,0.19033652544021606,24,5,5,24,8,2,2,8,0.25,2,0,2,0.0,-0.6666666666666666,7,5,3,0.11538461538461539,0.7918917488942238,120,2,1,0,0,0,1,2022,2023-2026,0,0.32693146835072,0.30513964394216997,0.975298476739399,0.6256854672704816,0.9118155619596543,0,91
C5B8C057FAD,C9910E60ABA,metal oxide,carbon nanotube,material_system,material_entity,0.3518737256526947,8,28,8,28,2,11,2,11,0.18181818181818182,1,2,3,0.0,-0.6666666666666666,4,12,5,0.16129032258064516,1.506910285856689,224,2,1,0,1,0,0,2022,2023-2026,0,0.2658266403899496,0.20293554615101553,0.9032523672293125,0.8205434335117331,0.9115685467270481,0,92
C06F57A9BCA,CB56BB4DDB0,polymer electrolyte,carbon-electrode redox interface,material_system,electrode_interface,0.2564675211906433,4,21,4,21,2,7,2,7,0.2857142857142857,1,2,3,0.0,0.0,5,24,2,0.08695652173913043,0.5588973171200972,84,2,1,0,0,1,0,2022,2023-2026,0,0.6157208620238548,0.33625465879119,0.984767393989296,0.600588719637711,0.9113215314944422,0,93
C4B2BA55977,C9910E60ABA,KNO3,carbon nanotube,material_entity,material_entity,0.32835739850997925,7,28,7,28,2,11,2,11,0.18181818181818182,1,2,3,0.3333333333333333,-0.6666666666666666,21,12,3,0.09375,0.75273604328839,196,2,1,1,1,0,0,2022,2023-2026,0,0.35080041890492253,0.24256030811229182,0.946068340881021,0.6979991766158914,0.9109921778509675,0,94
C06E312C91F,C25D09DDC57,[Fe(CN)6]4-/3-,Fe2+/Fe3+ solvation redox chemistry,material_entity,redox_chemistry,0.5555978417396545,11,28,11,28,2,19,2,19,0.10526315789473684,2,8,10,0.6666666666666666,0.3333333333333333,2,27,4,0.11428571428571428,1.1134098035106308,308,2,1,0,0,1,0,2022,2023-2026,0,0.630262158020915,0.19857894185977737,0.8979003705228489,0.8379333058871964,0.9109098394400987,0,95
C10D3798CF7,C22DFAA7132,selective solvation,H2SO4,solvation_entropy,material_entity,0.2694660425186157,13,5,5,13,6,2,2,6,0.3333333333333333,2,1,3,0.3333333333333333,0.3333333333333333,22,8,2,0.125,0.5971954605407335,65,2,1,0,0,1,0,2022,2023-2026,1,0.5209933094070472,0.3109998640593624,0.9773569370111157,0.6194359818855496,0.9106628242074928,0,96
C84C6A613D4,CBA7A0F0CA3,cellulose nanofiber scaffold,thermogalvanic redox conversion,gel_microstructure,device_mechanism,0.16823461651802063,10,60,10,60,3,41,3,41,0.07317073170731707,2,19,21,0.3333333333333333,2.3333333333333335,4,28,7,0.1111111111111111,2.3996620654853555,600,2,1,0,0,0,1,2022,2023-2026,1,0.8637136230287727,0.19876409492442362,0.8983120625771922,0.8322931247426925,0.9104158089748868,0,97
C275FB7C4B0,C5B8C057FAD,iodide/triiodide redox chemistry,metal oxide,redox_chemistry,material_system,0.36077678203582764,24,8,8,24,8,2,2,8,0.25,2,1,3,0.0,0.0,7,4,3,0.10344827586206896,0.8169374121049957,192,2,1,0,0,1,0,2022,2023-2026,0,0.33319153058836254,0.23706042275204076,0.9374228077398106,0.7192177850967477,0.910333470564018,0,98
C22DFAA7132,C275FB7C4B0,H2SO4,iodide/triiodide redox chemistry,material_entity,redox_chemistry,0.34604692459106445,5,24,5,24,2,8,2,8,0.25,1,2,3,0.3333333333333333,0.0,8,7,2,0.07407407407407407,0.4884786733519446,120,2,1,0,0,1,0,2022,2023-2026,0,0.5468440426842245,0.31810049902806675,0.9794153972828324,0.6102964182791272,0.9096747632770688,0,99
C22DFAA7132,C872881EC3C,H2SO4,gel-confined redox transport,material_entity,gel_microstructure,0.18008458614349365,5,22,5,22,2,7,2,7,0.2857142857142857,1,7,8,0.3333333333333333,2.3333333333333335,8,2,2,0.08,0.4884786733519446,110,2,1,0,0,1,0,2022,2023-2026,0,0.7345587896971154,0.32462633908506555,0.9818855496088925,0.5994565664882667,0.9084396871140387,0,100
C23B9BED21A,CB56BB4DDB0,ionic conduction,carbon-electrode redox interface,transport_mechanism,electrode_interface,0.26573997735977173,6,21,6,21,2,7,2,7,0.2857142857142857,1,2,3,0.3333333333333333,0.0,8,24,3,0.125,0.8614528304771789,126,2,1,0,0,0,1,2022,2023-2026,0,0.6512428255742123,0.24123886422676027,0.9431864965006176,0.693627006998765,0.9077809798270894,0,101
C275FB7C4B0,C7713A07951,iodide/triiodide redox chemistry,urea,redox_chemistry,material_entity,0.1514090746641159,24,8,8,24,8,2,2,8,0.25,2,1,3,0.0,0.0,7,4,5,0.18518518518518517,1.5368092201058416,192,2,1,0,0,1,0,2022,2023-2026,0,0.3526515701564109,0.2186861338105174,0.9180732811856731,0.7590860436393576,0.9072869493618774,0,102
C275FB7C4B0,C41BE9B5F0E,iodide/triiodide redox chemistry,solvation-shell remodeling,redox_chemistry,solvation_entropy,0.2195768654346466,24,7,7,24,8,2,2,8,0.25,2,1,3,0.0,0.0,7,5,3,0.10714285714285714,0.8119097821546969,168,2,1,0,0,0,1,2022,2023-2026,0,0.36740543566269107,0.24912632386139527,0.9489501852614245,0.6755454919720049,0.9071222725401401,0,103
C8863595B3A,CCAABE058E7,temperature-dependent electrode potential,ferri/ferrocyanide redox chemistry,device_mechanism,redox_chemistry,0.22381195425987244,3,60,3,60,2,36,2,36,0.05555555555555555,1,11,12,0.3333333333333333,0.0,11,31,2,0.03278688524590164,0.6341105819272523,180,2,1,0,0,0,1,2022,2023-2026,0,0.932269048278416,0.2576155087726968,0.9567723342939481,0.6504652120214078,0.9054755043227667,0,104
CC028ABF9C6,CE6FC512ED2,anti-freezing organohydrogel design,dynamic crosslinked gel network,gel_microstructure,gel_microstructure,0.5259795188903809,22,8,8,22,6,2,2,6,0.3333333333333333,3,2,5,0.6666666666666666,0.6666666666666666,6,0,5,0.2,1.6446193892207341,176,2,1,1,0,0,1,2022,2023-2026,1,0.6018185269958986,0.1871272904043259,0.885137916838205,0.8704816797035818,0.9054755043227666,0,105
C06F57A9BCA,C130B58DCFB,polymer electrolyte,ferri/ferrocyanide,material_system,material_entity,0.23004263639450073,4,44,4,44,2,20,2,20,0.1,1,5,6,0.0,-0.6666666666666666,5,28,3,0.06666666666666667,0.919571077342338,176,2,1,0,1,0,0,2022,2023-2026,0,0.594761982787305,0.23465979317006222,0.9345409633594072,0.7087443392342527,0.9048167970358172,0,106
C7096F6ECC5,CCAABE058E7,imidazolium ionic-liquid phase transition electrolyte,ferri/ferrocyanide redox chemistry,material_system,redox_chemistry,0.12745502591133118,13,60,13,60,5,36,5,36,0.1388888888888889,2,11,13,0.6666666666666666,0.0,8,31,8,0.12307692307692308,2.555233371057085,780,2,1,0,0,1,0,2022,2023-2026,0,0.47161078435874426,0.19487302115471902,0.8937834499794154,0.8250802799505967,0.9046521202140798,0,107
C00DD823894,CB56BB4DDB0,organic redox molecular design,carbon-electrode redox interface,redox_chemistry,electrode_interface,0.48271772265434265,3,21,3,21,2,7,2,7,0.2857142857142857,1,2,3,0.3333333333333333,0.0,8,24,1,0.043478260869565216,0.3898712452512801,63,2,1,0,0,0,1,2022,2023-2026,0,0.7322072817219151,0.44874694823708544,0.9946480032935364,0.5521984355701934,0.9039110745162618,0,108
C3002C089A5,C872881EC3C,ionic thermodiffusion (Soret effect),gel-confined redox transport,transport_mechanism,gel_microstructure,0.30048245191574097,24,22,22,24,15,7,7,15,0.4666666666666667,7,7,14,2.0,2.3333333333333335,27,2,9,0.24324324324324326,2.8818767714813247,528,2,1,0,0,0,1,2022,2023-2026,1,0.79134943899922,0.18339935410502675,0.8785508439687114,0.9186084808563193,0.9025113215314944,0,109
C2866DCD56B,C9910E60ABA,PEDOT,carbon nanotube,material_entity,material_entity,0.4305654764175415,10,28,10,28,2,11,2,11,0.18181818181818182,0,2,2,-0.6666666666666666,-0.6666666666666666,5,12,5,0.15151515151515152,1.44549777935846,280,2,1,1,1,0,0,2022,2023-2026,0,0.1728271620338473,0.19435258557706636,0.8925483738163853,0.8116879374228076,0.9015232606010704,0,110
C2A8A04727D,C872881EC3C,guanidinium chloride (GdmCl),gel-confined redox transport,material_entity,gel_microstructure,0.21564981341362,8,22,8,22,2,7,2,7,0.2857142857142857,1,7,8,0.0,2.3333333333333335,4,2,3,0.1111111111111111,0.8544729628736114,176,2,1,0,0,1,0,2022,2023-2026,1,0.6546386269837676,0.22518820670600637,0.92383696994648,0.7235693701111569,0.9012762453684644,0,111
C8863595B3A,CEA29EF1A99,temperature-dependent electrode potential,thermal-gradient heat-transfer control,device_mechanism,device_mechanism,0.43944820761680603,3,16,3,16,2,8,2,8,0.25,1,4,5,0.3333333333333333,0.6666666666666666,11,12,1,0.05555555555555555,0.2442393366759723,48,2,1,1,0,0,1,2022,2023-2026,0,0.6842535003185665,0.4167561317296925,0.9934129271305063,0.5448044462741869,0.9008645533141211,0,112
C00DD823894,C2106B674B9,organic redox molecular design,iodide/triiodide,redox_chemistry,material_entity,0.3583183288574219,3,20,3,20,2,7,2,7,0.2857142857142857,1,2,3,0.3333333333333333,0.0,8,7,1,0.045454545454545456,0.30341307554227914,60,2,1,0,0,1,0,2022,2023-2026,0,0.5655120705114681,0.4943880004189857,0.9987649238369699,0.5247550432276656,0.9003705228489091,0,113
C7932B1CE8C,C9910E60ABA,chaotropic polymer-water disruption,carbon nanotube,gel_microstructure,material_entity,0.199332132935524,18,28,18,28,5,11,5,11,0.45454545454545453,4,2,6,1.0,-0.6666666666666666,4,12,5,0.12195121951219512,1.399766949585735,504,2,1,0,0,1,0,2022,2023-2026,0,0.25274911532054745,0.19317734139885318,0.8917249897076986,0.8057225195553724,0.8997118155619597,0,114
C8863595B3A,CF2C5201A37,temperature-dependent electrode potential,porous-electrode area enhancement,device_mechanism,electrode_interface,0.4064873456954956,3,19,3,19,2,5,2,5,0.4,1,2,3,0.3333333333333333,0.3333333333333333,11,24,2,0.1,0.6341105819272523,57,2,1,0,0,0,1,2022,2023-2026,0,0.7433233348750199,0.2572487039883832,0.955537258130918,0.6333676410045285,0.898641416220667,0,115
C00DD823894,CBA7A0F0CA3,organic redox molecular design,thermogalvanic redox conversion,redox_chemistry,device_mechanism,0.45136117935180664,3,60,3,60,2,41,2,41,0.04878048780487805,1,19,20,0.3333333333333333,2.3333333333333335,8,28,2,0.03278688524590164,0.6932843207935593,180,2,1,0,0,0,1,2022,2023-2026,1,0.975919854714723,0.2296248500561011,0.9287772745986003,0.7018649650061753,0.8980650473445863,0,116
C08389FD6C6,C10D3798CF7,moisture-gradient ion transport,selective solvation,transport_mechanism,solvation_entropy,0.28968048095703125,3,13,3,13,4,6,4,6,0.6666666666666666,2,2,4,0.6666666666666666,0.3333333333333333,16,22,1,0.06666666666666667,0.31465798044412485,39,2,1,0,0,0,1,2022,2023-2026,1,0.692129660504661,0.39163010023662836,0.9921778509674763,0.5279868258542609,0.8960889254837382,0,117
