concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label
C06E312C91F,C45C8AAD12E,[Fe(CN)6]4-/3-,charge-transfer resistance engineering,material_entity,electrode_interface,0.15511642396450043,11,21,11,21,2,8,2,8,0.25,2,1,3,0.6666666666666666,-0.6666666666666666,2,31,5,0.18518518518518517,1.4047102351901137,231,2,1,0,0,1,0,2022,2023-2026,0
C06E312C91F,C46747A02A1,[Fe(CN)6]4-/3-,ion-pairing and complexation,material_entity,solvation_entropy,0.3428632915019989,11,14,11,14,2,4,2,4,0.5,2,3,5,0.6666666666666666,1.0,2,6,2,0.08695652173913043,0.590215592937166,154,2,1,0,0,1,0,2022,2023-2026,0
C06E312C91F,C4CEC954E12,[Fe(CN)6]4-/3-,platinum electrode,material_entity,material_entity,0.3180014193058014,11,16,11,16,2,6,2,6,0.3333333333333333,2,0,2,0.6666666666666666,-0.3333333333333333,2,31,3,0.125,0.75273604328839,176,2,1,1,1,0,0,2022,2023-2026,0
C06E312C91F,C5B8C057FAD,[Fe(CN)6]4-/3-,metal oxide,material_entity,material_system,0.4700978994369507,11,8,8,11,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.0,2,4,2,0.11764705882352941,0.4884786733519446,88,2,1,0,1,0,0,2022,2023-2026,0
C06E312C91F,C5E47CC0A62,[Fe(CN)6]4-/3-,Hofmeister/chaotropic effect,material_entity,gel_microstructure,0.14829304814338684,11,10,10,11,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.0,2,4,3,0.16666666666666666,0.8320121597610902,110,2,1,0,0,1,0,2022,2023-2026,0
C06E312C91F,C5E63317596,[Fe(CN)6]4-/3-,hierarchical porous electrode interface,material_entity,electrode_interface,0.12220650166273117,11,11,11,11,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,2,1,2,0.1,0.5726980754290234,121,2,1,0,0,1,0,2022,2023-2026,0
C06E312C91F,C5FBBE86551,[Fe(CN)6]4-/3-,polyvinylidene fluoride (PVDF),material_entity,material_entity,0.3487645983695984,11,3,3,11,2,3,2,3,0.6666666666666666,2,1,3,0.6666666666666666,-0.3333333333333333,2,4,0,0.0,0.0,33,3,1,1,1,0,0,2022,2023-2026,0
C06E312C91F,C6181968680,[Fe(CN)6]4-/3-,graphene,material_entity,material_entity,0.38102149963378906,11,18,11,18,2,6,2,6,0.3333333333333333,2,2,4,0.6666666666666666,0.0,2,10,4,0.16,1.0673940237325148,198,2,1,1,1,0,0,2022,2023-2026,1
C06E312C91F,C6210B1A223,[Fe(CN)6]4-/3-,reduced graphene oxide,material_entity,material_entity,0.3947151303291321,11,12,11,12,2,3,2,3,0.6666666666666666,2,1,3,0.6666666666666666,0.3333333333333333,2,10,4,0.21052631578947367,1.0673940237325148,132,2,1,1,1,0,0,2022,2023-2026,0
C06E312C91F,C6B063A770B,[Fe(CN)6]4-/3-,supramolecular host-guest redox entropy,material_entity,solvation_entropy,0.2583599090576172,11,8,8,11,2,2,2,2,1.0,2,0,2,0.6666666666666666,-0.3333333333333333,2,6,1,0.05555555555555555,0.3459762562611936,88,2,1,0,0,1,0,2022,2023-2026,0
C06E312C91F,C6C09287FDB,[Fe(CN)6]4-/3-,high-entropy redox/ion coupling,material_entity,solvation_entropy,0.22462883591651917,11,2,2,11,2,2,2,2,1.0,2,0,2,0.6666666666666666,0.0,2,27,1,0.08333333333333333,0.31465798044412485,22,2,1,0,0,1,0,2022,2023-2026,0
C06E312C91F,C6C76863E52,[Fe(CN)6]4-/3-,copper electrode,material_entity,material_entity,0.3337957262992859,11,3,3,11,2,3,2,3,0.6666666666666666,2,0,2,0.6666666666666666,-0.3333333333333333,2,29,0,0.0,0.0,33,3,1,1,1,0,0,2022,2023-2026,0
C06E312C91F,C7032A2F7AB,[Fe(CN)6]4-/3-,hexacyanoferrate redox electrode,material_entity,electrode_interface,0.24497844278812408,11,7,7,11,2,4,2,4,0.5,2,0,2,0.6666666666666666,-0.6666666666666666,2,8,3,0.2,0.75273604328839,77,2,1,0,0,1,0,2022,2023-2026,0
C06E312C91F,C7096F6ECC5,[Fe(CN)6]4-/3-,imidazolium ionic-liquid phase transition electrolyte,material_entity,material_system,0.1983431875705719,11,13,11,13,2,5,2,5,0.4,2,2,4,0.6666666666666666,0.6666666666666666,2,8,2,0.09090909090909091,0.5588973171200972,143,2,1,0,1,0,0,2022,2023-2026,0
C06E312C91F,C73B79C2209,[Fe(CN)6]4-/3-,[Fe(CN)6],material_entity,material_entity,0.9671270847320557,11,13,11,13,2,4,2,4,0.5,2,2,4,0.6666666666666666,0.3333333333333333,2,10,3,0.14285714285714285,0.8691704668346586,143,2,1,1,1,0,0,2022,2023-2026,0
C06E312C91F,C7713A07951,[Fe(CN)6]4-/3-,urea,material_entity,material_entity,0.34420645236968994,11,8,8,11,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.0,2,4,2,0.11764705882352941,0.5084967066124177,88,2,1,1,1,0,0,2022,2023-2026,0
C06E312C91F,C78B8F896F7,[Fe(CN)6]4-/3-,polyacrylamide (PAM),material_entity,material_entity,0.2986256778240204,11,10,10,11,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,2,0,2,0.10526315789473684,0.5588973171200972,110,2,1,1,1,0,0,2022,2023-2026,1
C06E312C91F,C7932B1CE8C,[Fe(CN)6]4-/3-,chaotropic polymer-water disruption,material_entity,gel_microstructure,0.1085934042930603,11,18,11,18,2,5,2,5,0.4,2,4,6,0.6666666666666666,1.0,2,4,6,0.2608695652173913,1.7193682156342385,198,2,1,0,0,1,0,2022,2023-2026,0
C06E312C91F,C7B823B5BB0,[Fe(CN)6]4-/3-,poly(vinyl alcohol) (PVA),material_entity,material_entity,0.29447829723358154,11,12,11,12,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,2,0,4,0.21052631578947367,1.140452865253668,132,2,1,1,1,0,0,2022,2023-2026,1
C06E312C91F,C84C6A613D4,[Fe(CN)6]4-/3-,cellulose nanofiber scaffold,material_entity,gel_microstructure,0.10639133304357529,11,10,10,11,2,3,2,3,0.6666666666666666,2,2,4,0.6666666666666666,0.3333333333333333,2,4,0,0.0,0.0,110,3,1,0,0,1,0,2022,2023-2026,1
C06E312C91F,C872881EC3C,[Fe(CN)6]4-/3-,gel-confined redox transport,material_entity,gel_microstructure,0.12176777422428131,11,22,11,22,2,7,2,7,0.2857142857142857,2,7,9,0.6666666666666666,2.3333333333333335,2,2,6,0.2222222222222222,1.7506864914513072,242,2,1,0,0,1,0,2022,2023-2026,1
C06E312C91F,C8863595B3A,[Fe(CN)6]4-/3-,temperature-dependent electrode potential,material_entity,device_mechanism,0.13672316074371338,11,3,3,11,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.3333333333333333,2,11,1,0.07692307692307693,0.2442393366759723,33,2,1,0,0,1,0,2022,2023-2026,0
C06E312C91F,C893D3D6E7B,[Fe(CN)6]4-/3-,iron electrode,material_entity,material_entity,0.49395883083343506,11,1,1,11,2,3,2,3,0.6666666666666666,2,0,2,0.6666666666666666,0.0,2,27,0,0.0,0.0,11,3,1,1,1,0,0,2022,2023-2026,0
C06E312C91F,C8AD5B453CC,[Fe(CN)6]4-/3-,ion diffusion,material_entity,transport_mechanism,0.13164465129375458,11,3,3,11,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,2,2,1,0.07692307692307693,0.31465798044412485,33,2,1,0,0,1,0,2022,2023-2026,0
C06E312C91F,C9642D16DCA,[Fe(CN)6]4-/3-,graphene oxide,material_entity,material_entity,0.40878617763519287,11,12,11,12,2,4,2,4,0.5,2,1,3,0.6666666666666666,0.0,2,10,3,0.15,0.75273604328839,132,2,1,1,1,0,0,2022,2023-2026,1
C06E312C91F,C97F8E13D1A,[Fe(CN)6]4-/3-,thermally regenerative electrochemical cycle,material_entity,device_mechanism,0.11670860648155212,11,13,11,13,2,9,2,9,0.2222222222222222,2,2,4,0.6666666666666666,-1.3333333333333333,2,8,2,0.09090909090909091,0.4884786733519446,143,2,1,0,0,1,0,2022,2023-2026,0
C06E312C91F,C9910E60ABA,[Fe(CN)6]4-/3-,carbon nanotube,material_entity,material_entity,0.43549424409866333,11,28,11,28,2,11,2,11,0.18181818181818182,2,2,4,0.6666666666666666,-0.6666666666666666,2,12,5,0.14705882352941177,1.4369252566593034,308,2,1,1,1,0,0,2022,2023-2026,0
C06E312C91F,C9B6878E079,[Fe(CN)6]4-/3-,photothermal-thermoelectric coupling,material_entity,device_mechanism,0.11352069675922394,11,13,11,13,2,5,2,5,0.4,2,3,5,0.6666666666666666,0.3333333333333333,2,4,2,0.09090909090909091,0.5726980754290234,143,2,1,0,0,1,0,2022,2023-2026,0
C06E312C91F,CA8C62A4868,[Fe(CN)6]4-/3-,redox reaction entropy,material_entity,solvation_entropy,0.24131660163402557,11,27,11,27,2,11,2,11,0.18181818181818182,2,3,5,0.6666666666666666,-0.3333333333333333,2,22,4,0.11764705882352941,1.0673940237325148,297,2,1,0,0,1,0,2022,2023-2026,0
C06E312C91F,CAAB7628B33,[Fe(CN)6]4-/3-,[C2mim],material_entity,material_entity,0.6212185025215149,11,3,3,11,2,2,2,2,1.0,2,0,2,0.6666666666666666,-0.3333333333333333,2,6,0,0.0,0.0,33,3,1,1,1,0,0,2022,2023-2026,0
C06E312C91F,CB56BB4DDB0,[Fe(CN)6]4-/3-,carbon-electrode redox interface,material_entity,electrode_interface,0.23641744256019592,11,21,11,21,2,7,2,7,0.2857142857142857,2,2,4,0.6666666666666666,0.0,2,24,4,0.14285714285714285,1.0673940237325148,231,2,1,0,0,1,0,2022,2023-2026,0
C06E312C91F,CBB2D87901B,[Fe(CN)6]4-/3-,Li2CrO4,material_entity,material_entity,0.5461308360099792,11,2,2,11,2,2,2,2,1.0,2,0,2,0.6666666666666666,0.0,2,9,0,0.0,0.0,22,4,1,1,1,0,0,2022,2023-2026,0
C06E312C91F,CC506F97717,[Fe(CN)6]4-/3-,CO3,material_entity,material_entity,0.6217457056045532,11,1,1,11,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.0,2,5,0,0.0,0.0,11,9,0,1,1,0,0,2022,2023-2026,0
C06E312C91F,CC5968B917E,[Fe(CN)6]4-/3-,convection and mass transport,material_entity,transport_mechanism,0.05763470381498337,11,15,11,15,2,11,2,11,0.18181818181818182,2,2,4,0.6666666666666666,0.0,2,28,4,0.18181818181818182,1.1134098035106308,165,2,1,0,0,1,0,2022,2023-2026,0
C06E312C91F,CD0FD071A10,[Fe(CN)6]4-/3-,carbon cloth,material_entity,material_entity,0.3500911295413971,11,11,11,11,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.0,2,4,3,0.15789473684210525,0.75273604328839,121,2,1,1,1,0,0,2022,2023-2026,0
C06E312C91F,CD3462DB8FF,[Fe(CN)6]4-/3-,CuSO4,material_entity,material_entity,0.5629773736000061,11,11,11,11,2,4,2,4,0.5,2,1,3,0.6666666666666666,0.0,2,9,3,0.15789473684210525,0.75273604328839,121,2,1,1,1,0,0,2022,2023-2026,0
C06E312C91F,CD486BA800F,[Fe(CN)6]4-/3-,host-guest complexation,material_entity,solvation_entropy,0.2788260281085968,11,8,8,11,2,2,2,2,1.0,2,0,2,0.6666666666666666,-0.3333333333333333,2,6,1,0.05555555555555555,0.3459762562611936,88,2,1,0,0,1,0,2022,2023-2026,0
C06E312C91F,CE2D00B183C,[Fe(CN)6]4-/3-,redox-kinetics enhancement,material_entity,electrode_interface,0.2039719820022583,11,7,7,11,2,2,2,2,1.0,2,0,2,0.6666666666666666,-0.3333333333333333,2,28,2,0.125,0.4884786733519446,77,2,1,0,0,1,0,2022,2023-2026,0
C06E312C91F,CE4B0E242E7,[Fe(CN)6]4-/3-,interfacial charge transfer,material_entity,electrode_interface,0.14897269010543823,11,16,11,16,2,6,2,6,0.3333333333333333,2,1,3,0.6666666666666666,-0.3333333333333333,2,31,4,0.17391304347826086,1.1604708985141414,176,2,1,0,0,1,0,2022,2023-2026,0
C06E312C91F,CE6FC512ED2,[Fe(CN)6]4-/3-,dynamic crosslinked gel network,material_entity,gel_microstructure,0.11693660169839859,11,8,8,11,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,2,0,2,0.11764705882352941,0.5726980754290234,88,2,1,0,0,1,0,2022,2023-2026,1
C06E312C91F,CEA9836CD32,[Fe(CN)6]4-/3-,molten salt,material_entity,material_system,0.1599499136209488,11,6,6,11,2,4,2,4,0.5,2,0,2,0.6666666666666666,0.0,2,28,1,0.0625,0.2442393366759723,66,2,1,0,1,0,0,2022,2023-2026,0
C06E312C91F,CEBF8E29E0A,[Fe(CN)6]4-/3-,LiNO3,material_entity,material_entity,0.5834503173828125,11,2,2,11,2,2,2,2,1.0,2,0,2,0.6666666666666666,0.0,2,9,0,0.0,0.0,22,4,1,1,1,0,0,2022,2023-2026,0
C06E312C91F,CF203EF8121,[Fe(CN)6]4-/3-,Eastman entropy of transfer,material_entity,solvation_entropy,0.23661881685256958,11,5,5,11,2,2,2,2,1.0,2,0,2,0.6666666666666666,-0.6666666666666666,2,5,3,0.23076923076923078,0.8031366537960695,55,2,1,0,0,1,0,2022,2023-2026,0
C06E312C91F,CF2C5201A37,[Fe(CN)6]4-/3-,porous-electrode area enhancement,material_entity,electrode_interface,0.0956481397151947,11,19,11,19,2,5,2,5,0.4,2,2,4,0.6666666666666666,0.3333333333333333,2,24,5,0.2,1.4418685422636819,209,2,1,0,0,1,0,2022,2023-2026,0
C06E312C91F,CFAFB569EDB,[Fe(CN)6]4-/3-,lithium bromide (LiBr),material_entity,material_entity,0.32381609082221985,11,4,4,11,2,8,2,8,0.25,2,0,2,0.6666666666666666,-0.3333333333333333,2,11,0,0.0,0.0,44,3,1,1,1,0,0,2022,2023-2026,0
C06E312C91F,CFBB5A400A1,[Fe(CN)6]4-/3-,cation-anion thermodiffusion asymmetry,material_entity,transport_mechanism,0.21194148063659668,11,10,10,11,2,3,2,3,0.6666666666666666,2,3,5,0.6666666666666666,1.0,2,1,2,0.10526315789473684,0.5588973171200972,110,2,1,0,0,1,0,2022,2023-2026,1
C06F57A9BCA,C08389FD6C6,polymer electrolyte,moisture-gradient ion transport,material_system,transport_mechanism,0.23087382316589355,4,3,3,4,2,4,2,4,0.5,1,2,3,0.0,0.6666666666666666,5,16,1,0.16666666666666666,0.31465798044412485,12,2,1,0,0,1,0,2022,2023-2026,0
C06F57A9BCA,C0B0DE2212C,polymer electrolyte,CO2,material_system,material_entity,0.2505653500556946,4,1,1,4,2,2,2,2,1.0,1,1,2,0.0,0.0,5,5,0,0.0,0.0,4,9,0,0,1,0,0,2022,2023-2026,0
C06F57A9BCA,C10626AE9E8,polymer electrolyte,[Fe(CN)6]3-/4-,material_system,material_entity,0.16173574328422546,4,11,4,11,2,4,2,4,0.5,1,2,3,0.0,0.6666666666666666,5,28,2,0.15384615384615385,0.6049130968982132,44,2,1,0,1,0,0,2022,2023-2026,0
C06F57A9BCA,C10C4FF4B6C,polymer electrolyte,hydrogen bonding,material_system,solvation_entropy,0.29529017210006714,4,18,4,18,2,5,2,5,0.4,1,5,6,0.0,1.6666666666666667,5,1,2,0.1,0.5588973171200972,72,2,1,0,0,1,0,2022,2023-2026,0
C06F57A9BCA,C10D3798CF7,polymer electrolyte,selective solvation,material_system,solvation_entropy,0.3148019313812256,4,13,4,13,2,6,2,6,0.3333333333333333,1,2,3,0.0,0.3333333333333333,5,22,1,0.0625,0.31465798044412485,52,2,1,0,0,1,0,2022,2023-2026,0
C06F57A9BCA,C130B58DCFB,polymer electrolyte,ferri/ferrocyanide,material_system,material_entity,0.23004263639450073,4,44,4,44,2,20,2,20,0.1,1,5,6,0.0,-0.6666666666666666,5,28,3,0.06666666666666667,0.919571077342338,176,2,1,0,1,0,0,2022,2023-2026,0
C06F57A9BCA,C2106B674B9,polymer electrolyte,iodide/triiodide,material_system,material_entity,0.26062050461769104,4,20,4,20,2,7,2,7,0.2857142857142857,1,2,3,0.0,0.0,5,7,1,0.043478260869565216,0.2442393366759723,80,2,1,0,1,0,0,2022,2023-2026,0
C06F57A9BCA,C22DFAA7132,polymer electrolyte,H2SO4,material_system,material_entity,0.25759226083755493,4,5,4,5,2,2,2,2,1.0,1,1,2,0.0,0.3333333333333333,5,8,1,0.125,0.2442393366759723,20,2,1,0,1,0,0,2022,2023-2026,0
C06F57A9BCA,C237A8162E2,polymer electrolyte,thermogalvanic corrosion,material_system,device_mechanism,0.2529781758785248,4,11,4,11,2,11,2,11,0.18181818181818182,1,0,1,0.0,0.0,5,27,1,0.07142857142857142,0.2442393366759723,44,2,1,0,0,1,0,2022,2023-2026,0
C06F57A9BCA,C23B9BED21A,polymer electrolyte,ionic conduction,material_system,transport_mechanism,0.28369125723838806,4,6,4,6,2,2,2,2,1.0,1,1,2,0.0,0.3333333333333333,5,8,0,0.0,0.0,24,3,1,0,0,1,0,2022,2023-2026,0
C06F57A9BCA,C25D09DDC57,polymer electrolyte,Fe2+/Fe3+ solvation redox chemistry,material_system,redox_chemistry,0.160197913646698,4,28,4,28,2,19,2,19,0.10526315789473684,1,8,9,0.0,0.3333333333333333,5,27,1,0.03225806451612903,0.2442393366759723,112,2,1,0,0,1,0,2022,2023-2026,0
C06F57A9BCA,C275FB7C4B0,polymer electrolyte,iodide/triiodide redox chemistry,material_system,redox_chemistry,0.16997505724430084,4,24,4,24,2,8,2,8,0.25,1,2,3,0.0,0.0,5,7,1,0.037037037037037035,0.2442393366759723,96,2,1,0,0,1,0,2022,2023-2026,0
C06F57A9BCA,C2866DCD56B,polymer electrolyte,PEDOT,material_system,material_entity,0.5421538352966309,4,10,4,10,2,2,2,2,1.0,1,0,1,0.0,-0.6666666666666666,5,5,1,0.07692307692307693,0.2442393366759723,40,2,1,0,1,0,0,2022,2023-2026,0
C06F57A9BCA,C2A8A04727D,polymer electrolyte,guanidinium chloride (GdmCl),material_system,material_entity,0.25572144985198975,4,8,4,8,2,2,2,2,1.0,1,1,2,0.0,0.0,5,4,1,0.09090909090909091,0.36067376022224085,32,2,1,0,1,0,0,2022,2023-2026,0
C06F57A9BCA,C3970EB273E,polymer electrolyte,gelatin,material_system,material_entity,0.3536154627799988,4,21,4,21,2,4,2,4,0.5,1,4,5,0.0,1.3333333333333333,5,2,2,0.08695652173913043,0.5588973171200972,84,2,1,0,1,0,0,2022,2023-2026,0
C06F57A9BCA,C3DA2C4151E,polymer electrolyte,aqueous electrolyte,material_system,material_system,0.8385676145553589,4,17,4,17,2,5,2,5,0.4,1,0,1,0.0,-0.6666666666666666,5,24,1,0.05,0.2442393366759723,68,2,1,1,1,0,0,2022,2023-2026,0
C06F57A9BCA,C3F66DD37CA,polymer electrolyte,H2O,material_system,material_entity,0.27247536182403564,4,8,4,8,2,2,2,2,1.0,1,1,2,0.0,0.3333333333333333,5,24,0,0.0,0.0,32,3,1,0,1,0,0,2022,2023-2026,1
C06F57A9BCA,C41BE9B5F0E,polymer electrolyte,solvation-shell remodeling,material_system,solvation_entropy,0.32900723814964294,4,7,4,7,2,2,2,2,1.0,1,1,2,0.0,0.0,5,5,0,0.0,0.0,28,3,1,0,0,1,0,2022,2023-2026,0
C06F57A9BCA,C438FE53FF1,polymer electrolyte,lithium chloride (LiCl),material_system,material_entity,0.3331243395805359,4,3,3,4,2,2,2,2,1.0,1,0,1,0.0,0.0,5,22,0,0.0,0.0,12,3,1,0,1,0,0,2022,2023-2026,0
C06F57A9BCA,C45C8AAD12E,polymer electrolyte,charge-transfer resistance engineering,material_system,electrode_interface,0.3110429346561432,4,21,4,21,2,8,2,8,0.25,1,1,2,0.0,-0.6666666666666666,5,31,1,0.041666666666666664,0.2442393366759723,84,2,1,0,0,1,0,2022,2023-2026,0
C06F57A9BCA,C46747A02A1,polymer electrolyte,ion-pairing and complexation,material_system,solvation_entropy,0.24610957503318787,4,14,4,14,2,4,2,4,0.5,1,3,4,0.0,1.0,5,6,1,0.058823529411764705,0.36067376022224085,56,2,1,0,0,1,0,2022,2023-2026,0
C06F57A9BCA,C4B2BA55977,polymer electrolyte,KNO3,material_system,material_entity,0.2183435559272766,4,7,4,7,2,2,2,2,1.0,1,1,2,0.0,0.3333333333333333,5,21,2,0.2222222222222222,0.5588973171200972,28,2,1,0,1,0,0,2022,2023-2026,0
C06F57A9BCA,C4CEC954E12,polymer electrolyte,platinum electrode,material_system,material_entity,0.44189804792404175,4,16,4,16,2,6,2,6,0.3333333333333333,1,0,1,0.0,-0.3333333333333333,5,31,1,0.05263157894736842,0.2442393366759723,64,2,1,0,1,0,0,2022,2023-2026,0
C06F57A9BCA,C5B8C057FAD,polymer electrolyte,metal oxide,material_system,material_system,0.2524663209915161,4,8,4,8,2,2,2,2,1.0,1,1,2,0.0,0.0,5,4,1,0.09090909090909091,0.2442393366759723,32,2,1,1,1,0,0,2022,2023-2026,0
C06F57A9BCA,C5E47CC0A62,polymer electrolyte,Hofmeister/chaotropic effect,material_system,gel_microstructure,0.24621134996414185,4,10,4,10,2,2,2,2,1.0,1,1,2,0.0,0.0,5,4,0,0.0,0.0,40,3,1,0,0,1,0,2022,2023-2026,0
C06F57A9BCA,C5E63317596,polymer electrolyte,hierarchical porous electrode interface,material_system,electrode_interface,0.3407320976257324,4,11,4,11,2,2,2,2,1.0,1,2,3,0.0,0.6666666666666666,5,1,1,0.07142857142857142,0.36067376022224085,44,2,1,0,0,1,0,2022,2023-2026,0
C06F57A9BCA,C5FBBE86551,polymer electrolyte,polyvinylidene fluoride (PVDF),material_system,material_entity,0.4289470911026001,4,3,3,4,2,3,2,3,0.6666666666666666,1,1,2,0.0,-0.3333333333333333,5,4,0,0.0,0.0,12,3,1,0,1,0,0,2022,2023-2026,0
C06F57A9BCA,C6181968680,polymer electrolyte,graphene,material_system,material_entity,0.3164637088775635,4,18,4,18,2,6,2,6,0.3333333333333333,1,2,3,0.0,0.0,5,10,2,0.1,0.5588973171200972,72,2,1,0,1,0,0,2022,2023-2026,0
C06F57A9BCA,C6210B1A223,polymer electrolyte,reduced graphene oxide,material_system,material_entity,0.26238125562667847,4,12,4,12,2,3,2,3,0.6666666666666666,1,1,2,0.0,0.3333333333333333,5,10,2,0.14285714285714285,0.5588973171200972,48,2,1,0,1,0,0,2022,2023-2026,0
C06F57A9BCA,C6B063A770B,polymer electrolyte,supramolecular host-guest redox entropy,material_system,solvation_entropy,0.268960177898407,4,8,4,8,2,2,2,2,1.0,1,0,1,0.0,-0.3333333333333333,5,6,0,0.0,0.0,32,3,1,0,0,1,0,2022,2023-2026,0
C06F57A9BCA,C6C09287FDB,polymer electrolyte,high-entropy redox/ion coupling,material_system,solvation_entropy,0.2572612762451172,4,2,2,4,2,2,2,2,1.0,1,0,1,0.0,0.0,5,27,2,0.5,0.6753317406663657,8,2,1,0,0,1,0,2022,2023-2026,0
C06F57A9BCA,C6C76863E52,polymer electrolyte,copper electrode,material_system,material_entity,0.4490678608417511,4,3,3,4,2,3,2,3,0.6666666666666666,1,0,1,0.0,-0.3333333333333333,5,29,0,0.0,0.0,12,3,1,0,1,0,0,2022,2023-2026,0
C06F57A9BCA,C7032A2F7AB,polymer electrolyte,hexacyanoferrate redox electrode,material_system,electrode_interface,0.2538479268550873,4,7,4,7,2,4,2,4,0.5,1,0,1,0.0,-0.6666666666666666,5,8,1,0.1,0.2442393366759723,28,2,1,0,0,1,0,2022,2023-2026,0
C06F57A9BCA,C7096F6ECC5,polymer electrolyte,imidazolium ionic-liquid phase transition electrolyte,material_system,material_system,0.49897876381874084,4,13,4,13,2,5,2,5,0.4,1,2,3,0.0,0.6666666666666666,5,8,2,0.13333333333333333,0.5588973171200972,52,2,1,1,1,0,0,2022,2023-2026,0
C06F57A9BCA,C73B79C2209,polymer electrolyte,[Fe(CN)6],material_system,material_entity,0.19080698490142822,4,13,4,13,2,4,2,4,0.5,1,2,3,0.0,0.3333333333333333,5,10,1,0.0625,0.36067376022224085,52,2,1,0,1,0,0,2022,2023-2026,0
C06F57A9BCA,C7713A07951,polymer electrolyte,urea,material_system,material_entity,0.20025569200515747,4,8,4,8,2,2,2,2,1.0,1,1,2,0.0,0.0,5,4,1,0.09090909090909091,0.36067376022224085,32,2,1,0,1,0,0,2022,2023-2026,0
C06F57A9BCA,C78B8F896F7,polymer electrolyte,polyacrylamide (PAM),material_system,material_entity,0.4263269007205963,4,10,4,10,2,2,2,2,1.0,1,2,3,0.0,0.6666666666666666,5,0,2,0.16666666666666666,0.5588973171200972,40,2,1,0,1,0,0,2022,2023-2026,0
C06F57A9BCA,C78D65254F9,polymer electrolyte,phase transition,material_system,phase_or_species_transition,0.17315562069416046,4,18,4,18,2,5,2,5,0.4,1,3,4,0.0,0.6666666666666666,5,6,1,0.047619047619047616,0.2442393366759723,72,2,1,0,0,1,0,2022,2023-2026,0
C06F57A9BCA,C7932B1CE8C,polymer electrolyte,chaotropic polymer-water disruption,material_system,gel_microstructure,0.4216790497303009,4,18,4,18,2,5,2,5,0.4,1,4,5,0.0,1.0,5,4,2,0.1,0.5588973171200972,72,2,1,0,0,1,0,2022,2023-2026,0
C06F57A9BCA,C7B823B5BB0,polymer electrolyte,poly(vinyl alcohol) (PVA),material_system,material_entity,0.5189489722251892,4,12,4,12,2,2,2,2,1.0,1,2,3,0.0,0.6666666666666666,5,0,1,0.06666666666666667,0.2442393366759723,48,2,1,0,1,0,0,2022,2023-2026,0
C06F57A9BCA,C84C6A613D4,polymer electrolyte,cellulose nanofiber scaffold,material_system,gel_microstructure,0.2813774347305298,4,10,4,10,2,3,2,3,0.6666666666666666,1,2,3,0.0,0.3333333333333333,5,4,0,0.0,0.0,40,3,1,0,0,1,0,2022,2023-2026,0
C06F57A9BCA,C872881EC3C,polymer electrolyte,gel-confined redox transport,material_system,gel_microstructure,0.2684285640716553,4,22,4,22,2,7,2,7,0.2857142857142857,1,7,8,0.0,2.3333333333333335,5,2,1,0.04,0.2442393366759723,88,2,1,0,0,1,0,2022,2023-2026,0
