pair_id,cutoff_year,outcome_year,lever_code,lever_label_cn,target_redox_family,target_redox_system_cn,future_adoption_label,label_available,first_adoption_year,common_neighbors,common_neighbor_lever_codes,jaccard,adamic_adar,resource_allocation,preferential_attachment_log,shortest_path,inverse_shortest_path,same_component,neighbor_adoption_fraction,ite_source_papers,ite_source_claims,ite_recent_papers,ite_previous_papers,ite_growth,ite_source_papers_log,ite_source_claims_log,ite_recent_papers_log,tg_target_papers,tg_recent_papers,tg_previous_papers,tg_growth,tg_target_papers_log,tg_recent_papers_log,lever_tg_degree,target_lever_degree,feature_max_year,label_window,popularity_baseline,fixed_graph_heuristic
polarity_switching|fe_ii_iii,2024,2025,polarity_switching,热电极性切换,fe_ii_iii,Fe2+/Fe3+,0.0,True,,1,ph_or_protonation_switch,0.2,0.7213475204444817,0.25,2.302585092994046,2,0.3333333333333333,1,0.5,3,4,2,1,0.3333333333333333,1.3862943611198906,1.6094379124341003,1.0986122886681098,11,8,2,2.0,2.4849066497880004,2.1972245773362196,1,3,2024,2025,0.5810483870967742,0.7690322580645161
polarity_switching|ferri_ferrocyanide,2024,2025,polarity_switching,热电极性切换,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0.0,True,,1,thermodiffusion_or_soret,0.1111111111111111,0.48089834696298783,0.125,3.091042453358316,2,0.3333333333333333,1,0.5,3,4,2,1,0.3333333333333333,1.3862943611198906,1.6094379124341003,1.0986122886681098,55,22,10,4.0,4.02535169073515,3.1354942159291497,1,7,2024,2025,0.7116935483870968,0.7035483870967743
polarity_switching|ferrocene_ferrocenium,2024,2025,polarity_switching,热电极性切换,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0.0,True,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,3,4,2,1,0.3333333333333333,1.3862943611198906,1.6094379124341003,1.0986122886681098,3,1,0,0.3333333333333333,1.3862943611198906,0.6931471805599453,1,0,2024,2025,0.20967741935483872,0.27040322580645165
self_healing_or_tough_gel|cobalt_complex,2024,2025,self_healing_or_tough_gel,自修复/动态韧化网络,cobalt_complex,Co 配合物氧化还原对,0.0,True,,2,antifreeze_or_low_volatility_gel; hydration_and_solvation,0.5,1.0764545478730305,0.3111111111111111,2.1972245773362196,2,0.3333333333333333,1,0.5,10,10,8,2,2.0,2.3978952727983707,2.3978952727983707,2.1972245773362196,5,1,0,0.3333333333333333,1.791759469228055,0.6931471805599453,0,2,2024,2025,0.6108870967741935,0.8671774193548388
self_healing_or_tough_gel|copper,2024,2025,self_healing_or_tough_gel,自修复/动态韧化网络,copper,Cu/Cu2+ 或 Cu 配合物,0.0,True,,0,,0.0,0.0,0.0,2.1972245773362196,3,0.25,1,0.0,10,10,8,2,2.0,2.3978952727983707,2.3978952727983707,2.1972245773362196,10,5,0,1.6666666666666667,2.3978952727983707,1.791759469228055,0,2,2024,2025,0.6721774193548388,0.39556451612903226
self_healing_or_tough_gel|fe_ii_iii,2024,2025,self_healing_or_tough_gel,自修复/动态韧化网络,fe_ii_iii,Fe2+/Fe3+,0.0,True,,2,hydration_and_solvation; ph_or_protonation_switch,0.4,1.1764671337579005,0.3611111111111111,2.5649493574615367,2,0.3333333333333333,1,0.5,10,10,8,2,2.0,2.3978952727983707,2.3978952727983707,2.1972245773362196,11,8,2,2.0,2.4849066497880004,2.1972245773362196,0,3,2024,2025,0.8044354838709677,0.9068548387096775
self_healing_or_tough_gel|ferri_ferrocyanide,2024,2025,self_healing_or_tough_gel,自修复/动态韧化网络,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0.0,True,,2,antifreeze_or_low_volatility_gel; hydration_and_solvation,0.2222222222222222,1.0764545478730305,0.3111111111111111,3.367295829986474,2,0.3333333333333333,1,0.5,10,10,8,2,2.0,2.3978952727983707,2.3978952727983707,2.1972245773362196,55,22,10,4.0,4.02535169073515,3.1354942159291497,0,7,2024,2025,0.9205645161290323,0.8965322580645163
self_healing_or_tough_gel|ferrocene_ferrocenium,2024,2025,self_healing_or_tough_gel,自修复/动态韧化网络,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0.0,True,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,10,10,8,2,2.0,2.3978952727983707,2.3978952727983707,2.1972245773362196,3,1,0,0.3333333333333333,1.3862943611198906,0.6931471805599453,0,0,2024,2025,0.38951612903225813,0.3370967741935484
self_healing_or_tough_gel|iodide_triiodide,2024,2025,self_healing_or_tough_gel,自修复/动态韧化网络,iodide_triiodide,I−/I3−,1.0,True,2025.0,4,antifreeze_or_low_volatility_gel; coordination_or_ion_pairing; hydration_and_solvation; ph_or_protonation_switch,0.5714285714285714,2.7080412949443495,0.8944444444444444,3.367295829986474,2,0.3333333333333333,1,1.0,10,10,8,2,2.0,2.3978952727983707,2.3978952727983707,2.1972245773362196,12,6,1,1.6666666666666667,2.5649493574615367,1.9459101490553132,0,7,2024,2025,0.8625000000000002,0.9431451612903227
thermodiffusion_or_soret|cobalt_complex,2024,2025,thermodiffusion_or_soret,热扩散/Soret,cobalt_complex,Co 配合物氧化还原对,0.0,True,,1,hydration_and_solvation,0.1111111111111111,0.45511961331341866,0.1111111111111111,2.833213344056216,2,0.3333333333333333,1,0.16666666666666666,38,38,20,12,2.6666666666666665,3.6635616461296463,3.6635616461296463,3.044522437723423,5,1,0,0.3333333333333333,1.791759469228055,0.6931471805599453,2,2,2024,2025,0.7483870967741937,0.7011290322580646
thermodiffusion_or_soret|copper,2024,2025,thermodiffusion_or_soret,热扩散/Soret,copper,Cu/Cu2+ 或 Cu 配合物,1.0,True,2025.0,2,oriented_or_confined_channels; phase_or_species_transition,0.25,1.279458146995729,0.41666666666666663,2.833213344056216,2,0.3333333333333333,1,0.3333333333333333,38,38,20,12,2.6666666666666665,3.6635616461296463,3.6635616461296463,3.044522437723423,10,5,0,1.6666666666666667,2.3978952727983707,1.791759469228055,2,2,2024,2025,0.8096774193548388,0.9012903225806452
thermodiffusion_or_soret|fe_ii_iii,2024,2025,thermodiffusion_or_soret,热扩散/Soret,fe_ii_iii,Fe2+/Fe3+,1.0,True,2025.0,1,hydration_and_solvation,0.1,0.45511961331341866,0.1111111111111111,3.2188758248682006,2,0.3333333333333333,1,0.16666666666666666,38,38,20,12,2.6666666666666665,3.6635616461296463,3.6635616461296463,3.044522437723423,11,8,2,2.0,2.4849066497880004,2.1972245773362196,2,3,2024,2025,0.9165322580645161,0.7244354838709677
thermodiffusion_or_soret|ferrocene_ferrocenium,2024,2025,thermodiffusion_or_soret,热扩散/Soret,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0.0,True,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,38,38,20,12,2.6666666666666665,3.6635616461296463,3.6635616461296463,3.044522437723423,3,1,0,0.3333333333333333,1.3862943611198906,0.6931471805599453,2,0,2024,2025,0.42903225806451617,0.3517741935483871
water_assisted_proton_transport|cobalt_complex,2024,2025,water_assisted_proton_transport,水辅助质子输运,cobalt_complex,Co 配合物氧化还原对,0.0,True,,0,,0.0,0.0,0.0,1.0986122886681098,3,0.25,1,0.0,2,2,1,1,0.0,1.0986122886681098,1.0986122886681098,0.6931471805599453,5,1,0,0.3333333333333333,1.791759469228055,0.6931471805599453,0,2,2024,2025,0.19153225806451613,0.2733064516129032
water_assisted_proton_transport|copper,2024,2025,water_assisted_proton_transport,水辅助质子输运,copper,Cu/Cu2+ 或 Cu 配合物,0.0,True,,0,,0.0,0.0,0.0,1.0986122886681098,3,0.25,1,0.0,2,2,1,1,0.0,1.0986122886681098,1.0986122886681098,0.6931471805599453,10,5,0,1.6666666666666667,2.3978952727983707,1.791759469228055,0,2,2024,2025,0.2528225806451613,0.2855645161290322
water_assisted_proton_transport|fe_ii_iii,2024,2025,water_assisted_proton_transport,水辅助质子输运,fe_ii_iii,Fe2+/Fe3+,0.0,True,,0,,0.0,0.0,0.0,1.3862943611198906,3,0.25,1,0.0,2,2,1,1,0.0,1.0986122886681098,1.0986122886681098,0.6931471805599453,11,8,2,2.0,2.4849066497880004,2.1972245773362196,0,3,2024,2025,0.34516129032258064,0.2996774193548386
water_assisted_proton_transport|ferri_ferrocyanide,2024,2025,water_assisted_proton_transport,水辅助质子输运,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0.0,True,,1,thermodiffusion_or_soret,0.14285714285714285,0.48089834696298783,0.125,2.0794415416798357,2,0.3333333333333333,1,1.0,2,2,1,1,0.0,1.0986122886681098,1.0986122886681098,0.6931471805599453,55,22,10,4.0,4.02535169073515,3.1354942159291497,0,7,2024,2025,0.45040322580645165,0.6797580645161292
water_assisted_proton_transport|ferrocene_ferrocenium,2024,2025,water_assisted_proton_transport,水辅助质子输运,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0.0,True,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,2,2,1,1,0.0,1.0986122886681098,1.0986122886681098,0.6931471805599453,3,1,0,0.3333333333333333,1.3862943611198906,0.6931471805599453,0,0,2024,2025,0.11895161290322581,0.23701612903225805
water_assisted_proton_transport|iodide_triiodide,2024,2025,water_assisted_proton_transport,水辅助质子输运,iodide_triiodide,I−/I3−,0.0,True,,1,thermodiffusion_or_soret,0.14285714285714285,0.48089834696298783,0.125,2.0794415416798357,2,0.3333333333333333,1,1.0,2,2,1,1,0.0,1.0986122886681098,1.0986122886681098,0.6931471805599453,12,6,1,1.6666666666666667,2.5649493574615367,1.9459101490553132,0,7,2024,2025,0.3923387096774194,0.6681451612903228
antifreeze_or_low_volatility_gel|copper,2025,2026,antifreeze_or_low_volatility_gel,抗冻/低挥发凝胶,copper,Cu/Cu2+ 或 Cu 配合物,,False,,1,hydration_and_solvation,0.1,0.43429448190325176,0.1,3.4339872044851463,2,0.3333333333333333,1,0.5,5,6,4,1,1.0,1.791759469228055,1.9459101490553132,1.6094379124341003,13,6,2,1.3333333333333333,2.6390573296152584,1.9459101490553132,4,5,2025,2026,0.7492647058823529,0.7683333333333334
antifreeze_or_low_volatility_gel|ferrocene_ferrocenium,2025,2026,antifreeze_or_low_volatility_gel,抗冻/低挥发凝胶,ferrocene_ferrocenium,二茂铁/二茂铁鎓,,False,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,5,6,4,1,1.0,1.791759469228055,1.9459101490553132,1.6094379124341003,3,1,0,0.3333333333333333,1.3862943611198906,0.6931471805599453,4,0,2025,2026,0.3014705882352941,0.3323039215686275
antifreeze_or_low_volatility_gel|polysulfide_or_sulfite,2025,2026,antifreeze_or_low_volatility_gel,抗冻/低挥发凝胶,polysulfide_or_sulfite,SO4²−/SO3²−（本地语料）,,False,,0,,0.0,0.0,0.0,1.9459101490553132,3,0.25,1,0.0,5,6,4,1,1.0,1.791759469228055,1.9459101490553132,1.6094379124341003,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,4,1,2025,2026,0.532843137254902,0.39299019607843133
antifreeze_or_low_volatility_gel|quinone_hydroquinone,2025,2026,antifreeze_or_low_volatility_gel,抗冻/低挥发凝胶,quinone_hydroquinone,醌/氢醌（Q/HQ）,,False,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,5,6,4,1,1.0,1.791759469228055,1.9459101490553132,1.6094379124341003,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,4,0,2025,2026,0.36519607843137253,0.3450490196078431
coordination_or_ion_pairing|cobalt_complex,2025,2026,coordination_or_ion_pairing,配位/离子对,cobalt_complex,Co 配合物氧化还原对,,False,,1,hydration_and_solvation,0.125,0.43429448190325176,0.1,2.70805020110221,2,0.3333333333333333,1,0.3333333333333333,9,9,7,1,2.0,2.302585092994046,2.302585092994046,2.0794415416798357,5,1,0,0.3333333333333333,1.791759469228055,0.6931471805599453,4,2,2025,2026,0.675,0.7858823529411766
coordination_or_ion_pairing|ferrocene_ferrocenium,2025,2026,coordination_or_ion_pairing,配位/离子对,ferrocene_ferrocenium,二茂铁/二茂铁鎓,,False,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,9,9,7,1,2.0,2.302585092994046,2.302585092994046,2.0794415416798357,3,1,0,0.3333333333333333,1.3862943611198906,0.6931471805599453,4,0,2025,2026,0.4102941176470588,0.3730392156862746
coordination_or_ion_pairing|polysulfide_or_sulfite,2025,2026,coordination_or_ion_pairing,配位/离子对,polysulfide_or_sulfite,SO4²−/SO3²−（本地语料）,,False,,0,,0.0,0.0,0.0,2.0794415416798357,3,0.25,1,0.0,9,9,7,1,2.0,2.302585092994046,2.302585092994046,2.0794415416798357,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,4,1,2025,2026,0.6571078431372549,0.4347549019607843
coordination_or_ion_pairing|quinone_hydroquinone,2025,2026,coordination_or_ion_pairing,配位/离子对,quinone_hydroquinone,醌/氢醌（Q/HQ）,,False,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,9,9,7,1,2.0,2.302585092994046,2.302585092994046,2.0794415416798357,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,4,0,2025,2026,0.47401960784313724,0.3857843137254902
counterion_condensation|cobalt_complex,2025,2026,counterion_condensation,Manning 反离子凝聚,cobalt_complex,Co 配合物氧化还原对,,False,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,3,3,3,0,1.0,1.3862943611198906,1.3862943611198906,1.3862943611198906,5,1,0,0.3333333333333333,1.791759469228055,0.6931471805599453,0,2,2025,2026,0.23088235294117648,0.30583333333333335
counterion_condensation|copper,2025,2026,counterion_condensation,Manning 反离子凝聚,copper,Cu/Cu2+ 或 Cu 配合物,,False,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,3,3,3,0,1.0,1.3862943611198906,1.3862943611198906,1.3862943611198906,13,6,2,1.3333333333333333,2.6390573296152584,1.9459101490553132,0,5,2025,2026,0.35441176470588237,0.3305392156862745
counterion_condensation|fe_ii_iii,2025,2026,counterion_condensation,Manning 反离子凝聚,fe_ii_iii,Fe2+/Fe3+,,False,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,3,3,3,0,1.0,1.3862943611198906,1.3862943611198906,1.3862943611198906,19,15,2,4.333333333333333,2.995732273553991,2.772588722239781,0,7,2025,2026,0.37598039215686274,0.3348529411764706
counterion_condensation|ferri_ferrocyanide,2025,2026,counterion_condensation,Manning 反离子凝聚,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,,False,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,3,3,3,0,1.0,1.3862943611198906,1.3862943611198906,1.3862943611198906,69,33,11,7.333333333333333,4.248495242049359,3.5263605246161616,0,9,2025,2026,0.3936274509803922,0.33838235294117647
counterion_condensation|ferrocene_ferrocenium,2025,2026,counterion_condensation,Manning 反离子凝聚,ferrocene_ferrocenium,二茂铁/二茂铁鎓,,False,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,3,3,3,0,1.0,1.3862943611198906,1.3862943611198906,1.3862943611198906,3,1,0,0.3333333333333333,1.3862943611198906,0.6931471805599453,0,0,2025,2026,0.23088235294117648,0.30583333333333335
counterion_condensation|iodide_triiodide,2025,2026,counterion_condensation,Manning 反离子凝聚,iodide_triiodide,I−/I3−,,False,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,3,3,3,0,1.0,1.3862943611198906,1.3862943611198906,1.3862943611198906,13,5,2,1.0,2.6390573296152584,1.791759469228055,0,9,2025,2026,0.3348039215686275,0.3266176470588235
counterion_condensation|polysulfide_or_sulfite,2025,2026,counterion_condensation,Manning 反离子凝聚,polysulfide_or_sulfite,SO4²−/SO3²−（本地语料）,,False,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,3,3,3,0,1.0,1.3862943611198906,1.3862943611198906,1.3862943611198906,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,0,1,2025,2026,0.2946078431372549,0.318578431372549
counterion_condensation|quinone_hydroquinone,2025,2026,counterion_condensation,Manning 反离子凝聚,quinone_hydroquinone,醌/氢醌（Q/HQ）,,False,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,3,3,3,0,1.0,1.3862943611198906,1.3862943611198906,1.3862943611198906,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,0,0,2025,2026,0.2946078431372549,0.318578431372549
fixed_charge_selectivity|cobalt_complex,2025,2026,fixed_charge_selectivity,固定电荷/离子选择性,cobalt_complex,Co 配合物氧化还原对,,False,,0,,0.0,0.0,0.0,2.3978952727983707,3,0.25,1,0.0,6,7,4,2,0.6666666666666666,1.9459101490553132,2.0794415416798357,1.6094379124341003,5,1,0,0.3333333333333333,1.791759469228055,0.6931471805599453,1,2,2025,2026,0.5583333333333333,0.39235294117647057
fixed_charge_selectivity|copper,2025,2026,fixed_charge_selectivity,固定电荷/离子选择性,copper,Cu/Cu2+ 或 Cu 配合物,,False,,2,oriented_or_confined_channels; thermodiffusion_or_soret,0.25,0.9037695876210308,0.21978021978021978,3.258096538021482,2,0.3333333333333333,1,0.5,6,7,4,2,0.6666666666666666,1.9459101490553132,2.0794415416798357,1.6094379124341003,13,6,2,1.3333333333333333,2.6390573296152584,1.9459101490553132,1,5,2025,2026,0.7392156862745097,0.8500980392156864
fixed_charge_selectivity|fe_ii_iii,2025,2026,fixed_charge_selectivity,固定电荷/离子选择性,fe_ii_iii,Fe2+/Fe3+,,False,,2,photothermal_or_heat_management; thermodiffusion_or_soret,0.2,1.011206179810892,0.27692307692307694,3.58351893845611,2,0.3333333333333333,1,0.5,6,7,4,2,0.6666666666666666,1.9459101490553132,2.0794415416798357,1.6094379124341003,19,15,2,4.333333333333333,2.995732273553991,2.772588722239781,1,7,2025,2026,0.7938725490196079,0.8652450980392158
fixed_charge_selectivity|ferrocene_ferrocenium,2025,2026,fixed_charge_selectivity,固定电荷/离子选择性,ferrocene_ferrocenium,二茂铁/二茂铁鎓,,False,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,6,7,4,2,0.6666666666666666,1.9459101490553132,2.0794415416798357,1.6094379124341003,3,1,0,0.3333333333333333,1.3862943611198906,0.6931471805599453,1,0,2025,2026,0.3156862745098039,0.33941176470588236
fixed_charge_selectivity|iodide_triiodide,2025,2026,fixed_charge_selectivity,固定电荷/离子选择性,iodide_triiodide,I−/I3−,,False,,2,osmotic_or_concentration_gradient; thermodiffusion_or_soret,0.16666666666666666,1.011206179810892,0.27692307692307694,3.828641396489095,2,0.3333333333333333,1,0.5,6,7,4,2,0.6666666666666666,1.9459101490553132,2.0794415416798357,1.6094379124341003,13,5,2,1.0,2.6390573296152584,1.791759469228055,1,9,2025,2026,0.7703431372549019,0.8552450980392159
fixed_charge_selectivity|polysulfide_or_sulfite,2025,2026,fixed_charge_selectivity,固定电荷/离子选择性,polysulfide_or_sulfite,SO4²−/SO3²−（本地语料）,,False,,1,osmotic_or_concentration_gradient,0.2,0.6213349345596119,0.2,1.791759469228055,2,0.3333333333333333,1,0.25,6,7,4,2,0.6666666666666666,1.9459101490553132,2.0794415416798357,1.6094379124341003,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,1,1,2025,2026,0.5294117647058824,0.7883333333333334
fixed_charge_selectivity|quinone_hydroquinone,2025,2026,fixed_charge_selectivity,固定电荷/离子选择性,quinone_hydroquinone,醌/氢醌（Q/HQ）,,False,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,6,7,4,2,0.6666666666666666,1.9459101490553132,2.0794415416798357,1.6094379124341003,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,1,0,2025,2026,0.37941176470588234,0.352156862745098
hydration_and_solvation|ferrocene_ferrocenium,2025,2026,hydration_and_solvation,水合/氢键溶剂环境,ferrocene_ferrocenium,二茂铁/二茂铁鎓,,False,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,18,18,14,3,3.6666666666666665,2.9444389791664403,2.9444389791664403,2.70805020110221,3,1,0,0.3333333333333333,1.3862943611198906,0.6931471805599453,5,0,2025,2026,0.4492647058823529,0.3878921568627451
hydration_and_solvation|polysulfide_or_sulfite,2025,2026,hydration_and_solvation,水合/氢键溶剂环境,polysulfide_or_sulfite,SO4²−/SO3²−（本地语料）,,False,,0,,0.0,0.0,0.0,2.3978952727983707,3,0.25,1,0.0,18,18,14,3,3.6666666666666665,2.9444389791664403,2.9444389791664403,2.70805020110221,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,5,1,2025,2026,0.7556372549019608,0.45357843137254894
hydration_and_solvation|quinone_hydroquinone,2025,2026,hydration_and_solvation,水合/氢键溶剂环境,quinone_hydroquinone,醌/氢醌（Q/HQ）,,False,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,18,18,14,3,3.6666666666666665,2.9444389791664403,2.9444389791664403,2.70805020110221,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,5,0,2025,2026,0.5129901960784313,0.4006372549019607
ion_electron_coupling|cobalt_complex,2025,2026,ion_electron_coupling,离子–电子协同输运,cobalt_complex,Co 配合物氧化还原对,,False,,0,,0.0,0.0,0.0,1.6094379124341003,3,0.25,1,0.0,8,8,4,1,1.0,2.1972245773362196,2.1972245773362196,1.6094379124341003,5,1,0,0.3333333333333333,1.791759469228055,0.6931471805599453,1,2,2025,2026,0.45612745098039215,0.38999999999999996
ion_electron_coupling|copper,2025,2026,ion_electron_coupling,离子–电子协同输运,copper,Cu/Cu2+ 或 Cu 配合物,,False,,1,thermodiffusion_or_soret,0.16666666666666666,0.3898712452512801,0.07692307692307693,2.3978952727983707,2,0.3333333333333333,1,1.0,8,8,4,1,1.0,2.1972245773362196,2.1972245773362196,1.6094379124341003,13,6,2,1.3333333333333333,2.6390573296152584,1.9459101490553132,1,5,2025,2026,0.692156862745098,0.7704411764705882
ion_electron_coupling|ferri_ferrocyanide,2025,2026,ion_electron_coupling,离子–电子协同输运,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,,False,,1,thermodiffusion_or_soret,0.1,0.3898712452512801,0.07692307692307693,2.9444389791664403,2,0.3333333333333333,1,1.0,8,8,4,1,1.0,2.1972245773362196,2.1972245773362196,1.6094379124341003,69,33,11,7.333333333333333,4.248495242049359,3.5263605246161616,1,9,2025,2026,0.7666666666666666,0.7639705882352941
ion_electron_coupling|ferrocene_ferrocenium,2025,2026,ion_electron_coupling,离子–电子协同输运,ferrocene_ferrocenium,二茂铁/二茂铁鎓,,False,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,8,8,4,1,1.0,2.1972245773362196,2.1972245773362196,1.6094379124341003,3,1,0,0.3333333333333333,1.3862943611198906,0.6931471805599453,1,0,2025,2026,0.32598039215686275,0.34455882352941175
ion_electron_coupling|iodide_triiodide,2025,2026,ion_electron_coupling,离子–电子协同输运,iodide_triiodide,I−/I3−,,False,,1,thermodiffusion_or_soret,0.1,0.3898712452512801,0.07692307692307693,2.9444389791664403,2,0.3333333333333333,1,1.0,8,8,4,1,1.0,2.1972245773362196,2.1972245773362196,1.6094379124341003,13,5,2,1.0,2.6390573296152584,1.791759469228055,1,9,2025,2026,0.7078431372549019,0.7522058823529412
ion_electron_coupling|polysulfide_or_sulfite,2025,2026,ion_electron_coupling,离子–电子协同输运,polysulfide_or_sulfite,SO4²−/SO3²−（本地语料）,,False,,0,,0.0,0.0,0.0,1.0986122886681098,4,0.2,1,0.0,8,8,4,1,1.0,2.1972245773362196,2.1972245773362196,1.6094379124341003,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,1,1,2025,2026,0.5,0.38720588235294107
ion_electron_coupling|quinone_hydroquinone,2025,2026,ion_electron_coupling,离子–电子协同输运,quinone_hydroquinone,醌/氢醌（Q/HQ）,,False,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,8,8,4,1,1.0,2.1972245773362196,2.1972245773362196,1.6094379124341003,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,1,0,2025,2026,0.3897058823529412,0.3573039215686274
moisture_or_evaporation_gradient|cobalt_complex,2025,2026,moisture_or_evaporation_gradient,湿度响应/蒸发驱动,cobalt_complex,Co 配合物氧化还原对,,False,,0,,0.0,0.0,0.0,1.0986122886681098,4,0.2,1,0.0,4,4,4,0,1.3333333333333333,1.6094379124341003,1.6094379124341003,1.6094379124341003,5,1,0,0.3333333333333333,1.791759469228055,0.6931471805599453,0,2,2025,2026,0.4004901960784314,0.35656862745098034
moisture_or_evaporation_gradient|copper,2025,2026,moisture_or_evaporation_gradient,湿度响应/蒸发驱动,copper,Cu/Cu2+ 或 Cu 配合物,,False,,0,,0.0,0.0,0.0,1.791759469228055,3,0.25,1,0.0,4,4,4,0,1.3333333333333333,1.6094379124341003,1.6094379124341003,1.6094379124341003,13,6,2,1.3333333333333333,2.6390573296152584,1.9459101490553132,0,5,2025,2026,0.5637254901960784,0.3981372549019607
moisture_or_evaporation_gradient|fe_ii_iii,2025,2026,moisture_or_evaporation_gradient,湿度响应/蒸发驱动,fe_ii_iii,Fe2+/Fe3+,,False,,1,photothermal_or_heat_management,0.14285714285714285,0.6213349345596119,0.2,2.0794415416798357,2,0.3333333333333333,1,1.0,4,4,4,0,1.3333333333333333,1.6094379124341003,1.6094379124341003,1.6094379124341003,19,15,2,4.333333333333333,2.995732273553991,2.772588722239781,0,7,2025,2026,0.6183823529411765,0.8053431372549021
moisture_or_evaporation_gradient|ferri_ferrocyanide,2025,2026,moisture_or_evaporation_gradient,湿度响应/蒸发驱动,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,,False,,1,photothermal_or_heat_management,0.1111111111111111,0.6213349345596119,0.2,2.302585092994046,2,0.3333333333333333,1,1.0,4,4,4,0,1.3333333333333333,1.6094379124341003,1.6094379124341003,1.6094379124341003,69,33,11,7.333333333333333,4.248495242049359,3.5263605246161616,0,9,2025,2026,0.6691176470588235,0.8032352941176472
moisture_or_evaporation_gradient|ferrocene_ferrocenium,2025,2026,moisture_or_evaporation_gradient,湿度响应/蒸发驱动,ferrocene_ferrocenium,二茂铁/二茂铁鎓,,False,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,4,4,4,0,1.3333333333333333,1.6094379124341003,1.6094379124341003,1.6094379124341003,3,1,0,0.3333333333333333,1.3862943611198906,0.6931471805599453,0,0,2025,2026,0.2901960784313725,0.32666666666666666
moisture_or_evaporation_gradient|iodide_triiodide,2025,2026,moisture_or_evaporation_gradient,湿度响应/蒸发驱动,iodide_triiodide,I−/I3−,,False,,0,,0.0,0.0,0.0,2.302585092994046,4,0.2,1,0.0,4,4,4,0,1.3333333333333333,1.6094379124341003,1.6094379124341003,1.6094379124341003,13,5,2,1.0,2.6390573296152584,1.791759469228055,0,9,2025,2026,0.6102941176470588,0.3844117647058823
moisture_or_evaporation_gradient|polysulfide_or_sulfite,2025,2026,moisture_or_evaporation_gradient,湿度响应/蒸发驱动,polysulfide_or_sulfite,SO4²−/SO3²−（本地语料）,,False,,0,,0.0,0.0,0.0,0.6931471805599453,4,0.2,1,0.0,4,4,4,0,1.3333333333333333,1.6094379124341003,1.6094379124341003,1.6094379124341003,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,0,1,2025,2026,0.44877450980392153,0.36828431372549014
moisture_or_evaporation_gradient|quinone_hydroquinone,2025,2026,moisture_or_evaporation_gradient,湿度响应/蒸发驱动,quinone_hydroquinone,醌/氢醌（Q/HQ）,,False,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,4,4,4,0,1.3333333333333333,1.6094379124341003,1.6094379124341003,1.6094379124341003,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,0,0,2025,2026,0.35392156862745094,0.3394117647058823
