pair_id,cutoff_year,outcome_year,lever_code,lever_label_cn,target_redox_family,target_redox_system_cn,future_adoption_label,fold_role,model,raw_score,rank_score_0_100
ion_electron_coupling|fe_ii_iii,2021,2022,ion_electron_coupling,离子–电子协同输运,fe_ii_iii,Fe2+/Fe3+,0,model_selection,popularity_baseline,0.5096774193548388,64.51612903225806
ion_electron_coupling|ferri_ferrocyanide,2021,2022,ion_electron_coupling,离子–电子协同输运,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,model_selection,popularity_baseline,0.7741935483870968,90.32258064516128
ion_electron_coupling|ferrocene_ferrocenium,2021,2022,ion_electron_coupling,离子–电子协同输运,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,popularity_baseline,0.40322580645161293,30.64516129032258
ion_electron_coupling|iodide_triiodide,2021,2022,ion_electron_coupling,离子–电子协同输运,iodide_triiodide,I−/I3−,0,model_selection,popularity_baseline,0.6701612903225806,87.09677419354838
oriented_or_confined_channels|cobalt_complex,2021,2022,oriented_or_confined_channels,取向/限域离子通道,cobalt_complex,Co 配合物氧化还原对,0,model_selection,popularity_baseline,0.35322580645161294,14.516129032258066
oriented_or_confined_channels|copper,2021,2022,oriented_or_confined_channels,取向/限域离子通道,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,popularity_baseline,0.35322580645161294,14.516129032258066
oriented_or_confined_channels|fe_ii_iii,2021,2022,oriented_or_confined_channels,取向/限域离子通道,fe_ii_iii,Fe2+/Fe3+,0,model_selection,popularity_baseline,0.45967741935483875,46.774193548387096
oriented_or_confined_channels|ferri_ferrocyanide,2021,2022,oriented_or_confined_channels,取向/限域离子通道,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,model_selection,popularity_baseline,0.4919354838709678,59.67741935483871
oriented_or_confined_channels|ferrocene_ferrocenium,2021,2022,oriented_or_confined_channels,取向/限域离子通道,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,popularity_baseline,0.35322580645161294,14.516129032258066
oriented_or_confined_channels|iodide_triiodide,2021,2022,oriented_or_confined_channels,取向/限域离子通道,iodide_triiodide,I−/I3−,0,model_selection,popularity_baseline,0.42419354838709683,37.096774193548384
phase_or_species_transition|cobalt_complex,2021,2022,phase_or_species_transition,相变/物种转变,cobalt_complex,Co 配合物氧化还原对,0,model_selection,popularity_baseline,0.45645161290322583,41.935483870967744
phase_or_species_transition|copper,2021,2022,phase_or_species_transition,相变/物种转变,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,popularity_baseline,0.2604838709677419,1.6129032258064515
phase_or_species_transition|fe_ii_iii,2021,2022,phase_or_species_transition,相变/物种转变,fe_ii_iii,Fe2+/Fe3+,0,model_selection,popularity_baseline,0.36693548387096775,25.806451612903224
phase_or_species_transition|ferri_ferrocyanide,2021,2022,phase_or_species_transition,相变/物种转变,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,model_selection,popularity_baseline,0.6314516129032257,80.64516129032258
phase_or_species_transition|ferrocene_ferrocenium,2021,2022,phase_or_species_transition,相变/物种转变,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,popularity_baseline,0.2604838709677419,1.6129032258064515
self_healing_or_tough_gel|cobalt_complex,2021,2022,self_healing_or_tough_gel,自修复/动态韧化网络,cobalt_complex,Co 配合物氧化还原对,0,model_selection,popularity_baseline,0.35322580645161294,14.516129032258066
self_healing_or_tough_gel|copper,2021,2022,self_healing_or_tough_gel,自修复/动态韧化网络,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,popularity_baseline,0.35322580645161294,14.516129032258066
self_healing_or_tough_gel|fe_ii_iii,2021,2022,self_healing_or_tough_gel,自修复/动态韧化网络,fe_ii_iii,Fe2+/Fe3+,0,model_selection,popularity_baseline,0.45967741935483875,46.774193548387096
self_healing_or_tough_gel|ferri_ferrocyanide,2021,2022,self_healing_or_tough_gel,自修复/动态韧化网络,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,model_selection,popularity_baseline,0.4919354838709678,59.67741935483871
self_healing_or_tough_gel|ferrocene_ferrocenium,2021,2022,self_healing_or_tough_gel,自修复/动态韧化网络,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,popularity_baseline,0.35322580645161294,14.516129032258066
self_healing_or_tough_gel|iodide_triiodide,2021,2022,self_healing_or_tough_gel,自修复/动态韧化网络,iodide_triiodide,I−/I3−,0,model_selection,popularity_baseline,0.42419354838709683,37.096774193548384
thermodiffusion_or_soret|cobalt_complex,2021,2022,thermodiffusion_or_soret,热扩散/Soret,cobalt_complex,Co 配合物氧化还原对,0,model_selection,popularity_baseline,0.814516129032258,93.54838709677419
thermodiffusion_or_soret|copper,2021,2022,thermodiffusion_or_soret,热扩散/Soret,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,popularity_baseline,0.5459677419354838,69.35483870967742
thermodiffusion_or_soret|fe_ii_iii,2021,2022,thermodiffusion_or_soret,热扩散/Soret,fe_ii_iii,Fe2+/Fe3+,0,model_selection,popularity_baseline,0.6524193548387096,83.87096774193549
thermodiffusion_or_soret|ferrocene_ferrocenium,2021,2022,thermodiffusion_or_soret,热扩散/Soret,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,popularity_baseline,0.5459677419354838,69.35483870967742
thermodiffusion_or_soret|iodide_triiodide,2021,2022,thermodiffusion_or_soret,热扩散/Soret,iodide_triiodide,I−/I3−,0,model_selection,popularity_baseline,0.8854838709677418,100.0
hydration_and_solvation|copper,2021,2022,hydration_and_solvation,水合/氢键溶剂环境,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,fixed_graph_heuristic,0.48709677419354835,62.903225806451616
hydration_and_solvation|fe_ii_iii,2021,2022,hydration_and_solvation,水合/氢键溶剂环境,fe_ii_iii,Fe2+/Fe3+,1,model_selection,fixed_graph_heuristic,0.5083870967741936,74.19354838709677
hydration_and_solvation|ferrocene_ferrocenium,2021,2022,hydration_and_solvation,水合/氢键溶剂环境,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,fixed_graph_heuristic,0.48709677419354835,62.903225806451616
hydration_and_solvation|iodide_triiodide,2021,2022,hydration_and_solvation,水合/氢键溶剂环境,iodide_triiodide,I−/I3−,1,model_selection,fixed_graph_heuristic,0.5191935483870967,83.87096774193549
ion_electron_coupling|cobalt_complex,2021,2022,ion_electron_coupling,离子–电子协同输运,cobalt_complex,Co 配合物氧化还原对,0,model_selection,fixed_graph_heuristic,0.5282258064516129,87.09677419354838
ion_electron_coupling|copper,2021,2022,ion_electron_coupling,离子–电子协同输运,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,fixed_graph_heuristic,0.46677419354838706,50.0
ion_electron_coupling|fe_ii_iii,2021,2022,ion_electron_coupling,离子–电子协同输运,fe_ii_iii,Fe2+/Fe3+,0,model_selection,fixed_graph_heuristic,0.48806451612903223,67.74193548387096
ion_electron_coupling|ferri_ferrocyanide,2021,2022,ion_electron_coupling,离子–电子协同输运,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,model_selection,fixed_graph_heuristic,0.9274193548387097,96.7741935483871
ion_electron_coupling|ferrocene_ferrocenium,2021,2022,ion_electron_coupling,离子–电子协同输运,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,fixed_graph_heuristic,0.46677419354838706,50.0
ion_electron_coupling|iodide_triiodide,2021,2022,ion_electron_coupling,离子–电子协同输运,iodide_triiodide,I−/I3−,0,model_selection,fixed_graph_heuristic,0.4940322580645161,70.96774193548387
oriented_or_confined_channels|cobalt_complex,2021,2022,oriented_or_confined_channels,取向/限域离子通道,cobalt_complex,Co 配合物氧化还原对,0,model_selection,fixed_graph_heuristic,0.44177419354838704,20.967741935483872
oriented_or_confined_channels|copper,2021,2022,oriented_or_confined_channels,取向/限域离子通道,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,fixed_graph_heuristic,0.44177419354838704,20.967741935483872
oriented_or_confined_channels|fe_ii_iii,2021,2022,oriented_or_confined_channels,取向/限域离子通道,fe_ii_iii,Fe2+/Fe3+,0,model_selection,fixed_graph_heuristic,0.4630645161290322,43.54838709677419
oriented_or_confined_channels|ferri_ferrocyanide,2021,2022,oriented_or_confined_channels,取向/限域离子通道,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,model_selection,fixed_graph_heuristic,0.46951612903225803,56.451612903225815
oriented_or_confined_channels|ferrocene_ferrocenium,2021,2022,oriented_or_confined_channels,取向/限域离子通道,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,fixed_graph_heuristic,0.44177419354838704,20.967741935483872
oriented_or_confined_channels|iodide_triiodide,2021,2022,oriented_or_confined_channels,取向/限域离子通道,iodide_triiodide,I−/I3−,0,model_selection,fixed_graph_heuristic,0.45596774193548384,37.096774193548384
phase_or_species_transition|cobalt_complex,2021,2022,phase_or_species_transition,相变/物种转变,cobalt_complex,Co 配合物氧化还原对,0,model_selection,fixed_graph_heuristic,0.4251612903225806,6.451612903225806
phase_or_species_transition|copper,2021,2022,phase_or_species_transition,相变/物种转变,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,fixed_graph_heuristic,0.41209677419354834,1.6129032258064515
phase_or_species_transition|fe_ii_iii,2021,2022,phase_or_species_transition,相变/物种转变,fe_ii_iii,Fe2+/Fe3+,0,model_selection,fixed_graph_heuristic,0.4333870967741935,9.67741935483871
phase_or_species_transition|ferri_ferrocyanide,2021,2022,phase_or_species_transition,相变/物种转变,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,model_selection,fixed_graph_heuristic,0.4553225806451613,32.25806451612903
phase_or_species_transition|ferrocene_ferrocenium,2021,2022,phase_or_species_transition,相变/物种转变,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,fixed_graph_heuristic,0.41209677419354834,1.6129032258064515
self_healing_or_tough_gel|cobalt_complex,2021,2022,self_healing_or_tough_gel,自修复/动态韧化网络,cobalt_complex,Co 配合物氧化还原对,0,model_selection,fixed_graph_heuristic,0.44177419354838704,20.967741935483872
self_healing_or_tough_gel|copper,2021,2022,self_healing_or_tough_gel,自修复/动态韧化网络,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,fixed_graph_heuristic,0.44177419354838704,20.967741935483872
self_healing_or_tough_gel|fe_ii_iii,2021,2022,self_healing_or_tough_gel,自修复/动态韧化网络,fe_ii_iii,Fe2+/Fe3+,0,model_selection,fixed_graph_heuristic,0.4630645161290322,43.54838709677419
self_healing_or_tough_gel|ferri_ferrocyanide,2021,2022,self_healing_or_tough_gel,自修复/动态韧化网络,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,model_selection,fixed_graph_heuristic,0.46951612903225803,56.451612903225815
self_healing_or_tough_gel|ferrocene_ferrocenium,2021,2022,self_healing_or_tough_gel,自修复/动态韧化网络,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,fixed_graph_heuristic,0.44177419354838704,20.967741935483872
self_healing_or_tough_gel|iodide_triiodide,2021,2022,self_healing_or_tough_gel,自修复/动态韧化网络,iodide_triiodide,I−/I3−,0,model_selection,fixed_graph_heuristic,0.45596774193548384,37.096774193548384
thermodiffusion_or_soret|cobalt_complex,2021,2022,thermodiffusion_or_soret,热扩散/Soret,cobalt_complex,Co 配合物氧化还原对,0,model_selection,fixed_graph_heuristic,0.9451612903225808,100.0
thermodiffusion_or_soret|copper,2021,2022,thermodiffusion_or_soret,热扩散/Soret,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,fixed_graph_heuristic,0.5156451612903226,79.03225806451613
thermodiffusion_or_soret|fe_ii_iii,2021,2022,thermodiffusion_or_soret,热扩散/Soret,fe_ii_iii,Fe2+/Fe3+,0,model_selection,fixed_graph_heuristic,0.5369354838709677,90.32258064516128
thermodiffusion_or_soret|ferrocene_ferrocenium,2021,2022,thermodiffusion_or_soret,热扩散/Soret,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,fixed_graph_heuristic,0.5156451612903226,79.03225806451613
thermodiffusion_or_soret|iodide_triiodide,2021,2022,thermodiffusion_or_soret,热扩散/Soret,iodide_triiodide,I−/I3−,0,model_selection,fixed_graph_heuristic,0.547741935483871,93.54838709677419
hydration_and_solvation|copper,2021,2022,hydration_and_solvation,水合/氢键溶剂环境,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,temporal_graph_logistic,1.6713691951289027e-06,6.451612903225806
hydration_and_solvation|fe_ii_iii,2021,2022,hydration_and_solvation,水合/氢键溶剂环境,fe_ii_iii,Fe2+/Fe3+,1,model_selection,temporal_graph_logistic,3.156895956905236e-05,22.58064516129032
hydration_and_solvation|ferrocene_ferrocenium,2021,2022,hydration_and_solvation,水合/氢键溶剂环境,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,temporal_graph_logistic,2.113000793607217e-06,9.67741935483871
hydration_and_solvation|iodide_triiodide,2021,2022,hydration_and_solvation,水合/氢键溶剂环境,iodide_triiodide,I−/I3−,1,model_selection,temporal_graph_logistic,5.705276011892571e-07,3.225806451612903
ion_electron_coupling|cobalt_complex,2021,2022,ion_electron_coupling,离子–电子协同输运,cobalt_complex,Co 配合物氧化还原对,0,model_selection,temporal_graph_logistic,0.0004735954125913755,38.70967741935484
ion_electron_coupling|copper,2021,2022,ion_electron_coupling,离子–电子协同输运,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,temporal_graph_logistic,0.006487368891114124,67.74193548387096
ion_electron_coupling|fe_ii_iii,2021,2022,ion_electron_coupling,离子–电子协同输运,fe_ii_iii,Fe2+/Fe3+,0,model_selection,temporal_graph_logistic,0.10979579381898306,100.0
ion_electron_coupling|ferri_ferrocyanide,2021,2022,ion_electron_coupling,离子–电子协同输运,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,model_selection,temporal_graph_logistic,0.006651528222618175,70.96774193548387
ion_electron_coupling|ferrocene_ferrocenium,2021,2022,ion_electron_coupling,离子–电子协同输运,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,temporal_graph_logistic,0.008187517276647327,77.41935483870968
ion_electron_coupling|iodide_triiodide,2021,2022,ion_electron_coupling,离子–电子协同输运,iodide_triiodide,I−/I3−,0,model_selection,temporal_graph_logistic,0.006757599089507322,74.19354838709677
oriented_or_confined_channels|cobalt_complex,2021,2022,oriented_or_confined_channels,取向/限域离子通道,cobalt_complex,Co 配合物氧化还原对,0,model_selection,temporal_graph_logistic,0.00041608877935147057,33.87096774193548
oriented_or_confined_channels|copper,2021,2022,oriented_or_confined_channels,取向/限域离子通道,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,temporal_graph_logistic,0.0008706663741182368,43.54838709677419
oriented_or_confined_channels|fe_ii_iii,2021,2022,oriented_or_confined_channels,取向/限域离子通道,fe_ii_iii,Fe2+/Fe3+,0,model_selection,temporal_graph_logistic,0.016193495755320985,85.48387096774194
oriented_or_confined_channels|ferri_ferrocyanide,2021,2022,oriented_or_confined_channels,取向/限域离子通道,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,model_selection,temporal_graph_logistic,0.07314766571556601,95.16129032258065
oriented_or_confined_channels|ferrocene_ferrocenium,2021,2022,oriented_or_confined_channels,取向/限域离子通道,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,temporal_graph_logistic,0.0011004728395442945,53.2258064516129
oriented_or_confined_channels|iodide_triiodide,2021,2022,oriented_or_confined_channels,取向/限域离子通道,iodide_triiodide,I−/I3−,0,model_selection,temporal_graph_logistic,0.002763810395296264,62.903225806451616
phase_or_species_transition|cobalt_complex,2021,2022,phase_or_species_transition,相变/物种转变,cobalt_complex,Co 配合物氧化还原对,0,model_selection,temporal_graph_logistic,0.00013847115124660222,25.806451612903224
phase_or_species_transition|copper,2021,2022,phase_or_species_transition,相变/物种转变,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,temporal_graph_logistic,0.0008841720481206172,48.38709677419355
phase_or_species_transition|fe_ii_iii,2021,2022,phase_or_species_transition,相变/物种转变,fe_ii_iii,Fe2+/Fe3+,0,model_selection,temporal_graph_logistic,0.0164407762033088,90.32258064516128
phase_or_species_transition|ferri_ferrocyanide,2021,2022,phase_or_species_transition,相变/物种转变,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,model_selection,temporal_graph_logistic,0.013485006124904804,80.64516129032258
phase_or_species_transition|ferrocene_ferrocenium,2021,2022,phase_or_species_transition,相变/物种转变,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,temporal_graph_logistic,0.0011175392571087797,58.06451612903226
self_healing_or_tough_gel|cobalt_complex,2021,2022,self_healing_or_tough_gel,自修复/动态韧化网络,cobalt_complex,Co 配合物氧化还原对,0,model_selection,temporal_graph_logistic,0.00041608877935147057,33.87096774193548
self_healing_or_tough_gel|copper,2021,2022,self_healing_or_tough_gel,自修复/动态韧化网络,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,temporal_graph_logistic,0.0008706663741182368,43.54838709677419
self_healing_or_tough_gel|fe_ii_iii,2021,2022,self_healing_or_tough_gel,自修复/动态韧化网络,fe_ii_iii,Fe2+/Fe3+,0,model_selection,temporal_graph_logistic,0.016193495755320985,85.48387096774194
