concept_u_id,concept_v_id,concept_u,concept_v,future_edge_label,Logistic Regression,Random Forest,Extra Trees,Gradient Boosting,Histogram Gradient Boosting,RBF-SVM,MLP,XGBoost,LightGBM,CatBoost,Baseline Graph,catboost_rank_score,original_graph_rank_score,final_hybrid_score,final_rank
C10C4FF4B6C,CDDD624085F,hydrogen bonding,deep-eutectic eutogel electrolyte,1,0.5758513068327599,0.2355949852988072,0.355592478291279,0.2519815703536451,0.1464496556440358,0.1034884111787063,0.6448264279005577,0.21465264,0.0401493357140378,0.3988487473503598,0.2741309012875536,0.9452789699570815,0.13090128755364808,0.8801287553648068,83
CE4B0E242E7,CF840763400,interfacial charge transfer,TiO2,1,0.2410179652001795,0.2353274733537002,0.3106389340832158,0.5102759569615946,0.3991550715515662,0.0961949060937741,0.7087422809640955,0.29114634,0.0245983799628317,0.3514589649157522,0.3321459227467811,0.9377682403433476,0.2167381974248927,0.8800858369098713,84
C621A7A9629,CDDD624085F,polyurethane (PU),deep-eutectic eutogel electrolyte,0,0.578314517615689,0.1663997579862738,0.202300295343994,0.3820238337896136,0.4267186597432096,0.0584387565330571,0.6118526249356186,0.599064,0.1582343262070485,0.2635306781413355,0.4655901287553648,0.9146995708154506,0.44849785407725323,0.8774034334763949,85
C621A7A9629,C7802AE4324,polyurethane (PU),deep eutectic solvent,0,0.576588000591385,0.166617440079615,0.202300295343994,0.3820238337896136,0.4267186597432096,0.058708901877679,0.6115914584242739,0.599064,0.1582343262070485,0.2635306781413355,0.4617274678111588,0.9146995708154506,0.43991416309012876,0.8767167381974249,86
C3002C089A5,CF4A6A0344F,ionic thermodiffusion (Soret effect),ion migration,1,0.4412717802308901,0.0737022721815993,0.1403467274207949,0.1006422330286162,0.0423623436741716,0.1654529968055871,0.5573678967407197,0.12485738,0.0013473356374701,0.0997403791195999,0.7825321888412017,0.871244635193133,0.9184549356223176,0.8750214592274678,87
C3002C089A5,C9642D16DCA,ionic thermodiffusion (Soret effect),graphene oxide,1,0.8822589012332211,0.2790481953407842,0.4959732946098504,0.3755922505233039,0.1894029383734204,0.3284556698587121,0.5357934094751544,0.28589985,0.0099238466162635,0.1716872095862999,0.5539377682403434,0.8959227467811158,0.6083690987124464,0.8729184549356224,88
C46747A02A1,C78B8F896F7,ion-pairing and complexation,polyacrylamide (PAM),1,0.7620234770274522,0.3667066963247449,0.5519955892562997,0.5674871858518876,0.6205595968745167,0.2962814343272138,0.7646021821356286,0.4115448,0.1633317442831323,0.2605405960104682,0.454431330472103,0.9109442060085837,0.4238197424892704,0.8719742489270387,89
C45C8AAD12E,CF840763400,charge-transfer resistance engineering,TiO2,1,0.3449445057207423,0.2418762280916735,0.3102738768445687,0.5087800397364135,0.6798078330938956,0.1161077632210851,0.7237678721714624,0.507507,0.224679333790706,0.3199882579047486,0.3360729613733906,0.9281115879828327,0.22532188841201717,0.8718884120171674,90
C0783369D77,C621A7A9629,PEDOT family,polyurethane (PU),0,0.4155382569361409,0.2379409404756327,0.3897869718041564,0.499366224213588,0.1380252455156002,0.0354677683989319,0.6269490718365545,0.45389295,0.1440394842431856,0.1241357191528478,0.6591309012875537,0.878755364806867,0.76931330472103,0.87,91
C6181968680,CF840763400,graphene,TiO2,0,0.2795707420832788,0.213834549309813,0.1889873272461393,0.6258152482722477,0.6415544660062538,0.1293740037790443,0.7696347944987257,0.55874294,0.475319339511647,0.2622953152742435,0.4235729613733905,0.9130901287553648,0.3701716738197425,0.869656652360515,92
C3002C089A5,C45C8AAD12E,ionic thermodiffusion (Soret effect),charge-transfer resistance engineering,1,0.5097633604751274,0.0763563435103084,0.1547286766208168,0.0880534878783893,0.0289516594200282,0.1632784172991614,0.5187708507400218,0.07875566,0.0050675776031473,0.104336212590797,0.6966416309012875,0.8733905579399142,0.825107296137339,0.8695278969957082,93
C3F66DD37CA,CAEB010ACF4,H2O,polyethylene glycol (PEG),1,0.3009268031620359,0.3146818372588922,0.1498160030300417,0.7136965449728481,0.6488796677340469,0.0323159465184341,0.5719867303447754,0.25463253,0.0260380288936669,0.1823652555419758,0.5034227467811159,0.898068669527897,0.5160944206008584,0.867510729613734,94
C7B823B5BB0,CDDD624085F,poly(vinyl alcohol) (PVA),deep-eutectic eutogel electrolyte,1,0.1472590554294487,0.2008618836365726,0.1451954134579565,0.4022822869339419,0.5176814334286501,0.0384602816736344,0.5403351689360958,0.35218084,0.1914292683925124,0.2131217186394662,0.4615665236051501,0.9045064377682404,0.4388412017167382,0.8672532188841202,95
CB25BC3FC14,CC028ABF9C6,double/interpenetrating network,anti-freezing organohydrogel design,1,0.930142145070596,0.2295830452068308,0.4607121227699517,0.450677566188619,0.5821896858863241,0.2990520451959454,0.7295617562470388,0.18630749,0.0155075278124994,0.127500039470879,0.6183690987124464,0.8798283261802575,0.694206008583691,0.8649785407725322,96
C555F4672C1,C6B56755D0B,configurational-entropy modulation,Cu7PSe6,0,0.8388849795722283,0.1795714536099781,0.2837812546364719,0.6093180597004911,0.7151994385965585,0.1118000124049835,0.7061014206765982,0.48967513,0.2218136462023836,0.2797271779420433,0.328980686695279,0.9206008583690987,0.21351931330472104,0.8640343347639484,97
C00DD823894,C65E336E20C,organic redox molecular design,TEMPO,1,0.8062160543979598,0.2957362652755274,0.3820285196783491,0.4614701396386105,0.2762474589599013,0.0968203132711029,0.6322369018044525,0.35791633,0.0083896945064168,0.1466782347712308,0.5132081545064378,0.8862660944206009,0.5396995708154506,0.858540772532189,98
C78B8F896F7,CDAC0413DCA,polyacrylamide (PAM),gelatin-based polymer family,0,0.8037767888081212,0.4111332691345409,0.1992494521649628,0.4747832798748081,0.4459999832366609,0.2181176221777689,0.8719505186762104,0.6871407,0.2527600671663924,0.2141543302063918,0.3793991416309012,0.9055793991416309,0.30686695278969955,0.8576824034334765,99
C8AD5B453CC,CC5968B917E,ion diffusion,convection and mass transport,0,0.7189833818672192,0.2623145510947235,0.3614162748958509,0.2579925211395729,0.4189833212919348,0.2540169156578545,0.4455953645360418,0.41350862,0.0178930978686256,0.0958056206693358,0.6364055793991417,0.8669527896995708,0.7414163090128756,0.8569098712446351,100
C6181968680,C84C6A613D4,graphene,cellulose nanofiber scaffold,1,0.8139175341068824,0.210223272811721,0.3510536340243412,0.3049574352606245,0.0730919598031319,0.2793559427952178,0.8244995196929366,0.5780419,0.0099227082749494,0.0959979166720374,0.6253648068669527,0.8680257510729614,0.7145922746781116,0.8557510729613735,101
C78D65254F9,CE4B0E242E7,phase transition,interfacial charge transfer,0,0.0009593805725214,0.0524157322019253,0.1176290622841942,0.1297721177979888,0.0616133416551106,0.0329943902697977,0.4471527952399289,0.23224328,0.0055700073367643,0.075773695731741,0.7450107296137338,0.8530042918454935,0.8819742489270386,0.8553218884120173,102
C08389FD6C6,CC028ABF9C6,moisture-gradient ion transport,anti-freezing organohydrogel design,1,0.6303912144891711,0.080594461172204,0.2096451670098729,0.1952669586179008,0.065191528913682,0.1682737326170169,0.7027667383376278,0.326801,0.0021976887518105,0.0780400315339146,0.7100107296137339,0.8562231759656652,0.8412017167381974,0.8550214592274679,103
C275FB7C4B0,CB727037BDD,iodide/triiodide redox chemistry,lattice thermal-conductivity suppression,0,0.1169338555688487,0.1405044962663171,0.1186417583644345,0.3103835821966948,0.7271007172953343,0.063438848461722,0.6860001980504874,0.89838445,0.0591779097079514,0.1670667466780517,0.4407403433476395,0.8927038626609443,0.4055793991416309,0.8537339055793992,104
C45C8AAD12E,C78D65254F9,charge-transfer resistance engineering,phase transition,1,0.0017810527413555,0.0466675738265513,0.1407878435553748,0.1344494472472828,0.1085478682910423,0.046282714321558,0.3666094409665351,0.32873484,0.0054661387207769,0.074552640680061,0.7291738197424892,0.851931330472103,0.8648068669527897,0.852961373390558,105
C275FB7C4B0,C65E336E20C,iodide/triiodide redox chemistry,TEMPO,0,0.8215252745818543,0.232730693360758,0.2829427407617874,0.2116313866894088,0.4548662229788311,0.2160791413126006,0.6348150691364551,0.4606478,0.0101424168044953,0.1602083564093965,0.4381759656652361,0.8894849785407726,0.4012875536480687,0.8504291845493563,106
C10C4FF4B6C,CAEB010ACF4,hydrogen bonding,polyethylene glycol (PEG),1,0.703585014372274,0.317767500992605,0.3605507137012105,0.3686049336496951,0.0934680212417958,0.0905698125218671,0.706755069930218,0.13820939,0.0009278284629676,0.1824858103419337,0.3627467811158798,0.8991416309012875,0.2778969957081545,0.8494420600858369,107
C188B56F6F1,C539540C36B,ion-selectivity membrane transport,nanochannel-confined ion transport,1,0.5505797939591602,0.13446750908749,0.1739656337646981,0.3200233184969904,0.113398143032909,0.0633541016873611,0.2826292446764622,0.25149038,0.0757417595682,0.0592406094179495,0.827510729613734,0.8369098712446352,0.9581545064377682,0.8466094420600859,108
C2378F90E64,C6C09287FDB,anharmonic phonon transport,high-entropy redox/ion coupling,0,0.8574000496009787,0.2151814506457939,0.2823804782660301,0.1898593168202922,0.0715087426198492,0.1753703678483613,0.7475165619547631,0.17451906,0.0480195052689631,0.1549641538972485,0.4157618025751072,0.8884120171673819,0.36373390557939916,0.8464377682403434,109
C188B56F6F1,CCFD9A81EEE,ion-selectivity membrane transport,solid electrolyte,0,0.2268826217926755,0.2630697358987851,0.3415308260764983,0.1397375090313456,0.1804736150754153,0.1274908747908916,0.5455519152120516,0.036930025,0.00136621946162,0.1029954773821665,0.5139270386266095,0.8723175965665236,0.5418454935622318,0.8458798283261804,110
CCAABE058E7,CF4A6A0344F,ferri/ferrocyanide redox chemistry,ion migration,1,0.956864867980897,0.138649800690018,0.3943862353889181,0.3522210707101882,0.1781451505933561,0.1248665490424627,0.8085083392759433,0.07636047,0.0174922823348651,0.0995054082800601,0.5284871244635193,0.8701716738197425,0.5665236051502146,0.8458798283261802,111
C08389FD6C6,C621A7A9629,moisture-gradient ion transport,polyurethane (PU),0,0.6879835748943333,0.2663726751228644,0.1683965674719751,0.3570736681794001,0.2345342649575527,0.0795898209417996,0.5751889547182466,0.56183064,0.0382937326656118,0.1377444596889984,0.4490021459227468,0.8830472103004292,0.41630901287553645,0.8457081545064378,112
C275FB7C4B0,C520B85DE7A,iodide/triiodide redox chemistry,grain-boundary scattering,0,0.90827910190164,0.2703979009853676,0.4848773879129791,0.5717695798402856,0.4465029656619759,0.4082487232171901,0.7622352845261755,0.6938218,0.0343780601477962,0.2005010899174735,0.2996351931330472,0.9023605150214592,0.16416309012875535,0.843304721030043,113
C5B8C057FAD,CEA29EF1A99,metal oxide,thermal-gradient heat-transfer control,0,0.7902092591668104,0.5182823350170054,0.5145387375867643,0.5763304853356227,0.4876255915326551,0.3342371603910264,0.8009731787718303,0.3777687,0.0227764080428386,0.1952561891763688,0.3098068669527897,0.9002145922746781,0.18240343347639484,0.8427896995708156,114
C275FB7C4B0,CA120BDE1A0,iodide/triiodide redox chemistry,Bi2S3,0,0.6912898976787059,0.2517074894757292,0.2598620916692498,0.5431213602933143,0.5853385477787217,0.1581084993493602,0.6456933018106663,0.5187519,0.0296386776252279,0.2154133309830737,0.2584978540772532,0.9066523605150214,0.10300429184549356,0.8423605150214591,115
C2378F90E64,CA8C62A4868,anharmonic phonon transport,redox reaction entropy,0,0.9601858402096766,0.2301801472932999,0.234621733033936,0.466817687948397,0.3358706310203136,0.2617285005074652,0.7450722603620669,0.4059666,0.1260708729702005,0.1809244998640018,0.3218347639484978,0.8969957081545065,0.19957081545064378,0.8412017167381974,116
CD486BA800F,CE4B0E242E7,host-guest complexation,interfacial charge transfer,0,0.5742336395015428,0.1645532031417605,0.3284555493802866,0.1179172046450671,0.2234429903012577,0.1622093406880199,0.6197353549133786,0.056492474,0.0031762181237739,0.1108460159250024,0.4622639484978541,0.8755364806866953,0.4409871244635193,0.8407725321888413,117
C3DB4F04D16,C6C09287FDB,rattling-mode phonon suppression,high-entropy redox/ion coupling,0,0.3861728253588942,0.2183596939415743,0.3636460133983954,0.196531492136421,0.0226096983887078,0.1604839086715923,0.7097952797047129,0.09036342,0.0042614121647364,0.1953376698122407,0.279549356223176,0.9012875536480687,0.14163090128755365,0.8405150214592275,118
C188B56F6F1,C275FB7C4B0,ion-selectivity membrane transport,iodide/triiodide redox chemistry,0,0.8975678339717544,0.2104426505818312,0.3765339288226016,0.4199566479871838,0.3608429277473498,0.4356451572456187,0.7301914154564502,0.15236734,0.0074143859882852,0.0775166831272863,0.5809871244635193,0.8551502145922747,0.6587982832618026,0.8394420600858369,119
CC028ABF9C6,CDDD624085F,anti-freezing organohydrogel design,deep-eutectic eutogel electrolyte,1,0.3451694838724731,0.0838324030556825,0.1421478337587413,0.1109487403063699,0.075938731290411,0.0572329584719205,0.4038899545536629,0.030153597,0.0067023644456707,0.0693812063631315,0.6400429184549357,0.8465665236051502,0.7510729613733905,0.8389270386266094,120
C7096F6ECC5,C78D65254F9,imidazolium ionic-liquid phase transition electrolyte,phase transition,1,0.3858824726686061,0.1635023664459604,0.2729418343074969,0.3681790214593029,0.0718667764054032,0.0899375874240548,0.6539711649253133,0.18104841,0.0005562955949867,0.0727350253600566,0.6226502145922747,0.8497854077253219,0.7081545064377682,0.8384549356223175,121
C188B56F6F1,C7802AE4324,ion-selectivity membrane transport,deep eutectic solvent,0,0.4099966442839396,0.0922547359998333,0.1131579502614551,0.0989660801949735,0.0775166774267196,0.0739490604514258,0.3367024810982804,0.06373837,0.0099204325328949,0.0913487101942405,0.5095278969957081,0.8648068669527897,0.5332618025751072,0.8382832618025753,122
C7B823B5BB0,C95D66F92B2,poly(vinyl alcohol) (PVA),carbon nanotube family,1,0.116086293520265,0.2177335563553141,0.2063324131692232,0.3670199139063018,0.2042457514472553,0.1152727161231068,0.7625533470212057,0.14414822,0.0059787603568998,0.0764154203189321,0.5749785407725322,0.8540772532188842,0.6437768240343348,0.8372532188841203,123
C06F57A9BCA,C08389FD6C6,polymer electrolyte,moisture-gradient ion transport,0,0.1275684893395925,0.2157448975693124,0.3045698263440549,0.2368081372772177,0.0561498906188118,0.073284936268909,0.6276071622969633,0.2214864,0.0009688044679873,0.0738969001429502,0.6014377682403432,0.8508583690987125,0.677038626609442,0.836952789699571,124
C188B56F6F1,CDDD624085F,ion-selectivity membrane transport,deep-eutectic eutogel electrolyte,0,0.408671994941799,0.0922547359998333,0.111687362026161,0.0989660801949735,0.0775166774267196,0.0739244123098943,0.3358591769906712,0.062340356,0.0105629412983049,0.0899015089177055,0.5048927038626609,0.8637339055793991,0.5236051502145923,0.8365236051502146,125
C6181968680,CE4B0E242E7,graphene,interfacial charge transfer,0,0.5751676278895663,0.1751290102358264,0.2517401957423346,0.1519218931351716,0.1911497049421323,0.1490092182818607,0.7808660930369955,0.12839143,0.0029965420048855,0.0831372630542666,0.5276180257510729,0.8594420600858369,0.5643776824034334,0.8358369098712446,126
CC028ABF9C6,CE6FC512ED2,anti-freezing organohydrogel design,dynamic crosslinked gel network,1,0.5420084233554167,0.1175944660247959,0.3401999092799329,0.1359673120488889,0.095404455017647,0.2131960024207714,0.7826844302462834,0.295868,0.0066911402196807,0.051140389172841,0.7994742489270387,0.8261802575107297,0.9334763948497854,0.8347639484978542,127
C2AB2ABA9A6,CC028ABF9C6,dimethyl sulfoxide (DMSO),anti-freezing organohydrogel design,1,0.7518387713601491,0.2671262283384535,0.4097964343579788,0.8042522424156737,0.5975593505075116,0.1262922173721645,0.7556166759577845,0.85850686,0.0692106267442898,0.123271688638055,0.3973068669527896,0.8776824034334764,0.3369098712446352,0.8344206008583691,128
C2DA63DEF6B,CC028ABF9C6,NO3,anti-freezing organohydrogel design,0,0.7020488717764176,0.2712334346688742,0.4277757840925842,0.6762555236549047,0.4279480914792108,0.1314014860494769,0.6236681637412481,0.8260062,0.0757299050831084,0.104811678637839,0.4169527896995708,0.8744635193133047,0.3648068669527897,0.8336909871244635,129
C590DF9EFD4,CBFAB31D6E6,organohydrogel,electrostatic interaction,0,0.81344155929717,0.3753876391934194,0.4697321209751294,0.6973938405504009,0.5577015133217111,0.2891269650273287,0.8528804352867547,0.20279543,0.1612075436380527,0.151239892024506,0.3116738197424892,0.8873390557939914,0.18562231759656653,0.8312017167381974,130
C0783369D77,C3F66DD37CA,PEDOT family,H2O,0,0.564419122071967,0.255147001301315,0.222851994731616,0.1353610646642225,0.02927774631367,0.0891903323474595,0.7693264602323,0.19942103,0.0242377950088187,0.082021755378481,0.5023497854077253,0.8572961373390557,0.5150214592274678,0.8299141630901287,131
C45C8AAD12E,C6181968680,charge-transfer resistance engineering,graphene,0,0.3634138387489262,0.1373468691699322,0.2450549394791072,0.1105965514299654,0.026979954984428,0.1524313868220259,0.6121478638130956,0.10021965,0.0052461170370673,0.0724033638046837,0.5544957081545063,0.8487124463519313,0.6115879828326181,0.8297424892703863,132
C46747A02A1,C7B823B5BB0,ion-pairing and complexation,poly(vinyl alcohol) (PVA),1,0.4412087768437355,0.196638342107792,0.2618017592389786,0.1551144055538139,0.0424506934180579,0.1602504929428794,0.7710369280017125,0.038252577,0.0004444145791651,0.0589966417634734,0.6369849785407724,0.8358369098712446,0.7435622317596566,0.8284549356223175,133
