concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank,concept_u_layer,concept_v_layer,pair_layer,pair_layer_name
C06F57A9BCA,CA8C62A4868,polymer electrolyte,redox reaction entropy,material_system,solvation_entropy,0.1969148218631744,4,27,4,27,2,11,2,11,0.1818181818181818,1,3,4,0.0,-0.3333333333333333,5,22,3,0.1071428571428571,0.919571077342338,108,2,1,0,0,1,0,2022,2023-2026,0,0.6392290633846355,0.3229543282074283,0.981062165500206,0.676010703993413,0.9330588719637712,1,59,M,P,M-P,material-physicochemical mechanism
C78D65254F9,CA8C62A4868,phase transition,redox reaction entropy,phase_or_species_transition,solvation_entropy,0.2062896490097046,18,27,18,27,5,11,5,11,0.4545454545454545,3,3,6,0.6666666666666666,-0.3333333333333333,6,22,8,0.2162162162162162,2.7419221000437757,486,2,1,0,0,0,1,2022,2023-2026,1,0.4495012887858986,0.2193100264387777,0.9193083573487032,0.8706628242074926,0.9328941951420338,1,60,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C10626AE9E8,CA8C62A4868,[Fe(CN)6]3-/4-,redox reaction entropy,material_entity,solvation_entropy,0.2416208088397979,11,27,11,27,4,11,4,11,0.3636363636363636,2,3,5,0.6666666666666666,-0.3333333333333333,28,22,4,0.1176470588235294,1.1134098035106308,297,2,1,0,0,1,0,2022,2023-2026,0,0.5905159975278654,0.2401438521184292,0.9411280362289008,0.7786167146974062,0.932317826265953,1,61,M,P,M-P,material-physicochemical mechanism
C5E47CC0A62,C872881EC3C,Hofmeister/chaotropic effect,gel-confined redox transport,gel_microstructure,gel_microstructure,0.3380573391914367,10,22,10,22,2,7,2,7,0.2857142857142857,1,7,8,0.0,2.3333333333333335,4,2,5,0.1851851851851851,1.5239646722834774,220,2,1,1,0,0,1,2022,2023-2026,1,0.6975756680127173,0.2192884201863725,0.91889666529436,0.8649114862083163,0.9319061342116096,1,62,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C188B56F6F1,C25D09DDC57,ion-selectivity membrane transport,Fe2+/Fe3+ solvation redox chemistry,transport_mechanism,redox_chemistry,0.2765589952468872,16,28,16,28,9,19,9,19,0.4736842105263157,3,8,11,0.0,0.3333333333333333,28,27,6,0.1578947368421052,1.8992629518590252,448,2,1,0,0,0,1,2022,2023-2026,1,0.5619310999348558,0.2144266033642755,0.9151914368052696,0.880922190201729,0.9302593659942364,1,63,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C73B79C2209,CBA7A0F0CA3,[Fe(CN)6],thermogalvanic redox conversion,material_entity,device_mechanism,0.2276443392038345,13,60,13,60,4,41,4,41,0.0975609756097561,2,19,21,0.3333333333333333,2.3333333333333335,10,28,10,0.1587301587301587,3.410275837728584,780,2,1,0,0,1,0,2022,2023-2026,1,0.7662792830877194,0.2132766421326969,0.9135446685878964,0.8838328530259365,0.929353643474681,1,64,M,O,other,device/other
C3002C089A5,CD0FD071A10,ionic thermodiffusion (Soret effect),carbon cloth,transport_mechanism,material_entity,0.1654733121395111,24,11,11,24,15,2,2,15,0.1333333333333333,7,1,8,2.0,0.0,27,4,5,0.1666666666666666,1.4271710383026348,264,2,1,0,0,1,0,2022,2023-2026,0,0.6609090062169743,0.2286938677781022,0.9283655825442568,0.8042939481268012,0.9285302593659944,1,65,P,M,M-P,material-physicochemical mechanism
C7032A2F7AB,CA8C62A4868,hexacyanoferrate redox electrode,redox reaction entropy,electrode_interface,solvation_entropy,0.2603048086166382,7,27,7,27,4,11,4,11,0.3636363636363636,0,3,3,-0.6666666666666666,-0.3333333333333333,8,22,3,0.0967741935483871,0.75273604328839,189,2,1,0,0,0,1,2022,2023-2026,0,0.4517876569324742,0.2972079563666721,0.9728283244133388,0.682165500205846,0.9280362289007822,1,66,S,P,S-P,structure-physicochemical mechanism
C08389FD6C6,CBA7A0F0CA3,moisture-gradient ion transport,thermogalvanic redox conversion,transport_mechanism,device_mechanism,0.1747398376464843,3,60,3,60,4,41,4,41,0.0975609756097561,2,19,21,0.6666666666666666,2.3333333333333335,16,28,2,0.0327868852459016,0.7489524623473767,180,2,1,0,0,0,1,2022,2023-2026,1,0.9814837475734668,0.3543805482390167,0.9884726224783862,0.6357678056813504,0.9258130918073282,1,67,P,O,other,device/other
C23B9BED21A,C872881EC3C,ionic conduction,gel-confined redox transport,transport_mechanism,gel_microstructure,0.3292278945446014,6,22,6,22,2,7,2,7,0.2857142857142857,1,7,8,0.3333333333333333,2.3333333333333335,8,2,2,0.0769230769230769,0.5084967066124177,132,2,1,0,0,0,1,2022,2023-2026,0,0.7528736173925229,0.3118514074525526,0.977768629065459,0.6617538081515026,0.9256484149855908,1,68,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C00DD823894,C275FB7C4B0,organic redox molecular design,iodide/triiodide redox chemistry,redox_chemistry,redox_chemistry,0.5952603220939636,3,24,3,24,2,8,2,8,0.25,1,2,3,0.3333333333333333,0.0,8,7,2,0.08,0.6932843207935593,72,2,1,1,0,0,1,2022,2023-2026,0,0.7018869783231576,0.3274252189708238,0.9831206257719226,0.6459901193906957,0.9249073692877728,1,69,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C22DFAA7132,CB56BB4DDB0,H2SO4,carbon-electrode redox interface,material_entity,electrode_interface,0.2610202133655548,5,21,5,21,2,7,2,7,0.2857142857142857,1,2,3,0.3333333333333333,0.0,8,24,3,0.1304347826086956,0.8414347972167058,105,2,1,0,0,1,0,2022,2023-2026,0,0.6428924660211343,0.2792165556975575,0.967064635652532,0.6860436393577604,0.9247426924660356,1,70,M,S,M-S,material-structure
C275FB7C4B0,C3F66DD37CA,iodide/triiodide redox chemistry,H2O,redox_chemistry,material_entity,0.3602805733680725,24,8,8,24,8,2,2,8,0.25,2,1,3,0.0,0.3333333333333333,7,24,4,0.1428571428571428,1.259707302347032,192,2,1,0,0,1,0,2022,2023-2026,0,0.5394365820204352,0.2300058224112742,0.9291889666529436,0.7846274186908192,0.9246603540551668,1,71,P,M,M-P,material-physicochemical mechanism
C3002C089A5,C4CEC954E12,ionic thermodiffusion (Soret effect),platinum electrode,transport_mechanism,material_entity,0.2045027017593383,24,16,16,24,15,6,6,15,0.4,7,0,7,2.0,-0.3333333333333333,27,31,6,0.1764705882352941,1.7744791028350004,384,2,1,0,0,1,0,2022,2023-2026,0,0.7024677104881678,0.2115222182089111,0.911074516261836,0.8491107451626183,0.9242486620008232,1,72,P,M,M-P,material-physicochemical mechanism
C08389FD6C6,CA8C62A4868,moisture-gradient ion transport,redox reaction entropy,transport_mechanism,solvation_entropy,0.1846091449260711,3,27,3,27,4,11,4,11,0.3636363636363636,2,3,5,0.6666666666666666,-0.3333333333333333,16,22,2,0.0714285714285714,0.7489524623473767,81,2,1,0,0,0,1,2022,2023-2026,1,0.789186043827435,0.4917591379719327,0.9983532317826266,0.6061136270069988,0.9239193083573488,1,73,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C6B063A770B,C872881EC3C,supramolecular host-guest redox entropy,gel-confined redox transport,solvation_entropy,gel_microstructure,0.3256617188453674,8,22,8,22,2,7,2,7,0.2857142857142857,0,7,7,-0.3333333333333333,2.3333333333333335,6,2,3,0.1111111111111111,0.9944424374006524,176,2,1,0,0,0,1,2022,2023-2026,0,0.6655924492307577,0.2367961176845672,0.9370111156854672,0.7621737340469328,0.923589954713874,1,74,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C3002C089A5,CE4B0E242E7,ionic thermodiffusion (Soret effect),interfacial charge transfer,transport_mechanism,electrode_interface,0.1989295780658722,24,16,16,24,15,6,6,15,0.4,7,1,8,2.0,-0.3333333333333333,27,31,4,0.1111111111111111,1.2268266906167489,384,2,1,0,0,0,1,2022,2023-2026,1,0.7091099748692324,0.2282742746212382,0.9275421984355702,0.7834705640181144,0.9229312474269248,1,75,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C130B58DCFB,C22DFAA7132,ferri/ferrocyanide,H2SO4,material_entity,material_entity,0.3670238852500915,44,5,5,44,20,2,2,20,0.1,5,1,6,-0.6666666666666666,0.3333333333333333,28,8,5,0.1136363636363636,1.6277365617098072,220,2,1,1,1,0,0,2022,2023-2026,0,0.4350994291253156,0.2100999682516459,0.9106628242074928,0.8432441333882256,0.9225195553725812,1,76,M,M,M-M,material-material
C8AD5B453CC,CA8C62A4868,ion diffusion,redox reaction entropy,transport_mechanism,solvation_entropy,0.2335645854473114,3,27,3,27,2,11,2,11,0.1818181818181818,2,3,5,0.6666666666666666,-0.3333333333333333,2,22,2,0.0714285714285714,0.7489524623473767,81,2,1,0,0,0,1,2022,2023-2026,0,0.7652401388086982,0.3527717277238176,0.9876492383696994,0.6269617126389461,0.9221902017291066,1,77,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C25D09DDC57,CC028ABF9C6,Fe2+/Fe3+ solvation redox chemistry,anti-freezing organohydrogel design,redox_chemistry,gel_microstructure,0.0743135958909988,28,22,22,28,19,6,6,19,0.3157894736842105,8,3,11,0.3333333333333333,0.6666666666666666,27,6,8,0.1904761904761904,2.4553568691640475,616,2,1,0,0,0,1,2022,2023-2026,1,0.3734140298669754,0.2134972528859854,0.9139563606422396,0.8296047756278302,0.9221902017291066,1,78,P,S,S-P,structure-physicochemical mechanism
C10626AE9E8,C4B2BA55977,[Fe(CN)6]3-/4-,KNO3,material_entity,material_entity,0.5771892666816711,11,7,7,11,4,2,2,4,0.5,2,1,3,0.6666666666666666,0.3333333333333333,28,21,3,0.2,0.75273604328839,77,2,1,1,1,0,0,2022,2023-2026,0,0.4844194787598962,0.2510951533110417,0.951832029641828,0.7188472622478387,0.921613832853026,1,79,M,M,M-M,material-material
C22DFAA7132,C3002C089A5,H2SO4,ionic thermodiffusion (Soret effect),material_entity,transport_mechanism,0.1786592304706573,5,24,5,24,2,15,2,15,0.1333333333333333,1,7,8,0.3333333333333333,2.0,8,27,2,0.074074074074074,0.4884786733519446,120,2,1,0,0,1,0,2022,2023-2026,0,0.8257528014742629,0.4784723994333972,0.9967064635652532,0.5987402223137093,0.92013174145739,1,80,M,P,M-P,material-physicochemical mechanism
C7032A2F7AB,CB56BB4DDB0,hexacyanoferrate redox electrode,carbon-electrode redox interface,electrode_interface,electrode_interface,0.7151387929916382,7,21,7,21,4,7,4,7,0.5714285714285714,0,2,2,-0.6666666666666666,0.0,8,24,5,0.217391304347826,1.3529393002892165,147,2,1,1,0,0,1,2022,2023-2026,0,0.5503096338792756,0.2139288476987518,0.914368052696583,0.8089954713874022,0.9183202964182792,1,81,S,S,S-S,structure-structure
C2106B674B9,C3002C089A5,iodide/triiodide,ionic thermodiffusion (Soret effect),material_entity,transport_mechanism,0.108499065041542,20,24,20,24,7,15,7,15,0.4666666666666667,2,7,9,0.0,2.0,7,27,7,0.1891891891891892,2.0765603701061073,480,2,1,0,0,1,0,2022,2023-2026,1,0.5093351538394094,0.2085049312517906,0.9094277480444628,0.8284396871140387,0.9181556195965418,1,82,M,P,M-P,material-physicochemical mechanism
C46747A02A1,CBA7A0F0CA3,ion-pairing and complexation,thermogalvanic redox conversion,solvation_entropy,device_mechanism,0.2260641753673553,14,60,14,60,4,41,4,41,0.0975609756097561,3,19,22,1.0,2.3333333333333335,6,28,6,0.088235294117647,1.9027686098411447,840,2,1,0,0,0,1,2022,2023-2026,1,0.6748164453228386,0.2045329428803981,0.904899135446686,0.8414779744750925,0.9174969123095924,1,83,P,O,other,device/other
C23B9BED21A,C9910E60ABA,ionic conduction,carbon nanotube,transport_mechanism,material_entity,0.2353271245956421,6,28,6,28,2,11,2,11,0.1818181818181818,1,2,3,0.3333333333333333,-0.6666666666666666,8,12,3,0.0967741935483871,0.8691704668346586,168,2,1,0,0,1,0,2022,2023-2026,0,0.5165749967864002,0.2597006950292215,0.958007410456978,0.6850061753808152,0.9170852202552492,1,84,P,M,M-P,material-physicochemical mechanism
C275FB7C4B0,C2A8A04727D,iodide/triiodide redox chemistry,guanidinium chloride (GdmCl),redox_chemistry,material_entity,0.2221541404724121,24,8,8,24,8,2,2,8,0.25,2,1,3,0.0,0.0,7,4,5,0.1851851851851851,1.5368092201058416,192,2,1,0,0,1,0,2022,2023-2026,0,0.3603490490833282,0.2176478134257475,0.9176615891313298,0.7887278715520789,0.9165911897900372,1,85,P,M,M-P,material-physicochemical mechanism
C84C6A613D4,CCAABE058E7,cellulose nanofiber scaffold,ferri/ferrocyanide redox chemistry,gel_microstructure,redox_chemistry,0.1318537145853042,10,60,10,60,3,36,3,36,0.0833333333333333,2,11,13,0.3333333333333333,0.0,4,31,6,0.09375,1.9544195200207748,600,2,1,0,0,0,1,2022,2023-2026,1,0.6596735983139289,0.2127968034519341,0.9131329765335529,0.803058871963771,0.9160971593248248,1,86,S,P,S-P,structure-physicochemical mechanism
C5B8C057FAD,C872881EC3C,metal oxide,gel-confined redox transport,material_system,gel_microstructure,0.1804582476615905,8,22,8,22,2,7,2,7,0.2857142857142857,1,7,8,0.0,2.3333333333333335,4,2,4,0.1538461538461538,1.117039040605409,176,2,1,0,0,1,0,2022,2023-2026,1,0.656115476910831,0.2267948707132436,0.9263071222725402,0.7620296418279127,0.9149444215726636,1,87,M,P,M-P,material-physicochemical mechanism
C3002C089A5,CC028ABF9C6,ionic thermodiffusion (Soret effect),anti-freezing organohydrogel design,transport_mechanism,gel_microstructure,0.2160523235797882,24,22,22,24,15,6,6,15,0.4,7,3,10,2.0,0.6666666666666666,27,6,8,0.2105263157894736,2.580050931239355,528,2,1,0,0,0,1,2022,2023-2026,1,0.6368393049008265,0.1959049333851895,0.8950185261424455,0.8834582132564841,0.9144503911074516,0,88,P,S,S-P,structure-physicochemical mechanism
C00DD823894,C3002C089A5,organic redox molecular design,ionic thermodiffusion (Soret effect),redox_chemistry,transport_mechanism,0.0981601700186729,3,24,3,24,2,15,2,15,0.1333333333333333,1,7,8,0.3333333333333333,2.0,8,27,2,0.08,0.6932843207935593,72,2,1,0,0,0,1,2022,2023-2026,0,0.8801823747618273,0.4666791466471645,0.9958830794565664,0.5831535611362701,0.9142857142857144,0,89,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C22DFAA7132,C9910E60ABA,H2SO4,carbon nanotube,material_entity,material_entity,0.3476568460464477,5,28,5,28,2,11,2,11,0.1818181818181818,1,2,3,0.3333333333333333,-0.6666666666666666,8,12,3,0.1,0.9055110647761908,140,2,1,1,1,0,0,2022,2023-2026,0,0.3866481129715013,0.2419151448823762,0.9444215726636476,0.7105475504322766,0.9136270069987648,0,90,M,M,M-M,material-material
C275FB7C4B0,CF203EF8121,iodide/triiodide redox chemistry,Eastman entropy of transfer,redox_chemistry,solvation_entropy,0.190336525440216,24,5,5,24,8,2,2,8,0.25,2,0,2,0.0,-0.6666666666666666,7,5,3,0.1153846153846153,0.7918917488942238,120,2,1,0,0,0,1,2022,2023-2026,0,0.32693146835072,0.3051396439421699,0.975298476739399,0.6256854672704816,0.9118155619596544,0,91,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C5B8C057FAD,C9910E60ABA,metal oxide,carbon nanotube,material_system,material_entity,0.3518737256526947,8,28,8,28,2,11,2,11,0.1818181818181818,1,2,3,0.0,-0.6666666666666666,4,12,5,0.1612903225806451,1.506910285856689,224,2,1,0,1,0,0,2022,2023-2026,0,0.2658266403899496,0.2029355461510155,0.9032523672293123,0.8205434335117331,0.911568546727048,0,92,M,M,M-M,material-material
C06F57A9BCA,CB56BB4DDB0,polymer electrolyte,carbon-electrode redox interface,material_system,electrode_interface,0.2564675211906433,4,21,4,21,2,7,2,7,0.2857142857142857,1,2,3,0.0,0.0,5,24,2,0.0869565217391304,0.5588973171200972,84,2,1,0,0,1,0,2022,2023-2026,0,0.6157208620238548,0.33625465879119,0.984767393989296,0.600588719637711,0.9113215314944422,0,93,M,S,M-S,material-structure
C4B2BA55977,C9910E60ABA,KNO3,carbon nanotube,material_entity,material_entity,0.3283573985099792,7,28,7,28,2,11,2,11,0.1818181818181818,1,2,3,0.3333333333333333,-0.6666666666666666,21,12,3,0.09375,0.75273604328839,196,2,1,1,1,0,0,2022,2023-2026,0,0.3508004189049225,0.2425603081122918,0.946068340881021,0.6979991766158914,0.9109921778509676,0,94,M,M,M-M,material-material
C06E312C91F,C25D09DDC57,[Fe(CN)6]4-/3-,Fe2+/Fe3+ solvation redox chemistry,material_entity,redox_chemistry,0.5555978417396545,11,28,11,28,2,19,2,19,0.1052631578947368,2,8,10,0.6666666666666666,0.3333333333333333,2,27,4,0.1142857142857142,1.1134098035106308,308,2,1,0,0,1,0,2022,2023-2026,0,0.630262158020915,0.1985789418597773,0.8979003705228489,0.8379333058871964,0.9109098394400988,0,95,M,P,M-P,material-physicochemical mechanism
C10D3798CF7,C22DFAA7132,selective solvation,H2SO4,solvation_entropy,material_entity,0.2694660425186157,13,5,5,13,6,2,2,6,0.3333333333333333,2,1,3,0.3333333333333333,0.3333333333333333,22,8,2,0.125,0.5971954605407335,65,2,1,0,0,1,0,2022,2023-2026,1,0.5209933094070472,0.3109998640593624,0.9773569370111156,0.6194359818855496,0.9106628242074928,0,96,P,M,M-P,material-physicochemical mechanism
C84C6A613D4,CBA7A0F0CA3,cellulose nanofiber scaffold,thermogalvanic redox conversion,gel_microstructure,device_mechanism,0.1682346165180206,10,60,10,60,3,41,3,41,0.073170731707317,2,19,21,0.3333333333333333,2.3333333333333335,4,28,7,0.1111111111111111,2.3996620654853555,600,2,1,0,0,0,1,2022,2023-2026,1,0.8637136230287727,0.1987640949244236,0.8983120625771922,0.8322931247426925,0.9104158089748868,0,97,S,O,other,device/other
C275FB7C4B0,C5B8C057FAD,iodide/triiodide redox chemistry,metal oxide,redox_chemistry,material_system,0.3607767820358276,24,8,8,24,8,2,2,8,0.25,2,1,3,0.0,0.0,7,4,3,0.1034482758620689,0.8169374121049957,192,2,1,0,0,1,0,2022,2023-2026,0,0.3331915305883625,0.2370604227520407,0.9374228077398106,0.7192177850967477,0.910333470564018,0,98,P,M,M-P,material-physicochemical mechanism
C22DFAA7132,C275FB7C4B0,H2SO4,iodide/triiodide redox chemistry,material_entity,redox_chemistry,0.3460469245910644,5,24,5,24,2,8,2,8,0.25,1,2,3,0.3333333333333333,0.0,8,7,2,0.074074074074074,0.4884786733519446,120,2,1,0,0,1,0,2022,2023-2026,0,0.5468440426842245,0.3181004990280667,0.9794153972828324,0.6102964182791272,0.9096747632770688,0,99,M,P,M-P,material-physicochemical mechanism
C22DFAA7132,C872881EC3C,H2SO4,gel-confined redox transport,material_entity,gel_microstructure,0.1800845861434936,5,22,5,22,2,7,2,7,0.2857142857142857,1,7,8,0.3333333333333333,2.3333333333333335,8,2,2,0.08,0.4884786733519446,110,2,1,0,0,1,0,2022,2023-2026,0,0.7345587896971154,0.3246263390850655,0.9818855496088924,0.5994565664882667,0.9084396871140388,0,100,M,P,M-P,material-physicochemical mechanism
C23B9BED21A,CB56BB4DDB0,ionic conduction,carbon-electrode redox interface,transport_mechanism,electrode_interface,0.2657399773597717,6,21,6,21,2,7,2,7,0.2857142857142857,1,2,3,0.3333333333333333,0.0,8,24,3,0.125,0.8614528304771789,126,2,1,0,0,0,1,2022,2023-2026,0,0.6512428255742123,0.2412388642267602,0.9431864965006176,0.693627006998765,0.9077809798270894,0,101,P,S,S-P,structure-physicochemical mechanism
C275FB7C4B0,C7713A07951,iodide/triiodide redox chemistry,urea,redox_chemistry,material_entity,0.1514090746641159,24,8,8,24,8,2,2,8,0.25,2,1,3,0.0,0.0,7,4,5,0.1851851851851851,1.5368092201058416,192,2,1,0,0,1,0,2022,2023-2026,0,0.3526515701564109,0.2186861338105174,0.9180732811856732,0.7590860436393576,0.9072869493618774,0,102,P,M,M-P,material-physicochemical mechanism
C275FB7C4B0,C41BE9B5F0E,iodide/triiodide redox chemistry,solvation-shell remodeling,redox_chemistry,solvation_entropy,0.2195768654346466,24,7,7,24,8,2,2,8,0.25,2,1,3,0.0,0.0,7,5,3,0.1071428571428571,0.8119097821546969,168,2,1,0,0,0,1,2022,2023-2026,0,0.367405435662691,0.2491263238613952,0.9489501852614244,0.6755454919720049,0.90712227254014,0,103,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C8863595B3A,CCAABE058E7,temperature-dependent electrode potential,ferri/ferrocyanide redox chemistry,device_mechanism,redox_chemistry,0.2238119542598724,3,60,3,60,2,36,2,36,0.0555555555555555,1,11,12,0.3333333333333333,0.0,11,31,2,0.0327868852459016,0.6341105819272523,180,2,1,0,0,0,1,2022,2023-2026,0,0.932269048278416,0.2576155087726968,0.956772334293948,0.6504652120214078,0.9054755043227668,0,104,O,P,other,device/other
CC028ABF9C6,CE6FC512ED2,anti-freezing organohydrogel design,dynamic crosslinked gel network,gel_microstructure,gel_microstructure,0.5259795188903809,22,8,8,22,6,2,2,6,0.3333333333333333,3,2,5,0.6666666666666666,0.6666666666666666,6,0,5,0.2,1.644619389220734,176,2,1,1,0,0,1,2022,2023-2026,1,0.6018185269958986,0.1871272904043259,0.885137916838205,0.8704816797035818,0.9054755043227666,0,105,S,S,S-S,structure-structure
C06F57A9BCA,C130B58DCFB,polymer electrolyte,ferri/ferrocyanide,material_system,material_entity,0.2300426363945007,4,44,4,44,2,20,2,20,0.1,1,5,6,0.0,-0.6666666666666666,5,28,3,0.0666666666666666,0.919571077342338,176,2,1,0,1,0,0,2022,2023-2026,0,0.594761982787305,0.2346597931700622,0.9345409633594072,0.7087443392342527,0.9048167970358172,0,106,M,M,M-M,material-material
C7096F6ECC5,CCAABE058E7,imidazolium ionic-liquid phase transition electrolyte,ferri/ferrocyanide redox chemistry,material_system,redox_chemistry,0.1274550259113311,13,60,13,60,5,36,5,36,0.1388888888888889,2,11,13,0.6666666666666666,0.0,8,31,8,0.123076923076923,2.555233371057085,780,2,1,0,0,1,0,2022,2023-2026,0,0.4716107843587442,0.194873021154719,0.8937834499794154,0.8250802799505967,0.9046521202140798,0,107,M,P,M-P,material-physicochemical mechanism
