pair_key,future_edge_label_old,graph_score_old,concept_u_old,concept_v_old,future_edge_label_clean,graph_score_clean,concept_u_clean,concept_v_clean,_merge,label_changed
C0783369D77|C7713A07951,0,0.4822972416632358,PEDOT family,urea,0.0,0.5785637342908438,PEDOT family,urea,both,False
C0783369D77|C78B8F896F7,0,0.5282503087690407,PEDOT family,polyacrylamide (PAM),0.0,0.5357675044883303,PEDOT family,polyacrylamide (PAM),both,False
C0783369D77|C78D65254F9,0,0.5707986825854261,PEDOT family,phase transition,0.0,0.6431283662477558,PEDOT family,phase transition,both,False
C0783369D77|C7932B1CE8C,0,0.6484314532729518,PEDOT family,chaotropic polymer-water disruption,0.0,0.7095197486535009,PEDOT family,chaotropic polymer-water disruption,both,False
C0783369D77|C7B823B5BB0,1,0.6241416220666941,PEDOT family,poly(vinyl alcohol) (PVA),1.0,0.6972800718132854,PEDOT family,poly(vinyl alcohol) (PVA),both,False
C0783369D77|C84C6A613D4,0,0.2906834088102099,PEDOT family,cellulose nanofiber scaffold,0.0,0.3035368043087971,PEDOT family,cellulose nanofiber scaffold,both,False
C0783369D77|C872881EC3C,1,0.8033758748456155,PEDOT family,gel-confined redox transport,1.0,0.8284784560143627,PEDOT family,gel-confined redox transport,both,False
C0783369D77|C8863595B3A,0,0.4282256072457801,PEDOT family,temperature-dependent electrode potential,0.0,0.414008078994614,PEDOT family,temperature-dependent electrode potential,both,False
C0783369D77|C893D3D6E7B,0,0.2448085631947303,PEDOT family,iron electrode,0.0,0.2395197486535008,PEDOT family,iron electrode,both,False
C0783369D77|C8AD5B453CC,1,0.2131453272951832,PEDOT family,ion diffusion,1.0,0.2100089766606822,PEDOT family,ion diffusion,both,False
C0783369D77|C95D66F92B2,0,0.8116879374228076,PEDOT family,carbon nanotube family,0.0,0.8412477558348295,PEDOT family,carbon nanotube family,both,False
C0783369D77|C9642D16DCA,0,0.7356484149855906,PEDOT family,graphene oxide,0.0,0.7594793536804308,PEDOT family,graphene oxide,both,False
C0783369D77|C97F8E13D1A,0,0.5541869081926719,PEDOT family,thermally regenerative electrochemical cycle,0.0,0.6295780969479354,PEDOT family,thermally regenerative electrochemical cycle,both,False
C0783369D77|C9B6878E079,0,0.6261300946891726,PEDOT family,photothermal-thermoelectric coupling,0.0,0.6088734290843807,PEDOT family,photothermal-thermoelectric coupling,both,False
C0783369D77|CA6C42A1D77,0,0.8857101687937424,ferri/ferrocyanide family,PEDOT family,,,,,left_only,False
C0783369D77|CA8C62A4868,0,0.691700288184438,PEDOT family,redox reaction entropy,0.0,0.7275807899461401,PEDOT family,redox reaction entropy,both,False
C0783369D77|CAAB7628B33,0,0.2614573898723755,PEDOT family,[C2mim],0.0,0.2721319569120287,PEDOT family,[C2mim],both,False
C0783369D77|CBB2D87901B,0,0.2282091395636064,PEDOT family,Li2CrO4,0.0,0.2386310592459604,PEDOT family,Li2CrO4,both,False
C0783369D77|CC028ABF9C6,0,0.6887855084396871,PEDOT family,anti-freezing organohydrogel design,0.0,0.7319569120287253,PEDOT family,anti-freezing organohydrogel design,both,False
C0783369D77|CC506F97717,0,0.2209921778509674,PEDOT family,CO3,0.0,0.225834829443447,PEDOT family,CO3,both,False
C0783369D77|CC5968B917E,0,0.7436722931247427,PEDOT family,convection and mass transport,0.0,0.7497262118491921,PEDOT family,convection and mass transport,both,False
C0783369D77|CD0FD071A10,0,0.7483202964182791,PEDOT family,carbon cloth,0.0,0.7717594254937163,PEDOT family,carbon cloth,both,False
C0783369D77|CD3462DB8FF,0,0.7415026759983531,PEDOT family,CuSO4,0.0,0.7758797127468582,PEDOT family,CuSO4,both,False
C0783369D77|CD486BA800F,0,0.2500699876492384,PEDOT family,host-guest complexation,0.0,0.2706238779174146,PEDOT family,host-guest complexation,both,False
C0783369D77|CDAC0413DCA,0,0.7524372169617126,PEDOT family,gelatin-based polymer family,0.0,0.807504488330341,PEDOT family,gelatin-based polymer family,both,False
C0783369D77|CE4B0E242E7,0,0.6750802799505968,PEDOT family,interfacial charge transfer,0.0,0.7099147217235188,PEDOT family,interfacial charge transfer,both,False
C0783369D77|CE6FC512ED2,0,0.4999176615891313,PEDOT family,dynamic crosslinked gel network,0.0,0.5043132854578096,PEDOT family,dynamic crosslinked gel network,both,False
C0783369D77|CEA29EF1A99,0,0.7091601482091395,PEDOT family,thermal-gradient heat-transfer control,0.0,0.7369344703770196,PEDOT family,thermal-gradient heat-transfer control,both,False
C0783369D77|CEA9836CD32,0,0.4466817620419925,PEDOT family,molten salt,0.0,0.4402154398563733,PEDOT family,molten salt,both,False
C0783369D77|CEBF8E29E0A,0,0.2315191436805269,PEDOT family,LiNO3,0.0,0.2418087971274685,PEDOT family,LiNO3,both,False
C0783369D77|CF203EF8121,0,0.5773651708522026,PEDOT family,Eastman entropy of transfer,0.0,0.6184919210053861,PEDOT family,Eastman entropy of transfer,both,False
C0783369D77|CF2C5201A37,0,0.7779827089337175,PEDOT family,porous-electrode area enhancement,0.0,0.7693850987432673,PEDOT family,porous-electrode area enhancement,both,False
C0783369D77|CFAFB569EDB,0,0.2384355701934952,PEDOT family,lithium bromide (LiBr),0.0,0.2522037701974865,PEDOT family,lithium bromide (LiBr),both,False
C0783369D77|CFBB5A400A1,1,0.4435364347468093,PEDOT family,cation-anion thermodiffusion asymmetry,1.0,0.445475763016158,PEDOT family,cation-anion thermodiffusion asymmetry,both,False
C08389FD6C6|C0B0DE2212C,0,0.1719061342116097,moisture-gradient ion transport,CO2,0.0,0.1779937163375224,moisture-gradient ion transport,CO2,both,False
C08389FD6C6|C10C4FF4B6C,1,0.5257431041580898,moisture-gradient ion transport,hydrogen bonding,1.0,0.5310502692998205,moisture-gradient ion transport,hydrogen bonding,both,False
C08389FD6C6|C10D3798CF7,1,0.5279868258542609,moisture-gradient ion transport,selective solvation,1.0,0.5305296229802513,moisture-gradient ion transport,selective solvation,both,False
C08389FD6C6|C188B56F6F1,1,0.3669411280362289,moisture-gradient ion transport,ion-selectivity membrane transport,1.0,0.3690125673249551,moisture-gradient ion transport,ion-selectivity membrane transport,both,False
C08389FD6C6|C2106B674B9,0,0.2579127212844792,moisture-gradient ion transport,iodide/triiodide,0.0,0.2656328545780969,moisture-gradient ion transport,iodide/triiodide,both,False
C08389FD6C6|C22DFAA7132,0,0.238452037875669,moisture-gradient ion transport,H2SO4,0.0,0.2473922800718133,moisture-gradient ion transport,H2SO4,both,False
C08389FD6C6|C237A8162E2,0,0.216998764923837,moisture-gradient ion transport,thermogalvanic corrosion,0.0,0.2262208258527827,moisture-gradient ion transport,thermogalvanic corrosion,both,False
C08389FD6C6|C23B9BED21A,0,0.3112721284479209,moisture-gradient ion transport,ionic conduction,0.0,0.3178680430879712,moisture-gradient ion transport,ionic conduction,both,False
C08389FD6C6|C25D09DDC57,1,0.3253766982297241,moisture-gradient ion transport,Fe2+/Fe3+ solvation redox chemistry,1.0,0.328972172351885,moisture-gradient ion transport,Fe2+/Fe3+ solvation redox chemistry,both,False
C08389FD6C6|C275FB7C4B0,0,0.2835034993824619,moisture-gradient ion transport,iodide/triiodide redox chemistry,0.0,0.2918087971274685,moisture-gradient ion transport,iodide/triiodide redox chemistry,both,False
C08389FD6C6|C2A8A04727D,1,0.2130094689172499,moisture-gradient ion transport,guanidinium chloride (GdmCl),1.0,0.2206508078994614,moisture-gradient ion transport,guanidinium chloride (GdmCl),both,False
C08389FD6C6|C3DA2C4151E,0,0.2781844380403458,moisture-gradient ion transport,aqueous electrolyte,0.0,0.2883482944344703,moisture-gradient ion transport,aqueous electrolyte,both,False
C08389FD6C6|C3F66DD37CA,0,0.2525319061342116,moisture-gradient ion transport,H2O,0.0,0.2648967684021543,moisture-gradient ion transport,H2O,both,False
C08389FD6C6|C41BE9B5F0E,0,0.2699217785096747,moisture-gradient ion transport,solvation-shell remodeling,0.0,0.279681328545781,moisture-gradient ion transport,solvation-shell remodeling,both,False
C08389FD6C6|C438FE53FF1,0,0.2007945656648826,moisture-gradient ion transport,lithium chloride (LiCl),0.0,0.2096588868940753,moisture-gradient ion transport,lithium chloride (LiCl),both,False
C08389FD6C6|C45C8AAD12E,0,0.3158419102511322,moisture-gradient ion transport,charge-transfer resistance engineering,0.0,0.3261355475763016,moisture-gradient ion transport,charge-transfer resistance engineering,both,False
C08389FD6C6|C46747A02A1,1,0.3366076574722108,moisture-gradient ion transport,ion-pairing and complexation,1.0,0.3460682226211849,moisture-gradient ion transport,ion-pairing and complexation,both,False
C08389FD6C6|C4B2BA55977,0,0.4754261012762453,moisture-gradient ion transport,KNO3,0.0,0.4788420107719928,moisture-gradient ion transport,KNO3,both,False
C08389FD6C6|C4CEC954E12,0,0.2311280362289007,moisture-gradient ion transport,platinum electrode,0.0,0.2406283662477558,moisture-gradient ion transport,platinum electrode,both,False
C08389FD6C6|C5B8C057FAD,0,0.2170111156854672,moisture-gradient ion transport,metal oxide,0.0,0.2278949730700179,moisture-gradient ion transport,metal oxide,both,False
C08389FD6C6|C5E47CC0A62,0,0.3058871963771099,moisture-gradient ion transport,Hofmeister/chaotropic effect,0.0,0.3145017953321365,moisture-gradient ion transport,Hofmeister/chaotropic effect,both,False
C08389FD6C6|C5E63317596,0,0.3161836146562372,moisture-gradient ion transport,hierarchical porous electrode interface,0.0,0.3252827648114901,moisture-gradient ion transport,hierarchical porous electrode interface,both,False
C08389FD6C6|C5FBBE86551,0,0.197151090983944,moisture-gradient ion transport,polyvinylidene fluoride (PVDF),0.0,0.2039272890484739,moisture-gradient ion transport,polyvinylidene fluoride (PVDF),both,False
C08389FD6C6|C6181968680,0,0.556467682173734,moisture-gradient ion transport,graphene,0.0,0.5564228007181329,moisture-gradient ion transport,graphene,both,False
C08389FD6C6|C6210B1A223,0,0.5432811856731165,moisture-gradient ion transport,reduced graphene oxide,0.0,0.5437298025134649,moisture-gradient ion transport,reduced graphene oxide,both,False
C08389FD6C6|C6B063A770B,0,0.2555331412103746,moisture-gradient ion transport,supramolecular host-guest redox entropy,0.0,0.2649461400359066,moisture-gradient ion transport,supramolecular host-guest redox entropy,both,False
C08389FD6C6|C6C09287FDB,0,0.5312885961300946,moisture-gradient ion transport,high-entropy redox/ion coupling,0.0,0.5321588868940754,moisture-gradient ion transport,high-entropy redox/ion coupling,both,False
C08389FD6C6|C6C76863E52,0,0.1808604363935776,moisture-gradient ion transport,copper electrode,0.0,0.1887612208258527,moisture-gradient ion transport,copper electrode,both,False
C08389FD6C6|C7032A2F7AB,0,0.2426389460683408,moisture-gradient ion transport,hexacyanoferrate redox electrode,0.0,0.2532046678635547,moisture-gradient ion transport,hexacyanoferrate redox electrode,both,False
C08389FD6C6|C7096F6ECC5,1,0.5287772745986002,moisture-gradient ion transport,imidazolium ionic-liquid phase transition electrolyte,1.0,0.5313375224416517,moisture-gradient ion transport,imidazolium ionic-liquid phase transition electrolyte,both,False
C08389FD6C6|C7713A07951,0,0.2085137916838205,moisture-gradient ion transport,urea,0.0,0.2162342908438061,moisture-gradient ion transport,urea,both,False
C08389FD6C6|C78B8F896F7,1,0.5673610539316591,moisture-gradient ion transport,polyacrylamide (PAM),1.0,0.5670870736086175,moisture-gradient ion transport,polyacrylamide (PAM),both,False
C08389FD6C6|C78D65254F9,1,0.2862412515438452,moisture-gradient ion transport,phase transition,1.0,0.2919658886894075,moisture-gradient ion transport,phase transition,both,False
C08389FD6C6|C7932B1CE8C,1,0.5510621655002058,moisture-gradient ion transport,chaotropic polymer-water disruption,1.0,0.5548967684021544,moisture-gradient ion transport,chaotropic polymer-water disruption,both,False
C08389FD6C6|C7B823B5BB0,1,0.2388678468505558,moisture-gradient ion transport,poly(vinyl alcohol) (PVA),1.0,0.2478052064631957,moisture-gradient ion transport,poly(vinyl alcohol) (PVA),both,False
C08389FD6C6|C84C6A613D4,1,0.2431659118979003,moisture-gradient ion transport,cellulose nanofiber scaffold,1.0,0.2507675044883303,moisture-gradient ion transport,cellulose nanofiber scaffold,both,False
C08389FD6C6|C872881EC3C,1,0.3782173734046933,moisture-gradient ion transport,gel-confined redox transport,1.0,0.3823249551166965,moisture-gradient ion transport,gel-confined redox transport,both,False
C08389FD6C6|C8863595B3A,0,0.2650061753808151,moisture-gradient ion transport,temperature-dependent electrode potential,0.0,0.2735143626570915,moisture-gradient ion transport,temperature-dependent electrode potential,both,False
C08389FD6C6|C893D3D6E7B,0,0.1961506792918896,moisture-gradient ion transport,iron electrode,0.0,0.2046499102333931,moisture-gradient ion transport,iron electrode,both,False
C08389FD6C6|C95D66F92B2,0,0.2715726636475916,moisture-gradient ion transport,carbon nanotube family,0.0,0.2730655296229802,moisture-gradient ion transport,carbon nanotube family,both,False
C08389FD6C6|C9642D16DCA,0,0.2163194730341704,moisture-gradient ion transport,graphene oxide,0.0,0.2184156193895871,moisture-gradient ion transport,graphene oxide,both,False
C08389FD6C6|C97F8E13D1A,0,0.2679909427748044,moisture-gradient ion transport,thermally regenerative electrochemical cycle,0.0,0.275596947935368,moisture-gradient ion transport,thermally regenerative electrochemical cycle,both,False
C08389FD6C6|C9B6878E079,0,0.296220666941128,moisture-gradient ion transport,photothermal-thermoelectric coupling,0.0,0.3039766606822262,moisture-gradient ion transport,photothermal-thermoelectric coupling,both,False
C08389FD6C6|CA6C42A1D77,1,0.5088472622478386,moisture-gradient ion transport,ferri/ferrocyanide family,1.0,0.5194614003590664,moisture-gradient ion transport,ferri/ferrocyanide family,both,False
C08389FD6C6|CA8C62A4868,1,0.6061136270069988,moisture-gradient ion transport,redox reaction entropy,1.0,0.608420107719928,moisture-gradient ion transport,redox reaction entropy,both,False
C08389FD6C6|CAAB7628B33,0,0.1590489913544668,moisture-gradient ion transport,[C2mim],0.0,0.1664631956912028,moisture-gradient ion transport,[C2mim],both,False
C08389FD6C6|CB56BB4DDB0,0,0.4929847673939893,moisture-gradient ion transport,carbon-electrode redox interface,0.0,0.4976750448833034,moisture-gradient ion transport,carbon-electrode redox interface,both,False
C08389FD6C6|CBA7A0F0CA3,1,0.6357678056813504,moisture-gradient ion transport,thermogalvanic redox conversion,1.0,0.6394748653500897,moisture-gradient ion transport,thermogalvanic redox conversion,both,False
C08389FD6C6|CBB2D87901B,0,0.1713503499382462,moisture-gradient ion transport,Li2CrO4,0.0,0.1786624775583482,moisture-gradient ion transport,Li2CrO4,both,False
C08389FD6C6|CC028ABF9C6,1,0.2909098394400988,moisture-gradient ion transport,anti-freezing organohydrogel design,1.0,0.2956822262118491,moisture-gradient ion transport,anti-freezing organohydrogel design,both,False
C08389FD6C6|CC506F97717,0,0.1731906134211609,moisture-gradient ion transport,CO3,0.0,0.1790709156193896,moisture-gradient ion transport,CO3,both,False
C08389FD6C6|CC5968B917E,0,0.3477521613832853,moisture-gradient ion transport,convection and mass transport,0.0,0.3554443447037702,moisture-gradient ion transport,convection and mass transport,both,False
C08389FD6C6|CCAABE058E7,1,0.5251420337587485,moisture-gradient ion transport,ferri/ferrocyanide redox chemistry,1.0,0.5281687612208259,moisture-gradient ion transport,ferri/ferrocyanide redox chemistry,both,False
C08389FD6C6|CD0FD071A10,0,0.2529271305063812,moisture-gradient ion transport,carbon cloth,0.0,0.2591337522441652,moisture-gradient ion transport,carbon cloth,both,False
C08389FD6C6|CD3462DB8FF,0,0.2289666529435982,moisture-gradient ion transport,CuSO4,0.0,0.2375628366247755,moisture-gradient ion transport,CuSO4,both,False
C08389FD6C6|CD486BA800F,0,0.2580526965829559,moisture-gradient ion transport,host-guest complexation,0.0,0.2675314183123878,moisture-gradient ion transport,host-guest complexation,both,False
C08389FD6C6|CDAC0413DCA,0,0.4752284890901605,moisture-gradient ion transport,gelatin-based polymer family,0.0,0.4719793536804308,moisture-gradient ion transport,gelatin-based polymer family,both,False
C08389FD6C6|CE2D00B183C,0,0.2121078633182379,moisture-gradient ion transport,redox-kinetics enhancement,0.0,0.2250359066427289,moisture-gradient ion transport,redox-kinetics enhancement,both,False
C08389FD6C6|CE4B0E242E7,0,0.3065788390284067,moisture-gradient ion transport,interfacial charge transfer,0.0,0.3161175942549371,moisture-gradient ion transport,interfacial charge transfer,both,False
