pair_key,future_edge_label_old,hybrid_score_old,concept_u_old,concept_v_old,future_edge_label_clean,hybrid_score_clean,concept_u_clean,concept_v_clean,_merge,label_changed
C7342726E8E|CBF24CD6AF1,0.0,0.1892004153686396,Mg2Si,electronic-structure modulation,0.0,0.096137339055794,Mg2Si,electronic-structure modulation,both,False
C7342726E8E|CFE4361F368,0.0,0.1046728971962616,Mg2Si,charge-carrier mobility,0.0,0.1875536480686695,Mg2Si,charge-carrier mobility,both,False
C7507F5D319|C78B8F896F7,0.0,0.7266874350986501,ClO4,polyacrylamide (PAM),0.0,0.8236587982832618,ClO4,polyacrylamide (PAM),both,False
C7507F5D319|C872881EC3C,0.0,0.7777777777777778,ClO4,gel-confined redox transport,0.0,0.8776824034334765,ClO4,gel-confined redox transport,both,False
C7713A07951|C962BA9CB74,0.0,0.4060228452751817,urea,TeO2,0.0,0.4724248927038627,urea,TeO2,both,False
C7713A07951|CB56BB4DDB0,0.0,0.7393561786085151,urea,carbon-electrode redox interface,0.0,0.7517167381974249,urea,carbon-electrode redox interface,both,False
C7713A07951|CDCCAF92956,0.0,0.3327102803738317,urea,Bi2O3,0.0,0.4098712446351931,urea,Bi2O3,both,False
C7713A07951|CE4B0E242E7,0.0,0.6758047767393561,urea,interfacial charge transfer,0.0,0.7610515021459228,urea,interfacial charge transfer,both,False
C77E2C49599|C84C6A613D4,1.0,0.8278296988577363,bacterial cellulose,cellulose nanofiber scaffold,1.0,0.8053648068669528,bacterial cellulose,cellulose nanofiber scaffold,both,False
C7802AE4324|C7B823B5BB0,1.0,0.7497403946002077,deep eutectic solvent,poly(vinyl alcohol) (PVA),1.0,0.7049356223175967,deep eutectic solvent,poly(vinyl alcohol) (PVA),both,False
C7802AE4324|CC028ABF9C6,1.0,0.6959501557632398,deep eutectic solvent,anti-freezing organohydrogel design,1.0,0.6891630901287554,deep eutectic solvent,anti-freezing organohydrogel design,both,False
C7802AE4324|CDDD624085F,1.0,0.8328141225337486,deep eutectic solvent,deep-eutectic eutogel electrolyte,1.0,0.7107296137339056,deep eutectic solvent,deep-eutectic eutogel electrolyte,both,False
C787F187281|C78D65254F9,0.0,0.3823468328141225,Ag2S,phase transition,0.0,0.5170064377682403,Ag2S,phase transition,both,False
C787F187281|CB02CED7099,0.0,0.1042575285565939,Ag2S,carrier-concentration optimization,0.0,0.0937231759656652,Ag2S,carrier-concentration optimization,both,False
C787F187281|CB727037BDD,0.0,0.1493250259605399,Ag2S,lattice thermal-conductivity suppression,0.0,0.2403433476394849,Ag2S,lattice thermal-conductivity suppression,both,False
C787F187281|CBF24CD6AF1,0.0,0.2247144340602284,Ag2S,electronic-structure modulation,0.0,0.098175965665236,Ag2S,electronic-structure modulation,both,False
C787F187281|CFE4361F368,0.0,0.1050882658359293,Ag2S,charge-carrier mobility,0.0,0.1624463519313304,Ag2S,charge-carrier mobility,both,False
C78B8F896F7|CB25BC3FC14,1.0,0.8130841121495327,polyacrylamide (PAM),double/interpenetrating network,1.0,0.901609442060086,polyacrylamide (PAM),double/interpenetrating network,both,False
C78B8F896F7|CDAC0413DCA,0.0,0.8377985462097612,gelatin-based polymer family,polyacrylamide (PAM),0.0,0.9055793991416308,polyacrylamide (PAM),gelatin-based polymer family,both,False
C78B8F896F7|CE6FC512ED2,1.0,0.92128764278297,polyacrylamide (PAM),dynamic crosslinked gel network,1.0,0.9437768240343348,polyacrylamide (PAM),dynamic crosslinked gel network,both,False
C78D65254F9|C7B3E023ED0,0.0,0.4805815160955348,phase transition,Cu2Se,0.0,0.407832618025751,phase transition,Cu2Se,both,False
C78D65254F9|C7B823B5BB0,1.0,0.8043613707165109,phase transition,poly(vinyl alcohol) (PVA),1.0,0.7888412017167382,phase transition,poly(vinyl alcohol) (PVA),both,False
C78D65254F9|C95135079E8,0.0,0.3690550363447559,phase transition,Li2O-1,0.0,0.4575107296137339,phase transition,Li2O-1,both,False
C78D65254F9|C9AFE334F36,0.0,0.3734164070612668,phase transition,phonon scattering,0.0,0.2442060085836909,phase transition,phonon scattering,both,False
C78D65254F9|CA120BDE1A0,0.0,0.5256490134994808,phase transition,Bi2S3,0.0,0.5439914163090128,phase transition,Bi2S3,both,False
C78D65254F9|CA8C62A4868,1.0,0.867705088265836,phase transition,redox reaction entropy,1.0,0.898175965665236,phase transition,redox reaction entropy,both,False
C78D65254F9|CB02CED7099,0.0,0.4793354101765316,phase transition,carrier-concentration optimization,0.0,0.2447424892703862,phase transition,carrier-concentration optimization,both,False
C78D65254F9|CB314592CFB,1.0,0.8822429906542055,phase transition,precipitation and species redistribution,1.0,0.8791845493562231,phase transition,precipitation and species redistribution,both,False
C78D65254F9|CB727037BDD,0.0,0.37466251298027,phase transition,lattice thermal-conductivity suppression,0.0,0.3091201716738198,phase transition,lattice thermal-conductivity suppression,both,False
C78D65254F9|CBF24CD6AF1,0.0,0.4747663551401868,phase transition,electronic-structure modulation,0.0,0.1973175965665236,phase transition,electronic-structure modulation,both,False
C78D65254F9|CBFAB31D6E6,0.0,0.8373831775700935,phase transition,electrostatic interaction,0.0,0.8548283261802576,phase transition,electrostatic interaction,both,False
C78D65254F9|CC27710F85E,0.0,0.5487019730010384,phase transition,Sb2Se3,0.0,0.5343347639484979,phase transition,Sb2Se3,both,False
C78D65254F9|CC3BA67827F,0.0,0.2384215991692627,phase transition,ionic-electronic coupling,0.0,0.2180257510729613,phase transition,ionic-electronic coupling,both,False
C78D65254F9|CC5968B917E,0.0,0.8228452751817238,phase transition,convection and mass transport,0.0,0.8716738197424893,phase transition,convection and mass transport,both,False
C78D65254F9|CD2F5C2DDDC,0.0,0.5339563862928348,phase transition,TiO3,0.0,0.5435622317596566,phase transition,TiO3,both,False
C78D65254F9|CD515CCF7C2,0.0,0.5005192107995846,phase transition,polaron hopping,0.0,0.5054721030042918,phase transition,polaron hopping,both,False
C78D65254F9|CD9ECDD15B4,0.0,0.3217030114226376,phase transition,Sb2S3,0.0,0.4522532188841201,phase transition,Sb2S3,both,False
C78D65254F9|CDAC0413DCA,1.0,0.8120456905503635,gelatin-based polymer family,phase transition,1.0,0.821030042918455,phase transition,gelatin-based polymer family,both,False
C78D65254F9|CE2D3B9DC27,0.0,0.435306334371755,phase transition,Nb2O5,0.0,0.4940987124463519,phase transition,Nb2O5,both,False
C78D65254F9|CE4B0E242E7,0.0,0.643613707165109,phase transition,interfacial charge transfer,0.0,0.5478540772532189,phase transition,interfacial charge transfer,both,False
C78D65254F9|CE6FC512ED2,0.0,0.8373831775700935,phase transition,dynamic crosslinked gel network,0.0,0.7856223175965665,phase transition,dynamic crosslinked gel network,both,False
C78D65254F9|CF458C61212,0.0,0.5372793354101766,phase transition,LiNbO3,0.0,0.5130901287553649,phase transition,LiNbO3,both,False
C78D65254F9|CF4A6A0344F,0.0,0.578816199376947,phase transition,ion migration,0.0,0.4771459227467811,phase transition,ion migration,both,False
C78D65254F9|CFC9D296861,0.0,0.5541017653167186,phase transition,Bi2Se3,0.0,0.5031115879828326,phase transition,Bi2Se3,both,False
C78D65254F9|CFE4361F368,0.0,0.3352024922118379,phase transition,charge-carrier mobility,0.0,0.2152360515021459,phase transition,charge-carrier mobility,both,False
C7932B1CE8C|CAEB010ACF4,0.0,0.8060228452751818,chaotropic polymer-water disruption,polyethylene glycol (PEG),0.0,0.867274678111588,chaotropic polymer-water disruption,polyethylene glycol (PEG),both,False
C7932B1CE8C|CE6FC512ED2,0.0,0.9125649013499482,chaotropic polymer-water disruption,dynamic crosslinked gel network,0.0,0.9505364806866952,chaotropic polymer-water disruption,dynamic crosslinked gel network,both,False
C7977C03A03|CBF24CD6AF1,0.0,0.178816199376947,BaTiO3,electronic-structure modulation,0.0,0.1510729613733905,BaTiO3,electronic-structure modulation,both,False
C7977C03A03|CC3BA67827F,0.0,0.0853582554517134,BaTiO3,ionic-electronic coupling,0.0,0.2150214592274678,BaTiO3,ionic-electronic coupling,both,False
C7977C03A03|CC5968B917E,0.0,0.6004153686396677,BaTiO3,convection and mass transport,0.0,0.653969957081545,BaTiO3,convection and mass transport,both,False
C79788A0653|CB02CED7099,0.0,0.0587746625129802,Cu3SbSe4,carrier-concentration optimization,0.0,0.1960300429184549,Cu3SbSe4,carrier-concentration optimization,both,False
C79788A0653|CBF24CD6AF1,0.0,0.1426791277258567,Cu3SbSe4,electronic-structure modulation,0.0,0.1492489270386266,Cu3SbSe4,electronic-structure modulation,both,False
C7B3E023ED0|C7FACAA1363,0.0,0.287227414330218,Cu2Se,AgCrSe2,0.0,0.4257510729613734,Cu2Se,AgCrSe2,both,False
C7B3E023ED0|C8AD5B453CC,0.0,0.461889927310488,Cu2Se,ion diffusion,0.0,0.4415236051502145,Cu2Se,ion diffusion,both,False
C7B3E023ED0|C9AFE334F36,0.0,0.2062305295950155,Cu2Se,phonon scattering,0.0,0.1357296137339055,Cu2Se,phonon scattering,both,False
C7B3E023ED0|CA8C62A4868,0.0,0.7408099688473521,Cu2Se,redox reaction entropy,0.0,0.8734978540772532,Cu2Se,redox reaction entropy,both,False
C7B3E023ED0|CB02CED7099,0.0,0.1840083073727933,Cu2Se,carrier-concentration optimization,0.0,0.1145922746781115,Cu2Se,carrier-concentration optimization,both,False
C7B3E023ED0|CBF24CD6AF1,0.0,0.2714434060228452,Cu2Se,electronic-structure modulation,0.0,0.0973175965665235,Cu2Se,electronic-structure modulation,both,False
C7B3E023ED0|CC3BA67827F,0.0,0.2299065420560747,Cu2Se,ionic-electronic coupling,0.0,0.1526824034334764,Cu2Se,ionic-electronic coupling,both,False
C7B3E023ED0|CC9289BCDC3,0.0,0.4245067497403946,Cu2Se,CuCrSe2,0.0,0.4699570815450644,Cu2Se,CuCrSe2,both,False
C7B3E023ED0|CCAABE058E7,0.0,0.6382139148494288,Cu2Se,ferri/ferrocyanide redox chemistry,0.0,0.7303648068669528,Cu2Se,ferri/ferrocyanide redox chemistry,both,False
C7B3E023ED0|CDF78985483,0.0,0.3711318795430945,Cu2Se,nanocomposite,0.0,0.4530042918454935,Cu2Se,nanocomposite,both,False
C7B3E023ED0|CF4A6A0344F,0.0,0.4857736240913811,Cu2Se,ion migration,0.0,0.3815450643776824,Cu2Se,ion migration,both,False
C7B3E023ED0|CFE4361F368,0.0,0.1889927310488058,Cu2Se,charge-carrier mobility,0.0,0.134656652360515,Cu2Se,charge-carrier mobility,both,False
C7B823B5BB0|C84C6A613D4,1.0,0.7659397715472482,poly(vinyl alcohol) (PVA),cellulose nanofiber scaffold,1.0,0.8802575107296138,poly(vinyl alcohol) (PVA),cellulose nanofiber scaffold,both,False
C7B823B5BB0|C95D66F92B2,1.0,0.8078920041536863,poly(vinyl alcohol) (PVA),carbon nanotube family,1.0,0.8064914163090129,poly(vinyl alcohol) (PVA),carbon nanotube family,both,False
C7B823B5BB0|C9AFE334F36,0.0,0.508411214953271,poly(vinyl alcohol) (PVA),phonon scattering,0.0,0.4506437768240343,poly(vinyl alcohol) (PVA),phonon scattering,both,False
C7B823B5BB0|CDDD624085F,1.0,0.7217030114226376,poly(vinyl alcohol) (PVA),deep-eutectic eutogel electrolyte,1.0,0.7208154506437768,poly(vinyl alcohol) (PVA),deep-eutectic eutogel electrolyte,both,False
C7FACAA1363|CBFA1FD5D8A,0.0,0.3165109034267913,AgCrSe2,metal selenide,0.0,0.5076180257510731,AgCrSe2,metal selenide,both,False
C7FACAA1363|CC9289BCDC3,0.0,0.5289719626168224,AgCrSe2,CuCrSe2,0.0,0.6668454935622317,AgCrSe2,CuCrSe2,both,False
C845F498233|CC028ABF9C6,0.0,0.788785046728972,ion-dipole interaction,anti-freezing organohydrogel design,0.0,0.8811158798283263,ion-dipole interaction,anti-freezing organohydrogel design,both,False
C84C6A613D4|CBF24CD6AF1,0.0,0.3300103842159916,cellulose nanofiber scaffold,electronic-structure modulation,0.0,0.2565987124463519,cellulose nanofiber scaffold,electronic-structure modulation,both,False
C84C6A613D4|CC3BA67827F,0.0,0.5609553478712357,cellulose nanofiber scaffold,ionic-electronic coupling,0.0,0.5767167381974249,cellulose nanofiber scaffold,ionic-electronic coupling,both,False
C84C6A613D4|CE6FC512ED2,1.0,0.9219106957424714,cellulose nanofiber scaffold,dynamic crosslinked gel network,1.0,0.9331545064377684,cellulose nanofiber scaffold,dynamic crosslinked gel network,both,False
C872881EC3C|CA8C62A4868,1.0,0.8699896157840084,gel-confined redox transport,redox reaction entropy,1.0,0.9484978540772532,gel-confined redox transport,redox reaction entropy,both,False
C872881EC3C|CB314592CFB,1.0,0.8176531671858774,gel-confined redox transport,precipitation and species redistribution,1.0,0.9092274678111588,gel-confined redox transport,precipitation and species redistribution,both,False
C872881EC3C|CBF24CD6AF1,0.0,0.3898234683281412,gel-confined redox transport,electronic-structure modulation,0.0,0.2777896995708154,gel-confined redox transport,electronic-structure modulation,both,False
C8739CADFFB|C95D66F92B2,0.0,0.6706126687435099,P3HT,carbon nanotube family,0.0,0.7056330472103005,P3HT,carbon nanotube family,both,False
C8739CADFFB|CB02CED7099,0.0,0.106957424714434,P3HT,carrier-concentration optimization,0.0,0.1488197424892703,P3HT,carrier-concentration optimization,both,False
C8739CADFFB|CFE4361F368,0.0,0.0818276220145379,P3HT,charge-carrier mobility,0.0,0.1944206008583691,P3HT,charge-carrier mobility,both,False
C8AD5B453CC|C9642D16DCA,1.0,0.7360332294911734,ion diffusion,graphene oxide,1.0,0.7889484978540773,ion diffusion,graphene oxide,both,False
C8AD5B453CC|C96681C9193,0.0,0.801453790238837,ion diffusion,ion channels,0.0,0.7751072961373391,ion diffusion,ion channels,both,False
C8AD5B453CC|C9AFE334F36,0.0,0.2847352024922118,ion diffusion,phonon scattering,0.0,0.197263948497854,ion diffusion,phonon scattering,both,False
C8AD5B453CC|C9FB1DC4D4B,0.0,0.5256490134994808,ion diffusion,Ca3Co4O9,0.0,0.545922746781116,ion diffusion,Ca3Co4O9,both,False
C8AD5B453CC|CAEB010ACF4,0.0,0.5831775700934579,ion diffusion,polyethylene glycol (PEG),0.0,0.5984978540772533,ion diffusion,polyethylene glycol (PEG),both,False
C8AD5B453CC|CB02CED7099,0.0,0.2515057113187954,ion diffusion,carrier-concentration optimization,0.0,0.1560085836909871,ion diffusion,carrier-concentration optimization,both,False
C8AD5B453CC|CB727037BDD,0.0,0.3993769470404984,ion diffusion,lattice thermal-conductivity suppression,0.0,0.2344420600858369,ion diffusion,lattice thermal-conductivity suppression,both,False
C8AD5B453CC|CBA7A0F0CA3,0.0,0.8656282450674975,ion diffusion,thermogalvanic redox conversion,0.0,0.8791309012875537,ion diffusion,thermogalvanic redox conversion,both,False
C8AD5B453CC|CBF24CD6AF1,0.0,0.3723779854620975,ion diffusion,electronic-structure modulation,0.0,0.1414163090128755,ion diffusion,electronic-structure modulation,both,False
C8AD5B453CC|CC028ABF9C6,0.0,0.7246105919003116,ion diffusion,anti-freezing organohydrogel design,0.0,0.6456008583690986,ion diffusion,anti-freezing organohydrogel design,both,False
C8AD5B453CC|CC3BA67827F,1.0,0.6049844236760125,ion diffusion,ionic-electronic coupling,1.0,0.3351931330472102,ion diffusion,ionic-electronic coupling,both,False
C8AD5B453CC|CC5968B917E,0.0,0.8701973001038422,ion diffusion,convection and mass transport,0.0,0.8920600858369099,ion diffusion,convection and mass transport,both,False
C8AD5B453CC|CDF78985483,0.0,0.7179646936656283,ion diffusion,nanocomposite,0.0,0.6845493562231759,ion diffusion,nanocomposite,both,False
C8AD5B453CC|CE6FC512ED2,0.0,0.8415368639667704,ion diffusion,dynamic crosslinked gel network,0.0,0.723980686695279,ion diffusion,dynamic crosslinked gel network,both,False
C8AD5B453CC|CF203EF8121,0.0,0.7960539979231568,ion diffusion,Eastman entropy of transfer,0.0,0.873068669527897,ion diffusion,Eastman entropy of transfer,both,False
C8AD5B453CC|CF4A6A0344F,0.0,0.7669781931464175,ion diffusion,ion migration,0.0,0.5989270386266093,ion diffusion,ion migration,both,False
C8F80602F04|CBF24CD6AF1,0.0,0.1842159916926272,In2O3,electronic-structure modulation,0.0,0.1785407725321888,In2O3,electronic-structure modulation,both,False
C90CB9C3175|C9AFE334F36,0.0,0.1383177570093458,half-Heusler alloy,phonon scattering,0.0,0.1302575107296137,half-Heusler alloy,phonon scattering,both,False
C90CB9C3175|CADCC57C7F1,0.0,0.5289719626168224,half-Heusler alloy,SnSe,0.0,0.5267167381974249,half-Heusler alloy,SnSe,both,False
C90CB9C3175|CB727037BDD,0.0,0.1609553478712357,half-Heusler alloy,lattice thermal-conductivity suppression,0.0,0.1837982832618026,half-Heusler alloy,lattice thermal-conductivity suppression,both,False
C90CB9C3175|CBF24CD6AF1,0.0,0.2346832814122533,half-Heusler alloy,electronic-structure modulation,0.0,0.0709227467811158,half-Heusler alloy,electronic-structure modulation,both,False
C90CB9C3175|CC7D2579013,0.0,0.3129802699896157,half-Heusler alloy,mixed ionic-covalent bonding,0.0,0.3417381974248927,half-Heusler alloy,mixed ionic-covalent bonding,both,False
C90CB9C3175|CFE4361F368,0.0,0.0847352024922118,half-Heusler alloy,charge-carrier mobility,0.0,0.1443669527896995,half-Heusler alloy,charge-carrier mobility,both,False
C95135079E8|CE2D3B9DC27,0.0,0.2382139148494289,Li2O-1,Nb2O5,0.0,0.4879291845493562,Li2O-1,Nb2O5,both,False
C95135079E8|CF458C61212,0.0,0.2286604361370716,Li2O-1,LiNbO3,0.0,0.4009656652360515,Li2O-1,LiNbO3,both,False
C95D66F92B2|CB02CED7099,0.0,0.2521287642782969,carbon nanotube family,carrier-concentration optimization,0.0,0.3153433476394849,carbon nanotube family,carrier-concentration optimization,both,False
C95D66F92B2|CBF24CD6AF1,0.0,0.292834890965732,carbon nanotube family,electronic-structure modulation,0.0,0.2475321888412017,carbon nanotube family,electronic-structure modulation,both,False
C95D66F92B2|CC3BA67827F,0.0,0.3973001038421598,carbon nanotube family,ionic-electronic coupling,0.0,0.4210300429184549,carbon nanotube family,ionic-electronic coupling,both,False
C95D66F92B2|CDAC0413DCA,0.0,0.8523364485981308,gelatin-based polymer family,carbon nanotube family,0.0,0.9314377682403434,carbon nanotube family,gelatin-based polymer family,both,False
C95D66F92B2|CEF493304A1,0.0,0.6679127725856698,carbon nanotube family,[BF4],0.0,0.7637339055793991,carbon nanotube family,[BF4],both,False
C95D66F92B2|CFE4361F368,0.0,0.5617860851505712,carbon nanotube family,charge-carrier mobility,0.0,0.5780042918454936,carbon nanotube family,charge-carrier mobility,both,False
C962BA9CB74|CAEB010ACF4,0.0,0.4749740394600207,TeO2,polyethylene glycol (PEG),0.0,0.3630901287553648,TeO2,polyethylene glycol (PEG),both,False
C962BA9CB74|CB02CED7099,0.0,0.1466251298026998,TeO2,carrier-concentration optimization,0.0,0.1373390557939914,TeO2,carrier-concentration optimization,both,False
C962BA9CB74|CB56BB4DDB0,0.0,0.5754932502596054,TeO2,carbon-electrode redox interface,0.0,0.5837982832618025,TeO2,carbon-electrode redox interface,both,False
C962BA9CB74|CBF24CD6AF1,0.0,0.2575285565939771,TeO2,electronic-structure modulation,0.0,0.13862660944206,TeO2,electronic-structure modulation,both,False
C962BA9CB74|CC028ABF9C6,0.0,0.6024922118380063,TeO2,anti-freezing organohydrogel design,0.0,0.5786480686695279,TeO2,anti-freezing organohydrogel design,both,False
C962BA9CB74|CD515CCF7C2,0.0,0.2620976116303219,TeO2,polaron hopping,0.0,0.2961909871244635,TeO2,polaron hopping,both,False
C962BA9CB74|CDCCAF92956,0.0,0.2215991692627206,TeO2,Bi2O3,0.0,0.2873390557939914,TeO2,Bi2O3,both,False
C962BA9CB74|CF00FA35255,0.0,0.3329179646936656,TeO2,HNO3,0.0,0.323175965665236,TeO2,HNO3,both,False
C962BA9CB74|CF10FA3299B,0.0,0.3875389408099688,TeO2,V2O5,0.0,0.3258583690987124,TeO2,V2O5,both,False
C9642D16DCA|CBF24CD6AF1,0.0,0.2425752855659397,graphene oxide,electronic-structure modulation,0.0,0.201931330472103,graphene oxide,electronic-structure modulation,both,False
C9642D16DCA|CC3BA67827F,0.0,0.2917964693665628,graphene oxide,ionic-electronic coupling,0.0,0.3611587982832617,graphene oxide,ionic-electronic coupling,both,False
C9642D16DCA|CDF78985483,0.0,0.7819314641744548,graphene oxide,nanocomposite,0.0,0.8226931330472103,graphene oxide,nanocomposite,both,False
C9642D16DCA|CE0C8909862,0.0,0.7241952232606438,graphene oxide,CuFeS2,0.0,0.7702789699570814,graphene oxide,CuFeS2,both,False
C96681C9193|CC3BA67827F,0.0,0.264797507788162,ion channels,ionic-electronic coupling,0.0,0.4010729613733905,ion channels,ionic-electronic coupling,both,False
C9AFE334F36|CA18CB0B312,0.0,0.5171339563862929,phonon scattering,electron-phonon coupling,0.0,0.5319742489270386,phonon scattering,electron-phonon coupling,both,False
C9AFE334F36|CADCC57C7F1,0.0,0.4436137071651089,phonon scattering,SnSe,0.0,0.3450643776824034,phonon scattering,SnSe,both,False
C9AFE334F36|CB02CED7099,0.0,0.6402907580477674,phonon scattering,carrier-concentration optimization,0.0,0.1274678111587982,phonon scattering,carrier-concentration optimization,both,False
C9AFE334F36|CB314592CFB,0.0,0.5767393561786085,phonon scattering,precipitation and species redistribution,0.0,0.5102467811158798,phonon scattering,precipitation and species redistribution,both,False
C9AFE334F36|CB40B685934,0.0,0.1653167185877466,phonon scattering,CuCr1,0.0,0.2233905579399141,phonon scattering,CuCr1,both,False
C9AFE334F36|CB530564ED0,0.0,0.1804776739356178,phonon scattering,skutterudite,0.0,0.1351931330472102,phonon scattering,skutterudite,both,False
C9AFE334F36|CB727037BDD,0.0,0.6253374870197299,phonon scattering,lattice thermal-conductivity suppression,0.0,0.2203862660944205,phonon scattering,lattice thermal-conductivity suppression,both,False
C9AFE334F36|CBF24CD6AF1,0.0,0.5956386292834891,phonon scattering,electronic-structure modulation,0.0,0.1090128755364806,phonon scattering,electronic-structure modulation,both,False
C9AFE334F36|CBFAB31D6E6,0.0,0.6132917964693666,phonon scattering,electrostatic interaction,0.0,0.4773605150214592,phonon scattering,electrostatic interaction,both,False
C9AFE334F36|CC3BA67827F,0.0,0.1738317757009345,phonon scattering,ionic-electronic coupling,0.0,0.0995708154506437,phonon scattering,ionic-electronic coupling,both,False
C9AFE334F36|CC7D2579013,0.0,0.2317757009345794,phonon scattering,mixed ionic-covalent bonding,0.0,0.2159871244635193,phonon scattering,mixed ionic-covalent bonding,both,False
C9AFE334F36|CC9289BCDC3,0.0,0.2226375908618899,phonon scattering,CuCrSe2,0.0,0.3424892703862661,phonon scattering,CuCrSe2,both,False
C9AFE334F36|CCAABE058E7,0.0,0.4388369678089304,phonon scattering,ferri/ferrocyanide redox chemistry,0.0,0.5640557939914164,phonon scattering,ferri/ferrocyanide redox chemistry,both,False
C9AFE334F36|CD2F5C2DDDC,0.0,0.1339563862928348,phonon scattering,TiO3,0.0,0.1942596566523605,phonon scattering,TiO3,both,False
C9AFE334F36|CE0C8909862,0.0,0.4477673935617861,phonon scattering,CuFeS2,0.0,0.4537553648068669,phonon scattering,CuFeS2,both,False
C9AFE334F36|CE4B0E242E7,0.0,0.2780893042575285,phonon scattering,interfacial charge transfer,0.0,0.2114806866952789,phonon scattering,interfacial charge transfer,both,False
C9AFE334F36|CEA29EF1A99,0.0,0.6174454828660436,phonon scattering,thermal-gradient heat-transfer control,0.0,0.488519313304721,phonon scattering,thermal-gradient heat-transfer control,both,False
C9AFE334F36|CEA9836CD32,0.0,0.364693665628245,phonon scattering,molten salt,0.0,0.4986587982832618,phonon scattering,molten salt,both,False
C9AFE334F36|CF4442F676E,0.0,0.1250259605399792,phonon scattering,[CoO2],0.0,0.2476394849785407,phonon scattering,[CoO2],both,False
C9AFE334F36|CF4A6A0344F,0.0,0.3592938733125649,phonon scattering,ion migration,0.0,0.1637339055793991,phonon scattering,ion migration,both,False
C9AFE334F36|CFE4361F368,0.0,0.246313603322949,phonon scattering,charge-carrier mobility,0.0,0.1149141630901287,phonon scattering,charge-carrier mobility,both,False
C9AFE334F36|CFE5351761E,0.0,0.2434060228452751,phonon scattering,thermoelectric alloy,0.0,0.2725858369098712,phonon scattering,thermoelectric alloy,both,False
C9FB1DC4D4B|CBF24CD6AF1,0.0,0.1894080996884735,Ca3Co4O9,electronic-structure modulation,0.0,0.0893776824034334,Ca3Co4O9,electronic-structure modulation,both,False
C9FB1DC4D4B|CC3BA67827F,0.0,0.0899273104880581,Ca3Co4O9,ionic-electronic coupling,0.0,0.1829399141630901,Ca3Co4O9,ionic-electronic coupling,both,False
C9FB1DC4D4B|CE4B0E242E7,0.0,0.509865005192108,Ca3Co4O9,interfacial charge transfer,0.0,0.6139484978540773,Ca3Co4O9,interfacial charge transfer,both,False
C9FB1DC4D4B|CF4442F676E,0.0,0.1973001038421599,Ca3Co4O9,[CoO2],0.0,0.4172210300429184,Ca3Co4O9,[CoO2],both,False
CA026FEDF4D|CBF24CD6AF1,0.0,0.1462097611630322,CoO2,electronic-structure modulation,0.0,0.1534334763948498,CoO2,electronic-structure modulation,both,False
CA120BDE1A0|CC27710F85E,0.0,0.62533748701973,Bi2S3,Sb2Se3,0.0,0.5678111587982833,Bi2S3,Sb2Se3,both,False
CA120BDE1A0|CD9ECDD15B4,0.0,0.4213914849428868,Bi2S3,Sb2S3,0.0,0.4700643776824034,Bi2S3,Sb2S3,both,False
CA120BDE1A0|CE4B0E242E7,0.0,0.4226375908618899,Bi2S3,interfacial charge transfer,0.0,0.5142703862660944,Bi2S3,interfacial charge transfer,both,False
CA120BDE1A0|CFC9D296861,0.0,0.5815160955347871,Bi2S3,Bi2Se3,0.0,0.430793991416309,Bi2S3,Bi2Se3,both,False
CA18CB0B312|CFBCD9A3438,0.0,0.4508826583592938,electron-phonon coupling,Ba8Ga16Ge30,0.0,0.6064377682403435,electron-phonon coupling,Ba8Ga16Ge30,both,False
CA62C8F275F|CB02CED7099,0.0,0.07601246105919,Co4Sb12,carrier-concentration optimization,0.0,0.0890557939914163,Co4Sb12,carrier-concentration optimization,both,False
CA62C8F275F|CB530564ED0,0.0,0.2556593977154724,Co4Sb12,skutterudite,0.0,0.2402360515021459,Co4Sb12,skutterudite,both,False
CA62C8F275F|CB727037BDD,0.0,0.1345794392523364,Co4Sb12,lattice thermal-conductivity suppression,0.0,0.1157725321888411,Co4Sb12,lattice thermal-conductivity suppression,both,False
CA62C8F275F|CFE4361F368,0.0,0.0777777777777777,Co4Sb12,charge-carrier mobility,0.0,0.1468884120171673,Co4Sb12,charge-carrier mobility,both,False
CA8C62A4868|CDAC0413DCA,0.0,0.8718587746625129,gelatin-based polymer family,redox reaction entropy,0.0,0.9411480686695278,redox reaction entropy,gelatin-based polymer family,both,False
CADCC57C7F1|CB02CED7099,0.0,0.1732087227414329,SnSe,carrier-concentration optimization,0.0,0.0856223175965665,SnSe,carrier-concentration optimization,both,False
CADCC57C7F1|CB19ED8936D,0.0,0.5285565939771547,SnSe,MoS2,0.0,0.5740343347639485,SnSe,MoS2,both,False
CADCC57C7F1|CB314592CFB,0.0,0.6380062305295952,SnSe,precipitation and species redistribution,0.0,0.70568669527897,SnSe,precipitation and species redistribution,both,False
CADCC57C7F1|CB727037BDD,0.0,0.2608515057113187,SnSe,lattice thermal-conductivity suppression,0.0,0.1492489270386265,SnSe,lattice thermal-conductivity suppression,both,False
CADCC57C7F1|CBF24CD6AF1,0.0,0.2853582554517133,SnSe,electronic-structure modulation,0.0,0.0876609442060085,SnSe,electronic-structure modulation,both,False
CADCC57C7F1|CC7D2579013,0.0,0.4429906542056074,SnSe,mixed ionic-covalent bonding,0.0,0.3936695278969957,SnSe,mixed ionic-covalent bonding,both,False
CADCC57C7F1|CDBBD5033EA,0.0,0.5946002076843199,SnSe,HfSe2,0.0,0.6010729613733906,SnSe,HfSe2,both,False
