concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank,concept_u_layer,concept_v_layer,pair_layer,pair_layer_name
C188B56F6F1,C275FB7C4B0,ion-selectivity membrane transport,iodide/triiodide redox chemistry,transport_mechanism,redox_chemistry,0.2424048036336898,42,21,21,42,23,18,18,23,0.782608695652174,11,9,20,2.0,1.6666666666666667,23,12,6,0.1052631578947368,2.4145030065821755,882,1,1,0,0,0,1,9,8,17,1,2022,2023-2026,0,0.8827860732692789,0.183148002249247,0.8814122533748702,0.5657009345794392,0.8398753894080997,0,58,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C275FB7C4B0,C37031A3390,iodide/triiodide redox chemistry,cellulose,redox_chemistry,material_entity,0.0595256239175796,21,22,21,22,18,12,12,18,0.6666666666666666,9,10,19,1.6666666666666667,2.6666666666666665,12,5,6,0.1621621621621621,2.8500771091490877,462,1,1,0,0,1,0,8,1,9,1,2022,2023-2026,0,0.826813203596629,0.1974668134351632,0.8936656282450675,0.540301142263759,0.8388369678089305,0,59,P,M,M-P,material-physicochemical mechanism
C1DF01A6473,C872881EC3C,PEDOT:PSS,gel-confined redox transport,material_entity,gel_microstructure,0.2790831923484802,36,19,19,36,46,8,8,46,0.1739130434782608,30,8,38,6.333333333333333,2.6666666666666665,10,2,8,0.1702127659574468,2.3609105816834965,684,1,1,0,0,1,0,0,7,7,0,2022,2023-2026,1,0.858544421979629,0.1678924934002053,0.854932502596054,0.6515160955347871,0.8388369678089304,0,60,M,P,M-P,material-physicochemical mechanism
CAEB010ACF4,CE6FC512ED2,polyethylene glycol (PEG),dynamic crosslinked gel network,material_entity,gel_microstructure,0.3593156933784485,20,26,20,26,7,9,7,9,0.7777777777777778,3,7,10,0.3333333333333333,1.6666666666666667,8,3,12,0.3529411764705882,4.636036069468076,520,1,1,0,0,1,0,0,2,2,0,2022,2023-2026,0,0.6719312594336463,0.1507001778433822,0.8191069574247145,0.7489096573208723,0.8380062305295951,0,61,M,S,M-S,material-structure
C3970EB273E,C78B8F896F7,gelatin,polyacrylamide (PAM),material_entity,material_entity,0.5049944519996643,21,9,9,21,7,3,3,7,0.4285714285714285,7,3,10,2.3333333333333335,1.0,2,0,3,0.1111111111111111,1.080845430228495,189,1,1,1,1,0,0,4,2,6,1,2022,2023-2026,0,0.8829860669819289,0.3366464627058825,0.9665628245067498,0.3713084112149533,0.8377985462097612,0,62,M,M,M-M,material-material
C78D65254F9,CE6FC512ED2,phase transition,dynamic crosslinked gel network,phase_or_species_transition,gel_microstructure,0.1206558123230934,51,26,26,51,48,9,9,48,0.1875,17,7,24,1.3333333333333333,1.6666666666666667,19,3,7,0.1,2.1645319653943846,1326,1,1,0,0,0,1,5,2,7,1,2022,2023-2026,0,0.2895676581633196,0.2363529219935039,0.8936656282450675,0.5369262720664589,0.8373831775700935,0,63,P,S,S-P,structure-physicochemical mechanism
C78D65254F9,CBFAB31D6E6,phase transition,electrostatic interaction,phase_or_species_transition,solvation_entropy,0.2095927000045776,51,16,16,51,48,6,6,48,0.125,17,3,20,1.3333333333333333,0.6666666666666666,19,7,5,0.0806451612903225,1.3401376559500775,816,1,1,0,0,0,1,5,1,6,1,2022,2023-2026,0,0.3246679447155097,0.3484122081161998,0.9369678089304256,0.4387227414330217,0.8373831775700935,0,64,P,P,P-P,physicochemical mechanism-physicochemical mechanism
CF4A6A0344F,CFBB5A400A1,ion migration,cation-anion thermodiffusion asymmetry,transport_mechanism,transport_mechanism,0.4187971353530884,27,8,8,27,17,5,5,17,0.2941176470588235,9,3,12,2.3333333333333335,0.6666666666666666,29,6,5,0.1666666666666666,1.5685920778583378,216,1,1,1,0,0,1,1,3,4,1,2022,2023-2026,1,0.723939130421679,0.2284949865700643,0.915472481827622,0.4826375908618899,0.8369678089304258,0,65,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C188B56F6F1,C84C6A613D4,ion-selectivity membrane transport,cellulose nanofiber scaffold,transport_mechanism,gel_microstructure,0.0133821154013276,42,25,25,42,23,17,17,23,0.7391304347826086,11,15,26,2.0,4.333333333333333,23,5,13,0.2407407407407407,4.769319701340599,1050,1,1,0,0,0,1,9,3,12,1,2022,2023-2026,1,0.814634942133487,0.150502770073709,0.8244029075804777,0.7159293873312566,0.8363447559709243,0,66,P,S,S-P,structure-physicochemical mechanism
C3002C089A5,C7B823B5BB0,ionic thermodiffusion (Soret effect),poly(vinyl alcohol) (PVA),transport_mechanism,material_entity,0.1631841659545898,46,22,22,46,42,11,11,42,0.2619047619047619,26,6,32,5.666666666666667,1.3333333333333333,23,8,10,0.1724137931034483,3.965913099981611,1012,1,1,0,0,1,0,15,2,17,1,2022,2023-2026,1,0.8979310983224766,0.1530288730303094,0.832294911734164,0.6978296988577363,0.8361370716510903,0,67,P,M,M-P,material-physicochemical mechanism
C188B56F6F1,CEA29EF1A99,ion-selectivity membrane transport,thermal-gradient heat-transfer control,transport_mechanism,device_mechanism,0.167332261800766,42,16,16,42,23,13,13,23,0.5652173913043478,11,7,18,2.0,1.0,23,9,3,0.0545454545454545,1.0906234997787672,672,1,1,0,0,0,1,9,8,17,1,2022,2023-2026,0,0.8953632566099933,0.4178986766230045,0.9797507788161994,0.3411838006230528,0.8361370716510903,0,68,P,O,other,device/other
C2866DCD56B,CBFAB31D6E6,PEDOT,electrostatic interaction,material_entity,solvation_entropy,0.2764385342597961,44,16,16,44,55,6,6,55,0.109090909090909,34,3,37,6.0,0.6666666666666666,10,7,4,0.0714285714285714,1.3464423268098455,704,1,1,0,0,1,0,2,1,3,1,2022,2023-2026,1,0.6919449542927559,0.2453369814259171,0.9250259605399792,0.4546209761163031,0.8348909657320873,0,69,M,P,M-P,material-physicochemical mechanism
C08389FD6C6,C96681C9193,moisture-gradient ion transport,ion channels,transport_mechanism,transport_mechanism,0.6929123401641846,33,12,12,33,27,2,2,27,0.074074074074074,17,1,18,3.6666666666666665,0.0,20,3,6,0.1538461538461538,1.7120376366818153,396,1,1,1,0,0,1,4,1,5,1,2022,2023-2026,0,0.9104131534818768,0.1777618423249873,0.8740394600207684,0.5676635514018691,0.8334371754932502,0,70,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C7802AE4324,CDDD624085F,deep eutectic solvent,deep-eutectic eutogel electrolyte,material_system,material_system,0.6896960735321045,11,11,11,11,4,4,4,4,1.0,1,1,2,0.0,0.0,7,7,10,0.8333333333333334,3.237573385315461,121,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,1,0.5682946194536803,0.1667259587137628,0.8368639667705088,0.6621391484942887,0.8328141225337486,0,71,M,M,M-M,material-material
C10C4FF4B6C,C6181968680,hydrogen bonding,graphene,solvation_entropy,material_entity,0.157698780298233,18,28,18,28,8,19,8,19,0.4210526315789473,3,12,15,0.3333333333333333,3.0,18,10,5,0.1219512195121951,1.5318191509633117,504,1,1,0,0,1,0,5,6,11,1,2022,2023-2026,0,0.5663807239046155,0.2862358394313552,0.933852544132918,0.4262097611630321,0.8307372793354103,0,72,P,M,M-P,material-physicochemical mechanism
C5DEA4DF37C,CFBB5A400A1,Zn4Sb3,cation-anion thermodiffusion asymmetry,material_entity,transport_mechanism,0.1335853636264801,8,8,8,8,5,5,5,5,1.0,4,3,7,1.0,0.6666666666666666,5,6,4,0.3333333333333333,1.1051071389349547,64,1,1,0,0,1,0,0,3,3,0,2022,2023-2026,0,0.8616884740516102,0.4080361890182934,0.9759086188992732,0.3382346832814122,0.8301142263759086,0,73,M,P,M-P,material-physicochemical mechanism
C10C4FF4B6C,C4B2BA55977,hydrogen bonding,KNO3,solvation_entropy,material_entity,0.2269980609416961,18,10,10,18,8,2,2,8,0.25,3,2,5,0.3333333333333333,0.6666666666666666,18,2,4,0.1666666666666666,1.4185591805406457,180,1,1,0,0,1,0,5,2,7,1,2022,2023-2026,0,0.7261781767540666,0.3159362005580718,0.9511941848390448,0.3746313603322949,0.8299065420560748,0,74,P,M,M-P,material-physicochemical mechanism
C00DD823894,C65E336E20C,organic redox molecular design,TEMPO,redox_chemistry,material_entity,0.535311222076416,10,6,6,10,8,2,2,8,0.25,3,2,5,0.3333333333333333,0.6666666666666666,9,0,5,0.4545454545454545,1.8492110244858275,60,1,1,0,0,1,0,2,0,2,0,2022,2023-2026,1,0.7926312905322549,0.1999953042130925,0.8944963655244029,0.504257528556594,0.8288681204569055,0,75,P,M,M-P,material-physicochemical mechanism
C3002C089A5,CE4B0E242E7,ionic thermodiffusion (Soret effect),interfacial charge transfer,transport_mechanism,electrode_interface,0.1989295780658722,46,35,35,46,42,21,21,42,0.5,26,8,34,5.666666666666667,1.3333333333333333,23,29,6,0.08,1.734190230692512,1610,1,1,0,0,0,1,15,6,21,1,2022,2023-2026,1,0.7821368848931192,0.1933105561029381,0.8872274143302181,0.5275908618899272,0.8280373831775701,0,76,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C77E2C49599,C84C6A613D4,bacterial cellulose,cellulose nanofiber scaffold,material_entity,gel_microstructure,0.5479833483695984,6,25,6,25,3,17,3,17,0.1764705882352941,3,15,18,1.0,4.333333333333333,0,5,5,0.1923076923076923,2.5173664644499714,150,1,1,0,0,1,0,0,3,3,0,2022,2023-2026,1,0.849226028263828,0.1748852252026903,0.8666666666666666,0.5737071651090342,0.8278296988577363,0,77,M,S,M-S,material-structure
C555F4672C1,C6C09287FDB,configurational-entropy modulation,high-entropy redox/ion coupling,phase_or_species_transition,solvation_entropy,0.6008002758026123,7,7,7,7,4,4,4,4,1.0,3,4,7,0.6666666666666666,1.3333333333333333,4,2,2,0.1666666666666666,0.5092763869829747,49,1,1,0,0,0,1,0,2,2,0,2022,2023-2026,0,0.9744041591024536,0.4268321192068957,0.9851505711318796,0.3087954309449636,0.8261682242990654,0,78,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C63ED77BD64,C6C09287FDB,band engineering,high-entropy redox/ion coupling,solid_state_mechanism,solvation_entropy,0.1596034616231918,8,7,7,8,5,4,4,5,0.8,4,4,8,1.0,1.3333333333333333,3,2,3,0.25,0.8062505913563448,56,1,1,0,0,0,1,0,2,2,0,2022,2023-2026,0,0.9518803519578518,0.5043145319544086,0.9904465212876428,0.2968847352024922,0.8259605399792316,0,79,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C5E63317596,CAEB010ACF4,hierarchical porous electrode interface,polyethylene glycol (PEG),electrode_interface,material_entity,0.1460233330726623,13,20,13,20,2,7,2,7,0.2857142857142857,2,3,5,0.6666666666666666,0.3333333333333333,0,8,7,0.2692307692307692,2.7284014790502615,260,1,1,0,0,1,0,2,0,2,0,2022,2023-2026,0,0.6463204426653517,0.191899024192778,0.8785046728971962,0.5368120456905503,0.8234683281412253,0,80,S,M,M-S,material-structure
C275FB7C4B0,CCFD9A81EEE,iodide/triiodide redox chemistry,solid electrolyte,redox_chemistry,material_system,0.2095546275377273,21,11,11,21,18,8,8,18,0.4444444444444444,9,3,12,1.6666666666666667,0.6666666666666666,12,25,3,0.1034482758620689,1.270160320926264,231,1,1,0,0,1,0,8,1,9,1,2022,2023-2026,0,0.542204245845816,0.453712215566026,0.963343717549325,0.3369055036344755,0.8230529595015577,0,81,P,M,M-P,material-physicochemical mechanism
C78D65254F9,CC5968B917E,phase transition,convection and mass transport,phase_or_species_transition,transport_mechanism,0.2148225903511047,51,11,11,51,48,8,8,48,0.1666666666666666,17,2,19,1.3333333333333333,0.3333333333333333,19,23,4,0.0689655172413793,1.5773058829045128,561,1,1,0,0,0,1,5,11,16,1,2022,2023-2026,0,0.4395143075193229,0.2893513044343302,0.9275181723779854,0.4183385254413291,0.8228452751817238,0,82,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C188B56F6F1,C37031A3390,ion-selectivity membrane transport,cellulose,transport_mechanism,material_entity,0.0976446121931076,42,22,22,42,23,12,12,23,0.5217391304347826,11,10,21,2.0,2.6666666666666665,23,5,13,0.2549019607843137,4.756471715471733,924,1,1,0,0,1,0,9,1,10,1,2022,2023-2026,0,0.5582512447609304,0.1441261687076688,0.8079958463136033,0.7150259605399791,0.8228452751817238,0,83,P,M,M-P,material-physicochemical mechanism
C06F57A9BCA,CC028ABF9C6,polymer electrolyte,anti-freezing organohydrogel design,material_system,gel_microstructure,0.218975692987442,13,37,13,37,9,15,9,15,0.6,4,7,11,0.6666666666666666,1.0,19,15,5,0.1111111111111111,1.7214190374655551,481,1,1,0,0,1,0,2,6,8,1,2022,2023-2026,0,0.5780177627221214,0.2392350508312034,0.9137071651090344,0.4490031152647975,0.8213914849428868,0,84,M,S,M-S,material-structure
C696BC0A1E1,C9642D16DCA,carbon electrode,graphene oxide,electrode_interface,material_entity,0.4446695744991302,10,18,10,18,3,9,3,9,0.3333333333333333,0,5,5,-0.3333333333333333,1.0,9,10,3,0.12,1.0184316125047443,180,1,1,0,0,1,0,1,4,5,1,2022,2023-2026,0,0.6733605379699467,0.330557457345082,0.9548286604361372,0.3456905503634475,0.821183800623053,0,85,S,M,M-S,material-structure
C08389FD6C6,C621A7A9629,moisture-gradient ion transport,polyurethane (PU),transport_mechanism,material_entity,0.1246134117245674,33,8,8,33,27,5,5,27,0.1851851851851851,17,5,22,3.6666666666666665,1.6666666666666667,20,2,5,0.1388888888888889,1.698775499342468,264,1,1,0,0,1,0,4,0,4,0,2022,2023-2026,0,0.5967086396139302,0.2432206028789526,0.9175493250259604,0.4347248182762201,0.8209761163032192,0,86,P,M,M-P,material-physicochemical mechanism
C3002C089A5,C5DEA4DF37C,ionic thermodiffusion (Soret effect),Zn4Sb3,transport_mechanism,material_entity,0.208962082862854,46,8,8,46,42,5,5,42,0.119047619047619,26,4,30,5.666666666666667,1.0,23,5,5,0.1020408163265306,1.5661793676429934,368,1,1,0,0,1,0,15,0,15,0,2022,2023-2026,0,0.8997082985653302,0.212302108458074,0.9110072689511942,0.4548078920041537,0.8209761163032191,0,87,P,M,M-P,material-physicochemical mechanism
C3DA2C4151E,C539540C36B,aqueous electrolyte,nanochannel-confined ion transport,material_system,transport_mechanism,0.2443941533565521,7,16,7,16,2,4,2,4,0.5,1,3,4,0.3333333333333333,0.6666666666666666,9,4,6,0.3529411764705882,2.215525659089708,112,1,1,0,0,1,0,5,0,5,0,2022,2023-2026,0,0.8412801890175695,0.1836218018432559,0.880269989615784,0.5094704049844236,0.8186915887850468,0,88,M,P,M-P,material-physicochemical mechanism
C188B56F6F1,C539540C36B,ion-selectivity membrane transport,nanochannel-confined ion transport,transport_mechanism,transport_mechanism,0.6920440196990967,42,16,16,42,23,4,4,23,0.1739130434782608,11,3,14,2.0,0.6666666666666666,23,4,15,0.3488372093023256,7.459938728508194,672,1,1,1,0,0,1,9,0,9,0,2022,2023-2026,1,0.839369015985174,0.1203600473098409,0.7838006230529595,0.822731048805815,0.8186915887850467,0,89,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C872881EC3C,CB314592CFB,gel-confined redox transport,precipitation and species redistribution,gel_microstructure,phase_or_species_transition,0.1139322519302368,19,11,11,19,8,5,5,8,0.625,8,3,11,2.6666666666666665,1.0,2,6,2,0.0714285714285714,1.1645740047708797,209,1,1,0,0,0,1,7,0,7,0,2022,2023-2026,1,0.9725916913792872,0.5508997965954452,0.994184839044652,0.2567289719626168,0.8176531671858774,0,90,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C188B56F6F1,C96681C9193,ion-selectivity membrane transport,ion channels,transport_mechanism,transport_mechanism,0.8086344003677368,42,12,12,42,23,2,2,23,0.0869565217391304,11,1,12,2.0,0.0,23,3,10,0.2272727272727272,3.8620242321709775,504,1,1,1,0,0,1,9,1,10,1,2022,2023-2026,0,0.9130931613796864,0.1220168068119432,0.7919003115264798,0.7436656282450675,0.8153686396677051,0,91,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C78B8F896F7,CB25BC3FC14,polyacrylamide (PAM),double/interpenetrating network,material_entity,gel_microstructure,0.2587351202964782,9,10,9,10,3,2,2,3,0.6666666666666666,3,2,5,1.0,0.6666666666666666,0,0,3,0.1875,0.90293280160224,90,1,1,0,0,1,0,2,1,3,1,2022,2023-2026,1,0.9489544051372588,0.2930131231203903,0.9572170301142264,0.3179646936656282,0.8130841121495327,0,92,M,S,M-S,material-structure
C5B8C057FAD,CEA29EF1A99,metal oxide,thermal-gradient heat-transfer control,material_system,device_mechanism,0.0298880506306886,13,16,13,16,9,13,9,13,0.6923076923076923,4,7,11,1.0,1.0,21,9,3,0.1153846153846153,1.4085515361209875,208,1,1,0,0,1,0,2,8,10,1,2022,2023-2026,0,0.7166775867406846,0.3811276340441318,0.963447559709242,0.3030218068535826,0.8122533748701973,0,93,M,O,other,device/other
C3970EB273E,C78D65254F9,gelatin,phase transition,material_entity,phase_or_species_transition,0.2483556419610977,21,51,21,51,7,48,7,48,0.1458333333333333,7,17,24,2.3333333333333335,1.3333333333333333,2,19,7,0.1076923076923077,2.294255822064863,1071,1,1,0,0,1,0,4,5,9,1,2022,2023-2026,1,0.5064115590564567,0.1698786610821437,0.840809968847352,0.5880789200415368,0.8120456905503635,0,94,M,P,M-P,material-physicochemical mechanism
C1DF01A6473,C7B823B5BB0,PEDOT:PSS,poly(vinyl alcohol) (PVA),material_entity,material_entity,0.6062945127487183,36,22,22,36,46,11,11,46,0.2391304347826087,30,6,36,6.333333333333333,1.3333333333333333,10,8,11,0.2340425531914893,3.750282919363426,792,1,1,1,1,0,0,0,2,2,0,2022,2023-2026,1,0.4028319785673706,0.1315684655036599,0.7811007268951194,0.8001038421599169,0.8112149532710281,0,95,M,M,M-M,material-material
CAEB010ACF4,CC028ABF9C6,polyethylene glycol (PEG),anti-freezing organohydrogel design,material_entity,gel_microstructure,0.3131650686264038,20,37,20,37,7,15,7,15,0.4666666666666667,3,7,10,0.3333333333333333,1.0,8,15,18,0.4615384615384615,7.0126058677907155,740,1,1,0,0,1,0,0,6,6,0,2022,2023-2026,1,0.4781539466695116,0.1290757231281178,0.7825545171339564,0.7878504672897196,0.8105919003115265,0,96,M,S,M-S,material-structure
CB56BB4DDB0,CDF78985483,carbon-electrode redox interface,nanocomposite,electrode_interface,material_system,0.1187748834490776,13,21,13,21,5,13,5,13,0.3846153846153846,1,7,8,-0.3333333333333333,0.3333333333333333,9,5,4,0.1333333333333333,1.3804739951652716,273,1,1,0,0,1,0,7,1,8,1,2022,2023-2026,0,0.746761835453097,0.2812951231830402,0.941017653167186,0.3435202492211838,0.8103842159916927,0,97,S,M,M-S,material-structure
C37031A3390,C78B8F896F7,cellulose,polyacrylamide (PAM),material_entity,material_entity,0.4582434296607971,22,9,9,22,12,3,3,12,0.25,10,3,13,2.6666666666666665,1.0,5,0,4,0.1481481481481481,1.1763482063489572,198,1,1,1,1,0,0,1,2,3,1,2022,2023-2026,1,0.7404328198794834,0.2176509544003443,0.9078920041536864,0.4266458982346832,0.8095534787123573,0,98,M,M,M-M,material-material
C08389FD6C6,C78D65254F9,moisture-gradient ion transport,phase transition,transport_mechanism,phase_or_species_transition,0.1561603099107742,33,51,33,51,27,48,27,48,0.5625,17,17,34,3.6666666666666665,1.3333333333333333,20,19,3,0.037037037037037,0.8177346342609516,1683,1,1,0,0,0,1,4,5,9,1,2022,2023-2026,1,0.3431625309944368,0.3179669667670197,0.9286604361370716,0.3660955347871235,0.8093457943925233,0,99,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C438FE53FF1,CC5968B917E,lithium chloride (LiCl),convection and mass transport,material_entity,transport_mechanism,0.0610382929444313,6,11,6,11,4,8,4,8,0.5,2,2,4,0.3333333333333333,0.3333333333333333,23,23,4,0.3076923076923077,1.2639687680903082,66,1,1,0,0,1,0,2,11,13,1,2022,2023-2026,0,0.5891938567243437,0.319750267169071,0.9471443406022846,0.3278193146417445,0.8091381100726897,0,100,M,P,M-P,material-physicochemical mechanism
C1DF01A6473,C3F66DD37CA,PEDOT:PSS,H2O,material_entity,material_entity,0.3124342858791351,36,11,11,36,46,4,4,46,0.0869565217391304,30,2,32,6.333333333333333,0.6666666666666666,10,8,5,0.119047619047619,1.832665513323679,396,1,1,1,1,0,0,0,2,2,0,2022,2023-2026,0,0.3851690425633811,0.1933756883511454,0.8659397715472481,0.5236552440290758,0.8085150571131879,0,101,M,M,M-M,material-material
C188B56F6F1,CB25BC3FC14,ion-selectivity membrane transport,double/interpenetrating network,transport_mechanism,gel_microstructure,0.1780344545841217,42,10,10,42,23,2,2,23,0.0869565217391304,11,2,13,2.0,0.6666666666666666,23,0,8,0.1818181818181818,3.2053596699879887,420,1,1,0,0,0,1,9,1,10,1,2022,2023-2026,0,0.8863103485165811,0.1564126366433267,0.8360332294911734,0.5988265835929387,0.8083073727933541,0,102,P,S,S-P,structure-physicochemical mechanism
C7B823B5BB0,C9910E60ABA,poly(vinyl alcohol) (PVA),carbon nanotube,material_entity,material_entity,0.4689512550830841,22,28,22,28,11,33,11,33,0.3333333333333333,6,20,26,1.3333333333333333,4.666666666666667,8,13,6,0.1363636363636363,2.444235683549519,616,1,1,1,1,0,0,2,11,13,1,2022,2023-2026,1,0.383627681907452,0.1645353041785647,0.8226375908618899,0.6241848390446522,0.8078920041536863,0,103,M,M,M-M,material-material
C38C7EC2077,CC028ABF9C6,ethylene glycol,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.2193963825702667,22,37,22,37,12,15,12,15,0.8,4,7,11,0.6666666666666666,1.0,20,15,19,0.475,7.140793240287472,814,1,1,0,0,1,0,0,6,6,0,2022,2023-2026,1,0.3372613438162297,0.1383436162512828,0.7833852544132919,0.767601246105919,0.8076843198338526,0,104,M,S,M-S,material-structure
