concept_u_id,concept_v_id,concept_u,concept_v,future_edge_label,Logistic Regression,Random Forest,Extra Trees,Gradient Boosting,Histogram Gradient Boosting,RBF-SVM,MLP,XGBoost,LightGBM,CatBoost
C10C4FF4B6C,C6181968680,hydrogen bonding,graphene,0,0.5716161672860361,0.4498869013322882,0.4937713655724179,0.9060445302594614,0.4491352770661956,0.26692309927404717,0.7565404702542946,0.88642365,0.17447349529787953,0.8518238352678325
C10C4FF4B6C,C6775C55BEF,hydrogen bonding,superionic transition,0,0.46149304370161115,0.3280674511803613,0.3985428749838935,0.27604679787332526,0.1298712396805015,0.14890069957642163,0.6743758975000861,0.12676199,0.005053539561431458,0.04711480089189725
C10C4FF4B6C,C7802AE4324,hydrogen bonding,deep eutectic solvent,1,0.5896042968189757,0.24376161215104222,0.3594419893577387,0.2592734358981127,0.08879538170923902,0.10264283438382936,0.6363449793338215,0.08898599,0.01513857118344978,0.41387604113526877
C10C4FF4B6C,C78D65254F9,hydrogen bonding,phase transition,1,0.2933601955635529,0.2806236689447511,0.47740132806430857,0.8159654768229962,0.7027105602203397,0.14378123585285274,0.6910047153510992,0.8406451,0.059666779580187845,0.7458902071319757
C10C4FF4B6C,CAEB010ACF4,hydrogen bonding,polyethylene glycol (PEG),1,0.703585014372274,0.317767500992605,0.36055071370121056,0.3686049336496951,0.0934680212417958,0.0905698125218671,0.706755069930218,0.13820939,0.0009278284629676355,0.18248581034193376
C10C4FF4B6C,CB02CED7099,hydrogen bonding,carrier-concentration optimization,0,0.005634266682162365,0.05778455440982872,0.023856359777416465,0.05463753937947581,0.0463192563641692,0.010555897971109288,0.3490311925173488,0.033662323,0.0009836570221792053,0.013534063780880396
C10C4FF4B6C,CDDD624085F,hydrogen bonding,deep-eutectic eutogel electrolyte,1,0.5758513068327599,0.23559498529880726,0.35559247829127905,0.25198157035364516,0.1464496556440358,0.1034884111787063,0.6448264279005577,0.21465264,0.04014933571403781,0.3988487473503598
C10C4FF4B6C,CFE4361F368,hydrogen bonding,charge-carrier mobility,0,0.1263449580889142,0.07553743494154734,0.08262761645741143,0.062108370821369156,0.013461574420155359,0.03165605556649463,0.5838918605575525,0.01458992,4.6119869894042206e-05,0.018957061010210573
C10D3798CF7,C2AB2ABA9A6,selective solvation,dimethyl sulfoxide (DMSO),1,0.8252044695481365,0.17251999546502148,0.48774169577382875,0.295337449850948,0.11315091942490131,0.405323344089438,0.8781117073584049,0.4119153,0.00554282618533334,0.022291870846041846
C10D3798CF7,CF203EF8121,selective solvation,Eastman entropy of transfer,0,0.9692236118047941,0.558130821938851,0.5608690451449438,0.9704821205031229,0.9591932883329792,0.6407711546899036,0.8653481266517129,0.9982121,0.6608593432338382,0.5964847956642356
C1233ADA4A4,C3D74C503D4,BF4,Bi2Te3,0,0.2747470275077488,0.03209017493912473,0.06464966493269086,0.006928915173831322,0.006119703311762659,0.01072396398969863,0.43601382738149,0.0012265374,2.434497480452352e-05,0.0006977436501025281
C1233ADA4A4,C3F66DD37CA,BF4,H2O,0,0.3205682979772768,0.0752094528307457,0.11998639320972344,0.07837239026490735,0.08505200805229332,0.04205463027272234,0.5926529252180727,0.13301298,0.00035802299874514274,0.008721076707233691
C188B56F6F1,C2106B674B9,ion-selectivity membrane transport,iodide/triiodide,0,0.8584878349337249,0.13019035519027736,0.32776827042007395,0.2639220198419063,0.30963723259034903,0.37760030641818776,0.5809987755895367,0.1374699,0.015242261987162725,0.09859159387923386
C188B56F6F1,C23B9BED21A,ion-selectivity membrane transport,ionic conduction,0,0.05129238240035047,0.043317396862873135,0.14795832101622722,0.0888279452134711,0.10592762318655478,0.08275892790379706,0.5790587959581804,0.023739498,0.0017853035956794342,0.023662351216005822
C188B56F6F1,C275FB7C4B0,ion-selectivity membrane transport,iodide/triiodide redox chemistry,0,0.8975678339717544,0.21044265058183126,0.37653392882260167,0.4199566479871838,0.36084292774734983,0.4356451572456187,0.7301914154564502,0.15236734,0.0074143859882852825,0.07751668312728638
C188B56F6F1,C37031A3390,ion-selectivity membrane transport,cellulose,0,0.19176755930876555,0.16732034547377478,0.28185521340272107,0.4669945802156796,0.2505507334179795,0.13742379041679878,0.5400986434510199,0.14442487,0.05577651440103071,0.407131149169621
C188B56F6F1,C3848258807,ion-selectivity membrane transport,Al2O3,0,0.1861194982224862,0.21348793676204442,0.17015468489012042,0.18465620647683617,0.3780678859897607,0.043416528636453226,0.42516552638090555,0.14507774,0.013704368572463868,0.12912620391542273
C188B56F6F1,C3DA2C4151E,ion-selectivity membrane transport,aqueous electrolyte,0,0.6735574113543513,0.07007329335242958,0.30862555757297777,0.011583147776560951,0.005512197630103856,0.29954911876801277,0.4946971946971213,0.0028746636,0.00011148440717141463,0.002392542926650368
C188B56F6F1,C44799FE290,ion-selectivity membrane transport,defect engineering,0,0.41852762783451025,0.15018898961392366,0.12358132136233531,0.3334708332554764,0.3582828305321181,0.08419011863403587,0.6275786609925229,0.13368,0.028839617499580122,0.08803241626053673
C188B56F6F1,C539540C36B,ion-selectivity membrane transport,nanochannel-confined ion transport,1,0.5505797939591602,0.13446750908749,0.17396563376469817,0.32002331849699045,0.11339814303290902,0.06335410168736116,0.2826292446764622,0.25149038,0.07574175956820006,0.05924060941794954
C188B56F6F1,C571D324260,ion-selectivity membrane transport,quasi-solid granular electrolyte matrix,0,0.26748649618411513,0.16084483757029802,0.1724221439799412,0.1964390807786609,0.08616468292607109,0.05507383118026959,0.4099757818579194,0.06304219,0.003470959945528695,0.047448842054465444
C188B56F6F1,C6181968680,ion-selectivity membrane transport,graphene,1,0.3883236882385755,0.11326905118477863,0.25810844291401663,0.050897646017670835,0.01626075758255287,0.1886627137442299,0.6387634446076809,0.05694986,0.003162018871593036,0.03068489903798791
C188B56F6F1,C7802AE4324,ion-selectivity membrane transport,deep eutectic solvent,0,0.40999664428393967,0.09225473599983339,0.11315795026145513,0.0989660801949735,0.0775166774267196,0.0739490604514258,0.3367024810982804,0.06373837,0.009920432532894968,0.09134871019424051
C188B56F6F1,C78B8F896F7,ion-selectivity membrane transport,polyacrylamide (PAM),0,0.7825652606851401,0.2150755942282482,0.38618079137188493,0.1450077710493111,0.41359992764694703,0.33143966320212925,0.6175759026567941,0.24825536,0.02635132712123921,0.019018271452507802
C188B56F6F1,C7B823B5BB0,ion-selectivity membrane transport,poly(vinyl alcohol) (PVA),0,0.3531657504833736,0.1910724025437221,0.3323611530168746,0.36447225140331435,0.11858993291132887,0.18232815551788734,0.5899936583917859,0.053924996,0.004978201334976196,0.26115094547232937
C188B56F6F1,C84C6A613D4,ion-selectivity membrane transport,cellulose nanofiber scaffold,1,0.5323667422197288,0.11205608386417372,0.2678722284876496,0.19967268505996671,0.08618299862604051,0.22889933091587447,0.7289182642153483,0.39593208,0.16823865200941268,0.22252803490768075
C188B56F6F1,C8AD5B453CC,ion-selectivity membrane transport,ion diffusion,1,0.030315774160280393,0.060010700356919106,0.18815477568309036,0.07377567596234463,0.03569052192529718,0.05440569312431184,0.4239739749663784,0.013758779,0.0014063559098687816,0.01649087882954455
C188B56F6F1,C96681C9193,ion-selectivity membrane transport,ion channels,0,0.7791059009380379,0.1355138998296696,0.3327094388054501,0.0532107872414576,0.0064138896631773775,0.3168671398272253,0.6061041203230746,0.13538758,0.011340880685637248,0.048538852196314514
C188B56F6F1,CAEB010ACF4,ion-selectivity membrane transport,polyethylene glycol (PEG),0,0.15248981167577813,0.07140391673980355,0.08100194776320102,0.07204220378437051,0.0769348709408673,0.044941447820407536,0.301484209495132,0.010508366,0.00013289051596940594,0.004893157633053841
C188B56F6F1,CB25BC3FC14,ion-selectivity membrane transport,double/interpenetrating network,0,0.842020531549899,0.18550147715256599,0.475559784208149,0.13009235163643768,0.16655325903661122,0.44181761684425525,0.6787903723697198,0.19642216,0.00666141339527965,0.031373140111007475
C188B56F6F1,CC028ABF9C6,ion-selectivity membrane transport,anti-freezing organohydrogel design,0,0.18106198708982807,0.09001750905891309,0.19848502330152953,0.12653476056430504,0.15728588313267367,0.1476339409491068,0.5527658565247523,0.17681466,0.01264765515842365,0.1416457039350606
C188B56F6F1,CC80A29B7B0,ion-selectivity membrane transport,Nafion,0,0.6892266376234972,0.024485040280419174,0.10552385592899012,0.025363406671126278,0.01249280588933116,0.1027389642417323,0.42378088277009196,0.0020475502,1.0461312535940457e-05,0.0023331858201046662
C188B56F6F1,CCFD9A81EEE,ion-selectivity membrane transport,solid electrolyte,0,0.22688262179267557,0.2630697358987851,0.3415308260764983,0.13973750903134569,0.1804736150754153,0.12749087479089166,0.5455519152120516,0.036930025,0.0013662194616200988,0.1029954773821665
C188B56F6F1,CDDD624085F,ion-selectivity membrane transport,deep-eutectic eutogel electrolyte,0,0.40867199494179907,0.09225473599983339,0.11168736202616103,0.0989660801949735,0.0775166774267196,0.07392441230989433,0.3358591769906712,0.062340356,0.010562941298304932,0.08990150891770558
C188B56F6F1,CE6FC512ED2,ion-selectivity membrane transport,dynamic crosslinked gel network,0,0.3955020221891435,0.12714641839502608,0.335013694544846,0.18885119784695023,0.1164897064229491,0.24454242320562034,0.6508962823881731,0.47999567,0.03518587293100112,0.5172361080903549
C188B56F6F1,CEA29EF1A99,ion-selectivity membrane transport,thermal-gradient heat-transfer control,0,0.9527154804238861,0.4454832263354539,0.5695270192579417,0.8706036304721859,0.9148427190149443,0.5724241977723271,0.7920145489361734,0.7975063,0.9070312218539222,0.7426414966469309
C1AAB990F48,C95D66F92B2,SiO2,carbon nanotube family,0,0.3737514637285434,0.24506045940131632,0.22191131167458394,0.29474218071828007,0.43020874977073387,0.14859687713350975,0.7528883702521934,0.25631815,0.09495601084906222,0.06563512966801302
C1AAB990F48,CDAC0413DCA,SiO2,gelatin-based polymer family,0,0.8565184171044993,0.2504913373125513,0.15874944483188355,0.2759554490748327,0.16423069006120072,0.21573716210374158,0.860533629618636,0.1871099,0.0020466247651926947,0.005750795104614944
C1ABB4DC192,C44799FE290,NdCoO3,defect engineering,0,0.11131890475427772,0.017408040853884005,0.13667801909230262,0.009297966412500304,0.0004652039962334968,0.017508258923605195,0.4265916524032324,0.00043199005,2.846225234934256e-06,0.000950643805877161
C1ABB4DC192,CD515CCF7C2,NdCoO3,polaron hopping,0,0.04289713797639962,0.023547657648679603,0.11099982685921093,0.01167093232589902,0.004036713990716161,0.016661511243212964,0.3993635431346933,0.00043346098,2.1500076862726776e-05,0.00020344869566218162
C1ABB4DC192,CF4A6A0344F,NdCoO3,ion migration,0,0.10074897336020056,0.04975828652880409,0.13909763403271597,0.009990581085612606,0.0027209672607849977,0.016056586688310226,0.42521558844666224,0.0007503172,2.8942552122835747e-05,0.015043035290717054
C1ABB4DC192,CFE4361F368,NdCoO3,charge-carrier mobility,0,0.11888243962861315,0.0046865258790361195,0.024086620586602457,0.010185613983020494,0.0003420086123238209,0.008863042640218003,0.3257483876773525,0.00042211395,5.985796501174436e-06,0.0006058483838063262
C1C16C462DE,C5A69E4FCAA,B2O3,Ag2O,0,0.018228793055012644,0.02248266505047738,0.06208826366440044,0.01700265816139044,0.0036063944509926765,0.014013496604530315,0.46436183509662926,0.0055231536,8.50259502204086e-06,0.00037243658002791423
C1C16C462DE,CCFD9A81EEE,B2O3,solid electrolyte,0,0.01172217776829981,0.01058723469002974,0.05276633071518573,0.005960647205714539,0.0008702871971683533,0.0157697749138051,0.5426704935323737,0.0002811028,8.632105788674787e-07,7.157006276984617e-05
C1C16C462DE,CF4A6A0344F,B2O3,ion migration,0,0.08824488900956685,0.044381333653249797,0.09705890231158247,0.005576746710526399,0.0004900735469901472,0.013423898145390427,0.42210572400077534,0.0012420387,2.0646185151086074e-05,0.0010460514998479496
C1E4ABFFD92,C38C7EC2077,BMIMBF4,ethylene glycol,0,0.04008607489403283,0.017023622418024634,0.07268011874974074,0.01997680694257141,0.007780357007318287,0.011730452146218479,0.44652542705008047,0.0030603297,5.055973180817743e-05,0.0007939374524805608
C1E4ABFFD92,C8AD5B453CC,BMIMBF4,ion diffusion,0,0.4559475631027856,0.06759269543015421,0.13250493077302936,0.07176959513093782,0.015105645677276638,0.01915601610472741,0.42437338170557326,0.020261178,0.0004390527755200766,0.013530959412937143
C1E4ABFFD92,CAEB010ACF4,BMIMBF4,polyethylene glycol (PEG),0,0.17598438692288157,0.012780727145850754,0.08674945449822204,0.033817799893787547,0.012754621653860923,0.02037151567013471,0.4800276055843225,0.0016461617,0.00010304824568983445,0.00039927446367225985
C1E4ABFFD92,CC028ABF9C6,BMIMBF4,anti-freezing organohydrogel design,0,0.7446645832203481,0.17206678050503144,0.32228822060144624,0.06497981948283502,0.028248035612922048,0.048186522614994017,0.5364344770704971,0.13152923,0.000444945009548158,0.00786177659536692
C1E4ABFFD92,CE6FC512ED2,BMIMBF4,dynamic crosslinked gel network,0,0.8249342086056635,0.23145411294217885,0.3411891773367672,0.39365643457035804,0.05470371809529452,0.07503061786047215,0.6092955111692323,0.24294779,0.002416312050804046,0.0071281351645954335
C1FC9BD492E,C23B9BED21A,alloy/disorder phonon scattering,ionic conduction,0,0.10529759123493619,0.020265096732171903,0.05768083142446525,0.021105926539990466,0.004385194716828426,0.022178461152799457,0.39509802426109963,0.00074003893,4.6027858138694856e-06,0.00043198035665714186
C1FC9BD492E,C78D65254F9,alloy/disorder phonon scattering,phase transition,0,0.5200608069851449,0.053359976996418486,0.10767608583987465,0.07321126892727677,0.006861627246090477,0.0313400551704404,0.39228567920533913,0.068610206,8.421219895003498e-05,0.0030581615463014518
C1FC9BD492E,C9AFE334F36,alloy/disorder phonon scattering,phonon scattering,0,0.1146666738478757,0.007892951302729528,0.029150446417833542,0.01663889438626704,0.00025150713299696055,0.011857620457544134,0.2154370958842471,0.0019073361,1.2099731856765605e-05,0.00023317583053026288
C1FC9BD492E,CB727037BDD,alloy/disorder phonon scattering,lattice thermal-conductivity suppression,0,0.041179361249684535,0.002833332142131077,0.03711697809141855,0.02132574518195215,0.0009299768216749785,0.019692988519919886,0.3095108326893234,0.0070704944,4.978994329729053e-06,0.00036754378847357816
C1FC9BD492E,CBF24CD6AF1,alloy/disorder phonon scattering,electronic-structure modulation,0,0.0003316345806776613,0.0030377616672487557,0.0,0.011278608486679918,0.0003471407745670647,0.0074481142321434594,0.14123726693629426,0.0007225285,1.4729548047468195e-06,0.00011429337947077706
C2106B674B9,C23B9BED21A,iodide/triiodide,ionic conduction,0,0.30633181416556954,0.2833887356768027,0.35075520713953057,0.7488680372957953,0.723964265499391,0.1267664829364095,0.7467239439624878,0.6098273,0.05506895991226401,0.5724306792355114
C2106B674B9,CCFD9A81EEE,iodide/triiodide,solid electrolyte,0,0.147647422695896,0.32811175655536245,0.18535029898633945,0.7590695984891955,0.8938107270997954,0.1549571680169991,0.7593474882143078,0.7539518,0.8009217235439922,0.8075875799874117
C2276A75659,C2880A1DF90,SrTiO3,SrMoO3,0,0.01006140090788834,0.03318970526047527,0.06326450903654388,0.021902063245386263,0.001509858838291853,0.01837196569691174,0.4667511878001558,0.010776198,1.4992302877238548e-05,0.0013349088905130339
C2276A75659,C44799FE290,SrTiO3,defect engineering,0,0.11334329312508101,0.03205737176037031,0.12711604749888392,0.009863021201035995,0.001988962772231717,0.015574714433476453,0.5219624892828086,0.0026472404,4.808811192510661e-06,0.0008042038899894172
C2276A75659,C5B8C057FAD,SrTiO3,metal oxide,0,0.07242462477689157,0.2618674011400976,0.17415059123026597,0.47056037965266523,0.6010941798880055,0.021253520532476828,0.522379815151204,0.30497852,0.01357026141045611,0.053647431776381725
C2276A75659,C78D65254F9,SrTiO3,phase transition,0,0.23397652266311839,0.05773099746405989,0.10775062199255885,0.062109245652272146,0.011324063825070455,0.012689445799731247,0.42415095845820594,0.07475684,0.00011978743566515523,0.002918772276191056
C2276A75659,C9AFE334F36,SrTiO3,phonon scattering,0,0.02327329756195058,0.001327223353699932,0.00814302780372241,0.00659912629726536,0.0005497953675046109,0.004332009017300102,0.32971226805495957,0.0007867849,1.0484117349021174e-06,3.8745798248567645e-05
C2276A75659,CB02CED7099,SrTiO3,carrier-concentration optimization,0,0.004732931969804025,0.001327223353699932,0.0007936507936507934,0.006428660262806967,0.00175618294280015,0.0031979076417327505,0.2811506748223998,0.001491104,2.2389796267172202e-05,3.907161344638571e-05
C2276A75659,CBF24CD6AF1,SrTiO3,electronic-structure modulation,0,7.40183599833202e-05,0.0016160990712074303,0.0,0.007463356964407538,9.688186850195937e-05,0.005095016777078199,0.19940856615246633,0.00037735884,7.330217858028755e-07,2.899989979868974e-05
C2378F90E64,C23B9BED21A,anharmonic phonon transport,ionic conduction,0,0.04705495040413142,0.0014741411853529634,0.00657109993120055,0.012112697835984843,0.0017931092231496476,0.011214007235858933,0.47406508275777487,0.00060748827,1.291797964135042e-06,0.0003814175949695294
