concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label
C2F611E9EEA,CFC9D296861,clathrate,Bi2Se3,material_system,material_entity,0.7216907739639282,10,4,4,10,7,2,2,7,0.2857142857142857,3,2,5,0.3333333333333333,0.6666666666666666,9,2,0,0.0,0.0,40,3,1,0,1,0,0,2012,2013-2015,0
CDCCAF92956,CE4B0E242E7,Bi2O3,interfacial charge transfer,material_entity,electrode_interface,0.12070577591657639,7,12,7,12,2,6,2,6,0.3333333333333333,0,0,0,-0.3333333333333333,-0.6666666666666666,19,19,1,0.05555555555555555,0.5581106265512472,84,2,1,0,0,1,0,2012,2013-2015,0
C2F611E9EEA,C6E111EB5CB,clathrate,RyMxCo4,material_system,material_entity,0.26214349269866943,10,5,5,10,7,3,3,7,0.42857142857142855,3,0,3,0.3333333333333333,0.0,9,8,3,0.25,1.1860079564483144,50,2,1,0,1,0,0,2012,2013-2015,0
CC3BA67827F,CF458C61212,ionic-electronic coupling,LiNbO3,transport_mechanism,material_entity,0.12318962812423706,11,3,3,11,10,6,6,10,0.6,0,0,0,-0.6666666666666666,-0.3333333333333333,19,20,1,0.07692307692307693,0.48089834696298783,33,2,1,0,0,1,0,2012,2013-2015,0
C08389FD6C6,CFE4361F368,moisture-gradient ion transport,charge-carrier mobility,transport_mechanism,solid_state_mechanism,0.3976522386074066,3,9,3,9,2,9,2,9,0.2222222222222222,0,1,1,0.0,-0.3333333333333333,10,17,0,0.0,0.0,27,9,0,0,0,0,1,2012,2013-2015,0
C4E69B706AD,C6E111EB5CB,CoO3,RyMxCo4,material_entity,material_entity,0.6472248435020447,2,5,2,5,2,3,2,3,0.6666666666666666,1,0,1,0.3333333333333333,0.0,12,8,1,0.16666666666666666,0.45511961331341866,10,2,1,1,1,0,0,2012,2013-2015,0
C45C8AAD12E,C6775C55BEF,charge-transfer resistance engineering,superionic transition,electrode_interface,solid_state_mechanism,0.26821771264076233,10,1,1,10,4,3,3,4,0.75,0,1,1,-0.6666666666666666,0.0,18,8,0,0.0,0.0,10,9,0,0,0,0,1,2012,2013-2015,0
C5219F02F17,CF4442F676E,Zintl phase,[CoO2],material_system,material_entity,0.24954864382743835,11,5,5,11,5,2,2,5,0.4,1,1,2,0.0,0.0,9,3,2,0.14285714285714285,0.8367240862850964,55,2,1,0,1,0,0,2012,2013-2015,0
C2276A75659,C78D65254F9,SrTiO3,phase transition,material_entity,phase_or_species_transition,0.22222505509853363,1,8,1,8,2,7,2,7,0.2857142857142857,1,0,1,0.3333333333333333,-0.6666666666666666,7,9,0,0.0,0.0,8,9,0,0,0,1,0,2012,2013-2015,1
C6775C55BEF,CFE4361F368,superionic transition,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.5307116508483887,1,9,1,9,3,9,3,9,0.3333333333333333,1,1,2,0.0,-0.3333333333333333,8,17,0,0.0,0.0,9,9,0,1,0,0,1,2012,2013-2015,0
C44799FE290,CDCCAF92956,defect engineering,Bi2O3,solid_state_mechanism,material_entity,0.32188087701797485,9,7,7,9,5,2,2,5,0.4,0,0,0,-0.3333333333333333,-0.3333333333333333,17,19,2,0.14285714285714285,0.7140065957976164,63,2,1,0,0,1,0,2012,2013-2015,0
C31E7C0D60C,C7977C03A03,KSbMoO6,BaTiO3,material_entity,material_entity,0.7332890033721924,2,3,2,3,2,2,2,2,1.0,0,0,0,0.0,0.0,13,10,0,0.0,0.0,6,9,0,1,1,0,0,2012,2013-2015,0
C3848258807,C9AFE334F36,Al2O3,phonon scattering,material_entity,solid_state_mechanism,0.18518750369548798,0,9,0,9,3,8,3,8,0.375,1,3,4,0.3333333333333333,0.6666666666666666,17,19,0,0.0,0.0,0,9,0,0,0,1,0,2012,2013-2015,0
C6DEC1AEAD1,CEAE99FC3AE,CeO2,MnO3,material_entity,material_entity,0.6431829929351807,4,1,1,4,3,3,3,3,1.0,0,0,0,0.0,-0.3333333333333333,16,17,0,0.0,0.0,4,3,1,1,1,0,0,2012,2013-2015,0
C31E7C0D60C,C8AD5B453CC,KSbMoO6,ion diffusion,material_entity,transport_mechanism,0.11594840884208679,2,5,2,5,2,2,2,2,1.0,0,0,0,0.0,0.0,13,13,0,0.0,0.0,10,9,0,0,0,1,0,2012,2013-2015,0
C08389FD6C6,CA62C8F275F,moisture-gradient ion transport,Co4Sb12,transport_mechanism,material_entity,0.09253223985433578,3,4,3,4,2,2,2,2,1.0,0,2,2,0.0,0.6666666666666666,10,1,0,0.0,0.0,12,9,0,0,0,1,0,2012,2013-2015,0
C78D65254F9,CF4A6A0344F,phase transition,ion migration,phase_or_species_transition,transport_mechanism,0.19312815368175507,8,11,8,11,7,6,6,7,0.8571428571428571,0,2,2,-0.6666666666666666,0.6666666666666666,9,19,2,0.11764705882352941,0.8340647828484926,88,2,1,0,0,0,1,2012,2013-2015,0
CD486BA800F,CFC9D296861,host-guest complexation,Bi2Se3,solvation_entropy,material_entity,0.29240456223487854,6,4,4,6,2,2,2,2,1.0,0,2,2,-0.3333333333333333,0.6666666666666666,9,2,0,0.0,0.0,24,4,1,0,0,1,0,2012,2013-2015,0
C2F611E9EEA,C9FB1DC4D4B,clathrate,Ca3Co4O9,material_system,material_entity,0.3255104124546051,10,4,4,10,7,3,3,7,0.42857142857142855,3,1,4,0.3333333333333333,0.0,9,6,3,0.2727272727272727,1.1336982906584665,40,2,1,0,1,0,0,2012,2013-2015,0
C4E69B706AD,CB727037BDD,CoO3,lattice thermal-conductivity suppression,material_entity,solid_state_mechanism,0.11272288858890533,2,8,2,8,2,9,2,9,0.2222222222222222,1,5,6,0.3333333333333333,1.3333333333333333,12,8,1,0.1111111111111111,0.45511961331341866,16,2,1,0,0,1,0,2012,2013-2015,0
C1FC9BD492E,C23B9BED21A,alloy/disorder phonon scattering,ionic conduction,solid_state_mechanism,transport_mechanism,0.33363860845565796,2,11,2,11,2,17,2,17,0.11764705882352941,0,5,5,0.0,1.3333333333333333,12,20,2,0.18181818181818182,0.7778725513363579,22,2,1,0,0,0,1,2012,2013-2015,0
C5A8DA1C047,CB727037BDD,CrO3,lattice thermal-conductivity suppression,material_entity,solid_state_mechanism,0.1338033676147461,2,8,2,8,2,9,2,9,0.2222222222222222,0,5,5,0.0,1.3333333333333333,16,8,0,0.0,0.0,16,3,1,0,0,1,0,2012,2013-2015,0
C3D74C503D4,C9FB1DC4D4B,Bi2Te3,Ca3Co4O9,material_entity,material_entity,0.39921867847442627,12,4,4,12,5,3,3,5,0.6,4,1,5,1.0,0.0,5,6,1,0.06666666666666667,0.2969742043733701,48,2,1,1,1,0,0,2012,2013-2015,0
C23B9BED21A,C44799FE290,ionic conduction,defect engineering,transport_mechanism,solid_state_mechanism,0.2064758837223053,11,9,9,11,17,5,5,17,0.29411764705882354,5,0,5,1.3333333333333333,-0.3333333333333333,20,17,4,0.25,1.5861586005352812,99,2,1,0,0,0,1,2012,2013-2015,0
CB530564ED0,CDCCAF92956,skutterudite,Bi2O3,material_system,material_entity,0.33851879835128784,12,7,7,12,15,2,2,15,0.13333333333333333,6,0,6,1.0,-0.3333333333333333,11,19,1,0.05555555555555555,0.2969742043733701,84,2,1,0,1,0,0,2012,2013-2015,0
C3848258807,CC7D2579013,Al2O3,mixed ionic-covalent bonding,material_entity,solid_state_mechanism,0.33529675006866455,0,6,0,6,3,4,3,4,0.75,1,2,3,0.3333333333333333,0.3333333333333333,17,11,0,0.0,0.0,0,9,0,0,0,1,0,2012,2013-2015,0
C44799FE290,C4CEC954E12,defect engineering,platinum electrode,solid_state_mechanism,material_entity,0.27253207564353943,9,7,7,9,5,4,4,5,0.8,0,2,2,-0.3333333333333333,0.3333333333333333,17,16,1,0.06666666666666667,0.4170323914242463,63,2,1,0,0,1,0,2012,2013-2015,0
C9AFE334F36,CD515CCF7C2,phonon scattering,polaron hopping,solid_state_mechanism,solid_state_mechanism,0.5197470784187317,9,11,9,11,8,10,8,10,0.8,3,1,4,0.6666666666666666,-0.3333333333333333,19,17,2,0.1111111111111111,0.8093570857160389,99,2,1,1,0,0,1,2012,2013-2015,0
C1C16C462DE,C1FC9BD492E,B2O3,alloy/disorder phonon scattering,material_entity,solid_state_mechanism,0.2591273784637451,3,2,2,3,4,2,2,4,0.5,0,0,0,0.0,0.0,16,12,0,0.0,0.0,6,3,1,0,0,1,0,2012,2013-2015,0
C2F611E9EEA,CB727037BDD,clathrate,lattice thermal-conductivity suppression,material_system,solid_state_mechanism,0.4360405206680298,10,8,8,10,7,9,7,9,0.7777777777777778,3,5,8,0.3333333333333333,1.3333333333333333,9,8,4,0.2857142857142857,1.4829821608216844,80,2,1,0,0,1,0,2012,2013-2015,0
CC3BA67827F,CFE4361F368,ionic-electronic coupling,charge-carrier mobility,transport_mechanism,solid_state_mechanism,0.5229207277297974,11,9,9,11,10,9,9,10,0.9,0,1,1,-0.6666666666666666,-0.3333333333333333,19,17,2,0.1111111111111111,0.872152004737665,99,2,1,0,0,0,1,2012,2013-2015,0
CA62C8F275F,CC7D2579013,Co4Sb12,mixed ionic-covalent bonding,material_entity,solid_state_mechanism,0.3732820749282837,4,6,4,6,2,4,2,4,0.5,2,2,4,0.6666666666666666,0.3333333333333333,1,11,3,0.42857142857142855,1.1860079564483144,24,2,1,0,0,1,0,2012,2013-2015,0
C90CB9C3175,CF4442F676E,half-Heusler alloy,[CoO2],material_system,material_entity,0.19592775404453278,2,5,2,5,2,2,2,2,1.0,0,1,1,-0.3333333333333333,0.0,6,3,0,0.0,0.0,10,3,1,0,1,0,0,2012,2013-2015,0
C44799FE290,C78D65254F9,defect engineering,phase transition,solid_state_mechanism,phase_or_species_transition,0.21699944138526917,9,8,8,9,5,7,5,7,0.7142857142857143,0,0,0,-0.3333333333333333,-0.6666666666666666,17,9,2,0.13333333333333333,0.8340647828484926,72,2,1,0,0,0,1,2012,2013-2015,1
CF4442F676E,CFC9D296861,[CoO2],Bi2Se3,material_entity,material_entity,0.41605985164642334,5,4,4,5,2,2,2,2,1.0,1,2,3,0.0,0.6666666666666666,3,2,0,0.0,0.0,20,4,1,1,1,0,0,2012,2013-2015,0
C5219F02F17,CFE4361F368,Zintl phase,charge-carrier mobility,material_system,solid_state_mechanism,0.2749703526496887,11,9,9,11,5,9,5,9,0.5555555555555556,1,1,2,0.0,-0.3333333333333333,9,17,2,0.1111111111111111,0.7308883431348958,99,2,1,0,0,1,0,2012,2013-2015,0
C44799FE290,C45C8AAD12E,defect engineering,charge-transfer resistance engineering,solid_state_mechanism,electrode_interface,0.2574714124202728,9,10,9,10,5,4,4,5,0.8,0,0,0,-0.3333333333333333,-0.6666666666666666,17,18,0,0.0,0.0,90,3,1,0,0,0,1,2012,2013-2015,0
C1FC9BD492E,C9FB1DC4D4B,alloy/disorder phonon scattering,Ca3Co4O9,solid_state_mechanism,material_entity,0.1694323569536209,2,4,2,4,2,3,2,3,0.6666666666666666,0,1,1,0.0,0.0,12,6,1,0.2,0.2969742043733701,8,2,1,0,0,1,0,2012,2013-2015,0
C9AFE334F36,CBF24CD6AF1,phonon scattering,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.37173083424568176,9,29,9,29,8,29,8,29,0.27586206896551724,3,9,12,0.6666666666666666,-0.3333333333333333,19,19,3,0.08571428571428572,1.2117866900978835,261,2,1,1,0,0,1,2012,2013-2015,1
CB02CED7099,CF4A6A0344F,carrier-concentration optimization,ion migration,solid_state_mechanism,transport_mechanism,0.3601229786872864,21,11,11,21,21,6,6,21,0.2857142857142857,9,2,11,1.3333333333333333,0.6666666666666666,20,19,2,0.06666666666666667,0.7140065957976164,231,2,1,0,0,0,1,2012,2013-2015,0
C78D65254F9,CFE4361F368,phase transition,charge-carrier mobility,phase_or_species_transition,solid_state_mechanism,0.1922702044248581,8,9,8,9,7,9,7,9,0.7777777777777778,0,1,1,-0.6666666666666666,-0.3333333333333333,9,17,2,0.13333333333333333,0.8340647828484926,72,2,1,0,0,0,1,2012,2013-2015,0
C90CB9C3175,CB530564ED0,half-Heusler alloy,skutterudite,material_system,material_system,0.6078250408172607,2,12,2,12,2,15,2,15,0.13333333333333333,0,6,6,-0.3333333333333333,1.0,6,11,2,0.16666666666666666,0.7140065957976164,24,2,1,1,1,0,0,2012,2013-2015,0
C8AD5B453CC,CBF24CD6AF1,ion diffusion,electronic-structure modulation,transport_mechanism,solid_state_mechanism,0.23449917137622833,5,29,5,29,2,29,2,29,0.06896551724137931,0,9,9,0.0,-0.3333333333333333,13,19,1,0.030303030303030304,0.5138983423697507,145,2,1,0,0,0,1,2012,2013-2015,0
C3002C089A5,CD515CCF7C2,ionic thermodiffusion (Soret effect),polaron hopping,transport_mechanism,solid_state_mechanism,0.2637037932872772,6,11,6,11,4,10,4,10,0.4,2,1,3,0.6666666666666666,-0.3333333333333333,13,17,2,0.13333333333333333,0.872152004737665,66,2,1,0,0,0,1,2012,2013-2015,0
C3D74C503D4,C6C76863E52,Bi2Te3,copper electrode,material_entity,material_entity,0.3472408652305603,12,3,3,12,5,2,2,5,0.4,4,2,6,1.0,0.6666666666666666,5,0,2,0.15384615384615385,1.072008968920998,36,2,1,1,1,0,0,2012,2013-2015,0
CB530564ED0,CE4B0E242E7,skutterudite,interfacial charge transfer,material_system,electrode_interface,0.24339528381824493,12,12,12,12,15,6,6,15,0.4,6,0,6,1.0,-0.6666666666666666,11,19,4,0.2,1.6349052253939678,144,2,1,0,0,1,0,2012,2013-2015,0
CD515CCF7C2,CEAE99FC3AE,polaron hopping,MnO3,solid_state_mechanism,material_entity,0.16107332706451416,11,1,1,11,10,3,3,10,0.3,1,0,1,-0.3333333333333333,-0.3333333333333333,17,17,1,0.09090909090909091,0.45511961331341866,11,2,1,0,0,1,0,2012,2013-2015,0
C1A31680206,CB02CED7099,Co4O9,carrier-concentration optimization,material_entity,solid_state_mechanism,0.1654081642627716,0,21,0,21,2,21,2,21,0.09523809523809523,2,9,11,0.6666666666666666,1.3333333333333333,0,20,0,0.0,0.0,0,9,0,0,0,1,0,2012,2013-2015,0
C2276A75659,CCC7004384F,SrTiO3,MoO3,material_entity,material_entity,0.7616584300994873,1,2,1,2,2,2,2,2,1.0,1,0,1,0.3333333333333333,0.0,7,10,0,0.0,0.0,2,9,0,1,1,0,0,2012,2013-2015,0
CB530564ED0,CD486BA800F,skutterudite,host-guest complexation,material_system,solvation_entropy,0.2555772066116333,12,6,6,12,15,2,2,15,0.13333333333333333,6,0,6,1.0,-0.3333333333333333,11,9,2,0.125,0.8513268733274981,72,2,1,0,0,1,0,2012,2013-2015,0
C2880A1DF90,CDCCAF92956,SrMoO3,Bi2O3,material_entity,material_entity,0.7887101173400879,1,7,1,7,2,2,2,2,1.0,0,0,0,-0.3333333333333333,-0.3333333333333333,7,19,0,0.0,0.0,7,9,0,1,1,0,0,2012,2013-2015,0
C275FB7C4B0,CC028ABF9C6,iodide/triiodide redox chemistry,anti-freezing organohydrogel design,redox_chemistry,gel_microstructure,0.14875528216362,2,6,2,6,2,3,2,3,0.6666666666666666,2,2,4,0.6666666666666666,0.3333333333333333,2,5,0,0.0,0.0,12,3,1,0,0,0,1,2012,2013-2015,0
C4CEC954E12,CE4B0E242E7,platinum electrode,interfacial charge transfer,material_entity,electrode_interface,0.4533545970916748,7,12,7,12,4,6,4,6,0.6666666666666666,2,0,2,0.3333333333333333,-0.6666666666666666,16,19,1,0.05555555555555555,0.5581106265512472,84,2,1,0,0,1,0,2012,2013-2015,0
C275FB7C4B0,CBF24CD6AF1,iodide/triiodide redox chemistry,electronic-structure modulation,redox_chemistry,solid_state_mechanism,0.2989041209220886,2,29,2,29,2,29,2,29,0.06896551724137931,2,9,11,0.6666666666666666,-0.3333333333333333,2,19,1,0.03333333333333333,0.48089834696298783,58,2,1,0,0,0,1,2012,2013-2015,0
C4CEC954E12,C5219F02F17,platinum electrode,Zintl phase,material_entity,material_system,0.31448543071746826,7,11,7,11,4,5,4,5,0.8,2,1,3,0.3333333333333333,0.0,16,9,0,0.0,0.0,77,3,1,0,1,0,0,2012,2013-2015,0
C09AAA0C1AA,C38C7EC2077,RCoO3,ethylene glycol,material_entity,material_entity,0.4088263511657715,1,7,1,7,3,4,3,4,0.75,0,1,1,-0.3333333333333333,-0.3333333333333333,11,10,0,0.0,0.0,7,5,1,1,1,0,0,2012,2013-2015,0
C09AAA0C1AA,C9FB1DC4D4B,RCoO3,Ca3Co4O9,material_entity,material_entity,0.6998956799507141,1,4,1,4,3,3,3,3,1.0,0,1,1,-0.3333333333333333,0.0,11,6,0,0.0,0.0,4,4,1,1,1,0,0,2012,2013-2015,0
C9FB1DC4D4B,CF840763400,Ca3Co4O9,TiO2,material_entity,material_entity,0.662441074848175,4,2,2,4,3,13,3,13,0.23076923076923078,1,3,4,0.0,-1.0,6,8,1,0.2,0.2969742043733701,8,2,1,1,1,0,0,2012,2013-2015,0
C9AFE334F36,CA62C8F275F,phonon scattering,Co4Sb12,solid_state_mechanism,material_entity,0.21556007862091064,9,4,4,9,8,2,2,8,0.25,3,2,5,0.6666666666666666,0.6666666666666666,19,1,4,0.4444444444444444,1.6669063034113023,36,2,1,0,0,1,0,2012,2013-2015,0
C3D74C503D4,C7977C03A03,Bi2Te3,BaTiO3,material_entity,material_entity,0.45709890127182007,12,3,3,12,5,2,2,5,0.4,4,0,4,1.0,0.0,5,10,1,0.07142857142857142,0.2969742043733701,36,2,1,1,1,0,0,2012,2013-2015,0
C45C8AAD12E,CB530564ED0,charge-transfer resistance engineering,skutterudite,electrode_interface,material_system,0.19424434006214142,10,12,10,12,4,15,4,15,0.26666666666666666,0,6,6,-0.6666666666666666,1.0,18,11,3,0.15789473684210525,1.1797856120805492,120,2,1,0,0,1,0,2012,2013-2015,0
C8AD5B453CC,CD486BA800F,ion diffusion,host-guest complexation,transport_mechanism,solvation_entropy,0.25549182295799255,5,6,5,6,2,2,2,2,1.0,0,0,0,0.0,-0.3333333333333333,13,9,0,0.0,0.0,30,4,1,0,0,0,1,2012,2013-2015,0
C2F611E9EEA,CA62C8F275F,clathrate,Co4Sb12,material_system,material_entity,0.3447307348251343,10,4,4,10,7,2,2,7,0.2857142857142857,3,2,5,0.3333333333333333,0.6666666666666666,9,1,3,0.2727272727272727,1.1860079564483144,40,2,1,0,1,0,0,2012,2013-2015,0
C2F611E9EEA,C5E1580F832,clathrate,CoSb3,material_system,material_entity,0.3934842646121979,10,5,5,10,7,4,4,7,0.5714285714285714,3,2,5,0.3333333333333333,0.3333333333333333,9,11,3,0.25,1.1860079564483144,50,2,1,0,1,0,0,2012,2013-2015,0
C4CEC954E12,C9AFE334F36,platinum electrode,phonon scattering,material_entity,solid_state_mechanism,0.22399790585041046,7,9,7,9,4,8,4,8,0.5,2,3,5,0.3333333333333333,0.6666666666666666,16,19,0,0.0,0.0,63,3,1,0,0,1,0,2012,2013-2015,0
CC7D2579013,CE4B0E242E7,mixed ionic-covalent bonding,interfacial charge transfer,solid_state_mechanism,electrode_interface,0.3041980266571045,6,12,6,12,4,6,4,6,0.6666666666666666,2,0,2,0.3333333333333333,-0.6666666666666666,11,19,2,0.125,0.7454911301772974,72,2,1,0,0,0,1,2012,2013-2015,0
CA026FEDF4D,CF840763400,CoO2,TiO2,material_entity,material_entity,0.7338885068893433,1,2,1,2,2,13,2,13,0.15384615384615385,1,3,4,0.3333333333333333,-1.0,6,8,1,0.5,0.2969742043733701,2,2,1,1,1,0,0,2012,2013-2015,0
C1C16C462DE,CC3BA67827F,B2O3,ionic-electronic coupling,material_entity,transport_mechanism,0.15429820120334625,3,11,3,11,4,10,4,10,0.4,0,0,0,0.0,-0.6666666666666666,16,19,0,0.0,0.0,33,3,1,0,0,1,0,2012,2013-2015,0
C7342726E8E,CE2D3B9DC27,Mg2Si,Nb2O5,material_entity,material_entity,0.6354284882545471,1,3,1,3,2,2,2,2,1.0,2,0,2,0.6666666666666666,-0.3333333333333333,0,6,0,0.0,0.0,3,4,1,1,1,0,0,2012,2013-2015,0
C23B9BED21A,C3D74C503D4,ionic conduction,Bi2Te3,transport_mechanism,material_entity,0.23721972107887268,11,12,11,12,17,5,5,17,0.29411764705882354,5,4,9,1.3333333333333333,1.0,20,5,1,0.045454545454545456,0.2969742043733701,132,2,1,0,0,1,0,2012,2013-2015,0
C3002C089A5,CBF24CD6AF1,ionic thermodiffusion (Soret effect),electronic-structure modulation,transport_mechanism,solid_state_mechanism,0.16990400850772858,6,29,6,29,4,29,4,29,0.13793103448275862,2,9,11,0.6666666666666666,-0.3333333333333333,13,19,3,0.09375,1.3860503471074157,174,2,1,0,0,0,1,2012,2013-2015,0
C571D324260,C9AFE334F36,quasi-solid granular electrolyte matrix,phonon scattering,material_system,solid_state_mechanism,0.16141392290592194,2,9,2,9,2,8,2,8,0.25,0,3,3,0.0,0.6666666666666666,13,19,0,0.0,0.0,18,5,1,0,0,1,0,2012,2013-2015,0
C44799FE290,C95135079E8,defect engineering,Li2O-1,solid_state_mechanism,material_entity,0.2698075473308563,9,3,3,9,5,2,2,5,0.4,0,0,0,-0.3333333333333333,-0.3333333333333333,17,6,0,0.0,0.0,27,3,1,0,0,1,0,2012,2013-2015,0
C9AFE334F36,CC7D2579013,phonon scattering,mixed ionic-covalent bonding,solid_state_mechanism,solid_state_mechanism,0.2958989441394806,9,6,6,9,8,4,4,8,0.5,3,2,5,0.6666666666666666,0.3333333333333333,19,11,3,0.25,1.1860079564483144,54,2,1,1,0,0,1,2012,2013-2015,0
C9AFE334F36,CC3BA67827F,phonon scattering,ionic-electronic coupling,solid_state_mechanism,transport_mechanism,0.4104752242565155,9,11,9,11,8,10,8,10,0.8,3,0,3,0.6666666666666666,-0.6666666666666666,19,19,1,0.05263157894736842,0.48089834696298783,99,2,1,0,0,0,1,2012,2013-2015,0
C23B9BED21A,C95135079E8,ionic conduction,Li2O-1,transport_mechanism,material_entity,0.23045030236244202,11,3,3,11,17,2,2,17,0.11764705882352941,5,0,5,1.3333333333333333,-0.3333333333333333,20,6,1,0.07692307692307693,0.48089834696298783,33,2,1,0,0,1,0,2012,2013-2015,0
C2276A75659,C9AFE334F36,SrTiO3,phonon scattering,material_entity,solid_state_mechanism,0.20593200623989105,1,9,1,9,2,8,2,8,0.25,1,3,4,0.3333333333333333,0.6666666666666666,7,19,0,0.0,0.0,9,9,0,0,0,1,0,2012,2013-2015,1
C10C4FF4B6C,CB530564ED0,hydrogen bonding,skutterudite,solvation_entropy,material_system,0.14854231476783752,1,12,1,12,2,15,2,15,0.13333333333333333,0,6,6,-0.3333333333333333,1.0,8,11,0,0.0,0.0,12,9,0,0,0,1,0,2012,2013-2015,0
C1FC9BD492E,C5219F02F17,alloy/disorder phonon scattering,Zintl phase,solid_state_mechanism,material_system,0.4618160128593445,2,11,2,11,2,5,2,5,0.4,0,1,1,0.0,0.0,12,9,1,0.08333333333333333,0.2969742043733701,22,2,1,0,0,1,0,2012,2013-2015,0
C5A8DA1C047,CBF24CD6AF1,CrO3,electronic-structure modulation,material_entity,solid_state_mechanism,0.2675575017929077,2,29,2,29,2,29,2,29,0.06896551724137931,0,9,9,0.0,-0.3333333333333333,16,19,1,0.03333333333333333,0.4170323914242463,58,2,1,0,0,1,0,2012,2013-2015,0
C7713A07951,CCC7004384F,urea,MoO3,material_entity,material_entity,0.3917047381401062,6,2,2,6,2,2,2,2,1.0,0,0,0,-0.6666666666666666,0.0,3,10,0,0.0,0.0,12,3,1,1,1,0,0,2012,2013-2015,0
C10C4FF4B6C,CC5968B917E,hydrogen bonding,convection and mass transport,solvation_entropy,transport_mechanism,0.09441894292831421,1,7,1,7,2,3,2,3,0.6666666666666666,0,0,0,-0.3333333333333333,-0.3333333333333333,8,13,0,0.0,0.0,7,9,0,0,0,0,1,2012,2013-2015,0
C4E69B706AD,C9FB1DC4D4B,CoO3,Ca3Co4O9,material_entity,material_entity,0.7352334260940552,2,4,2,4,2,3,2,3,0.6666666666666666,1,1,2,0.3333333333333333,0.0,12,6,1,0.2,0.6213349345596119,8,2,1,1,1,0,0,2012,2013-2015,0
CB727037BDD,CFC9D296861,lattice thermal-conductivity suppression,Bi2Se3,solid_state_mechanism,material_entity,0.437198281288147,8,4,4,8,9,2,2,9,0.2222222222222222,5,2,7,1.3333333333333333,0.6666666666666666,8,2,1,0.09090909090909091,1.4426950408889634,32,2,1,0,0,1,0,2012,2013-2015,0
C2880A1DF90,C95135079E8,SrMoO3,Li2O-1,material_entity,material_entity,0.6893001794815063,1,3,1,3,2,2,2,2,1.0,0,0,0,-0.3333333333333333,-0.3333333333333333,7,6,0,0.0,0.0,3,9,0,1,1,0,0,2012,2013-2015,0
C10C4FF4B6C,C6E111EB5CB,hydrogen bonding,RyMxCo4,solvation_entropy,material_entity,0.24654126167297363,1,5,1,5,2,3,2,3,0.6666666666666666,0,0,0,-0.3333333333333333,0.0,8,8,0,0.0,0.0,5,9,0,0,0,1,0,2012,2013-2015,0
C2F611E9EEA,CD515CCF7C2,clathrate,polaron hopping,material_system,solid_state_mechanism,0.2676752209663391,10,11,10,11,7,10,7,10,0.7,3,1,4,0.3333333333333333,-0.3333333333333333,9,17,1,0.05,0.3284587387530511,110,2,1,0,0,1,0,2012,2013-2015,0
C08389FD6C6,C571D324260,moisture-gradient ion transport,quasi-solid granular electrolyte matrix,transport_mechanism,material_system,0.2177167683839798,3,2,2,3,2,2,2,2,1.0,0,0,0,0.0,0.0,10,13,0,0.0,0.0,6,9,0,0,0,1,0,2012,2013-2015,0
C23B9BED21A,CCC7004384F,ionic conduction,MoO3,transport_mechanism,material_entity,0.22901564836502075,11,2,2,11,17,2,2,17,0.11764705882352941,5,0,5,1.3333333333333333,0.0,20,10,2,0.18181818181818182,1.0383673259838582,22,2,1,0,0,1,0,2012,2013-2015,0
C6775C55BEF,C95135079E8,superionic transition,Li2O-1,solid_state_mechanism,material_entity,0.28629070520401,1,3,1,3,3,2,2,3,0.6666666666666666,1,0,1,0.0,-0.3333333333333333,8,6,0,0.0,0.0,3,9,0,0,0,1,0,2012,2013-2015,0
