concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label
C00DD823894,C7802AE4324,organic redox molecular design,deep eutectic solvent,redox_chemistry,material_system,0.16402661800384521,10,11,10,11,8,4,4,8,0.5,3,1,4,0.3333333333333333,0.0,9,7,0,0.0,0.0,110,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,C787F187281,organic redox molecular design,Ag2S,redox_chemistry,material_entity,0.21609950065612793,10,7,7,10,8,2,2,8,0.25,3,0,3,0.3333333333333333,-0.3333333333333333,9,22,0,0.0,0.0,70,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,C78B8F896F7,organic redox molecular design,polyacrylamide (PAM),redox_chemistry,material_entity,0.19775527715682983,10,9,9,10,8,3,3,8,0.375,3,3,6,0.3333333333333333,1.0,9,0,2,0.11764705882352941,0.6341829204284783,90,2,1,0,0,1,0,2022,2023-2026,1
C00DD823894,C78D65254F9,organic redox molecular design,phase transition,redox_chemistry,phase_or_species_transition,0.06277797371149063,10,51,10,51,8,48,8,48,0.16666666666666666,3,17,20,0.3333333333333333,1.3333333333333333,9,19,2,0.03389830508474576,0.7088926449639636,510,2,1,0,0,0,1,2022,2023-2026,0
C00DD823894,C7932B1CE8C,organic redox molecular design,chaotropic polymer-water disruption,redox_chemistry,gel_microstructure,0.20890796184539795,10,17,10,17,8,4,4,8,0.5,3,2,5,0.3333333333333333,0.0,9,4,1,0.038461538461538464,0.3396232718951086,170,2,1,0,0,0,1,2022,2023-2026,1
C00DD823894,C7977C03A03,organic redox molecular design,BaTiO3,redox_chemistry,material_entity,0.2828482687473297,10,3,3,10,8,2,2,8,0.25,3,0,3,0.3333333333333333,0.0,9,20,0,0.0,0.0,30,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,C79788A0653,organic redox molecular design,Cu3SbSe4,redox_chemistry,material_entity,0.2142648547887802,10,2,2,10,8,3,3,8,0.375,3,0,3,0.3333333333333333,0.0,9,10,0,0.0,0.0,20,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,C7B3E023ED0,organic redox molecular design,Cu2Se,redox_chemistry,material_entity,0.2389068305492401,10,18,10,18,8,17,8,17,0.47058823529411764,3,8,11,0.3333333333333333,1.3333333333333333,9,11,2,0.07692307692307693,0.6680820106481598,180,2,1,0,0,1,0,2022,2023-2026,0
C00DD823894,C7B823B5BB0,organic redox molecular design,poly(vinyl alcohol) (PVA),redox_chemistry,material_entity,0.21446970105171204,10,22,10,22,8,11,8,11,0.7272727272727273,3,6,9,0.3333333333333333,1.3333333333333333,9,8,2,0.06666666666666667,0.6341829204284783,220,2,1,0,0,1,0,2022,2023-2026,1
C00DD823894,C7FACAA1363,organic redox molecular design,AgCrSe2,redox_chemistry,material_entity,0.21479688584804535,10,4,4,10,8,2,2,8,0.25,3,1,4,0.3333333333333333,0.0,9,5,0,0.0,0.0,40,3,1,0,0,1,0,2022,2023-2026,1
C00DD823894,C845F498233,organic redox molecular design,ion-dipole interaction,redox_chemistry,solvation_entropy,0.18651838600635529,10,5,5,10,8,2,2,8,0.25,3,1,4,0.3333333333333333,0.0,9,3,0,0.0,0.0,50,3,1,0,0,0,1,2022,2023-2026,0
C00DD823894,C872881EC3C,organic redox molecular design,gel-confined redox transport,redox_chemistry,gel_microstructure,0.4382680654525757,10,19,10,19,8,8,8,8,1.0,3,8,11,0.3333333333333333,2.6666666666666665,9,2,1,0.03571428571428571,0.3396232718951086,190,2,1,0,0,0,1,2022,2023-2026,1
C00DD823894,C8739CADFFB,organic redox molecular design,P3HT,redox_chemistry,material_entity,0.2942696511745453,10,6,6,10,8,4,4,8,0.5,3,3,6,0.3333333333333333,0.6666666666666666,9,3,0,0.0,0.0,60,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,C8AD5B453CC,organic redox molecular design,ion diffusion,redox_chemistry,transport_mechanism,0.13181492686271667,10,42,10,42,8,19,8,19,0.42105263157894735,3,12,15,0.3333333333333333,3.0,9,23,1,0.0196078431372549,0.3284587387530511,420,2,1,0,0,0,1,2022,2023-2026,1
C00DD823894,C8F80602F04,organic redox molecular design,In2O3,redox_chemistry,material_entity,0.2607862949371338,10,1,1,10,8,2,2,8,0.25,3,1,4,0.3333333333333333,0.3333333333333333,9,24,0,0.0,0.0,10,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,C90CB9C3175,organic redox molecular design,half-Heusler alloy,redox_chemistry,material_system,0.0009396933019161224,10,7,7,10,8,11,8,11,0.7272727272727273,3,3,6,0.3333333333333333,0.0,9,16,0,0.0,0.0,70,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,C95135079E8,organic redox molecular design,Li2O-1,redox_chemistry,material_entity,0.25782328844070435,10,3,3,10,8,2,2,8,0.25,3,0,3,0.3333333333333333,0.0,9,16,0,0.0,0.0,30,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,C962BA9CB74,organic redox molecular design,TeO2,redox_chemistry,material_entity,0.27070489525794983,10,21,10,21,8,6,6,8,0.75,3,0,3,0.3333333333333333,0.0,9,15,0,0.0,0.0,210,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,C9642D16DCA,organic redox molecular design,graphene oxide,redox_chemistry,material_entity,0.19620665907859802,10,18,10,18,8,9,8,9,0.8888888888888888,3,5,8,0.3333333333333333,1.0,9,10,1,0.037037037037037035,0.3284587387530511,180,2,1,0,0,1,0,2022,2023-2026,0
C00DD823894,C96681C9193,organic redox molecular design,ion channels,redox_chemistry,transport_mechanism,0.160593643784523,10,12,10,12,8,2,2,8,0.25,3,1,4,0.3333333333333333,0.0,9,3,0,0.0,0.0,120,3,1,0,0,0,1,2022,2023-2026,0
C00DD823894,C9910E60ABA,organic redox molecular design,carbon nanotube,redox_chemistry,material_entity,0.2003602832555771,10,28,10,28,8,33,8,33,0.24242424242424243,3,20,23,0.3333333333333333,4.666666666666667,9,13,1,0.02702702702702703,0.3284587387530511,280,2,1,0,0,1,0,2022,2023-2026,1
C00DD823894,C9AFE334F36,organic redox molecular design,phonon scattering,redox_chemistry,solid_state_mechanism,0.13492140173912048,10,49,10,49,8,49,8,49,0.16326530612244897,3,18,21,0.3333333333333333,1.6666666666666667,9,29,2,0.03508771929824561,0.6977281118219061,490,2,1,0,0,0,1,2022,2023-2026,0
C00DD823894,C9FB1DC4D4B,organic redox molecular design,Ca3Co4O9,redox_chemistry,material_entity,0.23039577901363373,10,6,6,10,8,7,7,8,0.875,3,0,3,0.3333333333333333,-0.3333333333333333,9,16,0,0.0,0.0,60,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,CA026FEDF4D,organic redox molecular design,CoO2,redox_chemistry,material_entity,0.25180256366729736,10,3,3,10,8,5,5,8,0.625,3,0,3,0.3333333333333333,0.0,9,16,0,0.0,0.0,30,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,CA120BDE1A0,organic redox molecular design,Bi2S3,redox_chemistry,material_entity,0.27367496490478516,10,11,10,11,8,4,4,8,0.5,3,1,4,0.3333333333333333,-0.3333333333333333,9,12,1,0.05,0.3284587387530511,110,2,1,0,0,1,0,2022,2023-2026,0
C00DD823894,CA18CB0B312,organic redox molecular design,electron-phonon coupling,redox_chemistry,solid_state_mechanism,0.24868641793727875,10,7,7,10,8,3,3,8,0.375,3,1,4,0.3333333333333333,0.0,9,9,0,0.0,0.0,70,3,1,0,0,0,1,2022,2023-2026,0
C00DD823894,CA601251C65,organic redox molecular design,Ag2Te,redox_chemistry,material_entity,0.20768705010414124,10,1,1,10,8,3,3,8,0.375,3,1,4,0.3333333333333333,0.0,9,23,0,0.0,0.0,10,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,CA62C8F275F,organic redox molecular design,Co4Sb12,redox_chemistry,material_entity,0.26128190755844116,10,5,5,10,8,3,3,8,0.375,3,1,4,0.3333333333333333,0.3333333333333333,9,11,1,0.07142857142857142,0.36926937306885504,50,2,1,0,0,1,0,2022,2023-2026,0
C00DD823894,CADCC57C7F1,organic redox molecular design,SnSe,redox_chemistry,material_entity,0.06500706821680069,10,15,10,15,8,11,8,11,0.7272727272727273,3,5,8,0.3333333333333333,0.6666666666666666,9,7,0,0.0,0.0,150,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,CAEB010ACF4,organic redox molecular design,polyethylene glycol (PEG),redox_chemistry,material_entity,0.22129616141319275,10,20,10,20,8,7,7,8,0.875,3,3,6,0.3333333333333333,0.3333333333333333,9,8,0,0.0,0.0,200,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,CB02CED7099,organic redox molecular design,carrier-concentration optimization,redox_chemistry,solid_state_mechanism,0.27541595697402954,10,63,10,63,8,83,8,83,0.0963855421686747,3,28,31,0.3333333333333333,2.6666666666666665,9,30,3,0.04285714285714286,1.066997484890761,630,2,1,0,0,0,1,2022,2023-2026,0
C00DD823894,CB19ED8936D,organic redox molecular design,MoS2,redox_chemistry,material_entity,0.09638825803995132,10,6,6,10,8,2,2,8,0.25,3,2,5,0.3333333333333333,0.6666666666666666,9,2,0,0.0,0.0,60,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,CB25BC3FC14,organic redox molecular design,double/interpenetrating network,redox_chemistry,gel_microstructure,0.21659031510353088,10,10,10,10,8,2,2,8,0.25,3,2,5,0.3333333333333333,0.6666666666666666,9,0,0,0.0,0.0,100,3,1,0,0,0,1,2022,2023-2026,1
C00DD823894,CB314592CFB,organic redox molecular design,precipitation and species redistribution,redox_chemistry,phase_or_species_transition,0.030211441218852997,10,11,10,11,8,5,5,8,0.625,3,3,6,0.3333333333333333,1.0,9,6,2,0.10526315789473684,0.6977281118219061,110,2,1,0,0,0,1,2022,2023-2026,0
C00DD823894,CB39303D43C,organic redox molecular design,CaPd3V4O12,redox_chemistry,material_entity,0.3177196979522705,10,2,2,10,8,2,2,8,0.25,3,1,4,0.3333333333333333,0.0,9,3,0,0.0,0.0,20,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,CB40B685934,organic redox molecular design,CuCr1,redox_chemistry,material_entity,0.20621711015701294,10,6,6,10,8,2,2,8,0.25,3,1,4,0.3333333333333333,0.3333333333333333,9,11,0,0.0,0.0,60,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,CB56BB4DDB0,organic redox molecular design,carbon-electrode redox interface,redox_chemistry,electrode_interface,0.48271772265434265,10,13,10,13,8,5,5,8,0.625,3,1,4,0.3333333333333333,-0.3333333333333333,9,9,2,0.09523809523809523,0.6977281118219061,130,2,1,0,0,0,1,2022,2023-2026,0
C00DD823894,CB727037BDD,organic redox molecular design,lattice thermal-conductivity suppression,redox_chemistry,solid_state_mechanism,0.0911780297756195,10,37,10,37,8,54,8,54,0.14814814814814814,3,25,28,0.3333333333333333,3.6666666666666665,9,18,2,0.044444444444444446,0.6977281118219061,370,2,1,0,0,0,1,2022,2023-2026,0
C00DD823894,CBA7A0F0CA3,organic redox molecular design,thermogalvanic redox conversion,redox_chemistry,device_mechanism,0.45136117935180664,10,24,10,24,8,11,8,11,0.7272727272727273,3,7,10,0.3333333333333333,1.0,9,5,2,0.0625,0.7088926449639636,240,2,1,0,0,0,1,2022,2023-2026,0
C00DD823894,CBB7C54B845,organic redox molecular design,Ag8SnSe6,redox_chemistry,material_entity,0.2442980408668518,10,2,2,10,8,2,2,8,0.25,3,1,4,0.3333333333333333,0.3333333333333333,9,6,0,0.0,0.0,20,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,CBD5EA3A3DA,organic redox molecular design,[Bi3I12],redox_chemistry,material_entity,0.28421318531036377,10,6,6,10,8,2,2,8,0.25,3,0,3,0.3333333333333333,-0.3333333333333333,9,6,0,0.0,0.0,60,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,CBF24CD6AF1,organic redox molecular design,electronic-structure modulation,redox_chemistry,solid_state_mechanism,0.3473966717720032,10,74,10,74,8,147,8,147,0.05442176870748299,3,51,54,0.3333333333333333,5.0,9,29,4,0.05,1.3368543178547632,740,2,1,0,0,0,1,2022,2023-2026,0
C00DD823894,CBFA1FD5D8A,organic redox molecular design,metal selenide,redox_chemistry,material_system,0.29922494292259216,10,2,2,10,8,2,2,8,0.25,3,1,4,0.3333333333333333,0.0,9,4,0,0.0,0.0,20,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,CBFAB31D6E6,organic redox molecular design,electrostatic interaction,redox_chemistry,solvation_entropy,0.21033477783203125,10,16,10,16,8,6,6,8,0.75,3,3,6,0.3333333333333333,0.6666666666666666,9,7,1,0.04,0.3284587387530511,160,2,1,0,0,0,1,2022,2023-2026,0
C00DD823894,CC028ABF9C6,organic redox molecular design,anti-freezing organohydrogel design,redox_chemistry,gel_microstructure,0.20809635519981384,10,37,10,37,8,15,8,15,0.5333333333333333,3,7,10,0.3333333333333333,1.0,9,15,0,0.0,0.0,370,3,1,0,0,0,1,2022,2023-2026,1
C00DD823894,CC27710F85E,organic redox molecular design,Sb2Se3,redox_chemistry,material_entity,0.21393701434135437,10,12,10,12,8,2,2,8,0.25,3,0,3,0.3333333333333333,-0.6666666666666666,9,5,0,0.0,0.0,120,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,CC3BA67827F,organic redox molecular design,ionic-electronic coupling,redox_chemistry,transport_mechanism,0.20465657114982605,10,39,10,39,8,27,8,27,0.2962962962962963,3,11,14,0.3333333333333333,2.3333333333333335,9,29,2,0.0425531914893617,0.6341829204284783,390,2,1,0,0,0,1,2022,2023-2026,0
C00DD823894,CC5968B917E,organic redox molecular design,convection and mass transport,redox_chemistry,transport_mechanism,0.04586140066385269,10,11,10,11,8,8,8,8,1.0,3,2,5,0.3333333333333333,0.3333333333333333,9,23,0,0.0,0.0,110,3,1,0,0,0,1,2022,2023-2026,0
C00DD823894,CC7D2579013,organic redox molecular design,mixed ionic-covalent bonding,redox_chemistry,solid_state_mechanism,0.27807819843292236,10,13,10,13,8,26,8,26,0.3076923076923077,3,13,16,0.3333333333333333,3.0,9,21,1,0.045454545454545456,0.36926937306885504,130,2,1,0,0,0,1,2022,2023-2026,0
C00DD823894,CC80A29B7B0,organic redox molecular design,Nafion,redox_chemistry,material_entity,0.1090392917394638,10,4,4,10,8,2,2,8,0.25,3,1,4,0.3333333333333333,0.3333333333333333,9,7,0,0.0,0.0,40,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,CC9289BCDC3,organic redox molecular design,CuCrSe2,redox_chemistry,material_entity,0.2333546131849289,10,6,6,10,8,2,2,8,0.25,3,0,3,0.3333333333333333,-0.6666666666666666,9,5,0,0.0,0.0,60,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,CCAABE058E7,organic redox molecular design,ferri/ferrocyanide redox chemistry,redox_chemistry,redox_chemistry,0.5784038305282593,10,27,10,27,8,21,8,21,0.38095238095238093,3,3,6,0.3333333333333333,-0.6666666666666666,9,29,1,0.027777777777777776,0.3396232718951086,270,2,1,1,0,0,1,2022,2023-2026,0
C00DD823894,CCC7004384F,organic redox molecular design,MoO3,redox_chemistry,material_entity,0.2543784976005554,10,2,2,10,8,2,2,8,0.25,3,0,3,0.3333333333333333,0.0,9,20,0,0.0,0.0,20,4,1,0,0,1,0,2022,2023-2026,0
C00DD823894,CCFD9A81EEE,organic redox molecular design,solid electrolyte,redox_chemistry,material_system,0.158200204372406,10,11,10,11,8,8,8,8,1.0,3,3,6,0.3333333333333333,0.6666666666666666,9,25,1,0.05,0.3284587387530511,110,2,1,0,0,1,0,2022,2023-2026,0
C00DD823894,CD2F5C2DDDC,organic redox molecular design,TiO3,redox_chemistry,material_entity,0.21212834119796753,10,4,4,10,8,5,5,8,0.625,3,1,4,0.3333333333333333,0.0,9,19,0,0.0,0.0,40,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,CD486BA800F,organic redox molecular design,host-guest complexation,redox_chemistry,solvation_entropy,0.2717810273170471,10,6,6,10,8,2,2,8,0.25,3,0,3,0.3333333333333333,0.0,9,19,0,0.0,0.0,60,3,1,0,0,0,1,2022,2023-2026,0
C00DD823894,CD515CCF7C2,organic redox molecular design,polaron hopping,redox_chemistry,solid_state_mechanism,0.2185274362564087,10,18,10,18,8,18,8,18,0.4444444444444444,3,2,5,0.3333333333333333,-1.0,9,27,0,0.0,0.0,180,3,1,0,0,0,1,2022,2023-2026,0
C00DD823894,CD9ECDD15B4,organic redox molecular design,Sb2S3,redox_chemistry,material_entity,0.2054489701986313,10,9,9,10,8,2,2,8,0.25,3,0,3,0.3333333333333333,-0.3333333333333333,9,12,0,0.0,0.0,90,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,CDBBD5033EA,organic redox molecular design,HfSe2,redox_chemistry,material_entity,0.2760623097419739,10,9,9,10,8,2,2,8,0.25,3,2,5,0.3333333333333333,0.6666666666666666,9,2,0,0.0,0.0,90,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,CDCCAF92956,organic redox molecular design,Bi2O3,redox_chemistry,material_entity,0.28360068798065186,10,7,7,10,8,2,2,8,0.25,3,0,3,0.3333333333333333,0.0,9,29,0,0.0,0.0,70,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,CDDD624085F,organic redox molecular design,deep-eutectic eutogel electrolyte,redox_chemistry,material_system,0.1182406097650528,10,11,10,11,8,4,4,8,0.5,3,1,4,0.3333333333333333,0.0,9,7,0,0.0,0.0,110,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,CE0C8909862,organic redox molecular design,CuFeS2,redox_chemistry,material_entity,0.24880030751228333,10,3,3,10,8,2,2,8,0.25,3,2,5,0.3333333333333333,0.6666666666666666,9,0,0,0.0,0.0,30,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,CE0DABA7381,organic redox molecular design,Fe2O3,redox_chemistry,material_entity,0.24483852088451385,10,2,2,10,8,2,2,8,0.25,3,1,4,0.3333333333333333,0.0,9,3,0,0.0,0.0,20,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,CE2D00B183C,organic redox molecular design,redox-kinetics enhancement,redox_chemistry,electrode_interface,0.5562361478805542,10,6,6,10,8,2,2,8,0.25,3,1,4,0.3333333333333333,0.0,9,5,0,0.0,0.0,60,3,1,0,0,0,1,2022,2023-2026,0
C00DD823894,CE2D3B9DC27,organic redox molecular design,Nb2O5,redox_chemistry,material_entity,0.2862481474876404,10,5,5,10,8,3,3,8,0.375,3,1,4,0.3333333333333333,0.3333333333333333,9,16,0,0.0,0.0,50,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,CE4B0E242E7,organic redox molecular design,interfacial charge transfer,redox_chemistry,electrode_interface,0.12410317361354828,10,35,10,35,8,21,8,21,0.38095238095238093,3,8,11,0.3333333333333333,1.3333333333333333,9,29,0,0.0,0.0,350,3,1,0,0,0,1,2022,2023-2026,0
C00DD823894,CE6FC512ED2,organic redox molecular design,dynamic crosslinked gel network,redox_chemistry,gel_microstructure,0.21745432913303375,10,26,10,26,8,9,8,9,0.8888888888888888,3,7,10,0.3333333333333333,1.6666666666666667,9,3,2,0.058823529411764705,0.6341829204284783,260,2,1,0,0,0,1,2022,2023-2026,1
C00DD823894,CEA29EF1A99,organic redox molecular design,thermal-gradient heat-transfer control,redox_chemistry,device_mechanism,0.005954115651547909,10,16,10,16,8,13,8,13,0.6153846153846154,3,7,10,0.3333333333333333,1.0,9,9,2,0.08333333333333333,0.6569174775061022,160,2,1,0,0,0,1,2022,2023-2026,0
C00DD823894,CEA9836CD32,organic redox molecular design,molten salt,redox_chemistry,material_system,0.05412646010518074,10,6,6,10,8,2,2,8,0.25,3,1,4,0.3333333333333333,0.0,9,4,0,0.0,0.0,60,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,CEAE99FC3AE,organic redox molecular design,MnO3,redox_chemistry,material_entity,0.25497427582740784,10,3,3,10,8,5,5,8,0.625,3,1,4,0.3333333333333333,0.0,9,27,1,0.08333333333333333,0.3284587387530511,30,2,1,0,0,1,0,2022,2023-2026,0
C00DD823894,CEF493304A1,organic redox molecular design,[BF4],redox_chemistry,material_entity,0.2701440751552582,10,2,2,10,8,2,2,8,0.25,3,2,5,0.3333333333333333,0.6666666666666666,9,0,0,0.0,0.0,20,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,CEF8C3FDF7F,organic redox molecular design,Et2Sb,redox_chemistry,material_entity,0.2757311761379242,10,4,4,10,8,2,2,8,0.25,3,0,3,0.3333333333333333,-0.3333333333333333,9,6,0,0.0,0.0,40,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,CF00FA35255,organic redox molecular design,HNO3,redox_chemistry,material_entity,0.3143463730812073,10,7,7,10,8,2,2,8,0.25,3,0,3,0.3333333333333333,0.0,9,15,0,0.0,0.0,70,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,CF10FA3299B,organic redox molecular design,V2O5,redox_chemistry,material_entity,0.3100701570510864,10,12,10,12,8,4,4,8,0.5,3,1,4,0.3333333333333333,0.0,9,11,1,0.047619047619047616,0.3284587387530511,120,2,1,0,0,1,0,2022,2023-2026,0
C00DD823894,CF203EF8121,organic redox molecular design,Eastman entropy of transfer,redox_chemistry,solvation_entropy,0.1464652419090271,10,10,10,10,8,7,7,8,0.875,3,2,5,0.3333333333333333,-1.0,9,5,1,0.05263157894736842,0.3396232718951086,100,2,1,0,0,0,1,2022,2023-2026,0
C00DD823894,CF4442F676E,organic redox molecular design,[CoO2],redox_chemistry,material_entity,0.27282124757766724,10,5,5,10,8,2,2,8,0.25,3,0,3,0.3333333333333333,0.0,9,13,0,0.0,0.0,50,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,CF458C61212,organic redox molecular design,LiNbO3,redox_chemistry,material_entity,0.18906259536743164,10,3,3,10,8,6,6,8,0.75,3,0,3,0.3333333333333333,0.0,9,30,0,0.0,0.0,30,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,CF4A6A0344F,organic redox molecular design,ion migration,redox_chemistry,transport_mechanism,0.1503831446170807,10,27,10,27,8,17,8,17,0.47058823529411764,3,9,12,0.3333333333333333,2.3333333333333335,9,29,0,0.0,0.0,270,3,1,0,0,0,1,2022,2023-2026,0
C00DD823894,CF4A97515AC,organic redox molecular design,gold electrode,redox_chemistry,material_entity,0.19222521781921387,10,3,3,10,8,3,3,8,0.375,3,1,4,0.3333333333333333,0.0,9,7,0,0.0,0.0,30,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,CF840763400,organic redox molecular design,TiO2,redox_chemistry,material_entity,0.22094887495040894,10,9,9,10,8,21,8,21,0.38095238095238093,3,2,5,0.3333333333333333,-1.0,9,18,1,0.05555555555555555,0.3284587387530511,90,2,1,0,0,1,0,2022,2023-2026,0
C00DD823894,CFBB5A400A1,organic redox molecular design,cation-anion thermodiffusion asymmetry,redox_chemistry,transport_mechanism,0.1591203808784485,10,8,8,10,8,5,5,8,0.625,3,3,6,0.3333333333333333,0.6666666666666666,9,6,1,0.058823529411764705,0.3396232718951086,80,2,1,0,0,0,1,2022,2023-2026,1
C00DD823894,CFBCD9A3438,organic redox molecular design,Ba8Ga16Ge30,redox_chemistry,material_entity,0.23201224207878113,10,9,9,10,8,2,2,8,0.25,3,0,3,0.3333333333333333,0.0,9,19,0,0.0,0.0,90,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,CFC9D296861,organic redox molecular design,Bi2Se3,redox_chemistry,material_entity,0.08738554269075394,10,17,10,17,8,8,8,8,1.0,3,2,5,0.3333333333333333,-0.3333333333333333,9,12,1,0.038461538461538464,0.3284587387530511,170,2,1,0,0,1,0,2022,2023-2026,0
C00DD823894,CFE4361F368,organic redox molecular design,charge-carrier mobility,redox_chemistry,solid_state_mechanism,0.2340608686208725,10,43,10,43,8,36,8,36,0.2222222222222222,3,13,16,0.3333333333333333,1.6666666666666667,9,27,1,0.019230769230769232,0.36926937306885504,430,2,1,0,0,0,1,2022,2023-2026,0
C00DD823894,CFE5351761E,organic redox molecular design,thermoelectric alloy,redox_chemistry,material_system,0.04571907967329025,10,3,3,10,8,3,3,8,0.375,3,2,5,0.3333333333333333,0.6666666666666666,9,21,0,0.0,0.0,30,3,1,0,0,1,0,2022,2023-2026,0
C0654736118,C06A941BFE8,AgNO3,NdF3,material_entity,material_entity,0.6962100863456726,0,0,0,0,2,2,2,2,1.0,1,0,1,0.3333333333333333,0.0,7,9,0,0.0,0.0,0,9,0,1,1,0,0,2022,2023-2026,0
