concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label
C00DD823894,CC27710F85E,organic redox molecular design,Sb2Se3,redox_chemistry,material_entity,0.21393701434135437,4,12,4,12,5,2,2,5,0.4,2,2,4,0.0,0.6666666666666666,6,2,0,0.0,0.0,48,3,1,0,0,1,0,2019,2020-2022,0
C00DD823894,CC3BA67827F,organic redox molecular design,ionic-electronic coupling,redox_chemistry,transport_mechanism,0.20465657114982605,4,19,4,19,5,16,5,16,0.3125,2,4,6,0.0,0.6666666666666666,6,26,0,0.0,0.0,76,3,1,0,0,0,1,2019,2020-2022,0
C00DD823894,CC5968B917E,organic redox molecular design,convection and mass transport,redox_chemistry,transport_mechanism,0.04586140066385269,4,7,4,7,5,6,5,6,0.8333333333333334,2,1,3,0.0,-0.3333333333333333,6,20,0,0.0,0.0,28,3,1,0,0,0,1,2019,2020-2022,0
C00DD823894,CC7D2579013,organic redox molecular design,mixed ionic-covalent bonding,redox_chemistry,solid_state_mechanism,0.27807819843292236,4,8,4,8,5,13,5,13,0.38461538461538464,2,4,6,0.0,-0.3333333333333333,6,18,1,0.09090909090909091,0.3789231816899512,32,2,1,0,0,0,1,2019,2020-2022,0
C00DD823894,CC9289BCDC3,organic redox molecular design,CuCrSe2,redox_chemistry,material_entity,0.2333546131849289,4,6,4,6,5,2,2,5,0.4,2,2,4,0.0,0.6666666666666666,6,2,0,0.0,0.0,24,3,1,0,0,1,0,2019,2020-2022,0
C00DD823894,CCAABE058E7,organic redox molecular design,ferri/ferrocyanide redox chemistry,redox_chemistry,redox_chemistry,0.5784038305282593,4,19,4,19,5,18,5,18,0.2777777777777778,2,5,7,0.0,1.0,6,26,1,0.045454545454545456,0.40242960438184466,76,2,1,1,0,0,1,2019,2020-2022,0
C00DD823894,CCC7004384F,organic redox molecular design,MoO3,redox_chemistry,material_entity,0.2543784976005554,4,2,2,4,5,2,2,5,0.4,2,0,2,0.0,0.0,6,17,0,0.0,0.0,8,4,1,0,0,1,0,2019,2020-2022,0
C00DD823894,CCFD9A81EEE,organic redox molecular design,solid electrolyte,redox_chemistry,material_system,0.158200204372406,4,7,4,7,5,5,5,5,1.0,2,1,3,0.0,0.3333333333333333,6,22,0,0.0,0.0,28,3,1,0,0,1,0,2019,2020-2022,0
C00DD823894,CD2F5C2DDDC,organic redox molecular design,TiO3,redox_chemistry,material_entity,0.21212834119796753,4,4,4,4,5,4,4,5,0.8,2,1,3,0.0,-0.3333333333333333,6,16,0,0.0,0.0,16,3,1,0,0,1,0,2019,2020-2022,0
C00DD823894,CD486BA800F,organic redox molecular design,host-guest complexation,redox_chemistry,solvation_entropy,0.2717810273170471,4,6,4,6,5,2,2,5,0.4,2,0,2,0.0,0.0,6,16,0,0.0,0.0,24,3,1,0,0,0,1,2019,2020-2022,0
C00DD823894,CD515CCF7C2,organic redox molecular design,polaron hopping,redox_chemistry,solid_state_mechanism,0.2185274362564087,4,15,4,15,5,16,5,16,0.3125,2,5,7,0.0,1.3333333333333333,6,24,0,0.0,0.0,60,3,1,0,0,0,1,2019,2020-2022,0
C00DD823894,CD9ECDD15B4,organic redox molecular design,Sb2S3,redox_chemistry,material_entity,0.2054489701986313,4,9,4,9,5,2,2,5,0.4,2,1,3,0.0,0.3333333333333333,6,9,0,0.0,0.0,36,3,1,0,0,1,0,2019,2020-2022,0
C00DD823894,CDCCAF92956,organic redox molecular design,Bi2O3,redox_chemistry,material_entity,0.28360068798065186,4,7,4,7,5,2,2,5,0.4,2,0,2,0.0,0.0,6,26,0,0.0,0.0,28,3,1,0,0,1,0,2019,2020-2022,0
C00DD823894,CDDD624085F,organic redox molecular design,deep-eutectic eutogel electrolyte,redox_chemistry,material_system,0.1182406097650528,4,7,4,7,5,3,3,5,0.6,2,1,3,0.0,-0.3333333333333333,6,4,0,0.0,0.0,28,3,1,0,0,1,0,2019,2020-2022,0
C00DD823894,CDF78985483,organic redox molecular design,nanocomposite,redox_chemistry,material_system,0.12568648159503937,4,12,4,12,5,6,5,6,0.8333333333333334,2,6,8,0.0,2.0,6,2,0,0.0,0.0,48,3,1,0,0,1,0,2019,2020-2022,1
C00DD823894,CE2D3B9DC27,organic redox molecular design,Nb2O5,redox_chemistry,material_entity,0.2862481474876404,4,3,3,4,5,2,2,5,0.4,2,0,2,0.0,0.0,6,13,0,0.0,0.0,12,3,1,0,0,1,0,2019,2020-2022,0
C00DD823894,CE4B0E242E7,organic redox molecular design,interfacial charge transfer,redox_chemistry,electrode_interface,0.12410317361354828,4,24,4,24,5,13,5,13,0.38461538461538464,2,4,6,0.0,0.6666666666666666,6,26,0,0.0,0.0,96,3,1,0,0,0,1,2019,2020-2022,0
C00DD823894,CE6FC512ED2,organic redox molecular design,dynamic crosslinked gel network,redox_chemistry,gel_microstructure,0.21745432913303375,4,7,4,7,5,2,2,5,0.4,2,2,4,0.0,0.6666666666666666,6,0,0,0.0,0.0,28,3,1,0,0,0,1,2019,2020-2022,0
C00DD823894,CEA29EF1A99,organic redox molecular design,thermal-gradient heat-transfer control,redox_chemistry,device_mechanism,0.005954115651547909,4,9,4,9,5,6,5,6,0.8333333333333334,2,4,6,0.0,1.0,6,6,0,0.0,0.0,36,3,1,0,0,0,1,2019,2020-2022,0
C00DD823894,CEAE99FC3AE,organic redox molecular design,MnO3,redox_chemistry,material_entity,0.25497427582740784,4,1,1,4,5,4,4,5,0.8,2,1,3,0.0,0.3333333333333333,6,24,0,0.0,0.0,4,3,1,0,0,1,0,2019,2020-2022,0
C00DD823894,CEF8C3FDF7F,organic redox molecular design,Et2Sb,redox_chemistry,material_entity,0.2757311761379242,4,4,4,4,5,2,2,5,0.4,2,1,3,0.0,0.0,6,3,0,0.0,0.0,16,4,1,0,0,1,0,2019,2020-2022,0
C00DD823894,CF00FA35255,organic redox molecular design,HNO3,redox_chemistry,material_entity,0.3143463730812073,4,7,4,7,5,2,2,5,0.4,2,0,2,0.0,-0.3333333333333333,6,12,0,0.0,0.0,28,4,1,0,0,1,0,2019,2020-2022,0
C00DD823894,CF10FA3299B,organic redox molecular design,V2O5,redox_chemistry,material_entity,0.3100701570510864,4,9,4,9,5,3,3,5,0.6,2,1,3,0.0,0.0,6,8,0,0.0,0.0,36,3,1,0,0,1,0,2019,2020-2022,0
C00DD823894,CF203EF8121,organic redox molecular design,Eastman entropy of transfer,redox_chemistry,solvation_entropy,0.1464652419090271,4,8,4,8,5,5,5,5,1.0,2,5,7,0.0,1.6666666666666667,6,2,1,0.09090909090909091,0.40242960438184466,32,2,1,0,0,0,1,2019,2020-2022,0
C00DD823894,CF4442F676E,organic redox molecular design,[CoO2],redox_chemistry,material_entity,0.27282124757766724,4,5,4,5,5,2,2,5,0.4,2,0,2,0.0,0.0,6,10,0,0.0,0.0,20,3,1,0,0,1,0,2019,2020-2022,0
C00DD823894,CF458C61212,organic redox molecular design,LiNbO3,redox_chemistry,material_entity,0.18906259536743164,4,3,3,4,5,6,5,6,0.8333333333333334,2,0,2,0.0,0.0,6,27,0,0.0,0.0,12,3,1,0,0,1,0,2019,2020-2022,0
C00DD823894,CF4A6A0344F,organic redox molecular design,ion migration,redox_chemistry,transport_mechanism,0.1503831446170807,4,14,4,14,5,8,5,8,0.625,2,2,4,0.0,0.6666666666666666,6,26,0,0.0,0.0,56,3,1,0,0,0,1,2019,2020-2022,0
C00DD823894,CF4A97515AC,organic redox molecular design,gold electrode,redox_chemistry,material_entity,0.19222521781921387,4,3,3,4,5,2,2,5,0.4,2,1,3,0.0,0.0,6,4,0,0.0,0.0,12,4,1,0,0,1,0,2019,2020-2022,0
C00DD823894,CF840763400,organic redox molecular design,TiO2,redox_chemistry,material_entity,0.22094887495040894,4,8,4,8,5,19,5,19,0.2631578947368421,2,5,7,0.0,1.3333333333333333,6,15,0,0.0,0.0,32,3,1,0,0,1,0,2019,2020-2022,0
C00DD823894,CFBB5A400A1,organic redox molecular design,cation-anion thermodiffusion asymmetry,redox_chemistry,transport_mechanism,0.1591203808784485,4,1,1,4,5,2,2,5,0.4,2,1,3,0.0,0.0,6,3,0,0.0,0.0,4,3,1,0,0,0,1,2019,2020-2022,0
C00DD823894,CFBCD9A3438,organic redox molecular design,Ba8Ga16Ge30,redox_chemistry,material_entity,0.23201224207878113,4,9,4,9,5,2,2,5,0.4,2,0,2,0.0,0.0,6,16,0,0.0,0.0,36,3,1,0,0,1,0,2019,2020-2022,0
C00DD823894,CFC9D296861,organic redox molecular design,Bi2Se3,redox_chemistry,material_entity,0.08738554269075394,4,14,4,14,5,6,5,6,0.8333333333333334,2,3,5,0.0,1.0,6,9,0,0.0,0.0,56,3,1,0,0,1,0,2019,2020-2022,0
C00DD823894,CFE4361F368,organic redox molecular design,charge-carrier mobility,redox_chemistry,solid_state_mechanism,0.2340608686208725,4,31,4,31,5,23,5,23,0.21739130434782608,2,8,10,0.0,1.0,6,24,1,0.029411764705882353,0.3789231816899512,124,2,1,0,0,0,1,2019,2020-2022,0
C06A941BFE8,C06F57A9BCA,NdF3,polymer electrolyte,material_entity,material_system,0.2590363621711731,0,9,0,9,2,5,2,5,0.4,0,2,2,-0.3333333333333333,0.0,6,16,0,0.0,0.0,0,9,0,0,1,0,0,2019,2020-2022,0
C06A941BFE8,C075A0D1B79,NdF3,Sb2Te3,material_entity,material_entity,0.39544975757598877,0,16,0,16,2,8,2,8,0.25,0,2,2,-0.3333333333333333,-0.6666666666666666,6,9,0,0.0,0.0,0,9,0,1,1,0,0,2019,2020-2022,0
C06A941BFE8,C08389FD6C6,NdF3,moisture-gradient ion transport,material_entity,transport_mechanism,0.1285650134086609,0,12,0,12,2,10,2,10,0.2,0,6,6,-0.3333333333333333,1.3333333333333333,6,17,0,0.0,0.0,0,9,0,0,0,1,0,2019,2020-2022,0
C06A941BFE8,C09AAA0C1AA,NdF3,RCoO3,material_entity,material_entity,0.7936391830444336,0,1,0,1,2,3,2,3,0.6666666666666666,0,0,0,-0.3333333333333333,0.0,6,18,0,0.0,0.0,0,9,0,1,1,0,0,2019,2020-2022,0
C06A941BFE8,C101F2A9CFC,NdF3,chitosan,material_entity,material_entity,0.3298441469669342,0,3,0,3,2,2,2,2,1.0,0,0,0,-0.3333333333333333,-0.6666666666666666,6,5,0,0.0,0.0,0,9,0,1,1,0,0,2019,2020-2022,0
C06A941BFE8,C10C4FF4B6C,NdF3,hydrogen bonding,material_entity,solvation_entropy,0.21579033136367798,0,10,0,10,2,5,2,5,0.4,0,2,2,-0.3333333333333333,0.6666666666666666,6,15,0,0.0,0.0,0,9,0,0,0,1,0,2019,2020-2022,0
C06A941BFE8,C1233ADA4A4,NdF3,BF4,material_entity,material_entity,0.7265067100524902,0,2,0,2,2,4,2,4,0.5,0,1,1,-0.3333333333333333,-0.3333333333333333,6,8,0,0.0,0.0,0,9,0,1,1,0,0,2019,2020-2022,0
C06A941BFE8,C130B58DCFB,NdF3,ferri/ferrocyanide,material_entity,material_entity,0.42818671464920044,0,7,0,7,2,2,2,2,1.0,0,1,1,-0.3333333333333333,0.0,6,3,0,0.0,0.0,0,9,0,1,1,0,0,2019,2020-2022,0
C06A941BFE8,C188B56F6F1,NdF3,ion-selectivity membrane transport,material_entity,transport_mechanism,0.1277899295091629,0,19,0,19,2,12,2,12,0.16666666666666666,0,5,5,-0.3333333333333333,0.0,6,20,0,0.0,0.0,0,9,0,0,0,1,0,2019,2020-2022,0
C06A941BFE8,C1A31680206,NdF3,Co4O9,material_entity,material_entity,0.6476162672042847,0,0,0,0,2,2,2,2,1.0,0,0,0,-0.3333333333333333,0.0,6,7,0,0.0,0.0,0,9,0,1,1,0,0,2019,2020-2022,0
C06A941BFE8,C1C16C462DE,NdF3,B2O3,material_entity,material_entity,0.7451249957084656,0,3,0,3,2,5,2,5,0.4,0,0,0,-0.3333333333333333,-0.3333333333333333,6,23,0,0.0,0.0,0,9,0,1,1,0,0,2019,2020-2022,0
C06A941BFE8,C1DF01A6473,NdF3,PEDOT:PSS,material_entity,material_entity,0.3958967328071594,0,16,0,16,2,16,2,16,0.125,0,11,11,-0.3333333333333333,2.6666666666666665,6,7,0,0.0,0.0,0,9,0,1,1,0,0,2019,2020-2022,0
C06A941BFE8,C1E4ABFFD92,NdF3,BMIMBF4,material_entity,material_entity,0.6703702211380005,0,6,0,6,2,2,2,2,1.0,0,2,2,-0.3333333333333333,0.6666666666666666,6,2,0,0.0,0.0,0,9,0,1,1,0,0,2019,2020-2022,0
C06A941BFE8,C1FC9BD492E,NdF3,alloy/disorder phonon scattering,material_entity,solid_state_mechanism,0.20318123698234558,0,3,0,3,2,3,2,3,0.6666666666666666,0,0,0,-0.3333333333333333,-0.3333333333333333,6,19,0,0.0,0.0,0,9,0,0,0,1,0,2019,2020-2022,0
C06A941BFE8,C2106B674B9,NdF3,iodide/triiodide,material_entity,material_entity,0.43964096903800964,0,4,0,4,2,3,2,3,0.6666666666666666,0,1,1,-0.3333333333333333,0.0,6,6,0,0.0,0.0,0,9,0,1,1,0,0,2019,2020-2022,0
C06A941BFE8,C2276A75659,NdF3,SrTiO3,material_entity,material_entity,0.704258143901825,0,6,0,6,2,7,2,7,0.2857142857142857,0,2,2,-0.3333333333333333,0.0,6,14,0,0.0,0.0,0,9,0,1,1,0,0,2019,2020-2022,0
C06A941BFE8,C2378F90E64,NdF3,anharmonic phonon transport,material_entity,solid_state_mechanism,0.21384891867637634,0,15,0,15,2,13,2,13,0.15384615384615385,0,8,8,-0.3333333333333333,1.3333333333333333,6,6,0,0.0,0.0,0,9,0,0,0,1,0,2019,2020-2022,0
C06A941BFE8,C23B9BED21A,NdF3,ionic conduction,material_entity,transport_mechanism,0.15508288145065308,0,25,0,25,2,27,2,27,0.07407407407407407,0,7,7,-0.3333333333333333,1.6666666666666667,6,27,0,0.0,0.0,0,9,0,0,0,1,0,2019,2020-2022,0
C06A941BFE8,C24DA40DB81,NdF3,Cu2S,material_entity,material_entity,0.6313931941986084,0,3,0,3,2,2,2,2,1.0,0,2,2,-0.3333333333333333,0.6666666666666666,6,2,0,0.0,0.0,0,9,0,1,1,0,0,2019,2020-2022,0
C06A941BFE8,C25D09DDC57,NdF3,Fe2+/Fe3+ solvation redox chemistry,material_entity,redox_chemistry,0.2699311375617981,0,10,0,10,2,5,2,5,0.4,0,2,2,-0.3333333333333333,0.3333333333333333,6,26,0,0.0,0.0,0,9,0,0,0,1,0,2019,2020-2022,0
C06A941BFE8,C275FB7C4B0,NdF3,iodide/triiodide redox chemistry,material_entity,redox_chemistry,0.27358677983283997,0,11,0,11,2,9,2,9,0.2222222222222222,0,4,4,-0.3333333333333333,0.6666666666666666,6,9,0,0.0,0.0,0,9,0,0,0,1,0,2019,2020-2022,0
C06A941BFE8,C2866DCD56B,NdF3,PEDOT,material_entity,material_entity,0.44242632389068604,0,23,0,23,2,21,2,21,0.09523809523809523,0,16,16,-0.3333333333333333,4.333333333333333,6,7,0,0.0,0.0,0,9,0,1,1,0,0,2019,2020-2022,0
C06A941BFE8,C2880A1DF90,NdF3,SrMoO3,material_entity,material_entity,0.7116328477859497,0,1,0,1,2,2,2,2,1.0,0,0,0,-0.3333333333333333,0.0,6,14,0,0.0,0.0,0,9,0,1,1,0,0,2019,2020-2022,0
C06A941BFE8,C2AB2ABA9A6,NdF3,dimethyl sulfoxide (DMSO),material_entity,material_entity,0.46458181738853455,0,11,0,11,2,6,2,6,0.3333333333333333,0,5,5,-0.3333333333333333,1.6666666666666667,6,6,0,0.0,0.0,0,9,0,1,1,0,0,2019,2020-2022,0
C06A941BFE8,C2DA63DEF6B,NdF3,NO3,material_entity,material_entity,0.8535788655281067,0,7,0,7,2,2,2,2,1.0,0,0,0,-0.3333333333333333,-0.3333333333333333,6,12,0,0.0,0.0,0,9,0,1,1,0,0,2019,2020-2022,0
C06A941BFE8,C2F611E9EEA,NdF3,clathrate,material_entity,material_system,0.2632529139518738,0,13,0,13,2,11,2,11,0.18181818181818182,0,1,1,-0.3333333333333333,0.0,6,16,0,0.0,0.0,0,9,0,0,1,0,0,2019,2020-2022,0
C06A941BFE8,C3002C089A5,NdF3,ionic thermodiffusion (Soret effect),material_entity,transport_mechanism,0.1942821592092514,0,16,0,16,2,16,2,16,0.125,0,9,9,-0.3333333333333333,2.3333333333333335,6,20,0,0.0,0.0,0,9,0,0,0,1,0,2019,2020-2022,0
C06A941BFE8,C311C0E1A8F,NdF3,SbCl3,material_entity,material_entity,0.7292476892471313,0,11,0,11,2,3,2,3,0.6666666666666666,0,1,1,-0.3333333333333333,0.3333333333333333,6,10,0,0.0,0.0,0,9,0,1,1,0,0,2019,2020-2022,0
C06A941BFE8,C31E7C0D60C,NdF3,KSbMoO6,material_entity,material_entity,0.7516049742698669,0,2,0,2,2,2,2,2,1.0,0,0,0,-0.3333333333333333,0.0,6,20,0,0.0,0.0,0,9,0,1,1,0,0,2019,2020-2022,0
C06A941BFE8,C37031A3390,NdF3,cellulose,material_entity,material_entity,0.38203349709510803,0,4,0,4,2,2,2,2,1.0,0,2,2,-0.3333333333333333,0.6666666666666666,6,2,0,0.0,0.0,0,9,0,1,1,0,0,2019,2020-2022,0
C06A941BFE8,C3848258807,NdF3,Al2O3,material_entity,material_entity,0.7231636643409729,0,3,0,3,2,5,2,5,0.4,0,1,1,-0.3333333333333333,0.0,6,24,0,0.0,0.0,0,9,0,1,1,0,0,2019,2020-2022,0
C06A941BFE8,C38C7EC2077,NdF3,ethylene glycol,material_entity,material_entity,0.522347092628479,0,17,0,17,2,8,2,8,0.25,0,2,2,-0.3333333333333333,0.0,6,17,0,0.0,0.0,0,9,0,1,1,0,0,2019,2020-2022,0
C06A941BFE8,C399CA6EBBF,NdF3,NbO2,material_entity,material_entity,0.7382506132125854,0,4,0,4,2,2,2,2,1.0,0,1,1,-0.3333333333333333,0.0,6,4,0,0.0,0.0,0,9,0,1,1,0,0,2019,2020-2022,0
C06A941BFE8,C3A804F9865,NdF3,Cu2O,material_entity,material_entity,0.6640878915786743,0,4,0,4,2,2,2,2,1.0,0,0,0,-0.3333333333333333,-0.3333333333333333,6,24,0,0.0,0.0,0,9,0,1,1,0,0,2019,2020-2022,0
C06A941BFE8,C3C9A44365B,NdF3,LiCoO2,material_entity,material_entity,0.6125807166099548,0,4,0,4,2,2,2,2,1.0,0,1,1,-0.3333333333333333,0.0,6,4,0,0.0,0.0,0,9,0,1,1,0,0,2019,2020-2022,0
C06A941BFE8,C3D74C503D4,NdF3,Bi2Te3,material_entity,material_entity,0.4119648337364197,0,28,0,28,2,18,2,18,0.1111111111111111,0,6,6,-0.3333333333333333,-0.3333333333333333,6,12,0,0.0,0.0,0,9,0,1,1,0,0,2019,2020-2022,0
C06A941BFE8,C3DB4F04D16,NdF3,rattling-mode phonon suppression,material_entity,solid_state_mechanism,0.08073287457227707,0,14,0,14,2,15,2,15,0.13333333333333333,0,2,2,-0.3333333333333333,-0.3333333333333333,6,18,0,0.0,0.0,0,9,0,0,0,1,0,2019,2020-2022,0
C06A941BFE8,C3F66DD37CA,NdF3,H2O,material_entity,material_entity,0.6911770105361938,0,7,0,7,2,2,2,2,1.0,0,0,0,-0.3333333333333333,-0.6666666666666666,6,5,0,0.0,0.0,0,9,0,1,1,0,0,2019,2020-2022,0
C06A941BFE8,C438FE53FF1,NdF3,lithium chloride (LiCl),material_entity,material_entity,0.36194777488708496,0,4,0,4,2,2,2,2,1.0,0,1,1,-0.3333333333333333,0.3333333333333333,6,20,0,0.0,0.0,0,9,0,1,1,0,0,2019,2020-2022,0
C06A941BFE8,C43C91C4A3E,NdF3,Mg3Sb2,material_entity,material_entity,0.6142600774765015,0,7,0,7,2,4,2,4,0.5,0,4,4,-0.3333333333333333,1.3333333333333333,6,2,0,0.0,0.0,0,9,0,1,1,0,0,2019,2020-2022,0
C06A941BFE8,C44799FE290,NdF3,defect engineering,material_entity,solid_state_mechanism,0.22496454417705536,0,17,0,17,2,8,2,8,0.25,0,0,0,-0.3333333333333333,-1.0,6,24,0,0.0,0.0,0,9,0,0,0,1,0,2019,2020-2022,0
C06A941BFE8,C45C8AAD12E,NdF3,charge-transfer resistance engineering,material_entity,electrode_interface,0.1298895925283432,0,29,0,29,2,12,2,12,0.16666666666666666,0,5,5,-0.3333333333333333,1.0,6,25,0,0.0,0.0,0,9,0,0,0,1,0,2019,2020-2022,0
C06A941BFE8,C46747A02A1,NdF3,ion-pairing and complexation,material_entity,solvation_entropy,0.2200147807598114,0,13,0,13,2,8,2,8,0.25,0,5,5,-0.3333333333333333,1.0,6,8,0,0.0,0.0,0,9,0,0,0,1,0,2019,2020-2022,0
C06A941BFE8,C4C9A1FEBD0,NdF3,As2Te3,material_entity,material_entity,0.7401195764541626,0,9,0,9,2,2,2,2,1.0,0,1,1,-0.3333333333333333,0.3333333333333333,6,26,0,0.0,0.0,0,9,0,1,1,0,0,2019,2020-2022,0
C06A941BFE8,C4CEC954E12,NdF3,platinum electrode,material_entity,material_entity,0.368591845035553,0,22,0,22,2,8,2,8,0.25,0,2,2,-0.3333333333333333,0.0,6,23,0,0.0,0.0,0,9,0,1,1,0,0,2019,2020-2022,0
C06A941BFE8,C4E69B706AD,NdF3,CoO3,material_entity,material_entity,0.7362258434295654,0,2,0,2,2,2,2,2,1.0,0,0,0,-0.3333333333333333,0.0,6,19,0,0.0,0.0,0,9,0,1,1,0,0,2019,2020-2022,0
C06A941BFE8,C5219F02F17,NdF3,Zintl phase,material_entity,material_system,0.23175916075706482,0,15,0,15,2,14,2,14,0.14285714285714285,0,6,6,-0.3333333333333333,1.0,6,16,0,0.0,0.0,0,9,0,0,1,0,0,2019,2020-2022,0
C06A941BFE8,C56C2053791,NdF3,Sr8Ga16Ge30,material_entity,material_entity,0.7219992280006409,0,9,0,9,2,2,2,2,1.0,0,0,0,-0.3333333333333333,0.0,6,16,0,0.0,0.0,0,9,0,1,1,0,0,2019,2020-2022,0
C06A941BFE8,C571D324260,NdF3,quasi-solid granular electrolyte matrix,material_entity,material_system,0.16453784704208374,0,2,0,2,2,2,2,2,1.0,0,0,0,-0.3333333333333333,0.0,6,20,0,0.0,0.0,0,9,0,0,1,0,0,2019,2020-2022,0
C06A941BFE8,C5A69E4FCAA,NdF3,Ag2O,material_entity,material_entity,0.6699032783508301,0,9,0,9,2,6,2,6,0.3333333333333333,0,0,0,-0.3333333333333333,-0.3333333333333333,6,23,0,0.0,0.0,0,9,0,1,1,0,0,2019,2020-2022,0
C06A941BFE8,C5A8DA1C047,NdF3,CrO3,material_entity,material_entity,0.7320609092712402,0,2,0,2,2,3,2,3,0.6666666666666666,0,0,0,-0.3333333333333333,-0.3333333333333333,6,23,0,0.0,0.0,0,9,0,1,1,0,0,2019,2020-2022,0
C06A941BFE8,C5B8C057FAD,NdF3,metal oxide,material_entity,material_system,0.40080374479293823,0,6,0,6,2,5,2,5,0.4,0,1,1,-0.3333333333333333,0.0,6,18,0,0.0,0.0,0,9,0,0,1,0,0,2019,2020-2022,0
C06A941BFE8,C5BB38E55EA,NdF3,Ca3Co4,material_entity,material_entity,0.680579662322998,0,2,0,2,2,2,2,2,1.0,0,0,0,-0.3333333333333333,-0.3333333333333333,6,6,0,0.0,0.0,0,9,0,1,1,0,0,2019,2020-2022,0
C06A941BFE8,C5E1580F832,NdF3,CoSb3,material_entity,material_entity,0.7164090275764465,0,7,0,7,2,6,2,6,0.3333333333333333,0,0,0,-0.3333333333333333,-0.6666666666666666,6,18,0,0.0,0.0,0,9,0,1,1,0,0,2019,2020-2022,0
C06A941BFE8,C6181968680,NdF3,graphene,material_entity,material_entity,0.4106752276420593,0,12,0,12,2,7,2,7,0.2857142857142857,0,3,3,-0.3333333333333333,0.0,6,7,0,0.0,0.0,0,9,0,1,1,0,0,2019,2020-2022,0
C06A941BFE8,C6775C55BEF,NdF3,superionic transition,material_entity,solid_state_mechanism,0.14980389177799225,0,14,0,14,2,13,2,13,0.15384615384615385,0,4,4,-0.3333333333333333,-0.6666666666666666,6,15,0,0.0,0.0,0,9,0,0,0,1,0,2019,2020-2022,0
C06A941BFE8,C696BC0A1E1,NdF3,carbon electrode,material_entity,electrode_interface,0.1687617301940918,0,10,0,10,2,3,2,3,0.6666666666666666,0,1,1,-0.3333333333333333,0.0,6,6,0,0.0,0.0,0,9,0,0,0,1,0,2019,2020-2022,0
C06A941BFE8,C6B56755D0B,NdF3,Cu7PSe6,material_entity,material_entity,0.7343038320541382,0,4,0,4,2,3,2,3,0.6666666666666666,0,2,2,-0.3333333333333333,0.3333333333333333,6,5,0,0.0,0.0,0,9,0,1,1,0,0,2019,2020-2022,0
C06A941BFE8,C6C76863E52,NdF3,copper electrode,material_entity,material_entity,0.372160941362381,0,3,0,3,2,2,2,2,1.0,0,0,0,-0.3333333333333333,0.0,6,7,0,0.0,0.0,0,9,0,1,1,0,0,2019,2020-2022,0
C06A941BFE8,C6DD69CF62E,NdF3,polyvinylpyrrolidone (PVP),material_entity,material_entity,0.4521903395652771,0,5,0,5,2,2,2,2,1.0,0,1,1,-0.3333333333333333,0.0,6,4,0,0.0,0.0,0,9,0,1,1,0,0,2019,2020-2022,0
C06A941BFE8,C6DEC1AEAD1,NdF3,CeO2,material_entity,material_entity,0.6714891195297241,0,4,0,4,2,3,2,3,0.6666666666666666,0,0,0,-0.3333333333333333,0.0,6,23,0,0.0,0.0,0,9,0,1,1,0,0,2019,2020-2022,0
C06A941BFE8,C6E111EB5CB,NdF3,RyMxCo4,material_entity,material_entity,0.6980147361755371,0,5,0,5,2,3,2,3,0.6666666666666666,0,0,0,-0.3333333333333333,0.0,6,15,0,0.0,0.0,0,9,0,1,1,0,0,2019,2020-2022,0
C06A941BFE8,C6E1ADCF1C9,NdF3,Et3Si,material_entity,material_entity,0.78335040807724,0,6,0,6,2,2,2,2,1.0,0,1,1,-0.3333333333333333,0.0,6,3,0,0.0,0.0,0,9,0,1,1,0,0,2019,2020-2022,0
C06A941BFE8,C7096F6ECC5,NdF3,imidazolium ionic-liquid phase transition electrolyte,material_entity,material_system,0.14908374845981598,0,11,0,11,2,4,2,4,0.5,0,2,2,-0.3333333333333333,0.0,6,5,0,0.0,0.0,0,9,0,0,1,0,0,2019,2020-2022,0
C06A941BFE8,C7342726E8E,NdF3,Mg2Si,material_entity,material_entity,0.5870965719223022,0,3,0,3,2,5,2,5,0.4,0,1,1,-0.3333333333333333,-0.3333333333333333,6,7,0,0.0,0.0,0,9,0,1,1,0,0,2019,2020-2022,0
C06A941BFE8,C7713A07951,NdF3,urea,material_entity,material_entity,0.4804813265800476,0,15,0,15,2,4,2,4,0.5,0,1,1,-0.3333333333333333,0.3333333333333333,6,10,0,0.0,0.0,0,9,0,1,1,0,0,2019,2020-2022,0
C06A941BFE8,C7802AE4324,NdF3,deep eutectic solvent,material_entity,material_system,0.21056441962718964,0,7,0,7,2,3,2,3,0.6666666666666666,0,1,1,-0.3333333333333333,-0.3333333333333333,6,4,0,0.0,0.0,0,9,0,0,1,0,0,2019,2020-2022,0
C06A941BFE8,C787F187281,NdF3,Ag2S,material_entity,material_entity,0.6554291248321533,0,7,0,7,2,2,2,2,1.0,0,1,1,-0.3333333333333333,0.3333333333333333,6,19,0,0.0,0.0,0,9,0,1,1,0,0,2019,2020-2022,0
