paper_id,year,title,doi,lever_code,lever_label_cn,bottleneck_code,bottleneck_label_cn,redox_contexts,lever_terms,bottleneck_terms,outcome_terms,bottleneck_inferred_from_outcome,mechanism_evidence_span,outcome_evidence_span,event_tier,likely_review,tg_domain_flag,theory_only_flag,event_eligible
P0069,2023,A vertical stretchable self-powered light sensor based on thermogalvanic gel electrolyte via photo-thermal-electric conversion,10.1016/j.sna.2023.114305,photothermal_or_heat_management,光热/热管理,thermodynamic_voltage,热力学电压/极性,unspecified_or_other,photothermal,thermovoltage,thermovoltage,True,The upper photothermal layer can absorb light effectively and converts it into heat that trigger the lower thermogalvanic layer to send thermovoltage signals.,The upper photothermal layer can absorb light effectively and converts it into heat that trigger the lower thermogalvanic layer to send thermovoltage signals.,B_directional_adoption,False,True,False,True
P0071,2023,p-n Conversion of Thermogalvanic Cells by Harnessing the Micellization of Thermoresponsive Diblock Copolymers,10.1021/acsaem.3c01907,phase_or_species_transition,相变/物种转变,mechano_transport_tradeoff,力学–传输兼容,iodide_triiodide,micelliz,power conversion efficiency was achieved for the I-/I-3(-) TGC with the introduction of copolymers. Thermoelectric energy conversion based on the Seebeck effect holds great potential for effectively mitigating economic and environmental impa,mpa,True,"As a result, the efficient p-n conversion and enhanced power conversion efficiency was achieved for the I-/I-3(-) TGC with the introduction of copolymers.","As a result, the efficient p-n conversion and enhanced power conversion efficiency was achieved for the I-/I-3(-) TGC with the introduction of copolymers.",B_directional_adoption,False,True,False,True
P0071,2023,p-n Conversion of Thermogalvanic Cells by Harnessing the Micellization of Thermoresponsive Diblock Copolymers,10.1021/acsaem.3c01907,phase_or_species_transition,相变/物种转变,thermodynamic_voltage,热力学电压/极性,iodide_triiodide,micelliz,mV K; thermopower,mV K; thermopower,True,"As a result, the efficient p-n conversion and enhanced power conversion efficiency was achieved for the I-/I-3(-) TGC with the introduction of copolymers.","As a result, the efficient p-n conversion and enhanced power conversion efficiency was achieved for the I-/I-3(-) TGC with the introduction of copolymers.",B_directional_adoption,False,True,False,True
P0077,2023,Performance evaluation and parametric analysis of nighttime electricity generation system integrating thermogalvanic cells with radiative sky cooling,10.1016/j.tsep.2023.102083,photothermal_or_heat_management,光热/热管理,mechano_transport_tradeoff,力学–传输兼容,unspecified_or_other,radiative cooling,"power density of 900 mW/m2 is achievable for the device by enhancing (suppressing) heat transfer between the hot (cold) side and ambient air, operating at hot and dry conditions, and optimizing the geometry of individual cells. While distributed power generation has been made possible by photovoltaic cells during the day, there is no compa",mpa,True,"This work identifies how to achieve maximal electrical power generation for nighttime radiative-cooling-assisted thermogalvanic devices, providing a feasible approach for constructing high-performance nighttime electricity generation devices.","The calculated results show that, with systematic optimization, a high power density of 900 mW/m2 is achievable for the device by enhancing (suppressing) heat transfer between the hot (cold) side and ambient air, operating at hot and dry conditions, and optimizing the geometry of individual cells.",A_quantitative_improvement,False,True,False,True
P0077,2023,Performance evaluation and parametric analysis of nighttime electricity generation system integrating thermogalvanic cells with radiative sky cooling,10.1016/j.tsep.2023.102083,photothermal_or_heat_management,光热/热管理,thermal_device_utilization,温差与器件利用,unspecified_or_other,radiative cooling,radiative cooling,power density,False,"This work identifies how to achieve maximal electrical power generation for nighttime radiative-cooling-assisted thermogalvanic devices, providing a feasible approach for constructing high-performance nighttime electricity generation devices.","The calculated results show that, with systematic optimization, a high power density of 900 mW/m2 is achievable for the device by enhancing (suppressing) heat transfer between the hot (cold) side and ambient air, operating at hot and dry conditions, and optimizing the geometry of individual cells.",A_quantitative_improvement,False,True,False,True
P0183,2023,Effect of solvation shell structure on thermopower of liquid redox pairs,10.1002/eom2.12385,hydration_and_solvation,水合/氢键溶剂环境,thermodynamic_voltage,热力学电压/极性,fe_ii_iii; ferri_ferrocyanide,solvat,solvation shell,temperature coefficient; thermopower,False,"In mixed acetone-water solvent, a of Fe3+/Fe2+ showed a rapid increase at high acetone fractions, due to the intercalation of acetone molecules into the first solvation shell of the Fe2+ at high acetone fractions.","This work applies molecular dynamics simulations to predict the thermopower (i.e. thermogalvanic temperature coefficient) a of the redox pairs Fe(CN)(6)(3-)/ Fe(CN)(6)(4-) and Fe3+/Fe2+, showing excellent agreement with experimental values.",B_directional_adoption,False,True,False,True
P0195,2023,Tunable Electrochemical Entropy through Solvent Ordering by a Supramolecular Host,10.1021/jacs.3c10145,host_guest_complexation,主–客体络合,thermodynamic_voltage,热力学电压/极性,unspecified_or_other,host-guest,redox entropy,entropy change; mV K; redox entropy,False,An aqueous electrochemically controlled host-guest encapsulation system demonstrates a large and synthetically tunable redox entropy change.,,B_directional_adoption,False,True,False,True
P0195,2023,Tunable Electrochemical Entropy through Solvent Ordering by a Supramolecular Host,10.1021/jacs.3c10145,hydration_and_solvation,水合/氢键溶剂环境,thermodynamic_voltage,热力学电压/极性,unspecified_or_other,solvat,redox entropy,entropy change; mV K; redox entropy,False,An aqueous electrochemically controlled host-guest encapsulation system demonstrates a large and synthetically tunable redox entropy change.,,B_directional_adoption,False,True,False,True
P0212,2023,Reversible heat effects of lithium metal- and porous lithium iron phosphate electrodes,10.1016/j.electacta.2023.142739,phase_or_species_transition,相变/物种转变,thermodynamic_voltage,热力学电压/极性,unspecified_or_other,phase transition,entropy change,entropy change; Seebeck coefficient,False,The Peltier heats were measured through the Seebeck coefficient of thermogalvanic cells.,The Peltier heats were measured through the Seebeck coefficient of thermogalvanic cells.,B_directional_adoption,False,True,False,True
P0277,2023,FeNC Electrocatalyst for Enhancing Fe(II)/Fe(III) Redox Kinetics in Thermo-Electrochemical Cells,10.1002/adfm.202304067,electrode_interface,界面电荷转移,kinetics_internal_resistance,动力学与内阻,fe_ii_iii,redox kinetics,redox kinetics,power density; redox kinetics,False,The modulation of the chaotropicity of counteranions enhances the absolute value of the Seebeck coefficient for the Fe2+/3+ redox couple with an inner-sphere reaction mechanism because of the greater structural disorder in the solvation shell.,"The FeNC -based TEC device exhibits 1.73 W m(-2) of power density at 0.1 $ W-1 of cost per power, which is 1.24% with respect to the Carnot efficiency, exceeding 0.23-0.53% compared to those reported for previous Pt-based TEC devices with the same redox chemistry.",A_quantitative_improvement,False,False,False,False
P0277,2023,FeNC Electrocatalyst for Enhancing Fe(II)/Fe(III) Redox Kinetics in Thermo-Electrochemical Cells,10.1002/adfm.202304067,electrode_interface,界面电荷转移,mechano_transport_tradeoff,力学–传输兼容,fe_ii_iii,redox kinetics,"power density at 0.1 $ W-1 of cost per power, which is 1.24% with respect to the Carnot efficiency, exceeding 0.23-0.53% compared to those reported for previous Pt-based TEC devices with the same redox chemistry. Harvesting low-grade waste heat, which constitutes 60% of the overall waste heat, is key to halting climate change. Electrochemical waste-heat harvesting has recently drawn attention to practical low-grade waste-heat harvesting. In this study, a power density maximization strategy is presented in scalable and cost-effective aqueous redox couple-based thermo-electrochemical cells (TECs). The n-type feature of the water-soluble Fe2+/3+ redox couple is essential for constructing the TEC p-n leg device; however, it has not been investigated much so far. The modulation of the chaotropicity of counteranions enhances the absolute value of the Seebeck coefficient for the Fe2+/3+ redox couple with an inner-sphere reaction mechanism because of the greater structural disorder in the solvation shell. Moreover, the use of a cost-effective FeNC electrocatalyst shows redox kinetics and a power density comparable to those of state-of-the-art Pt electrodes, economically compensating for the sluggish charge-transfer kinetics of the inner-sphere redox mechanism. The FeNC -based TEC device exhibits 1.73 W m(-2) of power density at 0.1 $ W-1 of cost per power, which is 1.24% with respect to the Carnot efficiency, exceeding 0.23-0.53% compa",mpa,True,The modulation of the chaotropicity of counteranions enhances the absolute value of the Seebeck coefficient for the Fe2+/3+ redox couple with an inner-sphere reaction mechanism because of the greater structural disorder in the solvation shell.,"The FeNC -based TEC device exhibits 1.73 W m(-2) of power density at 0.1 $ W-1 of cost per power, which is 1.24% with respect to the Carnot efficiency, exceeding 0.23-0.53% compared to those reported for previous Pt-based TEC devices with the same redox chemistry.",A_quantitative_improvement,False,False,False,False
P0277,2023,FeNC Electrocatalyst for Enhancing Fe(II)/Fe(III) Redox Kinetics in Thermo-Electrochemical Cells,10.1002/adfm.202304067,electrode_interface,界面电荷转移,thermodynamic_voltage,热力学电压/极性,fe_ii_iii,redox kinetics,solvation shell,n-type; Seebeck coefficient,False,The modulation of the chaotropicity of counteranions enhances the absolute value of the Seebeck coefficient for the Fe2+/3+ redox couple with an inner-sphere reaction mechanism because of the greater structural disorder in the solvation shell.,"The FeNC -based TEC device exhibits 1.73 W m(-2) of power density at 0.1 $ W-1 of cost per power, which is 1.24% with respect to the Carnot efficiency, exceeding 0.23-0.53% compared to those reported for previous Pt-based TEC devices with the same redox chemistry.",A_quantitative_improvement,False,False,False,False
