pair_id,cutoff_year,outcome_year,lever_code,lever_label_cn,bottleneck_code,bottleneck_label_cn,future_event_label,first_event_year,ll_bridge_score,bb_bridge_score,ll_bridge_codes,bb_bridge_codes,redox_bridge_count,redox_bridge_contexts,shortest_path,inverse_shortest_path,lever_prior_bottleneck_degree,bottleneck_prior_lever_degree,ite_source_papers,ite_recent_papers,tg_bottleneck_papers,tg_recent_papers,ite_source_papers_log,ite_recent_papers_log,tg_bottleneck_papers_log,tg_recent_papers_log,preferential_attachment_log,feature_max_year,degree_recency_baseline,fixed_graph
oriented_or_confined_channels|mass_transport_selectivity,2025,2026,oriented_or_confined_channels,取向/限域离子通道,mass_transport_selectivity,传质与物种选择性,,,0.31963917369434536,0.6218248548752239,hydration_and_solvation; osmotic_or_concentration_gradient; thermodiffusion_or_soret,mechano_transport_tradeoff; operational_stability; thermodynamic_voltage,2,ferri_ferrocyanide; unspecified_or_other,2,0.3333333333333333,3,5,9,6,25,10,2.302585092994046,1.9459101490553132,3.258096538021482,2.3978952727983707,2.772588722239781,2025,0.6758333333333333,0.77125
oriented_or_confined_channels|thermal_device_utilization,2025,2026,oriented_or_confined_channels,取向/限域离子通道,thermal_device_utilization,温差与器件利用,,,0.2276386186318246,0.6840187141259173,hydration_and_solvation; photothermal_or_heat_management,mechano_transport_tradeoff; operational_stability; thermodynamic_voltage,2,ferri_ferrocyanide; unspecified_or_other,2,0.3333333333333333,3,4,9,6,25,12,2.302585092994046,1.9459101490553132,3.258096538021482,2.5649493574615367,2.5649493574615367,2025,0.7058333333333333,0.7837500000000001
osmotic_or_concentration_gradient|kinetics_internal_resistance,2025,2026,osmotic_or_concentration_gradient,渗透/浓度梯度,kinetics_internal_resistance,动力学与内阻,,,0.0,0.7908110418520475,,mass_transport_selectivity; mechano_transport_tradeoff; operational_stability; thermodynamic_voltage,2,ferri_ferrocyanide; unspecified_or_other,2,0.3333333333333333,4,4,3,2,23,10,1.3862943611198906,1.0986122886681098,3.1780538303479458,2.3978952727983707,2.833213344056216,2025,0.47583333333333333,0.4967500000000001
osmotic_or_concentration_gradient|thermal_device_utilization,2025,2026,osmotic_or_concentration_gradient,渗透/浓度梯度,thermal_device_utilization,温差与器件利用,,,0.0,0.8040187141259173,,mass_transport_selectivity; mechano_transport_tradeoff; operational_stability; thermodynamic_voltage,2,ferri_ferrocyanide; unspecified_or_other,2,0.3333333333333333,4,4,3,2,25,12,1.3862943611198906,1.0986122886681098,3.258096538021482,2.5649493574615367,2.833213344056216,2025,0.5708333333333333,0.5194166666666667
ph_or_protonation_switch|kinetics_internal_resistance,2025,2026,ph_or_protonation_switch,pH/质子化开关,kinetics_internal_resistance,动力学与内阻,,,0.20412414523193154,0.2430325229656146,self_healing_or_tough_gel,thermodynamic_voltage,1,fe_ii_iii,2,0.3333333333333333,1,4,2,2,23,10,1.0986122886681098,1.0986122886681098,3.1780538303479458,2.3978952727983707,1.6094379124341003,2025,0.31833333333333336,0.5119166666666667
ph_or_protonation_switch|mass_transport_selectivity,2025,2026,ph_or_protonation_switch,pH/质子化开关,mass_transport_selectivity,传质与物种选择性,,,0.0,0.27196004146003394,,thermodynamic_voltage,1,fe_ii_iii,2,0.3333333333333333,1,5,2,2,25,10,1.0986122886681098,1.0986122886681098,3.258096538021482,2.3978952727983707,1.791759469228055,2025,0.36999999999999994,0.37325
ph_or_protonation_switch|mechano_transport_tradeoff,2025,2026,ph_or_protonation_switch,pH/质子化开关,mechano_transport_tradeoff,力学–传输兼容,,,0.20412414523193154,0.33786231425867314,self_healing_or_tough_gel,thermodynamic_voltage,1,fe_ii_iii,2,0.3333333333333333,1,9,2,2,40,27,1.0986122886681098,1.0986122886681098,3.713572066704308,3.332204510175204,2.302585092994046,2025,0.5858333333333333,0.5742500000000001
ph_or_protonation_switch|operational_stability,2025,2026,ph_or_protonation_switch,pH/质子化开关,operational_stability,环境与运行稳定性,,,0.0,0.3421664663037515,,thermodynamic_voltage,1,fe_ii_iii,2,0.3333333333333333,1,7,2,2,39,20,1.0986122886681098,1.0986122886681098,3.6888794541139363,3.044522437723423,2.0794415416798357,2025,0.5141666666666667,0.42308333333333337
ph_or_protonation_switch|thermal_device_utilization,2025,2026,ph_or_protonation_switch,pH/质子化开关,thermal_device_utilization,温差与器件利用,,,0.20412414523193154,0.17483145522430754,self_healing_or_tough_gel,thermodynamic_voltage,1,fe_ii_iii,2,0.3333333333333333,1,4,2,2,25,12,1.0986122886681098,1.0986122886681098,3.258096538021482,2.5649493574615367,1.6094379124341003,2025,0.41333333333333333,0.5235833333333334
phase_or_species_transition|kinetics_internal_resistance,2025,2026,phase_or_species_transition,相变/物种转变,kinetics_internal_resistance,动力学与内阻,,,0.06523280730534423,0.5405937449835578,thermodiffusion_or_soret,mechano_transport_tradeoff; operational_stability; thermodynamic_voltage,1,unspecified_or_other,2,0.3333333333333333,3,4,5,2,23,10,1.791759469228055,1.0986122886681098,3.1780538303479458,2.3978952727983707,2.5649493574615367,2025,0.4408333333333333,0.5079166666666667
phase_or_species_transition|mass_transport_selectivity,2025,2026,phase_or_species_transition,相变/物种转变,mass_transport_selectivity,传质与物种选择性,,,0.06523280730534423,0.6218248548752239,thermodiffusion_or_soret,mechano_transport_tradeoff; operational_stability; thermodynamic_voltage,2,iodide_triiodide; unspecified_or_other,2,0.3333333333333333,3,5,5,2,25,10,1.791759469228055,1.0986122886681098,3.258096538021482,2.3978952727983707,2.772588722239781,2025,0.5058333333333332,0.5469166666666667
phase_or_species_transition|thermal_device_utilization,2025,2026,phase_or_species_transition,相变/物种转变,thermal_device_utilization,温差与器件利用,,,0.0,0.6840187141259173,,mechano_transport_tradeoff; operational_stability; thermodynamic_voltage,1,unspecified_or_other,2,0.3333333333333333,3,4,5,2,25,12,1.791759469228055,1.0986122886681098,3.258096538021482,2.5649493574615367,2.5649493574615367,2025,0.5358333333333333,0.4752500000000001
photothermal_or_heat_management|kinetics_internal_resistance,2025,2026,photothermal_or_heat_management,光热/热管理,kinetics_internal_resistance,动力学与内阻,,,0.2345087002125265,0.6239995106063877,hydration_and_solvation; self_healing_or_tough_gel,mechano_transport_tradeoff; operational_stability; thermal_device_utilization; thermodynamic_voltage,3,fe_ii_iii; ferri_ferrocyanide; unspecified_or_other,2,0.3333333333333333,4,4,5,4,23,10,1.791759469228055,1.6094379124341003,3.1780538303479458,2.3978952727983707,2.833213344056216,2025,0.5725,0.74525
photothermal_or_heat_management|mass_transport_selectivity,2025,2026,photothermal_or_heat_management,光热/热管理,mass_transport_selectivity,传质与物种选择性,,,0.32901605308892495,0.7418248548752239,hydration_and_solvation; moisture_or_evaporation_gradient,mechano_transport_tradeoff; operational_stability; thermal_device_utilization; thermodynamic_voltage,3,fe_ii_iii; ferri_ferrocyanide; unspecified_or_other,2,0.3333333333333333,4,5,5,4,25,10,1.791759469228055,1.6094379124341003,3.258096538021482,2.3978952727983707,3.044522437723423,2025,0.6341666666666667,0.7808333333333333
polarity_switching|kinetics_internal_resistance,2025,2026,polarity_switching,热电极性切换,kinetics_internal_resistance,动力学与内阻,,,0.05954913341754137,0.2430325229656146,thermodiffusion_or_soret,thermodynamic_voltage,1,unspecified_or_other,2,0.3333333333333333,1,4,6,5,23,10,1.9459101490553132,1.791759469228055,3.1780538303479458,2.3978952727983707,1.6094379124341003,2025,0.49,0.4909166666666666
polarity_switching|mass_transport_selectivity,2025,2026,polarity_switching,热电极性切换,mass_transport_selectivity,传质与物种选择性,,,0.05954913341754137,0.27196004146003394,thermodiffusion_or_soret,thermodynamic_voltage,2,iodide_triiodide; unspecified_or_other,2,0.3333333333333333,1,5,6,5,25,10,1.9459101490553132,1.791759469228055,3.258096538021482,2.3978952727983707,1.791759469228055,2025,0.5416666666666666,0.5289166666666667
polarity_switching|mechano_transport_tradeoff,2025,2026,polarity_switching,热电极性切换,mechano_transport_tradeoff,力学–传输兼容,,,0.05954913341754137,0.33786231425867314,thermodiffusion_or_soret,thermodynamic_voltage,2,iodide_triiodide; unspecified_or_other,2,0.3333333333333333,1,9,6,5,40,27,1.9459101490553132,1.791759469228055,3.713572066704308,3.332204510175204,2.302585092994046,2025,0.7575,0.5824166666666667
polarity_switching|operational_stability,2025,2026,polarity_switching,热电极性切换,operational_stability,环境与运行稳定性,,,0.05954913341754137,0.3421664663037515,thermodiffusion_or_soret,thermodynamic_voltage,2,iodide_triiodide; unspecified_or_other,2,0.3333333333333333,1,7,6,5,39,20,1.9459101490553132,1.791759469228055,3.6888794541139363,3.044522437723423,2.0794415416798357,2025,0.6858333333333333,0.57875
polarity_switching|thermal_device_utilization,2025,2026,polarity_switching,热电极性切换,thermal_device_utilization,温差与器件利用,,,0.0,0.17483145522430754,,thermodynamic_voltage,1,unspecified_or_other,2,0.3333333333333333,1,4,6,5,25,12,1.9459101490553132,1.791759469228055,3.258096538021482,2.5649493574615367,1.6094379124341003,2025,0.585,0.45008333333333334
self_healing_or_tough_gel|mass_transport_selectivity,2025,2026,self_healing_or_tough_gel,自修复/动态韧化网络,mass_transport_selectivity,传质与物种选择性,,,0.33322359010551206,0.8319139979386264,antifreeze_or_low_volatility_gel; hydration_and_solvation,kinetics_internal_resistance; mechano_transport_tradeoff; thermal_device_utilization; thermodynamic_voltage,1,unspecified_or_other,2,0.3333333333333333,4,5,12,8,25,10,2.5649493574615367,2.1972245773362196,3.258096538021482,2.3978952727983707,3.044522437723423,2025,0.7508333333333335,0.8013333333333332
self_healing_or_tough_gel|operational_stability,2025,2026,self_healing_or_tough_gel,自修复/动态韧化网络,operational_stability,环境与运行稳定性,,,0.4623230349790926,0.9689713788464087,antifreeze_or_low_volatility_gel; hydration_and_solvation; photothermal_or_heat_management,kinetics_internal_resistance; mechano_transport_tradeoff; thermal_device_utilization; thermodynamic_voltage,1,unspecified_or_other,2,0.3333333333333333,4,7,12,8,39,20,2.5649493574615367,2.1972245773362196,3.6888794541139363,3.044522437723423,3.367295829986474,2025,0.905,0.8595833333333333
thermodiffusion_or_soret|thermal_device_utilization,2025,2026,thermodiffusion_or_soret,热扩散/Soret,thermal_device_utilization,温差与器件利用,,,0.10314212462587935,0.8874244797487473,hydration_and_solvation,kinetics_internal_resistance; mass_transport_selectivity; mechano_transport_tradeoff; operational_stability; thermodynamic_voltage,3,fe_ii_iii; ferri_ferrocyanide; unspecified_or_other,2,0.3333333333333333,5,4,47,27,25,12,3.871201010907891,3.332204510175204,3.258096538021482,2.5649493574615367,3.044522437723423,2025,0.8216666666666667,0.7475833333333333
thermoosmotic_slip|kinetics_internal_resistance,2025,2026,thermoosmotic_slip,热渗透与滑移增强,kinetics_internal_resistance,动力学与内阻,,,0.20628424925175867,0.0,thermodiffusion_or_soret,,0,,2,0.3333333333333333,0,4,2,2,23,10,1.0986122886681098,1.0986122886681098,3.1780538303479458,2.3978952727983707,0.0,2025,0.20500000000000004,0.41491666666666666
thermoosmotic_slip|mass_transport_selectivity,2025,2026,thermoosmotic_slip,热渗透与滑移增强,mass_transport_selectivity,传质与物种选择性,,,0.20628424925175867,0.0,thermodiffusion_or_soret,,0,,2,0.3333333333333333,0,5,2,2,25,10,1.0986122886681098,1.0986122886681098,3.258096538021482,2.3978952727983707,0.0,2025,0.2366666666666667,0.41491666666666666
thermoosmotic_slip|mechano_transport_tradeoff,2025,2026,thermoosmotic_slip,热渗透与滑移增强,mechano_transport_tradeoff,力学–传输兼容,,,0.20628424925175867,0.0,thermodiffusion_or_soret,,0,,2,0.3333333333333333,0,9,2,2,40,27,1.0986122886681098,1.0986122886681098,3.713572066704308,3.332204510175204,0.0,2025,0.4125,0.45441666666666664
thermoosmotic_slip|operational_stability,2025,2026,thermoosmotic_slip,热渗透与滑移增强,operational_stability,环境与运行稳定性,,,0.20628424925175867,0.0,thermodiffusion_or_soret,,0,,2,0.3333333333333333,0,7,2,2,39,20,1.0986122886681098,1.0986122886681098,3.6888794541139363,3.044522437723423,0.0,2025,0.36750000000000005,0.4454166666666666
thermoosmotic_slip|thermal_device_utilization,2025,2026,thermoosmotic_slip,热渗透与滑移增强,thermal_device_utilization,温差与器件利用,,,0.0,0.0,,,0,,3,0.25,0,4,2,2,25,12,1.0986122886681098,1.0986122886681098,3.258096538021482,2.5649493574615367,0.0,2025,0.30000000000000004,0.2014166666666667
thermoosmotic_slip|thermodynamic_voltage,2025,2026,thermoosmotic_slip,热渗透与滑移增强,thermodynamic_voltage,热力学电压/极性,,,0.20628424925175867,0.0,thermodiffusion_or_soret,,0,,2,0.3333333333333333,0,12,2,2,106,58,1.0986122886681098,1.0986122886681098,4.672828834461906,4.07753744390572,0.0,2025,0.44500000000000006,0.46091666666666664
water_assisted_proton_transport|kinetics_internal_resistance,2025,2026,water_assisted_proton_transport,水辅助质子输运,kinetics_internal_resistance,动力学与内阻,,,0.10314212462587934,0.0,thermodiffusion_or_soret,,0,,2,0.3333333333333333,0,4,2,1,23,10,1.0986122886681098,0.6931471805599453,3.1780538303479458,2.3978952727983707,0.0,2025,0.16833333333333336,0.31025
water_assisted_proton_transport|mass_transport_selectivity,2025,2026,water_assisted_proton_transport,水辅助质子输运,mass_transport_selectivity,传质与物种选择性,,,0.10314212462587934,0.0,thermodiffusion_or_soret,,0,,2,0.3333333333333333,0,5,2,1,25,10,1.0986122886681098,0.6931471805599453,3.258096538021482,2.3978952727983707,0.0,2025,0.2,0.31025
water_assisted_proton_transport|mechano_transport_tradeoff,2025,2026,water_assisted_proton_transport,水辅助质子输运,mechano_transport_tradeoff,力学–传输兼容,,,0.10314212462587934,0.0,thermodiffusion_or_soret,,0,,2,0.3333333333333333,0,9,2,1,40,27,1.0986122886681098,0.6931471805599453,3.713572066704308,3.332204510175204,0.0,2025,0.3758333333333333,0.34975
water_assisted_proton_transport|operational_stability,2025,2026,water_assisted_proton_transport,水辅助质子输运,operational_stability,环境与运行稳定性,,,0.10314212462587934,0.0,thermodiffusion_or_soret,,0,,2,0.3333333333333333,0,7,2,1,39,20,1.0986122886681098,0.6931471805599453,3.6888794541139363,3.044522437723423,0.0,2025,0.33083333333333337,0.34075
water_assisted_proton_transport|thermal_device_utilization,2025,2026,water_assisted_proton_transport,水辅助质子输运,thermal_device_utilization,温差与器件利用,,,0.0,0.0,,,0,,3,0.25,0,4,2,1,25,12,1.0986122886681098,0.6931471805599453,3.258096538021482,2.5649493574615367,0.0,2025,0.26333333333333336,0.18675
water_assisted_proton_transport|thermodynamic_voltage,2025,2026,water_assisted_proton_transport,水辅助质子输运,thermodynamic_voltage,热力学电压/极性,,,0.10314212462587934,0.0,thermodiffusion_or_soret,,0,,2,0.3333333333333333,0,12,2,1,106,58,1.0986122886681098,0.6931471805599453,4.672828834461906,4.07753744390572,0.0,2025,0.4083333333333333,0.35625
