concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label
C06F57A9BCA,C5FBBE86551,polymer electrolyte,polyvinylidene fluoride (PVDF),material_system,material_entity,0.4289470911026001,4,3,3,4,2,3,2,3,0.6666666666666666,1,1,2,0.0,-0.3333333333333333,5,4,0,0.0,0.0,12,3,1,0,1,0,0,2022,2023-2026,0
C06F57A9BCA,C6181968680,polymer electrolyte,graphene,material_system,material_entity,0.3164637088775635,4,16,4,16,2,6,2,6,0.3333333333333333,1,2,3,0.0,0.0,5,10,2,0.1111111111111111,0.5652075347182954,64,2,1,0,1,0,0,2022,2023-2026,0
C06F57A9BCA,C6210B1A223,polymer electrolyte,reduced graphene oxide,material_system,material_entity,0.26238125562667847,4,11,4,11,2,3,2,3,0.6666666666666666,1,1,2,0.0,0.3333333333333333,5,10,2,0.15384615384615385,0.5652075347182954,44,2,1,0,1,0,0,2022,2023-2026,0
C06F57A9BCA,C6B063A770B,polymer electrolyte,supramolecular host-guest redox entropy,material_system,solvation_entropy,0.268960177898407,4,8,4,8,2,2,2,2,1.0,1,0,1,0.0,-0.3333333333333333,5,6,0,0.0,0.0,32,3,1,0,0,1,0,2022,2023-2026,0
C06F57A9BCA,C6C09287FDB,polymer electrolyte,high-entropy redox/ion coupling,material_system,solvation_entropy,0.2572612762451172,4,2,2,4,2,2,2,2,1.0,1,0,1,0.0,0.0,5,27,2,0.5,0.6978521705937522,8,2,1,0,0,1,0,2022,2023-2026,0
C06F57A9BCA,C6C76863E52,polymer electrolyte,copper electrode,material_system,material_entity,0.4490678608417511,4,3,3,4,2,3,2,3,0.6666666666666666,1,0,1,0.0,-0.3333333333333333,5,29,0,0.0,0.0,12,3,1,0,1,0,0,2022,2023-2026,0
C06F57A9BCA,C7032A2F7AB,polymer electrolyte,hexacyanoferrate redox electrode,material_system,electrode_interface,0.2538479268550873,4,7,4,7,2,4,2,4,0.5,1,0,1,0.0,-0.6666666666666666,5,8,1,0.1,0.24627854581449443,28,2,1,0,0,1,0,2022,2023-2026,0
C06F57A9BCA,C7096F6ECC5,polymer electrolyte,imidazolium ionic-liquid phase transition electrolyte,material_system,material_system,0.49897876381874084,4,13,4,13,2,5,2,5,0.4,1,2,3,0.0,0.6666666666666666,5,8,2,0.13333333333333333,0.5652075347182954,52,2,1,1,1,0,0,2022,2023-2026,0
C06F57A9BCA,C7713A07951,polymer electrolyte,urea,material_system,material_entity,0.20025569200515747,4,8,4,8,2,2,2,2,1.0,1,1,2,0.0,0.0,5,4,1,0.09090909090909091,0.3789231816899512,32,2,1,0,1,0,0,2022,2023-2026,0
C06F57A9BCA,C78B8F896F7,polymer electrolyte,polyacrylamide (PAM),material_system,material_entity,0.4263268709182739,4,10,4,10,2,2,2,2,1.0,1,2,3,0.0,0.6666666666666666,5,0,2,0.16666666666666666,0.5652075347182954,40,2,1,0,1,0,0,2022,2023-2026,0
C06F57A9BCA,C78D65254F9,polymer electrolyte,phase transition,material_system,phase_or_species_transition,0.17315562069416046,4,17,4,17,2,5,2,5,0.4,1,3,4,0.0,0.6666666666666666,5,6,1,0.05,0.24627854581449443,68,2,1,0,0,1,0,2022,2023-2026,0
C06F57A9BCA,C7932B1CE8C,polymer electrolyte,chaotropic polymer-water disruption,material_system,gel_microstructure,0.4216790497303009,4,18,4,18,2,5,2,5,0.4,1,4,5,0.0,1.0,5,4,2,0.1,0.5652075347182954,72,2,1,0,0,1,0,2022,2023-2026,0
C06F57A9BCA,C7B823B5BB0,polymer electrolyte,poly(vinyl alcohol) (PVA),material_system,material_entity,0.5189489722251892,4,13,4,13,2,2,2,2,1.0,1,2,3,0.0,0.6666666666666666,5,0,1,0.0625,0.24627854581449443,52,2,1,0,1,0,0,2022,2023-2026,0
C06F57A9BCA,C84C6A613D4,polymer electrolyte,cellulose nanofiber scaffold,material_system,gel_microstructure,0.2813774347305298,4,10,4,10,2,3,2,3,0.6666666666666666,1,2,3,0.0,0.3333333333333333,5,4,0,0.0,0.0,40,3,1,0,0,1,0,2022,2023-2026,0
C06F57A9BCA,C872881EC3C,polymer electrolyte,gel-confined redox transport,material_system,gel_microstructure,0.2684285640716553,4,21,4,21,2,7,2,7,0.2857142857142857,1,7,8,0.0,2.3333333333333335,5,2,1,0.041666666666666664,0.24627854581449443,84,2,1,0,0,1,0,2022,2023-2026,0
C06F57A9BCA,C8863595B3A,polymer electrolyte,temperature-dependent electrode potential,material_system,device_mechanism,0.2626045346260071,4,3,3,4,2,2,2,2,1.0,1,1,2,0.0,0.3333333333333333,5,11,1,0.16666666666666666,0.24627854581449443,12,2,1,0,0,1,0,2022,2023-2026,0
C06F57A9BCA,C893D3D6E7B,polymer electrolyte,iron electrode,material_system,material_entity,0.39393478631973267,4,1,1,4,2,3,2,3,0.6666666666666666,1,0,1,0.0,0.0,5,27,0,0.0,0.0,4,3,1,0,1,0,0,2022,2023-2026,0
C06F57A9BCA,C8AD5B453CC,polymer electrolyte,ion diffusion,material_system,transport_mechanism,0.16700461506843567,4,3,3,4,2,2,2,2,1.0,1,2,3,0.0,0.6666666666666666,5,2,1,0.16666666666666666,0.318928988903801,12,2,1,0,0,1,0,2022,2023-2026,0
C06F57A9BCA,C95D66F92B2,polymer electrolyte,carbon nanotube family,material_system,material_entity,0.21001312136650085,4,27,4,27,2,11,2,11,0.18181818181818182,1,2,3,0.0,-0.6666666666666666,5,12,1,0.03333333333333333,0.24627854581449443,108,2,1,0,1,0,0,2022,2023-2026,0
C06F57A9BCA,C9642D16DCA,polymer electrolyte,graphene oxide,material_system,material_entity,0.2922075390815735,4,10,4,10,2,4,2,4,0.5,1,1,2,0.0,0.0,5,10,1,0.07692307692307693,0.24627854581449443,40,2,1,0,1,0,0,2022,2023-2026,0
C06F57A9BCA,C97F8E13D1A,polymer electrolyte,thermally regenerative electrochemical cycle,material_system,device_mechanism,0.24026444554328918,4,13,4,13,2,9,2,9,0.2222222222222222,1,2,3,0.0,-1.3333333333333333,5,8,2,0.13333333333333333,0.6252017275044457,52,2,1,0,0,1,0,2022,2023-2026,0
C06F57A9BCA,C9B6878E079,polymer electrolyte,photothermal-thermoelectric coupling,material_system,device_mechanism,0.15696068108081818,4,13,4,13,2,5,2,5,0.4,1,3,4,0.0,0.3333333333333333,5,4,1,0.0625,0.24627854581449443,52,2,1,0,0,1,0,2022,2023-2026,0
C06F57A9BCA,CA6C42A1D77,polymer electrolyte,ferri/ferrocyanide family,material_system,material_entity,0.15622258186340332,4,55,4,55,2,34,2,34,0.058823529411764705,1,11,12,0.0,0.3333333333333333,5,31,3,0.05357142857142857,0.9441307164082466,220,2,1,0,1,0,0,2022,2023-2026,0
C06F57A9BCA,CA8C62A4868,polymer electrolyte,redox reaction entropy,material_system,solvation_entropy,0.19691482186317444,4,27,4,27,2,11,2,11,0.18181818181818182,1,3,4,0.0,-0.3333333333333333,5,22,3,0.10714285714285714,0.9441307164082466,108,2,1,0,0,1,0,2022,2023-2026,0
C06F57A9BCA,CAAB7628B33,polymer electrolyte,[C2mim],material_system,material_entity,0.27500879764556885,4,3,3,4,2,2,2,2,1.0,1,0,1,0.0,-0.3333333333333333,5,6,0,0.0,0.0,12,3,1,0,1,0,0,2022,2023-2026,0
C06F57A9BCA,CB56BB4DDB0,polymer electrolyte,carbon-electrode redox interface,material_system,electrode_interface,0.2564675211906433,4,20,4,20,2,7,2,7,0.2857142857142857,1,2,3,0.0,0.0,5,24,2,0.09090909090909091,0.5652075347182954,80,2,1,0,0,1,0,2022,2023-2026,0
C06F57A9BCA,CBB2D87901B,polymer electrolyte,Li2CrO4,material_system,material_entity,0.27959495782852173,4,2,2,4,2,2,2,2,1.0,1,0,1,0.0,0.0,5,9,0,0.0,0.0,8,4,1,0,1,0,0,2022,2023-2026,0
C06F57A9BCA,CC028ABF9C6,polymer electrolyte,anti-freezing organohydrogel design,material_system,gel_microstructure,0.21897569298744202,4,21,4,21,2,6,2,6,0.3333333333333333,1,3,4,0.0,0.6666666666666666,5,6,1,0.041666666666666664,0.24627854581449443,84,2,1,0,0,1,0,2022,2023-2026,0
C06F57A9BCA,CC506F97717,polymer electrolyte,CO3,material_system,material_entity,0.2855373024940491,4,1,1,4,2,2,2,2,1.0,1,1,2,0.0,0.0,5,5,0,0.0,0.0,4,9,0,0,1,0,0,2022,2023-2026,0
C06F57A9BCA,CC5968B917E,polymer electrolyte,convection and mass transport,material_system,transport_mechanism,0.034305933862924576,4,15,4,15,2,11,2,11,0.18181818181818182,1,2,3,0.0,0.0,5,28,1,0.05555555555555555,0.24627854581449443,60,2,1,0,0,1,0,2022,2023-2026,0
C06F57A9BCA,CCAABE058E7,polymer electrolyte,ferri/ferrocyanide redox chemistry,material_system,redox_chemistry,0.10798769444227219,4,57,4,57,2,38,2,38,0.05263157894736842,1,12,13,0.0,0.3333333333333333,5,31,3,0.05172413793103448,0.9441307164082466,228,2,1,0,0,1,0,2022,2023-2026,0
C06F57A9BCA,CD0FD071A10,polymer electrolyte,carbon cloth,material_system,material_entity,0.41507822275161743,4,10,4,10,2,2,2,2,1.0,1,1,2,0.0,0.0,5,4,1,0.07692307692307693,0.24627854581449443,40,2,1,0,1,0,0,2022,2023-2026,0
C06F57A9BCA,CD3462DB8FF,polymer electrolyte,CuSO4,material_system,material_entity,0.24128910899162292,4,11,4,11,2,4,2,4,0.5,1,1,2,0.0,0.0,5,9,1,0.07142857142857142,0.24627854581449443,44,2,1,0,1,0,0,2022,2023-2026,0
C06F57A9BCA,CD486BA800F,polymer electrolyte,host-guest complexation,material_system,solvation_entropy,0.2604154348373413,4,8,4,8,2,2,2,2,1.0,1,0,1,0.0,-0.3333333333333333,5,6,0,0.0,0.0,32,3,1,0,0,1,0,2022,2023-2026,0
C06F57A9BCA,CDAC0413DCA,polymer electrolyte,gelatin-based polymer family,material_system,material_entity,0.3942841589450836,4,20,4,20,2,4,2,4,0.5,1,4,5,0.0,1.3333333333333333,5,2,2,0.09090909090909091,0.5652075347182954,80,2,1,0,1,0,0,2022,2023-2026,0
C06F57A9BCA,CE2D00B183C,polymer electrolyte,redox-kinetics enhancement,material_system,electrode_interface,0.26423364877700806,4,8,4,8,2,2,2,2,1.0,1,0,1,0.0,-0.3333333333333333,5,28,1,0.09090909090909091,0.24627854581449443,32,2,1,0,0,1,0,2022,2023-2026,0
C06F57A9BCA,CE4B0E242E7,polymer electrolyte,interfacial charge transfer,material_system,electrode_interface,0.3606499433517456,4,16,4,16,2,6,2,6,0.3333333333333333,1,1,2,0.0,-0.3333333333333333,5,31,0,0.0,0.0,64,3,1,0,0,1,0,2022,2023-2026,0
C06F57A9BCA,CE6FC512ED2,polymer electrolyte,dynamic crosslinked gel network,material_system,gel_microstructure,0.22696632146835327,4,8,4,8,2,2,2,2,1.0,1,2,3,0.0,0.6666666666666666,5,0,1,0.09090909090909091,0.24627854581449443,32,2,1,0,0,1,0,2022,2023-2026,0
C06F57A9BCA,CEA29EF1A99,polymer electrolyte,thermal-gradient heat-transfer control,material_system,device_mechanism,-0.005539247766137123,4,14,4,14,2,8,2,8,0.25,1,4,5,0.0,0.6666666666666666,5,12,1,0.058823529411764705,0.24627854581449443,56,2,1,0,0,1,0,2022,2023-2026,0
C06F57A9BCA,CEA9836CD32,polymer electrolyte,molten salt,material_system,material_system,0.5961439609527588,4,6,4,6,2,4,2,4,0.5,1,0,1,0.0,0.0,5,28,1,0.1111111111111111,0.24627854581449443,24,2,1,1,1,0,0,2022,2023-2026,0
C06F57A9BCA,CEBF8E29E0A,polymer electrolyte,LiNO3,material_system,material_entity,0.29633939266204834,4,2,2,4,2,2,2,2,1.0,1,0,1,0.0,0.0,5,9,0,0.0,0.0,8,4,1,0,1,0,0,2022,2023-2026,0
C06F57A9BCA,CF203EF8121,polymer electrolyte,Eastman entropy of transfer,material_system,solvation_entropy,0.25726592540740967,4,6,4,6,2,2,2,2,1.0,1,0,1,0.0,-0.6666666666666666,5,5,2,0.25,0.5652075347182954,24,2,1,0,0,1,0,2022,2023-2026,0
C06F57A9BCA,CF2C5201A37,polymer electrolyte,porous-electrode area enhancement,material_system,electrode_interface,0.333259254693985,4,18,4,18,2,5,2,5,0.4,1,2,3,0.0,0.3333333333333333,5,24,2,0.1,0.6252017275044457,72,2,1,0,0,1,0,2022,2023-2026,0
C06F57A9BCA,CFAFB569EDB,polymer electrolyte,lithium bromide (LiBr),material_system,material_entity,0.30925291776657104,4,4,4,4,2,8,2,8,0.25,1,0,1,0.0,-0.3333333333333333,5,11,0,0.0,0.0,16,3,1,0,1,0,0,2022,2023-2026,0
C06F57A9BCA,CFBB5A400A1,polymer electrolyte,cation-anion thermodiffusion asymmetry,material_system,transport_mechanism,0.11339885741472244,4,10,4,10,2,3,2,3,0.6666666666666666,1,3,4,0.0,1.0,5,1,2,0.16666666666666666,0.5652075347182954,40,2,1,0,0,1,0,2022,2023-2026,0
C0783369D77,C08389FD6C6,PEDOT family,moisture-gradient ion transport,material_entity,transport_mechanism,0.08591026067733765,11,3,3,11,2,4,2,4,0.5,0,2,2,-0.6666666666666666,0.6666666666666666,5,16,0,0.0,0.0,33,3,1,0,0,1,0,2022,2023-2026,1
C0783369D77,C0B0DE2212C,PEDOT family,CO2,material_entity,material_entity,0.28615984320640564,11,1,1,11,2,2,2,2,1.0,0,1,1,-0.6666666666666666,0.0,5,5,0,0.0,0.0,11,9,0,1,1,0,0,2022,2023-2026,0
C0783369D77,C10C4FF4B6C,PEDOT family,hydrogen bonding,material_entity,solvation_entropy,0.18986666202545166,11,19,11,19,2,5,2,5,0.4,0,5,5,-0.6666666666666666,1.6666666666666667,5,1,3,0.1111111111111111,0.7431590073937577,209,2,1,0,0,1,0,2022,2023-2026,0
C0783369D77,C10D3798CF7,PEDOT family,selective solvation,material_entity,solvation_entropy,0.09772569686174393,11,13,11,13,2,6,2,6,0.3333333333333333,0,2,2,-0.6666666666666666,0.3333333333333333,5,22,4,0.2,1.1567642618741591,143,2,1,0,0,1,0,2022,2023-2026,0
C0783369D77,C188B56F6F1,PEDOT family,ion-selectivity membrane transport,material_entity,transport_mechanism,0.11184030026197433,11,14,11,14,2,9,2,9,0.2222222222222222,0,3,3,-0.6666666666666666,0.0,5,28,3,0.13636363636363635,0.7431590073937577,154,2,1,0,0,1,0,2022,2023-2026,0
C0783369D77,C2106B674B9,PEDOT family,iodide/triiodide,material_entity,material_entity,0.41508305072784424,11,20,11,20,2,7,2,7,0.2857142857142857,0,2,2,-0.6666666666666666,0.0,5,7,5,0.19230769230769232,1.4376409683113325,220,2,1,1,1,0,0,2022,2023-2026,0
C0783369D77,C22DFAA7132,PEDOT family,H2SO4,material_entity,material_entity,0.2800528109073639,11,5,5,11,2,2,2,2,1.0,0,1,1,-0.6666666666666666,0.3333333333333333,5,8,3,0.23076923076923078,0.846572616629307,55,2,1,1,1,0,0,2022,2023-2026,0
C0783369D77,C237A8162E2,PEDOT family,thermogalvanic corrosion,material_entity,device_mechanism,0.16315703094005585,11,11,11,11,2,11,2,11,0.18181818181818182,0,0,0,-0.6666666666666666,0.0,5,27,4,0.2222222222222222,1.1038327676159985,121,2,1,0,0,1,0,2022,2023-2026,0
C0783369D77,C23B9BED21A,PEDOT family,ionic conduction,material_entity,transport_mechanism,0.21161812543869019,11,6,6,11,2,2,2,2,1.0,0,1,1,-0.6666666666666666,0.3333333333333333,5,8,3,0.21428571428571427,0.8498365854440244,66,2,1,0,0,1,0,2022,2023-2026,0
C0783369D77,C275FB7C4B0,PEDOT family,iodide/triiodide redox chemistry,material_entity,redox_chemistry,0.18636593222618103,11,24,11,24,2,8,2,8,0.25,0,2,2,-0.6666666666666666,0.0,5,7,6,0.20689655172413793,1.7660997070643836,264,2,1,0,0,1,0,2022,2023-2026,0
C0783369D77,C2A8A04727D,PEDOT family,guanidinium chloride (GdmCl),material_entity,material_entity,0.3570249080657959,11,8,8,11,2,2,2,2,1.0,0,1,1,-0.6666666666666666,0.0,5,4,2,0.11764705882352941,0.49688046157926324,88,2,1,1,1,0,0,2022,2023-2026,0
C0783369D77,C3002C089A5,PEDOT family,ionic thermodiffusion (Soret effect),material_entity,transport_mechanism,0.18845930695533752,11,23,11,23,2,15,2,15,0.13333333333333333,0,7,7,-0.6666666666666666,2.0,5,27,4,0.13333333333333333,1.0769672080890917,253,2,1,0,0,1,0,2022,2023-2026,1
C0783369D77,C3F66DD37CA,PEDOT family,H2O,material_entity,material_entity,0.32875505089759827,11,9,9,11,2,2,2,2,1.0,0,1,1,-0.6666666666666666,0.3333333333333333,5,24,2,0.1111111111111111,0.49688046157926324,99,2,1,1,1,0,0,2022,2023-2026,0
C0783369D77,C41BE9B5F0E,PEDOT family,solvation-shell remodeling,material_entity,solvation_entropy,0.11786549538373947,11,7,7,11,2,2,2,2,1.0,0,1,1,-0.6666666666666666,0.0,5,5,4,0.2857142857142857,1.1567642618741591,77,2,1,0,0,1,0,2022,2023-2026,0
C0783369D77,C438FE53FF1,PEDOT family,lithium chloride (LiCl),material_entity,material_entity,0.31506747007369995,11,3,3,11,2,2,2,2,1.0,0,0,0,-0.6666666666666666,0.0,5,22,0,0.0,0.0,33,3,1,1,1,0,0,2022,2023-2026,0
C0783369D77,C46747A02A1,PEDOT family,ion-pairing and complexation,material_entity,solvation_entropy,0.14037132263183594,11,15,11,15,2,4,2,4,0.5,0,3,3,-0.6666666666666666,1.0,5,6,2,0.08333333333333333,0.49688046157926324,165,2,1,0,0,1,0,2022,2023-2026,0
C0783369D77,C4B2BA55977,PEDOT family,KNO3,material_entity,material_entity,0.36793696880340576,11,6,6,11,2,2,2,2,1.0,0,1,1,-0.6666666666666666,0.3333333333333333,5,21,3,0.21428571428571427,0.7431590073937577,66,2,1,1,1,0,0,2022,2023-2026,0
C0783369D77,C5E47CC0A62,PEDOT family,Hofmeister/chaotropic effect,material_entity,gel_microstructure,0.1689951866865158,11,10,10,11,2,2,2,2,1.0,0,1,1,-0.6666666666666666,0.0,5,4,2,0.10526315789473684,0.49688046157926324,110,2,1,0,0,1,0,2022,2023-2026,0
C0783369D77,C5E63317596,PEDOT family,hierarchical porous electrode interface,material_entity,electrode_interface,0.19473671913146973,11,11,11,11,2,2,2,2,1.0,0,2,2,-0.6666666666666666,0.6666666666666666,5,1,3,0.15789473684210525,0.8253392003323143,121,2,1,0,0,1,0,2022,2023-2026,0
C0783369D77,C5FBBE86551,PEDOT family,polyvinylidene fluoride (PVDF),material_entity,material_entity,0.5400269031524658,11,3,3,11,2,3,2,3,0.6666666666666666,0,1,1,-0.6666666666666666,-0.3333333333333333,5,4,1,0.07692307692307693,0.30692767643013485,33,2,1,1,1,0,0,2022,2023-2026,0
C0783369D77,C6181968680,PEDOT family,graphene,material_entity,material_entity,0.3851039409637451,11,16,11,16,2,6,2,6,0.3333333333333333,0,2,2,-0.6666666666666666,0.0,5,10,5,0.22727272727272727,1.3838948845192265,176,2,1,1,1,0,0,2022,2023-2026,0
C0783369D77,C6210B1A223,PEDOT family,reduced graphene oxide,material_entity,material_entity,0.3012998104095459,11,11,11,11,2,3,2,3,0.6666666666666666,0,1,1,-0.6666666666666666,0.3333333333333333,5,10,3,0.15789473684210525,0.7431590073937577,121,2,1,1,1,0,0,2022,2023-2026,0
C0783369D77,C6B063A770B,PEDOT family,supramolecular host-guest redox entropy,material_entity,solvation_entropy,0.20009583234786987,11,8,8,11,2,2,2,2,1.0,0,0,0,-0.6666666666666666,-0.3333333333333333,5,6,0,0.0,0.0,88,3,1,0,0,1,0,2022,2023-2026,0
C0783369D77,C6C09287FDB,PEDOT family,high-entropy redox/ion coupling,material_entity,solvation_entropy,0.09711121022701263,11,2,2,11,2,2,2,2,1.0,0,0,0,-0.6666666666666666,0.0,5,27,0,0.0,0.0,22,3,1,0,0,1,0,2022,2023-2026,0
C0783369D77,C6C76863E52,PEDOT family,copper electrode,material_entity,material_entity,0.4118705987930298,11,3,3,11,2,3,2,3,0.6666666666666666,0,0,0,-0.6666666666666666,-0.3333333333333333,5,29,0,0.0,0.0,33,3,1,1,1,0,0,2022,2023-2026,0
C0783369D77,C7032A2F7AB,PEDOT family,hexacyanoferrate redox electrode,material_entity,electrode_interface,0.1705385148525238,11,7,7,11,2,4,2,4,0.5,0,0,0,-0.6666666666666666,-0.6666666666666666,5,8,4,0.2857142857142857,1.0500866838238925,77,2,1,0,0,1,0,2022,2023-2026,0
C0783369D77,C7096F6ECC5,PEDOT family,imidazolium ionic-liquid phase transition electrolyte,material_entity,material_system,0.29587864875793457,11,13,11,13,2,5,2,5,0.4,0,2,2,-0.6666666666666666,0.6666666666666666,5,8,4,0.2,1.2692192454851203,143,2,1,0,1,0,0,2022,2023-2026,0
C0783369D77,C7713A07951,PEDOT family,urea,material_entity,material_entity,0.33562541007995605,11,8,8,11,2,2,2,2,1.0,0,1,1,-0.6666666666666666,0.0,5,4,2,0.11764705882352941,0.49688046157926324,88,2,1,1,1,0,0,2022,2023-2026,0
C0783369D77,C78B8F896F7,PEDOT family,polyacrylamide (PAM),material_entity,material_entity,0.5590855479240417,11,10,10,11,2,2,2,2,1.0,0,2,2,-0.6666666666666666,0.6666666666666666,5,0,1,0.05,0.24627854581449443,110,2,1,1,1,0,0,2022,2023-2026,0
C0783369D77,C78D65254F9,PEDOT family,phase transition,material_entity,phase_or_species_transition,0.16521602869033813,11,17,11,17,2,5,2,5,0.4,0,3,3,-0.6666666666666666,0.6666666666666666,5,6,3,0.12,0.7431590073937577,187,2,1,0,0,1,0,2022,2023-2026,0
C0783369D77,C7932B1CE8C,PEDOT family,chaotropic polymer-water disruption,material_entity,gel_microstructure,0.30174198746681213,11,18,11,18,2,5,2,5,0.4,0,4,4,-0.6666666666666666,1.0,5,4,3,0.11538461538461539,0.7431590073937577,198,2,1,0,0,1,0,2022,2023-2026,0
C0783369D77,C7B823B5BB0,PEDOT family,poly(vinyl alcohol) (PVA),material_entity,material_entity,0.6031258702278137,11,13,11,13,2,2,2,2,1.0,0,2,2,-0.6666666666666666,0.6666666666666666,5,0,3,0.14285714285714285,0.7431590073937577,143,2,1,1,1,0,0,2022,2023-2026,1
C0783369D77,C84C6A613D4,PEDOT family,cellulose nanofiber scaffold,material_entity,gel_microstructure,0.2236621379852295,11,10,10,11,2,3,2,3,0.6666666666666666,0,2,2,-0.6666666666666666,0.3333333333333333,5,4,0,0.0,0.0,110,3,1,0,0,1,0,2022,2023-2026,0
C0783369D77,C872881EC3C,PEDOT family,gel-confined redox transport,material_entity,gel_microstructure,0.242986261844635,11,21,11,21,2,7,2,7,0.2857142857142857,0,7,7,-0.6666666666666666,2.3333333333333335,5,2,5,0.18518518518518517,1.3838948845192265,231,2,1,0,0,1,0,2022,2023-2026,1
C0783369D77,C8863595B3A,PEDOT family,temperature-dependent electrode potential,material_entity,device_mechanism,0.1785379946231842,11,3,3,11,2,2,2,2,1.0,0,1,1,-0.6666666666666666,0.3333333333333333,5,11,1,0.07692307692307693,0.24627854581449443,33,2,1,0,0,1,0,2022,2023-2026,0
C0783369D77,C893D3D6E7B,PEDOT family,iron electrode,material_entity,material_entity,0.3501144349575043,11,1,1,11,2,3,2,3,0.6666666666666666,0,0,0,-0.6666666666666666,0.0,5,27,0,0.0,0.0,11,3,1,1,1,0,0,2022,2023-2026,0
C0783369D77,C8AD5B453CC,PEDOT family,ion diffusion,material_entity,transport_mechanism,0.09854023903608322,11,3,3,11,2,2,2,2,1.0,0,2,2,-0.6666666666666666,0.6666666666666666,5,2,0,0.0,0.0,33,3,1,0,0,1,0,2022,2023-2026,1
C0783369D77,C95D66F92B2,PEDOT family,carbon nanotube family,material_entity,material_entity,0.4473469853401184,11,27,11,27,2,11,2,11,0.18181818181818182,0,2,2,-0.6666666666666666,-0.6666666666666666,5,12,6,0.1875,1.7123536232722776,297,2,1,1,1,0,0,2022,2023-2026,0
C0783369D77,C9642D16DCA,PEDOT family,graphene oxide,material_entity,material_entity,0.3350874185562134,11,10,10,11,2,4,2,4,0.5,0,1,1,-0.6666666666666666,0.0,5,10,5,0.3125,1.3838948845192265,110,2,1,1,1,0,0,2022,2023-2026,0
C0783369D77,C97F8E13D1A,PEDOT family,thermally regenerative electrochemical cycle,material_entity,device_mechanism,0.1872911900281906,11,13,11,13,2,9,2,9,0.2222222222222222,0,2,2,-0.6666666666666666,-1.3333333333333333,5,8,3,0.14285714285714285,0.7431590073937577,143,2,1,0,0,1,0,2022,2023-2026,0
C0783369D77,C9B6878E079,PEDOT family,photothermal-thermoelectric coupling,material_entity,device_mechanism,0.20482505857944489,11,13,11,13,2,5,2,5,0.4,0,3,3,-0.6666666666666666,0.3333333333333333,5,4,2,0.09090909090909091,0.701398159127913,143,2,1,0,0,1,0,2022,2023-2026,0
C0783369D77,CA8C62A4868,PEDOT family,redox reaction entropy,material_entity,solvation_entropy,0.03724518418312073,11,27,11,27,2,11,2,11,0.18181818181818182,0,3,3,-0.6666666666666666,-0.3333333333333333,5,22,5,0.15151515151515152,1.4567888914807596,297,2,1,0,0,1,0,2022,2023-2026,0
