concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label
C6C76863E52,CF2C5201A37,copper electrode,porous-electrode area enhancement,material_entity,electrode_interface,0.46928155422210693,2,4,2,4,2,2,2,2,1.0,1,1,2,0.3333333333333333,0.3333333333333333,19,14,0,0.0,0.0,8,9,0,0,0,1,0,2012,2013-2015,0
C188B56F6F1,CF2C5201A37,ion-selectivity membrane transport,porous-electrode area enhancement,transport_mechanism,electrode_interface,0.1993270069360733,3,4,3,4,2,2,2,2,1.0,0,1,1,0.0,0.3333333333333333,18,14,0,0.0,0.0,12,3,1,0,0,0,1,2012,2013-2015,0
C4CEC954E12,CBA7A0F0CA3,platinum electrode,thermogalvanic redox conversion,material_entity,device_mechanism,0.3096540570259094,6,3,3,6,3,3,3,3,1.0,0,0,0,0.0,-0.3333333333333333,21,18,2,0.2857142857142857,0.7578463633799024,18,2,1,0,0,1,0,2012,2013-2015,1
CCAABE058E7,CFAFB569EDB,ferri/ferrocyanide redox chemistry,lithium bromide (LiBr),redox_chemistry,material_entity,0.12187741696834564,14,2,2,14,8,4,4,8,0.5,2,4,6,0.6666666666666666,1.3333333333333333,21,1,0,0.0,0.0,28,9,0,0,0,1,0,2012,2013-2015,0
C45C8AAD12E,CF2C5201A37,charge-transfer resistance engineering,porous-electrode area enhancement,electrode_interface,electrode_interface,0.4694984257221222,9,4,4,9,3,2,2,3,0.6666666666666666,1,1,2,0.3333333333333333,0.3333333333333333,21,14,1,0.08333333333333333,0.48089834696298783,36,2,1,1,0,0,1,2012,2013-2015,0
C6C76863E52,CCAABE058E7,copper electrode,ferri/ferrocyanide redox chemistry,material_entity,redox_chemistry,0.17756181955337524,2,14,2,14,2,8,2,8,0.25,1,2,3,0.3333333333333333,0.6666666666666666,19,21,0,0.0,0.0,28,9,0,0,0,1,0,2012,2013-2015,0
C4CEC954E12,CEA9836CD32,platinum electrode,molten salt,material_entity,material_system,0.394609272480011,6,3,3,6,3,3,3,3,1.0,0,0,0,0.0,0.0,21,18,0,0.0,0.0,18,9,0,0,1,0,0,2012,2013-2015,0
C237A8162E2,CEA9836CD32,thermogalvanic corrosion,molten salt,device_mechanism,material_system,0.39918404817581177,3,3,3,3,7,3,3,7,0.42857142857142855,4,0,4,1.0,0.0,17,18,0,0.0,0.0,9,9,0,0,0,1,0,2012,2013-2015,0
C10D3798CF7,C4CEC954E12,selective solvation,platinum electrode,solvation_entropy,material_entity,0.0879521518945694,2,6,2,6,3,3,3,3,1.0,0,0,0,0.0,0.0,12,21,0,0.0,0.0,12,9,0,0,0,1,0,2012,2013-2015,0
C237A8162E2,CBA7A0F0CA3,thermogalvanic corrosion,thermogalvanic redox conversion,device_mechanism,device_mechanism,0.6410595774650574,3,3,3,3,7,3,3,7,0.42857142857142855,4,0,4,1.0,-0.3333333333333333,17,18,0,0.0,0.0,9,9,0,1,0,0,1,2012,2013-2015,1
C188B56F6F1,CE4B0E242E7,ion-selectivity membrane transport,interfacial charge transfer,transport_mechanism,electrode_interface,0.3661932349205017,3,7,3,7,2,2,2,2,1.0,0,1,1,0.0,0.3333333333333333,18,21,2,0.25,0.7578463633799024,21,2,1,0,0,0,1,2012,2013-2015,0
C188B56F6F1,C95D66F92B2,ion-selectivity membrane transport,carbon nanotube family,transport_mechanism,material_entity,0.08493588864803314,3,8,3,8,2,2,2,2,1.0,0,2,2,0.0,0.6666666666666666,18,2,2,0.2222222222222222,0.7578463633799024,24,2,1,0,0,1,0,2012,2013-2015,0
C25D09DDC57,CBA7A0F0CA3,Fe2+/Fe3+ solvation redox chemistry,thermogalvanic redox conversion,redox_chemistry,device_mechanism,0.3464435935020447,4,3,3,4,2,3,2,3,0.6666666666666666,0,0,0,0.0,-0.3333333333333333,17,18,2,0.4,0.7578463633799024,12,2,1,0,0,0,1,2012,2013-2015,0
C6C76863E52,C95D66F92B2,copper electrode,carbon nanotube family,material_entity,material_entity,0.3751126527786255,2,8,2,8,2,2,2,2,1.0,1,2,3,0.3333333333333333,0.6666666666666666,19,2,0,0.0,0.0,16,9,0,1,1,0,0,2012,2013-2015,0
C08389FD6C6,C893D3D6E7B,moisture-gradient ion transport,iron electrode,transport_mechanism,material_entity,0.20680508017539978,1,1,1,1,2,3,2,3,0.6666666666666666,0,0,0,0.0,0.0,6,17,0,0.0,0.0,1,9,0,0,0,1,0,2012,2013-2015,0
C237A8162E2,C45C8AAD12E,thermogalvanic corrosion,charge-transfer resistance engineering,device_mechanism,electrode_interface,0.3483976423740387,3,9,3,9,7,3,3,7,0.42857142857142855,4,1,5,1.0,0.3333333333333333,17,21,0,0.0,0.0,27,9,0,0,0,0,1,2012,2013-2015,0
C893D3D6E7B,CBA7A0F0CA3,iron electrode,thermogalvanic redox conversion,material_entity,device_mechanism,0.27380502223968506,1,3,1,3,3,3,3,3,1.0,0,0,0,0.0,-0.3333333333333333,17,18,0,0.0,0.0,3,9,0,0,0,1,0,2012,2013-2015,0
CE4B0E242E7,CEA9836CD32,interfacial charge transfer,molten salt,electrode_interface,material_system,0.28138649463653564,7,3,3,7,2,3,2,3,0.6666666666666666,1,0,1,0.3333333333333333,0.0,21,18,0,0.0,0.0,21,9,0,0,0,1,0,2012,2013-2015,0
C25D09DDC57,C95D66F92B2,Fe2+/Fe3+ solvation redox chemistry,carbon nanotube family,redox_chemistry,material_entity,0.13340289890766144,4,8,4,8,2,2,2,2,1.0,0,2,2,0.0,0.6666666666666666,17,2,2,0.2,0.7578463633799024,32,2,1,0,0,1,0,2012,2013-2015,0
CA6C42A1D77,CEA9836CD32,ferri/ferrocyanide family,molten salt,material_entity,material_system,0.15593725442886353,14,6,6,14,7,4,4,7,0.5714285714285714,2,1,3,0.6666666666666666,0.3333333333333333,22,19,1,0.05263157894736842,0.5581106265512472,84,2,1,0,1,0,0,2013,2014-2016,0
C08389FD6C6,C188B56F6F1,moisture-gradient ion transport,ion-selectivity membrane transport,transport_mechanism,transport_mechanism,0.6888046860694885,1,3,1,3,2,2,2,2,1.0,0,0,0,0.0,0.0,7,19,0,0.0,0.0,3,5,1,1,0,0,1,2013,2014-2016,0
C08389FD6C6,C6181968680,moisture-gradient ion transport,graphene,transport_mechanism,material_entity,0.06579265743494034,1,5,1,5,2,2,2,2,1.0,0,2,2,0.0,0.6666666666666666,7,1,0,0.0,0.0,5,6,1,0,0,1,0,2013,2014-2016,0
C6C76863E52,C9642D16DCA,copper electrode,graphene oxide,material_entity,material_entity,0.3864840269088745,2,5,2,5,2,2,2,2,1.0,1,2,3,0.3333333333333333,0.6666666666666666,20,1,0,0.0,0.0,10,9,0,1,1,0,0,2013,2014-2016,0
CC5968B917E,CF2C5201A37,convection and mass transport,porous-electrode area enhancement,transport_mechanism,electrode_interface,0.06754001975059509,6,4,4,6,4,2,2,4,0.5,0,0,0,0.0,-0.3333333333333333,19,15,0,0.0,0.0,24,3,1,0,0,0,1,2013,2014-2016,0
C3002C089A5,CFAFB569EDB,ionic thermodiffusion (Soret effect),lithium bromide (LiBr),transport_mechanism,material_entity,0.2674461901187897,3,4,3,4,7,6,6,7,0.8571428571428571,0,6,6,-0.3333333333333333,2.0,18,2,0,0.0,0.0,12,9,0,0,0,1,0,2013,2014-2016,0
C438FE53FF1,CA8C62A4868,lithium chloride (LiCl),redox reaction entropy,material_entity,solvation_entropy,0.12900610268115997,3,4,3,4,2,2,2,2,1.0,0,1,1,0.0,0.3333333333333333,13,13,1,0.16666666666666666,0.5581106265512472,12,2,1,0,0,1,0,2013,2014-2016,0
CE4B0E242E7,CF2C5201A37,interfacial charge transfer,porous-electrode area enhancement,electrode_interface,electrode_interface,0.5026021599769592,7,4,4,7,2,2,2,2,1.0,1,0,1,0.3333333333333333,-0.3333333333333333,22,15,1,0.1,0.4170323914242463,28,2,1,1,0,0,1,2013,2014-2016,0
C6C76863E52,CCAABE058E7,copper electrode,ferri/ferrocyanide redox chemistry,material_entity,redox_chemistry,0.17756181955337524,2,14,2,14,2,8,2,8,0.25,1,2,3,0.3333333333333333,0.6666666666666666,20,22,0,0.0,0.0,28,9,0,0,0,1,0,2013,2014-2016,0
CEA9836CD32,CF2C5201A37,molten salt,porous-electrode area enhancement,material_system,electrode_interface,0.2626038193702698,6,4,4,6,4,2,2,4,0.5,1,0,1,0.3333333333333333,-0.3333333333333333,19,15,0,0.0,0.0,24,4,1,0,0,1,0,2013,2014-2016,0
C237A8162E2,CF2C5201A37,thermogalvanic corrosion,porous-electrode area enhancement,device_mechanism,electrode_interface,0.3042258620262146,3,4,3,4,8,2,2,8,0.25,5,0,5,1.3333333333333333,-0.3333333333333333,18,15,0,0.0,0.0,12,9,0,0,0,0,1,2013,2014-2016,0
C95D66F92B2,CC5968B917E,carbon nanotube family,convection and mass transport,material_entity,transport_mechanism,0.041948750615119934,11,6,6,11,3,4,3,4,0.75,2,0,2,0.3333333333333333,0.0,3,19,3,0.21428571428571427,1.212965976693321,66,2,1,0,0,1,0,2013,2014-2016,0
C188B56F6F1,C95D66F92B2,ion-selectivity membrane transport,carbon nanotube family,transport_mechanism,material_entity,0.08493588864803314,3,11,3,11,2,3,2,3,0.6666666666666666,0,2,2,0.0,0.3333333333333333,19,3,2,0.16666666666666666,0.7578463633799024,33,2,1,0,0,1,0,2013,2014-2016,0
C6210B1A223,CC5968B917E,reduced graphene oxide,convection and mass transport,material_entity,transport_mechanism,0.02498079463839531,5,6,5,6,2,4,2,4,0.5,2,0,2,0.6666666666666666,0.0,1,19,2,0.2222222222222222,0.7578463633799024,30,2,1,0,0,1,0,2013,2014-2016,0
C3002C089A5,C95D66F92B2,ionic thermodiffusion (Soret effect),carbon nanotube family,transport_mechanism,material_entity,0.14305636286735535,3,11,3,11,7,3,3,7,0.42857142857142855,0,2,2,-0.3333333333333333,0.3333333333333333,18,3,0,0.0,0.0,33,5,1,0,0,1,0,2013,2014-2016,0
C08389FD6C6,CFAFB569EDB,moisture-gradient ion transport,lithium bromide (LiBr),transport_mechanism,material_entity,0.21010082960128784,1,4,1,4,2,6,2,6,0.3333333333333333,0,6,6,0.0,2.0,7,2,0,0.0,0.0,4,9,0,0,0,1,0,2013,2014-2016,0
C188B56F6F1,CF2C5201A37,ion-selectivity membrane transport,porous-electrode area enhancement,transport_mechanism,electrode_interface,0.1993270069360733,3,4,3,4,2,2,2,2,1.0,0,0,0,0.0,-0.3333333333333333,19,15,0,0.0,0.0,12,3,1,0,0,0,1,2013,2014-2016,0
C4CEC954E12,CF2C5201A37,platinum electrode,porous-electrode area enhancement,material_entity,electrode_interface,0.4907853305339813,6,4,4,6,3,2,2,3,0.6666666666666666,0,0,0,0.0,-0.3333333333333333,22,15,0,0.0,0.0,24,3,1,0,0,1,0,2013,2014-2016,0
C188B56F6F1,C25D09DDC57,ion-selectivity membrane transport,Fe2+/Fe3+ solvation redox chemistry,transport_mechanism,redox_chemistry,0.2765589952468872,3,4,3,4,2,2,2,2,1.0,0,0,0,0.0,0.0,19,18,2,0.4,0.7578463633799024,12,2,1,0,0,0,1,2013,2014-2016,0
CA8C62A4868,CCAABE058E7,redox reaction entropy,ferri/ferrocyanide redox chemistry,solvation_entropy,redox_chemistry,0.4072757959365845,4,14,4,14,2,8,2,8,0.25,1,2,3,0.3333333333333333,0.6666666666666666,13,22,1,0.058823529411764705,0.5581106265512472,56,2,1,0,0,0,1,2013,2014-2016,1
C188B56F6F1,C9642D16DCA,ion-selectivity membrane transport,graphene oxide,transport_mechanism,material_entity,0.057862766087055206,3,5,3,5,2,2,2,2,1.0,0,2,2,0.0,0.6666666666666666,19,1,2,0.3333333333333333,0.7578463633799024,15,2,1,0,0,1,0,2013,2014-2016,0
C45C8AAD12E,C9642D16DCA,charge-transfer resistance engineering,graphene oxide,electrode_interface,material_entity,0.1415254920721054,9,5,5,9,3,2,2,3,0.6666666666666666,1,2,3,0.3333333333333333,0.6666666666666666,22,1,3,0.2727272727272727,1.1748787548041486,45,2,1,0,0,1,0,2013,2014-2016,0
C10D3798CF7,C237A8162E2,selective solvation,thermogalvanic corrosion,solvation_entropy,device_mechanism,0.1920296996831894,2,3,2,3,3,8,3,8,0.375,0,5,5,0.0,1.3333333333333333,13,18,0,0.0,0.0,6,9,0,0,0,0,1,2013,2014-2016,0
C45C8AAD12E,C6210B1A223,charge-transfer resistance engineering,reduced graphene oxide,electrode_interface,material_entity,0.17849165201187134,9,5,5,9,3,2,2,3,0.6666666666666666,1,2,3,0.3333333333333333,0.6666666666666666,22,1,3,0.2727272727272727,1.1748787548041486,45,2,1,0,0,1,0,2013,2014-2016,0
C6210B1A223,CA8C62A4868,reduced graphene oxide,redox reaction entropy,material_entity,solvation_entropy,0.060605719685554504,5,4,4,5,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.3333333333333333,1,13,0,0.0,0.0,20,3,1,0,0,1,0,2013,2014-2016,0
C10D3798CF7,CE4B0E242E7,selective solvation,interfacial charge transfer,solvation_entropy,electrode_interface,0.17544175684452057,2,7,2,7,3,2,2,3,0.6666666666666666,0,1,1,0.0,0.3333333333333333,13,22,0,0.0,0.0,14,4,1,0,0,0,1,2013,2014-2016,0
C6C76863E52,CA6C42A1D77,copper electrode,ferri/ferrocyanide family,material_entity,material_entity,0.26761335134506226,2,14,2,14,2,7,2,7,0.2857142857142857,1,2,3,0.3333333333333333,0.6666666666666666,20,22,0,0.0,0.0,28,9,0,1,1,0,0,2013,2014-2016,0
CCAABE058E7,CF2C5201A37,ferri/ferrocyanide redox chemistry,porous-electrode area enhancement,redox_chemistry,electrode_interface,0.14351516962051392,14,4,4,14,8,2,2,8,0.25,2,0,2,0.6666666666666666,-0.3333333333333333,22,15,1,0.058823529411764705,0.4170323914242463,56,2,1,0,0,0,1,2013,2014-2016,0
C6181968680,CFAFB569EDB,graphene,lithium bromide (LiBr),material_entity,material_entity,0.2922270894050598,5,4,4,5,2,6,2,6,0.3333333333333333,2,6,8,0.6666666666666666,2.0,1,2,0,0.0,0.0,20,9,0,1,1,0,0,2013,2014-2016,0
C45C8AAD12E,CBA7A0F0CA3,charge-transfer resistance engineering,thermogalvanic redox conversion,electrode_interface,device_mechanism,0.2838684916496277,9,6,6,9,3,4,3,4,0.75,1,1,2,0.3333333333333333,0.3333333333333333,22,19,2,0.15384615384615385,0.7578463633799024,54,2,1,0,0,0,1,2013,2014-2016,0
C4CEC954E12,C9642D16DCA,platinum electrode,graphene oxide,material_entity,material_entity,0.3889716863632202,6,5,5,6,3,2,2,3,0.6666666666666666,0,2,2,0.0,0.6666666666666666,22,1,2,0.2222222222222222,0.7578463633799024,30,2,1,1,1,0,0,2013,2014-2016,0
C188B56F6F1,CA8C62A4868,ion-selectivity membrane transport,redox reaction entropy,transport_mechanism,solvation_entropy,0.2280653864145279,3,4,3,4,2,2,2,2,1.0,0,1,1,0.0,0.3333333333333333,19,13,1,0.16666666666666666,0.5581106265512472,12,2,1,0,0,0,1,2013,2014-2016,0
C438FE53FF1,C893D3D6E7B,lithium chloride (LiCl),iron electrode,material_entity,material_entity,0.33264434337615967,3,1,1,3,2,3,2,3,0.6666666666666666,0,0,0,0.0,0.0,13,18,0,0.0,0.0,3,9,0,1,1,0,0,2013,2014-2016,0
C438FE53FF1,CE4B0E242E7,lithium chloride (LiCl),interfacial charge transfer,material_entity,electrode_interface,0.1508130580186844,3,7,3,7,2,2,2,2,1.0,0,1,1,0.0,0.3333333333333333,13,22,0,0.0,0.0,21,4,1,0,0,1,0,2013,2014-2016,0
C10D3798CF7,CCAABE058E7,selective solvation,ferri/ferrocyanide redox chemistry,solvation_entropy,redox_chemistry,0.14475668966770172,2,14,2,14,3,8,3,8,0.375,0,2,2,0.0,0.6666666666666666,13,22,0,0.0,0.0,28,3,1,0,0,0,1,2013,2014-2016,0
C6181968680,CE4B0E242E7,graphene,interfacial charge transfer,material_entity,electrode_interface,0.19168926775455475,5,7,5,7,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.3333333333333333,1,22,3,0.3333333333333333,1.1748787548041486,35,2,1,0,0,1,0,2013,2014-2016,0
C95D66F92B2,CFAFB569EDB,carbon nanotube family,lithium bromide (LiBr),material_entity,material_entity,0.28303608298301697,11,4,4,11,3,6,3,6,0.5,2,6,8,0.3333333333333333,2.0,3,2,0,0.0,0.0,44,9,0,1,1,0,0,2013,2014-2016,0
C438FE53FF1,CCAABE058E7,lithium chloride (LiCl),ferri/ferrocyanide redox chemistry,material_entity,redox_chemistry,0.14804641902446747,3,14,3,14,2,8,2,8,0.25,0,2,2,0.0,0.6666666666666666,13,22,0,0.0,0.0,42,3,1,0,0,1,0,2013,2014-2016,0
C6C76863E52,CBA7A0F0CA3,copper electrode,thermogalvanic redox conversion,material_entity,device_mechanism,0.24448642134666443,2,6,2,6,2,4,2,4,0.5,1,1,2,0.3333333333333333,0.3333333333333333,20,19,0,0.0,0.0,12,9,0,0,0,1,0,2013,2014-2016,0
C188B56F6F1,CFAFB569EDB,ion-selectivity membrane transport,lithium bromide (LiBr),transport_mechanism,material_entity,0.17553064227104187,3,4,3,4,2,6,2,6,0.3333333333333333,0,6,6,0.0,2.0,19,2,0,0.0,0.0,12,9,0,0,0,1,0,2013,2014-2016,0
C188B56F6F1,C893D3D6E7B,ion-selectivity membrane transport,iron electrode,transport_mechanism,material_entity,0.21265166997909546,3,1,1,3,2,3,2,3,0.6666666666666666,0,0,0,0.0,0.0,19,18,0,0.0,0.0,3,9,0,0,0,1,0,2013,2014-2016,0
C95D66F92B2,CEA9836CD32,carbon nanotube family,molten salt,material_entity,material_system,0.0874384269118309,11,6,6,11,3,4,3,4,0.75,2,1,3,0.3333333333333333,0.3333333333333333,3,19,0,0.0,0.0,66,3,1,0,1,0,0,2013,2014-2016,0
C438FE53FF1,C4CEC954E12,lithium chloride (LiCl),platinum electrode,material_entity,material_entity,0.328146755695343,3,6,3,6,2,3,2,3,0.6666666666666666,0,0,0,0.0,0.0,13,22,0,0.0,0.0,18,4,1,1,1,0,0,2013,2014-2016,0
C10D3798CF7,CEA9836CD32,selective solvation,molten salt,solvation_entropy,material_system,0.37179499864578247,2,6,2,6,3,4,3,4,0.75,0,1,1,0.0,0.3333333333333333,13,19,1,0.14285714285714285,0.7213475204444817,12,2,1,0,0,1,0,2013,2014-2016,0
CBA7A0F0CA3,CF2C5201A37,thermogalvanic redox conversion,porous-electrode area enhancement,device_mechanism,electrode_interface,0.19874922931194305,6,4,4,6,4,2,2,4,0.5,1,0,1,0.3333333333333333,-0.3333333333333333,19,15,0,0.0,0.0,24,3,1,0,0,0,1,2013,2014-2016,0
C08389FD6C6,C10D3798CF7,moisture-gradient ion transport,selective solvation,transport_mechanism,solvation_entropy,0.28968048095703125,1,2,1,2,2,3,2,3,0.6666666666666666,0,0,0,0.0,0.0,7,13,1,0.5,0.9102392266268373,2,2,1,0,0,0,1,2013,2014-2016,0
C237A8162E2,C45C8AAD12E,thermogalvanic corrosion,charge-transfer resistance engineering,device_mechanism,electrode_interface,0.3483976423740387,3,9,3,9,8,3,3,8,0.375,5,1,6,1.3333333333333333,0.3333333333333333,18,22,0,0.0,0.0,27,9,0,0,0,0,1,2013,2014-2016,0
C9642D16DCA,CA8C62A4868,graphene oxide,redox reaction entropy,material_entity,solvation_entropy,0.04668603092432022,5,4,4,5,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.3333333333333333,1,13,0,0.0,0.0,20,3,1,0,0,1,0,2013,2014-2016,0
C3002C089A5,C438FE53FF1,ionic thermodiffusion (Soret effect),lithium chloride (LiCl),transport_mechanism,material_entity,0.26728183031082153,3,3,3,3,7,2,2,7,0.2857142857142857,0,0,0,-0.3333333333333333,0.0,18,13,0,0.0,0.0,9,4,1,0,0,1,0,2013,2014-2016,0
C08389FD6C6,C893D3D6E7B,moisture-gradient ion transport,iron electrode,transport_mechanism,material_entity,0.20680508017539978,1,1,1,1,2,3,2,3,0.6666666666666666,0,0,0,0.0,0.0,7,18,0,0.0,0.0,1,9,0,0,0,1,0,2013,2014-2016,0
C6210B1A223,C6C76863E52,reduced graphene oxide,copper electrode,material_entity,material_entity,0.3375272750854492,5,2,2,5,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.3333333333333333,1,20,0,0.0,0.0,10,9,0,1,1,0,0,2013,2014-2016,0
C237A8162E2,CE4B0E242E7,thermogalvanic corrosion,interfacial charge transfer,device_mechanism,electrode_interface,0.31749457120895386,3,7,3,7,8,2,2,8,0.25,5,1,6,1.3333333333333333,0.3333333333333333,18,22,0,0.0,0.0,21,9,0,0,0,0,1,2013,2014-2016,0
C08389FD6C6,CA6C42A1D77,moisture-gradient ion transport,ferri/ferrocyanide family,transport_mechanism,material_entity,0.05388232693076134,1,14,1,14,2,7,2,7,0.2857142857142857,0,2,2,0.0,0.6666666666666666,7,22,0,0.0,0.0,14,5,1,0,0,1,0,2013,2014-2016,0
C893D3D6E7B,CBA7A0F0CA3,iron electrode,thermogalvanic redox conversion,material_entity,device_mechanism,0.27380502223968506,1,6,1,6,3,4,3,4,0.75,0,1,1,0.0,0.3333333333333333,18,19,0,0.0,0.0,6,9,0,0,0,1,0,2013,2014-2016,0
C6181968680,CBA7A0F0CA3,graphene,thermogalvanic redox conversion,material_entity,device_mechanism,0.13785456120967865,5,6,5,6,2,4,2,4,0.5,2,1,3,0.6666666666666666,0.3333333333333333,1,19,2,0.2222222222222222,0.7578463633799024,30,2,1,0,0,1,0,2013,2014-2016,0
C4CEC954E12,CBA7A0F0CA3,platinum electrode,thermogalvanic redox conversion,material_entity,device_mechanism,0.3096540570259094,6,6,6,6,3,4,3,4,0.75,0,1,1,0.0,0.3333333333333333,22,19,2,0.2,0.7578463633799024,36,2,1,0,0,1,0,2013,2014-2016,1
C893D3D6E7B,CC5968B917E,iron electrode,convection and mass transport,material_entity,transport_mechanism,0.09685854613780975,1,6,1,6,3,4,3,4,0.75,0,0,0,0.0,0.0,18,19,0,0.0,0.0,6,9,0,0,0,1,0,2013,2014-2016,0
C08389FD6C6,CA8C62A4868,moisture-gradient ion transport,redox reaction entropy,transport_mechanism,solvation_entropy,0.18460914492607117,1,4,1,4,2,2,2,2,1.0,0,1,1,0.0,0.3333333333333333,7,13,0,0.0,0.0,4,3,1,0,0,0,1,2013,2014-2016,0
C45C8AAD12E,CA8C62A4868,charge-transfer resistance engineering,redox reaction entropy,electrode_interface,solvation_entropy,0.13460172712802887,9,4,4,9,3,2,2,3,0.6666666666666666,1,1,2,0.3333333333333333,0.3333333333333333,22,13,0,0.0,0.0,36,3,1,0,0,0,1,2013,2014-2016,0
C4CEC954E12,C6210B1A223,platinum electrode,reduced graphene oxide,material_entity,material_entity,0.33992278575897217,6,5,5,6,3,2,2,3,0.6666666666666666,0,2,2,0.0,0.6666666666666666,22,1,2,0.2222222222222222,0.7578463633799024,30,2,1,1,1,0,0,2013,2014-2016,0
C438FE53FF1,CF2C5201A37,lithium chloride (LiCl),porous-electrode area enhancement,material_entity,electrode_interface,0.06270679831504822,3,4,3,4,2,2,2,2,1.0,0,0,0,0.0,-0.3333333333333333,13,15,0,0.0,0.0,12,5,1,0,0,1,0,2013,2014-2016,0
C10D3798CF7,CFAFB569EDB,selective solvation,lithium bromide (LiBr),solvation_entropy,material_entity,0.2584623694419861,2,4,2,4,3,6,3,6,0.5,0,6,6,0.0,2.0,13,2,0,0.0,0.0,8,9,0,0,0,1,0,2013,2014-2016,0
C08389FD6C6,C9642D16DCA,moisture-gradient ion transport,graphene oxide,transport_mechanism,material_entity,0.05323181673884392,1,5,1,5,2,2,2,2,1.0,0,2,2,0.0,0.6666666666666666,7,1,0,0.0,0.0,5,6,1,0,0,1,0,2013,2014-2016,0
C6210B1A223,C893D3D6E7B,reduced graphene oxide,iron electrode,material_entity,material_entity,0.32897132635116577,5,1,1,5,2,3,2,3,0.6666666666666666,2,0,2,0.6666666666666666,0.0,1,18,0,0.0,0.0,5,9,0,1,1,0,0,2013,2014-2016,0
C9642D16DCA,CEA9836CD32,graphene oxide,molten salt,material_entity,material_system,0.15293282270431519,5,6,5,6,2,4,2,4,0.5,2,1,3,0.6666666666666666,0.3333333333333333,1,19,0,0.0,0.0,30,3,1,0,1,0,0,2013,2014-2016,0
C6181968680,CC5968B917E,graphene,convection and mass transport,material_entity,transport_mechanism,0.06378182768821716,5,6,5,6,2,4,2,4,0.5,2,0,2,0.6666666666666666,0.0,1,19,2,0.2222222222222222,0.7578463633799024,30,2,1,0,0,1,0,2013,2014-2016,0
C4CEC954E12,C95D66F92B2,platinum electrode,carbon nanotube family,material_entity,material_entity,0.35299256443977356,6,11,6,11,3,3,3,3,1.0,0,2,2,0.0,0.3333333333333333,22,3,4,0.3076923076923077,1.726864319063072,66,2,1,1,1,0,0,2013,2014-2016,0
C237A8162E2,C4CEC954E12,thermogalvanic corrosion,platinum electrode,device_mechanism,material_entity,0.41336923837661743,3,6,3,6,8,3,3,8,0.375,5,0,5,1.3333333333333333,0.0,18,22,0,0.0,0.0,18,9,0,0,0,1,0,2013,2014-2016,1
C237A8162E2,C25D09DDC57,thermogalvanic corrosion,Fe2+/Fe3+ solvation redox chemistry,device_mechanism,redox_chemistry,0.2141653299331665,3,4,3,4,8,2,2,8,0.25,5,0,5,1.3333333333333333,0.0,18,18,0,0.0,0.0,12,9,0,0,0,0,1,2013,2014-2016,0
C3002C089A5,CA8C62A4868,ionic thermodiffusion (Soret effect),redox reaction entropy,transport_mechanism,solvation_entropy,0.25293222069740295,3,4,3,4,7,2,2,7,0.2857142857142857,0,1,1,-0.3333333333333333,0.3333333333333333,18,13,1,0.16666666666666666,1.4426950408889634,12,2,1,0,0,0,1,2013,2014-2016,0
CA6C42A1D77,CF2C5201A37,ferri/ferrocyanide family,porous-electrode area enhancement,material_entity,electrode_interface,0.09717735648155212,14,4,4,14,7,2,2,7,0.2857142857142857,2,0,2,0.6666666666666666,-0.3333333333333333,22,15,1,0.058823529411764705,0.4170323914242463,56,2,1,0,0,1,0,2013,2014-2016,0
C4CEC954E12,CEA9836CD32,platinum electrode,molten salt,material_entity,material_system,0.394609272480011,6,6,6,6,3,4,3,4,0.75,0,1,1,0.0,0.3333333333333333,22,19,0,0.0,0.0,36,3,1,0,1,0,0,2013,2014-2016,0
