concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label
C10D3798CF7,C7032A2F7AB,selective solvation,hexacyanoferrate redox electrode,solvation_entropy,electrode_interface,0.14793768525123596,6,7,6,7,4,4,4,4,1.0,1,2,3,0.3333333333333333,0.0,19,5,2,0.18181818181818182,0.5386314171008708,42,2,1,0,0,0,1,2019,2020-2022,0
C10D3798CF7,C7096F6ECC5,selective solvation,imidazolium ionic-liquid phase transition electrolyte,solvation_entropy,material_system,0.17277783155441284,6,10,6,10,4,3,3,4,0.75,1,0,1,0.3333333333333333,-1.0,19,5,1,0.06666666666666667,0.318928988903801,60,2,1,0,0,1,0,2019,2020-2022,0
C10D3798CF7,C78D65254F9,selective solvation,phase transition,solvation_entropy,phase_or_species_transition,0.19485047459602356,6,7,6,7,4,2,2,4,0.5,1,1,2,0.3333333333333333,0.0,19,3,0,0.0,0.0,42,3,1,0,0,0,1,2019,2020-2022,0
C10D3798CF7,C893D3D6E7B,selective solvation,iron electrode,solvation_entropy,material_entity,0.13469038903713226,6,1,1,6,4,3,3,4,0.75,1,0,1,0.3333333333333333,0.0,19,24,0,0.0,0.0,6,3,1,0,0,1,0,2019,2020-2022,0
C10D3798CF7,C95D66F92B2,selective solvation,carbon nanotube family,solvation_entropy,material_entity,0.08101487159729004,6,22,6,22,4,9,4,9,0.4444444444444444,1,4,5,0.3333333333333333,0.6666666666666666,19,9,2,0.07692307692307693,0.5386314171008708,132,2,1,0,0,1,0,2019,2020-2022,0
C10D3798CF7,C9642D16DCA,selective solvation,graphene oxide,solvation_entropy,material_entity,0.06956861913204193,6,7,6,7,4,3,3,4,0.75,1,1,2,0.3333333333333333,0.3333333333333333,19,7,2,0.18181818181818182,0.5386314171008708,42,2,1,0,0,1,0,2019,2020-2022,0
C10D3798CF7,C97F8E13D1A,selective solvation,thermally regenerative electrochemical cycle,solvation_entropy,device_mechanism,0.1072511151432991,6,7,6,7,4,7,4,7,0.5714285714285714,1,6,7,0.3333333333333333,1.6666666666666667,19,5,2,0.18181818181818182,0.5386314171008708,42,2,1,0,0,0,1,2019,2020-2022,0
C10D3798CF7,C9B6878E079,selective solvation,photothermal-thermoelectric coupling,solvation_entropy,device_mechanism,0.25307193398475647,6,5,5,6,4,2,2,4,0.5,1,2,3,0.3333333333333333,0.6666666666666666,19,1,0,0.0,0.0,30,3,1,0,0,0,1,2019,2020-2022,0
C10D3798CF7,CAAB7628B33,selective solvation,[C2mim],solvation_entropy,material_entity,0.2402416616678238,6,3,3,6,4,2,2,4,0.5,1,1,2,0.3333333333333333,0.0,19,3,0,0.0,0.0,18,3,1,0,0,1,0,2019,2020-2022,0
C10D3798CF7,CB56BB4DDB0,selective solvation,carbon-electrode redox interface,solvation_entropy,electrode_interface,0.16531726717948914,6,15,6,15,4,5,4,5,0.8,1,2,3,0.3333333333333333,0.0,19,21,3,0.16666666666666666,0.891587540965632,90,2,1,0,0,0,1,2019,2020-2022,0
C10D3798CF7,CBA7A0F0CA3,selective solvation,thermogalvanic redox conversion,solvation_entropy,device_mechanism,0.2442711740732193,6,32,6,32,4,22,4,22,0.18181818181818182,1,12,13,0.3333333333333333,2.0,19,25,5,0.15151515151515152,1.7686271564206801,192,2,1,0,0,0,1,2019,2020-2022,0
C10D3798CF7,CBB2D87901B,selective solvation,Li2CrO4,solvation_entropy,material_entity,0.20427227020263672,6,2,2,6,4,2,2,4,0.5,1,0,1,0.3333333333333333,-0.3333333333333333,19,6,0,0.0,0.0,12,4,1,0,0,1,0,2019,2020-2022,0
C10D3798CF7,CC028ABF9C6,selective solvation,anti-freezing organohydrogel design,solvation_entropy,gel_microstructure,0.1616242229938507,6,5,5,6,4,3,3,4,0.75,1,1,2,0.3333333333333333,-0.3333333333333333,19,3,0,0.0,0.0,30,3,1,0,0,0,1,2019,2020-2022,1
C10D3798CF7,CC5968B917E,selective solvation,convection and mass transport,solvation_entropy,transport_mechanism,0.12222350388765335,6,13,6,13,4,9,4,9,0.4444444444444444,1,2,3,0.3333333333333333,-0.3333333333333333,19,25,3,0.1875,0.891587540965632,78,2,1,0,0,0,1,2019,2020-2022,0
C10D3798CF7,CD3462DB8FF,selective solvation,CuSO4,solvation_entropy,material_entity,0.2199375331401825,6,11,6,11,4,3,3,4,0.75,1,1,2,0.3333333333333333,0.0,19,6,4,0.3076923076923077,1.210516529869433,66,2,1,0,0,1,0,2019,2020-2022,0
C10D3798CF7,CD486BA800F,selective solvation,host-guest complexation,solvation_entropy,solvation_entropy,0.6997714042663574,6,8,6,8,4,2,2,4,0.5,1,1,2,0.3333333333333333,0.0,19,3,1,0.07692307692307693,0.318928988903801,48,2,1,1,0,0,1,2019,2020-2022,0
C10D3798CF7,CE2D00B183C,selective solvation,redox-kinetics enhancement,solvation_entropy,electrode_interface,0.2066980004310608,6,8,6,8,4,2,2,4,0.5,1,1,2,0.3333333333333333,0.3333333333333333,19,25,2,0.16666666666666666,0.5386314171008708,48,2,1,0,0,0,1,2019,2020-2022,0
C10D3798CF7,CE4B0E242E7,selective solvation,interfacial charge transfer,solvation_entropy,electrode_interface,0.17544175684452057,6,12,6,12,4,5,4,5,0.8,1,2,3,0.3333333333333333,0.3333333333333333,19,28,2,0.125,0.5386314171008708,72,2,1,0,0,0,1,2019,2020-2022,0
C10D3798CF7,CEA29EF1A99,selective solvation,thermal-gradient heat-transfer control,solvation_entropy,device_mechanism,0.06409558653831482,6,8,6,8,4,4,4,4,1.0,1,2,3,0.3333333333333333,0.3333333333333333,19,9,3,0.2727272727272727,0.891587540965632,48,2,1,0,0,0,1,2019,2020-2022,0
C10D3798CF7,CEA9836CD32,selective solvation,molten salt,solvation_entropy,material_system,0.37179499864578247,6,6,6,6,4,4,4,4,1.0,1,0,1,0.3333333333333333,0.0,19,25,1,0.09090909090909091,0.318928988903801,36,2,1,0,0,1,0,2019,2020-2022,0
C10D3798CF7,CEBF8E29E0A,selective solvation,LiNO3,solvation_entropy,material_entity,0.22395595908164978,6,2,2,6,4,2,2,4,0.5,1,0,1,0.3333333333333333,-0.3333333333333333,19,6,0,0.0,0.0,12,4,1,0,0,1,0,2019,2020-2022,0
C10D3798CF7,CF203EF8121,selective solvation,Eastman entropy of transfer,solvation_entropy,solvation_entropy,0.6834225654602051,6,6,6,6,4,2,2,4,0.5,1,2,3,0.3333333333333333,0.6666666666666666,19,2,4,0.5,1.415671032555919,36,2,1,1,0,0,1,2019,2020-2022,0
C10D3798CF7,CF2C5201A37,selective solvation,porous-electrode area enhancement,solvation_entropy,electrode_interface,0.14785076677799225,6,9,6,9,4,3,3,4,0.75,1,1,2,0.3333333333333333,0.3333333333333333,19,21,3,0.25,0.891587540965632,54,2,1,0,0,0,1,2019,2020-2022,0
C10D3798CF7,CFAFB569EDB,selective solvation,lithium bromide (LiBr),solvation_entropy,material_entity,0.2584623694419861,6,4,4,6,4,8,4,8,0.5,1,1,2,0.3333333333333333,0.0,19,8,0,0.0,0.0,24,3,1,0,0,1,0,2019,2020-2022,0
C188B56F6F1,C2106B674B9,ion-selectivity membrane transport,iodide/triiodide,transport_mechanism,material_entity,0.14100408554077148,6,16,6,16,6,5,5,6,0.8333333333333334,3,2,5,0.6666666666666666,-0.3333333333333333,25,4,3,0.15789473684210525,0.8271704252786634,96,2,1,0,0,1,0,2019,2020-2022,0
C188B56F6F1,C237A8162E2,ion-selectivity membrane transport,thermogalvanic corrosion,transport_mechanism,device_mechanism,0.14640359580516815,6,11,6,11,6,11,6,11,0.5454545454545454,3,0,3,0.6666666666666666,-1.0,25,24,3,0.21428571428571427,0.8271704252786634,66,2,1,0,0,0,1,2019,2020-2022,0
C188B56F6F1,C25D09DDC57,ion-selectivity membrane transport,Fe2+/Fe3+ solvation redox chemistry,transport_mechanism,redox_chemistry,0.2765589952468872,6,20,6,20,6,11,6,11,0.5454545454545454,3,7,10,0.6666666666666666,1.6666666666666667,25,24,3,0.13043478260869565,0.8271704252786634,120,2,1,0,0,0,1,2019,2020-2022,0
C188B56F6F1,C275FB7C4B0,ion-selectivity membrane transport,iodide/triiodide redox chemistry,transport_mechanism,redox_chemistry,0.24240480363368988,6,20,6,20,6,6,6,6,1.0,3,2,5,0.6666666666666666,-0.6666666666666666,25,4,3,0.13043478260869565,0.8271704252786634,120,2,1,0,0,0,1,2019,2020-2022,0
C188B56F6F1,C3002C089A5,ion-selectivity membrane transport,ionic thermodiffusion (Soret effect),transport_mechanism,transport_mechanism,0.4708307981491089,6,6,6,6,6,8,6,8,0.75,3,1,4,0.6666666666666666,0.3333333333333333,25,24,2,0.2,1.7312340490667562,36,2,1,1,0,0,1,2019,2020-2022,0
C188B56F6F1,C3DA2C4151E,ion-selectivity membrane transport,aqueous electrolyte,transport_mechanism,material_system,0.23413650691509247,6,17,6,17,6,5,5,6,0.8333333333333334,3,2,5,0.6666666666666666,0.0,25,21,3,0.15,0.8271704252786634,102,2,1,0,0,1,0,2019,2020-2022,0
C188B56F6F1,C438FE53FF1,ion-selectivity membrane transport,lithium chloride (LiCl),transport_mechanism,material_entity,0.21844717860221863,6,3,3,6,6,2,2,6,0.3333333333333333,3,0,3,0.6666666666666666,0.0,25,19,0,0.0,0.0,18,3,1,0,0,1,0,2019,2020-2022,0
C188B56F6F1,C45C8AAD12E,ion-selectivity membrane transport,charge-transfer resistance engineering,transport_mechanism,electrode_interface,0.34250837564468384,6,17,6,17,6,7,6,7,0.8571428571428571,3,3,6,0.6666666666666666,0.6666666666666666,25,28,3,0.15,0.8271704252786634,102,2,1,0,0,0,1,2019,2020-2022,0
C188B56F6F1,C4CEC954E12,ion-selectivity membrane transport,platinum electrode,transport_mechanism,material_entity,0.1724986433982849,6,16,6,16,6,6,6,6,1.0,3,1,4,0.6666666666666666,-0.3333333333333333,25,28,3,0.15789473684210525,0.8271704252786634,96,2,1,0,0,1,0,2019,2020-2022,0
C188B56F6F1,C5FBBE86551,ion-selectivity membrane transport,polyvinylidene fluoride (PVDF),transport_mechanism,material_entity,0.09213729202747345,6,2,2,6,6,2,2,6,0.3333333333333333,3,2,5,0.6666666666666666,0.6666666666666666,25,1,0,0.0,0.0,12,4,1,0,0,1,0,2019,2020-2022,0
C188B56F6F1,C6181968680,ion-selectivity membrane transport,graphene,transport_mechanism,material_entity,0.07510043680667877,6,8,6,8,6,4,4,6,0.6666666666666666,3,2,5,0.6666666666666666,0.6666666666666666,25,7,3,0.2727272727272727,0.8271704252786634,48,2,1,0,0,1,0,2019,2020-2022,0
C188B56F6F1,C6210B1A223,ion-selectivity membrane transport,reduced graphene oxide,transport_mechanism,material_entity,0.06210751831531525,6,5,5,6,6,2,2,6,0.3333333333333333,3,0,3,0.6666666666666666,0.0,25,7,2,0.2222222222222222,0.5386314171008708,30,2,1,0,0,1,0,2019,2020-2022,0
C188B56F6F1,C6B063A770B,ion-selectivity membrane transport,supramolecular host-guest redox entropy,transport_mechanism,solvation_entropy,0.32127809524536133,6,8,6,8,6,2,2,6,0.3333333333333333,3,1,4,0.6666666666666666,0.0,25,3,0,0.0,0.0,48,3,1,0,0,0,1,2019,2020-2022,0
C188B56F6F1,C6C76863E52,ion-selectivity membrane transport,copper electrode,transport_mechanism,material_entity,0.1364200860261917,6,3,3,6,6,3,3,6,0.5,3,1,4,0.6666666666666666,0.3333333333333333,25,26,0,0.0,0.0,18,3,1,0,0,1,0,2019,2020-2022,0
C188B56F6F1,C7032A2F7AB,ion-selectivity membrane transport,hexacyanoferrate redox electrode,transport_mechanism,electrode_interface,0.26863372325897217,6,7,6,7,6,4,4,6,0.6666666666666666,3,2,5,0.6666666666666666,0.0,25,5,4,0.4444444444444444,1.341068767648414,42,2,1,0,0,0,1,2019,2020-2022,0
C188B56F6F1,C7096F6ECC5,ion-selectivity membrane transport,imidazolium ionic-liquid phase transition electrolyte,transport_mechanism,material_system,0.22537994384765625,6,10,6,10,6,3,3,6,0.5,3,0,3,0.6666666666666666,-1.0,25,5,0,0.0,0.0,60,3,1,0,0,1,0,2019,2020-2022,0
C188B56F6F1,C78D65254F9,ion-selectivity membrane transport,phase transition,transport_mechanism,phase_or_species_transition,0.1587248593568802,6,7,6,7,6,2,2,6,0.3333333333333333,3,1,4,0.6666666666666666,0.0,25,3,0,0.0,0.0,42,3,1,0,0,0,1,2019,2020-2022,0
C188B56F6F1,C893D3D6E7B,ion-selectivity membrane transport,iron electrode,transport_mechanism,material_entity,0.21265166997909546,6,1,1,6,6,3,3,6,0.5,3,0,3,0.6666666666666666,0.0,25,24,0,0.0,0.0,6,3,1,0,0,1,0,2019,2020-2022,0
C188B56F6F1,C95D66F92B2,ion-selectivity membrane transport,carbon nanotube family,transport_mechanism,material_entity,0.08493588864803314,6,22,6,22,6,9,6,9,0.6666666666666666,3,4,7,0.6666666666666666,0.6666666666666666,25,9,4,0.16666666666666666,1.341068767648414,132,2,1,0,0,1,0,2019,2020-2022,0
C188B56F6F1,C9642D16DCA,ion-selectivity membrane transport,graphene oxide,transport_mechanism,material_entity,0.057862766087055206,6,7,6,7,6,3,3,6,0.5,3,1,4,0.6666666666666666,0.3333333333333333,25,7,3,0.3,0.8271704252786634,42,2,1,0,0,1,0,2019,2020-2022,0
C188B56F6F1,C9B6878E079,ion-selectivity membrane transport,photothermal-thermoelectric coupling,transport_mechanism,device_mechanism,0.15547068417072296,6,5,5,6,6,2,2,6,0.3333333333333333,3,2,5,0.6666666666666666,0.6666666666666666,25,1,1,0.1,0.28853900817779266,30,2,1,0,0,0,1,2019,2020-2022,0
C188B56F6F1,CA8C62A4868,ion-selectivity membrane transport,redox reaction entropy,transport_mechanism,solvation_entropy,0.2280653864145279,6,23,6,23,6,8,6,8,0.75,3,4,7,0.6666666666666666,0.6666666666666666,25,19,3,0.11538461538461539,0.8271704252786634,138,2,1,0,0,0,1,2019,2020-2022,1
C188B56F6F1,CAAB7628B33,ion-selectivity membrane transport,[C2mim],transport_mechanism,material_entity,0.1206284612417221,6,3,3,6,6,2,2,6,0.3333333333333333,3,1,4,0.6666666666666666,0.0,25,3,0,0.0,0.0,18,3,1,0,0,1,0,2019,2020-2022,0
C188B56F6F1,CB56BB4DDB0,ion-selectivity membrane transport,carbon-electrode redox interface,transport_mechanism,electrode_interface,0.23553231358528137,6,15,6,15,6,5,5,6,0.8333333333333334,3,2,5,0.6666666666666666,0.0,25,21,3,0.16666666666666666,0.8271704252786634,90,2,1,0,0,0,1,2019,2020-2022,0
C188B56F6F1,CBB2D87901B,ion-selectivity membrane transport,Li2CrO4,transport_mechanism,material_entity,0.16753247380256653,6,2,2,6,6,2,2,6,0.3333333333333333,3,0,3,0.6666666666666666,-0.3333333333333333,25,6,0,0.0,0.0,12,4,1,0,0,1,0,2019,2020-2022,0
C188B56F6F1,CC028ABF9C6,ion-selectivity membrane transport,anti-freezing organohydrogel design,transport_mechanism,gel_microstructure,0.06637532263994217,6,5,5,6,6,3,3,6,0.5,3,1,4,0.6666666666666666,-0.3333333333333333,25,3,0,0.0,0.0,30,3,1,0,0,0,1,2019,2020-2022,0
C188B56F6F1,CC5968B917E,ion-selectivity membrane transport,convection and mass transport,transport_mechanism,transport_mechanism,0.41438722610473633,6,13,6,13,6,9,6,9,0.6666666666666666,3,2,5,0.6666666666666666,-0.3333333333333333,25,25,2,0.11764705882352941,0.5386314171008708,78,2,1,1,0,0,1,2019,2020-2022,0
C188B56F6F1,CD3462DB8FF,ion-selectivity membrane transport,CuSO4,transport_mechanism,material_entity,0.1566324234008789,6,11,6,11,6,3,3,6,0.5,3,1,4,0.6666666666666666,0.0,25,6,3,0.21428571428571427,0.8271704252786634,66,2,1,0,0,1,0,2019,2020-2022,0
C188B56F6F1,CD486BA800F,ion-selectivity membrane transport,host-guest complexation,transport_mechanism,solvation_entropy,0.335191011428833,6,8,6,8,6,2,2,6,0.3333333333333333,3,1,4,0.6666666666666666,0.0,25,3,0,0.0,0.0,48,3,1,0,0,0,1,2019,2020-2022,0
C188B56F6F1,CE2D00B183C,ion-selectivity membrane transport,redox-kinetics enhancement,transport_mechanism,electrode_interface,0.2336476594209671,6,8,6,8,6,2,2,6,0.3333333333333333,3,1,4,0.6666666666666666,0.3333333333333333,25,25,3,0.2727272727272727,0.8271704252786634,48,2,1,0,0,0,1,2019,2020-2022,0
C188B56F6F1,CE4B0E242E7,ion-selectivity membrane transport,interfacial charge transfer,transport_mechanism,electrode_interface,0.3661932349205017,6,12,6,12,6,5,5,6,0.8333333333333334,3,2,5,0.6666666666666666,0.3333333333333333,25,28,2,0.125,0.5386314171008708,72,2,1,0,0,0,1,2019,2020-2022,0
C188B56F6F1,CEA29EF1A99,ion-selectivity membrane transport,thermal-gradient heat-transfer control,transport_mechanism,device_mechanism,0.167332261800766,6,8,6,8,6,4,4,6,0.6666666666666666,3,2,5,0.6666666666666666,0.3333333333333333,25,9,2,0.16666666666666666,0.5386314171008708,48,2,1,0,0,0,1,2019,2020-2022,0
C188B56F6F1,CEA9836CD32,ion-selectivity membrane transport,molten salt,transport_mechanism,material_system,0.16719812154769897,6,6,6,6,6,4,4,6,0.6666666666666666,3,0,3,0.6666666666666666,0.0,25,25,1,0.09090909090909091,0.28853900817779266,36,2,1,0,0,1,0,2019,2020-2022,0
C188B56F6F1,CEBF8E29E0A,ion-selectivity membrane transport,LiNO3,transport_mechanism,material_entity,0.12909401953220367,6,2,2,6,6,2,2,6,0.3333333333333333,3,0,3,0.6666666666666666,-0.3333333333333333,25,6,0,0.0,0.0,12,4,1,0,0,1,0,2019,2020-2022,0
C188B56F6F1,CF203EF8121,ion-selectivity membrane transport,Eastman entropy of transfer,transport_mechanism,solvation_entropy,0.41776853799819946,6,6,6,6,6,2,2,6,0.3333333333333333,3,2,5,0.6666666666666666,0.6666666666666666,25,2,3,0.3333333333333333,0.8271704252786634,36,2,1,0,0,0,1,2019,2020-2022,0
C188B56F6F1,CF2C5201A37,ion-selectivity membrane transport,porous-electrode area enhancement,transport_mechanism,electrode_interface,0.1993270069360733,6,9,6,9,6,3,3,6,0.5,3,1,4,0.6666666666666666,0.3333333333333333,25,21,3,0.25,0.8271704252786634,54,2,1,0,0,0,1,2019,2020-2022,1
C188B56F6F1,CFAFB569EDB,ion-selectivity membrane transport,lithium bromide (LiBr),transport_mechanism,material_entity,0.17553064227104187,6,4,4,6,6,8,6,8,0.75,3,1,4,0.6666666666666666,0.0,25,8,0,0.0,0.0,24,3,1,0,0,1,0,2019,2020-2022,0
C2106B674B9,C25D09DDC57,iodide/triiodide,Fe2+/Fe3+ solvation redox chemistry,material_entity,redox_chemistry,0.3139265775680542,16,20,16,20,5,11,5,11,0.45454545454545453,2,7,9,-0.3333333333333333,1.6666666666666667,4,24,5,0.16129032258064516,1.5571135585697593,320,2,1,0,0,1,0,2019,2020-2022,0
C2106B674B9,C3002C089A5,iodide/triiodide,ionic thermodiffusion (Soret effect),material_entity,transport_mechanism,0.10849906504154205,16,6,6,16,5,8,5,8,0.625,2,1,3,-0.3333333333333333,0.3333333333333333,4,24,2,0.1,0.6074679970815937,96,2,1,0,0,1,0,2019,2020-2022,0
C2106B674B9,C3DA2C4151E,iodide/triiodide,aqueous electrolyte,material_entity,material_system,0.21531406044960022,16,17,16,17,5,5,5,5,1.0,2,2,4,-0.3333333333333333,0.0,4,21,5,0.17857142857142858,1.5153687872513195,272,2,1,0,1,0,0,2019,2020-2022,0
C2106B674B9,C438FE53FF1,iodide/triiodide,lithium chloride (LiCl),material_entity,material_entity,0.3523727059364319,16,3,3,16,5,2,2,5,0.4,2,0,2,-0.3333333333333333,0.0,4,19,0,0.0,0.0,48,3,1,1,1,0,0,2019,2020-2022,0
C2106B674B9,C45C8AAD12E,iodide/triiodide,charge-transfer resistance engineering,material_entity,electrode_interface,0.19481253623962402,16,17,16,17,5,7,5,7,0.7142857142857143,2,3,5,-0.3333333333333333,0.6666666666666666,4,28,5,0.17857142857142858,1.5216523861962383,272,2,1,0,0,1,0,2019,2020-2022,0
C2106B674B9,C5FBBE86551,iodide/triiodide,polyvinylidene fluoride (PVDF),material_entity,material_entity,0.3593725860118866,16,2,2,16,5,2,2,5,0.4,2,2,4,-0.3333333333333333,0.6666666666666666,4,1,0,0.0,0.0,32,4,1,1,1,0,0,2019,2020-2022,0
C2106B674B9,C6181968680,iodide/triiodide,graphene,material_entity,material_entity,0.32960668206214905,16,8,8,16,5,4,4,5,0.8,2,2,4,-0.3333333333333333,0.6666666666666666,4,7,3,0.14285714285714285,0.8271704252786634,128,2,1,1,1,0,0,2019,2020-2022,0
C2106B674B9,C6210B1A223,iodide/triiodide,reduced graphene oxide,material_entity,material_entity,0.28154581785202026,16,5,5,16,5,2,2,5,0.4,2,0,2,-0.3333333333333333,0.0,4,7,2,0.10526315789473684,0.5386314171008708,80,2,1,1,1,0,0,2019,2020-2022,0
C2106B674B9,C6C09287FDB,iodide/triiodide,high-entropy redox/ion coupling,material_entity,solvation_entropy,0.23876985907554626,16,2,2,16,5,2,2,5,0.4,2,0,2,-0.3333333333333333,-0.3333333333333333,4,24,0,0.0,0.0,32,3,1,0,0,1,0,2019,2020-2022,0
C2106B674B9,C6C76863E52,iodide/triiodide,copper electrode,material_entity,material_entity,0.35802900791168213,16,3,3,16,5,3,3,5,0.6,2,1,3,-0.3333333333333333,0.3333333333333333,4,26,1,0.05555555555555555,0.4170323914242463,48,2,1,1,1,0,0,2019,2020-2022,0
C2106B674B9,C7032A2F7AB,iodide/triiodide,hexacyanoferrate redox electrode,material_entity,electrode_interface,0.2671542763710022,16,7,7,16,5,4,4,5,0.8,2,2,4,-0.3333333333333333,0.0,4,5,3,0.15,0.8271704252786634,112,2,1,0,0,1,0,2019,2020-2022,0
C2106B674B9,C7096F6ECC5,iodide/triiodide,imidazolium ionic-liquid phase transition electrolyte,material_entity,material_system,0.16687269508838654,16,10,10,16,5,3,3,5,0.6,2,0,2,-0.3333333333333333,-1.0,4,5,4,0.18181818181818182,1.382680322890231,160,2,1,0,1,0,0,2019,2020-2022,0
C2106B674B9,C893D3D6E7B,iodide/triiodide,iron electrode,material_entity,material_entity,0.43962857127189636,16,1,1,16,5,3,3,5,0.6,2,0,2,-0.3333333333333333,0.0,4,24,1,0.0625,0.4170323914242463,16,2,1,1,1,0,0,2019,2020-2022,0
C2106B674B9,C95D66F92B2,iodide/triiodide,carbon nanotube family,material_entity,material_entity,0.288393497467041,16,22,16,22,5,9,5,9,0.5555555555555556,2,4,6,-0.3333333333333333,0.6666666666666666,4,9,3,0.08571428571428572,0.8271704252786634,352,2,1,1,1,0,0,2019,2020-2022,0
C2106B674B9,C9642D16DCA,iodide/triiodide,graphene oxide,material_entity,material_entity,0.2986443042755127,16,7,7,16,5,3,3,5,0.6,2,1,3,-0.3333333333333333,0.3333333333333333,4,7,3,0.15,0.8271704252786634,112,2,1,1,1,0,0,2019,2020-2022,0
C2106B674B9,C97F8E13D1A,iodide/triiodide,thermally regenerative electrochemical cycle,material_entity,device_mechanism,0.12809118628501892,16,7,7,16,5,7,5,7,0.7142857142857143,2,6,8,-0.3333333333333333,1.6666666666666667,4,5,3,0.15,0.8271704252786634,112,2,1,0,0,1,0,2019,2020-2022,0
C2106B674B9,C9B6878E079,iodide/triiodide,photothermal-thermoelectric coupling,material_entity,device_mechanism,0.17793552577495575,16,5,5,16,5,2,2,5,0.4,2,2,4,-0.3333333333333333,0.6666666666666666,4,1,1,0.05,0.28853900817779266,80,2,1,0,0,1,0,2019,2020-2022,0
C2106B674B9,CAAB7628B33,iodide/triiodide,[C2mim],material_entity,material_entity,0.4146943688392639,16,3,3,16,5,2,2,5,0.4,2,1,3,-0.3333333333333333,0.0,4,3,0,0.0,0.0,48,3,1,1,1,0,0,2019,2020-2022,0
C2106B674B9,CBB2D87901B,iodide/triiodide,Li2CrO4,material_entity,material_entity,0.4242395758628845,16,2,2,16,5,2,2,5,0.4,2,0,2,-0.3333333333333333,-0.3333333333333333,4,6,0,0.0,0.0,32,3,1,1,1,0,0,2019,2020-2022,0
C2106B674B9,CC028ABF9C6,iodide/triiodide,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.15887489914894104,16,5,5,16,5,3,3,5,0.6,2,1,3,-0.3333333333333333,-0.3333333333333333,4,3,1,0.05,0.4170323914242463,80,2,1,0,0,1,0,2019,2020-2022,0
C2106B674B9,CC5968B917E,iodide/triiodide,convection and mass transport,material_entity,transport_mechanism,0.07127167284488678,16,13,13,16,5,9,5,9,0.5555555555555556,2,2,4,-0.3333333333333333,-0.3333333333333333,4,25,3,0.11538461538461539,0.8993051773231115,208,2,1,0,0,1,0,2019,2020-2022,0
C2106B674B9,CD3462DB8FF,iodide/triiodide,CuSO4,material_entity,material_entity,0.3692162334918976,16,11,11,16,5,3,3,5,0.6,2,1,3,-0.3333333333333333,0.0,4,6,4,0.17391304347826086,1.1460994141824643,176,2,1,1,1,0,0,2019,2020-2022,0
