concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank
C08389FD6C6,C5FBBE86551,moisture-gradient ion transport,polyvinylidene fluoride (PVDF),transport_mechanism,material_entity,0.1444381922483444,32,3,3,32,27,5,5,27,0.1851851851851851,17,4,21,3.6666666666666665,1.0,20,3,1,0.0294117647058823,0.6213349345596119,96,1,1,0,0,1,0,4,3,7,1,2022,2023-2026,0,0.8937432168445003,0.4654882715076521,0.9549356223175964,0.2133690987124463,0.8785407725321888,0,64
C7507F5D319,C872881EC3C,ClO4,gel-confined redox transport,material_entity,gel_microstructure,0.1503150165081024,4,19,4,19,2,8,2,8,0.25,2,8,10,0.6666666666666666,2.6666666666666665,0,2,2,0.0952380952380952,0.7491337171086248,76,1,1,0,0,1,0,0,7,7,0,2022,2023-2026,0,0.9481127699405076,0.4412784645311932,0.9532188841201716,0.2248927038626609,0.8776824034334765,0,65
C590DF9EFD4,CBFAB31D6E6,organohydrogel,electrostatic interaction,material_system,solvation_entropy,0.1696915179491043,7,15,7,15,2,6,2,6,0.3333333333333333,2,3,5,0.6666666666666666,0.6666666666666666,1,7,3,0.1578947368421052,1.3028198522170802,105,1,1,0,0,1,0,1,1,2,1,2022,2023-2026,0,0.8126773057091858,0.4393935441832278,0.9373390557939912,0.3116738197424893,0.8760729613733906,0,66
C7B3E023ED0,CA8C62A4868,Cu2Se,redox reaction entropy,material_entity,solvation_entropy,0.1714355051517486,18,19,18,19,17,7,7,17,0.4117647058823529,8,4,12,1.3333333333333333,0.6666666666666666,11,8,3,0.088235294117647,0.8619764497972182,342,1,1,0,0,1,0,0,11,11,0,2022,2023-2026,0,0.8133353037825383,0.4216205660103889,0.9315450643776824,0.3074141630901288,0.8734978540772532,0,67
C8AD5B453CC,CF203EF8121,ion diffusion,Eastman entropy of transfer,transport_mechanism,solvation_entropy,0.4624205827713012,41,11,11,41,19,7,7,19,0.3684210526315789,12,2,14,3.0,-1.0,23,5,2,0.04,0.5831863588402464,451,1,1,0,0,0,1,2,2,4,1,2022,2023-2026,0,0.8750557310587278,0.3953912455590478,0.926609442060086,0.3447103004291845,0.873068669527897,0,68
C78D65254F9,CC5968B917E,phase transition,convection and mass transport,phase_or_species_transition,transport_mechanism,0.2148225903511047,51,11,11,51,48,8,8,48,0.1666666666666666,17,2,19,1.3333333333333333,0.3333333333333333,19,23,4,0.0689655172413793,1.5799918183720008,561,1,1,0,0,0,1,5,11,16,1,2022,2023-2026,0,0.4168826882120439,0.4895248502892117,0.9107296137339056,0.4293669527896995,0.8716738197424893,0,69
C275FB7C4B0,C520B85DE7A,iodide/triiodide redox chemistry,grain-boundary scattering,redox_chemistry,solid_state_mechanism,0.0693268179893493,21,6,6,21,18,3,3,18,0.1666666666666666,9,2,11,1.6666666666666667,0.6666666666666666,12,6,3,0.125,1.3644642396416575,126,1,1,0,0,0,1,8,0,8,0,2022,2023-2026,0,0.9133237464066284,0.3937511190344648,0.9304721030042918,0.2996351931330472,0.871030042918455,0,70
C0783369D77,C3F66DD37CA,PEDOT family,H2O,material_entity,material_entity,0.3287550508975982,44,10,10,44,55,4,4,55,0.0727272727272727,34,2,36,6.0,0.6666666666666666,10,8,4,0.08,1.7657873408836038,440,1,1,1,1,0,0,2,2,4,1,2022,2023-2026,0,0.5043904384057961,0.3779968691906355,0.8856223175965665,0.5023497854077253,0.867489270386266,0,71
C7932B1CE8C,CAEB010ACF4,chaotropic polymer-water disruption,polyethylene glycol (PEG),gel_microstructure,material_entity,0.3453268408775329,17,20,17,20,4,7,4,7,0.5714285714285714,2,3,5,0.0,0.3333333333333333,4,8,4,0.1212121212121212,1.2353723215092312,340,1,1,0,0,1,0,5,0,5,0,2022,2023-2026,0,0.7607847753302336,0.378544059723299,0.9072961373390558,0.4018669527896996,0.867274678111588,0,72
C10C4FF4B6C,CAEB010ACF4,hydrogen bonding,polyethylene glycol (PEG),solvation_entropy,material_entity,0.192492127418518,18,20,18,20,8,7,7,8,0.875,3,3,6,0.3333333333333333,0.3333333333333333,18,8,4,0.1176470588235294,1.2423521891127989,360,1,1,0,0,1,0,5,0,5,0,2022,2023-2026,1,0.6857569777843061,0.4136090720921702,0.9175965665236052,0.3627467811158797,0.8669527896995709,0,73
C3002C089A5,C438FE53FF1,ionic thermodiffusion (Soret effect),lithium chloride (LiCl),transport_mechanism,material_entity,0.2672818303108215,44,6,6,44,42,4,4,42,0.0952380952380952,26,2,28,5.666666666666667,0.3333333333333333,23,23,4,0.0869565217391304,1.4706263219939042,264,1,1,0,0,1,0,15,2,17,1,2022,2023-2026,0,0.8769601332666089,0.3544299454456701,0.903862660944206,0.4332832618025751,0.8667381974248927,0,74
C696BC0A1E1,C9642D16DCA,carbon electrode,graphene oxide,electrode_interface,material_entity,0.4446695744991302,10,17,10,17,3,9,3,9,0.3333333333333333,0,5,5,-0.3333333333333333,1.0,9,10,3,0.125,1.0217430595466104,170,1,1,0,0,1,0,1,4,5,1,2022,2023-2026,0,0.583492212394233,0.4425830385220084,0.9184549356223176,0.3535193133047211,0.8660944206008584,0,75
C37031A3390,CE6FC512ED2,cellulose,dynamic crosslinked gel network,material_entity,gel_microstructure,0.2570565044879913,21,26,21,26,12,9,9,12,0.75,10,7,17,2.6666666666666665,1.6666666666666667,5,3,6,0.1463414634146341,1.9649460199124709,546,1,1,0,0,1,0,1,2,3,1,2022,2023-2026,1,0.910848019970202,0.305071899252762,0.8740343347639485,0.5535729613733905,0.865450643776824,0,76
C3F66DD37CA,C46747A02A1,H2O,ion-pairing and complexation,material_entity,solvation_entropy,0.3099153637886047,10,30,10,30,4,16,4,16,0.25,2,8,10,0.6666666666666666,1.0,8,11,2,0.0526315789473684,0.4973326416449547,300,1,1,0,0,1,0,2,4,6,1,2022,2023-2026,0,0.7857237477534673,0.4106250058321128,0.9257510729613734,0.2905579399141631,0.863412017167382,0,77
C06F57A9BCA,C46747A02A1,polymer electrolyte,ion-pairing and complexation,material_system,solvation_entropy,0.2461095750331878,13,30,13,30,9,16,9,16,0.5625,4,8,12,0.6666666666666666,1.0,19,11,2,0.048780487804878,0.949793673312663,390,1,1,0,0,1,0,2,4,6,1,2022,2023-2026,0,0.7835067444104656,0.4057270786026831,0.9236051502145924,0.3154613733905579,0.8630901287553648,0,78
C188B56F6F1,C275FB7C4B0,ion-selectivity membrane transport,iodide/triiodide redox chemistry,transport_mechanism,redox_chemistry,0.2424048036336898,41,21,21,41,23,18,18,23,0.782608695652174,11,9,20,2.0,1.6666666666666667,23,12,6,0.1071428571428571,2.4234368053508732,861,1,1,0,0,0,1,9,8,17,1,2022,2023-2026,0,0.9016431798990804,0.2920728733879909,0.865236051502146,0.5809871244635193,0.8625536480686695,0,79
C0783369D77,CBFAB31D6E6,PEDOT family,electrostatic interaction,material_entity,solvation_entropy,0.2529991865158081,44,15,15,44,55,6,6,55,0.109090909090909,34,3,37,6.0,0.6666666666666666,10,7,3,0.0535714285714285,1.1334655195437446,660,1,1,0,0,1,0,2,1,3,1,2022,2023-2026,1,0.8333732782005687,0.3560965246696167,0.9017167381974248,0.4149141630901287,0.8618025751072962,0,80
CF4A6A0344F,CFBB5A400A1,ion migration,cation-anion thermodiffusion asymmetry,transport_mechanism,transport_mechanism,0.4187971353530884,27,8,8,27,17,5,5,17,0.2941176470588235,9,3,12,2.3333333333333335,0.6666666666666666,29,6,5,0.1666666666666666,1.5778848108841106,216,1,1,1,0,0,1,1,3,4,1,2022,2023-2026,1,0.643877373855287,0.3447009269035498,0.8785407725321888,0.4936909871244636,0.8592274678111587,0,81
C1AAB990F48,CDAC0413DCA,SiO2,gelatin-based polymer family,material_entity,material_entity,0.2240517884492874,3,20,3,20,4,7,4,7,0.5714285714285714,3,7,10,0.6666666666666666,2.3333333333333335,4,2,1,0.0454545454545454,0.3034130755422791,60,1,1,1,1,0,0,1,4,5,1,2022,2023-2026,0,0.8460944211981422,0.4049938943007635,0.9298283261802576,0.1930901287553648,0.8575107296137339,0,82
C08389FD6C6,C96681C9193,moisture-gradient ion transport,ion channels,transport_mechanism,transport_mechanism,0.6929123401641846,32,11,11,32,27,2,2,27,0.074074074074074,17,1,18,3.6666666666666665,0.0,20,3,5,0.131578947368421,1.438403724029962,352,1,1,1,0,0,1,4,1,5,1,2022,2023-2026,0,0.8906718272433264,0.3133002161721188,0.8729613733905579,0.5167703862660944,0.8574034334763948,0,83
C2AB2ABA9A6,CC028ABF9C6,dimethyl sulfoxide (DMSO),anti-freezing organohydrogel design,material_entity,gel_microstructure,0.1395344138145446,11,36,11,36,7,15,7,15,0.4666666666666667,1,7,8,-1.3333333333333333,1.0,9,15,5,0.119047619047619,1.5484573801304784,396,1,1,0,0,1,0,1,6,7,1,2022,2023-2026,1,0.7081756540854709,0.3700799125001909,0.897854077253219,0.3973068669527896,0.8564377682403433,0,84
C2DA63DEF6B,CC028ABF9C6,NO3,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.1703425645828247,7,36,7,36,2,15,2,15,0.1333333333333333,0,7,7,0.0,1.0,15,15,5,0.131578947368421,1.7795315983136806,252,1,1,0,0,1,0,1,6,7,1,2022,2023-2026,0,0.6718421952577329,0.3674905656614448,0.8914163090128756,0.4169527896995708,0.8553648068669527,0,85
C08389FD6C6,C539540C36B,moisture-gradient ion transport,nanochannel-confined ion transport,transport_mechanism,transport_mechanism,0.6501357555389404,32,16,16,32,27,4,4,27,0.1481481481481481,17,3,20,3.6666666666666665,0.6666666666666666,20,4,8,0.2,3.1404091538594567,512,1,1,1,0,0,1,4,0,4,0,2022,2023-2026,0,0.7843636910733598,0.2703253475131001,0.8362660944206008,0.7258690987124463,0.8549356223175966,0,86
C78D65254F9,CBFAB31D6E6,phase transition,electrostatic interaction,phase_or_species_transition,solvation_entropy,0.2095927000045776,51,15,15,51,48,6,6,48,0.125,17,3,20,1.3333333333333333,0.6666666666666666,19,7,5,0.081967213114754,1.3388441184181057,765,1,1,0,0,0,1,5,1,6,1,2022,2023-2026,0,0.2255458406385605,0.4490622640128714,0.8836909871244636,0.449206008583691,0.8548283261802576,0,87
C3002C089A5,C8739CADFFB,ionic thermodiffusion (Soret effect),P3HT,transport_mechanism,material_entity,0.1955811828374862,44,6,6,44,42,4,4,42,0.0952380952380952,26,3,29,5.666666666666667,0.6666666666666666,23,3,3,0.0638297872340425,1.9884069869559235,264,1,1,0,0,1,0,15,0,15,0,2022,2023-2026,0,0.9804073331925004,0.3174084188979318,0.8869098712446353,0.4240021459227467,0.8540772532188842,0,88
C00DD823894,CDF78985483,organic redox molecular design,nanocomposite,redox_chemistry,material_system,0.1256864815950393,10,21,10,21,8,13,8,13,0.6153846153846154,3,7,10,0.3333333333333333,0.3333333333333333,9,5,3,0.1071428571428571,1.201227345748423,210,1,1,0,0,1,0,2,1,3,1,2022,2023-2026,0,0.7778785578503473,0.3882707346157593,0.9141630901287554,0.3041416309012875,0.8535407725321889,0,89
C188B56F6F1,CB25BC3FC14,ion-selectivity membrane transport,double/interpenetrating network,transport_mechanism,gel_microstructure,0.1780344545841217,41,10,10,41,23,2,2,23,0.0869565217391304,11,2,13,2.0,0.6666666666666666,23,0,8,0.1860465116279069,3.2074770898547547,410,1,1,0,0,0,1,9,1,10,1,2022,2023-2026,0,0.8513017377263994,0.2790470002791534,0.8495708154506437,0.614216738197425,0.8532188841201717,0,90
C275FB7C4B0,CFC9D296861,iodide/triiodide redox chemistry,Bi2Se3,redox_chemistry,material_entity,0.1290107518434524,21,17,17,21,18,8,8,18,0.4444444444444444,9,2,11,1.6666666666666667,-0.3333333333333333,12,12,2,0.0555555555555555,0.6501076631327556,357,1,1,0,0,1,0,8,0,8,0,2022,2023-2026,0,0.7187195417044302,0.4179052887051384,0.9216738197424892,0.2530901287553648,0.8526824034334765,0,91
C08389FD6C6,C1AAB990F48,moisture-gradient ion transport,SiO2,transport_mechanism,material_entity,0.1719580888748169,32,3,3,32,27,4,4,27,0.1481481481481481,17,3,20,3.6666666666666665,0.6666666666666666,20,4,1,0.0294117647058823,0.3034130755422791,96,1,1,0,0,1,0,4,1,5,1,2022,2023-2026,0,0.8259078752447517,0.4026148574877152,0.925107296137339,0.204087982832618,0.8516094420600858,0,92
C275FB7C4B0,C65E336E20C,iodide/triiodide redox chemistry,TEMPO,redox_chemistry,material_entity,0.4270550608634949,21,6,6,21,18,2,2,18,0.1111111111111111,9,2,11,1.6666666666666667,0.6666666666666666,12,0,4,0.1739130434782608,1.4058699398534789,126,1,1,0,0,1,0,8,0,8,0,2022,2023-2026,0,0.8348511379739184,0.3314533772353634,0.880901287553648,0.4381759656652361,0.8503218884120172,0,93
C46747A02A1,CE6FC512ED2,ion-pairing and complexation,dynamic crosslinked gel network,solvation_entropy,gel_microstructure,0.1801971495151519,30,26,26,30,16,9,9,16,0.5625,8,7,15,1.0,1.6666666666666667,11,3,9,0.1914893617021276,3.4282249895745887,780,1,1,0,0,0,1,4,2,6,1,2022,2023-2026,1,0.7993067792700117,0.2727801385940057,0.8394849785407725,0.6645922746781117,0.8500000000000001,0,94
C4B2BA55977,C7B823B5BB0,KNO3,poly(vinyl alcohol) (PVA),material_entity,material_entity,0.3960338830947876,9,21,9,21,2,11,2,11,0.1818181818181818,2,6,8,0.6666666666666666,1.3333333333333333,2,8,4,0.1538461538461538,1.444088097025388,189,1,1,1,1,0,0,2,2,4,1,2022,2023-2026,0,0.340532187739771,0.3993513121154049,0.876824034334764,0.4294635193133047,0.8466738197424892,0,95
C188B56F6F1,C78B8F896F7,ion-selectivity membrane transport,polyacrylamide (PAM),transport_mechanism,material_entity,0.0437517203390598,41,9,9,41,23,3,3,23,0.1304347826086956,11,3,14,2.0,1.0,23,0,4,0.0869565217391304,1.3843388775305625,369,1,1,0,0,1,0,9,2,11,1,2022,2023-2026,0,0.782047020317547,0.3580766663853443,0.8976394849785407,0.3470922746781115,0.8465665236051502,0,96
C06F57A9BCA,C9642D16DCA,polymer electrolyte,graphene oxide,material_system,material_entity,0.2922075390815735,13,17,13,17,9,9,9,9,1.0,4,5,9,0.6666666666666666,1.0,19,10,2,0.0714285714285714,0.5919520837200718,221,1,1,0,1,0,0,2,4,6,1,2022,2023-2026,0,0.4484576764431337,0.4474297308540954,0.9066523605150216,0.2845064377682403,0.846244635193133,0,97
C621A7A9629,CC028ABF9C6,polyurethane (PU),anti-freezing organohydrogel design,material_entity,gel_microstructure,0.2491991221904754,8,36,8,36,5,15,5,15,0.3333333333333333,5,7,12,1.6666666666666667,1.0,2,15,5,0.1282051282051282,1.7498440806737927,288,1,1,0,0,1,0,0,6,6,0,2022,2023-2026,0,0.9060322239991208,0.2966830711659287,0.8675965665236052,0.4667167381974249,0.8435622317596567,0,98
C10C4FF4B6C,C78D65254F9,hydrogen bonding,phase transition,solvation_entropy,phase_or_species_transition,0.1841293722391128,18,51,18,51,8,48,8,48,0.1666666666666666,3,17,20,0.3333333333333333,1.3333333333333333,18,19,5,0.078125,1.5241548538168723,918,1,1,0,0,0,1,5,5,10,1,2022,2023-2026,1,0.3238704985675696,0.3875192526367374,0.8701716738197425,0.4549356223175965,0.8431330472103005,0,99
C25D09DDC57,C7507F5D319,Fe2+/Fe3+ solvation redox chemistry,ClO4,redox_chemistry,material_entity,0.2120304256677627,17,4,4,17,10,2,2,10,0.2,5,2,7,1.0,0.6666666666666666,29,0,1,0.05,0.294014103795206,68,1,1,0,0,1,0,19,0,19,0,2022,2023-2026,1,0.9612840507462854,0.3601310298315144,0.91931330472103,0.1769849785407725,0.8431330472103005,0,100
C10C4FF4B6C,C6775C55BEF,hydrogen bonding,superionic transition,solvation_entropy,solid_state_mechanism,0.2744835317134857,18,14,14,18,8,15,8,15,0.5333333333333333,3,2,5,0.3333333333333333,-0.6666666666666666,18,18,3,0.1034482758620689,0.7641800350877773,252,1,1,0,0,0,1,5,0,5,0,2022,2023-2026,0,0.4603482536826018,0.4235789539619237,0.9004291845493563,0.3107081545064378,0.8430257510729614,0,101
C6D6399FFC8,CDBBD5033EA,HfS2,HfSe2,material_entity,material_entity,0.9735229015350342,9,9,9,9,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,2,2,8,0.8,3.777005342585034,81,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.918182780952774,0.2489893839491192,0.8319742489270385,0.6721137339055795,0.8427038626609442,0,102
C0783369D77,C872881EC3C,PEDOT family,gel-confined redox transport,material_entity,gel_microstructure,0.242986261844635,44,19,19,44,55,8,8,55,0.1454545454545454,34,8,42,6.0,2.6666666666666665,10,2,9,0.1666666666666666,2.7684422985383654,836,1,1,0,0,1,0,2,7,9,1,2022,2023-2026,1,0.8169152594908522,0.259106852927299,0.8300429184549356,0.6920064377682404,0.8419527896995709,0,103
C3F66DD37CA,CAEB010ACF4,H2O,polyethylene glycol (PEG),material_entity,material_entity,0.3644457161426544,10,20,10,20,4,7,4,7,0.5714285714285714,2,3,5,0.6666666666666666,0.3333333333333333,8,8,5,0.2,1.9596217399880973,200,1,1,1,1,0,0,2,0,2,0,2022,2023-2026,1,0.3081214234045403,0.36979865418695,0.8575107296137339,0.5034227467811159,0.8415236051502146,0,104
C08389FD6C6,C37031A3390,moisture-gradient ion transport,cellulose,transport_mechanism,material_entity,0.1436583399772644,32,21,21,32,27,12,12,27,0.4444444444444444,17,10,27,3.6666666666666665,2.6666666666666665,20,5,9,0.2045454545454545,3.3288872990612273,672,1,1,0,0,1,0,4,1,5,1,2022,2023-2026,1,0.4919759230667735,0.2980283083477936,0.8315450643776824,0.6746137339055794,0.8414163090128755,0,105
CCAABE058E7,CF4A6A0344F,ferri/ferrocyanide redox chemistry,ion migration,redox_chemistry,transport_mechanism,0.1572880148887634,25,27,25,27,21,17,17,21,0.8095238095238095,3,9,12,-0.6666666666666666,2.3333333333333335,29,29,7,0.1555555555555555,1.963440773619392,675,1,1,0,0,0,1,37,1,38,1,2022,2023-2026,1,0.966220530307339,0.262474665470453,0.8478540772532189,0.5284871244635193,0.8398068669527897,0,106
C08389FD6C6,C621A7A9629,moisture-gradient ion transport,polyurethane (PU),transport_mechanism,material_entity,0.1246133968234062,32,8,8,32,27,5,5,27,0.1851851851851851,17,5,22,3.6666666666666665,1.6666666666666667,20,2,5,0.1428571428571428,1.7403603857716237,256,1,1,0,0,1,0,4,0,4,0,2022,2023-2026,0,0.6765716902151,0.3318300578541491,0.8660944206008584,0.4490021459227468,0.8392703862660945,0,107
C5E63317596,CAEB010ACF4,hierarchical porous electrode interface,polyethylene glycol (PEG),electrode_interface,material_entity,0.1460233330726623,13,20,13,20,2,7,2,7,0.2857142857142857,2,3,5,0.6666666666666666,0.3333333333333333,0,8,7,0.2692307692307692,2.7322550205623646,260,1,1,0,0,1,0,2,0,2,0,2022,2023-2026,0,0.6323643158294032,0.2970770010126405,0.8433476394849786,0.5449785407725323,0.8365879828326179,0,108
C0783369D77,C621A7A9629,PEDOT family,polyurethane (PU),material_entity,material_entity,0.5700174570083618,44,8,8,44,55,5,5,55,0.0909090909090909,34,5,39,6.0,1.6666666666666667,10,2,7,0.1555555555555555,2.37436717682875,352,1,1,1,1,0,0,2,0,2,0,2022,2023-2026,0,0.3898434842565084,0.3188861021669937,0.8289699570815451,0.6591309012875536,0.8349785407725322,0,109
CB19ED8936D,CDBBD5033EA,MoS2,HfSe2,material_entity,material_entity,0.4558271765708923,6,9,6,9,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,2,2,5,0.5,1.6732086619069948,54,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.804722304081428,0.2875410377008847,0.8523605150214593,0.4885407725321888,0.8342274678111589,0,110
C08389FD6C6,C78D65254F9,moisture-gradient ion transport,phase transition,transport_mechanism,phase_or_species_transition,0.1561603099107742,32,51,32,51,27,48,27,48,0.5625,17,17,34,3.6666666666666665,1.3333333333333333,20,19,3,0.0375,0.8206195238094538,1632,1,1,0,0,0,1,4,5,9,1,2022,2023-2026,1,0.4952781111706018,0.3597851464044918,0.8736051502145923,0.3723390557939914,0.8329399141630902,0,111
C6E1ADCF1C9,CBD5EA3A3DA,Et3Si,[Bi3I12],material_entity,material_entity,0.7615538835525513,6,6,6,6,2,2,2,2,1.0,0,0,0,-0.3333333333333333,-0.3333333333333333,6,6,5,0.7142857142857143,2.154070430815426,36,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.7902063653242078,0.2763263973406076,0.8412017167381974,0.5269098712446353,0.832725321888412,0,112
C37031A3390,C46747A02A1,cellulose,ion-pairing and complexation,material_entity,solvation_entropy,0.1487497985363006,21,30,21,30,12,16,12,16,0.75,10,8,18,2.6666666666666665,1.0,5,11,6,0.1333333333333333,2.2275320054284222,630,1,1,0,0,1,0,1,4,5,1,2022,2023-2026,1,0.8443203048795773,0.2681391178081568,0.840343347639485,0.5319635193133047,0.8317596566523605,0,113
C520B85DE7A,CB314592CFB,grain-boundary scattering,precipitation and species redistribution,solid_state_mechanism,phase_or_species_transition,0.2160434126853943,6,11,6,11,3,5,3,5,0.6,2,3,5,0.6666666666666666,1.0,6,6,1,0.0625,0.369269373068855,66,1,1,0,0,0,1,0,0,0,0,2022,2023-2026,0,0.899745827805909,0.3478727212305925,0.9042918454935625,0.1787982832618025,0.830793991416309,0,114
C3002C089A5,CE6FC512ED2,ionic thermodiffusion (Soret effect),dynamic crosslinked gel network,transport_mechanism,gel_microstructure,0.1554796695709228,44,26,26,44,42,9,9,42,0.2142857142857142,26,7,33,5.666666666666667,1.6666666666666667,23,3,10,0.1666666666666666,3.7604902980491337,1144,1,1,0,0,0,1,15,2,17,1,2022,2023-2026,1,0.9474202932158702,0.2327227257943442,0.8216738197424893,0.7036051502145922,0.8304721030042919,0,115
C10D3798CF7,C2AB2ABA9A6,selective solvation,dimethyl sulfoxide (DMSO),solvation_entropy,material_entity,0.3585558235645294,9,11,9,11,3,7,3,7,0.4285714285714285,2,1,3,0.3333333333333333,-1.3333333333333333,3,9,3,0.1764705882352941,0.9603450746363154,99,1,1,0,0,1,0,6,1,7,1,2022,2023-2026,1,0.8432901024401702,0.3192396678254181,0.8744635193133048,0.3392596566523605,0.8292918454935622,0,116
