concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank
C188B56F6F1,C7932B1CE8C,ion-selectivity membrane transport,chaotropic polymer-water disruption,transport_mechanism,gel_microstructure,0.1767603904008865,14,18,14,18,9,5,5,9,0.5555555555555556,3,4,7,0.0,1.0,28,4,6,0.2307692307692307,2.0083687768620124,252,2,1,0,0,0,1,2022,2023-2026,0,0.6736940984277503,0.0587534651605669,0.5604129263913824,0.8397890484739676,0.7091449730700179,0,539
C10C4FF4B6C,C46747A02A1,hydrogen bonding,ion-pairing and complexation,solvation_entropy,solvation_entropy,0.6333999633789062,19,15,15,19,5,4,4,5,0.8,5,3,8,1.6666666666666667,1.0,1,6,4,0.1333333333333333,1.1453466427187222,285,2,1,1,0,0,1,2022,2023-2026,0,0.6134468649056457,0.0393006103133494,0.4354578096947935,0.8389856373429084,0.6159223518850987,0,809
C7032A2F7AB,C872881EC3C,hexacyanoferrate redox electrode,gel-confined redox transport,electrode_interface,gel_microstructure,0.3518685102462768,7,21,7,21,4,7,4,7,0.5714285714285714,0,7,7,-0.6666666666666666,2.3333333333333335,8,2,5,0.217391304347826,1.3534997593661715,147,2,1,0,0,0,1,2022,2023-2026,0,0.6079734167048763,0.1988008776779012,0.910951526032316,0.8387657091561939,0.950830341113106,1,39
CB56BB4DDB0,CEA29EF1A99,carbon-electrode redox interface,thermal-gradient heat-transfer control,electrode_interface,device_mechanism,0.155137687921524,20,14,14,20,7,8,7,8,0.875,2,4,6,0.0,0.6666666666666666,24,12,7,0.2592592592592592,2.0524321394921263,280,2,1,0,0,0,1,2022,2023-2026,0,0.4538504824984019,0.0601719040929823,0.5193895870736086,0.838657989228007,0.6723518850987432,0,639
CE4B0E242E7,CEA29EF1A99,interfacial charge transfer,thermal-gradient heat-transfer control,electrode_interface,device_mechanism,0.2666964828968048,16,14,14,16,6,8,6,8,0.75,1,4,5,-0.3333333333333333,0.6666666666666666,31,12,5,0.2,1.474728532135787,224,2,1,0,0,0,1,2022,2023-2026,0,0.4921343444917029,0.0687544706077447,0.5749551166965888,0.8383213644524237,0.7197486535008977,0,502
C6B063A770B,CCAABE058E7,supramolecular host-guest redox entropy,ferri/ferrocyanide redox chemistry,solvation_entropy,redox_chemistry,0.2911639809608459,8,57,8,57,2,37,2,37,0.054054054054054,0,12,12,-0.3333333333333333,0.3333333333333333,6,31,5,0.0833333333333333,1.6741047536153544,456,2,1,0,0,0,1,2022,2023-2026,1,0.7562914671156702,0.2218685787072237,0.9437163375224416,0.8379084380610411,0.9637791741472173,1,28
C41BE9B5F0E,CBA7A0F0CA3,solvation-shell remodeling,thermogalvanic redox conversion,solvation_entropy,device_mechanism,0.3179400861263275,7,58,7,58,2,41,2,41,0.048780487804878,1,19,20,0.0,2.3333333333333335,5,28,5,0.0833333333333333,1.4601773374164384,406,2,1,0,0,0,1,2022,2023-2026,1,0.9194431680457416,0.3404106816360036,0.9894973070017954,0.8378052064631957,0.9860861759425494,1,6
C10C4FF4B6C,CE4B0E242E7,hydrogen bonding,interfacial charge transfer,solvation_entropy,electrode_interface,0.2480388730764389,19,16,16,19,5,6,5,6,0.8333333333333334,5,1,6,1.6666666666666667,-0.3333333333333333,1,31,5,0.1666666666666666,1.473805381471773,304,2,1,0,0,0,1,2022,2023-2026,0,0.6129479369452334,0.0585044030321303,0.5535008976660682,0.8367055655296229,0.7038150807899461,0,553
C3DA2C4151E,C45C8AAD12E,aqueous electrolyte,charge-transfer resistance engineering,material_system,electrode_interface,0.3249901533126831,17,21,17,21,5,8,5,8,0.625,0,1,1,-0.6666666666666666,-0.6666666666666666,24,31,8,0.2666666666666666,2.5993970960024337,357,2,1,0,0,1,0,2022,2023-2026,0,0.3337221412834833,0.0519836991252452,0.4250448833034111,0.8364856373429085,0.607383303411131,0,839
C25D09DDC57,C97F8E13D1A,Fe2+/Fe3+ solvation redox chemistry,thermally regenerative electrochemical cycle,redox_chemistry,device_mechanism,0.1619689464569091,26,13,13,26,19,9,9,19,0.4736842105263157,8,2,10,0.3333333333333333,-1.3333333333333333,27,8,6,0.1818181818181818,1.9064466815669812,338,2,1,0,0,0,1,2022,2023-2026,1,0.5581125623851575,0.3066235700017875,0.9514362657091562,0.8360906642728904,0.9672351885098744,1,25
C3DA2C4151E,C4CEC954E12,aqueous electrolyte,platinum electrode,material_system,material_entity,0.4126765131950378,17,16,16,17,5,6,5,6,0.8333333333333334,0,0,0,-0.6666666666666666,-0.3333333333333333,24,31,8,0.32,2.473609724554607,272,2,1,0,1,0,0,2022,2023-2026,0,0.1916063909801758,0.0152426200109402,0.1379712746858168,0.8359515260323159,0.4089766606822261,0,1450
C2106B674B9,C3F66DD37CA,iodide/triiodide,H2O,material_entity,material_entity,0.4287209510803222,20,9,9,20,7,2,2,7,0.2857142857142857,2,1,3,0.0,0.3333333333333333,7,24,5,0.2083333333333333,1.5109387284886164,180,2,1,1,1,0,0,2022,2023-2026,0,0.2718084919894357,0.1225810069811141,0.6947935368043088,0.835866247755835,0.8114228007181329,0,227
C22DFAA7132,CA6C42A1D77,H2SO4,ferri/ferrocyanide family,material_entity,material_entity,0.3026899099349975,5,55,5,55,2,34,2,34,0.0588235294117647,1,11,12,0.3333333333333333,0.3333333333333333,8,31,5,0.0909090909090909,1.6328743811224085,275,2,1,1,1,0,0,2022,2023-2026,0,0.717762048573042,0.2848509823147551,0.9692998204667864,0.8354847396768401,0.9778500897666068,1,12
C2106B674B9,C6181968680,iodide/triiodide,graphene,material_entity,material_entity,0.329606682062149,20,16,16,20,7,6,6,7,0.8571428571428571,2,2,4,0.0,0.0,7,10,5,0.1612903225806451,1.4054259468421428,320,2,1,1,1,0,0,2022,2023-2026,0,0.1451380713596998,0.034531715009181,0.2515260323159785,0.83536355475763,0.4826077199281867,0,1272
C3002C089A5,C95D66F92B2,ionic thermodiffusion (Soret effect),carbon nanotube family,transport_mechanism,material_entity,0.1430563628673553,23,27,23,27,15,11,11,15,0.7333333333333333,7,2,9,2.0,-0.6666666666666666,27,12,7,0.1627906976744186,2.2889678416388306,621,2,1,0,0,1,0,2022,2023-2026,0,0.5529423854495339,0.3073781764780195,0.9502692998204668,0.8353276481149012,0.9661579892280072,1,26
C3002C089A5,C7B823B5BB0,ionic thermodiffusion (Soret effect),poly(vinyl alcohol) (PVA),transport_mechanism,material_entity,0.1631841659545898,23,13,13,23,15,2,2,15,0.1333333333333333,7,2,9,2.0,0.6666666666666666,27,0,6,0.2,1.762566736245394,299,2,1,0,0,1,0,2022,2023-2026,1,0.7781100028278441,0.2509062203416371,0.9606822262118492,0.8346140035906643,0.97241921005386,1,18
C275FB7C4B0,C95D66F92B2,iodide/triiodide redox chemistry,carbon nanotube family,redox_chemistry,material_entity,0.1714218258857727,24,27,24,27,8,11,8,11,0.7272727272727273,2,2,4,0.0,-0.6666666666666666,7,12,8,0.1860465116279069,2.5288529277206866,648,2,1,0,0,1,0,2022,2023-2026,0,0.1628219491623047,0.1680376824911162,0.7271992818671454,0.8342459605026928,0.8345601436265709,0,186
C97F8E13D1A,CB56BB4DDB0,thermally regenerative electrochemical cycle,carbon-electrode redox interface,device_mechanism,electrode_interface,0.3236826062202453,13,20,13,20,9,7,7,9,0.7777777777777778,2,2,4,-1.3333333333333333,0.0,8,24,5,0.1785714285714285,1.3925483391972304,260,2,1,0,0,0,1,2022,2023-2026,0,0.4462693079943689,0.0545970555096567,0.4849192100538599,0.833020646319569,0.6447710951526032,0,714
C84C6A613D4,CBA7A0F0CA3,cellulose nanofiber scaffold,thermogalvanic redox conversion,gel_microstructure,device_mechanism,0.1682346165180206,10,58,10,58,3,41,3,41,0.073170731707317,2,19,21,0.3333333333333333,2.3333333333333335,4,28,7,0.1147540983606557,2.4079167981316,580,2,1,0,0,0,1,2022,2023-2026,1,0.902541436988075,0.1687951430813628,0.902064631956912,0.8327109515260323,0.9413150807899462,1,55
C6181968680,CDAC0413DCA,graphene,gelatin-based polymer family,material_entity,material_entity,0.2577799558639526,16,20,16,20,6,4,4,6,0.6666666666666666,2,4,6,0.0,1.3333333333333333,10,2,5,0.1612903225806451,1.3905467350506098,320,2,1,1,1,0,0,2022,2023-2026,0,0.2538892116892059,0.0387949121929971,0.3141831238779173,0.8322351885098744,0.5233842010771993,0,1127
C7096F6ECC5,CDAC0413DCA,imidazolium ionic-liquid phase transition electrolyte,gelatin-based polymer family,material_system,material_entity,0.2222294509410858,13,20,13,20,5,4,4,5,0.8,2,4,6,0.6666666666666666,1.3333333333333333,8,2,5,0.1785714285714285,1.6442112789448675,260,2,1,0,1,0,0,2022,2023-2026,0,0.3457714265081001,0.0401968704321279,0.3564631956912028,0.8320466786355475,0.5506508078994614,0,1057
C78B8F896F7,CA6C42A1D77,polyacrylamide (PAM),ferri/ferrocyanide family,material_entity,material_entity,0.1985809206962585,10,55,10,55,2,34,2,34,0.0588235294117647,2,11,13,0.6666666666666666,0.3333333333333333,0,31,6,0.1016949152542373,1.9747855006601127,550,2,1,1,1,0,0,2022,2023-2026,1,0.5112517540578171,0.0556945739999134,0.510592459605027,0.8316472172351886,0.662814183123878,0,667
C275FB7C4B0,CD3462DB8FF,iodide/triiodide redox chemistry,CuSO4,redox_chemistry,material_entity,0.260162353515625,24,11,11,24,8,4,4,8,0.5,2,1,3,0.0,0.0,7,9,6,0.2068965517241379,1.7357045819113288,264,2,1,0,0,1,0,2022,2023-2026,0,0.2739851922318478,0.1382134367404902,0.7251346499102334,0.8313958707360862,0.832596499102334,0,191
C25D09DDC57,CC028ABF9C6,Fe2+/Fe3+ solvation redox chemistry,anti-freezing organohydrogel design,redox_chemistry,gel_microstructure,0.0743135958909988,26,21,21,26,19,6,6,19,0.3157894736842105,8,3,11,0.3333333333333333,0.6666666666666666,27,6,8,0.2051282051282051,2.47228398738337,546,2,1,0,0,0,1,2022,2023-2026,1,0.7345847617871807,0.2588897687342636,0.9625673249551168,0.8304263913824056,0.9732046678635548,1,17
C2106B674B9,C7713A07951,iodide/triiodide,urea,material_entity,material_entity,0.4188510179519653,20,8,8,20,7,2,2,7,0.2857142857142857,2,1,3,0.0,0.0,7,4,5,0.217391304347826,1.5155391664515911,160,2,1,1,1,0,0,2022,2023-2026,0,0.1639285366201032,0.1114000848863925,0.6211849192100539,0.8302378815080789,0.7529286355475763,0,386
C3DA2C4151E,C872881EC3C,aqueous electrolyte,gel-confined redox transport,material_system,gel_microstructure,0.2476686835289001,17,21,17,21,5,7,5,7,0.7142857142857143,0,7,7,-0.6666666666666666,2.3333333333333335,24,2,5,0.1515151515151515,1.3838948845192265,357,2,1,0,0,1,0,2022,2023-2026,0,0.4400367345276263,0.0886140340491324,0.642100538599641,0.8300673249551167,0.7710053859964093,0,328
C6210B1A223,CD0FD071A10,reduced graphene oxide,carbon cloth,material_entity,material_entity,0.5893036723136902,11,10,10,11,3,2,2,3,0.6666666666666666,1,1,2,0.3333333333333333,0.0,10,4,6,0.4,1.8415403250615296,110,2,1,1,1,0,0,2022,2023-2026,0,0.1702980945426468,0.0277016110468732,0.2107719928186714,0.8295332136445241,0.451391382405745,0,1354
C237A8162E2,C872881EC3C,thermogalvanic corrosion,gel-confined redox transport,device_mechanism,gel_microstructure,0.1716329753398895,11,21,11,21,11,7,7,11,0.6363636363636364,0,7,7,0.0,2.3333333333333335,27,2,6,0.2307692307692307,1.7200839272862676,231,2,1,0,0,0,1,2022,2023-2026,0,0.7397699163221285,0.1045822014841979,0.761310592459605,0.8294210053859964,0.8558797127468583,0,150
C25D09DDC57,C3002C089A5,Fe2+/Fe3+ solvation redox chemistry,ionic thermodiffusion (Soret effect),redox_chemistry,transport_mechanism,0.1117101162672042,26,23,23,26,19,15,15,19,0.7894736842105263,8,7,15,0.3333333333333333,2.0,27,27,7,0.1666666666666666,2.38562284011386,598,2,1,0,0,0,1,2022,2023-2026,1,0.8394060971496455,0.2537895113751235,0.9655296229802516,0.8291113105924596,0.9738779174147216,1,16
C3002C089A5,C9B6878E079,ionic thermodiffusion (Soret effect),photothermal-thermoelectric coupling,transport_mechanism,device_mechanism,0.3632020950317383,23,13,13,23,15,5,5,15,0.3333333333333333,7,3,10,2.0,0.3333333333333333,27,4,4,0.125,1.3095812636562172,299,2,1,0,0,0,1,2022,2023-2026,0,0.7980467917544526,0.2342743232714689,0.9521543985637344,0.8290754039497307,0.96467684021544,1,27
C0783369D77,C872881EC3C,PEDOT family,gel-confined redox transport,material_entity,gel_microstructure,0.242986261844635,11,21,11,21,2,7,2,7,0.2857142857142857,0,7,7,-0.6666666666666666,2.3333333333333335,5,2,5,0.1851851851851851,1.3838948845192265,231,2,1,0,0,1,0,2022,2023-2026,1,0.4776686612176877,0.1982064523001157,0.875314183123878,0.8284784560143627,0.9236759425493716,1,72
C3DA2C4151E,C7932B1CE8C,aqueous electrolyte,chaotropic polymer-water disruption,material_system,gel_microstructure,0.2765610516071319,17,18,17,18,5,5,5,5,1.0,0,4,4,-0.6666666666666666,1.0,24,4,5,0.1666666666666666,1.436443328187317,306,2,1,0,0,1,0,2022,2023-2026,0,0.3247274409681849,0.0292961211823902,0.2798922800718132,0.8277692998204668,0.4996184919210053,0,1214
C6210B1A223,C872881EC3C,reduced graphene oxide,gel-confined redox transport,material_entity,gel_microstructure,0.1178820580244064,11,21,11,21,3,7,3,7,0.4285714285714285,1,7,8,0.3333333333333333,2.3333333333333335,10,2,7,0.28,2.275834806964782,231,2,1,0,0,1,0,2022,2023-2026,0,0.6290771539862748,0.1209228904871198,0.803770197486535,0.8275942549371633,0.8877692998204668,0,109
C7032A2F7AB,CF2C5201A37,hexacyanoferrate redox electrode,porous-electrode area enhancement,electrode_interface,electrode_interface,0.4891317784786224,7,18,7,18,4,5,4,5,0.8,0,2,2,-0.6666666666666666,0.3333333333333333,8,24,6,0.3157894736842105,1.7433710046174518,126,2,1,1,0,0,1,2022,2023-2026,0,0.4822951942602458,0.0838768942597058,0.6361759425493716,0.8274596050269301,0.7637679533213645,0,344
C2106B674B9,C3002C089A5,iodide/triiodide,ionic thermodiffusion (Soret effect),material_entity,transport_mechanism,0.108499065041542,20,23,20,23,7,15,7,15,0.4666666666666667,2,7,9,0.0,2.0,7,27,7,0.1944444444444444,2.065979811787673,460,2,1,0,0,1,0,2022,2023-2026,1,0.5961781223474555,0.2205101148297626,0.9266606822262118,0.8274102333931778,0.9525134649910234,1,37
C4CEC954E12,CDAC0413DCA,platinum electrode,gelatin-based polymer family,material_entity,material_entity,0.2802267670631408,16,20,16,20,6,4,4,6,0.6666666666666666,0,4,4,-0.3333333333333333,1.3333333333333333,31,2,5,0.1612903225806451,1.4322915063690496,320,2,1,1,1,0,0,2022,2023-2026,0,0.2388962316745569,0.0480227938642632,0.3678635547576301,0.8273922800718131,0.5555879712746858,0,1045
C5E63317596,C95D66F92B2,hierarchical porous electrode interface,carbon nanotube family,electrode_interface,material_entity,0.1989232897758484,11,27,11,27,2,11,2,11,0.1818181818181818,2,2,4,0.6666666666666666,-0.6666666666666666,1,12,6,0.1875,1.9218604620670288,297,2,1,0,0,1,0,2022,2023-2026,0,0.3851394984753185,0.1110912723983174,0.703052064631957,0.8273114901256732,0.8130385996409335,0,223
CD3462DB8FF,CDAC0413DCA,CuSO4,gelatin-based polymer family,material_entity,material_entity,0.2456426173448562,11,20,11,20,4,4,4,4,1.0,1,4,5,0.0,1.3333333333333333,9,2,5,0.1923076923076923,1.4322915063690496,220,2,1,1,1,0,0,2022,2023-2026,0,0.2538147892187841,0.0482591970679735,0.3751346499102334,0.8273070017953321,0.5599416517055655,0,1026
C4CEC954E12,CD3462DB8FF,platinum electrode,CuSO4,material_entity,material_entity,0.394867479801178,16,11,11,16,6,4,4,6,0.6666666666666666,0,1,1,-0.3333333333333333,0.0,31,9,7,0.35,2.104973954980184,176,2,1,1,1,0,0,2022,2023-2026,0,0.1623488426399145,0.0251030994248259,0.1904847396768402,0.8270332136445241,0.4375448833034111,0,1392
C45C8AAD12E,CD0FD071A10,charge-transfer resistance engineering,carbon cloth,electrode_interface,material_entity,0.3548760712146759,21,10,10,21,8,2,2,8,0.25,1,1,2,-0.6666666666666666,0.0,31,4,6,0.24,1.6994760156273654,210,2,1,0,0,1,0,2022,2023-2026,1,0.2925836370127766,0.0749635007906938,0.5283662477558349,0.8269479353680431,0.6753029622980251,0,628
C5E47CC0A62,CDAC0413DCA,Hofmeister/chaotropic effect,gelatin-based polymer family,gel_microstructure,material_entity,0.2377320826053619,10,20,10,20,2,4,2,4,0.5,1,4,5,0.0,1.3333333333333333,4,2,5,0.2,1.5109387284886164,200,2,1,0,0,1,0,2022,2023-2026,0,0.4524163152094541,0.0781078903164113,0.6007181328545781,0.8264452423698385,0.7318895870736086,0,455
C97F8E13D1A,CE4B0E242E7,thermally regenerative electrochemical cycle,interfacial charge transfer,device_mechanism,electrode_interface,0.3260459899902344,13,16,13,16,9,6,6,9,0.6666666666666666,2,1,3,-1.3333333333333333,-0.3333333333333333,8,31,5,0.2083333333333333,1.5633021848069824,208,2,1,0,0,0,1,2022,2023-2026,0,0.4968820048166472,0.020955068553903,0.283572710951526,0.826386894075404,0.499943895870736,0,1212
C275FB7C4B0,C3F66DD37CA,iodide/triiodide redox chemistry,H2O,redox_chemistry,material_entity,0.3602805733680725,24,9,9,24,8,2,2,8,0.25,2,1,3,0.0,0.3333333333333333,7,24,5,0.1785714285714285,1.5109387284886164,216,2,1,0,0,1,0,2022,2023-2026,0,0.4394547478895625,0.1742248441261965,0.8415619389587073,0.8261445242369839,0.9060368043087972,1,86
C2106B674B9,CD0FD071A10,iodide/triiodide,carbon cloth,material_entity,material_entity,0.3823820948600769,20,10,10,20,7,2,2,7,0.2857142857142857,2,1,3,0.0,0.0,7,4,5,0.2,1.4054259468421428,200,2,1,1,1,0,0,2022,2023-2026,0,0.1570626619506791,0.1063500885450609,0.6014362657091562,0.8256059245960503,0.7320017953321365,0,454
C7096F6ECC5,CCAABE058E7,imidazolium ionic-liquid phase transition electrolyte,ferri/ferrocyanide redox chemistry,material_system,redox_chemistry,0.1274550259113311,13,57,13,57,5,37,5,37,0.1351351351351351,2,12,14,0.6666666666666666,0.3333333333333333,8,31,8,0.1290322580645161,2.5668930505975665,741,2,1,0,0,1,0,2022,2023-2026,0,0.6192081280171281,0.2108256984118105,0.9242369838420108,0.8254488330341114,0.949483842010772,1,42
CA8C62A4868,CC5968B917E,redox reaction entropy,convection and mass transport,solvation_entropy,transport_mechanism,0.1749990582466125,27,15,15,27,11,11,11,11,1.0,3,2,5,-0.3333333333333333,0.0,22,28,6,0.1666666666666666,1.873821282905006,405,2,1,0,0,0,1,2022,2023-2026,0,0.3712739600944568,0.1439721840807958,0.7692100538599641,0.8251256732495511,0.8583034111310592,0,143
C237A8162E2,CB56BB4DDB0,thermogalvanic corrosion,carbon-electrode redox interface,device_mechanism,electrode_interface,0.3223866522312164,11,20,11,20,11,7,7,11,0.6363636363636364,0,2,2,0.0,0.0,27,24,6,0.24,1.7522989487554574,220,2,1,0,0,0,1,2022,2023-2026,0,0.6293966201935679,0.0468194585253615,0.4868940754039497,0.8250897666068222,0.6422576301615799,0,723
CA8C62A4868,CC028ABF9C6,redox reaction entropy,anti-freezing organohydrogel design,solvation_entropy,gel_microstructure,0.1296079009771347,27,21,21,27,11,6,6,11,0.5454545454545454,3,3,6,-0.3333333333333333,0.6666666666666666,22,6,7,0.1707317073170731,2.3303333822337295,567,2,1,0,0,0,1,2022,2023-2026,1,0.3737044313962241,0.1331148053268242,0.7512567324955117,0.8248698384201077,0.8448608617594255,0,161
C3002C089A5,C3F66DD37CA,ionic thermodiffusion (Soret effect),H2O,transport_mechanism,material_entity,0.210376039147377,23,9,9,23,15,2,2,15,0.1333333333333333,7,1,8,2.0,0.3333333333333333,27,24,5,0.1851851851851851,1.5162881904308996,207,2,1,0,0,1,0,2022,2023-2026,0,0.8537954609342615,0.382551245997355,0.9905745062836624,0.8242684021543986,0.980217684021544,1,9
C7932B1CE8C,C84C6A613D4,chaotropic polymer-water disruption,cellulose nanofiber scaffold,gel_microstructure,gel_microstructure,0.3826296925544739,18,10,10,18,5,3,3,5,0.6,4,2,6,1.0,0.3333333333333333,4,4,4,0.1666666666666666,1.280337995434789,180,2,1,1,0,0,1,2022,2023-2026,0,0.4950154735837035,0.0393065568717978,0.4057450628366247,0.82258078994614,0.5866472172351885,0,929
C188B56F6F1,C275FB7C4B0,ion-selectivity membrane transport,iodide/triiodide redox chemistry,transport_mechanism,redox_chemistry,0.2424048036336898,14,24,14,24,9,8,8,9,0.8888888888888888,3,2,5,0.0,0.0,28,7,5,0.1515151515151515,1.415841456004892,336,2,1,0,0,0,1,2022,2023-2026,0,0.47041578821336,0.0858858279300242,0.641113105924596,0.8224326750448833,0.7659111310592459,0,342
C78D65254F9,CB56BB4DDB0,phase transition,carbon-electrode redox interface,phase_or_species_transition,electrode_interface,0.1625905781984329,17,20,17,20,5,7,5,7,0.7142857142857143,3,2,5,0.6666666666666666,0.0,6,24,6,0.1935483870967742,1.7200839272862676,340,2,1,0,0,0,1,2022,2023-2026,1,0.5146335634228113,0.0220286252032051,0.2973070017953321,0.820359066427289,0.508729802513465,0,1176
C6B063A770B,CA6C42A1D77,supramolecular host-guest redox entropy,ferri/ferrocyanide family,solvation_entropy,material_entity,0.2293277978897094,8,55,8,55,2,34,2,34,0.0588235294117647,0,11,11,-0.3333333333333333,0.3333333333333333,6,31,5,0.0862068965517241,1.6741047536153544,440,2,1,0,0,1,0,2022,2023-2026,0,0.6963259015827417,0.2338638790201508,0.9451526032315978,0.8194254937163374,0.9572710951526032,1,34
