concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label,catboost_probability,catboost_rank,original_graph_rank,final_score,candidate_status,future_rank
C00DD823894,CFBB5A400A1,organic redox molecular design,cation-anion thermodiffusion asymmetry,redox_chemistry,transport_mechanism,0.1591203808784485,31,75,31,75,18,43,18,43,0.4186046511627907,8,30,38,1.0,6.333333333333333,13,10,21,0.24705882352941178,5.309112420435236,2325,1,1,0,0,0,1,11,16,27,1,2026,2027-2031,0,0.7557936240412518,0.8888888888888888,0.6015325670498084,0.8831417624521072,not_observed_in_TG_through_2026,61
C182567E63B,C188B56F6F1,ion concentration-gradient formation,ion-selectivity membrane transport,transport_mechanism,transport_mechanism,0.687657356262207,11,76,11,76,3,58,3,58,0.05172413793103448,2,30,32,0.6666666666666666,5.333333333333333,6,27,10,0.12987012987012986,2.7332492831090343,836,1,1,1,0,0,1,2,18,20,1,2026,2027-2031,0,0.7458186709329031,0.8869731800766284,0.3544061302681992,0.8763218390804598,not_observed_in_TG_through_2026,62
C08389FD6C6,C96681C9193,moisture-gradient ion transport,ion channels,transport_mechanism,transport_mechanism,0.6929123401641846,83,37,37,83,82,9,9,82,0.10975609756097561,42,6,48,5.666666666666667,1.6666666666666667,24,7,30,0.3333333333333333,7.595218515028386,3071,1,1,1,0,0,1,15,2,17,1,2026,2027-2031,0,0.7282744501553949,0.8754789272030651,0.9157088122605364,0.8762835249042145,not_observed_in_TG_through_2026,63
C7932B1CE8C,CBFAB31D6E6,chaotropic polymer-water disruption,electrostatic interaction,gel_microstructure,solvation_entropy,0.2550182640552521,77,36,36,77,34,16,16,34,0.47058823529411764,24,7,31,5.333333333333333,0.3333333333333333,8,11,24,0.2696629213483146,6.284670628700549,2772,1,1,0,0,0,1,13,3,16,1,2026,2027-2031,0,0.7299205321432555,0.8793103448275862,0.7049808429118773,0.875823754789272,not_observed_in_TG_through_2026,64
C08389FD6C6,C5CE88E5AD7,moisture-gradient ion transport,thermal migration,transport_mechanism,transport_mechanism,0.5659545063972473,83,27,27,83,82,9,9,82,0.10975609756097561,42,8,50,5.666666666666667,2.3333333333333335,24,3,16,0.1702127659574468,3.8369648873689326,2241,1,1,1,0,0,1,15,0,15,0,2026,2027-2031,0,0.7310388291332239,0.8812260536398467,0.5996168582375478,0.8755938697318008,not_observed_in_TG_through_2026,65
C00DD823894,C7932B1CE8C,organic redox molecular design,chaotropic polymer-water disruption,redox_chemistry,gel_microstructure,0.20890796184539795,31,77,31,77,18,34,18,34,0.5294117647058824,8,24,32,1.0,5.333333333333333,13,8,22,0.2558139534883721,5.520788656327767,2387,1,1,0,0,0,1,11,13,24,1,2026,2027-2031,0,0.7209537958112495,0.8735632183908046,0.6226053639846744,0.868544061302682,not_observed_in_TG_through_2026,66
C84C6A613D4,CABD4C9C815,cellulose nanofiber scaffold,salting-out confined ion gel,gel_microstructure,gel_microstructure,0.41132014989852905,67,19,19,67,59,4,4,59,0.06779661016949153,37,3,40,6.666666666666667,0.6666666666666666,9,4,11,0.14666666666666667,2.7727157818474684,1273,1,1,1,0,0,1,11,4,15,1,2026,2027-2031,0,0.729800987803582,0.8773946360153256,0.4099616858237548,0.8680459770114942,not_observed_in_TG_through_2026,67
C00DD823894,C10C4FF4B6C,organic redox molecular design,hydrogen bonding,redox_chemistry,solvation_entropy,0.2768053114414215,31,84,31,84,18,45,18,45,0.4,8,31,39,1.0,7.333333333333333,13,22,22,0.23655913978494625,5.562972099774747,2604,1,1,0,0,0,1,11,15,26,1,2026,2027-2031,0,0.7168367536904593,0.8697318007662835,0.6934865900383141,0.8662068965517242,not_observed_in_TG_through_2026,68
C188B56F6F1,C23B9BED21A,ion-selectivity membrane transport,ionic conduction,transport_mechanism,transport_mechanism,0.7166036367416382,76,59,59,76,58,55,55,58,0.9482758620689655,30,12,42,5.333333333333333,-0.3333333333333333,27,34,27,0.25,7.249322194477659,4484,1,1,1,0,0,1,18,4,22,1,2026,2027-2031,0,0.7057681440410698,0.8639846743295019,0.8735632183908046,0.8641762452107279,not_observed_in_TG_through_2026,69
C17A556FB4A,CC028ABF9C6,double-network hydrogel mechanics,anti-freezing organohydrogel design,gel_microstructure,gel_microstructure,0.6074889898300171,18,96,18,96,4,58,4,58,0.06896551724137931,3,36,39,0.6666666666666666,7.333333333333333,4,19,13,0.12871287128712872,3.702843656472602,1728,1,1,1,0,0,1,2,25,27,1,2026,2027-2031,0,0.7198407872930866,0.8716475095785441,0.4904214559386973,0.8640229885057472,not_observed_in_TG_through_2026,70
C25D09DDC57,CC3BA67827F,Fe2+/Fe3+ solvation redox chemistry,ionic-electronic coupling,redox_chemistry,transport_mechanism,0.16154560446739197,58,55,55,58,30,48,30,48,0.625,16,17,33,2.6666666666666665,1.6666666666666667,33,33,23,0.25555555555555554,5.637041774685539,3190,1,1,0,0,0,1,50,1,51,1,2026,2027-2031,0,0.7157259512677356,0.867816091954023,0.6475095785440613,0.8634099616858237,not_observed_in_TG_through_2026,71
C7932B1CE8C,C8AD5B453CC,chaotropic polymer-water disruption,ion diffusion,gel_microstructure,transport_mechanism,0.17310070991516113,77,75,75,77,34,45,34,45,0.7555555555555555,24,22,46,5.333333333333333,3.0,8,27,41,0.36936936936936937,10.496884725746943,5775,1,1,0,0,0,1,13,7,20,1,2026,2027-2031,0,0.699962520830297,0.8582375478927203,0.8984674329501916,0.8590421455938697,not_observed_in_TG_through_2026,72
C188B56F6F1,C845F498233,ion-selectivity membrane transport,ion-dipole interaction,transport_mechanism,solvation_entropy,0.3929056227207184,76,35,35,76,58,14,14,58,0.2413793103448276,30,9,39,5.333333333333333,1.6666666666666667,27,7,25,0.29069767441860467,6.496040047649688,2660,1,1,0,0,0,1,18,2,20,1,2026,2027-2031,0,0.7012020861817742,0.8601532567049809,0.789272030651341,0.858735632183908,not_observed_in_TG_through_2026,73
C00DD823894,C84C6A613D4,organic redox molecular design,cellulose nanofiber scaffold,redox_chemistry,gel_microstructure,0.16980096697807312,31,67,31,67,18,59,18,59,0.3050847457627119,8,37,45,1.0,6.666666666666667,13,9,22,0.2894736842105263,5.587454493400932,2077,1,1,0,0,0,1,11,11,22,1,2026,2027-2031,0,0.7051259263550383,0.8620689655172413,0.6743295019157088,0.8583141762452107,not_observed_in_TG_through_2026,74
C7932B1CE8C,CE6FC512ED2,chaotropic polymer-water disruption,dynamic crosslinked gel network,gel_microstructure,gel_microstructure,0.4072316586971283,77,75,75,77,34,41,34,41,0.8292682926829268,24,28,52,5.333333333333333,5.666666666666667,8,7,49,0.47572815533980584,13.136202126161304,5775,1,1,1,0,0,1,13,11,24,1,2026,2027-2031,0,0.6834241452817035,0.8505747126436781,0.9808429118773946,0.8531800766283524,not_observed_in_TG_through_2026,75
C3002C089A5,C46A965349B,ionic thermodiffusion (Soret effect),anion transport,transport_mechanism,transport_mechanism,0.4975960850715637,121,24,24,121,136,6,6,136,0.04411764705882353,77,4,81,12.666666666666666,1.0,27,6,22,0.17886178861788618,5.655256835390439,2904,1,1,1,0,0,1,38,1,39,1,2026,2027-2031,0,0.6920166179765708,0.8544061302681992,0.7758620689655172,0.8528352490421456,not_observed_in_TG_through_2026,76
C25D09DDC57,CF652A991A2,Fe2+/Fe3+ solvation redox chemistry,salting-out,redox_chemistry,phase_or_species_transition,0.14669594168663025,58,16,16,58,30,3,3,30,0.1,16,3,19,2.6666666666666665,1.0,33,2,10,0.15625,2.7570576847938617,928,1,1,0,0,0,1,50,4,54,1,2026,2027-2031,0,0.7112994467388727,0.8659003831417624,0.19540229885057472,0.8524904214559386,not_observed_in_TG_through_2026,77
C00DD823894,C46747A02A1,organic redox molecular design,ion-pairing and complexation,redox_chemistry,solvation_entropy,0.20432551205158234,31,88,31,88,18,54,18,54,0.3333333333333333,8,32,40,1.0,6.333333333333333,13,15,21,0.21428571428571427,5.331086232837,2728,1,1,0,0,0,1,11,17,28,1,2026,2027-2031,0,0.6827439716321421,0.8486590038314177,0.6379310344827587,0.8444444444444444,not_observed_in_TG_through_2026,78
C25D09DDC57,CABD4C9C815,Fe2+/Fe3+ solvation redox chemistry,salting-out confined ion gel,redox_chemistry,gel_microstructure,0.1360006183385849,58,19,19,58,30,4,4,30,0.13333333333333333,16,3,19,2.6666666666666665,0.6666666666666666,33,4,10,0.14925373134328357,2.778108173120994,1102,1,1,0,0,0,1,50,4,54,1,2026,2027-2031,0,0.6971730857193608,0.8563218390804598,0.20114942528735633,0.8432183908045977,not_observed_in_TG_through_2026,79
C7932B1CE8C,CF4A6A0344F,chaotropic polymer-water disruption,ion migration,gel_microstructure,transport_mechanism,0.17426209151744843,77,73,73,77,34,48,34,48,0.7083333333333334,24,26,50,5.333333333333333,4.666666666666667,8,33,34,0.29310344827586204,8.525208950242071,5621,1,1,0,0,0,1,13,5,18,1,2026,2027-2031,0,0.678323416843176,0.842911877394636,0.8486590038314177,0.8430268199233717,not_observed_in_TG_through_2026,80
CB25BC3FC14,CF4A6A0344F,double/interpenetrating network,ion migration,gel_microstructure,transport_mechanism,0.1291266530752182,58,73,58,73,18,48,18,48,0.375,11,26,37,1.3333333333333333,4.666666666666667,4,33,27,0.25961538461538464,6.754932167556378,4234,1,1,0,0,0,1,9,5,14,1,2026,2027-2031,0,0.6812650286089014,0.8448275862068966,0.7222222222222222,0.8423754789272031,not_observed_in_TG_through_2026,81
C84C6A613D4,CF69DD93A68,cellulose nanofiber scaffold,selective ion transport,gel_microstructure,transport_mechanism,0.02564980462193489,67,25,25,67,59,12,12,59,0.2033898305084746,37,11,48,6.666666666666667,3.3333333333333335,9,5,21,0.29577464788732394,5.494610427677859,1675,1,1,0,0,0,1,11,1,12,1,2026,2027-2031,0,0.6816319287743208,0.8467432950191571,0.6111111111111112,0.8420306513409962,not_observed_in_TG_through_2026,82
C3C17DDE1C9,CC028ABF9C6,Gutmann-donor ionic-cluster thermodiffusion,anti-freezing organohydrogel design,transport_mechanism,gel_microstructure,0.24224187433719635,10,96,10,96,3,58,3,58,0.05172413793103448,2,36,38,0.3333333333333333,7.333333333333333,3,19,6,0.06,1.508055482863828,960,1,1,0,0,0,1,2,25,27,1,2026,2027-2031,0,0.6898567261574193,0.8524904214559387,0.1053639846743295,0.8375478927203065,not_observed_in_TG_through_2026,83
C10C4FF4B6C,CF4A6A0344F,hydrogen bonding,ion migration,solvation_entropy,transport_mechanism,0.16934233903884888,84,73,73,84,45,48,45,48,0.9375,31,26,57,7.333333333333333,4.666666666666667,22,33,39,0.3305084745762712,9.895506916486642,6132,1,1,0,0,0,1,15,5,20,1,2026,2027-2031,0,0.6659201672416538,0.8352490421455939,0.9022988505747126,0.8365900383141762,not_observed_in_TG_through_2026,84
C7932B1CE8C,C845F498233,chaotropic polymer-water disruption,ion-dipole interaction,gel_microstructure,solvation_entropy,0.1857403963804245,77,35,35,77,34,14,14,34,0.4117647058823529,24,9,33,5.333333333333333,1.6666666666666667,8,7,29,0.3493975903614458,7.664611569560218,2695,1,1,0,0,0,1,13,2,15,1,2026,2027-2031,0,0.6664196069153461,0.8371647509578544,0.7471264367816092,0.8353639846743295,not_observed_in_TG_through_2026,85
C7932B1CE8C,CFBB5A400A1,chaotropic polymer-water disruption,cation-anion thermodiffusion asymmetry,gel_microstructure,transport_mechanism,0.12836217880249023,77,75,75,77,34,43,34,43,0.7906976744186046,24,30,54,5.333333333333333,6.333333333333333,8,10,45,0.4205607476635514,11.942644354214824,5775,1,1,0,0,0,1,13,16,29,1,2026,2027-2031,0,0.6637462971970924,0.8314176245210728,0.9176245210727969,0.8331417624521072,not_observed_in_TG_through_2026,86
C188B56F6F1,CE10EBC642C,ion-selectivity membrane transport,Manning counterion condensation,transport_mechanism,transport_mechanism,0.5702893733978271,76,15,15,76,58,3,3,58,0.05172413793103448,30,2,32,5.333333333333333,0.3333333333333333,27,3,12,0.1518987341772152,3.0521783755755294,1140,1,1,1,0,0,1,18,0,18,0,2026,2027-2031,0,0.6751863866347252,0.8409961685823755,0.42337164750957856,0.8326436781609196,not_observed_in_TG_through_2026,87
C3002C089A5,C98C1040415,ionic thermodiffusion (Soret effect),cation transport,transport_mechanism,transport_mechanism,0.44592157006263733,121,15,15,121,136,7,7,136,0.051470588235294115,77,5,82,12.666666666666666,1.0,27,4,13,0.10569105691056911,3.2198175927290684,1815,1,1,1,0,0,1,38,0,38,0,2026,2027-2031,0,0.6721616424863105,0.8390804597701149,0.49616858237547895,0.8322222222222222,not_observed_in_TG_through_2026,88
C539540C36B,CF4A6A0344F,nanochannel-confined ion transport,ion migration,transport_mechanism,transport_mechanism,0.7316980361938477,50,73,50,73,26,48,26,48,0.5416666666666666,16,26,42,2.6666666666666665,4.666666666666667,8,33,28,0.29473684210526313,7.74412279825048,3650,1,1,1,0,0,1,3,5,8,1,2026,2027-2031,0,0.6584173489257573,0.8295019157088123,0.8946360153256705,0.8308045977011494,not_observed_in_TG_through_2026,89
C845F498233,CB25BC3FC14,ion-dipole interaction,double/interpenetrating network,solvation_entropy,gel_microstructure,0.20426832139492035,35,58,35,58,14,18,14,18,0.7777777777777778,9,11,20,1.6666666666666667,1.3333333333333333,7,4,20,0.273972602739726,4.764027117781796,2030,1,1,0,0,0,1,2,9,11,1,2026,2027-2031,0,0.6638177632916158,0.8333333333333334,0.5517241379310345,0.8277011494252874,not_observed_in_TG_through_2026,90
C188B56F6F1,CB25BC3FC14,ion-selectivity membrane transport,double/interpenetrating network,transport_mechanism,gel_microstructure,0.1780344545841217,76,58,58,76,58,18,18,58,0.3103448275862069,30,11,41,5.333333333333333,1.3333333333333333,27,4,36,0.3673469387755102,9.702822130925387,4408,1,1,0,0,0,1,18,9,27,1,2026,2027-2031,0,0.6517006433238732,0.8160919540229885,0.8563218390804598,0.8168965517241379,not_observed_in_TG_through_2026,91
C10C4FF4B6C,CF652A991A2,hydrogen bonding,salting-out,solvation_entropy,phase_or_species_transition,0.21449586749076843,84,16,16,84,45,3,3,45,0.06666666666666667,31,3,34,7.333333333333333,1.0,22,2,13,0.14942528735632185,3.381420271815585,1344,1,1,0,0,0,1,15,4,19,1,2026,2027-2031,0,0.6575885205193065,0.8256704980842912,0.3735632183908046,0.8166283524904214,not_observed_in_TG_through_2026,92
C3C17DDE1C9,C46747A02A1,Gutmann-donor ionic-cluster thermodiffusion,ion-pairing and complexation,transport_mechanism,solvation_entropy,0.4143979549407959,10,88,10,88,3,54,3,54,0.05555555555555555,2,32,34,0.3333333333333333,6.333333333333333,3,15,9,0.10112359550561797,2.3831297435313537,880,1,1,0,0,0,1,2,17,19,1,2026,2027-2031,0,0.6576718505637253,0.8275862068965517,0.2624521072796935,0.8162835249042145,not_observed_in_TG_through_2026,93
C845F498233,C96681C9193,ion-dipole interaction,ion channels,solvation_entropy,transport_mechanism,0.37567049264907837,35,37,35,37,14,9,9,14,0.6428571428571429,9,6,15,1.6666666666666667,1.6666666666666667,7,7,19,0.3584905660377358,5.005531339352202,1295,1,1,0,0,0,1,2,2,4,1,2026,2027-2031,0,0.6531051129453023,0.8199233716475096,0.5977011494252874,0.8154789272030651,not_observed_in_TG_through_2026,94
C188B56F6F1,C5CE88E5AD7,ion-selectivity membrane transport,thermal migration,transport_mechanism,transport_mechanism,0.47330141067504883,76,27,27,76,58,9,9,58,0.15517241379310345,30,8,38,5.333333333333333,2.3333333333333335,27,3,20,0.24096385542168675,5.117111767052067,2052,1,1,1,0,0,1,18,0,18,0,2026,2027-2031,0,0.651939854129296,0.8180076628352491,0.6877394636015326,0.8154022988505747,not_observed_in_TG_through_2026,95
C41BE9B5F0E,C5CA44ABCFC,solvation-shell remodeling,redox-solvation hybrid entropy,solvation_entropy,solvation_entropy,0.7663828730583191,17,10,10,17,4,3,3,4,0.75,3,2,5,1.0,0.6666666666666666,6,6,7,0.35,2.0498806011835664,170,1,1,1,0,0,1,8,4,12,1,2026,2027-2031,0,0.6573383173884157,0.8237547892720306,0.3160919540229885,0.8136015325670498,not_observed_in_TG_through_2026,96
C3002C089A5,C5CE88E5AD7,ionic thermodiffusion (Soret effect),thermal migration,transport_mechanism,transport_mechanism,0.5070559978485107,121,27,27,121,136,9,9,136,0.0661764705882353,77,8,85,12.666666666666666,2.3333333333333335,27,3,24,0.1935483870967742,6.38206597298409,3267,1,1,1,0,0,1,38,0,38,0,2026,2027-2031,0,0.6479933595587832,0.8103448275862069,0.8122605363984674,0.8103831417624521,not_observed_in_TG_through_2026,97
C8AD5B453CC,CBFAB31D6E6,ion diffusion,electrostatic interaction,transport_mechanism,solvation_entropy,0.2989199757575989,75,36,36,75,45,16,16,45,0.35555555555555557,22,7,29,3.0,0.3333333333333333,27,11,23,0.26136363636363635,5.695098724546926,2700,1,1,0,0,0,1,7,3,10,1,2026,2027-2031,0,0.6486799090620944,0.8122605363984674,0.685823754789272,0.8097318007662835,not_observed_in_TG_through_2026,98
C5E63317596,CB25BC3FC14,hierarchical porous electrode interface,double/interpenetrating network,electrode_interface,gel_microstructure,0.3161391615867615,13,58,13,58,2,18,2,18,0.1111111111111111,0,11,11,-0.6666666666666666,1.3333333333333333,4,4,8,0.12698412698412698,2.3024519812319357,754,1,1,0,0,0,1,4,9,13,1,2026,2027-2031,0,0.6544383746440213,0.8218390804597702,0.1532567049808429,0.8084674329501916,not_observed_in_TG_through_2026,99
C10C4FF4B6C,C96681C9193,hydrogen bonding,ion channels,solvation_entropy,transport_mechanism,0.22454503178596497,84,37,37,84,45,9,9,45,0.2,31,6,37,7.333333333333333,1.6666666666666667,22,7,30,0.32967032967032966,7.546211189315325,3108,1,1,0,0,0,1,15,2,17,1,2026,2027-2031,0,0.6472382532289083,0.8084291187739464,0.7950191570881227,0.80816091954023,not_observed_in_TG_through_2026,100
C46747A02A1,C8AD5B453CC,ion-pairing and complexation,ion diffusion,solvation_entropy,transport_mechanism,0.4042338728904724,88,75,75,88,54,45,45,54,0.8333333333333334,32,22,54,6.333333333333333,3.0,15,27,37,0.29365079365079366,9.494804289118377,6600,1,1,0,0,0,1,17,7,24,1,2026,2027-2031,0,0.6409815152166981,0.8045977011494253,0.9636015325670498,0.8077777777777777,not_observed_in_TG_through_2026,101
C188B56F6F1,C96681C9193,ion-selectivity membrane transport,ion channels,transport_mechanism,transport_mechanism,0.8086344003677368,76,37,37,76,58,9,9,58,0.15517241379310345,30,6,36,5.333333333333333,1.6666666666666667,27,7,31,0.3780487804878049,8.863443986828136,2812,1,1,1,0,0,1,18,2,20,1,2026,2027-2031,0,0.6371297568494344,0.7988505747126436,0.9195402298850575,0.8012643678160919,not_observed_in_TG_through_2026,102
C58F3B85353,CA8C62A4868,thermoresponsive micellization p/n conversion,redox reaction entropy,phase_or_species_transition,solvation_entropy,0.25184065103530884,6,44,6,44,3,18,3,18,0.16666666666666666,0,10,10,-0.6666666666666666,2.0,9,12,4,0.08695652173913043,0.997287609148271,264,1,1,0,0,0,1,2,31,33,1,2026,2027-2031,0,0.6504883308462466,0.814176245210728,0.017241379310344827,0.7982375478927203,not_observed_in_TG_through_2026,103
CABD4C9C815,CC028ABF9C6,salting-out confined ion gel,anti-freezing organohydrogel design,gel_microstructure,gel_microstructure,0.4906544089317322,19,96,19,96,4,58,4,58,0.06896551724137931,3,36,39,0.6666666666666666,7.333333333333333,4,19,16,0.16161616161616163,4.556061562998252,1824,1,1,1,0,0,1,4,25,29,1,2026,2027-2031,0,0.6404510439152237,0.8026819923371648,0.5670498084291188,0.7979693486590038,not_observed_in_TG_through_2026,104
C46A965349B,CBFAB31D6E6,anion transport,electrostatic interaction,transport_mechanism,solvation_entropy,0.27495139837265015,24,36,24,36,6,16,6,16,0.375,4,7,11,1.0,0.3333333333333333,6,11,10,0.2,2.3074892709609234,864,1,1,0,0,0,1,1,3,4,1,2026,2027-2031,0,0.6464891903982309,0.8065134099616859,0.24329501915708812,0.7952490421455939,not_observed_in_TG_through_2026,105
CE6FC512ED2,CF4A6A0344F,dynamic crosslinked gel network,ion migration,gel_microstructure,transport_mechanism,0.1250012218952179,75,73,73,75,41,48,41,48,0.8541666666666666,28,26,54,5.666666666666667,4.666666666666667,7,33,33,0.28695652173913044,8.418606986682843,5475,1,1,0,0,0,1,11,5,16,1,2026,2027-2031,0,0.6364011192523735,0.7931034482758621,0.8295019157088123,0.7938314176245211,not_observed_in_TG_through_2026,106
C46A965349B,CB25BC3FC14,anion transport,double/interpenetrating network,transport_mechanism,gel_microstructure,0.1609765589237213,24,58,24,58,6,18,6,18,0.3333333333333333,4,11,15,1.0,1.3333333333333333,6,4,15,0.22388059701492538,3.694063193492795,1392,1,1,0,0,0,1,1,9,10,1,2026,2027-2031,0,0.639196537981415,0.8007662835249042,0.40229885057471265,0.7927969348659003,not_observed_in_TG_through_2026,107
