concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label
C6775C55BEF,CBF24CD6AF1,superionic transition,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.39627429842948914,6,43,6,43,9,66,9,66,0.13636363636363635,6,28,34,1.6666666666666667,4.666666666666667,13,24,3,0.06521739130434782,1.0058039889849497,258,1,1,1,0,0,1,0,0,0,0,2017,2018-2022,0
C78D65254F9,CBF24CD6AF1,phase transition,electronic-structure modulation,phase_or_species_transition,solid_state_mechanism,0.24161815643310547,15,43,15,43,21,66,21,66,0.3181818181818182,10,28,38,2.0,4.666666666666667,14,24,8,0.16,3.8764963987306587,645,1,1,0,0,0,1,1,0,1,0,2017,2018-2022,0
C25D09DDC57,CBF24CD6AF1,Fe2+/Fe3+ solvation redox chemistry,electronic-structure modulation,redox_chemistry,solid_state_mechanism,0.23443038761615753,10,43,10,43,5,66,5,66,0.07575757575757576,3,28,31,1.0,4.666666666666667,24,24,4,0.08163265306122448,1.4668497234629432,430,1,1,0,0,0,1,7,0,7,0,2017,2018-2022,0
CC3BA67827F,CD515CCF7C2,ionic-electronic coupling,polaron hopping,transport_mechanism,solid_state_mechanism,0.4406244158744812,14,15,14,15,13,14,13,14,0.9285714285714286,2,4,6,0.3333333333333333,1.3333333333333333,24,22,2,0.07407407407407407,0.7222254969336162,210,1,1,0,0,0,1,0,0,0,0,2017,2018-2022,0
C9AFE334F36,CB02CED7099,phonon scattering,carrier-concentration optimization,solid_state_mechanism,solid_state_mechanism,0.3964090645313263,25,34,25,34,24,40,24,40,0.6,12,13,25,1.6666666666666667,1.0,24,25,12,0.2553191489361702,5.471694405352908,850,1,1,1,0,0,1,0,0,0,0,2017,2018-2022,0
C44799FE290,CBF24CD6AF1,defect engineering,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.41381824016571045,17,43,17,43,8,66,8,66,0.12121212121212122,3,28,31,1.0,4.666666666666667,22,24,8,0.15384615384615385,3.6176920039435565,731,1,1,1,0,0,1,0,0,0,0,2017,2018-2022,0
C44799FE290,CD515CCF7C2,defect engineering,polaron hopping,solid_state_mechanism,solid_state_mechanism,0.3265833556652069,17,15,15,17,8,14,8,14,0.5714285714285714,3,4,7,1.0,1.3333333333333333,22,22,6,0.23076923076923078,2.7489139101125035,255,1,1,1,0,0,1,0,0,0,0,2017,2018-2022,0
C46747A02A1,CCAABE058E7,ion-pairing and complexation,ferri/ferrocyanide redox chemistry,solvation_entropy,redox_chemistry,0.21467870473861694,11,12,11,12,6,15,6,15,0.4,5,4,9,1.6666666666666667,1.3333333333333333,6,24,3,0.15,1.0190960564819047,132,1,1,0,0,0,1,1,21,22,1,2017,2018-2022,1
CBF24CD6AF1,CFE4361F368,electronic-structure modulation,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.5557985305786133,43,13,13,43,66,15,15,66,0.22727272727272727,28,4,32,4.666666666666667,0.6666666666666666,24,22,7,0.14285714285714285,3.213646794768048,559,1,1,1,0,0,1,0,0,0,0,2017,2018-2022,0
C1FC9BD492E,C78D65254F9,alloy/disorder phonon scattering,phase transition,solid_state_mechanism,phase_or_species_transition,0.1907982975244522,3,15,3,15,3,21,3,21,0.14285714285714285,1,10,11,0.3333333333333333,2.0,17,14,2,0.125,0.5765400529546579,45,1,1,0,0,0,1,0,1,1,0,2017,2018-2022,0
C2378F90E64,C3DB4F04D16,anharmonic phonon transport,rattling-mode phonon suppression,solid_state_mechanism,solid_state_mechanism,0.5862784385681152,12,14,12,14,7,13,7,13,0.5384615384615384,6,3,9,1.6666666666666667,-0.3333333333333333,4,16,7,0.3684210526315789,2.900415063774232,168,1,1,1,0,0,1,0,0,0,0,2017,2018-2022,0
C8AD5B453CC,CC5968B917E,ion diffusion,convection and mass transport,transport_mechanism,transport_mechanism,0.5085238218307495,8,7,7,8,5,5,5,5,1.0,2,1,3,0.3333333333333333,0.0,18,18,3,0.25,1.9235933878519513,56,1,1,1,0,0,1,0,7,7,0,2017,2018-2022,0
C45C8AAD12E,CB02CED7099,charge-transfer resistance engineering,carrier-concentration optimization,electrode_interface,solid_state_mechanism,0.35946476459503174,21,34,21,34,9,40,9,40,0.225,4,13,17,1.0,1.0,23,25,6,0.12244897959183673,2.1742329237768234,714,1,1,0,0,0,1,7,0,7,0,2017,2018-2022,0
C23B9BED21A,CB02CED7099,ionic conduction,carrier-concentration optimization,transport_mechanism,solid_state_mechanism,0.3988600969314575,16,34,16,34,23,40,23,40,0.575,5,13,18,0.6666666666666666,1.0,25,25,9,0.21951219512195122,3.4636714143856113,544,1,1,0,0,0,1,1,0,1,0,2017,2018-2022,0
CB02CED7099,CFE4361F368,carrier-concentration optimization,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.6653677225112915,34,13,13,34,40,15,15,40,0.375,13,4,17,1.0,0.6666666666666666,25,22,7,0.175,2.873876365011352,442,1,1,1,0,0,1,0,0,0,0,2017,2018-2022,0
C10C4FF4B6C,C6775C55BEF,hydrogen bonding,superionic transition,solvation_entropy,solid_state_mechanism,0.2744835317134857,5,8,5,8,4,11,4,11,0.36363636363636365,1,5,6,0.0,0.6666666666666666,14,14,1,0.08333333333333333,0.2749075777424936,40,1,1,0,0,0,1,0,0,0,0,2018,2019-2023,0
CC3BA67827F,CD515CCF7C2,ionic-electronic coupling,polaron hopping,transport_mechanism,solid_state_mechanism,0.4406244158744812,15,15,15,15,14,16,14,16,0.875,3,6,9,0.6666666666666666,2.0,25,23,2,0.07142857142857142,0.6814148626178123,225,1,1,0,0,0,1,0,0,0,0,2018,2019-2023,0
C23B9BED21A,CBF24CD6AF1,ionic conduction,electronic-structure modulation,transport_mechanism,solid_state_mechanism,0.3014668822288513,21,50,21,50,25,81,25,81,0.30864197530864196,7,33,40,2.0,4.666666666666667,26,25,9,0.14516129032258066,3.26608366516639,1050,1,1,0,0,0,1,1,0,1,0,2018,2019-2023,0
C6775C55BEF,CBF24CD6AF1,superionic transition,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.39627429842948914,8,50,8,50,11,81,11,81,0.13580246913580246,5,33,38,0.6666666666666666,4.666666666666667,14,25,5,0.09433962264150944,1.7251168673015371,400,1,1,1,0,0,1,0,0,0,0,2018,2019-2023,0
C44799FE290,CF4A6A0344F,defect engineering,ion migration,solid_state_mechanism,transport_mechanism,0.1777419000864029,17,13,13,17,8,7,7,8,0.875,0,1,1,-1.0,0.3333333333333333,23,25,6,0.25,2.7469175084289073,221,1,1,0,0,0,1,0,0,0,0,2018,2019-2023,0
C6775C55BEF,C78D65254F9,superionic transition,phase transition,solid_state_mechanism,phase_or_species_transition,0.3526167869567871,8,21,8,21,11,25,11,25,0.44,5,10,15,0.6666666666666666,0.6666666666666666,14,15,5,0.20833333333333334,1.6903895569181127,168,1,1,0,0,0,1,0,2,2,0,2018,2019-2023,0
C46747A02A1,CBF24CD6AF1,ion-pairing and complexation,electronic-structure modulation,solvation_entropy,solid_state_mechanism,0.27720046043395996,12,50,12,50,8,81,8,81,0.09876543209876543,7,33,40,2.3333333333333335,4.666666666666667,7,25,5,0.08771929824561403,2.1440627006614004,600,1,1,0,0,0,1,1,0,1,0,2018,2019-2023,0
CC028ABF9C6,CFE4361F368,anti-freezing organohydrogel design,charge-carrier mobility,gel_microstructure,solid_state_mechanism,0.07764939218759537,13,25,13,25,6,20,6,20,0.3,3,5,8,1.0,-0.3333333333333333,11,23,4,0.11764705882352941,1.497922058557492,325,1,1,0,0,0,1,3,0,3,0,2018,2019-2023,0
CBF24CD6AF1,CFE4361F368,electronic-structure modulation,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.5557985305786133,50,25,25,50,81,20,20,81,0.24691358024691357,33,5,38,4.666666666666667,-0.3333333333333333,25,23,15,0.25,6.3587358493298,1250,1,1,1,0,0,1,0,0,0,0,2018,2019-2023,0
C23B9BED21A,CB02CED7099,ionic conduction,carrier-concentration optimization,transport_mechanism,solid_state_mechanism,0.3988600969314575,21,38,21,38,25,49,25,49,0.5102040816326531,7,17,24,2.0,2.0,26,26,10,0.20408163265306123,3.540237812063221,798,1,1,0,0,0,1,1,0,1,0,2018,2019-2023,0
C23B9BED21A,CF4A6A0344F,ionic conduction,ion migration,transport_mechanism,transport_mechanism,0.8135491609573364,21,13,13,21,25,7,7,25,0.28,7,1,8,2.0,0.3333333333333333,26,25,4,0.13333333333333333,1.4084699437706563,273,1,1,1,0,0,1,1,0,1,0,2018,2019-2023,0
CBF24CD6AF1,CC5968B917E,electronic-structure modulation,convection and mass transport,solid_state_mechanism,transport_mechanism,0.14299944043159485,50,7,7,50,81,5,5,81,0.06172839506172839,33,1,34,4.666666666666667,0.0,25,19,2,0.03636363636363636,1.2795085996956923,350,1,1,0,0,0,1,0,7,7,0,2018,2019-2023,0
C3002C089A5,CF4A6A0344F,ionic thermodiffusion (Soret effect),ion migration,transport_mechanism,transport_mechanism,0.5552163124084473,12,13,12,13,12,7,7,12,0.5833333333333334,6,1,7,1.3333333333333333,0.3333333333333333,19,25,1,0.041666666666666664,0.35295612386476116,156,1,1,1,0,0,1,8,0,8,0,2018,2019-2023,0
CBF24CD6AF1,CC3BA67827F,electronic-structure modulation,ionic-electronic coupling,solid_state_mechanism,transport_mechanism,0.3950953781604767,50,15,15,50,81,14,14,81,0.1728395061728395,33,3,36,4.666666666666667,0.6666666666666666,25,25,8,0.14035087719298245,4.216346726844958,750,1,1,0,0,0,1,0,0,0,0,2018,2019-2023,0
C3DB4F04D16,CBF24CD6AF1,rattling-mode phonon suppression,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.35050052404403687,14,50,14,50,13,81,13,81,0.16049382716049382,3,33,36,0.3333333333333333,4.666666666666667,17,25,8,0.14285714285714285,3.0908586266364395,700,1,1,1,0,0,1,0,0,0,0,2018,2019-2023,0
C3002C089A5,CEA29EF1A99,ionic thermodiffusion (Soret effect),thermal-gradient heat-transfer control,transport_mechanism,device_mechanism,0.31740042567253113,12,9,9,12,12,6,6,12,0.5,6,5,11,1.3333333333333333,1.3333333333333333,19,5,0,0.0,0.0,108,1,1,0,0,0,1,8,3,11,1,2018,2019-2023,0
C08389FD6C6,C8AD5B453CC,moisture-gradient ion transport,ion diffusion,transport_mechanism,transport_mechanism,0.7253009676933289,9,9,9,9,6,6,6,6,1.0,3,3,6,0.6666666666666666,0.6666666666666666,16,19,0,0.0,0.0,81,1,1,1,0,0,1,2,0,2,0,2018,2019-2023,1
CB02CED7099,CB727037BDD,carrier-concentration optimization,lattice thermal-conductivity suppression,solid_state_mechanism,solid_state_mechanism,0.43916094303131104,38,17,17,38,49,25,25,49,0.5102040816326531,17,12,29,2.0,2.6666666666666665,26,14,12,0.27906976744186046,5.886975888326083,646,1,1,1,0,0,1,0,0,0,0,2018,2019-2023,0
C188B56F6F1,C275FB7C4B0,ion-selectivity membrane transport,iodide/triiodide redox chemistry,transport_mechanism,redox_chemistry,0.24240480363368988,18,11,11,18,11,7,7,11,0.6363636363636364,6,4,10,0.6666666666666666,1.0,19,8,3,0.11538461538461539,1.5637046015672835,198,1,1,0,0,0,1,6,5,11,1,2018,2019-2023,0
C9AFE334F36,CBFAB31D6E6,phonon scattering,electrostatic interaction,solid_state_mechanism,solvation_entropy,0.24200093746185303,29,5,5,29,29,2,2,29,0.06896551724137931,15,1,16,3.0,0.0,25,3,3,0.0967741935483871,1.5934995251821467,145,1,1,0,0,0,1,0,1,1,0,2018,2019-2023,0
C6775C55BEF,CB02CED7099,superionic transition,carrier-concentration optimization,solid_state_mechanism,solid_state_mechanism,0.389302134513855,8,38,8,38,11,49,11,49,0.22448979591836735,5,17,22,0.6666666666666666,2.0,14,26,6,0.15,2.354327588926953,304,1,1,1,0,0,1,0,0,0,0,2018,2019-2023,0
C3DB4F04D16,CB02CED7099,rattling-mode phonon suppression,carrier-concentration optimization,solid_state_mechanism,solid_state_mechanism,0.2980439364910126,14,38,14,38,13,49,13,49,0.2653061224489796,3,17,20,0.3333333333333333,2.0,17,26,10,0.23809523809523808,4.414255722533371,532,1,1,1,0,0,1,0,0,0,0,2018,2019-2023,0
C44799FE290,CFE4361F368,defect engineering,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.333734929561615,17,25,17,25,8,20,8,20,0.4,0,5,5,-1.0,-0.3333333333333333,23,23,5,0.13513513513513514,1.9181208942645318,425,1,1,1,0,0,1,0,0,0,0,2018,2019-2023,0
C08389FD6C6,C188B56F6F1,moisture-gradient ion transport,ion-selectivity membrane transport,transport_mechanism,transport_mechanism,0.6888046860694885,9,18,9,18,6,11,6,11,0.5454545454545454,3,6,9,0.6666666666666666,0.6666666666666666,16,19,3,0.125,2.275598066567093,162,1,1,1,0,0,1,2,6,8,1,2018,2019-2023,1
C275FB7C4B0,CBFAB31D6E6,iodide/triiodide redox chemistry,electrostatic interaction,redox_chemistry,solvation_entropy,0.21780970692634583,11,5,5,11,7,2,2,7,0.2857142857142857,4,1,5,1.0,0.0,8,3,3,0.23076923076923078,1.4734413381312703,55,1,1,0,0,0,1,5,1,6,1,2018,2019-2023,0
C3DB4F04D16,CB727037BDD,rattling-mode phonon suppression,lattice thermal-conductivity suppression,solid_state_mechanism,solid_state_mechanism,0.6404010057449341,14,17,14,17,13,25,13,25,0.52,3,12,15,0.3333333333333333,2.6666666666666665,17,14,7,0.2916666666666667,2.93898088269652,238,1,1,1,0,0,1,0,0,0,0,2018,2019-2023,0
CB727037BDD,CFE4361F368,lattice thermal-conductivity suppression,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.4609074592590332,17,25,17,25,25,20,20,25,0.8,12,5,17,2.6666666666666665,-0.3333333333333333,14,23,9,0.2727272727272727,3.966373468201492,425,1,1,1,0,0,1,0,0,0,0,2018,2019-2023,0
C9AFE334F36,CBF24CD6AF1,phonon scattering,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.37173083424568176,29,50,29,50,29,81,29,81,0.35802469135802467,15,33,48,3.0,4.666666666666667,25,25,15,0.234375,6.718552934354875,1450,1,1,1,0,0,1,0,0,0,0,2018,2019-2023,0
C25D09DDC57,CBF24CD6AF1,Fe2+/Fe3+ solvation redox chemistry,electronic-structure modulation,redox_chemistry,solid_state_mechanism,0.23443038761615753,10,50,10,50,5,81,5,81,0.06172839506172839,3,33,36,1.0,4.666666666666667,25,25,5,0.09090909090909091,1.7193090414485628,500,1,1,0,0,0,1,9,0,9,0,2018,2019-2023,0
C9AFE334F36,CB02CED7099,phonon scattering,carrier-concentration optimization,solid_state_mechanism,solid_state_mechanism,0.3964090645313263,29,38,29,38,29,49,29,49,0.5918367346938775,15,17,32,3.0,2.0,25,26,16,0.3137254901960784,6.942819097442613,1102,1,1,1,0,0,1,0,0,0,0,2018,2019-2023,0
C2378F90E64,C3DB4F04D16,anharmonic phonon transport,rattling-mode phonon suppression,solid_state_mechanism,solid_state_mechanism,0.5862784385681152,14,14,14,14,10,13,10,13,0.7692307692307693,7,3,10,1.3333333333333333,0.3333333333333333,5,17,8,0.4,3.11446389018425,196,1,1,1,0,0,1,0,0,0,0,2018,2019-2023,0
C08389FD6C6,CC3BA67827F,moisture-gradient ion transport,ionic-electronic coupling,transport_mechanism,transport_mechanism,0.5647144317626953,9,15,9,15,6,14,6,14,0.42857142857142855,3,3,6,0.6666666666666666,0.6666666666666666,16,25,1,0.043478260869565216,0.32351545314867247,135,1,1,1,0,0,1,2,0,2,0,2018,2019-2023,0
CBF24CD6AF1,CC028ABF9C6,electronic-structure modulation,anti-freezing organohydrogel design,solid_state_mechanism,gel_microstructure,0.08980274945497513,50,13,13,50,81,6,6,81,0.07407407407407407,33,3,36,4.666666666666667,1.0,25,11,8,0.14545454545454545,3.0097121205748576,650,1,1,0,0,0,1,0,3,3,0,2018,2019-2023,0
C23B9BED21A,CFE4361F368,ionic conduction,charge-carrier mobility,transport_mechanism,solid_state_mechanism,0.5199129581451416,21,25,21,25,25,20,20,25,0.8,7,5,12,2.0,-0.3333333333333333,26,23,7,0.1794871794871795,2.515085516301461,525,1,1,0,0,0,1,1,0,1,0,2018,2019-2023,0
C45C8AAD12E,CB02CED7099,charge-transfer resistance engineering,carrier-concentration optimization,electrode_interface,solid_state_mechanism,0.35946476459503174,21,38,21,38,10,49,10,49,0.20408163265306123,4,17,21,0.6666666666666666,2.0,24,26,6,0.11320754716981132,2.0574866657181383,798,1,1,0,0,0,1,7,0,7,0,2018,2019-2023,0
C45C8AAD12E,CBF24CD6AF1,charge-transfer resistance engineering,electronic-structure modulation,electrode_interface,solid_state_mechanism,0.25440388917922974,21,50,21,50,10,81,10,81,0.12345679012345678,4,33,37,0.6666666666666666,4.666666666666667,24,25,10,0.16393442622950818,3.946216748734847,1050,1,1,0,0,0,1,7,0,7,0,2018,2019-2023,0
CB02CED7099,CC7D2579013,carrier-concentration optimization,mixed ionic-covalent bonding,solid_state_mechanism,solid_state_mechanism,0.2669772803783417,38,8,8,38,49,13,13,49,0.2653061224489796,17,6,23,2.0,1.0,26,17,6,0.15,2.4214827033849193,304,1,1,1,0,0,1,0,0,0,0,2018,2019-2023,0
C44799FE290,CBF24CD6AF1,defect engineering,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.41381824016571045,17,50,17,50,8,81,8,81,0.09876543209876543,0,33,33,-1.0,4.666666666666667,23,25,8,0.13559322033898305,3.361286180058681,850,1,1,1,0,0,1,0,0,0,0,2018,2019-2023,0
C3DB4F04D16,CA18CB0B312,rattling-mode phonon suppression,electron-phonon coupling,solid_state_mechanism,solid_state_mechanism,0.5216349363327026,14,5,5,14,13,2,2,13,0.15384615384615385,3,1,4,0.3333333333333333,0.0,17,5,4,0.26666666666666666,1.6915920126986332,70,1,1,1,0,0,1,0,0,0,0,2018,2019-2023,0
C44799FE290,CD515CCF7C2,defect engineering,polaron hopping,solid_state_mechanism,solid_state_mechanism,0.3265833556652069,17,15,15,17,8,16,8,16,0.5,0,6,6,-1.0,2.0,23,23,6,0.23076923076923078,2.5834136287223233,255,1,1,1,0,0,1,0,0,0,0,2018,2019-2023,0
CB02CED7099,CBF24CD6AF1,carrier-concentration optimization,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.5305975675582886,38,50,38,50,49,81,49,81,0.6049382716049383,17,33,50,2.0,4.666666666666667,26,25,25,0.3968253968253968,11.716431089581754,1900,1,1,1,0,0,1,0,0,0,0,2018,2019-2023,0
C78D65254F9,C9AFE334F36,phase transition,phonon scattering,phase_or_species_transition,solid_state_mechanism,0.21113735437393188,21,29,21,29,25,29,25,29,0.8620689655172413,10,15,25,0.6666666666666666,3.0,15,25,7,0.16279069767441862,3.4016420326182035,609,1,1,0,0,0,1,2,0,2,0,2018,2019-2023,0
C78D65254F9,CF4A6A0344F,phase transition,ion migration,phase_or_species_transition,transport_mechanism,0.19312815368175507,21,13,13,21,25,7,7,25,0.28,10,1,11,0.6666666666666666,0.3333333333333333,15,25,5,0.1724137931034483,1.7872048012849866,273,1,1,0,0,0,1,2,0,2,0,2018,2019-2023,0
C78D65254F9,CC3BA67827F,phase transition,ionic-electronic coupling,phase_or_species_transition,transport_mechanism,0.14667001366615295,21,15,15,21,25,14,14,25,0.56,10,3,13,0.6666666666666666,0.6666666666666666,15,25,3,0.09090909090909091,0.9778477155689477,315,1,1,0,0,0,1,2,0,2,0,2018,2019-2023,0
C44799FE290,CB02CED7099,defect engineering,carrier-concentration optimization,solid_state_mechanism,solid_state_mechanism,0.326070636510849,17,38,17,38,8,49,8,49,0.16326530612244897,0,17,17,-1.0,2.0,23,26,8,0.1702127659574468,3.017033367048895,646,1,1,1,0,0,1,0,0,0,0,2018,2019-2023,0
CBF24CD6AF1,CF4A6A0344F,electronic-structure modulation,ion migration,solid_state_mechanism,transport_mechanism,0.20567423105239868,50,13,13,50,81,7,7,81,0.08641975308641975,33,1,34,4.666666666666667,0.3333333333333333,25,25,6,0.10526315789473684,2.914909517330439,650,1,1,0,0,0,1,0,0,0,0,2018,2019-2023,0
CBF24CD6AF1,CCAABE058E7,electronic-structure modulation,ferri/ferrocyanide redox chemistry,solid_state_mechanism,redox_chemistry,0.26047787070274353,50,18,18,50,81,18,18,81,0.2222222222222222,33,7,40,4.666666666666667,2.3333333333333335,25,25,6,0.0967741935483871,2.0825348448331145,900,1,1,0,0,0,1,0,25,25,0,2018,2019-2023,0
C44799FE290,C78D65254F9,defect engineering,phase transition,solid_state_mechanism,phase_or_species_transition,0.21699944138526917,17,21,17,21,8,25,8,25,0.32,0,10,10,-1.0,0.6666666666666666,23,15,9,0.3103448275862069,3.4119553570786665,357,1,1,0,0,0,1,0,2,2,0,2018,2019-2023,0
C23B9BED21A,CD515CCF7C2,ionic conduction,polaron hopping,transport_mechanism,solid_state_mechanism,0.4059246778488159,21,15,15,21,25,16,16,25,0.64,7,6,13,2.0,2.0,26,23,8,0.2857142857142857,3.05650133677627,315,1,1,0,0,0,1,1,0,1,0,2018,2019-2023,0
CB02CED7099,CFE4361F368,carrier-concentration optimization,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.6653677225112915,38,25,25,38,49,20,20,49,0.40816326530612246,17,5,22,2.0,-0.3333333333333333,26,23,15,0.3125,6.717091873981697,950,1,1,1,0,0,1,0,0,0,0,2018,2019-2023,0
C2378F90E64,CA18CB0B312,anharmonic phonon transport,electron-phonon coupling,solid_state_mechanism,solid_state_mechanism,0.6767318844795227,14,5,5,14,10,2,2,10,0.2,7,1,8,1.3333333333333333,0.0,5,5,4,0.26666666666666666,1.6915920126986332,70,1,1,1,0,0,1,0,0,0,0,2018,2019-2023,0
C2378F90E64,C9AFE334F36,anharmonic phonon transport,phonon scattering,solid_state_mechanism,solid_state_mechanism,0.8695780634880066,14,29,14,29,10,29,10,29,0.3448275862068966,7,15,22,1.3333333333333333,3.0,5,25,7,0.19444444444444445,2.542094524895513,406,1,1,1,0,0,1,0,0,0,0,2018,2019-2023,0
C3002C089A5,CCAABE058E7,ionic thermodiffusion (Soret effect),ferri/ferrocyanide redox chemistry,transport_mechanism,redox_chemistry,0.11132772266864777,12,18,12,18,12,18,12,18,0.6666666666666666,6,7,13,1.3333333333333333,2.3333333333333335,19,25,3,0.1111111111111111,1.3629698353149364,216,1,1,0,0,0,1,8,25,33,1,2018,2019-2023,1
C9AFE334F36,CFE4361F368,phonon scattering,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.48161014914512634,29,25,25,29,29,20,20,29,0.6896551724137931,15,5,20,3.0,-0.3333333333333333,25,23,10,0.22727272727272727,3.982422729866214,725,1,1,1,0,0,1,0,0,0,0,2018,2019-2023,0
CB02CED7099,CE4B0E242E7,carrier-concentration optimization,interfacial charge transfer,solid_state_mechanism,electrode_interface,0.2666143476963043,38,16,16,38,49,11,11,49,0.22448979591836735,17,3,20,2.0,0.3333333333333333,26,25,5,0.10204081632653061,1.6527541392124523,608,1,1,0,0,0,1,0,5,5,0,2018,2019-2023,0
C2378F90E64,CB02CED7099,anharmonic phonon transport,carrier-concentration optimization,solid_state_mechanism,solid_state_mechanism,0.36348864436149597,14,38,14,38,10,49,10,49,0.20408163265306123,7,17,24,1.3333333333333333,2.0,5,26,9,0.20930232558139536,3.4094018809820494,532,1,1,1,0,0,1,0,0,0,0,2018,2019-2023,0
