concept_u_id,concept_v_id,concept_u,concept_v,future_edge_label,catboost_probability,catboost_rank_score,tuned_graph_rank_score,hybrid_score,hybrid_rank
C6775C55BEF,CB727037BDD,superionic transition,lattice thermal-conductivity suppression,0,0.00029162678046476456,0.22317596566523606,0.8186695278969958,0.22317596566523606,725
C3D74C503D4,CC028ABF9C6,Bi2Te3,anti-freezing organohydrogel design,0,0.0002903834629328232,0.22210300429184548,0.572961373390558,0.22210300429184548,726
C075A0D1B79,CFC9D296861,Sb2Te3,Bi2Se3,0,0.0002902745817176465,0.22103004291845493,0.9431330472103004,0.22103004291845493,727
C2378F90E64,C3DB4F04D16,anharmonic phonon transport,rattling-mode phonon suppression,0,0.00028815601757581447,0.21995708154506438,0.9581545064377682,0.21995708154506438,728
C44799FE290,C7B3E023ED0,defect engineering,Cu2Se,0,0.0002881056540445766,0.21888412017167383,0.5450643776824035,0.21888412017167383,729
C53D2C5DAAD,CA18CB0B312,ZrS2,electron-phonon coupling,0,0.0002863353488832589,0.21781115879828325,0.15128755364806867,0.21781115879828325,730
CD515CCF7C2,CFE4361F368,polaron hopping,charge-carrier mobility,0,0.0002845829043329888,0.2167381974248927,0.9334763948497854,0.2167381974248927,731
C6775C55BEF,C9AFE334F36,superionic transition,phonon scattering,0,0.00028097440363744614,0.21566523605150215,0.8905579399141631,0.21566523605150215,732
C3DB4F04D16,CFE5351761E,rattling-mode phonon suppression,thermoelectric alloy,0,0.0002726506936502327,0.2145922746781116,0.49141630901287553,0.2145922746781116,733
CBF24CD6AF1,CDF78985483,electronic-structure modulation,nanocomposite,0,0.0002712989112174231,0.21351931330472104,0.5278969957081545,0.21351931330472104,734
C3DB4F04D16,CB727037BDD,rattling-mode phonon suppression,lattice thermal-conductivity suppression,0,0.00026897725220961484,0.21244635193133046,0.98068669527897,0.21244635193133046,735
C2DA63DEF6B,CAEB010ACF4,NO3,polyethylene glycol (PEG),0,0.0002669176887252671,0.2113733905579399,0.6201716738197425,0.2113733905579399,736
CB02CED7099,CFE4361F368,carrier-concentration optimization,charge-carrier mobility,0,0.00026552640033926725,0.21030042918454936,0.990343347639485,0.21030042918454936,737
C43C91C4A3E,CB727037BDD,Mg3Sb2,lattice thermal-conductivity suppression,0,0.00026514010875662835,0.2092274678111588,0.286480686695279,0.2092274678111588,738
C65E336E20C,CDF78985483,TEMPO,nanocomposite,0,0.0002622640058813016,0.20815450643776823,0.5590128755364807,0.20815450643776823,739
CA62C8F275F,CB02CED7099,Co4Sb12,carrier-concentration optimization,0,0.0002494499515803952,0.20708154506437768,0.3293991416309013,0.20708154506437768,740
C5E1580F832,CB530564ED0,CoSb3,skutterudite,0,0.0002480222433666642,0.20600858369098712,0.6394849785407726,0.20600858369098712,741
C7713A07951,CDCCAF92956,urea,Bi2O3,0,0.00024505552697656703,0.20493562231759657,0.7339055793991416,0.20493562231759657,742
C2378F90E64,CB727037BDD,anharmonic phonon transport,lattice thermal-conductivity suppression,0,0.00024325303397889427,0.20386266094420602,0.9742489270386266,0.20386266094420602,743
C38C7EC2077,CC3BA67827F,ethylene glycol,ionic-electronic coupling,0,0.00024282642570002424,0.20278969957081544,0.15021459227467812,0.20278969957081544,744
CB727037BDD,CE0C8909862,lattice thermal-conductivity suppression,CuFeS2,0,0.00024116235159453675,0.2017167381974249,0.3572961373390558,0.2017167381974249,745
C6181968680,CC3BA67827F,graphene,ionic-electronic coupling,0,0.00023849875619907362,0.20064377682403434,0.23927038626609443,0.20064377682403434,746
C3DB4F04D16,CB530564ED0,rattling-mode phonon suppression,skutterudite,0,0.0002334021673419784,0.19957081545064378,0.6899141630901288,0.19957081545064378,747
C1FC9BD492E,C9AFE334F36,alloy/disorder phonon scattering,phonon scattering,0,0.00023317583053026288,0.1984978540772532,0.9946351931330472,0.1984978540772532,748
C399CA6EBBF,CBF24CD6AF1,NbO2,electronic-structure modulation,0,0.00023071907114678293,0.19742489270386265,0.6298283261802575,0.19742489270386265,749
C4C9A1FEBD0,CA120BDE1A0,As2Te3,Bi2S3,0,0.00022942137040457805,0.1963519313304721,0.9087982832618026,0.1963519313304721,750
CB02CED7099,CF10FA3299B,carrier-concentration optimization,V2O5,0,0.00022919259312689625,0.19527896995708155,0.5547210300429185,0.19527896995708155,751
C8AD5B453CC,CB02CED7099,ion diffusion,carrier-concentration optimization,0,0.00022568043190568718,0.194206008583691,0.9409871244635193,0.194206008583691,752
C46747A02A1,CBF24CD6AF1,ion-pairing and complexation,electronic-structure modulation,0,0.00021732881923502135,0.19313304721030042,0.6566523605150214,0.19313304721030042,753
C3D74C503D4,CD9ECDD15B4,Bi2Te3,Sb2S3,0,0.0002151913819188544,0.19206008583690987,0.7939914163090128,0.19206008583690987,754
C9AFE334F36,CB727037BDD,phonon scattering,lattice thermal-conductivity suppression,0,0.00021510400814900925,0.19098712446351931,0.9860515021459227,0.19098712446351931,755
C6775C55BEF,CC9289BCDC3,superionic transition,CuCrSe2,0,0.0002140395691564693,0.18991416309012876,0.22210300429184548,0.18991416309012876,756
C44799FE290,CC3BA67827F,defect engineering,ionic-electronic coupling,0,0.00020914977272414517,0.1888412017167382,0.20815450643776823,0.1888412017167382,757
C7977C03A03,CBF24CD6AF1,BaTiO3,electronic-structure modulation,0,0.0002075946289155672,0.18776824034334763,0.6866952789699571,0.18776824034334763,758
C075A0D1B79,C4C9A1FEBD0,Sb2Te3,As2Te3,0,0.0002042775082575087,0.18669527896995708,0.7746781115879828,0.18669527896995708,759
C6B56755D0B,CB02CED7099,Cu7PSe6,carrier-concentration optimization,0,0.0002038333961338254,0.18562231759656653,0.3626609442060086,0.18562231759656653,760
C1ABB4DC192,CD515CCF7C2,NdCoO3,polaron hopping,0,0.00020344869566218162,0.18454935622317598,0.07510729613733906,0.18454935622317598,761
C23B9BED21A,CBF24CD6AF1,ionic conduction,electronic-structure modulation,0,0.00019801350706186784,0.1834763948497854,0.7145922746781116,0.1834763948497854,762
C3D74C503D4,CF00FA35255,Bi2Te3,HNO3,0,0.0001972260238423765,0.18240343347639484,0.6630901287553648,0.18240343347639484,763
C075A0D1B79,C78D65254F9,Sb2Te3,phase transition,0,0.0001903113571422973,0.1813304721030043,0.48390557939914164,0.1813304721030043,764
C3DB4F04D16,C9AFE334F36,rattling-mode phonon suppression,phonon scattering,0,0.00018991204922065263,0.18025751072961374,0.973175965665236,0.18025751072961374,765
CF10FA3299B,CFE4361F368,V2O5,charge-carrier mobility,0,0.0001866924282022477,0.1791845493562232,0.3090128755364807,0.1791845493562232,766
C79788A0653,CB02CED7099,Cu3SbSe4,carrier-concentration optimization,0,0.0001827247472737716,0.1781115879828326,0.4130901287553648,0.1781115879828326,767
C0783369D77,CFE4361F368,PEDOT family,charge-carrier mobility,0,0.0001823594580534615,0.17703862660944206,0.5965665236051502,0.17703862660944206,768
C9FB1DC4D4B,CC3BA67827F,Ca3Co4O9,ionic-electronic coupling,0,0.00018039318939306595,0.1759656652360515,0.23068669527896996,0.1759656652360515,769
C38C7EC2077,C3D74C503D4,ethylene glycol,Bi2Te3,0,0.0001798381684961608,0.17489270386266095,0.46030042918454933,0.17489270386266095,770
C5B8C057FAD,CB02CED7099,metal oxide,carrier-concentration optimization,0,0.00017799008635178187,0.17381974248927037,0.27682403433476394,0.17381974248927037,771
C68E4B8C8BC,C9AFE334F36,Ti2O7,phonon scattering,0,0.00017518192059196816,0.17274678111587982,0.4012875536480687,0.17274678111587982,772
C6775C55BEF,CBF24CD6AF1,superionic transition,electronic-structure modulation,0,0.0001750443943821878,0.17167381974248927,0.8648068669527897,0.17167381974248927,773
C0783369D77,CC3BA67827F,PEDOT family,ionic-electronic coupling,1,0.00017210027478808593,0.17060085836909872,0.3251072961373391,0.17060085836909872,774
C09EB3A5CE5,C438FE53FF1,potassium iodide (KI),lithium chloride (LiCl),0,0.00016955266350859906,0.16952789699570817,0.7982832618025751,0.16952789699570817,775
C9AFE334F36,CD2F5C2DDDC,phonon scattering,TiO3,0,0.00016731887748930177,0.1684549356223176,0.28969957081545067,0.1684549356223176,776
C4C9A1FEBD0,CFC9D296861,As2Te3,Bi2Se3,0,0.00016702608180025423,0.16738197424892703,0.7725321888412017,0.16738197424892703,777
C9FB1DC4D4B,CBF24CD6AF1,Ca3Co4O9,electronic-structure modulation,0,0.00016544445350762953,0.16630901287553648,0.6072961373390557,0.16630901287553648,778
CBF24CD6AF1,CE4B0E242E7,electronic-structure modulation,interfacial charge transfer,0,0.0001625856379687532,0.16523605150214593,0.4957081545064378,0.16523605150214593,779
C4E69B706AD,C9AFE334F36,CoO3,phonon scattering,0,0.00016016738860005796,0.16416309012875535,0.3530042918454936,0.16416309012875535,780
C5A69E4FCAA,CF10FA3299B,Ag2O,V2O5,0,0.00015623808616963016,0.1630901287553648,0.8937768240343348,0.1630901287553648,781
C5219F02F17,CB727037BDD,Zintl phase,lattice thermal-conductivity suppression,0,0.00015401294615169988,0.16201716738197425,0.880901287553648,0.16201716738197425,782
C7342726E8E,CFE4361F368,Mg2Si,charge-carrier mobility,0,0.00015087819070115893,0.1609442060085837,0.20064377682403434,0.1609442060085837,783
CB02CED7099,CD515CCF7C2,carrier-concentration optimization,polaron hopping,0,0.00015044448552219584,0.15987124463519314,0.9420600858369099,0.15987124463519314,784
C3A804F9865,C6DD69CF62E,Cu2O,polyvinylpyrrolidone (PVP),0,0.00015032366470119462,0.15879828326180256,0.4978540772532189,0.15879828326180256,785
C43C91C4A3E,CFE4361F368,Mg3Sb2,charge-carrier mobility,0,0.00015026921657960532,0.157725321888412,0.17167381974248927,0.157725321888412,786
C2378F90E64,CFE4361F368,anharmonic phonon transport,charge-carrier mobility,0,0.00014985170052422462,0.15665236051502146,0.944206008583691,0.15665236051502146,787
C5DEA4DF37C,CB02CED7099,Zn4Sb3,carrier-concentration optimization,0,0.00014702430954987198,0.1555793991416309,0.4034334763948498,0.1555793991416309,788
C787F187281,CFE4361F368,Ag2S,charge-carrier mobility,0,0.0001465434061569745,0.15450643776824036,0.30150214592274677,0.15450643776824036,789
C90CB9C3175,C9AFE334F36,half-Heusler alloy,phonon scattering,0,0.0001449372748305733,0.15343347639484978,0.7489270386266095,0.15343347639484978,790
C0BF9EEDC2F,CDCCAF92956,Bi4V2O11,Bi2O3,0,0.00014219684448900458,0.15236051502145923,0.9227467811158798,0.15236051502145923,791
C79788A0653,CBF24CD6AF1,Cu3SbSe4,electronic-structure modulation,0,0.0001395567845133816,0.15128755364806867,0.5600858369098712,0.15128755364806867,792
C2378F90E64,C56C2053791,anharmonic phonon transport,Sr8Ga16Ge30,0,0.0001383797591983098,0.15021459227467812,0.24248927038626608,0.15021459227467812,793
C3DB4F04D16,CFE4361F368,rattling-mode phonon suppression,charge-carrier mobility,0,0.0001374394238650266,0.14914163090128754,0.674892703862661,0.14914163090128754,794
CB727037BDD,CFE4361F368,lattice thermal-conductivity suppression,charge-carrier mobility,0,0.00013737601500797507,0.148068669527897,0.9463519313304721,0.148068669527897,795
C962BA9CB74,CAEB010ACF4,TeO2,polyethylene glycol (PEG),0,0.0001351141114687159,0.14699570815450644,0.5622317596566524,0.14699570815450644,796
CB02CED7099,CD2F5C2DDDC,carrier-concentration optimization,TiO3,0,0.00013331590050289548,0.1459227467811159,0.30472103004291845,0.1459227467811159,797
C38C7EC2077,CFE4361F368,ethylene glycol,charge-carrier mobility,0,0.00013059857754275884,0.14484978540772533,0.16630901287553648,0.14484978540772533,798
CF4A6A0344F,CFE4361F368,ion migration,charge-carrier mobility,0,0.00013040534287763256,0.14377682403433475,0.9302575107296137,0.14377682403433475,799
C787F187281,CB02CED7099,Ag2S,carrier-concentration optimization,0,0.0001289632498966005,0.1427038626609442,0.4259656652360515,0.1427038626609442,800
C37031A3390,CC3BA67827F,cellulose,ionic-electronic coupling,0,0.00012819461499455177,0.14163090128755365,0.07725321888412018,0.14163090128755365,801
C8AD5B453CC,CBF24CD6AF1,ion diffusion,electronic-structure modulation,0,0.00012806118879776703,0.1405579399141631,0.5525751072961373,0.1405579399141631,802
C2378F90E64,CFBCD9A3438,anharmonic phonon transport,Ba8Ga16Ge30,0,0.00012668690559677084,0.13948497854077252,0.26609442060085836,0.13948497854077252,803
C3A804F9865,CFE4361F368,Cu2O,charge-carrier mobility,0,0.00012382346534573835,0.13841201716738197,0.29506437768240346,0.13841201716738197,804
CBFA1FD5D8A,CC3BA67827F,metal selenide,ionic-electronic coupling,0,0.00012189288631301428,0.13733905579399142,0.0815450643776824,0.13733905579399142,805
CB530564ED0,CB727037BDD,skutterudite,lattice thermal-conductivity suppression,0,0.00011999835529666087,0.13626609442060086,0.8862660944206009,0.13626609442060086,806
CB530564ED0,CFE4361F368,skutterudite,charge-carrier mobility,0,0.00011970983911434129,0.1351931330472103,0.4967811158798283,0.1351931330472103,807
C6775C55BEF,C787F187281,superionic transition,Ag2S,0,0.00011886366655966517,0.13412017167381973,0.4924892703862661,0.13412017167381973,808
C24DA40DB81,C9AFE334F36,Cu2S,phonon scattering,0,0.00011559546697912287,0.13304721030042918,0.37660944206008584,0.13304721030042918,809
C0783369D77,CBF24CD6AF1,PEDOT family,electronic-structure modulation,0,0.00011534271511948222,0.13197424892703863,0.6641630901287554,0.13197424892703863,810
C8739CADFFB,CFE4361F368,P3HT,charge-carrier mobility,0,0.00011515396890579425,0.13090128755364808,0.30364806866952787,0.13090128755364808,811
C1FC9BD492E,CBF24CD6AF1,alloy/disorder phonon scattering,electronic-structure modulation,0,0.00011429337947077706,0.1298283261802575,0.8583690987124464,0.1298283261802575,812
C075A0D1B79,C38C7EC2077,Sb2Te3,ethylene glycol,0,0.00011030641438063996,0.12875536480686695,0.43991416309012876,0.12875536480686695,813
C4CEC954E12,CBF24CD6AF1,platinum electrode,electronic-structure modulation,0,0.00011027410332745588,0.1276824034334764,0.6384120171673819,0.1276824034334764,814
C0BF9EEDC2F,CBF24CD6AF1,Bi4V2O11,electronic-structure modulation,0,0.00011007825274756235,0.12660944206008584,0.6051502145922747,0.12660944206008584,815
CB02CED7099,CBF24CD6AF1,carrier-concentration optimization,electronic-structure modulation,0,0.00010907639205953192,0.1255364806866953,0.9828326180257511,0.1255364806866953,816
C9642D16DCA,CBF24CD6AF1,graphene oxide,electronic-structure modulation,0,0.00010903987818310383,0.12446351931330472,0.7328326180257511,0.12446351931330472,817
C2378F90E64,CFE5351761E,anharmonic phonon transport,thermoelectric alloy,0,0.00010885368132015238,0.12339055793991416,0.8326180257510729,0.12339055793991416,818
C7342726E8E,CBF24CD6AF1,Mg2Si,electronic-structure modulation,0,0.00010607708671418678,0.1223175965665236,0.5246781115879828,0.1223175965665236,819
C5E1580F832,CFE4361F368,CoSb3,charge-carrier mobility,0,0.00010606383094859574,0.12124463519313304,0.23283261802575106,0.12124463519313304,820
C5219F02F17,CFE4361F368,Zintl phase,charge-carrier mobility,0,0.00010422990361689002,0.12017167381974249,0.6040772532188842,0.12017167381974249,821
CB02CED7099,CE4B0E242E7,carrier-concentration optimization,interfacial charge transfer,0,0.00010330739045334962,0.11909871244635194,0.6244635193133047,0.11909871244635194,822
C43C91C4A3E,C9AFE334F36,Mg3Sb2,phonon scattering,0,0.00010327688680781619,0.11802575107296137,0.2832618025751073,0.11802575107296137,823
C2378F90E64,C7B3E023ED0,anharmonic phonon transport,Cu2Se,0,0.00010312900018736151,0.11695278969957082,0.434549356223176,0.11695278969957082,824
C5219F02F17,C9AFE334F36,Zintl phase,phonon scattering,0,0.00010181800394965402,0.11587982832618025,0.8701716738197425,0.11587982832618025,825
C3DB4F04D16,CFBCD9A3438,rattling-mode phonon suppression,Ba8Ga16Ge30,0,9.941763240744694e-05,0.11427038626609443,0.08261802575107297,0.11427038626609443,826
C3DB4F04D16,C56C2053791,rattling-mode phonon suppression,Sr8Ga16Ge30,0,9.941763240744694e-05,0.11427038626609443,0.05042918454935622,0.11427038626609443,827
C44799FE290,CFE4361F368,defect engineering,charge-carrier mobility,0,9.897247467670102e-05,0.11266094420600858,0.6877682403433476,0.11266094420600858,828
C2378F90E64,C3D74C503D4,anharmonic phonon transport,Bi2Te3,0,9.833272692624883e-05,0.11158798283261803,0.8669527896995708,0.11158798283261803,829
CC3BA67827F,CFE4361F368,ionic-electronic coupling,charge-carrier mobility,0,9.729705757004433e-05,0.11051502145922747,0.9517167381974249,0.11051502145922747,830
C5A69E4FCAA,CCC7004384F,Ag2O,MoO3,0,9.679783615025952e-05,0.10944206008583691,0.8154506437768241,0.10944206008583691,831
C6775C55BEF,CB02CED7099,superionic transition,carrier-concentration optimization,0,9.657043226845327e-05,0.10836909871244635,0.8025751072961373,0.10836909871244635,832
C075A0D1B79,C3D74C503D4,Sb2Te3,Bi2Te3,0,9.634980875455896e-05,0.1072961373390558,0.9613733905579399,0.1072961373390558,833
C311C0E1A8F,C4CEC954E12,SbCl3,platinum electrode,0,9.564198520158137e-05,0.10622317596566523,0.509656652360515,0.10622317596566523,834
C3D74C503D4,C4C9A1FEBD0,Bi2Te3,As2Te3,0,9.534213747515421e-05,0.10515021459227468,0.8100858369098712,0.10515021459227468,835
C6DEC1AEAD1,CC3BA67827F,CeO2,ionic-electronic coupling,0,9.308295575088498e-05,0.10407725321888411,0.1555793991416309,0.10407725321888411,836
C4CEC954E12,C962BA9CB74,platinum electrode,TeO2,0,9.292008787628639e-05,0.10300429184549356,0.6845493562231759,0.10300429184549356,837
C075A0D1B79,C4CEC954E12,Sb2Te3,platinum electrode,0,9.217670660832054e-05,0.10193133047210301,0.5783261802575107,0.10193133047210301,838
C53D2C5DAAD,C9AFE334F36,ZrS2,phonon scattering,0,9.176524206394945e-05,0.10085836909871244,0.2778969957081545,0.10085836909871244,839
C9AFE334F36,CFE4361F368,phonon scattering,charge-carrier mobility,0,9.125921925559037e-05,0.09978540772532189,0.9506437768240343,0.09978540772532189,840
C0783369D77,CB02CED7099,PEDOT family,carrier-concentration optimization,0,8.762769245371625e-05,0.09871244635193133,0.34334763948497854,0.09871244635193133,841
C5A69E4FCAA,CB02CED7099,Ag2O,carrier-concentration optimization,0,8.706858170164513e-05,0.09763948497854077,0.4366952789699571,0.09763948497854077,842
C2AB2ABA9A6,CBF24CD6AF1,dimethyl sulfoxide (DMSO),electronic-structure modulation,0,8.656878744467605e-05,0.09656652360515021,0.2757510729613734,0.09656652360515021,843
C9AFE334F36,CC7D2579013,phonon scattering,mixed ionic-covalent bonding,0,8.627080753574147e-05,0.09549356223175966,0.6652360515021459,0.09549356223175966,844
C9AFE334F36,CB530564ED0,phonon scattering,skutterudite,0,8.593891883361781e-05,0.0944206008583691,0.8605150214592274,0.0944206008583691,845
CB727037BDD,CF4A6A0344F,lattice thermal-conductivity suppression,ion migration,0,8.523252151407331e-05,0.09334763948497854,0.6351931330472103,0.09334763948497854,846
C6181968680,CBF24CD6AF1,graphene,electronic-structure modulation,0,8.270533745003646e-05,0.09227467811158799,0.7199570815450643,0.09227467811158799,847
C9AFE334F36,CE0C8909862,phonon scattering,CuFeS2,0,8.229750365056508e-05,0.09120171673819742,0.4667381974248927,0.09120171673819742,848
C787F187281,CBF24CD6AF1,Ag2S,electronic-structure modulation,0,8.12026420074707e-05,0.09012875536480687,0.630901287553648,0.09012875536480687,849
C9AFE334F36,CFE5351761E,phonon scattering,thermoelectric alloy,0,8.034313861945206e-05,0.0890557939914163,0.8572961373390557,0.0890557939914163,850
C5E1580F832,CBF24CD6AF1,CoSb3,electronic-structure modulation,0,7.782842816114296e-05,0.08798283261802575,0.6706008583690987,0.08798283261802575,851
C43C91C4A3E,CBF24CD6AF1,Mg3Sb2,electronic-structure modulation,0,7.750526154567739e-05,0.08690987124463519,0.5,0.08690987124463519,852
C9AFE334F36,CC3BA67827F,phonon scattering,ionic-electronic coupling,0,7.54530729504406e-05,0.08583690987124463,0.8390557939914163,0.08583690987124463,853
C527F5CBB4C,CBF24CD6AF1,CaPd3Ti4O12,electronic-structure modulation,0,7.389400854167501e-05,0.0842274678111588,0.6062231759656652,0.0842274678111588,854
CB39303D43C,CBF24CD6AF1,CaPd3V4O12,electronic-structure modulation,0,7.389400854167501e-05,0.0842274678111588,0.5654506437768241,0.0842274678111588,855
C5E1580F832,CB02CED7099,CoSb3,carrier-concentration optimization,0,7.317611834933476e-05,0.08261802575107297,0.3905579399141631,0.08261802575107297,856
CD515CCF7C2,CF10FA3299B,polaron hopping,V2O5,0,7.277903490076681e-05,0.0815450643776824,0.028969957081545063,0.0815450643776824,857
C1C16C462DE,CCFD9A81EEE,B2O3,solid electrolyte,0,7.157006276984617e-05,0.08047210300429185,0.44420600858369097,0.08047210300429185,858
CBF24CD6AF1,CC7D2579013,electronic-structure modulation,mixed ionic-covalent bonding,0,7.113821321931957e-05,0.07939914163090128,0.953862660944206,0.07939914163090128,859
C90CB9C3175,CBF24CD6AF1,half-Heusler alloy,electronic-structure modulation,0,7.053721008194901e-05,0.07832618025751073,0.6105150214592274,0.07832618025751073,860
C3DB4F04D16,CBF24CD6AF1,rattling-mode phonon suppression,electronic-structure modulation,0,7.049507379335731e-05,0.07725321888412018,0.7811158798283262,0.07725321888412018,861
C9AFE334F36,CC9289BCDC3,phonon scattering,CuCrSe2,0,6.974690989708759e-05,0.07618025751072961,0.3186695278969957,0.07618025751072961,862
C24DA40DB81,CBF24CD6AF1,Cu2S,electronic-structure modulation,0,6.869610987632819e-05,0.07510729613733906,0.5568669527896996,0.07510729613733906,863
CA026FEDF4D,CBF24CD6AF1,CoO2,electronic-structure modulation,0,6.83532491879408e-05,0.0740343347639485,0.6545064377682404,0.0740343347639485,864
CB02CED7099,CB727037BDD,carrier-concentration optimization,lattice thermal-conductivity suppression,0,6.799022286847234e-05,0.07296137339055794,0.9345493562231759,0.07296137339055794,865
C3DB4F04D16,C6E111EB5CB,rattling-mode phonon suppression,RyMxCo4,0,6.63377143843491e-05,0.07188841201716738,0.1984978540772532,0.07188841201716738,866
C9AFE334F36,CB02CED7099,phonon scattering,carrier-concentration optimization,0,6.579041468833183e-05,0.07081545064377683,0.8637339055793991,0.07081545064377683,867
C075A0D1B79,CC27710F85E,Sb2Te3,Sb2Se3,0,6.576329780481362e-05,0.06974248927038626,0.8347639484978541,0.06974248927038626,868
C3DB4F04D16,CB02CED7099,rattling-mode phonon suppression,carrier-concentration optimization,0,6.46916620860239e-05,0.06866952789699571,0.6781115879828327,0.06866952789699571,869
CBF24CD6AF1,CFE4361F368,electronic-structure modulation,charge-carrier mobility,0,6.383353972564365e-05,0.06759656652360516,0.9849785407725322,0.06759656652360516,870
C23B9BED21A,C787F187281,ionic conduction,Ag2S,0,6.379741434687438e-05,0.06652360515021459,0.40987124463519314,0.06652360515021459,871
C3DB4F04D16,CA62C8F275F,rattling-mode phonon suppression,Co4Sb12,0,6.250886028477868e-05,0.06545064377682404,0.09978540772532189,0.06545064377682404,872
C8F80602F04,CBF24CD6AF1,In2O3,electronic-structure modulation,0,5.9634777313039665e-05,0.06437768240343347,0.6856223175965666,0.06437768240343347,873
C4CEC954E12,C6DEC1AEAD1,platinum electrode,CeO2,0,5.9417516728756406e-05,0.06330472103004292,0.6802575107296137,0.06330472103004292,874
C43C91C4A3E,CB02CED7099,Mg3Sb2,carrier-concentration optimization,0,5.9404543633240254e-05,0.06223175965665236,0.36909871244635195,0.06223175965665236,875
CB02CED7099,CB40B685934,carrier-concentration optimization,CuCr1,0,5.8940362308886385e-05,0.0611587982832618,0.2628755364806867,0.0611587982832618,876
C7B3E023ED0,CC3BA67827F,Cu2Se,ionic-electronic coupling,0,5.8747354825745166e-05,0.060085836909871244,0.2446351931330472,0.060085836909871244,877
C9AFE334F36,CF4A6A0344F,phonon scattering,ion migration,0,5.83214297354458e-05,0.059012875536480686,0.6888412017167382,0.059012875536480686,878
C8739CADFFB,CB02CED7099,P3HT,carrier-concentration optimization,0,5.802485127750336e-05,0.05793991416309013,0.6373390557939914,0.05793991416309013,879
C38C7EC2077,CBF24CD6AF1,ethylene glycol,electronic-structure modulation,0,5.773835743291519e-05,0.05686695278969957,0.1684549356223176,0.05686695278969957,880
C7B3E023ED0,CFE4361F368,Cu2Se,charge-carrier mobility,0,5.654583413006594e-05,0.055793991416309016,0.4002145922746781,0.055793991416309016,881
C5A69E4FCAA,C5A8DA1C047,Ag2O,CrO3,0,5.5223278407220654e-05,0.05472103004291846,0.8143776824034334,0.05472103004291846,882
C311C0E1A8F,CB02CED7099,SbCl3,carrier-concentration optimization,0,5.404377003611671e-05,0.0536480686695279,0.3111587982832618,0.0536480686695279,883
CB727037BDD,CBF24CD6AF1,lattice thermal-conductivity suppression,electronic-structure modulation,0,5.2885992798658265e-05,0.05257510729613734,0.8508583690987125,0.05257510729613734,884
C7B3E023ED0,C9AFE334F36,Cu2Se,phonon scattering,0,5.251268884343265e-05,0.05150214592274678,0.5150214592274678,0.05150214592274678,885
CB02CED7099,CC7D2579013,carrier-concentration optimization,mixed ionic-covalent bonding,0,5.223056150554498e-05,0.05042918454935622,0.6276824034334764,0.05042918454935622,886
C44799FE290,CBF24CD6AF1,defect engineering,electronic-structure modulation,0,5.217445942736281e-05,0.04935622317596566,0.8948497854077253,0.04935622317596566,887
CB02CED7099,CC3BA67827F,carrier-concentration optimization,ionic-electronic coupling,0,5.1568423578206315e-05,0.048283261802575105,0.9216738197424893,0.048283261802575105,888
C3848258807,C3A804F9865,Al2O3,Cu2O,0,5.153996441034964e-05,0.04721030042918455,0.8465665236051502,0.04721030042918455,889
C9AFE334F36,CBF24CD6AF1,phonon scattering,electronic-structure modulation,0,5.052093517442786e-05,0.046137339055793994,0.8197424892703863,0.046137339055793994,890
C962BA9CB74,CD515CCF7C2,TeO2,polaron hopping,0,5.022427365540526e-05,0.045064377682403435,0.18240343347639484,0.045064377682403435,891
C9AFE334F36,CB40B685934,phonon scattering,CuCr1,0,4.909587641093577e-05,0.043991416309012876,0.2800429184549356,0.043991416309012876,892
CADCC57C7F1,CB727037BDD,SnSe,lattice thermal-conductivity suppression,0,4.865580467300777e-05,0.04291845493562232,0.9141630901287554,0.04291845493562232,893
C44799FE290,C9AFE334F36,defect engineering,phonon scattering,0,4.785259353120399e-05,0.04184549356223176,0.6534334763948498,0.04184549356223176,894
C2378F90E64,CB02CED7099,anharmonic phonon transport,carrier-concentration optimization,0,4.6277420783643603e-05,0.0407725321888412,0.7950643776824035,0.0407725321888412,895
CEAE99FC3AE,CFE4361F368,MnO3,charge-carrier mobility,0,4.5980056022011815e-05,0.03969957081545064,0.18991416309012876,0.03969957081545064,896
C5219F02F17,CBF24CD6AF1,Zintl phase,electronic-structure modulation,0,4.2484921655337866e-05,0.03862660944206009,0.7242489270386266,0.03862660944206009,897
CBF24CD6AF1,CDCCAF92956,electronic-structure modulation,Bi2O3,0,4.2401594438785084e-05,0.03755364806866953,0.6759656652360515,0.03755364806866953,898
C2378F90E64,CC9289BCDC3,anharmonic phonon transport,CuCrSe2,0,4.211410163527247e-05,0.03648068669527897,0.23605150214592274,0.03648068669527897,899
C2F611E9EEA,CB02CED7099,clathrate,carrier-concentration optimization,0,4.00860572937249e-05,0.03540772532188841,0.4206008583690987,0.03540772532188841,900
CB530564ED0,CBF24CD6AF1,skutterudite,electronic-structure modulation,0,3.9116344848170815e-05,0.034334763948497854,0.7446351931330472,0.034334763948497854,901
C2276A75659,CB02CED7099,SrTiO3,carrier-concentration optimization,0,3.907161344638571e-05,0.033261802575107295,0.37875536480686695,0.033261802575107295,902
CB727037BDD,CBB7C54B845,lattice thermal-conductivity suppression,Ag8SnSe6,0,3.8760119358574045e-05,0.032188841201716736,0.21566523605150215,0.032188841201716736,903
C2276A75659,C9AFE334F36,SrTiO3,phonon scattering,0,3.8745798248567645e-05,0.03111587982832618,0.3669527896995708,0.03111587982832618,904
