concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label,logistic_probability,random_forest_probability,ml_rank_score,graph_rank_score,hybrid_rank_score,candidate_status,primary_model,future_rank,raw_corpus_pair_found,raw_corpus_evidence_paper_id,novelty_audited_rank
C8AD5B453CC,CBA7A0F0CA3,ion diffusion,thermogalvanic redox conversion,transport_mechanism,device_mechanism,0.1931621432304382,75,70,70,75,45,32,32,45,0.7111111111111111,22,18,40,3.0,3.0,27,9,29,0.25,7.510057530759464,5250,1,1,0,0,0,1,7,90,97,1,2026,2027-2029,0,0.999983117513516,0.5508118762106707,0.945181598062954,0.7680387409200968,0.9605811138014528,future_unobserved_candidate,hybrid,59,False,,58
C7932B1CE8C,CFBB5A400A1,chaotropic polymer-water disruption,cation-anion thermodiffusion asymmetry,gel_microstructure,transport_mechanism,0.1283621788024902,77,75,75,77,34,43,34,43,0.7906976744186046,24,30,54,5.333333333333333,6.333333333333333,8,10,45,0.4205607476635514,11.942644354214824,5775,1,1,0,0,0,1,13,16,29,1,2026,2027-2029,0,0.9990077344231104,0.5490980051944715,0.9383050847457628,0.814179176755448,0.9597094430992736,future_unobserved_candidate,hybrid,60,False,,59
C78B8F896F7,CDDD624085F,polyacrylamide (PAM),deep-eutectic eutogel electrolyte,material_entity,material_system,0.3011277616024017,58,46,46,58,23,24,23,24,0.9583333333333334,17,19,36,3.6666666666666665,5.666666666666667,4,11,28,0.3684210526315789,6.804480043067423,2668,1,1,0,1,0,0,12,4,16,1,2026,2027-2029,0,0.9494683558386268,0.6111259980533207,0.9394673123486684,0.7943341404358354,0.9590072639225182,future_unobserved_candidate,hybrid,61,False,,60
C10C4FF4B6C,C7713A07951,hydrogen bonding,urea,solvation_entropy,material_entity,0.1550001204013824,84,29,29,84,45,9,9,45,0.2,31,5,36,7.333333333333333,1.6666666666666667,22,17,19,0.202127659574468,4.702363286285262,2436,1,1,0,0,1,0,15,2,17,1,2026,2027-2029,0,0.9725448013785414,0.7053262005046427,0.9691041162227604,0.6374479418886199,0.9587409200968524,future_unobserved_candidate,hybrid,62,False,,61
C7932B1CE8C,CE6FC512ED2,chaotropic polymer-water disruption,dynamic crosslinked gel network,gel_microstructure,gel_microstructure,0.4072316586971283,77,75,75,77,34,41,34,41,0.8292682926829268,24,28,52,5.333333333333333,5.666666666666667,8,7,49,0.4757281553398058,13.136202126161304,5775,1,1,1,0,0,1,13,11,24,1,2026,2027-2029,0,0.999395532751166,0.5416647916233419,0.934721549636804,0.895089588377724,0.958498789346247,future_unobserved_candidate,hybrid,63,False,,62
CE6FC512ED2,CF46F216F56,dynamic crosslinked gel network,CuCl2,gel_microstructure,material_entity,0.1760320961475372,75,29,29,75,41,9,9,41,0.2195121951219512,28,7,35,5.666666666666667,2.0,7,6,21,0.253012048192771,5.2367797714559545,2175,1,1,0,0,1,0,11,1,12,1,2026,2027-2029,0,0.9778816799262544,0.6572345683118638,0.9637772397094432,0.6746924939467311,0.9582566585956416,future_unobserved_candidate,hybrid,64,False,,63
C7B823B5BB0,CBFAB31D6E6,poly(vinyl alcohol) (PVA),electrostatic interaction,material_entity,solvation_entropy,0.2338820099830627,99,36,36,99,63,16,16,63,0.2539682539682539,46,7,53,11.333333333333334,0.3333333333333333,12,11,27,0.25,7.111112629990702,3564,1,1,0,0,1,0,23,3,26,1,2026,2027-2029,0,0.9977719759401896,0.5521914912454694,0.9394673123486684,0.7832832929782083,0.9580387409200968,future_unobserved_candidate,hybrid,65,False,,64
C7096F6ECC5,C7932B1CE8C,imidazolium ionic-liquid phase transition electrolyte,chaotropic polymer-water disruption,material_system,gel_microstructure,0.2747096419334411,35,77,35,77,21,34,21,34,0.6176470588235294,11,24,35,2.0,5.333333333333333,12,8,21,0.2307692307692307,5.391627570753266,2695,1,1,0,0,1,0,9,13,22,1,2026,2027-2029,0,0.9942857642507203,0.5795306240600901,0.950411622276029,0.7134818401937046,0.957869249394673,future_unobserved_candidate,hybrid,66,False,,65
C539540C36B,CE6FC512ED2,nanochannel-confined ion transport,dynamic crosslinked gel network,transport_mechanism,gel_microstructure,0.1376950889825821,50,75,50,75,26,41,26,41,0.6341463414634146,16,28,44,2.6666666666666665,5.666666666666667,8,7,28,0.2886597938144329,6.943682824626965,3750,1,1,0,0,0,1,3,11,14,1,2026,2027-2029,0,0.9876153781801776,0.5787647286124622,0.9446973365617434,0.7513559322033898,0.9573365617433414,future_unobserved_candidate,hybrid,67,False,,66
C10C4FF4B6C,C6181968680,hydrogen bonding,graphene,solvation_entropy,material_entity,0.1576987206935882,84,58,58,84,45,38,38,45,0.8444444444444444,31,18,49,7.333333333333333,2.6666666666666665,22,14,39,0.3786407766990291,9.936850754638405,4872,1,1,0,0,1,0,15,9,24,1,2026,2027-2029,0,0.995083980972096,0.5527265060706857,0.9371428571428572,0.8077142857142857,0.957046004842615,future_unobserved_candidate,hybrid,68,False,,67
C7932B1CE8C,C84C6A613D4,chaotropic polymer-water disruption,cellulose nanofiber scaffold,gel_microstructure,gel_microstructure,0.3826296925544739,77,67,67,77,34,59,34,59,0.576271186440678,24,37,61,5.333333333333333,6.666666666666667,8,9,50,0.5319148936170213,13.36128893435567,5159,1,1,1,0,0,1,13,11,24,1,2026,2027-2029,0,0.9876475434625313,0.5535764316006923,0.9321065375302664,0.8937481840193705,0.9566585956416463,future_unobserved_candidate,hybrid,69,False,,68
C10C4FF4B6C,C37031A3390,hydrogen bonding,cellulose,solvation_entropy,material_entity,0.180362194776535,84,64,64,84,45,51,45,51,0.8823529411764706,31,34,65,7.333333333333333,6.666666666666667,22,9,51,0.5257731958762887,13.63337502356642,5376,1,1,0,0,1,0,15,7,22,1,2026,2027-2029,0,0.9886609714358562,0.5567062812252226,0.934818401937046,0.8409443099273607,0.9566585956416463,future_unobserved_candidate,hybrid,70,False,,69
C10C4FF4B6C,C3DA2C4151E,hydrogen bonding,aqueous electrolyte,solvation_entropy,material_system,0.2727317214012146,84,22,22,84,45,7,7,45,0.1555555555555555,31,5,36,7.333333333333333,1.3333333333333333,22,13,16,0.1777777777777777,3.8850299434028233,1848,1,1,0,0,1,0,15,7,22,1,2026,2027-2029,0,0.9701316744666376,0.6866125499125171,0.9670702179176756,0.6250266343825667,0.9542857142857144,future_unobserved_candidate,hybrid,71,False,,70
CA6C42A1D77,CABD4C9C815,ferri/ferrocyanide family,salting-out confined ion gel,material_entity,gel_microstructure,0.1151106730103492,73,19,19,73,34,4,4,34,0.1176470588235294,24,3,27,7.0,0.6666666666666666,10,4,15,0.1948051948051948,3.873366196843804,1387,1,1,0,0,1,0,75,4,79,1,2026,2027-2029,0,0.9999818792255226,0.6476917737823766,0.9853753026634382,0.5359176755447942,0.9538983050847458,future_unobserved_candidate,hybrid,72,False,,71
C00DD823894,C10C4FF4B6C,organic redox molecular design,hydrogen bonding,redox_chemistry,solvation_entropy,0.2768053114414215,31,84,31,84,18,45,18,45,0.4,8,31,39,1.0,7.333333333333333,13,22,22,0.2365591397849462,5.562972099774747,2604,1,1,0,0,0,1,11,15,26,1,2026,2027-2029,0,0.9830742115992224,0.5774311431393924,0.9404358353510897,0.7334915254237288,0.9536077481840194,future_unobserved_candidate,hybrid,73,False,,72
C188B56F6F1,C5CE88E5AD7,ion-selectivity membrane transport,thermal migration,transport_mechanism,transport_mechanism,0.4733014106750488,76,27,27,76,58,9,9,58,0.1551724137931034,30,8,38,5.333333333333333,2.3333333333333335,27,3,20,0.2409638554216867,5.117111767052067,2052,1,1,1,0,0,1,18,0,18,0,2026,2027-2029,0,0.9476733789783724,0.6123552255543613,0.9397578692493948,0.737317191283293,0.9530750605326876,future_unobserved_candidate,hybrid,74,False,,73
C10D3798CF7,CFBB5A400A1,selective solvation,cation-anion thermodiffusion asymmetry,solvation_entropy,transport_mechanism,0.2806019186973572,29,75,29,75,11,43,11,43,0.2558139534883721,7,30,37,1.3333333333333333,6.333333333333333,7,10,20,0.238095238095238,5.09203537401973,2175,1,1,0,0,0,1,18,16,34,1,2026,2027-2029,0,0.994889001456315,0.5665874678267757,0.9448910411622276,0.7067748184019371,0.952590799031477,future_unobserved_candidate,hybrid,75,False,,74
C10C4FF4B6C,C8AD5B453CC,hydrogen bonding,ion diffusion,solvation_entropy,transport_mechanism,0.187018871307373,84,75,75,84,45,45,45,45,1.0,31,22,53,7.333333333333333,3.0,22,27,45,0.3947368421052631,11.62515445610265,6300,1,1,0,0,0,1,15,7,22,1,2026,2027-2029,0,0.9958594515258266,0.5439183390917054,0.929588377723971,0.8354963680387409,0.9523970944309929,future_unobserved_candidate,hybrid,76,False,,75
C78B8F896F7,C845F498233,polyacrylamide (PAM),ion-dipole interaction,material_entity,solvation_entropy,0.1914411187171936,58,35,35,58,23,14,14,23,0.6086956521739131,17,9,26,3.6666666666666665,1.6666666666666667,4,7,26,0.3880597014925373,6.473712143107627,2030,1,1,0,0,1,0,12,2,14,1,2026,2027-2029,0,0.9673049234717646,0.6037686849528635,0.942372881355932,0.7192445520581113,0.9521065375302664,future_unobserved_candidate,hybrid,77,False,,76
C78B8F896F7,C9642D16DCA,polyacrylamide (PAM),graphene oxide,material_entity,material_entity,0.2670165598392486,58,37,37,58,23,18,18,23,0.782608695652174,17,8,25,3.6666666666666665,1.0,4,14,21,0.2837837837837837,5.125777239486794,2146,1,1,1,1,0,0,12,7,19,1,2026,2027-2029,0,0.9212610433071694,0.6711123742707695,0.9463438256658596,0.6936513317191283,0.951864406779661,future_unobserved_candidate,hybrid,78,False,,77
C00DD823894,C7932B1CE8C,organic redox molecular design,chaotropic polymer-water disruption,redox_chemistry,gel_microstructure,0.2089079618453979,31,77,31,77,18,34,18,34,0.5294117647058824,8,24,32,1.0,5.333333333333333,13,8,22,0.2558139534883721,5.520788656327767,2387,1,1,0,0,0,1,11,13,24,1,2026,2027-2029,0,0.994117743139872,0.5710385865420815,0.9455690072639226,0.694174334140436,0.9516707021791768,future_unobserved_candidate,hybrid,79,False,,78
C37031A3390,C780BB03909,cellulose,glycerol,material_entity,material_entity,0.4308124780654907,64,31,31,64,51,10,10,51,0.196078431372549,34,10,44,6.666666666666667,3.3333333333333335,9,2,20,0.2666666666666666,5.052550964251611,1984,1,1,1,1,0,0,7,7,14,1,2026,2027-2029,0,0.947454696478312,0.6101544806693349,0.9380145278450364,0.7470121065375303,0.9512348668280872,future_unobserved_candidate,hybrid,80,False,,79
C10C4FF4B6C,CF4A6A0344F,hydrogen bonding,ion migration,solvation_entropy,transport_mechanism,0.1693423390388488,84,73,73,84,45,48,45,48,0.9375,31,26,57,7.333333333333333,4.666666666666667,22,33,39,0.3305084745762712,9.895506916486642,6132,1,1,0,0,0,1,15,5,20,1,2026,2027-2029,0,0.9911709367439993,0.5495632388805595,0.9301694915254236,0.8146101694915254,0.951089588377724,future_unobserved_candidate,hybrid,81,False,,80
CDDD624085F,CFBB5A400A1,deep-eutectic eutogel electrolyte,cation-anion thermodiffusion asymmetry,material_system,transport_mechanism,0.0938261747360229,46,75,46,75,24,43,24,43,0.5581395348837209,19,30,49,5.666666666666667,6.333333333333333,11,10,31,0.3444444444444444,7.669779173788416,3450,1,1,0,0,1,0,4,16,20,1,2026,2027-2029,0,0.9819302351720492,0.571099213337081,0.9369491525423728,0.759496368038741,0.9509927360774818,future_unobserved_candidate,hybrid,82,False,,81
C780BB03909,CE6FC512ED2,glycerol,dynamic crosslinked gel network,material_entity,gel_microstructure,0.1548290252685547,31,75,31,75,10,41,10,41,0.2439024390243902,10,28,38,3.3333333333333335,5.666666666666667,2,7,20,0.2325581395348837,5.2817089178252585,2325,1,1,0,0,1,0,7,11,18,1,2026,2027-2029,0,0.9854595922073142,0.5916746745452125,0.9472154963680388,0.6669733656174335,0.948910411622276,future_unobserved_candidate,hybrid,83,False,,82
C10C4FF4B6C,C45C8AAD12E,hydrogen bonding,charge-transfer resistance engineering,solvation_entropy,electrode_interface,0.2282837331295013,84,53,53,84,45,32,32,45,0.7111111111111111,31,10,41,7.333333333333333,0.3333333333333333,22,32,22,0.1913043478260869,5.754697682389943,4452,1,1,0,0,0,1,15,19,34,1,2026,2027-2029,0,0.9964183700172988,0.5525784334666519,0.9383050847457628,0.7218062953995159,0.9486198547215496,future_unobserved_candidate,hybrid,84,False,,83
CE6FC512ED2,CF4A6A0344F,dynamic crosslinked gel network,ion migration,gel_microstructure,transport_mechanism,0.1250012218952179,75,73,73,75,41,48,41,48,0.8541666666666666,28,26,54,5.666666666666667,4.666666666666667,7,33,33,0.2869565217391304,8.418606986682843,5475,1,1,0,0,0,1,11,5,16,1,2026,2027-2029,0,0.9810740248912944,0.5598061222460453,0.9305569007263924,0.7770895883777241,0.9472639225181598,future_unobserved_candidate,hybrid,86,False,,84
C10C4FF4B6C,C84C6A613D4,hydrogen bonding,cellulose nanofiber scaffold,solvation_entropy,gel_microstructure,0.1279661953449249,84,67,67,84,45,59,45,59,0.7627118644067796,31,37,68,7.333333333333333,6.666666666666667,22,9,52,0.5252525252525253,13.91504999684418,5628,1,1,0,0,0,1,15,11,26,1,2026,2027-2029,0,0.9896226697472342,0.5443372531150368,0.9245520581113802,0.8234237288135593,0.9470217917675544,future_unobserved_candidate,hybrid,87,False,,85
C7932B1CE8C,CF4A6A0344F,chaotropic polymer-water disruption,ion migration,gel_microstructure,transport_mechanism,0.1742620915174484,77,73,73,77,34,48,34,48,0.7083333333333334,24,26,50,5.333333333333333,4.666666666666667,8,33,34,0.293103448275862,8.525208950242071,5621,1,1,0,0,0,1,13,5,18,1,2026,2027-2029,0,0.9827385062088788,0.552300543946379,0.9270702179176756,0.7965859564164649,0.946537530266344,future_unobserved_candidate,hybrid,88,False,,86
C7932B1CE8C,CC4889A8451,chaotropic polymer-water disruption,FeCl3,gel_microstructure,material_entity,0.1085431277751922,77,23,23,77,34,6,6,34,0.1764705882352941,24,5,29,5.333333333333333,1.3333333333333333,8,5,17,0.2048192771084337,4.247008685818445,1771,1,1,0,0,1,0,13,4,17,1,2026,2027-2029,0,0.982206205681754,0.6559066202814922,0.9662953995157386,0.5746876513317191,0.9462469733656176,future_unobserved_candidate,hybrid,89,False,,87
C37031A3390,C539540C36B,cellulose,nanochannel-confined ion transport,material_entity,transport_mechanism,0.1053071692585945,64,50,50,64,51,26,26,51,0.5098039215686274,34,16,50,6.666666666666667,2.6666666666666665,9,8,34,0.425,8.661993890379957,3200,1,1,0,0,1,0,7,3,10,1,2026,2027-2029,0,0.9266630487710616,0.6045770134764474,0.9280387409200967,0.7762469733656174,0.9453753026634382,future_unobserved_candidate,hybrid,90,False,,88
C188B56F6F1,C7932B1CE8C,ion-selectivity membrane transport,chaotropic polymer-water disruption,transport_mechanism,gel_microstructure,0.1767603904008865,76,77,76,77,58,34,34,58,0.5862068965517241,30,24,54,5.333333333333333,5.333333333333333,27,8,43,0.3909090909090909,11.209720141946828,5852,1,1,0,0,0,1,18,13,31,1,2026,2027-2029,0,0.9981995836416,0.5324547609149917,0.9220338983050846,0.8288087167070218,0.944358353510896,future_unobserved_candidate,hybrid,91,False,,89
C6181968680,CE6FC512ED2,graphene,dynamic crosslinked gel network,material_entity,gel_microstructure,0.1831603050231933,58,75,58,75,38,41,38,41,0.926829268292683,18,28,46,2.6666666666666665,5.666666666666667,14,7,30,0.2912621359223301,7.283463264318054,4350,1,1,0,0,1,0,9,11,20,1,2026,2027-2029,0,0.98740765761592,0.5491082569794841,0.926004842615012,0.7799370460048427,0.9433898305084746,future_unobserved_candidate,hybrid,92,False,,90
CDDD624085F,CE8285F698E,deep-eutectic eutogel electrolyte,MXene-reinforced thermogalvanic gel,material_system,material_system,0.4446958303451538,46,35,35,46,24,10,10,24,0.4166666666666667,19,9,28,5.666666666666667,3.0,11,6,17,0.265625,4.091525238390415,1610,1,1,1,1,0,0,4,5,9,1,2026,2027-2029,0,0.8967747583737653,0.6688634881599478,0.9385956416464892,0.6709636803874092,0.94135593220339,future_unobserved_candidate,hybrid,93,False,,91
C7932B1CE8C,C8AD5B453CC,chaotropic polymer-water disruption,ion diffusion,gel_microstructure,transport_mechanism,0.1731007099151611,77,75,75,77,34,45,34,45,0.7555555555555555,24,22,46,5.333333333333333,3.0,8,27,41,0.3693693693693693,10.496884725746945,5775,1,1,0,0,0,1,13,7,20,1,2026,2027-2029,0,0.9909381686886906,0.5347414257017779,0.9168038740920096,0.8158789346246974,0.9406053268765134,future_unobserved_candidate,hybrid,94,False,,92
C7802AE4324,C845F498233,deep eutectic solvent,ion-dipole interaction,material_system,solvation_entropy,0.2951217293739319,47,35,35,47,25,14,14,25,0.56,20,9,29,6.0,1.6666666666666667,11,7,24,0.4137931034482758,5.891957629704529,1645,1,1,0,0,1,0,4,2,6,1,2026,2027-2029,0,0.8823903210522295,0.6255097636674313,0.9263922518159806,0.7388668280871671,0.9393704600484262,future_unobserved_candidate,hybrid,95,False,,93
C00DD823894,C46747A02A1,organic redox molecular design,ion-pairing and complexation,redox_chemistry,solvation_entropy,0.2043255120515823,31,88,31,88,18,54,18,54,0.3333333333333333,8,32,40,1.0,6.333333333333333,13,15,21,0.2142857142857142,5.331086232837,2728,1,1,0,0,0,1,11,17,28,1,2026,2027-2029,0,0.9873075954469678,0.559434800252051,0.9338498789346248,0.6951670702179176,0.9391283292978208,future_unobserved_candidate,hybrid,96,False,,94
C78B8F896F7,CC4889A8451,polyacrylamide (PAM),FeCl3,material_entity,material_entity,0.3517524003982544,58,23,23,58,23,6,6,23,0.2608695652173913,17,5,22,3.6666666666666665,1.3333333333333333,4,5,15,0.2272727272727272,3.6392736841955906,1334,1,1,1,1,0,0,12,4,16,1,2026,2027-2029,0,0.9337630792700397,0.6614032431642898,0.9465375302663438,0.6051476997578693,0.9389830508474576,future_unobserved_candidate,hybrid,97,False,,95
C7802AE4324,C780BB03909,deep eutectic solvent,glycerol,material_system,material_entity,0.4508324265480041,47,31,31,47,25,10,10,25,0.4,20,10,30,6.0,3.3333333333333335,11,2,17,0.2786885245901639,4.08490778355187,1457,1,1,0,1,0,0,4,7,11,1,2026,2027-2029,0,0.8995926445403337,0.6556689669422688,0.9354963680387408,0.6766537530266343,0.9387893462469734,future_unobserved_candidate,hybrid,98,False,,96
C37031A3390,CAEB010ACF4,cellulose,polyethylene glycol (PEG),material_entity,material_entity,0.5471833348274231,64,47,47,64,51,17,17,51,0.3333333333333333,34,8,42,6.666666666666667,1.0,9,12,25,0.2906976744186046,6.351204793365862,3008,1,1,1,1,0,0,7,3,10,1,2026,2027-2029,0,0.9073826294180056,0.5871435526304618,0.9160290556900724,0.8144745762711864,0.9384019370460048,future_unobserved_candidate,hybrid,99,False,,97
C7802AE4324,C78B8F896F7,deep eutectic solvent,polyacrylamide (PAM),material_system,material_entity,0.233376920223236,47,58,47,58,25,23,23,25,0.92,20,17,37,6.0,3.6666666666666665,11,4,28,0.3636363636363636,6.805938997459376,2726,1,1,0,1,0,0,4,12,16,1,2026,2027-2029,0,0.954702074326195,0.5626980095911192,0.92135593220339,0.7782953995157385,0.9383050847457628,future_unobserved_candidate,hybrid,100,False,,98
C7B823B5BB0,CDF78985483,poly(vinyl alcohol) (PVA),nanocomposite,material_entity,material_system,0.3825046718120575,99,43,43,99,63,21,21,63,0.3333333333333333,46,7,53,11.333333333333334,0.6666666666666666,12,9,26,0.2241379310344827,6.556423256993748,4257,1,1,0,1,0,0,23,2,25,1,2026,2027-2029,0,0.9981345501110148,0.5260166474881007,0.916319612590799,0.8016029055690073,0.9382082324455208,future_unobserved_candidate,hybrid,101,False,,99
C37031A3390,CE8285F698E,cellulose,MXene-reinforced thermogalvanic gel,material_entity,material_system,0.2764456868171692,64,35,35,64,51,10,10,51,0.196078431372549,34,9,43,6.666666666666667,3.0,9,6,22,0.2857142857142857,5.425460748823343,2240,1,1,0,1,0,0,7,5,12,1,2026,2027-2029,0,0.8946754329816412,0.6156122670556877,0.9239709443099272,0.7458401937046004,0.9375786924939468,future_unobserved_candidate,hybrid,102,False,,100
C37031A3390,C60E04C9E41,cellulose,MXene,material_entity,material_entity,0.3128780126571655,64,35,35,64,51,10,10,51,0.196078431372549,34,9,43,6.666666666666667,3.0,9,6,22,0.2857142857142857,5.425460748823343,2240,1,1,1,1,0,0,7,5,12,1,2026,2027-2029,0,0.9215397647637829,0.5965880729406217,0.9221307506053268,0.7546150121065375,0.9372397094430992,future_unobserved_candidate,hybrid,103,False,,101
