concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label,logistic_probability,random_forest_probability,ml_rank_score,graph_rank_score,hybrid_rank_score,candidate_status,primary_model,future_rank
C41BE9B5F0E,C46747A02A1,solvation-shell remodeling,ion-pairing and complexation,solvation_entropy,solvation_entropy,0.6205043792724609,21,60,21,60,8,17,8,17,0.47058823529411764,4,12,16,0.3333333333333333,3.0,9,10,12,0.17391304347826086,2.9760061091592096,1260,2,1,1,0,0,1,2026,2027-2029,0,0.9762795326536213,0.7561810628961908,0.990788026878436,0.8868307880268784,0.9937385461209529,future_unobserved_candidate,graph,62
CAEB010ACF4,CDAC0413DCA,polyethylene glycol (PEG),gelatin-based polymer family,material_entity,material_entity,0.4710613787174225,14,46,14,46,3,14,3,14,0.21428571428571427,3,9,12,1.0,1.6666666666666667,1,6,12,0.25,3.1913820510106286,644,2,1,1,1,0,0,2026,2027-2029,0,0.7201982218922364,0.31239016700650135,0.774257788637752,0.8867660354306659,0.8351405009163104,future_unobserved_candidate,graph,63
C0783369D77,CE6FC512ED2,PEDOT family,dynamic crosslinked gel network,material_entity,gel_microstructure,0.3090813457965851,23,43,23,43,5,11,5,11,0.45454545454545453,2,7,9,0.3333333333333333,1.0,9,4,17,0.3469387755102041,4.809158487664908,989,2,1,0,0,1,0,2026,2027-2029,0,0.8677066675957548,0.2534930126538516,0.6948320097739769,0.8855406230910202,0.7722968845448992,future_unobserved_candidate,graph,64
C10C4FF4B6C,C45C8AAD12E,hydrogen bonding,charge-transfer resistance engineering,solvation_entropy,electrode_interface,0.22828373312950134,37,59,37,59,15,19,15,19,0.7894736842105263,7,9,16,-0.3333333333333333,2.0,5,35,21,0.28,5.694611789345245,2183,2,1,0,0,0,1,2026,2027-2029,0,0.9909818447660098,0.6566585817345972,0.9816737935247404,0.8849138668295662,0.9878741600488699,future_unobserved_candidate,graph,65
C10D3798CF7,C188B56F6F1,selective solvation,ion-selectivity membrane transport,solvation_entropy,transport_mechanism,0.37613850831985474,41,33,33,41,18,18,18,18,1.0,10,6,16,2.0,0.0,26,32,12,0.1935483870967742,3.212639550306831,1353,2,1,0,0,0,1,2026,2027-2029,0,0.9747228802824783,0.6388137125047225,0.9777031154551007,0.8844923640806354,0.9851863164324984,future_unobserved_candidate,graph,66
C3E342044B1,CBA7A0F0CA3,Cu-based n/p redox thermocell,thermogalvanic redox conversion,redox_chemistry,device_mechanism,0.5172231793403625,14,113,14,113,3,90,3,90,0.03333333333333333,2,34,36,0.3333333333333333,1.3333333333333333,4,32,14,0.12389380530973451,4.228867005229482,1582,2,1,0,0,0,1,2026,2027-2029,0,0.9925687970425838,0.6153833865484318,0.9753573610262676,0.8843848503359805,0.9838729383017716,future_unobserved_candidate,graph,67
C0783369D77,CB25BC3FC14,PEDOT family,double/interpenetrating network,material_entity,gel_microstructure,0.31050974130630493,23,47,23,47,5,9,5,9,0.5555555555555556,2,6,8,0.3333333333333333,1.0,9,4,18,0.34615384615384615,5.123816468109032,1081,2,1,0,0,1,0,2026,2027-2029,0,0.8652816838909305,0.26807128688354537,0.7193158216249237,0.8837080024434942,0.7907758094074527,future_unobserved_candidate,graph,68
C00DD823894,CB56BB4DDB0,organic redox molecular design,carbon-electrode redox interface,redox_chemistry,electrode_interface,0.48271772265434265,22,39,22,39,11,14,11,14,0.7857142857142857,9,4,13,2.6666666666666665,-0.3333333333333333,12,28,11,0.22,2.8901353508232406,858,2,1,0,0,0,1,2026,2027-2029,0,0.9382128736237746,0.45599528904992864,0.9177519853390348,0.8834184483811851,0.9438149053145999,future_unobserved_candidate,graph,69
C3E342044B1,CCAABE058E7,Cu-based n/p redox thermocell,ferri/ferrocyanide redox chemistry,redox_chemistry,redox_chemistry,0.5096473097801208,14,101,14,101,3,77,3,77,0.03896103896103896,2,31,33,0.3333333333333333,4.666666666666667,4,35,13,0.12745098039215685,3.934852901434276,1414,2,1,1,0,0,1,2026,2027-2029,0,0.990138596179288,0.6378833383323294,0.9784605986560782,0.8821576053756873,0.9854306658521685,future_unobserved_candidate,graph,70
C78B8F896F7,CF066042424,polyacrylamide (PAM),interpenetrating-network thermogalvanic hydrogel,material_entity,gel_microstructure,0.37728047370910645,36,19,19,36,12,2,2,12,0.16666666666666666,9,1,10,2.0,0.0,4,3,13,0.30952380952380953,3.280821498237648,684,2,1,0,0,1,0,2026,2027-2029,0,0.7856150011683197,0.2570580423239706,0.6940500916310324,0.8818448381185094,0.7712583995113012,future_unobserved_candidate,graph,71
C6C76863E52,CA6C42A1D77,copper electrode,ferri/ferrocyanide family,material_entity,material_entity,0.26761335134506226,30,100,30,100,8,75,8,75,0.10666666666666667,5,34,39,1.6666666666666667,6.333333333333333,33,35,19,0.17117117117117117,5.388163538202279,3000,2,1,1,1,0,0,2026,2027-2029,0,0.9925860799878545,0.26410131231426376,0.722028100183262,0.8802932193036042,0.7938607208307881,future_unobserved_candidate,graph,72
C08389FD6C6,C5E47CC0A62,moisture-gradient ion transport,Hofmeister/chaotropic effect,transport_mechanism,gel_microstructure,0.37032467126846313,44,23,23,44,15,8,8,15,0.5333333333333333,9,5,14,1.6666666666666667,1.0,20,8,12,0.21818181818181817,2.928109683240185,1012,2,1,0,0,0,1,2026,2027-2029,0,0.9332680913523879,0.5578423949172597,0.9597434331093463,0.8802296884544899,0.9735186316432498,future_unobserved_candidate,graph,73
C2106B674B9,CE2D00B183C,iodide/triiodide,redox-kinetics enhancement,material_entity,electrode_interface,0.2860354483127594,29,50,29,50,12,11,11,12,0.9166666666666666,4,7,11,0.3333333333333333,1.6666666666666667,11,32,15,0.234375,3.889994543177936,1450,2,1,0,0,1,0,2026,2027-2029,0,0.9137528903302513,0.2529994721443799,0.69811850946854,0.8800293219303604,0.774282223579719,future_unobserved_candidate,graph,74
C78B8F896F7,CDDD624085F,polyacrylamide (PAM),deep-eutectic eutogel electrolyte,material_entity,material_system,0.30112776160240173,36,25,25,36,12,4,4,12,0.3333333333333333,9,4,13,2.0,1.3333333333333333,4,2,13,0.2708333333333333,3.289583441742365,900,2,1,0,1,0,0,2026,2027-2029,0,0.7458755128123599,0.2570371395724831,0.6898106291997557,0.8797715332926085,0.7671960904092853,future_unobserved_candidate,graph,75
C9B6878E079,CE8285F698E,photothermal-thermoelectric coupling,MXene-reinforced thermogalvanic gel,device_mechanism,material_system,0.36720991134643555,28,28,28,28,14,5,5,14,0.35714285714285715,7,4,11,1.0,1.0,8,3,12,0.2727272727272727,3.12826205493007,784,2,1,0,0,1,0,2026,2027-2029,0,0.9126178570411965,0.3423694140200718,0.8246548564447159,0.8797287721441662,0.8711667684789248,future_unobserved_candidate,graph,76
C10C4FF4B6C,CFBB5A400A1,hydrogen bonding,cation-anion thermodiffusion asymmetry,solvation_entropy,transport_mechanism,0.28424760699272156,37,47,37,47,15,16,15,16,0.9375,7,11,18,-0.3333333333333333,2.0,5,5,14,0.2,3.493307930845107,1739,2,1,0,0,0,1,2026,2027-2029,0,0.9904109240243145,0.6815146933534031,0.984899205864386,0.8786780696395847,0.9892486255345144,future_unobserved_candidate,graph,77
C08389FD6C6,CE4B0E242E7,moisture-gradient ion transport,interfacial charge transfer,transport_mechanism,electrode_interface,0.30105096101760864,44,40,40,44,15,11,11,15,0.7333333333333333,9,4,13,1.6666666666666667,0.6666666666666666,20,35,14,0.2,3.5557239342975233,1760,2,1,0,0,0,1,2026,2027-2029,0,0.9777658211037401,0.45643730051843145,0.9211484422724495,0.8786646304215028,0.9455100794135614,future_unobserved_candidate,graph,78
CE4B0E242E7,CF4A6A0344F,interfacial charge transfer,ion migration,electrode_interface,transport_mechanism,0.4102306067943573,40,18,18,40,11,5,5,11,0.45454545454545453,4,4,8,0.6666666666666666,1.0,35,4,13,0.28888888888888886,3.2796669828068805,720,2,1,0,0,0,1,2026,2027-2029,0,0.8133903502367763,0.6080851552566423,0.9592791692119731,0.8784373854612094,0.9728772144166158,future_unobserved_candidate,graph,79
C101F2A9CFC,CDAC0413DCA,chitosan,gelatin-based polymer family,material_entity,material_entity,0.5532011389732361,20,46,20,46,4,14,4,14,0.2857142857142857,4,9,13,1.3333333333333333,1.6666666666666667,2,6,11,0.2,2.695862624538534,920,2,1,1,1,0,0,2026,2027-2029,0,0.7724263556864066,0.3923621585560032,0.8606230910201589,0.8784117287721441,0.9014660965180208,future_unobserved_candidate,graph,80
C5E47CC0A62,CB25BC3FC14,Hofmeister/chaotropic effect,double/interpenetrating network,gel_microstructure,gel_microstructure,0.2998230457305908,23,47,23,47,8,9,8,9,0.8888888888888888,5,6,11,1.0,1.0,8,4,14,0.25,3.470700216878031,1081,2,1,1,0,0,1,2026,2027-2029,0,0.9565109963966492,0.5953026990512564,0.9683567501527184,0.8783543066585217,0.9790470372632865,future_unobserved_candidate,graph,81
C10D3798CF7,CE2D00B183C,selective solvation,redox-kinetics enhancement,solvation_entropy,electrode_interface,0.2066980004310608,41,50,41,50,18,11,11,18,0.6111111111111112,10,7,17,2.0,1.6666666666666667,26,32,21,0.3,5.9513850778968385,2050,2,1,0,0,0,1,2026,2027-2029,0,0.9951920594382595,0.7031669938935414,0.9880513133781308,0.8782638973732437,0.991111789859499,future_unobserved_candidate,graph,82
C5E47CC0A62,CE6FC512ED2,Hofmeister/chaotropic effect,dynamic crosslinked gel network,gel_microstructure,gel_microstructure,0.31867170333862305,23,43,23,43,8,11,8,11,0.7272727272727273,5,7,12,1.0,1.0,8,4,13,0.24528301886792453,3.1937623234691737,989,2,1,1,0,0,1,2026,2027-2029,0,0.9589689212937843,0.6093229549984336,0.9722174709835063,0.8781783750763592,0.9813683567501528,future_unobserved_candidate,graph,83
C101F2A9CFC,C7B823B5BB0,chitosan,poly(vinyl alcohol) (PVA),material_entity,material_entity,0.38946667313575745,20,64,20,64,4,23,4,23,0.17391304347826086,4,18,22,1.3333333333333333,4.333333333333333,2,4,12,0.16666666666666666,3.0201044154936767,1280,2,1,1,1,0,0,2026,2027-2029,0,0.9275053957603887,0.33139157900735894,0.8176175931582162,0.8779499083689676,0.8668906536346975,future_unobserved_candidate,graph,84
C2A8A04727D,CE6FC512ED2,guanidinium chloride (GdmCl),dynamic crosslinked gel network,material_entity,gel_microstructure,0.22271619737148285,37,43,37,43,9,11,9,11,0.8181818181818182,7,7,14,2.0,1.0,8,4,18,0.2903225806451613,4.646081291394521,1591,2,1,0,0,1,0,2026,2027-2029,0,0.9544333615713636,0.34378281616941037,0.8290042761148442,0.877909590714722,0.8747403787416005,future_unobserved_candidate,graph,85
C583FD7C565,CA6C42A1D77,Ti3C2Tx,ferri/ferrocyanide family,material_entity,material_entity,0.27892589569091797,21,100,21,100,3,75,3,75,0.04,2,34,36,0.3333333333333333,6.333333333333333,3,35,17,0.16346153846153846,4.542977712771564,2100,2,1,1,1,0,0,2026,2027-2029,0,0.9736487927625398,0.23905633511202662,0.6756627978008553,0.8773145998778253,0.7553604153940134,future_unobserved_candidate,graph,86
C5E47CC0A62,CDAC0413DCA,Hofmeister/chaotropic effect,gelatin-based polymer family,gel_microstructure,material_entity,0.23773208260536194,23,46,23,46,8,14,8,14,0.5714285714285714,5,9,14,1.0,1.6666666666666667,8,6,16,0.3018867924528302,4.157153549233272,1058,2,1,0,0,1,0,2026,2027-2029,0,0.9163087923829919,0.3009522158261903,0.7788759926695175,0.8772315210751375,0.8381185094685399,future_unobserved_candidate,graph,87
C9B6878E079,CE4B0E242E7,photothermal-thermoelectric coupling,interfacial charge transfer,device_mechanism,electrode_interface,0.25936099886894226,28,40,28,40,14,11,11,14,0.7857142857142857,7,4,11,1.0,0.6666666666666666,8,35,15,0.2830188679245283,4.028466963437678,1120,2,1,0,0,0,1,2026,2027-2029,0,0.9535407617259506,0.41847096115121674,0.8953573610262676,0.8763567501527184,0.9266035430665852,future_unobserved_candidate,graph,88
C78B8F896F7,CF840763400,polyacrylamide (PAM),TiO2,material_entity,material_entity,0.35768356919288635,36,24,24,36,12,4,4,12,0.3333333333333333,9,2,11,2.0,0.0,4,4,12,0.25,2.9997294902533573,864,2,1,1,1,0,0,2026,2027-2029,0,0.7760010537120988,0.24498559664231745,0.6708246792913867,0.8757849725106903,0.7521991447770312,future_unobserved_candidate,graph,89
CB56BB4DDB0,CFBB5A400A1,carbon-electrode redox interface,cation-anion thermodiffusion asymmetry,electrode_interface,transport_mechanism,0.2052115499973297,39,47,39,47,14,16,14,16,0.875,4,11,15,-0.3333333333333333,2.0,28,5,20,0.30303030303030304,5.326117058635147,1833,2,1,0,0,0,1,2026,2027-2029,0,0.9889496092805563,0.6421954562554127,0.9794379963347586,0.8754135613927917,0.9857361026267564,future_unobserved_candidate,graph,90
CA50A1B4FA1,CE6FC512ED2,poly(acrylic acid) (PAA),dynamic crosslinked gel network,material_entity,gel_microstructure,0.28906381130218506,24,43,24,43,3,11,3,11,0.2727272727272727,2,7,9,0.3333333333333333,1.0,4,4,15,0.28846153846153844,3.831490721759776,1032,2,1,0,0,1,0,2026,2027-2029,0,0.8360302530280918,0.2785107420803281,0.7346487477092242,0.8753732437385461,0.8034514355528406,future_unobserved_candidate,graph,91
C188B56F6F1,C45C8AAD12E,ion-selectivity membrane transport,charge-transfer resistance engineering,transport_mechanism,electrode_interface,0.34250837564468384,33,59,33,59,18,19,18,19,0.9473684210526315,6,9,15,0.0,2.0,32,35,13,0.16455696202531644,3.443139092311968,1947,2,1,0,0,0,1,2026,2027-2029,0,0.9813543014631354,0.6758888632905135,0.9836285888821014,0.8744349419670128,0.9877825290164937,future_unobserved_candidate,graph,92
C78B8F896F7,C7932B1CE8C,polyacrylamide (PAM),chaotropic polymer-water disruption,material_entity,gel_microstructure,0.44374895095825195,36,32,32,36,12,13,12,13,0.9230769230769231,9,4,13,2.0,-1.3333333333333333,4,8,11,0.19298245614035087,2.623978112996867,1152,2,1,0,0,1,0,2026,2027-2029,0,0.9178802992179387,0.18604454161721354,0.5696273671350031,0.8743359804520464,0.6750152718387294,future_unobserved_candidate,graph,93
C38C7EC2077,C7802AE4324,ethylene glycol,deep eutectic solvent,material_entity,material_system,0.5160785913467407,24,25,24,25,6,4,4,6,0.6666666666666666,4,4,8,0.6666666666666666,1.3333333333333333,3,2,12,0.32432432432432434,2.977046025044423,600,2,1,0,1,0,0,2026,2027-2029,0,0.5636776473841789,0.3547196013710853,0.803860720830788,0.873815516188149,0.8554062309102016,future_unobserved_candidate,graph,94
C38C7EC2077,C6C76863E52,ethylene glycol,copper electrode,material_entity,material_entity,0.3246655762195587,24,30,24,30,6,8,6,8,0.75,4,5,9,0.6666666666666666,1.6666666666666667,3,33,13,0.3170731707317073,3.797907432868146,720,2,1,1,1,0,0,2026,2027-2029,0,0.7674406992723114,0.30046403721106263,0.7643860720830788,0.8734343310934636,0.8264202810018326,future_unobserved_candidate,graph,95
C45C8AAD12E,C6C09287FDB,charge-transfer resistance engineering,high-entropy redox/ion coupling,electrode_interface,solvation_entropy,0.26970428228378296,59,23,23,59,19,7,7,19,0.3684210526315789,9,4,13,2.0,1.0,35,31,14,0.20588235294117646,4.001800585653757,1357,2,1,0,0,0,1,2026,2027-2029,0,0.9307539934302663,0.6176388901712591,0.9708857666463042,0.8730568112400733,0.9799633475870495,future_unobserved_candidate,graph,96
C08389FD6C6,CEA29EF1A99,moisture-gradient ion transport,thermal-gradient heat-transfer control,transport_mechanism,device_mechanism,0.2535187602043152,44,28,28,44,15,17,15,17,0.8823529411764706,9,5,14,1.6666666666666667,-1.0,20,16,14,0.2413793103448276,3.546620751146406,1232,2,1,0,0,0,1,2026,2027-2029,0,0.9477109188555192,0.6330196930703275,0.9747220525351252,0.8730421502748931,0.9824984728161271,future_unobserved_candidate,graph,97
CC022D91D01,CFBB5A400A1,solvation entropy,cation-anion thermodiffusion asymmetry,solvation_entropy,transport_mechanism,0.31921815872192383,31,47,31,47,11,16,11,16,0.6875,11,11,22,3.6666666666666665,2.0,2,5,12,0.18181818181818182,3.1539339076885327,1457,2,1,0,0,0,1,2026,2027-2029,0,0.9871006376173821,0.7350589609623001,0.9897373243738546,0.8729871716554672,0.9919059254734269,future_unobserved_candidate,graph,98
C10D3798CF7,C78D65254F9,selective solvation,phase transition,solvation_entropy,phase_or_species_transition,0.19485047459602356,41,55,41,55,18,19,18,19,0.9473684210526315,10,10,20,2.0,1.3333333333333333,26,10,20,0.2631578947368421,5.696964736383319,2255,2,1,0,0,0,1,2026,2027-2029,0,0.9957017563805507,0.6922650551436779,0.9863530849114234,0.8727697006719608,0.9891264508246794,future_unobserved_candidate,graph,99
C60E04C9E41,CE6FC512ED2,MXene,dynamic crosslinked gel network,material_entity,gel_microstructure,0.276522696018219,28,43,28,43,5,11,5,11,0.45454545454545453,4,7,11,1.0,1.0,3,4,14,0.24561403508771928,3.375360750725733,1204,2,1,0,0,1,0,2026,2027-2029,0,0.8752974220658475,0.3482570854908509,0.8277214416615761,0.8725778863775198,0.8729077580940746,future_unobserved_candidate,graph,100
C60E04C9E41,CB25BC3FC14,MXene,double/interpenetrating network,material_entity,gel_microstructure,0.29715558886528015,28,47,28,47,5,9,5,9,0.5555555555555556,4,6,10,1.0,1.0,3,4,14,0.22950819672131148,3.375360750725733,1316,2,1,0,0,1,0,2026,2027-2029,0,0.8654423855999394,0.3999211715542261,0.8745021380574222,0.8722565668906538,0.9114538790470372,future_unobserved_candidate,graph,101
C10C4FF4B6C,CE4B0E242E7,hydrogen bonding,interfacial charge transfer,solvation_entropy,electrode_interface,0.2480388730764389,37,40,37,40,15,11,11,15,0.7333333333333333,7,4,11,-0.3333333333333333,0.6666666666666666,5,35,15,0.24193548387096775,3.994206500190174,1480,2,1,0,0,0,1,2026,2027-2029,0,0.9783565661371875,0.4281196300270084,0.9030421502748931,0.8712987171655467,0.9307574832009774,future_unobserved_candidate,graph,102
C7B823B5BB0,C9642D16DCA,poly(vinyl alcohol) (PVA),graphene oxide,material_entity,material_entity,0.36607789993286133,64,23,23,64,23,7,7,23,0.30434782608695654,18,2,20,4.333333333333333,0.0,4,14,12,0.16,2.9959668013352982,1472,2,1,1,1,0,0,2026,2027-2029,0,0.8764702373810987,0.3297224384302045,0.8108002443494197,0.8712302993280392,0.8621869273060476,future_unobserved_candidate,graph,103
C188B56F6F1,CC022D91D01,ion-selectivity membrane transport,solvation entropy,transport_mechanism,solvation_entropy,0.33959901332855225,33,31,31,33,18,11,11,18,0.6111111111111112,6,11,17,0.0,3.6666666666666665,32,2,11,0.20754716981132076,2.9043913930593206,1023,2,1,0,0,0,1,2026,2027-2029,0,0.9840862593472017,0.7054651880939864,0.9872693952351863,0.8710030543677458,0.9895235186316433,future_unobserved_candidate,graph,104
C6C76863E52,C78B8F896F7,copper electrode,polyacrylamide (PAM),material_entity,material_entity,0.28668472170829773,30,36,30,36,8,12,8,12,0.6666666666666666,5,9,14,1.6666666666666667,2.0,33,4,12,0.2222222222222222,3.293120720480431,1080,2,1,1,1,0,0,2026,2027-2029,0,0.8985422150003503,0.264338678221824,0.7152107513744654,0.8707220525351251,0.7866218692730605,future_unobserved_candidate,graph,105
C4CEC954E12,CC028ABF9C6,platinum electrode,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.20481190085411072,27,55,27,55,11,25,11,25,0.44,3,15,18,0.3333333333333333,2.6666666666666665,35,10,17,0.26153846153846155,4.710738385424011,1485,2,1,0,0,1,0,2026,2027-2029,0,0.9681059595131356,0.35412972887382527,0.8427244960293219,0.8706475259621259,0.8859193646915088,future_unobserved_candidate,graph,106
C46747A02A1,C4AF8816DD4,ion-pairing and complexation,ion-induced crystallization,solvation_entropy,phase_or_species_transition,0.5126309394836426,60,15,15,60,17,3,3,17,0.17647058823529413,12,2,14,3.0,0.3333333333333333,10,4,11,0.171875,2.7485668008591415,900,2,1,0,0,0,1,2026,2027-2029,0,0.8452875776567943,0.5340495645558814,0.9465485644471594,0.8703188759926695,0.9637751985339036,future_unobserved_candidate,graph,107
