concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label,logistic_probability,random_forest_probability,ml_rank_score,graph_rank_score,hybrid_rank_score,candidate_status,primary_model,future_rank,raw_corpus_pair_found,raw_corpus_evidence_paper_id
CABD4C9C815,CDAC0413DCA,salting-out confined ion gel,gelatin-based polymer family,gel_microstructure,material_entity,0.3932174742221832,9,46,9,46,4,14,4,14,0.2857142857142857,4,9,13,1.3333333333333333,1.6666666666666667,2,6,6,0.1224489795918367,1.6347479960650706,414,2,1,0,0,1,0,2026,2027-2029,0,0.7865518163805276,0.2841404551386235,0.7395968234575443,0.740543677458766,0.7696395846059865,future_unobserved_candidate,graph,1321,False,
C0783369D77,C10C4FF4B6C,PEDOT family,hydrogen bonding,material_entity,solvation_entropy,0.1898666620254516,23,37,23,37,5,15,5,15,0.3333333333333333,2,7,9,0.3333333333333333,-0.3333333333333333,9,5,8,0.1538461538461538,1.8302735968758477,851,2,1,0,0,1,0,2026,2027-2029,0,0.7858466404521248,0.2351021734865858,0.6532193036041539,0.74048136835675,0.7002443494196702,future_unobserved_candidate,graph,1322,False,
CE48798D135,CE6FC512ED2,piezoresistive-thermoelectric coupling,dynamic crosslinked gel network,device_mechanism,gel_microstructure,0.2266965806484222,16,43,16,43,8,11,8,11,0.7272727272727273,8,7,15,2.6666666666666665,1.0,2,4,7,0.1346153846153846,1.664376218697623,688,2,1,0,0,0,1,2026,2027-2029,0,0.9227696528685516,0.285638891797606,0.7543677458766035,0.7404227244960293,0.7810323762981063,future_unobserved_candidate,graph,1323,False,
C720E904BA7,C7932B1CE8C,hydration-shell regulation,chaotropic polymer-water disruption,solvation_entropy,gel_microstructure,0.2954855561256408,12,32,12,32,4,13,4,13,0.3076923076923077,3,4,7,1.0,-1.3333333333333333,6,8,7,0.1891891891891892,1.6959933662187154,384,2,1,0,0,0,1,2026,2027-2029,0,0.7649472587693298,0.3232073532015032,0.7936224801466096,0.7404129505192424,0.8105528405620037,future_unobserved_candidate,graph,1324,False,
C39430F06B7,C7802AE4324,metal-oxide nanostructured electrode,deep eutectic solvent,electrode_interface,material_system,0.1831185072660446,22,25,22,25,2,4,2,4,0.5,1,4,5,0.3333333333333333,1.3333333333333333,8,2,9,0.2368421052631578,2.0980289379831403,550,2,1,0,0,1,0,2026,2027-2029,0,0.6141433066695253,0.3537919468056585,0.808613317043372,0.7403995113011607,0.8222968845448992,future_unobserved_candidate,graph,1325,False,
C9642D16DCA,CC14F8BF81F,graphene oxide,WO3,material_entity,material_entity,0.3931769132614136,23,21,21,23,7,2,2,7,0.2857142857142857,2,2,4,0.0,0.6666666666666666,14,2,7,0.1891891891891892,1.7385753919407243,483,2,1,1,1,0,0,2026,2027-2029,0,0.5253440403920301,0.3873337796857109,0.8279902260232133,0.7402797800855224,0.8357361026267562,future_unobserved_candidate,graph,1326,False,
C967653EA5F,CF840763400,thermosensitive crystallization,TiO2,phase_or_species_transition,material_entity,0.2340273261070251,17,24,17,24,4,4,4,4,1.0,3,2,5,0.6666666666666666,0.0,4,4,8,0.2424242424242424,1.9421925065513588,408,2,1,0,0,1,0,2026,2027-2029,0,0.602024322984622,0.2870640714698999,0.7248869883934026,0.7402492364080635,0.7573610262675625,future_unobserved_candidate,graph,1327,False,
CC4889A8451,CD3462DB8FF,FeCl3,CuSO4,material_entity,material_entity,0.6209120750427246,16,21,16,21,4,6,4,6,0.6666666666666666,4,2,6,1.3333333333333333,0.3333333333333333,2,13,6,0.1935483870967742,1.5247777909674889,336,2,1,1,1,0,0,2026,2027-2029,0,0.4583147735661717,0.2670518366654666,0.6708002443494196,0.7401551618814904,0.7142638973732437,future_unobserved_candidate,graph,1328,False,
C0153E11F9A,C872881EC3C,Cu-ethylenediamine chelation entropy,gel-confined redox transport,redox_chemistry,gel_microstructure,0.2486819177865982,11,95,11,95,2,62,2,62,0.032258064516129,1,46,47,0.0,10.333333333333334,4,6,7,0.0707070707070707,1.8242587718479455,1045,2,1,0,0,0,1,2026,2027-2029,0,0.9983850479262866,0.7117335586419635,0.9889431887599268,0.740069639584606,0.953665241295052,future_unobserved_candidate,graph,1329,False,
CB9E68D9D64,CDDD624085F,GelMA ion-induced crystallization,deep-eutectic eutogel electrolyte,phase_or_species_transition,material_system,0.268981397151947,12,25,12,25,2,4,2,4,0.5,1,4,5,0.0,1.3333333333333333,4,2,8,0.2758620689655172,1.8637604626458315,300,2,1,0,0,1,0,2026,2027-2029,0,0.5154112098096884,0.2424314022965452,0.6352229688454489,0.7400293219303603,0.6865302382406842,future_unobserved_candidate,graph,1330,False,
C6181968680,CF840763400,graphene,TiO2,material_entity,material_entity,0.4228570461273193,27,24,24,27,9,4,4,9,0.4444444444444444,2,2,4,-0.3333333333333333,0.0,14,4,7,0.1590909090909091,1.664109035930227,648,2,1,1,1,0,0,2026,2027-2029,0,0.5691057415821243,0.2062027247740035,0.5768601099572388,0.7400012217470984,0.6428833231521076,future_unobserved_candidate,graph,1331,False,
C6B063A770B,CE2D00B183C,supramolecular host-guest redox entropy,redox-kinetics enhancement,solvation_entropy,electrode_interface,0.3131399750709533,13,50,13,50,3,11,3,11,0.2727272727272727,0,7,7,-0.3333333333333333,1.6666666666666667,10,32,7,0.125,1.8055158479037023,650,2,1,0,0,0,1,2026,2027-2029,0,0.810029392037933,0.2762979770989428,0.7284544899205865,0.7399951130116066,0.760048869883934,future_unobserved_candidate,graph,1332,False,
C539540C36B,C95D66F92B2,nanochannel-confined ion transport,carbon nanotube family,transport_mechanism,material_entity,0.2611898183822632,22,33,22,33,3,16,3,16,0.1875,3,1,4,1.0,-1.6666666666666667,2,16,8,0.1702127659574468,1.9891349177002544,726,2,1,0,0,1,0,2026,2027-2029,0,0.5433969196294253,0.2342659320550073,0.6241295051924252,0.7399755650580331,0.6783750763591937,future_unobserved_candidate,graph,1333,False,
C6210B1A223,CC028ABF9C6,reduced graphene oxide,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.1026153713464737,14,55,14,55,4,25,4,25,0.16,0,15,15,-0.6666666666666666,2.6666666666666665,14,10,9,0.15,2.287506799227878,770,2,1,0,0,1,0,2026,2027-2029,0,0.8630829447716856,0.4016854087088621,0.8758338423946244,0.7397263286499695,0.8748472816127061,future_unobserved_candidate,graph,1334,False,
C0783369D77,C41BE9B5F0E,PEDOT family,solvation-shell remodeling,material_entity,solvation_entropy,0.1178654953837394,23,21,21,23,5,8,5,8,0.625,2,4,6,0.3333333333333333,0.3333333333333333,9,9,10,0.2941176470588235,2.4662762701428194,483,2,1,0,0,1,0,2026,2027-2029,0,0.6396282064100891,0.3915854690763146,0.8447892486255345,0.7396750152718387,0.8500763591936469,future_unobserved_candidate,graph,1335,False,
C2106B674B9,C39430F06B7,iodide/triiodide,metal-oxide nanostructured electrode,material_entity,electrode_interface,0.236758291721344,29,22,22,29,12,2,2,12,0.1666666666666666,4,1,5,0.3333333333333333,0.3333333333333333,11,8,8,0.1860465116279069,1.883788917285608,638,2,1,0,0,1,0,2026,2027-2029,0,0.6760965700847983,0.2706828608960487,0.7053268173488089,0.7396188149053147,0.7409590714722053,future_unobserved_candidate,graph,1336,False,
CB56BB4DDB0,CE48798D135,carbon-electrode redox interface,piezoresistive-thermoelectric coupling,electrode_interface,device_mechanism,0.1484373807907104,39,16,16,39,14,8,8,14,0.5714285714285714,4,8,12,-0.3333333333333333,2.6666666666666665,28,2,8,0.1702127659574468,2.0003469166195735,624,2,1,0,0,0,1,2026,2027-2029,0,0.866421787396474,0.606193625835078,0.9630910201588272,0.739595601710446,0.937477092241906,future_unobserved_candidate,graph,1337,False,
C2106B674B9,CF2C5201A37,iodide/triiodide,porous-electrode area enhancement,material_entity,electrode_interface,0.1798581779003143,29,30,29,30,12,9,9,12,0.75,4,4,8,0.3333333333333333,0.6666666666666666,11,28,8,0.1568627450980392,1.952055997299633,870,2,1,0,0,1,0,2026,2027-2029,0,0.8198682618219766,0.1559100863763122,0.4941356139279169,0.7395613927916921,0.5785277947464875,future_unobserved_candidate,graph,1338,False,
C7802AE4324,CF4A6A0344F,deep eutectic solvent,ion migration,material_system,transport_mechanism,0.1893127262592315,25,18,18,25,4,5,4,5,0.8,4,4,8,1.3333333333333333,1.0,2,4,8,0.2285714285714285,1.841708558200408,450,2,1,0,0,1,0,2026,2027-2029,0,0.6092401824928546,0.545342017039455,0.925742211362248,0.7395320708613317,0.9111178985949908,future_unobserved_candidate,graph,1339,False,
C25D09DDC57,C7713A07951,Fe2+/Fe3+ solvation redox chemistry,urea,redox_chemistry,material_entity,0.200676679611206,89,8,8,89,50,2,2,50,0.04,25,0,25,4.333333333333333,-0.3333333333333333,31,8,8,0.0898876404494382,2.0871543530472856,712,2,1,0,0,1,0,2026,2027-2029,0,0.9253462104056962,0.2532706963912793,0.6994379963347587,0.7392913866829566,0.736163714111179,future_unobserved_candidate,graph,1340,False,
C7507F5D319,CE8285F698E,ClO4,MXene-reinforced thermogalvanic gel,material_entity,material_system,0.2616999745368957,24,28,24,28,4,5,4,5,0.8,4,4,8,1.3333333333333333,1.0,2,3,7,0.1555555555555555,1.6154773728289982,672,2,1,0,1,0,0,2026,2027-2029,0,0.4988710159797135,0.2933602192835408,0.7223091020158826,0.7392351863164325,0.7553756872327428,future_unobserved_candidate,graph,1341,False,
C95D66F92B2,CE48798D135,carbon nanotube family,piezoresistive-thermoelectric coupling,material_entity,device_mechanism,0.1494998186826706,33,16,16,33,16,8,8,16,0.5,1,8,9,-1.6666666666666667,2.6666666666666665,16,2,8,0.1951219512195122,2.210912017948652,528,2,1,0,0,1,0,2026,2027-2029,0,0.7136567517748387,0.4432525013319369,0.8888821014050092,0.7392058643860719,0.8835369578497252,future_unobserved_candidate,graph,1342,False,
C7802AE4324,CF840763400,deep eutectic solvent,TiO2,material_system,material_entity,0.1549901664257049,25,24,24,25,4,4,4,4,1.0,4,2,6,1.3333333333333333,0.0,2,4,9,0.225,2.0980289379831403,600,2,1,0,1,0,0,2026,2027-2029,0,0.419778637127414,0.2912536192865504,0.707623701893708,0.7390812461820402,0.7423946243127673,future_unobserved_candidate,graph,1343,False,
C25D09DDC57,CE48798D135,Fe2+/Fe3+ solvation redox chemistry,piezoresistive-thermoelectric coupling,redox_chemistry,device_mechanism,0.0781840905547142,89,16,16,89,50,8,8,50,0.16,25,8,33,4.333333333333333,2.6666666666666665,31,2,10,0.1052631578947368,2.575246942978255,1424,2,1,0,0,0,1,2026,2027-2029,0,0.990986270126372,0.3816632764383714,0.8698594990836896,0.7390629199755651,0.869456322541234,future_unobserved_candidate,graph,1344,False,
C4C0E1A5F69,CAEB010ACF4,double-network hydrogel,polyethylene glycol (PEG),gel_microstructure,material_entity,0.3484030961990356,28,14,14,28,3,3,3,3,1.0,2,3,5,0.3333333333333333,1.0,3,1,7,0.2,1.6967180038239866,392,2,1,0,0,1,0,2026,2027-2029,0,0.449751567108444,0.2940274485203865,0.7161637141111791,0.7390067196090409,0.7498472816127062,future_unobserved_candidate,graph,1345,False,
C25D09DDC57,C96681C9193,Fe2+/Fe3+ solvation redox chemistry,ion channels,redox_chemistry,transport_mechanism,0.2285201251506805,89,8,8,89,50,2,2,50,0.04,25,1,26,4.333333333333333,0.0,31,4,7,0.0777777777777777,2.137548623151031,712,2,1,0,0,0,1,2026,2027-2029,0,0.9704722806496746,0.1842298160221076,0.5690897984117287,0.7389786194257788,0.6359193646915089,future_unobserved_candidate,graph,1346,False,
C6C09287FDB,CE6FC512ED2,high-entropy redox/ion coupling,dynamic crosslinked gel network,solvation_entropy,gel_microstructure,0.1774414330720901,23,43,23,43,7,11,7,11,0.6363636363636364,4,7,11,1.0,1.0,31,4,8,0.1379310344827586,1.860009613981356,989,2,1,0,0,0,1,2026,2027-2029,0,0.925178629876504,0.5001162518497554,0.9407819181429444,0.7389065363469761,0.9224190592547344,future_unobserved_candidate,graph,1347,False,
C0153E11F9A,C46747A02A1,Cu-ethylenediamine chelation entropy,ion-pairing and complexation,redox_chemistry,solvation_entropy,0.3982488214969635,11,60,11,60,2,17,2,17,0.1176470588235294,1,12,13,0.0,3.0,4,10,6,0.0923076923076923,1.541489572954585,660,2,1,0,0,0,1,2026,2027-2029,0,0.8855209101687127,0.5981903124587198,0.9629444105070252,0.7387770311545511,0.936957849725107,future_unobserved_candidate,graph,1348,False,
C17A556FB4A,C95D66F92B2,double-network hydrogel mechanics,carbon nanotube family,gel_microstructure,material_entity,0.1841175854206085,22,33,22,33,2,16,2,16,0.125,2,1,3,0.6666666666666666,-1.6666666666666667,1,16,10,0.2222222222222222,2.488411303686815,726,2,1,0,0,1,0,2026,2027-2029,0,0.505753526267911,0.2627621705719282,0.6702748930971288,0.7387269395235186,0.7132559560171045,future_unobserved_candidate,graph,1349,False,
C5CA44ABCFC,C6C76863E52,redox-solvation hybrid entropy,copper electrode,solvation_entropy,material_entity,0.0946783572435379,17,30,17,30,4,8,4,8,0.5,4,5,9,1.3333333333333333,1.6666666666666667,2,33,9,0.2368421052631578,2.3907119991525905,510,2,1,0,0,1,0,2026,2027-2029,0,0.7229037521179054,0.2597069375125074,0.6918265119120343,0.7387037263286499,0.7300855222968846,future_unobserved_candidate,graph,1350,False,
C275FB7C4B0,CEA29EF1A99,iodide/triiodide redox chemistry,thermal-gradient heat-transfer control,redox_chemistry,device_mechanism,0.0168948471546173,32,28,28,32,12,17,12,17,0.7058823529411765,3,5,8,0.0,-1.0,11,16,10,0.2,2.44866157541806,896,2,1,0,0,0,1,2026,2027-2029,0,0.8650313558892702,0.4855464446338161,0.928735491753207,0.7386854001221747,0.9136835675015272,future_unobserved_candidate,graph,1351,False,
C6C09287FDB,C9F0185FA8B,high-entropy redox/ion coupling,FeCl2,solvation_entropy,material_entity,0.1903111636638641,23,13,13,23,7,3,3,7,0.4285714285714285,4,3,7,1.0,1.0,31,2,8,0.2857142857142857,2.139040548977105,299,2,1,0,0,1,0,2026,2027-2029,0,0.629539432370613,0.3762026084359801,0.8317287721441662,0.7384227244960293,0.838240684178375,future_unobserved_candidate,graph,1352,False,
C3DA2C4151E,CB25BC3FC14,aqueous electrolyte,double/interpenetrating network,material_system,gel_microstructure,0.202267900109291,20,47,20,47,7,9,7,9,0.7777777777777778,1,6,7,0.0,1.0,28,4,8,0.135593220338983,2.022230442156266,940,2,1,0,0,1,0,2026,2027-2029,0,0.7607419906766948,0.1988490743516458,0.5827978008552229,0.7383787416004887,0.6462431276725717,future_unobserved_candidate,graph,1353,False,
CE48798D135,CFBB5A400A1,piezoresistive-thermoelectric coupling,cation-anion thermodiffusion asymmetry,device_mechanism,transport_mechanism,0.3487128913402557,16,47,16,47,8,16,8,16,0.5,8,11,19,2.6666666666666665,2.0,2,5,6,0.1052631578947368,1.423927045216129,752,2,1,0,0,0,1,2026,2027-2029,0,0.9530024674328882,0.6754165388334915,0.9813683567501528,0.738334758704948,0.9482284667073916,future_unobserved_candidate,graph,1354,False,
C539540C36B,C7507F5D319,nanochannel-confined ion transport,ClO4,transport_mechanism,material_entity,0.1346365213394165,22,24,22,24,3,4,3,4,0.75,3,4,7,1.0,1.3333333333333333,2,2,9,0.2432432432432432,2.1364239879690357,528,2,1,0,0,1,0,2026,2027-2029,0,0.6708337912552794,0.6075763121563948,0.944777031154551,0.7383091020158826,0.9248320097739768,future_unobserved_candidate,graph,1355,False,
C23B9BED21A,C45C8AAD12E,ionic conduction,charge-transfer resistance engineering,transport_mechanism,electrode_interface,0.4174800515174866,12,59,12,59,4,19,4,19,0.2105263157894736,2,9,11,0.3333333333333333,2.0,12,35,6,0.0923076923076923,1.5397406000883254,708,2,1,0,0,0,1,2026,2027-2029,0,0.8530473535490891,0.6963178417300215,0.9753207086133172,0.7381075137446549,0.9444105070250458,future_unobserved_candidate,graph,1356,False,
C4AF8816DD4,CA8C62A4868,ion-induced crystallization,redox reaction entropy,phase_or_species_transition,solvation_entropy,0.1846300661563873,15,66,15,66,3,31,3,31,0.0967741935483871,2,17,19,0.3333333333333333,3.6666666666666665,4,26,8,0.1095890410958904,1.8637604626458315,990,2,1,0,0,0,1,2026,2027-2029,0,0.934814415851726,0.8932942378743705,0.9945876603543068,0.7380268784361637,0.95693341478314,future_unobserved_candidate,graph,1357,False,
C9642D16DCA,CE8285F698E,graphene oxide,MXene-reinforced thermogalvanic gel,material_entity,material_system,0.3100042939186096,23,28,23,28,7,5,5,7,0.7142857142857143,2,4,6,0.0,1.0,14,3,7,0.1590909090909091,1.6115667209605826,644,2,1,0,1,0,0,2026,2027-2029,0,0.4805556397630707,0.2143357941990091,0.582076970067196,0.7380256566890653,0.6453573610262675,future_unobserved_candidate,graph,1358,False,
C7B823B5BB0,C9F0185FA8B,poly(vinyl alcohol) (PVA),FeCl2,material_entity,material_entity,0.3548393845558166,64,13,13,64,23,3,3,23,0.1304347826086956,18,3,21,4.333333333333333,1.0,4,2,6,0.0845070422535211,1.4768761557558907,832,2,1,1,1,0,0,2026,2027-2029,0,0.7864475331041484,0.3670389727426231,0.8391936469150886,0.7379303604153941,0.8448075748320099,future_unobserved_candidate,graph,1359,False,
C188B56F6F1,C6C76863E52,ion-selectivity membrane transport,copper electrode,transport_mechanism,material_entity,0.1364200860261917,33,30,30,33,18,8,8,18,0.4444444444444444,6,5,11,0.0,1.6666666666666667,32,33,8,0.1454545454545454,2.153598235532917,990,2,1,0,0,1,0,2026,2027-2029,0,0.9320630245466728,0.4300696738423621,0.9009529627367134,0.7377996334758704,0.8909590714722053,future_unobserved_candidate,graph,1360,False,
C22DFAA7132,C7B823B5BB0,H2SO4,poly(vinyl alcohol) (PVA),material_entity,material_entity,0.360808253288269,10,64,10,64,3,23,3,23,0.1304347826086956,1,18,19,0.0,4.333333333333333,12,4,6,0.088235294117647,1.611174403660319,640,2,1,1,1,0,0,2026,2027-2029,0,0.8505559046581502,0.3091412929739214,0.7831032376298107,0.7377703115455101,0.8027794746487478,future_unobserved_candidate,graph,1361,False,
C0DAE2172A0,C10C4FF4B6C,molecular-chaperone redox-gradient stabilization,hydrogen bonding,solvation_entropy,solvation_entropy,0.5706536769866943,10,37,10,37,3,15,3,15,0.2,2,7,9,0.3333333333333333,-0.3333333333333333,3,5,6,0.1463414634146341,1.4583677417602043,370,2,1,1,0,0,1,2026,2027-2029,0,0.8815508403420715,0.3894381158350459,0.8681734880879658,0.7377544288332315,0.8680818570555896,future_unobserved_candidate,graph,1362,False,
C17A556FB4A,C4CEC954E12,double-network hydrogel mechanics,platinum electrode,gel_microstructure,material_entity,0.2213534712791443,22,27,22,27,2,11,2,11,0.1818181818181818,2,3,5,0.6666666666666666,0.3333333333333333,1,35,8,0.1951219512195122,1.9402059997385943,594,2,1,0,0,1,0,2026,2027-2029,0,0.5923929855109727,0.3234723496190231,0.775149664019548,0.7377275503970677,0.7963042150274893,future_unobserved_candidate,graph,1363,False,
C78B8F896F7,C9F0185FA8B,polyacrylamide (PAM),FeCl2,material_entity,material_entity,0.3341368436813354,36,13,13,36,12,3,3,12,0.25,9,3,12,2.0,1.0,4,2,6,0.1395348837209302,1.56407855792397,468,2,1,1,1,0,0,2026,2027-2029,0,0.6161932527718075,0.2678012951547252,0.693561392791692,0.7376456933414783,0.7309407452657299,future_unobserved_candidate,graph,1364,False,
C78B8F896F7,CBFAB31D6E6,polyacrylamide (PAM),electrostatic interaction,material_entity,solvation_entropy,0.2376953959465026,36,12,12,36,12,3,3,12,0.25,9,2,11,2.0,0.6666666666666666,4,14,7,0.1707317073170731,1.6822249636264777,432,2,1,0,0,1,0,2026,2027-2029,0,0.6731976085407284,0.2901776484517663,0.7387416004886989,0.7375540623091019,0.7676542455711668,future_unobserved_candidate,graph,1365,False,
C0783369D77,CF4A6A0344F,PEDOT family,ion migration,material_entity,transport_mechanism,0.0978972092270851,23,18,18,23,5,5,5,5,1.0,2,4,6,0.3333333333333333,1.0,9,4,11,0.3666666666666666,2.599573229966233,414,2,1,0,0,1,0,2026,2027-2029,0,0.5498202369434714,0.4282270281185753,0.8606353084911422,0.7374978619425779,0.8622785583384239,future_unobserved_candidate,graph,1366,False,
C45C8AAD12E,CABD4C9C815,charge-transfer resistance engineering,salting-out confined ion gel,electrode_interface,gel_microstructure,0.242259681224823,59,9,9,59,19,4,4,19,0.2105263157894736,9,4,13,2.0,1.3333333333333333,35,2,7,0.1147540983606557,1.955489098460642,531,2,1,0,0,0,1,2026,2027-2029,0,0.7669796568257774,0.6312199173363051,0.9587293830177152,0.7373805742211362,0.93317043372022,future_unobserved_candidate,graph,1367,False,
C967653EA5F,CB9E68D9D64,thermosensitive crystallization,GelMA ion-induced crystallization,phase_or_species_transition,phase_or_species_transition,0.5710378885269165,17,12,12,17,4,2,2,4,0.5,3,1,4,0.6666666666666666,0.0,4,4,7,0.3181818181818182,1.7607025112614445,204,2,1,1,0,0,1,2026,2027-2029,0,0.730782154292434,0.090278628568621,0.3222113622480146,0.7373329260843006,0.4450213805742211,future_unobserved_candidate,graph,1368,False,
