concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label
C08389FD6C6,C96681C9193,moisture-gradient ion transport,ion channels,transport_mechanism,transport_mechanism,0.6929123401641846,32,11,11,32,27,2,2,27,0.07407407407407407,17,1,18,3.6666666666666665,0.0,20,3,5,0.13157894736842105,1.4384037240299619,352,1,1,1,0,0,1,4,1,5,1,2022,2023-2026,0
C08389FD6C6,CB02CED7099,moisture-gradient ion transport,carrier-concentration optimization,transport_mechanism,solid_state_mechanism,0.3957916498184204,32,62,32,62,27,83,27,83,0.3253012048192771,17,28,45,3.6666666666666665,2.6666666666666665,20,30,8,0.09302325581395349,2.3237370001596562,1984,1,1,0,0,0,1,4,0,4,0,2022,2023-2026,0
C08389FD6C6,CC028ABF9C6,moisture-gradient ion transport,anti-freezing organohydrogel design,transport_mechanism,gel_microstructure,0.1445091962814331,32,36,32,36,27,15,15,27,0.5555555555555556,17,7,24,3.6666666666666665,1.0,20,15,11,0.19298245614035087,4.070295268683434,1152,1,1,0,0,0,1,4,6,10,1,2022,2023-2026,1
C08389FD6C6,CC3BA67827F,moisture-gradient ion transport,ionic-electronic coupling,transport_mechanism,transport_mechanism,0.5647144317626953,32,38,32,38,27,27,27,27,1.0,17,11,28,3.6666666666666665,2.3333333333333335,20,29,15,0.2727272727272727,4.706187756710689,1216,1,1,1,0,0,1,4,0,4,0,2022,2023-2026,1
C08389FD6C6,CC80A29B7B0,moisture-gradient ion transport,Nafion,transport_mechanism,material_entity,0.27931344509124756,32,3,3,32,27,2,2,27,0.07407407407407407,17,1,18,3.6666666666666665,0.3333333333333333,20,7,2,0.06060606060606061,0.5335398780008365,96,1,1,0,0,1,0,4,0,4,0,2022,2023-2026,0
C08389FD6C6,CDDD624085F,moisture-gradient ion transport,deep-eutectic eutogel electrolyte,transport_mechanism,material_system,0.24175262451171875,32,10,10,32,27,4,4,27,0.14814814814814814,17,1,18,3.6666666666666665,0.0,20,7,7,0.2,2.446118004147031,320,1,1,0,0,1,0,4,0,4,0,2022,2023-2026,1
C08389FD6C6,CF4A6A0344F,moisture-gradient ion transport,ion migration,transport_mechanism,transport_mechanism,0.7488869428634644,32,27,27,32,27,17,17,27,0.6296296296296297,17,9,26,3.6666666666666665,2.3333333333333335,20,29,7,0.1346153846153846,3.2286744922640045,864,1,1,1,0,0,1,4,1,5,1,2022,2023-2026,0
C09AAA0C1AA,C5B8C057FAD,RCoO3,metal oxide,material_entity,material_system,0.43987464904785156,1,13,1,13,3,9,3,9,0.3333333333333333,0,4,4,0.0,1.0,21,21,0,0.0,0.0,13,1,1,0,1,0,0,0,2,2,0,2022,2023-2026,0
C09EB3A5CE5,C10C4FF4B6C,potassium iodide (KI),hydrogen bonding,material_entity,solvation_entropy,0.21994540095329285,8,18,8,18,2,8,2,8,0.25,1,3,4,0.3333333333333333,0.3333333333333333,23,18,4,0.18181818181818182,1.4007918458676762,144,1,1,0,0,1,0,1,5,6,1,2022,2023-2026,0
C09EB3A5CE5,C3002C089A5,potassium iodide (KI),ionic thermodiffusion (Soret effect),material_entity,transport_mechanism,0.27298852801322937,8,44,8,44,2,42,2,42,0.047619047619047616,1,26,27,0.3333333333333333,5.666666666666667,23,23,7,0.15555555555555556,2.726936258232309,352,1,1,0,0,1,0,1,15,16,1,2022,2023-2026,0
C09EB3A5CE5,C438FE53FF1,potassium iodide (KI),lithium chloride (LiCl),material_entity,material_entity,0.5561982989311218,8,6,6,8,2,4,2,4,0.5,1,2,3,0.3333333333333333,0.3333333333333333,23,23,3,0.2727272727272727,0.9505722694250828,48,1,1,1,1,0,0,1,2,3,1,2022,2023-2026,0
C09EB3A5CE5,C4B2BA55977,potassium iodide (KI),KNO3,material_entity,material_entity,0.6350746154785156,8,9,8,9,2,2,2,2,1.0,1,2,3,0.3333333333333333,0.6666666666666666,23,2,4,0.3076923076923077,1.2916484888154514,72,1,1,1,1,0,0,1,2,3,1,2022,2023-2026,0
C09EB3A5CE5,C7932B1CE8C,potassium iodide (KI),chaotropic polymer-water disruption,material_entity,gel_microstructure,0.19283585250377655,8,17,8,17,2,4,2,4,0.5,1,2,3,0.3333333333333333,0.0,23,4,4,0.19047619047619047,1.3938119782641087,136,1,1,0,0,1,0,1,5,6,1,2022,2023-2026,0
C09EB3A5CE5,C7B823B5BB0,potassium iodide (KI),poly(vinyl alcohol) (PVA),material_entity,material_entity,0.23517100512981415,8,21,8,21,2,11,2,11,0.18181818181818182,1,6,7,0.3333333333333333,1.3333333333333333,23,8,4,0.16,1.4183093633758188,168,1,1,1,1,0,0,1,2,3,1,2022,2023-2026,0
C09EB3A5CE5,C8AD5B453CC,potassium iodide (KI),ion diffusion,material_entity,transport_mechanism,0.3062240183353424,8,41,8,41,2,19,2,19,0.10526315789473684,1,12,13,0.3333333333333333,3.0,23,23,3,0.06521739130434782,1.2394003879119389,328,1,1,0,0,1,0,1,2,3,1,2022,2023-2026,0
C09EB3A5CE5,CC5968B917E,potassium iodide (KI),convection and mass transport,material_entity,transport_mechanism,0.0649542361497879,8,11,8,11,2,8,2,8,0.25,1,2,3,0.3333333333333333,0.3333333333333333,23,23,3,0.1875,1.0916505045520837,88,1,1,0,0,1,0,1,11,12,1,2022,2023-2026,0
C0BF9EEDC2F,CBF24CD6AF1,Bi4V2O11,electronic-structure modulation,material_entity,solid_state_mechanism,0.26170480251312256,3,73,3,73,2,147,2,147,0.013605442176870748,1,51,52,0.3333333333333333,5.0,29,29,2,0.02702702702702703,0.8173114179120299,219,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C0BF9EEDC2F,CDCCAF92956,Bi4V2O11,Bi2O3,material_entity,material_entity,0.8565946221351624,3,7,3,7,2,2,2,2,1.0,1,0,1,0.3333333333333333,0.0,29,29,2,0.25,0.5364883472507884,21,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C0BF9EEDC2F,CF4A6A0344F,Bi4V2O11,ion migration,material_entity,transport_mechanism,0.16631458699703217,3,27,3,27,2,17,2,17,0.11764705882352941,1,9,10,0.3333333333333333,2.3333333333333335,29,29,2,0.07142857142857142,0.74697361407826,81,1,1,0,0,1,0,0,1,1,0,2022,2023-2026,0
C101F2A9CFC,C188B56F6F1,chitosan,ion-selectivity membrane transport,material_entity,transport_mechanism,0.09823976457118988,5,41,5,41,3,23,3,23,0.13043478260869565,1,11,12,0.3333333333333333,2.0,8,23,3,0.06976744186046512,0.9825873539407766,205,1,1,0,0,1,0,0,9,9,0,2022,2023-2026,1
C101F2A9CFC,C7B823B5BB0,chitosan,poly(vinyl alcohol) (PVA),material_entity,material_entity,0.38946667313575745,5,21,5,21,3,11,3,11,0.2727272727272727,1,6,7,0.3333333333333333,1.3333333333333333,8,8,3,0.13043478260869565,0.9234111232521165,105,1,1,1,1,0,0,0,2,2,0,2022,2023-2026,0
C101F2A9CFC,CBFAB31D6E6,chitosan,electrostatic interaction,material_entity,solvation_entropy,0.22334910929203033,5,15,5,15,3,6,3,6,0.5,1,3,4,0.3333333333333333,0.6666666666666666,8,7,1,0.05263157894736842,0.26425736993644544,75,1,1,0,0,1,0,0,1,1,0,2022,2023-2026,0
C10C4FF4B6C,C4B2BA55977,hydrogen bonding,KNO3,solvation_entropy,material_entity,0.226997971534729,18,9,9,18,8,2,2,8,0.25,3,2,5,0.3333333333333333,0.6666666666666666,18,2,4,0.17391304347826086,1.4265705795172456,162,1,1,0,0,1,0,5,2,7,1,2022,2023-2026,0
C10C4FF4B6C,C6181968680,hydrogen bonding,graphene,solvation_entropy,material_entity,0.15769872069358826,18,27,18,27,8,19,8,19,0.42105263157894735,3,12,15,0.3333333333333333,3.0,18,10,5,0.125,1.537004684202299,486,1,1,0,0,1,0,5,6,11,1,2022,2023-2026,0
C10C4FF4B6C,C6775C55BEF,hydrogen bonding,superionic transition,solvation_entropy,solid_state_mechanism,0.2744835317134857,18,14,14,18,8,15,8,15,0.5333333333333333,3,2,5,0.3333333333333333,-0.6666666666666666,18,18,3,0.10344827586206896,0.7641800350877773,252,1,1,0,0,0,1,5,0,5,0,2022,2023-2026,0
C10C4FF4B6C,C7802AE4324,hydrogen bonding,deep eutectic solvent,solvation_entropy,material_system,0.2719481289386749,18,10,10,18,8,4,4,8,0.5,3,1,4,0.3333333333333333,0.0,18,7,3,0.12,1.0418085339319265,180,1,1,0,0,1,0,5,0,5,0,2022,2023-2026,1
C10C4FF4B6C,C78D65254F9,hydrogen bonding,phase transition,solvation_entropy,phase_or_species_transition,0.18412937223911285,18,51,18,51,8,48,8,48,0.16666666666666666,3,17,20,0.3333333333333333,1.3333333333333333,18,19,5,0.078125,1.5241548538168723,918,1,1,0,0,0,1,5,5,10,1,2022,2023-2026,1
C10C4FF4B6C,CAEB010ACF4,hydrogen bonding,polyethylene glycol (PEG),solvation_entropy,material_entity,0.19249212741851807,18,20,18,20,8,7,7,8,0.875,3,3,6,0.3333333333333333,0.3333333333333333,18,8,4,0.11764705882352941,1.2423521891127987,360,1,1,0,0,1,0,5,0,5,0,2022,2023-2026,1
C10C4FF4B6C,CB02CED7099,hydrogen bonding,carrier-concentration optimization,solvation_entropy,solid_state_mechanism,0.15182511508464813,18,62,18,62,8,83,8,83,0.0963855421686747,3,28,31,0.3333333333333333,2.6666666666666665,18,30,4,0.05263157894736842,1.165061716189493,1116,1,1,0,0,0,1,5,0,5,0,2022,2023-2026,0
C10C4FF4B6C,CDDD624085F,hydrogen bonding,deep-eutectic eutogel electrolyte,solvation_entropy,material_system,0.1536339968442917,18,10,10,18,8,4,4,8,0.5,3,1,4,0.3333333333333333,0.0,18,7,3,0.12,1.0418085339319265,180,1,1,0,0,1,0,5,0,5,0,2022,2023-2026,1
C10C4FF4B6C,CFE4361F368,hydrogen bonding,charge-carrier mobility,solvation_entropy,solid_state_mechanism,0.21863862872123718,18,42,18,42,8,36,8,36,0.2222222222222222,3,13,16,0.3333333333333333,1.6666666666666667,18,27,4,0.07142857142857142,1.1546121436342982,756,1,1,0,0,0,1,5,0,5,0,2022,2023-2026,0
C10D3798CF7,C2AB2ABA9A6,selective solvation,dimethyl sulfoxide (DMSO),solvation_entropy,material_entity,0.3585558235645294,9,11,9,11,3,7,3,7,0.42857142857142855,2,1,3,0.3333333333333333,-1.3333333333333333,3,9,3,0.17647058823529413,0.9603450746363154,99,1,1,0,0,1,0,6,1,7,1,2022,2023-2026,1
C10D3798CF7,CF203EF8121,selective solvation,Eastman entropy of transfer,solvation_entropy,solvation_entropy,0.6834225654602051,9,11,9,11,3,7,3,7,0.42857142857142855,2,2,4,0.3333333333333333,-1.0,3,5,3,0.17647058823529413,1.0342458852254528,99,1,1,1,0,0,1,6,2,8,1,2022,2023-2026,0
C1233ADA4A4,C3D74C503D4,BF4,Bi2Te3,material_entity,material_entity,0.3842170238494873,3,38,3,38,5,24,5,24,0.20833333333333334,1,6,7,0.0,0.0,11,15,1,0.025,0.43429448190325176,114,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C1233ADA4A4,C3F66DD37CA,BF4,H2O,material_entity,material_entity,0.6711276769638062,3,10,3,10,5,4,4,5,0.8,1,2,3,0.0,0.6666666666666666,11,8,2,0.18181818181818182,0.5391649476789391,30,1,1,1,1,0,0,0,2,2,0,2022,2023-2026,0
C188B56F6F1,C2106B674B9,ion-selectivity membrane transport,iodide/triiodide,transport_mechanism,material_entity,0.14100408554077148,41,4,4,41,23,4,4,23,0.17391304347826086,11,1,12,2.0,0.0,23,9,3,0.07142857142857142,1.0267575442400259,164,1,1,0,0,1,0,9,7,16,1,2022,2023-2026,0
C188B56F6F1,C23B9BED21A,ion-selectivity membrane transport,ionic conduction,transport_mechanism,transport_mechanism,0.7166036367416382,41,35,35,41,23,36,23,36,0.6388888888888888,11,9,20,2.0,0.6666666666666666,23,30,7,0.10144927536231885,2.6845677419935288,1435,1,1,1,0,0,1,9,2,11,1,2022,2023-2026,0
C188B56F6F1,C275FB7C4B0,ion-selectivity membrane transport,iodide/triiodide redox chemistry,transport_mechanism,redox_chemistry,0.24240480363368988,41,21,21,41,23,18,18,23,0.782608695652174,11,9,20,2.0,1.6666666666666667,23,12,6,0.10714285714285714,2.4234368053508732,861,1,1,0,0,0,1,9,8,17,1,2022,2023-2026,0
C188B56F6F1,C37031A3390,ion-selectivity membrane transport,cellulose,transport_mechanism,material_entity,0.0976446121931076,41,21,21,41,23,12,12,23,0.5217391304347826,11,10,21,2.0,2.6666666666666665,23,5,12,0.24,4.492200988681791,861,1,1,0,0,1,0,9,1,10,1,2022,2023-2026,0
C188B56F6F1,C3848258807,ion-selectivity membrane transport,Al2O3,transport_mechanism,material_entity,0.12453853338956833,41,8,8,41,23,8,8,23,0.34782608695652173,11,3,14,2.0,0.6666666666666666,23,27,3,0.06521739130434782,1.1383799118687281,328,1,1,0,0,1,0,9,0,9,0,2022,2023-2026,0
C188B56F6F1,C3DA2C4151E,ion-selectivity membrane transport,aqueous electrolyte,transport_mechanism,material_system,0.23413650691509247,41,7,7,41,23,2,2,23,0.08695652173913043,11,1,12,2.0,0.3333333333333333,23,9,6,0.14285714285714285,2.320126172336711,287,1,1,0,0,1,0,9,5,14,1,2022,2023-2026,0
C188B56F6F1,C44799FE290,ion-selectivity membrane transport,defect engineering,transport_mechanism,solid_state_mechanism,0.1878129243850708,41,22,22,41,23,13,13,23,0.5652173913043478,11,5,16,2.0,1.6666666666666667,23,27,2,0.03278688524590164,0.5505489221271194,902,1,1,0,0,0,1,9,0,9,0,2022,2023-2026,0
C188B56F6F1,C539540C36B,ion-selectivity membrane transport,nanochannel-confined ion transport,transport_mechanism,transport_mechanism,0.6920440196990967,41,16,16,41,23,4,4,23,0.17391304347826086,11,3,14,2.0,0.6666666666666666,23,4,15,0.35714285714285715,7.487750776639748,656,1,1,1,0,0,1,9,0,9,0,2022,2023-2026,1
C188B56F6F1,C571D324260,ion-selectivity membrane transport,quasi-solid granular electrolyte matrix,transport_mechanism,material_system,0.15602658689022064,41,7,7,41,23,4,4,23,0.17391304347826086,11,2,13,2.0,0.6666666666666666,23,23,2,0.043478260869565216,0.6863148994886373,287,1,1,0,0,1,0,9,0,9,0,2022,2023-2026,0
C188B56F6F1,C6181968680,ion-selectivity membrane transport,graphene,transport_mechanism,material_entity,0.07510043680667877,41,27,27,41,23,19,19,23,0.8260869565217391,11,12,23,2.0,3.0,23,10,8,0.13333333333333333,2.3849867957768978,1107,1,1,0,0,1,0,9,6,15,1,2022,2023-2026,1
C188B56F6F1,C7802AE4324,ion-selectivity membrane transport,deep eutectic solvent,transport_mechanism,material_system,0.2139168679714203,41,10,10,41,23,4,4,23,0.17391304347826086,11,1,12,2.0,0.0,23,7,6,0.13333333333333333,1.9844761572974448,410,1,1,0,0,1,0,9,0,9,0,2022,2023-2026,0
C188B56F6F1,C78B8F896F7,ion-selectivity membrane transport,polyacrylamide (PAM),transport_mechanism,material_entity,0.04375172033905983,41,9,9,41,23,3,3,23,0.13043478260869565,11,3,14,2.0,1.0,23,0,4,0.08695652173913043,1.3843388775305625,369,1,1,0,0,1,0,9,2,11,1,2022,2023-2026,0
C188B56F6F1,C7B823B5BB0,ion-selectivity membrane transport,poly(vinyl alcohol) (PVA),transport_mechanism,material_entity,0.06394421309232712,41,21,21,41,23,11,11,23,0.4782608695652174,11,6,17,2.0,1.3333333333333333,23,8,8,0.14814814814814814,3.0940969091811517,861,1,1,0,0,1,0,9,2,11,1,2022,2023-2026,0
C188B56F6F1,C84C6A613D4,ion-selectivity membrane transport,cellulose nanofiber scaffold,transport_mechanism,gel_microstructure,0.01338211540132761,41,24,24,41,23,17,17,23,0.7391304347826086,11,15,26,2.0,4.333333333333333,23,5,12,0.22641509433962265,4.506001746990717,984,1,1,0,0,0,1,9,3,12,1,2022,2023-2026,1
C188B56F6F1,C8AD5B453CC,ion-selectivity membrane transport,ion diffusion,transport_mechanism,transport_mechanism,0.7644133567810059,41,41,41,41,23,19,19,23,0.8260869565217391,11,12,23,2.0,3.0,23,23,16,0.24242424242424243,6.076878740100188,1681,1,1,1,0,0,1,9,2,11,1,2022,2023-2026,1
C188B56F6F1,C96681C9193,ion-selectivity membrane transport,ion channels,transport_mechanism,transport_mechanism,0.8086344003677368,41,11,11,41,23,2,2,23,0.08695652173913043,11,1,12,2.0,0.0,23,3,9,0.20930232558139536,3.5872443812158092,451,1,1,1,0,0,1,9,1,10,1,2022,2023-2026,0
C188B56F6F1,CAEB010ACF4,ion-selectivity membrane transport,polyethylene glycol (PEG),transport_mechanism,material_entity,0.045327261090278625,41,20,20,41,23,7,7,23,0.30434782608695654,11,3,14,2.0,0.3333333333333333,23,8,10,0.19607843137254902,3.815410586607204,820,1,1,0,0,1,0,9,0,9,0,2022,2023-2026,0
C188B56F6F1,CB25BC3FC14,ion-selectivity membrane transport,double/interpenetrating network,transport_mechanism,gel_microstructure,0.1780344545841217,41,10,10,41,23,2,2,23,0.08695652173913043,11,2,13,2.0,0.6666666666666666,23,0,8,0.18604651162790697,3.2074770898547547,410,1,1,0,0,0,1,9,1,10,1,2022,2023-2026,0
C188B56F6F1,CC028ABF9C6,ion-selectivity membrane transport,anti-freezing organohydrogel design,transport_mechanism,gel_microstructure,0.06637532263994217,41,36,36,41,23,15,15,23,0.6521739130434783,11,7,18,2.0,1.0,23,15,14,0.2222222222222222,5.291548815947656,1476,1,1,0,0,0,1,9,6,15,1,2022,2023-2026,0
C188B56F6F1,CC80A29B7B0,ion-selectivity membrane transport,Nafion,transport_mechanism,material_entity,0.3061104416847229,41,3,3,41,23,2,2,23,0.08695652173913043,11,1,12,2.0,0.3333333333333333,23,7,2,0.047619047619047616,0.5527963781142381,123,1,1,0,0,1,0,9,0,9,0,2022,2023-2026,0
C188B56F6F1,CCFD9A81EEE,ion-selectivity membrane transport,solid electrolyte,transport_mechanism,material_system,0.23995977640151978,41,11,11,41,23,8,8,23,0.34782608695652173,11,3,14,2.0,0.6666666666666666,23,25,5,0.10638297872340426,2.3258693625929996,451,1,1,0,0,1,0,9,1,10,1,2022,2023-2026,0
C188B56F6F1,CDDD624085F,ion-selectivity membrane transport,deep-eutectic eutogel electrolyte,transport_mechanism,material_system,0.20245712995529175,41,10,10,41,23,4,4,23,0.17391304347826086,11,1,12,2.0,0.0,23,7,6,0.13333333333333333,1.9844761572974448,410,1,1,0,0,1,0,9,0,9,0,2022,2023-2026,0
C188B56F6F1,CE6FC512ED2,ion-selectivity membrane transport,dynamic crosslinked gel network,transport_mechanism,gel_microstructure,0.10902120172977448,41,26,26,41,23,9,9,23,0.391304347826087,11,7,18,2.0,1.6666666666666667,23,3,13,0.24074074074074073,4.879114936884769,1066,1,1,0,0,0,1,9,2,11,1,2022,2023-2026,0
C188B56F6F1,CEA29EF1A99,ion-selectivity membrane transport,thermal-gradient heat-transfer control,transport_mechanism,device_mechanism,0.167332261800766,41,16,16,41,23,13,13,23,0.5652173913043478,11,7,18,2.0,1.0,23,9,3,0.05555555555555555,1.0906234997787672,656,1,1,0,0,0,1,9,8,17,1,2022,2023-2026,0
C1AAB990F48,C95D66F92B2,SiO2,carbon nanotube family,material_entity,material_entity,0.3291155695915222,3,27,3,27,4,33,4,33,0.12121212121212122,3,20,23,0.6666666666666666,4.666666666666667,4,13,2,0.07142857142857142,0.6223472088731268,81,1,1,1,1,0,0,1,11,12,1,2022,2023-2026,0
C1AAB990F48,CDAC0413DCA,SiO2,gelatin-based polymer family,material_entity,material_entity,0.22405178844928741,3,20,3,20,4,7,4,7,0.5714285714285714,3,7,10,0.6666666666666666,2.3333333333333335,4,2,1,0.045454545454545456,0.30341307554227914,60,1,1,1,1,0,0,1,4,5,1,2022,2023-2026,0
C1ABB4DC192,C44799FE290,NdCoO3,defect engineering,material_entity,solid_state_mechanism,0.2638245224952698,4,22,4,22,2,13,2,13,0.15384615384615385,1,5,6,0.3333333333333333,1.6666666666666667,16,27,3,0.13043478260869565,0.9169357182225267,88,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C1ABB4DC192,CD515CCF7C2,NdCoO3,polaron hopping,material_entity,solid_state_mechanism,0.1410679817199707,4,18,4,18,2,18,2,18,0.1111111111111111,1,2,3,0.3333333333333333,-1.0,16,27,3,0.15789473684210525,0.8944749151100055,72,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C1ABB4DC192,CF4A6A0344F,NdCoO3,ion migration,material_entity,transport_mechanism,0.08648762106895447,4,27,4,27,2,17,2,17,0.11764705882352941,1,9,10,0.3333333333333333,2.3333333333333335,16,29,3,0.10714285714285714,0.9370380958289201,108,1,1,0,0,1,0,0,1,1,0,2022,2023-2026,0
C1ABB4DC192,CFE4361F368,NdCoO3,charge-carrier mobility,material_entity,solid_state_mechanism,0.1450624018907547,4,42,4,42,2,36,2,36,0.05555555555555555,1,13,14,0.3333333333333333,1.6666666666666667,16,27,3,0.06976744186046512,0.9729047849521453,168,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C1C16C462DE,C5A69E4FCAA,B2O3,Ag2O,material_entity,material_entity,0.7265844345092773,3,9,3,9,5,6,5,6,0.8333333333333334,0,0,0,0.0,0.0,26,26,1,0.09090909090909091,0.30341307554227914,27,1,1,1,1,0,0,0,1,1,0,2022,2023-2026,0
C1C16C462DE,CCFD9A81EEE,B2O3,solid electrolyte,material_entity,material_system,0.2624020576477051,3,11,3,11,5,8,5,8,0.625,0,3,3,0.0,0.6666666666666666,26,25,0,0.0,0.0,33,1,1,0,1,0,0,0,1,1,0,2022,2023-2026,0
C1C16C462DE,CF4A6A0344F,B2O3,ion migration,material_entity,transport_mechanism,0.12340489774942398,3,27,3,27,5,17,5,17,0.29411764705882354,0,9,9,0.0,2.3333333333333335,26,29,1,0.034482758620689655,0.45511961331341866,81,1,1,0,0,1,0,0,1,1,0,2022,2023-2026,0
C1E4ABFFD92,C38C7EC2077,BMIMBF4,ethylene glycol,material_entity,material_entity,0.3903055489063263,6,21,6,21,2,12,2,12,0.16666666666666666,0,4,4,-0.6666666666666666,0.6666666666666666,5,20,3,0.125,0.8771208839074032,126,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C1E4ABFFD92,C8AD5B453CC,BMIMBF4,ion diffusion,material_entity,transport_mechanism,0.13214834034442902,6,41,6,41,2,19,2,19,0.10526315789473684,0,12,12,-0.6666666666666666,3.0,5,23,4,0.09302325581395349,1.184048560337538,246,1,1,0,0,1,0,0,2,2,0,2022,2023-2026,0
C1E4ABFFD92,CAEB010ACF4,BMIMBF4,polyethylene glycol (PEG),material_entity,material_entity,0.3578529357910156,6,20,6,20,2,7,2,7,0.2857142857142857,0,3,3,-0.6666666666666666,0.3333333333333333,5,8,4,0.18181818181818182,1.1837242365232006,120,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C1E4ABFFD92,CC028ABF9C6,BMIMBF4,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.2022828459739685,6,36,6,36,2,15,2,15,0.13333333333333333,0,7,7,-0.6666666666666666,1.0,5,15,5,0.13513513513513514,1.5027344938793565,216,1,1,0,0,1,0,0,6,6,0,2022,2023-2026,0
C1E4ABFFD92,CE6FC512ED2,BMIMBF4,dynamic crosslinked gel network,material_entity,gel_microstructure,0.20970337092876434,6,26,6,26,2,9,2,9,0.2222222222222222,0,7,7,-0.6666666666666666,1.6666666666666667,5,3,3,0.10344827586206896,0.8821460220353488,156,1,1,0,0,1,0,0,2,2,0,2022,2023-2026,0
C1FC9BD492E,C23B9BED21A,alloy/disorder phonon scattering,ionic conduction,solid_state_mechanism,transport_mechanism,0.33363860845565796,5,35,5,35,4,36,4,36,0.1111111111111111,1,9,10,0.3333333333333333,0.6666666666666666,22,30,4,0.1111111111111111,1.0212971144462843,175,1,1,0,0,0,1,0,2,2,0,2022,2023-2026,0
C1FC9BD492E,C78D65254F9,alloy/disorder phonon scattering,phase transition,solid_state_mechanism,phase_or_species_transition,0.1907982975244522,5,51,5,51,4,48,4,48,0.08333333333333333,1,17,18,0.3333333333333333,1.3333333333333333,22,19,4,0.07692307692307693,1.0482287503649703,255,1,1,0,0,0,1,0,5,5,0,2022,2023-2026,0
C1FC9BD492E,C9AFE334F36,alloy/disorder phonon scattering,phonon scattering,solid_state_mechanism,solid_state_mechanism,0.8836544752120972,5,49,5,49,4,49,4,49,0.08163265306122448,1,18,19,0.3333333333333333,1.6666666666666667,22,29,4,0.08,1.0456143573241372,245,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0
