concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank
C08389FD6C6,C5FBBE86551,moisture-gradient ion transport,polyvinylidene fluoride (PVDF),transport_mechanism,material_entity,0.14443819224834442,32,3,3,32,27,5,5,27,0.18518518518518517,17,4,21,3.6666666666666665,1.0,20,3,1,0.029411764705882353,0.6213349345596119,96,1,1,0,0,1,0,4,3,7,1,2022,2023-2026,0,0.893478942748974,0.4601997959004802,0.9534334763948498,0.21336909871244636,0.8766094420600858,0,64
C590DF9EFD4,CBFAB31D6E6,organohydrogel,electrostatic interaction,material_system,solvation_entropy,0.1696915179491043,7,15,7,15,2,6,2,6,0.3333333333333333,2,3,5,0.6666666666666666,0.6666666666666666,1,7,3,0.15789473684210525,1.3028198522170802,105,1,1,0,0,1,0,1,1,2,1,2022,2023-2026,0,0.8162088361594413,0.44052388375313356,0.9390557939914164,0.3116738197424893,0.8760729613733906,0,65
C7507F5D319,C872881EC3C,ClO4,gel-confined redox transport,material_entity,gel_microstructure,0.15031501650810242,4,19,4,19,2,8,2,8,0.25,2,8,10,0.6666666666666666,2.6666666666666665,0,2,2,0.09523809523809523,0.7491337171086248,76,1,1,0,0,1,0,0,7,7,0,2022,2023-2026,0,0.9462311667115136,0.43694545407776886,0.9519313304721029,0.22489270386266094,0.8752682403433477,0,66
C78D65254F9,CC5968B917E,phase transition,convection and mass transport,phase_or_species_transition,transport_mechanism,0.21482259035110474,51,11,11,51,48,8,8,48,0.16666666666666666,17,2,19,1.3333333333333333,0.3333333333333333,19,23,4,0.06896551724137931,1.5799918183720008,561,1,1,0,0,0,1,5,11,16,1,2022,2023-2026,0,0.40867060004664296,0.48925382342664775,0.9109442060085837,0.4293669527896995,0.8736051502145923,0,67
C7B3E023ED0,CA8C62A4868,Cu2Se,redox reaction entropy,material_entity,solvation_entropy,0.17143550515174866,18,19,18,19,17,7,7,17,0.4117647058823529,8,4,12,1.3333333333333333,0.6666666666666666,11,8,3,0.08823529411764706,0.8619764497972182,342,1,1,0,0,1,0,0,11,11,0,2022,2023-2026,0,0.8067267710557636,0.42420885704674277,0.9317596566523605,0.3074141630901288,0.8734978540772532,0,68
C8AD5B453CC,CF203EF8121,ion diffusion,Eastman entropy of transfer,transport_mechanism,solvation_entropy,0.46242058277130127,41,11,11,41,19,7,7,19,0.3684210526315789,12,2,14,3.0,-1.0,23,5,2,0.04,0.5831863588402464,451,1,1,0,0,0,1,2,2,4,1,2022,2023-2026,0,0.8775576184681284,0.3927409381189949,0.9253218884120171,0.3447103004291845,0.8721030042918455,0,69
C275FB7C4B0,C520B85DE7A,iodide/triiodide redox chemistry,grain-boundary scattering,redox_chemistry,solid_state_mechanism,0.06932681798934937,21,6,6,21,18,3,3,18,0.16666666666666666,9,2,11,1.6666666666666667,0.6666666666666666,12,6,3,0.125,1.3644642396416575,126,1,1,0,0,0,1,8,0,8,0,2022,2023-2026,0,0.9114133268956107,0.3964983875158587,0.9306866952789701,0.2996351931330472,0.871030042918455,0,70
C696BC0A1E1,C9642D16DCA,carbon electrode,graphene oxide,electrode_interface,material_entity,0.44466957449913025,10,17,10,17,3,9,3,9,0.3333333333333333,0,5,5,-0.3333333333333333,1.0,9,10,3,0.125,1.0217430595466104,170,1,1,0,0,1,0,1,4,5,1,2022,2023-2026,0,0.5877383438757401,0.4430662883294509,0.9208154506437769,0.3535193133047211,0.8680257510729614,0,71
C0783369D77,C3F66DD37CA,PEDOT family,H2O,material_entity,material_entity,0.32875505089759827,44,10,10,44,55,4,4,55,0.07272727272727272,34,2,36,6.0,0.6666666666666666,10,8,4,0.08,1.7657873408836038,440,1,1,1,1,0,0,2,2,4,1,2022,2023-2026,0,0.5068582060281787,0.3763482782115323,0.8845493562231759,0.5023497854077253,0.867489270386266,0,72
C10C4FF4B6C,CAEB010ACF4,hydrogen bonding,polyethylene glycol (PEG),solvation_entropy,material_entity,0.19249212741851807,18,20,18,20,8,7,7,8,0.875,3,3,6,0.3333333333333333,0.3333333333333333,18,8,4,0.11764705882352941,1.2423521891127987,360,1,1,0,0,1,0,5,0,5,0,2022,2023-2026,1,0.6864782370819454,0.4174312731989796,0.9173819742489271,0.36274678111587977,0.8669527896995709,0,73
C3002C089A5,C438FE53FF1,ionic thermodiffusion (Soret effect),lithium chloride (LiCl),transport_mechanism,material_entity,0.26728183031082153,44,6,6,44,42,4,4,42,0.09523809523809523,26,2,28,5.666666666666667,0.3333333333333333,23,23,4,0.08695652173913043,1.4706263219939042,264,1,1,0,0,1,0,15,2,17,1,2022,2023-2026,0,0.8750768429856678,0.3535260934402487,0.9045064377682404,0.4332832618025751,0.8657725321888412,0,74
C06F57A9BCA,C46747A02A1,polymer electrolyte,ion-pairing and complexation,material_system,solvation_entropy,0.24610957503318787,13,30,13,30,9,16,9,16,0.5625,4,8,12,0.6666666666666666,1.0,19,11,2,0.04878048780487805,0.949793673312663,390,1,1,0,0,1,0,2,4,6,1,2022,2023-2026,0,0.785297014993678,0.408291135922056,0.9246781115879829,0.3154613733905579,0.8655042918454937,0,75
C7932B1CE8C,CAEB010ACF4,chaotropic polymer-water disruption,polyethylene glycol (PEG),gel_microstructure,material_entity,0.34532684087753296,17,20,17,20,4,7,4,7,0.5714285714285714,2,3,5,0.0,0.3333333333333333,4,8,4,0.12121212121212122,1.2353723215092312,340,1,1,0,0,1,0,5,0,5,0,2022,2023-2026,0,0.7610818538798637,0.3791973241988697,0.9062231759656653,0.4018669527896996,0.865343347639485,0,76
C0783369D77,CBFAB31D6E6,PEDOT family,electrostatic interaction,material_entity,solvation_entropy,0.2529991865158081,44,15,15,44,55,6,6,55,0.10909090909090909,34,3,37,6.0,0.6666666666666666,10,7,3,0.05357142857142857,1.1334655195437446,660,1,1,0,0,1,0,2,1,3,1,2022,2023-2026,1,0.8365574244552645,0.3616638660884329,0.9049356223175966,0.41491416309012874,0.8646995708154506,0,77
C3F66DD37CA,C46747A02A1,H2O,ion-pairing and complexation,material_entity,solvation_entropy,0.30991536378860474,10,30,10,30,4,16,4,16,0.25,2,8,10,0.6666666666666666,1.0,8,11,2,0.05263157894736842,0.4973326416449547,300,1,1,0,0,1,0,2,4,6,1,2022,2023-2026,0,0.7880323949675528,0.41290661825866853,0.9259656652360515,0.2905579399141631,0.8643776824034335,0,78
C188B56F6F1,C275FB7C4B0,ion-selectivity membrane transport,iodide/triiodide redox chemistry,transport_mechanism,redox_chemistry,0.24240480363368988,41,21,21,41,23,18,18,23,0.782608695652174,11,9,20,2.0,1.6666666666666667,23,12,6,0.10714285714285714,2.4234368053508732,861,1,1,0,0,0,1,9,8,17,1,2022,2023-2026,0,0.898176634011038,0.2929561734915783,0.865450643776824,0.5809871244635193,0.8635193133047211,0,79
C37031A3390,CE6FC512ED2,cellulose,dynamic crosslinked gel network,material_entity,gel_microstructure,0.25705650448799133,21,26,21,26,12,9,9,12,0.75,10,7,17,2.6666666666666665,1.6666666666666667,5,3,6,0.14634146341463414,1.9649460199124709,546,1,1,0,0,1,0,1,2,3,1,2022,2023-2026,1,0.9126414686823731,0.30428021498789937,0.8733905579399142,0.5535729613733905,0.863519313304721,0,80
CF4A6A0344F,CFBB5A400A1,ion migration,cation-anion thermodiffusion asymmetry,transport_mechanism,transport_mechanism,0.4187971353530884,27,8,8,27,17,5,5,17,0.29411764705882354,9,3,12,2.3333333333333335,0.6666666666666666,29,6,5,0.16666666666666666,1.5778848108841106,216,1,1,1,0,0,1,1,3,4,1,2022,2023-2026,1,0.6484101722341318,0.3446657772422488,0.8778969957081545,0.4936909871244636,0.8592274678111587,0,81
C08389FD6C6,C96681C9193,moisture-gradient ion transport,ion channels,transport_mechanism,transport_mechanism,0.6929123401641846,32,11,11,32,27,2,2,27,0.07407407407407407,17,1,18,3.6666666666666665,0.0,20,3,5,0.13157894736842105,1.4384037240299619,352,1,1,1,0,0,1,4,1,5,1,2022,2023-2026,0,0.8926457829857979,0.3109483407000981,0.8733905579399142,0.5167703862660944,0.8578862660944205,0,82
C1AAB990F48,CDAC0413DCA,SiO2,gelatin-based polymer family,material_entity,material_entity,0.22405178844928741,3,20,3,20,4,7,4,7,0.5714285714285714,3,7,10,0.6666666666666666,2.3333333333333335,4,2,1,0.045454545454545456,0.30341307554227914,60,1,1,1,1,0,0,1,4,5,1,2022,2023-2026,0,0.8452051979063527,0.407431185645012,0.930472103004292,0.1930901287553648,0.8575107296137339,0,83
C2AB2ABA9A6,CC028ABF9C6,dimethyl sulfoxide (DMSO),anti-freezing organohydrogel design,material_entity,gel_microstructure,0.13953441381454468,11,36,11,36,7,15,7,15,0.4666666666666667,1,7,8,-1.3333333333333333,1.0,9,15,5,0.11904761904761904,1.5484573801304784,396,1,1,0,0,1,0,1,6,7,1,2022,2023-2026,1,0.7080146268331577,0.3673854030267419,0.896137339055794,0.39730686695278966,0.8564377682403433,0,84
C78D65254F9,CBFAB31D6E6,phase transition,electrostatic interaction,phase_or_species_transition,solvation_entropy,0.20959270000457764,51,15,15,51,48,6,6,48,0.125,17,3,20,1.3333333333333333,0.6666666666666666,19,7,5,0.08196721311475409,1.3388441184181057,765,1,1,0,0,0,1,5,1,6,1,2022,2023-2026,0,0.23025205754071215,0.45318817870537254,0.8841201716738197,0.449206008583691,0.8557939914163091,0,85
C2DA63DEF6B,CC028ABF9C6,NO3,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.1703425645828247,7,36,7,36,2,15,2,15,0.13333333333333333,0,7,7,0.0,1.0,15,15,5,0.13157894736842105,1.7795315983136806,252,1,1,0,0,1,0,1,6,7,1,2022,2023-2026,0,0.6733662605252755,0.3665251762823904,0.892274678111588,0.41695278969957084,0.8553648068669527,0,86
C3002C089A5,C8739CADFFB,ionic thermodiffusion (Soret effect),P3HT,transport_mechanism,material_entity,0.19558118283748627,44,6,6,44,42,4,4,42,0.09523809523809523,26,3,29,5.666666666666667,0.6666666666666666,23,3,3,0.06382978723404255,1.9884069869559235,264,1,1,0,0,1,0,15,0,15,0,2022,2023-2026,0,0.9794558659382989,0.31591683086976463,0.886480686695279,0.42400214592274676,0.8550429184549356,0,87
C08389FD6C6,C539540C36B,moisture-gradient ion transport,nanochannel-confined ion transport,transport_mechanism,transport_mechanism,0.6501357555389404,32,16,16,32,27,4,4,27,0.14814814814814814,17,3,20,3.6666666666666665,0.6666666666666666,20,4,8,0.2,3.1404091538594567,512,1,1,1,0,0,1,4,0,4,0,2022,2023-2026,0,0.7852781015255544,0.2711165348820099,0.8360515021459227,0.7258690987124463,0.8549356223175966,0,88
C188B56F6F1,CB25BC3FC14,ion-selectivity membrane transport,double/interpenetrating network,transport_mechanism,gel_microstructure,0.1780344545841217,41,10,10,41,23,2,2,23,0.08695652173913043,11,2,13,2.0,0.6666666666666666,23,0,8,0.18604651162790697,3.2074770898547547,410,1,1,0,0,0,1,9,1,10,1,2022,2023-2026,0,0.8514939340152593,0.2797445188017203,0.8515021459227468,0.614216738197425,0.8541845493562232,0,89
C00DD823894,CDF78985483,organic redox molecular design,nanocomposite,redox_chemistry,material_system,0.12568648159503937,10,21,10,21,8,13,8,13,0.6153846153846154,3,7,10,0.3333333333333333,0.3333333333333333,9,5,3,0.10714285714285714,1.201227345748423,210,1,1,0,0,1,0,2,1,3,1,2022,2023-2026,0,0.7815516832398599,0.3916276466626853,0.9143776824034335,0.30414163090128754,0.8535407725321889,0,90
C275FB7C4B0,CFC9D296861,iodide/triiodide redox chemistry,Bi2Se3,redox_chemistry,material_entity,0.12901075184345245,21,17,17,21,18,8,8,18,0.4444444444444444,9,2,11,1.6666666666666667,-0.3333333333333333,12,12,2,0.05555555555555555,0.6501076631327556,357,1,1,0,0,1,0,8,0,8,0,2022,2023-2026,0,0.7169384816048026,0.4201636919301188,0.9214592274678112,0.25309012875536485,0.8526824034334765,0,91
C275FB7C4B0,C65E336E20C,iodide/triiodide redox chemistry,TEMPO,redox_chemistry,material_entity,0.4270550608634949,21,6,6,21,18,2,2,18,0.1111111111111111,9,2,11,1.6666666666666667,0.6666666666666666,12,0,4,0.17391304347826086,1.4058699398534789,126,1,1,0,0,1,0,8,0,8,0,2022,2023-2026,0,0.8321431795299606,0.33227896247082306,0.8828326180257511,0.4381759656652361,0.8512875536480687,0,92
C08389FD6C6,C1AAB990F48,moisture-gradient ion transport,SiO2,transport_mechanism,material_entity,0.1719580888748169,32,3,3,32,27,4,4,27,0.14814814814814814,17,3,20,3.6666666666666665,0.6666666666666666,20,4,1,0.029411764705882353,0.30341307554227914,96,1,1,0,0,1,0,4,1,5,1,2022,2023-2026,0,0.8276478930807505,0.39960290095442097,0.9244635193133047,0.20408798283261803,0.8496781115879829,0,93
C4B2BA55977,C7B823B5BB0,KNO3,poly(vinyl alcohol) (PVA),material_entity,material_entity,0.3960338830947876,9,21,9,21,2,11,2,11,0.18181818181818182,2,6,8,0.6666666666666666,1.3333333333333333,2,8,4,0.15384615384615385,1.444088097025388,189,1,1,1,1,0,0,2,2,4,1,2022,2023-2026,0,0.3443753340610713,0.40094194799759836,0.8774678111587982,0.42946351931330473,0.8466738197424892,0,94
C06F57A9BCA,C9642D16DCA,polymer electrolyte,graphene oxide,material_system,material_entity,0.2922075390815735,13,17,13,17,9,9,9,9,1.0,4,5,9,0.6666666666666666,1.0,19,10,2,0.07142857142857142,0.5919520837200718,221,1,1,0,1,0,0,2,4,6,1,2022,2023-2026,0,0.4497919438486294,0.4492670131731618,0.9070815450643777,0.28450643776824036,0.846244635193133,0,95
C188B56F6F1,C78B8F896F7,ion-selectivity membrane transport,polyacrylamide (PAM),transport_mechanism,material_entity,0.04375172033905983,41,9,9,41,23,3,3,23,0.13043478260869565,11,3,14,2.0,1.0,23,0,4,0.08695652173913043,1.3843388775305625,369,1,1,0,0,1,0,9,2,11,1,2022,2023-2026,0,0.7818614121595229,0.35648322373127217,0.8957081545064378,0.34709227467811155,0.8456008583690987,0,96
C46747A02A1,CE6FC512ED2,ion-pairing and complexation,dynamic crosslinked gel network,solvation_entropy,gel_microstructure,0.18019714951515198,30,26,26,30,16,9,9,16,0.5625,8,7,15,1.0,1.6666666666666667,11,3,9,0.19148936170212766,3.4282249895745887,780,1,1,0,0,0,1,4,2,6,1,2022,2023-2026,1,0.8023745895989175,0.26960746127661706,0.8354077253218885,0.6645922746781117,0.8451716738197425,0,97
C10C4FF4B6C,C78D65254F9,hydrogen bonding,phase transition,solvation_entropy,phase_or_species_transition,0.18412937223911285,18,51,18,51,8,48,8,48,0.16666666666666666,3,17,20,0.3333333333333333,1.3333333333333333,18,19,5,0.078125,1.5241548538168723,918,1,1,0,0,0,1,5,5,10,1,2022,2023-2026,1,0.32620050708345577,0.38663989521687364,0.8703862660944206,0.45493562231759654,0.8440987124463519,0,98
C621A7A9629,CC028ABF9C6,polyurethane (PU),anti-freezing organohydrogel design,material_entity,gel_microstructure,0.24919912219047546,8,36,8,36,5,15,5,15,0.3333333333333333,5,7,12,1.6666666666666667,1.0,2,15,5,0.1282051282051282,1.7498440806737927,288,1,1,0,0,1,0,0,6,6,0,2022,2023-2026,0,0.9038839135059635,0.2947027632669705,0.867381974248927,0.4667167381974249,0.8435622317596567,0,99
C10C4FF4B6C,C6775C55BEF,hydrogen bonding,superionic transition,solvation_entropy,solid_state_mechanism,0.2744835317134857,18,14,14,18,8,15,8,15,0.5333333333333333,3,2,5,0.3333333333333333,-0.6666666666666666,18,18,3,0.10344827586206896,0.7641800350877773,252,1,1,0,0,0,1,5,0,5,0,2022,2023-2026,0,0.4601425450492917,0.4294281314824255,0.9017167381974249,0.3107081545064378,0.8430257510729614,0,100
C6D6399FFC8,CDBBD5033EA,HfS2,HfSe2,material_entity,material_entity,0.9735229015350342,9,9,9,9,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,2,2,8,0.8,3.777005342585034,81,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.9167299342140941,0.24786951447989958,0.8319742489270385,0.6721137339055795,0.8427038626609442,0,101
C08389FD6C6,C37031A3390,moisture-gradient ion transport,cellulose,transport_mechanism,material_entity,0.1436583399772644,32,21,21,32,27,12,12,27,0.4444444444444444,17,10,27,3.6666666666666665,2.6666666666666665,20,5,9,0.20454545454545456,3.3288872990612273,672,1,1,0,0,1,0,4,1,5,1,2022,2023-2026,1,0.4982636626136123,0.2963191909881891,0.8309012875536481,0.6746137339055794,0.842381974248927,0,102
C25D09DDC57,C7507F5D319,Fe2+/Fe3+ solvation redox chemistry,ClO4,redox_chemistry,material_entity,0.21203042566776276,17,4,4,17,10,2,2,10,0.2,5,2,7,1.0,0.6666666666666666,29,0,1,0.05,0.29401410379520604,68,1,1,0,0,1,0,19,0,19,0,2022,2023-2026,1,0.9592766771250811,0.36010311202271256,0.9175965665236052,0.17698497854077253,0.842167381974249,0,103
C3F66DD37CA,CAEB010ACF4,H2O,polyethylene glycol (PEG),material_entity,material_entity,0.3644457161426544,10,20,10,20,4,7,4,7,0.5714285714285714,2,3,5,0.6666666666666666,0.3333333333333333,8,8,5,0.2,1.9596217399880973,200,1,1,1,1,0,0,2,0,2,0,2022,2023-2026,1,0.30889914151873976,0.36799815320603385,0.8572961373390557,0.5034227467811159,0.8415236051502146,0,104
CCAABE058E7,CF4A6A0344F,ferri/ferrocyanide redox chemistry,ion migration,redox_chemistry,transport_mechanism,0.15728801488876343,25,27,25,27,21,17,17,21,0.8095238095238095,3,9,12,-0.6666666666666666,2.3333333333333335,29,29,7,0.15555555555555556,1.963440773619392,675,1,1,0,0,0,1,38,1,39,1,2022,2023-2026,1,0.9697717069269244,0.26343666364201435,0.8489270386266095,0.5284871244635193,0.8388412017167381,0,105
C5E63317596,CAEB010ACF4,hierarchical porous electrode interface,polyethylene glycol (PEG),electrode_interface,material_entity,0.14602333307266235,13,20,13,20,2,7,2,7,0.2857142857142857,2,3,5,0.6666666666666666,0.3333333333333333,0,8,7,0.2692307692307692,2.7322550205623646,260,1,1,0,0,1,0,2,0,2,0,2022,2023-2026,0,0.6343468995506097,0.29687250886947153,0.844206008583691,0.5449785407725323,0.8375536480686696,0,106
C08389FD6C6,C621A7A9629,moisture-gradient ion transport,polyurethane (PU),transport_mechanism,material_entity,0.12461339682340622,32,8,8,32,27,5,5,27,0.18518518518518517,17,5,22,3.6666666666666665,1.6666666666666667,20,2,5,0.14285714285714285,1.7403603857716237,256,1,1,0,0,1,0,4,0,4,0,2022,2023-2026,0,0.6757472879255167,0.3298656878406335,0.8643776824034335,0.4490021459227468,0.8368562231759656,0,107
C0783369D77,C872881EC3C,PEDOT family,gel-confined redox transport,material_entity,gel_microstructure,0.242986261844635,44,19,19,44,55,8,8,55,0.14545454545454545,34,8,42,6.0,2.6666666666666665,10,2,9,0.16666666666666666,2.7684422985383654,836,1,1,0,0,1,0,2,7,9,1,2022,2023-2026,1,0.8159625431329413,0.25177575538004754,0.8238197424892704,0.6920064377682404,0.8361587982832618,0,108
C0783369D77,C621A7A9629,PEDOT family,polyurethane (PU),material_entity,material_entity,0.5700174570083618,44,8,8,44,55,5,5,55,0.09090909090909091,34,5,39,6.0,1.6666666666666667,10,2,7,0.15555555555555556,2.37436717682875,352,1,1,1,1,0,0,2,0,2,0,2022,2023-2026,0,0.3878163330711573,0.3184258281589555,0.8268240343347639,0.6591309012875536,0.8349785407725322,0,109
C08389FD6C6,C78D65254F9,moisture-gradient ion transport,phase transition,transport_mechanism,phase_or_species_transition,0.15616030991077423,32,51,32,51,27,48,27,48,0.5625,17,17,34,3.6666666666666665,1.3333333333333333,20,19,3,0.0375,0.8206195238094538,1632,1,1,0,0,0,1,4,5,9,1,2022,2023-2026,1,0.49689436484357585,0.3622095421254084,0.8744635193133048,0.3723390557939914,0.8343884120171674,0,110
C37031A3390,C46747A02A1,cellulose,ion-pairing and complexation,material_entity,solvation_entropy,0.14874979853630066,21,30,21,30,12,16,12,16,0.75,10,8,18,2.6666666666666665,1.0,5,11,6,0.13333333333333333,2.2275320054284222,630,1,1,0,0,1,0,1,4,5,1,2022,2023-2026,1,0.846192668636098,0.2703175763895408,0.8414163090128756,0.5319635193133047,0.8336909871244635,0,111
CB19ED8936D,CDBBD5033EA,MoS2,HfSe2,material_entity,material_entity,0.45582717657089233,6,9,6,9,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,2,2,5,0.5,1.6732086619069948,54,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.8033523828190315,0.28538593904743936,0.8512875536480687,0.4885407725321888,0.8332618025751073,0,112
C6E1ADCF1C9,CBD5EA3A3DA,Et3Si,[Bi3I12],material_entity,material_entity,0.7615538835525513,6,6,6,6,2,2,2,2,1.0,0,0,0,-0.3333333333333333,-0.3333333333333333,6,6,5,0.7142857142857143,2.154070430815426,36,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.7880593902842162,0.2772614688662207,0.8412017167381974,0.5269098712446353,0.8317596566523605,0,113
C3002C089A5,CE4B0E242E7,ionic thermodiffusion (Soret effect),interfacial charge transfer,transport_mechanism,electrode_interface,0.1989295780658722,44,35,35,44,42,21,21,42,0.5,26,8,34,5.666666666666667,1.3333333333333333,23,29,6,0.0821917808219178,1.749905746509177,1540,1,1,0,0,0,1,15,6,21,1,2022,2023-2026,1,0.7921026366500785,0.27480133721897854,0.8405579399141632,0.5410407725321889,0.8317596566523605,0,114
C520B85DE7A,CB314592CFB,grain-boundary scattering,precipitation and species redistribution,solid_state_mechanism,phase_or_species_transition,0.2160434126853943,6,11,6,11,3,5,3,5,0.6,2,3,5,0.6666666666666666,1.0,6,6,1,0.0625,0.36926937306885504,66,1,1,0,0,0,1,0,0,0,0,2022,2023-2026,0,0.9000765837782235,0.3484952057818191,0.9047210300429185,0.17879828326180255,0.8298283261802576,0,115
C10D3798CF7,C2AB2ABA9A6,selective solvation,dimethyl sulfoxide (DMSO),solvation_entropy,material_entity,0.3585558235645294,9,11,9,11,3,7,3,7,0.42857142857142855,2,1,3,0.3333333333333333,-1.3333333333333333,3,9,3,0.17647058823529413,0.9603450746363154,99,1,1,0,0,1,0,6,1,7,1,2022,2023-2026,1,0.8450391388812553,0.3195240704836706,0.8744635193133048,0.3392596566523605,0.827843347639485,0,116
