concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label
C10D3798CF7,C25D09DDC57,selective solvation,Fe2+/Fe3+ solvation redox chemistry,solvation_entropy,redox_chemistry,0.4588916301727295,9,16,9,16,3,7,3,7,0.42857142857142855,3,2,5,1.0,-0.3333333333333333,2,28,1,0.041666666666666664,0.45511961331341866,144,1,1,0,0,0,1,5,17,22,1,2021,2022-2024,1
C10D3798CF7,C2AB2ABA9A6,selective solvation,dimethyl sulfoxide (DMSO),solvation_entropy,material_entity,0.3585558235645294,9,11,9,11,3,7,3,7,0.42857142857142855,3,4,7,1.0,0.6666666666666666,2,8,3,0.17647058823529413,1.0533560858088769,99,1,1,0,0,1,0,5,0,5,0,2021,2022-2024,1
C10D3798CF7,CF203EF8121,selective solvation,Eastman entropy of transfer,solvation_entropy,solvation_entropy,0.6834225654602051,9,9,9,9,3,5,3,5,0.6,3,2,5,1.0,-0.3333333333333333,2,4,3,0.2,1.0612846436978205,81,1,1,1,0,0,1,5,2,7,1,2021,2022-2024,0
C1233ADA4A4,C3D74C503D4,BF4,Bi2Te3,material_entity,material_entity,0.3842170238494873,2,38,2,38,4,23,4,23,0.17391304347826086,1,9,10,0.3333333333333333,1.6666666666666667,10,14,1,0.02564102564102564,0.43429448190325176,76,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C1233ADA4A4,C3F66DD37CA,BF4,H2O,material_entity,material_entity,0.6711276769638062,2,10,2,10,4,4,4,4,1.0,1,2,3,0.3333333333333333,0.6666666666666666,10,7,1,0.09090909090909091,0.2749075777424936,20,1,1,1,1,0,0,0,1,1,0,2021,2022-2024,0
C188B56F6F1,C2106B674B9,ion-selectivity membrane transport,iodide/triiodide,transport_mechanism,material_entity,0.14100408554077148,32,4,4,32,17,4,4,17,0.23529411764705882,6,1,7,0.0,-0.3333333333333333,22,8,3,0.09090909090909091,1.057022751480646,128,1,1,0,0,1,0,9,5,14,1,2021,2022-2024,0
C188B56F6F1,C23B9BED21A,ion-selectivity membrane transport,ionic conduction,transport_mechanism,transport_mechanism,0.7166036367416382,32,30,30,32,17,32,17,32,0.53125,6,7,13,0.0,0.0,22,29,5,0.08771929824561403,2.08577332729237,960,1,1,1,0,0,1,9,1,10,1,2021,2022-2024,0
C188B56F6F1,C275FB7C4B0,ion-selectivity membrane transport,iodide/triiodide redox chemistry,transport_mechanism,redox_chemistry,0.24240480363368988,32,18,18,32,17,16,16,17,0.9411764705882353,6,9,15,0.0,1.6666666666666667,22,11,5,0.1111111111111111,2.2283495887781317,576,1,1,0,0,0,1,9,6,15,1,2021,2022-2024,0
C188B56F6F1,C37031A3390,ion-selectivity membrane transport,cellulose,transport_mechanism,material_entity,0.0976446121931076,32,11,11,32,17,4,4,17,0.23529411764705882,6,3,9,0.0,0.6666666666666666,22,4,7,0.19444444444444445,2.9593792912779247,352,1,1,0,0,1,0,9,1,10,1,2021,2022-2024,0
C188B56F6F1,C3DA2C4151E,ion-selectivity membrane transport,aqueous electrolyte,transport_mechanism,material_system,0.23413650691509247,32,7,7,32,17,2,2,17,0.11764705882352941,6,1,7,0.0,0.3333333333333333,22,8,6,0.18181818181818182,2.5165370840712264,224,1,1,0,0,1,0,9,5,14,1,2021,2022-2024,0
C188B56F6F1,C44799FE290,ion-selectivity membrane transport,defect engineering,transport_mechanism,solid_state_mechanism,0.1878129243850708,32,21,21,32,17,12,12,17,0.7058823529411765,6,4,10,0.0,1.3333333333333333,22,26,2,0.0392156862745098,0.5800137712978803,672,1,1,0,0,0,1,9,0,9,0,2021,2022-2024,0
C188B56F6F1,C539540C36B,ion-selectivity membrane transport,nanochannel-confined ion transport,transport_mechanism,transport_mechanism,0.6920440196990967,32,15,15,32,17,3,3,17,0.17647058823529413,6,2,8,0.0,0.3333333333333333,22,3,14,0.42424242424242425,7.211384888002946,480,1,1,1,0,0,1,9,0,9,0,2021,2022-2024,0
C188B56F6F1,C571D324260,ion-selectivity membrane transport,quasi-solid granular electrolyte matrix,transport_mechanism,material_system,0.15602658689022064,32,7,7,32,17,4,4,17,0.23529411764705882,6,2,8,0.0,0.6666666666666666,22,22,2,0.05405405405405406,0.7030320589269207,224,1,1,0,0,1,0,9,0,9,0,2021,2022-2024,0
C188B56F6F1,C6181968680,ion-selectivity membrane transport,graphene,transport_mechanism,material_entity,0.07510043680667877,32,18,18,32,17,12,12,17,0.7058823529411765,6,8,14,0.0,2.3333333333333335,22,9,5,0.1111111111111111,1.5664008945737242,576,1,1,0,0,1,0,9,4,13,1,2021,2022-2024,0
C188B56F6F1,C7802AE4324,ion-selectivity membrane transport,deep eutectic solvent,transport_mechanism,material_system,0.2139168679714203,32,6,6,32,17,3,3,17,0.17647058823529413,6,0,6,0.0,-0.6666666666666666,22,6,4,0.11764705882352941,1.6233698965937693,192,1,1,0,0,1,0,9,0,9,0,2021,2022-2024,0
C188B56F6F1,C7B823B5BB0,ion-selectivity membrane transport,poly(vinyl alcohol) (PVA),transport_mechanism,material_entity,0.06394421309232712,32,13,13,32,17,8,8,17,0.47058823529411764,6,3,9,0.0,0.0,22,7,5,0.125,2.701848504520574,416,1,1,0,0,1,0,9,0,9,0,2021,2022-2024,0
C188B56F6F1,C84C6A613D4,ion-selectivity membrane transport,cellulose nanofiber scaffold,transport_mechanism,gel_microstructure,0.01338211540132761,32,14,14,32,17,8,8,17,0.47058823529411764,6,7,13,0.0,2.0,22,4,8,0.21052631578947367,3.270446921421617,448,1,1,0,0,0,1,9,1,10,1,2021,2022-2024,1
C188B56F6F1,C8AD5B453CC,ion-selectivity membrane transport,ion diffusion,transport_mechanism,transport_mechanism,0.7644133567810059,32,33,32,33,17,15,15,17,0.8823529411764706,6,9,15,0.0,2.0,22,22,14,0.27450980392156865,5.659528063763085,1056,1,1,1,0,0,1,9,2,11,1,2021,2022-2024,0
C188B56F6F1,C96681C9193,ion-selectivity membrane transport,ion channels,transport_mechanism,transport_mechanism,0.8086344003677368,32,11,11,32,17,2,2,17,0.11764705882352941,6,2,8,0.0,0.6666666666666666,22,2,9,0.2647058823529412,3.6562346489445385,352,1,1,1,0,0,1,9,0,9,0,2021,2022-2024,0
C188B56F6F1,CAEB010ACF4,ion-selectivity membrane transport,polyethylene glycol (PEG),transport_mechanism,material_entity,0.045327261090278625,32,15,15,32,17,5,5,17,0.29411764705882354,6,3,9,0.0,0.6666666666666666,22,7,4,0.09302325581395349,1.3490635085898375,480,1,1,0,0,1,0,9,0,9,0,2021,2022-2024,0
C188B56F6F1,CC028ABF9C6,ion-selectivity membrane transport,anti-freezing organohydrogel design,transport_mechanism,gel_microstructure,0.06637532263994217,32,24,24,32,17,10,10,17,0.5882352941176471,6,4,10,0.0,0.3333333333333333,22,14,5,0.09803921568627451,1.676633321623965,768,1,1,0,0,0,1,9,4,13,1,2021,2022-2024,0
C188B56F6F1,CC80A29B7B0,ion-selectivity membrane transport,Nafion,transport_mechanism,material_entity,0.3061104416847229,32,3,3,32,17,2,2,17,0.11764705882352941,6,1,7,0.0,0.3333333333333333,22,6,2,0.06060606060606061,0.5964738735580699,96,1,1,0,0,1,0,9,0,9,0,2021,2022-2024,0
C188B56F6F1,CCFD9A81EEE,ion-selectivity membrane transport,solid electrolyte,transport_mechanism,material_system,0.23995977640151978,32,11,11,32,17,7,7,17,0.4117647058823529,6,2,8,0.0,0.3333333333333333,22,24,4,0.10256410256410256,1.875236222870632,352,1,1,0,0,1,0,9,1,10,1,2021,2022-2024,0
C188B56F6F1,CDDD624085F,ion-selectivity membrane transport,deep-eutectic eutogel electrolyte,transport_mechanism,material_system,0.20245712995529175,32,6,6,32,17,3,3,17,0.17647058823529413,6,0,6,0.0,-0.6666666666666666,22,6,4,0.11764705882352941,1.6233698965937693,192,1,1,0,0,1,0,9,0,9,0,2021,2022-2024,0
C1C16C462DE,C5A69E4FCAA,B2O3,Ag2O,material_entity,material_entity,0.7265844345092773,3,9,3,9,5,6,5,6,0.8333333333333334,0,0,0,-0.3333333333333333,-0.3333333333333333,25,25,1,0.09090909090909091,0.318928988903801,27,1,1,1,1,0,0,0,1,1,0,2021,2022-2024,0
C1C16C462DE,CCFD9A81EEE,B2O3,solid electrolyte,material_entity,material_system,0.2624020576477051,3,11,3,11,5,7,5,7,0.7142857142857143,0,2,2,-0.3333333333333333,0.3333333333333333,25,24,0,0.0,0.0,33,1,1,0,1,0,0,0,1,1,0,2021,2022-2024,0
C1C16C462DE,CF4A6A0344F,B2O3,ion migration,material_entity,transport_mechanism,0.12340489774942398,3,23,3,23,5,13,5,13,0.38461538461538464,0,6,6,-0.3333333333333333,1.6666666666666667,25,28,1,0.04,0.45511961331341866,69,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C1E4ABFFD92,C38C7EC2077,BMIMBF4,ethylene glycol,material_entity,material_entity,0.3903055489063263,6,16,6,16,2,8,2,8,0.25,1,0,1,0.0,-1.0,4,19,3,0.15789473684210525,0.9568857739223773,96,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C1E4ABFFD92,C8AD5B453CC,BMIMBF4,ion diffusion,material_entity,transport_mechanism,0.13214834034442902,6,33,6,33,2,15,2,15,0.13333333333333333,1,9,10,0.0,2.0,4,22,4,0.11428571428571428,1.470784116292128,198,1,1,0,0,1,0,0,2,2,0,2021,2022-2024,0
C1E4ABFFD92,CAEB010ACF4,BMIMBF4,polyethylene glycol (PEG),material_entity,material_entity,0.3578529357910156,6,15,6,15,2,5,2,5,0.4,1,3,4,0.0,0.6666666666666666,4,7,4,0.23529411764705882,1.4752297505387908,90,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C1E4ABFFD92,CC028ABF9C6,BMIMBF4,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.2022828459739685,6,24,6,24,2,10,2,10,0.2,1,4,5,0.0,0.3333333333333333,4,14,5,0.2,1.8027995635729184,144,1,1,0,0,1,0,0,4,4,0,2021,2022-2024,0
C1E4ABFFD92,CE6FC512ED2,BMIMBF4,dynamic crosslinked gel network,material_entity,gel_microstructure,0.20970337092876434,6,7,6,7,2,2,2,2,1.0,1,2,3,0.0,0.6666666666666666,4,2,3,0.3,0.9699270210156543,42,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C1FC9BD492E,C23B9BED21A,alloy/disorder phonon scattering,ionic conduction,solid_state_mechanism,transport_mechanism,0.33363860845565796,5,30,5,30,4,32,4,32,0.125,1,7,8,0.0,0.0,21,29,4,0.12903225806451613,1.05579948068261,150,1,1,0,0,0,1,0,1,1,0,2021,2022-2024,0
C1FC9BD492E,C78D65254F9,alloy/disorder phonon scattering,phase transition,solid_state_mechanism,phase_or_species_transition,0.1907982975244522,5,45,5,45,4,42,4,42,0.09523809523809523,1,17,18,0.0,2.3333333333333335,21,18,4,0.08695652173913043,1.087116273463953,225,1,1,0,0,0,1,0,3,3,0,2021,2022-2024,0
C1FC9BD492E,C9AFE334F36,alloy/disorder phonon scattering,phonon scattering,solid_state_mechanism,solid_state_mechanism,0.8836544752120972,5,42,5,42,4,41,4,41,0.0975609756097561,1,12,13,0.0,-1.0,21,28,4,0.09302325581395349,1.0822671980587621,210,1,1,1,0,0,1,0,0,0,0,2021,2022-2024,0
C1FC9BD492E,CB727037BDD,alloy/disorder phonon scattering,lattice thermal-conductivity suppression,solid_state_mechanism,solid_state_mechanism,0.5906307101249695,5,33,5,33,4,44,4,44,0.09090909090909091,1,19,20,0.0,2.3333333333333335,21,17,4,0.11764705882352941,1.0638139169751417,165,1,1,1,0,0,1,0,0,0,0,2021,2022-2024,0
C1FC9BD492E,CBF24CD6AF1,alloy/disorder phonon scattering,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.4040670692920685,5,65,5,65,4,123,4,123,0.032520325203252036,1,42,43,0.0,3.0,21,28,4,0.06060606060606061,1.1102574687307976,325,1,1,1,0,0,1,0,0,0,0,2021,2022-2024,0
C2106B674B9,C23B9BED21A,iodide/triiodide,ionic conduction,material_entity,transport_mechanism,0.16469316184520721,4,30,4,30,4,32,4,32,0.125,1,7,8,-0.3333333333333333,0.0,8,29,3,0.0967741935483871,1.0515476558632326,120,1,1,0,0,1,0,5,1,6,1,2021,2022-2024,0
C2106B674B9,CCFD9A81EEE,iodide/triiodide,solid electrolyte,material_entity,material_system,0.2413690984249115,4,11,4,11,4,7,4,7,0.5714285714285714,1,2,3,-0.3333333333333333,0.3333333333333333,8,24,3,0.25,0.9285293682341923,44,1,1,0,1,0,0,5,1,6,1,2021,2022-2024,0
C2276A75659,C2880A1DF90,SrTiO3,SrMoO3,material_entity,material_entity,0.9658113718032837,6,1,1,6,8,2,2,8,0.25,3,0,3,1.0,0.0,16,16,0,0.0,0.0,6,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C2276A75659,C44799FE290,SrTiO3,defect engineering,material_entity,solid_state_mechanism,0.27504509687423706,6,21,6,21,8,12,8,12,0.6666666666666666,3,4,7,1.0,1.3333333333333333,16,26,4,0.17391304347826086,1.1935546346716577,126,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C2276A75659,C5B8C057FAD,SrTiO3,metal oxide,material_entity,material_system,0.48264628648757935,6,11,6,11,8,8,8,8,1.0,3,4,7,1.0,1.3333333333333333,16,20,3,0.21428571428571427,0.8422836709865995,66,1,1,0,1,0,0,0,2,2,0,2021,2022-2024,0
C2276A75659,C78D65254F9,SrTiO3,phase transition,material_entity,phase_or_species_transition,0.22222505509853363,6,45,6,45,8,42,8,42,0.19047619047619047,3,17,20,1.0,2.3333333333333335,16,18,3,0.0625,0.8422836709865995,270,1,1,0,0,1,0,0,3,3,0,2021,2022-2024,0
C2276A75659,C9AFE334F36,SrTiO3,phonon scattering,material_entity,solid_state_mechanism,0.20593200623989105,6,42,6,42,8,41,8,41,0.1951219512195122,3,12,15,1.0,-1.0,16,28,4,0.09090909090909091,1.2544669870056548,252,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C2276A75659,CB02CED7099,SrTiO3,carrier-concentration optimization,material_entity,solid_state_mechanism,0.20020924508571625,6,58,6,58,8,75,8,75,0.10666666666666667,3,26,29,1.0,3.0,16,29,4,0.06666666666666667,1.2757348276102145,348,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C2378F90E64,C2F611E9EEA,anharmonic phonon transport,clathrate,solid_state_mechanism,material_system,0.3855436146259308,23,13,13,23,21,11,11,21,0.5238095238095238,11,1,12,1.3333333333333333,0.0,8,18,7,0.2413793103448276,2.5186457978331576,299,1,1,0,0,1,0,0,1,1,0,2021,2022-2024,0
C2378F90E64,C3D74C503D4,anharmonic phonon transport,Bi2Te3,solid_state_mechanism,material_entity,0.43851715326309204,23,38,23,38,21,23,21,23,0.9130434782608695,11,9,20,1.3333333333333333,1.6666666666666667,8,14,9,0.17307692307692307,3.1451092867343875,874,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C2378F90E64,C3DB4F04D16,anharmonic phonon transport,rattling-mode phonon suppression,solid_state_mechanism,solid_state_mechanism,0.5862784385681152,23,18,18,23,21,20,20,21,0.9523809523809523,11,7,18,1.3333333333333333,1.3333333333333333,8,20,11,0.36666666666666664,4.7476735878162915,414,1,1,1,0,0,1,0,0,0,0,2021,2022-2024,0
C2378F90E64,C56C2053791,anharmonic phonon transport,Sr8Ga16Ge30,solid_state_mechanism,material_entity,0.1701449602842331,23,9,9,23,21,2,2,21,0.09523809523809523,11,0,11,1.3333333333333333,0.0,8,18,4,0.14285714285714285,1.704865457195643,207,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C2378F90E64,C6775C55BEF,anharmonic phonon transport,superionic transition,solid_state_mechanism,solid_state_mechanism,0.4438587427139282,23,14,14,23,21,15,15,21,0.7142857142857143,11,4,15,1.3333333333333333,-0.3333333333333333,8,17,8,0.27586206896551724,2.479123329718943,322,1,1,1,0,0,1,0,0,0,0,2021,2022-2024,0
C2378F90E64,C6C09287FDB,anharmonic phonon transport,high-entropy redox/ion coupling,solid_state_mechanism,solvation_entropy,0.2587409019470215,23,4,4,23,21,2,2,21,0.09523809523809523,11,2,13,1.3333333333333333,0.6666666666666666,8,1,2,0.08,0.631975923763868,92,1,1,0,0,0,1,0,2,2,0,2021,2022-2024,0
C2378F90E64,C6D6399FFC8,anharmonic phonon transport,HfS2,solid_state_mechanism,material_entity,0.19347736239433289,23,9,9,23,21,2,2,21,0.09523809523809523,11,2,13,1.3333333333333333,0.6666666666666666,8,1,5,0.18518518518518517,1.943406858178689,207,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C2378F90E64,C78D65254F9,anharmonic phonon transport,phase transition,solid_state_mechanism,phase_or_species_transition,0.19819027185440063,23,45,23,45,21,42,21,42,0.5,11,17,28,1.3333333333333333,2.3333333333333335,8,18,11,0.19298245614035087,3.4086674133209915,1035,1,1,0,0,0,1,0,3,3,0,2021,2022-2024,0
C2378F90E64,C7B3E023ED0,anharmonic phonon transport,Cu2Se,solid_state_mechanism,material_entity,0.2178272306919098,23,18,18,23,21,15,15,21,0.7142857142857143,11,7,18,1.3333333333333333,1.3333333333333333,8,10,8,0.24242424242424243,2.586744347867267,414,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C2378F90E64,C9AFE334F36,anharmonic phonon transport,phonon scattering,solid_state_mechanism,solid_state_mechanism,0.8695780634880066,23,42,23,42,21,41,21,41,0.5121951219512195,11,12,23,1.3333333333333333,-1.0,8,28,13,0.25,5.1469157147407225,966,1,1,1,0,0,1,0,0,0,0,2021,2022-2024,0
C2378F90E64,CA18CB0B312,anharmonic phonon transport,electron-phonon coupling,solid_state_mechanism,solid_state_mechanism,0.6767318844795227,23,7,7,23,21,3,3,21,0.14285714285714285,11,1,12,1.3333333333333333,0.0,8,8,5,0.2,1.913633114558365,161,1,1,1,0,0,1,0,0,0,0,2021,2022-2024,0
C2378F90E64,CA8C62A4868,anharmonic phonon transport,redox reaction entropy,solid_state_mechanism,solvation_entropy,0.22145040333271027,23,16,16,23,21,5,5,21,0.23809523809523808,11,2,13,1.3333333333333333,0.0,8,7,2,0.05405405405405406,0.6086735672750567,368,1,1,0,0,0,1,0,10,10,0,2021,2022-2024,0
C2378F90E64,CADCC57C7F1,anharmonic phonon transport,SnSe,solid_state_mechanism,material_entity,0.46761229634284973,23,15,15,23,21,10,10,21,0.47619047619047616,11,5,16,1.3333333333333333,0.6666666666666666,8,6,8,0.26666666666666666,2.7826381464038192,345,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C2378F90E64,CB02CED7099,anharmonic phonon transport,carrier-concentration optimization,solid_state_mechanism,solid_state_mechanism,0.36348864436149597,23,58,23,58,21,75,21,75,0.28,11,26,37,1.3333333333333333,3.0,8,29,11,0.15714285714285714,3.4336817913669746,1334,1,1,1,0,0,1,0,0,0,0,2021,2022-2024,0
C2378F90E64,CB19ED8936D,anharmonic phonon transport,MoS2,solid_state_mechanism,material_entity,0.22991955280303955,23,6,6,23,21,2,2,21,0.09523809523809523,11,2,13,1.3333333333333333,0.6666666666666666,8,1,5,0.20833333333333334,1.8404158449408603,138,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C2378F90E64,CB727037BDD,anharmonic phonon transport,lattice thermal-conductivity suppression,solid_state_mechanism,solid_state_mechanism,0.5602972507476807,23,33,23,33,21,44,21,44,0.4772727272727273,11,19,30,1.3333333333333333,2.3333333333333335,8,17,13,0.3023255813953488,4.8478105417888875,759,1,1,1,0,0,1,0,0,0,0,2021,2022-2024,0
C2378F90E64,CBF24CD6AF1,anharmonic phonon transport,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.3614419102668762,23,65,23,65,21,123,21,123,0.17073170731707318,11,42,53,1.3333333333333333,3.0,8,28,11,0.14285714285714285,3.4404042214344503,1495,1,1,1,0,0,1,0,0,0,0,2021,2022-2024,0
C2378F90E64,CC9289BCDC3,anharmonic phonon transport,CuCrSe2,solid_state_mechanism,material_entity,0.1702437847852707,23,6,6,23,21,2,2,21,0.09523809523809523,11,1,12,1.3333333333333333,0.0,8,4,3,0.11538461538461539,0.9924458243701988,138,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C2378F90E64,CDBBD5033EA,anharmonic phonon transport,HfSe2,solid_state_mechanism,material_entity,0.21175530552864075,23,9,9,23,21,2,2,21,0.09523809523809523,11,2,13,1.3333333333333333,0.6666666666666666,8,1,5,0.18518518518518517,1.943406858178689,207,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C2378F90E64,CEA29EF1A99,anharmonic phonon transport,thermal-gradient heat-transfer control,solid_state_mechanism,device_mechanism,0.42151615023612976,23,11,11,23,21,8,8,21,0.38095238095238093,11,2,13,1.3333333333333333,-1.0,8,8,1,0.030303030303030304,0.267546386419054,253,1,1,0,0,0,1,0,6,6,0,2021,2022-2024,0
C2378F90E64,CFBCD9A3438,anharmonic phonon transport,Ba8Ga16Ge30,solid_state_mechanism,material_entity,0.1835782378911972,23,9,9,23,21,2,2,21,0.09523809523809523,11,0,11,1.3333333333333333,0.0,8,18,4,0.14285714285714285,1.704865457195643,207,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C2378F90E64,CFE4361F368,anharmonic phonon transport,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.48341602087020874,23,39,23,39,21,32,21,32,0.65625,11,12,23,1.3333333333333333,2.3333333333333335,8,26,8,0.14814814814814814,2.301885042190743,897,1,1,1,0,0,1,0,0,0,0,2021,2022-2024,0
C2378F90E64,CFE5351761E,anharmonic phonon transport,thermoelectric alloy,solid_state_mechanism,material_system,0.44698846340179443,23,3,3,23,21,3,3,21,0.14285714285714285,11,2,13,1.3333333333333333,0.6666666666666666,8,20,2,0.08333333333333333,0.6135226426802476,69,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C23B9BED21A,C275FB7C4B0,ionic conduction,iodide/triiodide redox chemistry,transport_mechanism,redox_chemistry,0.2012014389038086,30,18,18,30,32,16,16,32,0.5,7,9,16,0.0,1.6666666666666667,29,11,7,0.17073170731707318,2.466299635529762,540,1,1,0,0,0,1,1,6,7,1,2021,2022-2024,0
C23B9BED21A,C3DB4F04D16,ionic conduction,rattling-mode phonon suppression,transport_mechanism,solid_state_mechanism,0.25835245847702026,30,18,18,30,32,20,20,32,0.625,7,7,14,0.0,1.3333333333333333,29,20,5,0.11627906976744186,1.3020780264971044,540,1,1,0,0,0,1,1,0,1,0,2021,2022-2024,0
C23B9BED21A,C44799FE290,ionic conduction,defect engineering,transport_mechanism,solid_state_mechanism,0.2064758837223053,30,21,21,30,32,12,12,32,0.375,7,4,11,0.0,1.3333333333333333,29,26,10,0.24390243902439024,2.9673804706977593,630,1,1,0,0,0,1,1,0,1,0,2021,2022-2024,0
C23B9BED21A,C5A69E4FCAA,ionic conduction,Ag2O,transport_mechanism,material_entity,0.22132202982902527,30,9,9,30,32,6,6,32,0.1875,7,0,7,0.0,-0.3333333333333333,29,25,6,0.18181818181818182,3.084767175003348,270,1,1,0,0,1,0,1,1,2,1,2021,2022-2024,0
C23B9BED21A,C5A8DA1C047,ionic conduction,CrO3,transport_mechanism,material_entity,0.20013023912906647,30,2,2,30,32,3,3,32,0.09375,7,0,7,0.0,0.0,29,25,1,0.03225806451612903,0.45511961331341866,60,1,1,0,0,1,0,1,0,1,0,2021,2022-2024,0
C23B9BED21A,C5DEA4DF37C,ionic conduction,Zn4Sb3,transport_mechanism,material_entity,0.2142602652311325,30,6,6,30,32,3,3,32,0.09375,7,2,9,0.0,0.3333333333333333,29,4,1,0.02857142857142857,0.318928988903801,180,1,1,0,0,1,0,1,0,1,0,2021,2022-2024,0
C23B9BED21A,C6775C55BEF,ionic conduction,superionic transition,transport_mechanism,solid_state_mechanism,0.6544279456138611,30,14,14,30,32,15,15,32,0.46875,7,4,11,0.0,-0.3333333333333333,29,17,10,0.29411764705882354,3.082298773194298,420,1,1,0,0,0,1,1,0,1,0,2021,2022-2024,0
C23B9BED21A,C6DEC1AEAD1,ionic conduction,CeO2,transport_mechanism,material_entity,0.2043030709028244,30,4,4,30,32,3,3,32,0.09375,7,0,7,0.0,0.0,29,25,0,0.0,0.0,120,1,1,0,0,1,0,1,0,1,0,2021,2022-2024,0
C23B9BED21A,C787F187281,ionic conduction,Ag2S,transport_mechanism,material_entity,0.23353703320026398,30,7,7,30,32,2,2,32,0.0625,7,1,8,0.0,0.3333333333333333,29,21,6,0.1935483870967742,1.686413242177399,210,1,1,0,0,1,0,1,0,1,0,2021,2022-2024,0
C23B9BED21A,C78D65254F9,ionic conduction,phase transition,transport_mechanism,phase_or_species_transition,0.18714967370033264,30,45,30,45,32,42,32,42,0.7619047619047619,7,17,24,0.0,2.3333333333333335,29,18,13,0.20967741935483872,4.511812090952385,1350,1,1,0,0,0,1,1,3,4,1,2021,2022-2024,0
